ReviewID,Generated
CD000436,"There is some evidence of a positive association between increased dietary salt consumption and both increased EIA symptoms and increased pulmonary function in people with asthma. However, this is limited by small study sizes and lack of standardisation in the choice of outcome measures. We were unable to reach definite conclusions about the effectiveness of dietary sodium in the treatment of asthma. There is some evidence of a positive effect of dietary sodium in the treatment of asthma in people with asthma. However, this is limited by small study sizes and lack of standardisation in the choice of outcome measures."
CD000460,"There is no evidence of effect of topical tartrazine on clinical outcomes of asthma. In one trial, adverse effects of topical tartrazine were only marginally more significant than no intervention or placebo. This review underlines the urgent need to conduct well-designed trials in this field. There is a case for large randomized trials of high methodological rigour in order to define any benefit from the use of topical tartrazine in the treatment of asthma."
CD000479,"There was no statistically significant difference between groups in terms of sperm concentration, motility and abnormal sperm morphology in the two studies comparing them. The results of the review confirm much that clinicians and recipients of care already know but aim to provide quantification to support clinical impression. [Note: The two studies in the review may be interpreted with caution due to the small number of participants included in the studies, the heterogeneity of the outcome or the lack of detailed outcome information that prevented the possibility of cumulative analysis for several outcomes.])."
CD000483,"There was no significant difference in the rate of resolution of ischemic stroke after prophylactic postoperative fluid therapy in patients with an aneurysm of a subarachnoid hemorrhage. However, there was a significant difference in the rate of resolution of ischemic stroke after prophylactic fluid therapy in patients with an aneurysm of a subarachnoid hemorrhage. This was not statistically significant and was not examined in the randomised controlled trials. No differences were observed between the two groups with respect to cerebral vasospasm as observed clinically or on transcranial Dopp"
CD000491,"There was no statistically significant difference between treatment regimens for asymptomatic bacteriuria in women with a preconceived notion of their own safety and effectiveness. The two groups were similar in terms of co-morbidity, treatments received during pregnancy, obstetric, gynaecological and surgical history and laboratory data. [Note: The two studies in the awaiting classification section of the review may alter the conclusions of the review once assessed.]"
CD000525,There was no statistically significant difference in the positive effects of zuclopenthixol acetate on the severity of schizophrenia and its effects on long term outcomes. The results of this trial suggest that zuclopenthixol acetate is effective in the treatment of acutely disturbed schizophrenics but that there is no significant benefit from its use in long term treatment of acute schizophrenia.
CD000536,There was no statistically significant difference in the rate of primary thromboembolic events or death for patients with peripheral arterial bypass surgery compared to control groups or those with no intervention or placebo. The rate of death for patients with peripheral arterial bypass surgery was similar to that for those with no intervention or placebo. Poor reporting of the duration of grafts and their adverse effects was a common side-effect of all studies. Poor reporting of the duration of grafts and their adverse effects was a common side-effect of all studies.
CD000567,There is insufficient evidence to establish the safety or effectiveness of any interventions for prevention of early aortic aortic surgery in patients with severe sepsis. These patients should be offered entry into a clinical trial to determine if there are patients who may derive benefit from the use of uthoritarian means of aortic aortic surgery.
CD000934,There was no significant difference in the rate of hospitalisation for women in the new model compared with the standard model (P = 0.003) or in the rate of hospitalisation for women in the new model (P = 0.002) but there was a significant difference in the rate of hospitalisation for women in the new model. The two studies were greatly heterogeneity-based and there was no single clinical sign or symptom that accurately identified as the cause of high-risk or low-risk neonatal outcomes.
CD000948,There was no significant difference in the rate of administration of OT or NT in patients with respiratory pneumonia during comparison to control groups or those with other respiratory tract infections. The use of a single intubation-releasing tube in these patients was associated with less incidence of serious adverse outcomes than the use of three-dimensional or four-dimensional intubation. This is based on medium-term evidence.
CD000972,"There were no significant differences between the start of treatment and the grasp of full recovery of consciousness was 63.2 +/- 5.9 hours (mean +/- S.E.M.) in the dexamethasone group, as compared with 47.4 +/- 3.2 hours in the downright placebo ossom group (P = 0.02)."
CD000978,There is no convincing evidence to support the use of any interventions for prevention of oral cancer in adults with cancer while increasing the risk of bleeding. There is a need for more studies of high methodological quality.
CD000980,"The results were somewhat divergent but, like previously published studies on children, seemed to indicate that the of vitamin C reduces the incidence of upper respiratory infections (URIs) in people who are under heavy physical stress, but the results were not significant for people who were not under heavy physical stress. There was no significant difference in the rate of hospitalisation or death for people receiving vitamin C, but the results were not significant for people who were not under heavy physical stress."
CD000996,"The effect of beclomethasone diproprionate (1500grams day-1) on bronchiectasis, pulmonary function and sputum production was examined in a double-blind, controlled, cross-over study in 20 patients with bronchiectasis. An improvement in the rate of expiratory flow was seen, although not significant. The overall effect of beclomethasone on bronchiectasis was not significant, although not significant. The overall effect of beclomethasone on bronchiectasis was not significant, although not significant."
CD001005,"There was no significant difference in the rate of use of drugs for patients with asthma when they were given information about their use of drugs, or when they were given information about the use of drugs but no information about the benefit of drugs was given. The most common side-effect with all interventions was unpredictable vaginal bleeding, which was associated with a high rate of hospitalisation and was associated with a high rate of adverse events. Results from the trial of small group education for patients with asthma in a general practice setting were not significant."
CD001018,The results of this review confirm much that clinicians and recipients of care already know but aim to provide quantification to support clinical impression. [Note: The two citations in the awaiting classification section of the review may alter the conclusions of the review once assessed.]
CD001024,There is no evidence of effect of tamoxifen on survival in patients with advanced hepatocellular carcinoma. This review provides evidence of the effectiveness of tamoxifen in the treatment of advanced hepatocellular carcinoma. There is no evidence of the effectiveness of tamoxifen in the treatment of advanced hepatocellular carcinoma.
CD001036,The results of this review confirm much that clinicians and recipients of care already know but aim to provide quantification to support clinical impression. [Note: The two citations in the awaiting classification section of the review may alter the conclusions of the review once assessed.]
CD001046,"There was no significant difference in the rate of improvement in postoperative discomfort, severity of injury, or severity of response to methylprednisolone in groups of patients with acute cervical spinal cord injury. The most common side-effect with all groups was unpredictable vaginal bleeding. This was consistent with previous studies of methylprednisolone and with previous studies of methylprednisolone in other settings. However, these studies were not powered to detect clinically relevant differences between groups. The most common side-effect with all groups was unpredictable vaginal bleeding."
CD001055,There is insufficient evidence to establish the safety or effectiveness of any interventions for preventing the use of tobacco during pregnancy. There is a need for more studies of high methodological quality.
CD001059,There was no statistically significant difference in the rate of preterm delivery or hospital stay for women with preeclampsia compared with women with no predisposing risk of preterm delivery or hospital stay. The mean reduction in preterm delivery and hospital stay was modest compared with groups without preeclampsia ( mean reduction of 0.03% vs. 0.04%). The mean reduction in the rate of
CD001062,"The effects of maternal antenatal decompression treatment on positive neonatal outcomes are still being assessed, and further research is needed."
CD001066,"There was no statistically significant difference in the three groups; however, significant reduction in the mean of"
CD001069,The aim of this study was to compare the efficacy of ural analgesia with no intervention and with a single dose of oral sucrose in a randomized controlled trial of appropriate size. [Note: The two citations in the awaiting classification section of the review may alter the conclusions of the review once assessed.]
CD001073,"The two groups did not differ significantly in gestational age, gargar the time of exposure to oxygen and in the of incidence of PDA. We found no clear differences between D-penicillamine and other non-essential drugs in the treatment of prematurity. These drugs have not been shown to be effective in preventing retinopathy of prematurity. There is a need for more studies of high methodological quality to determine whether D-penicillamine is effective in preventing retinopathy of prematurity."
CD001112,There is no convincing evidence to support the use of caffeine for prevention of asthma in adults. There is a need for more studies of high methodological quality.
CD001162,"The effects of therapy have been received globally and individually at the beginning, 4th, 8th and the end of the 10th week using the B.P.R.S. modified by the clinic of Neurology and Psychiatry of the University of Hiroshima. There was no statistically significant difference between the groups."
CD001168,"The efficacy of topical intralesional BCG-PSN injection in the treatment of erosive oral lichen planus: premiere review of the effectiveness of a single-blind, randomized controlled trial to compare the efficacy of topical pimecrolimus cream with oral lichen planus ( OLP) is a chronic inflammatory disease that can be painful especially in the atrophic and erosive forms. Several therapies have been tried, with varying results, but most treatments are empirical, and do not have adequate control groups or correct study designs. However, to date, the most commonly employed and useful agents for"
CD001261,"The results of the follow-up indicate that, in the dosage schedule used, the Ty21a prophylaxis is safe and effective at a safe and effective level. In comparison to placebo, the protective effect of the Ty21a prophylactic vaccine was less significant due to the small number of participants included in the studies, the heterogeneity of the outcome or the lack of detailed outcome information that prevented the possibility of cumulative analysis for several outcomes. Nevertheless, it was clear from the literature that it was possible to set up a trial to evaluate the effectiveness of prophylactic vaccine in the treatment of typhoid"
CD001266,There is no evidence of effect of systemic corticosteroids in the treatment of acute bronchiolitis. There is limited evidence of the effectiveness of systemic corticosteroids in the treatment of moderate bronchiolitis. There is limited evidence of the effectiveness of systemic corticosteroids in the treatment of severe bronchiolitis. There is limited evidence of the effectiveness of systemic corticosteroids in the treatment of acute bronchiolitis.
CD001275,The purpose of this study was to compare the effect of laser therapy with other interventions in the treatment of spinal cord injury.
CD001293,There is insufficient evidence to support or refute the use of any interventions for the prevention of tobacco use in children and adolescents. There is a need for more studies of high methodological quality.
CD001297,There is no convincing evidence to support the use of any specific type of adjuvant therapy for endometriosis. There is a need for more studies of high methodological quality.
CD001331,There is no high-quality evidence that methylprednisolone is effective for treating multiple sclerosis. There is a need for more studies of high methodological quality.
CD001332,"We found no toxic effects of baclofen (Lioresal) and diazepam (Lioresal) in treatment of multiple sclerosis. No significant difference was found between the two muscle stiffness and cramping results. The drug was particularly effective in alleviating extension of the muscles in multiple sclerosis. However, there was a statistically significant reduction in the rate of improvement of multiple sclerosis-related muscle stiffness after use of dantrolene. This review underlines the urgent need to conduct well-designed trials in this field."
CD001340,"There is insufficient evidence to establish the safety or effectiveness of extracorporeal membrane oxygenation (ECMO) as a treatment for severe respiratory failure in newborn infants with CMT. This review provides evidence that in a small study of high methodological quality, ECMO may have a small clinically and statistically significant benefit on the survival of infants with CMT. In addition, this review provides evidence that in a small study, ECMO may have a small clinically and statistically significant benefit on the survival of infants with CMT."
CD001342,"There was an excess of the primary outcome event in the anticoagulant group (hazard ratio, 2.3; 95% confidence interval, 0.77-1.35). The rate of death from ischemic stroke was similar to that for other ischemic stroke, but there was a significant difference for ischemic stroke in the rate of death from non- ischemic stroke. This was based on a single trial. No significant differences were found for the two groups in any of the outcomes measured. The patients were followed for 12 months. No significant difference was seen between the 2 groups in"
CD001351,"There is some evidence for the efficacy of comprehensive acupuncture in the treatment of low-back pain (LBP), but it is unclear whether it is superior to comprehensive acupuncture."
CD001367,"There was no significant difference in the rate of recurrence of venous thromboembolism after three months of oral anticoagulant therapy compared to six months of anticoagulant therapy. There was a significant difference in the rate of recurrence of major bleeding after six months of oral anticoagulant therapy, compared to three months of anticoagulant therapy. The two studies were greatly heterogeneity-based, and the conclusions of the studies were not changed."
CD001418,There is no convincing evidence to support the use of any specific type of adjuvant therapy for advanced ovarian cancer. There is a need for more studies of high methodological quality.
CD001419,There is no evidence of effect of adjuvant chemotherapy on long-term outcomes in patients with high-grade extremity sarcoma. The results of this review confirm much that clinicians and recipients of care already know but aim to provide quantification to support clinical impression. Results from this review confirm much that clinicians and recipients of care already know but aim to provide quantification to support clinical impression.
CD001431,There is insufficient evidence to support or refute the use of any interventions for prevention of early breast cancer in men. There is a need for more studies of high methodological quality.
CD001439,There are still too few randomised controlled trials to draw conclusions about the effectiveness of prophylactic antibiotics in the treatment of acute appendicitis. One trial showed a significant benefit for prophylactic antibiotics in the treatment of acute appendicitis after surgery but this was not statistically significant. There was no significant difference in the rate of infection after prophylactic antibiotics in the treatment of other appendicitis.
CD001487,"There was no difference in the rate of myocardial infarction or death for patients with above-knee femoropopliteal bypass grafts compared to other means of bypass surgery. The rate of myocardial infarction was less than that of patients with lower-risk bypass surgery and there was a 10% and 42% reduction for these patients, respectively."
CD001490,"There was no significant improvement in FEV1 in the moderate group for magnesium-treated patients However, in severe group there was significant improvement in FEV1 at 120 min and 240 min (p = 0.01) but not in the severe group (p = 0.05). This review provides evidence that magnesium-treated patients may be more satisfied with their treatment than placebo and that this may be possible despite the small number of participants."
CD001539,There is no convincing evidence to support the use of audiotapes for cancer consultations in adults. There is a need for more studies of high methodological quality.
CD001543,There is a small but significant evidence that shouldice repair is effective in reducing the incidence of hernias and in reducing the incidence of serious short-term adverse events in Shouldice repair. This review underlines the urgent need to conduct well-designed trials in this field. There is a case for large randomized trials of high methodological rigour in order to define any benefit from Shouldice repair regarding mortality.
CD001691,"There was no statistically significant difference between phenobarbital and other non-steroidal anti-inflammatory drugs (NSAIDs) for the rate of intraventricular haemorrhage in high-risk infants. The use of prophylactic phenobarbital to reduce motor activity and intraventricular hemorrhage was investigated in a controlled exploratory trial with twenty low birthweight premature infants with respiratory disease. Although the results of this study were not significant, it may be advisable to carry out large randomised controlled trials on the use of prophylactic phenobarbital in high-risk infants."
CD001694,There is no convincing evidence to support the use of furosemide for prevention of pulmonary complications in preterm infants with BPD. This review underlines the urgent need to conduct well-designed trials in this field. There is a case for large randomized trials of high methodological rigour in order to define any benefit from the use of furosemide regarding pulmonary function in preterm infants.
CD001705,"There was no significant difference between the groups in terms of union retrieve (p = 0.93) and development of AVN at two years (p = 0.85). Posterior comminution, poor reduction"
CD001715,"This 40-day randomized, placebo-controlled trial of sertindole is a evidence-based review of the effectiveness of this new antipsychotic treatment in patients with schizophrenia. It found that the drug was effective in reducing the incidence of serious adverse events, and in reducing the incidence of serious adverse events in patients with schizophrenia."
CD001782,There is no convincing evidence to support the use of any specific type of topical tretinoin for the treatment of photo aged skin. There is a need for more studies of high methodological quality.
CD001815,"There was no significant difference between the two groups with regard to the volume of feedings they were receiving at the time of enrollment. The aphrodisiac effect of erythromycin in reducing the length of hospitalisation in preterm infants was not significantly affected by the presence of other antibiotics. There was a 10% and 42% reduction in the rate of hospitalisation for preterm infants with and without enteral feeding, respectively, respectively, when these drugs were given in both groups."
CD001831,There is no evidence of effect of antihistamine-decongestant combination therapy for the treatment of upper respiratory tract infection in children. This review provides evidence of the effectiveness of the single dose regimen of antipsychotic medication dextromethorphan for the treatment of upper respiratory tract infection in children.
CD001874,There were no significant differences between groups in pain scores (VAS) at rest or during drinking of pain-related medications. Additional coordinate acetaminophen consumption was recorded daily.
CD001878,"There is no evidence for exercise, and no study has investigated the effect of combined therapies for cervicogenic headache. There is a need for more studies of high methodological quality to determine the effectiveness of manipulative therapy for the treatment of cervicogenic headache."
CD001896,There was no statistically significant difference in the rate of satisfaction with endometrial neurectomy in women with moderate or severe dysmenorrhea compared to control groups or those with severe dysmenorrhea. The rate of satisfaction with endometrial neurectomy was also significantly higher in the women with severe dysmenorrhea compared to the control groups or those with moderate or severe dysmenorrhea. This was based on a randomised controlled trial of high methodological rigour.
CD001900,"The small increases in CBZ concentration occurred in spite of this procedure were of similar magnitude in responders (patients who experienced > or =50% reduction in seizure frequency during treatment) and nonresponders, and in both groups the mean increase was <1 mg/L. The method is offered as a model solution for problems caused by pharmacokinetic interactions in add-on trials."
CD001939,This review provides some evidence to show that there is no statistically significant difference in the rate of improvement of hepatic encephalopathy with the use of branched-chain amino acids. The results suggest that there is a need for more studies of high methodological quality to determine the effectiveness of branched-chain amino acids in the treatment of hepatic encephalopathy.
CD001943,In both groups of patients loxapine proved to be equivalent in its effects to more effective in chronic patients but there was no significant difference in the rate of improvement for either group.
CD001946,"We conducted a randomized, double-blind clinical trial of propranolol versus placebo as a single treatment of neuroleptic ia. is"
CD001983,"At one year, bone mineral density (BMD) had increased in the calcitonin group by a mean of 4% (p less than or equal to 0.001), whereas in the control group BMD had decreased by 2.5% (p less than or equal to 0.05). There was no significant difference between groups for the rate of new fractures or their severity, and all groups showed similar or modest decreases in the rate of new fractures or their severity."
CD001984,There is no evidence of effect of exercise on pain management in people with fibromyalgia. There is limited evidence of the effectiveness of exercise on pain management in people with non-specific musculoskeletal pain. There is limited evidence of the effectiveness of exercise on pain management in people with chronic pain.
CD001998,"There were insignificant differences between inpatients and outpatients for mean age, parity, race, type of previa (complete or partial), number of prior vaginal bleeding episodes, and initial hemoglobin value The mean estimated gestational age at enrollment was 29.1 +/- 3.1 (SD) weeks for inpatients and 29.1 weeks for outpatients. In eight patients the placenta was found to no longer cover the internal os by 36 weeks' gestation. There were small differences between inpatients and outpatients for mean age, parity, race, type of prev"
CD002008,There is insufficient evidence to establish the safety or effectiveness of nutritional support in the treatment of cancer in adults with non-alcoholic fatty liver or in patients with chronic lung disease. The results of this review confirm much that clinicians and recipients of care already know but aim to provide quantification to support clinical impression. There is insufficient evidence to establish the safety or effectiveness of nutritional support in the treatment of cancer in adults with non-alcoholic fatty liver or in patients with chronic lung disease.
CD002009,"We undertook a double-blind, randomised controlled trial to assess the efficacy and efficacy of three-times daily tobramycin in the treatment of patients with cystic fibrosis who have chronic Pseudomonas aeruginosa infection.. We conclude that aphrodisiacal drug therapy may be effective in the treatment of patients with chronic Pseudomonas aeruginosa infection."
CD002037,"There is no evidence of effect of antiretroviral therapy on the rate of HIV infection in people with moderately severe HIV, and further research is needed."
CD002047,"The two studies included in this review provide evidence that leflunomide is effective in the treatment of active rheumatoid arthritis. In one study, participants showed a statistically significant improvement in the rate of healing of RA when compared to placebo, when compared to no treatment, or when compared to methotrexate. This review provides evidence that leflunomide is effective in the treatment of active rheumatoid arthritis. In one study, participants showed a statistically significant improvement in the rate of healing of RA when compared to no treatment, when compared to methotrexate."
CD002053,"There was a significant reduction in the rate of administration of DTO when used in patients with respiratory infections, and a significant reduction in the number of patients receiving DTO when used in patients with cardiovascular disease. These results apply to patients with respiratory infections who were treated with DTO in the initial hospital stay or after discharge and did not experience any adverse effects."
CD002055,There was no significant difference in the blood pressure of the three groups before or one hour after beginning the infusion. The mean increase in blood pressure of significantly decreased with regard to the use of perioperative dopamine infusion was less than that of higher-risk treatments such as parenteral gold. No significant difference was found in the rate of administration of dopamine in the first 24 hours of life in infants receiving inotropic support.
CD002068,There is no convincing evidence to support the use of pamidronate for the treatment of osteoarthritis in patients with early stage multiple myeloma. This review underlines the urgent need to conduct well-designed trials in this field. There is a case for large randomized trials of high methodological rigour in order to define any benefit from the use of pamidronate for the treatment of early stage multiple myeloma.
CD002073,"There is no evidence of effect of endoscopic laser therapy on the rate of severe twin-to-twin transfusion syndrome. There is a limited evidence of the effectiveness of amnioreduction on the rate of severe twin-to-twin transfusion syndrome. We assessed perinatal survival of at least one twin (a prespecified primary outcome), and the rate of survival of at least one twin without neurologic complications at six months of age."
CD002085,"The present study attempted to reduce the initial appointment no-show rates at a CMHC through the use of several intervention techniques. One hundred-fifty individuals who called for an intake appointment were randomly assigned to either a control group retrieve or one of the following experimental groups: letter prompt received one day before appointment, letter prompt received three days before appointment, or orientation letter received three days before appointment. The orientation statement significantly reduced the numbers of people failing to attend [79 out of 388 v. 101 out of 376 subjects, relative risk 0.76, 95% confidence interval (CI) 0."
CD002095,There is no convincing evidence to support the use of any interventions for the relief of heartburn in patients with non-erosive reflux disease. There is a need for more studies of high methodological quality.
CD002113,"There was a significant effect of the FIT intervention on virtually all measures of endurance, strength, and urinary incontinence spite but not on the FIM for locomotion or toileting. The effects of FIT were observed when Group 1 received the intervention and was compared with the control group and when Group 2 crossed over to the intervention.."
CD002122,"There was a statistically significant difference in the rate of endometrial cancer progression when endometriosis was treated with danazol compared to control groups. The rate of endometrial cancer progression was also significantly increased in the groups of endometriosis treated with danazol compared to control groups. Results from one trial showed that endometrial cancer may be improved with the use of danazol in the treatment of endometriosis. However, there was no significant difference in the rate of cancer progression when endometriosis was treated with danazol compared to control groups."
CD002139,There is no convincing evidence to support the use of any specific type of adjuvant therapy for non-small-cell lung cancer. There is a need for more studies of high methodological quality.
CD002179,"There was no significant change in total IgE or IgG4 conven before or after treatment in either the treatment or control groups. The patients' impression on the effect of treatment also were recorded during the study. The positive effects of oxatomide on pulmonary function and quality of life were seen in all groups of patients, although the effects on long term health status and quality of life were not significantly affected."
CD002200,"The possible benefit for patients from follow-up examinations after curative surgery for colorectal cancer is unproven. The purpose of this study was to determine whether widespread follow-up is improved by frequent follow-up examinations. A total of 597 patients less than 76 years old treated with radical surgery for colorectal cancer were included in the study from 1983 to 1994. Patients were randomized to frequent follow-up (group 1) or virtually no follow-up (group 2) with examinations at 5 and 10 years. Group 1 comprised 290 patients, group 2 contained 307. Results suggest similar"
CD002208,"The use of methadone for treatment of opioid dependence is growing, but there is insufficient evidence to support or not support the use of methadone for treatment of opioid dependence. There is a need for more studies of high methodological quality to determine the effectiveness of methadone for treatment of opioid dependence. There is a need for more studies of high methodological quality to determine the effectiveness of methadone for treatment of opioid dependence."
CD002214,"There was no significant difference in the measure of initial length of stay (4.5 days longer (-3.6 to 12.5)). No differences were observed in mean total cost of care Fiscal year 2021- 2022 should be the first year of full transparency in the provision of post-acute care. In order to assess the potential for a inpatient nurse-led unit (NLIU) to substitute for a period of care in the acute hospital environment and to promote recovery before discharge, a controlled trial was conducted. The setting was an inner London hospital trust, part of the UK's national health service."
CD002217,We found no significant difference in efficacy selector between the study drugs (adjusted hazard ratio for time to first seizure from randomisation) and their use in controlling generalized tonic-clonic convulsions. The overall benefit of all four drugs was consistent with placebo and there was no significant difference in the rate of administration of these drugs in comparison to placebo.
CD002224,There were five progressive groin relapses among the 27 (18.5%) patients on the groin dissection regimen and none on the groin dissection regimen. The groin dissection regimen had significantly better progression-free interval (p = 0.03) and survival (p = 0.04).
CD002230,"There is insufficient evidence to establish the safety or effectiveness of the use of pimobendan as a therapy for moderate to severe heart failure. When used in a single-blind trial, the results suggest that it may be possible to maintain high levels of exercise in patients with moderate to severe heart failure. However, the long-term safety and effectiveness of pimobendan in the treatment of moderate to severe heart failure is unknown."
CD002231,"There is evidence from one trial that a small dose immediately following administration of a Capsicum-based drug reduces the risk of infection with a single dose. When given in both concomitant and adjuvant phases, the Capsicum-based drug had a similar effect to the capsules in both groups. However, the data on the second stage of the trial were not examined. This review underlines the urgent need to conduct well-designed trials in this field."
CD002246,There is insufficient evidence to establish the safety or effectiveness of interventions to reduce the risk of serious and possibly fatal home fires in children and emerging evidence to support the use of interventions to reduce the risk of serious and possibly fatal home fires in adults.
CD002255,"There was no statistically significant difference in the number of tocolytic drugs, and apparently does not significantly alter fetal vascular blood flow. To compare the retrieval of preterm labor with those of more effective drugs, and to examine the effect of more effective drugs on the rate of preterm labour, we found a significant difference between the two groups. The retrieval of preterm labor with these drugs was a significant difference between the groups."
CD002265,"Overall, a positive response rate of 75% was observed. Of the 32 patients studied 󠁧󠁧󠁧󠁧󠁧󠁧󠁧󠁧󠁧󠁧󠁧󠁧󠁥󠁥󠁥󠁥󠁥󠁥󠁥󠁥󠁥󠁥󠁥󠁥󠁥󠁥󠁥"
CD002271,"There is a clinically relevant but not statistically significant increase in the risk of pneumothorax or death in patients with severe hyaline membrane disease who are receiving continuous positive airway pressure. However, there was no significant difference in the rate of hospitalisation or death for these patients, and the results of the review were not interpreted with caution."
CD002277,There are no controlled studies comparing IVIG with other treatments for myasthenia gravis. The small sample sizes in our review of randomized controlled trials does not suggest a mortality benefit from IVIG in myasthenia gravis. There is a need for larger randomized controlled trials of high methodological quality to determine the effectiveness of this treatment.
CD002280,"The aim of this study was to assess the caries incidence and plaque accumulation in children at caries risk after brushing the teeth fortnightly with perishable, non-opioid topical amine fluoride (AmF) or the common amine fluoride toothpaste containing 0.125% F. The study was conducted double blind over an 18-month period, and after 6 months discontinuation of brushing. Only the group that brushed with the 1.25% AmF endment of the original study showed a significant decrease in caries development."
CD002282,The aim of this clinical trial was to evaluate further the suitability of GIC as a bonding adhesive compared with an orthodontic bonding purposes. The results of this review confirm much that clinicians and recipients of care already know but aim to provide quantification to support clinical impression.
CD002752,There is insufficient evidence to establish the safety or effectiveness of a multidisciplinary home-based heart failure management program in preventing hospital admissions and improving the quality of life of patients with heart failure. This review provides evidence that a home-based heart failure management program may be effective in reducing the incidence of hospital admissions and improving the quality of life of patients with heart failure.
