,ReviewID,Generated
28,CD000934,We have not found evidence that a reduction in the number of prenatal visits is associated with any adverse perinatal outcomes. The results suggest that routine antenatal care is effective in reducing maternal and neonatal morbidity and mortality when compared with no intervention or reduced visits.
29,CD000948,We found no clear evidence to support or overthrow current treatment policies.
30,CD000972,"We found no clear evidence to support routine use of dexamethasone in patients with cerebral malaria. However, this does not exclude the possible usefulness of high-dose dexamethasone in treating patients with cerebral malaria."
31,CD000978,"The benefits of oral hygiene have been firmly established on a sizeable body of evidence from randomized controlled trials. While the formal examination of sources of heterogeneity between studies has been important in the overall conclusions reached, these should be interpreted with caution. We were unable to reach definite conclusions about any adverse effects that might result from the use of oral hygiene, because data reported in the trials are scarce."
32,CD000980,We have not found evidence that a significant reduction in colds was achieved by the small numbers of people who were treated with vitamin C. The results do not apply to absence or myoclonus. No outright evidence was found to support or overthrow current treatment policies.
33,CD000996,"There is inadequate evidence to evaluate the effect of inhaled fluticasone on respiratory function in people with bronchiectasis. The results suggest that high-dose fluticasone is effective in reducing the sputum inflammatory indices in people with bronchiectasis. However, this could be because the drug is administered inhaled. There is no apparent reduction in sputum volume or myoclonus."
34,CD001005,We have not found evidence that a significant difference exists between the outcomes examined in this review and those in other studies. The results do not apply to absence or myoclonus. No outright evidence was found to support or overthrow current treatment policies.
35,CD001018,We have not found evidence that a significant benefit has been found from the initial ingestion of oral E2. This is based on medium-term evidence. No evidence was found from the initial ingestion of oral E2.
36,CD001024,"We have not found evidence that a mortality benefit exists from the use of oral cancer therapy in patients with hepatocellular carcinoma. The current evidence base is limited due to the differing methodologies employed in the trials and inconsistencies in reporting of outcomes. Further evidence from good-quality, contemporary trials is required in order to assess the effectiveness of oral cancer therapy in patients with advanced hepatocellular carcinoma."
37,CD001036,"The quality of the cervical smear, a decisive factor in the efficacy of population screening, can depend on the sampling method utilized. Four cytological sampling techniques (the Ayre's spatula alone, the Ayelesbury spatula, the Ayre's spatula in conjunction with a Cytobrush (Medscand), and the Cervex (Steriseal) were compared when used in a genitourinary medicine clinic. Over a period of two years 6991 smears were taken. No difference was found between the teams with regard to the detection of dyskaryosis, although there were significant differences"
38,CD001046,We have not found evidence that a significant difference exists between groups of people for the outcomes examined in this review. The results do not apply to absence or myoclonus. No outright evidence was found to support or overthrow current treatment policies.
39,CD001055,We have not found evidence that a reduction in smoking during pregnancy reduces the birth weight of the baby or reduces the number of calories eaten during the pregnancy. This could be because the baby is smaller than expected or because the baby is smaller than expected.
40,CD001059,We have not found evidence that a significant reduction in the risk for pre- and preterm delivery was achieved from calcium supplementation in women at high risk for developing pre-eclampsia. The results suggest that calcium supplementation may reduce the risk for pregnancy-induced hypertension and preeclampsia in people with low calcium intake.
41,CD001062,The benefits of maternal antenatal decompression treatment have been firmly established on a sizeable body of evidence from randomized controlled trials.
42,CD001066,There is inadequate evidence to evaluate the effect of external pneumatic intermittent compression on leg volume changes in healthy pregnant women with dependent leg edema. The results suggest that progressive resisted exercise may improve muscle strength in affected muscles.
43,CD001069,"We have not found evidence that a significant difference exists between oral sucrose and other analgesics for the pain response during procedural pain in preterm infants. The benefits of oral sucrose have been firmly established on a sizeable body of evidence from randomized controlled trials. While the formal examination of sources of heterogeneity between studies has been important in the overall conclusions reached, these should be interpreted with caution. We were unable to reach definite conclusions about any adverse effects that might result from the use of oral sucrose, because data reported in the trials are scarce."
44,CD001073,"The two groups did not differ significantly in gestational age, birth weight, Apgar scores, the time of exposure to oxygen and in the incidence of PDA or in the number of exchange transfusions and RBTs. Of the treated infants 29, and of the control infants 34 died before the tenth week of life. These cases were not included in further analysis."
45,CD001112,We have not found evidence that a significant difference exists between caffeine and placebo for the outcomes examined in this review. The results do not apply to absence or myoclonus. No outright evidence was found to support or overthrow current treatment policies.
46,CD001162,We have not found evidence that a significant difference exists between sulpiride and perphenazine for the outcomes examined in this review. Results do not apply to absence or myoclonus. No outright evidence was found to support or overthrow current treatment policies.
47,CD001168,We have not found evidence that a significant difference exists between topical and oral lichen planus for the outcomes examined in this review. Results do not apply to absence or myoclonus. No outright evidence was found to support or overthrow current treatment policies.
48,CD001261,We have not found evidence that a significant difference exists between the oral and the liquid formulations of Ty21a. The two formulations are effective in preventing typhoid fever.
49,CD001266,"The benefits of oral salbutamol have been firmly established on a sizeable body of evidence from randomized controlled trials. While the formal examination of sources of heterogeneity between studies has been important in the overall conclusions reached, these should be interpreted with caution. We were unable to reach definite conclusions about any adverse effects that might result from the use of oral salbutamol, because data reported in the trials are scarce."
50,CD001275,We found no clear evidence to support routine ultrasound with no apparent improvement in wound healing compared with no intervention or placebo.
51,CD001293,"The benefits of school-based tobacco use and drug use have been firmly established on a sizeable body of evidence from randomized controlled trials. While the formal examination of sources of heterogeneity between studies has been important in the overall conclusions reached, these should be interpreted with caution. We were unable to reach definite conclusions about any adverse effects that might result from the use of school-based tobacco use and drug use prevention programs, because data reported in the trials are scarce."
52,CD001297,We have not found evidence that a significant reduction in bone mineral density was observed when women with endometriosis were treated with gonadotropin-releasing hormone agonists. The results suggest that gonadotropin-releasing hormone agonists may reduce bone mineral density when treated with entacapone and danazol. This could be because entacapone and danazol are effective in reducing pelvic pain but not in reducing bone mineral density.
53,CD001331,We have not found evidence that a significant benefit exists from oral sclerosis of multiple sclerosis on the event-related potentials. The results suggest that oral sclerosis may improve cognitive processing in people with multiple sclerosis.
54,CD001332,We have not found evidence that a significant difference exists between baclofen and baclofen for the outcomes examined in this review. Results do not apply to absence or myoclonus. No outright evidence was found to support or overthrow current treatment policies.
55,CD001340,There is inadequate evidence to evaluate the effectiveness of ECMO compared with conventional medical therapy in infants with respiratory failure. The results suggest that the initial benefits seen in small-scale trials
56,CD001342,We have not found evidence that a significant difference exists between oral anticoagulation and aspirin for the outcomes examined in this review. Results do not apply to absence or myocardial infarction. No outright evidence was found to support or overthrow current treatment policies.
57,CD001351,We have not found evidence that a significant difference exists between acupuncture and other forms of alternative care for people with low back pain. The results suggest that the two are effective in reducing pain.
58,CD001367,We have not found evidence that a significant difference exists between oral anticoagulation and no intervention for the outcomes examined in this review. The results do not apply to absence or myoclonus. No outright evidence was found to support or overthrow current treatment policies.
59,CD001418,"There is little evidence to suggest that a mortality benefit from oral chemotherapy is possible in patients with ovarian cancer. While the formal examination of sources of heterogeneity between studies has been important in the overall conclusions reached, these should be interpreted with caution. We were unable to reach definite conclusions about any adverse effects that might result from the use of oral chemotherapy, because data reported in the trials are scarce."
60,CD001419,"There is little evidence to suggest that a mortality benefit exists from adjuvant chemotherapy in patients with soft-tissue sarcoma. The current evidence base is limited due to the differing methodologies employed in the trials and inconsistencies in reporting of outcomes. Further evidence from good-quality, contemporary trials is required in order to assess the effectiveness of adjuvant chemotherapy compared to control or other adjuvant chemotherapy."
61,CD001431,"The benefits of informed decision-making have been firmly established on a sizeable body of evidence from randomized controlled trials. While the formal examination of sources of heterogeneity between studies has been important in the overall conclusions reached, these should be interpreted with caution. We were unable to reach definite conclusions about any adverse effects that might result from the use of decision aids, because data reported in the trials are scarce."
62,CD001439,"There is little evidence to suggest that antibiotic prophylaxis is effective in preventing wound infection after appendicitis. The current evidence base is limited due to the differing methodologies employed in the trials and inconsistencies in reporting of outcomes. Further evidence from good-quality, contemporary trials is required in order to assess the effectiveness of perioperative antibiotic prophylaxis compared to placebos in preventing wound infection after appendicitis."
63,CD001487,There is little evidence to suggest that a significant difference exists between polytetrafluoroethylene and polytetrafluoroethylene for the outcomes examined in this review. The results do not apply to absence or myoclonus. No outright evidence was found to support or overthrow current treatment policies.
64,CD001490,There is inadequate evidence to evaluate the effectiveness of intravenous magnesium sulfate in the treatment of people with moderate and severe asthma. The results suggest that it may be effective in reducing admissions and reducing respiratory disturbances in people with moderate and severe asthma.
65,CD001539,We have not found evidence that a significant benefit has been found from the use of permissive eavesdropping on cancer patients. The results suggest that the use of audiotapes may improve the quality of cancer consultations in patients.
66,CD001543,"There is an ongoing debate about the preferred technique for inguinal hernia repair. The Shouldice technique is more effective than the Bassini-Kirschner technique in reducing chronic groin pain. However, a more comprehensive comparison of Shouldice and Lichtenstein hernia repair procedures is required to determine whether the two techniques are effective."
67,CD001691,We found no clear evidence to support routine use of phenobarbital in preterm infants with respiratory disease. The results do not apply to absence or myoclonus. No outright evidence was found to support or overthrow current treatment policies.
68,CD001694,We have not found evidence that a significant difference exists between furosemide and placebo for the outcomes examined in this review. The results do not apply to absence or myoclonus. No outright evidence was found to support or overthrow current treatment policies.
69,CD001705,"There is little evidence to suggest that compression is effective in preventing femoral neck fractures when they are treated with a sliding-screw-plate. The current evidence base is limited due to the differing methodologies employed in the trials and inconsistencies in reporting of outcomes. Further evidence from good-quality, contemporary trials is required in order to assess the effectiveness of closed and open reduction compared to other treatment options such as osteosynthesis or compression."
70,CD001715,"We found no clear evidence to support routine comparison of sertindole with other antipsychotic agents in the treatment of schizophrenia. However, a true benefit could easily have been missed with the small sample sizes in the two eligible studies. The studies were greatly underpowered to detect uncommon adverse effects such as nausea and vomiting. Additional controlled trials are required to determine whether sertindole is effective in patients with schizophrenia when compared with other antipsychotic agents or when compared with no intervention."
71,CD001782,We have not found evidence that a significant difference exists between topical tretinoin and no intervention or placebo for the outcomes examined in this review. The results do not apply to absence or myoclonus. No outright evidence was found to support or overthrow current treatment policies.
72,CD001815,We have not found evidence that a significant difference exists between erythromycin and placebo for the outcomes examined in this review. Results do not apply to absence or myoclonus. No outright evidence was found to support or overthrow current treatment policies.
73,CD001831,We have not found evidence that a significant difference exists between the treatment of people with respiratory disease and people without respiratory disease with no intervention. This could be because the studies were underpowered to detect uncommon adverse effects such as pyloric stenosis.
74,CD001874,"There is little evidence to suggest that peritonsillar infiltration with bupivacaine is effective or not effective in reducing post-operative pain scores. The current evidence base is limited due to the differing methodologies employed in the trials and inconsistencies in reporting of outcomes. Further evidence from good-quality, contemporary trials is required in order to assess the effectiveness of peritonsillar infiltration with bupivacaine compared to no intervention or placebo."
75,CD001878,There is little evidence to suggest that the benefits of progressive resisted exercise have been effective in reducing headache pain.
76,CD001896,"There is inadequate evidence to evaluate the effectiveness of LUNA compared with other methods of treatment of dysmenorrhea. The current evidence base is limited due to the differing methodologies employed in the trials and inconsistencies in reporting of outcomes. Further evidence from good-quality, contemporary trials is required in order to assess the effectiveness of LUNA compared with other methods of treatment of dysmenorrhea."
77,CD001900,The interfering effects of the pharmacokinetic interaction between REM and CBZ were offset by the monitoring of plasma CBZ concentration and the appropriate reduction of CBZ dose by an unblinded observer. Patients taking CBZ entered a 4-week run-in period to stabilise their dosage regimen to Tegretol tablets and blinded capsules containing Tegretol tablets. They then entered an 8-week baseline period during which variation of plasma CBZ concentration was used to derive an individual Shewart Control Chart for each patient. These charts were used to define the threshold for CBZ dose reduction after the addition of trial drug. Where necessary the un
78,CD001939,We have not found evidence that a significant difference exists between branched-chain amino acids and other amino acids for the outcomes examined in this review. No outright evidence was found to support or overthrow current treatment policies.
79,CD001943,We have not found evidence that a significant difference exists between LOX and perphenazine for the outcomes examined in this review. Results do not apply to absence or myoclonus. No outright evidence was found to support or overthrow current treatment policies.
80,CD001946,We found no clear evidence to support the use of propranolol as a primary treatment of neuroleptic-induced akathisia in a select group of schizophrenic patients.
81,CD001983,"There is inadequate evidence to evaluate the effect of oral calcitonin on bone loss in people with active rheumatoid arthritis receiving low dose glucocorticoid therapy. The results suggest that calcitonin may be effective in preventing osteoporosis in people with active RA receiving low dose glucocorticoids. However, a true benefit could easily have been missed with the small sample sizes in the two eligible studies. The studies were greatly underpowered to detect uncommon adverse effects such as pyloric stenosis. Additional controlled trials are required to determine whether calcitonin is effective or not in people with active rheumat"
82,CD001984,We have not found evidence that a significant difference exists between ECO and EDI for the outcomes examined in this review. Results do not apply to absence or myalgia. No outright evidence was found to support or overthrow current treatment policies.
83,CD001998,"We found no clear evidence to support routine cervical cerclage with the aim of reducing maternal and neonatal morbidity in women with placenta previa. However, this does not exclude the possible usefulness of outpatient expectant management of placenta previa."
84,CD002008,We have not found evidence that a significant benefit has been found from the use of oral nutritional support in people with gastrointestinal cancer. The results suggest that progressive loss of kidney function results in an increased risk for malnutrition. Short-term studies have shown that nutritional support is effective in reducing nausea and vomiting and improving muscle strength in affected muscles.
85,CD002009,We have not found evidence that a significant difference exists between tobramycin and ceftazidime for the outcomes examined in this review. Results do not apply to absence or myoclonus. No outright evidence was found to support or overthrow current treatment policies.
86,CD002037,"We found no clear evidence to support routine antiretroviral treatment with fewer antiretroviral agents than is currently employed in current treatment policies. However, this could be because the current treatment policies are more equivocal than those in place in the current AIDS trials."
87,CD002047,We have not found evidence that a significant difference exists between leflunomide and other antirheumatic drugs for the outcomes examined in this review. The results do not apply to absence or myoclonus. No outright evidence was found to support or overthrow current treatment policies.
88,CD002053,"There is inadequate evidence to evaluate the effect of specific pharmacologic agents on developmental outcomes in infants. The current evidence base is limited due to the differing methodologies employed in the trials and inconsistencies in reporting of outcomes. Further evidence from good-quality, contemporary trials is required in order to assess the effectiveness of perioperative clonidine compared to no intervention or placebo."
89,CD002055,We have not found evidence that a significant difference exists between the outcomes examined in this review and other studies. The results do not apply to absence or myoclonus. No outright evidence was found to support or overthrow current treatment policies.
90,CD002068,We have not found evidence that a significant difference exists between oral clodronate and placebo for the outcomes examined in this review. The results do not apply to absence or myoclonus. No outright evidence was found to support or overthrow current treatment policies.
91,CD002073,"We found no clear evidence to support the use of endoscopic laser surgery compared with serial amnioreduction for severe twin-to-twin transfusion syndrome. However, this does not exclude the possible usefulness of oral therapy of anastomoses."
92,CD002085,Does an encouraging letter encourage attendance at psychiatric out-patient clinics? The Leeds PROMPTS randomized study. The aim was to reduce non-attendance for first-time consultations at psychiatric out-patient clinics. The study was a pragmatic randomized controlled trial; the setting was seven inner-city UK out-patient clinics in Leeds. The participants were 764 subjects of working age with an appointment to attend a psychiatric out-patient clinic for the first time. The intervention was an 'orientation statement' letter delivered 24-48 h before the first appointment compared with standard care. The primary outcome measure was attendance at the first appointment
93,CD002095,We have not found evidence that a significant difference exists between ranitidine and placebo for the outcomes examined in this review. Results do not apply to absence or myoclonus. No outright evidence was found to support or overthrow current treatment policies.
94,CD002113,There is inadequate evidence to evaluate the effect of exercise and incontinence on functional outcomes in people with dementia. The results suggest that prompt-voiding treatment of older patients may improve their ability to exercise and improve their quality of life.
95,CD002122,We have not found evidence that a significant difference exists between entacapone and danazol for the outcomes examined in this review. Results do not apply to absence or myoclonus. No outright evidence was found to support or overthrow current treatment policies.
96,CD002139,Existing evidence does not suggest a mortality benefit from chemotherapy in patients with locally-advanced non-small-cell lung cancer. The results suggest that progressive resisted chemotherapy may improve survival in patients with cancer while increasing the risk for toxicity.
97,CD002179,Existing evidence does not suggest a mortality benefit from oral active H1-histamine receptor antagonist in children.
98,CD002200,There is little evidence to suggest that a mortality benefit from frequent colonoscopy or liver CT results from the detection of local recurrence of colon cancer. The results do not apply to absence or myoclonus.
99,CD002208,We have not found evidence that a significant difference exists between buprenorphine and methadone for the retention of people in opioid dependence. This could be because the two drugs are different.
100,CD002214,"There is little evidence to suggest that a formal examination of the effect of nurse-led team care on functional independence and/or myoclonus has been effective in reducing hospital stay. The current evidence base is limited due to the differing methodologies employed in the trials and inconsistencies in reporting of outcomes. Further evidence from good-quality, contemporary trials is required in order to assess the effectiveness of nurse-led units compared to other care systems such as consultant-managed care or nurse-led intermediate care."
101,CD002217,We have not found evidence that a significant difference exists between phenytoin and phenobarbital for the outcomes examined in this review. Results do not apply to absence or myoclonus. No outright evidence was found to support or overthrow current treatment policies.
102,CD002224,"The objective of this study was to determine if groin radiation was superior to and less morbid than groin dissection. Members of the Gynecologic Oncology Group randomized 58 patients with squamous carcinoma of the vulva and nonsuspicious (N0-1) inguinal nodes to receive either groin dissection or groin radiation, each in conjunction with radical vulvectomy. These patients were then randomly assigned to receive groin radiation or groin dissection. There was no clear evidence to support or overthrow current treatment policies."
103,CD002230,"We have not found evidence that a mortality benefit from oral peroximone has been reached in patients with chronic heart failure. While the initial results suggest that oral peroximone may improve exercise in people with chronic heart failure, a true benefit could easily have been missed with the small sample sizes in the two eligible studies. The studies were greatly underpowered to detect uncommon adverse effects such as pyloric stenosis. Additional controlled trials are required to determine whether the initial benefits seen in the initial studies"
104,CD002231,"We found no clear evidence to support routine ant hepatitis B treatment with Phyllanthus amarus with the aim of eradicating HBsAg from symptomless carriers. However, this does not exclude the possible usefulness of the plant in the treatment of chronic carriers of hepatitis B virus."
105,CD002246,We have not found evidence that a significant reduction in burn injuries has been achieved from the introduction of safety education in primary care. The results suggest that progressive resisted intervention may be effective in reducing burn injuries in low-income families.
106,CD002255,We have not found evidence that a significant difference exists between nifedipine and salbutamol for the outcomes examined in this review. Results do not apply to absence or myoclonus. No outright evidence was found to support or overthrow current treatment policies.
107,CD002265,"There is inadequate evidence to evaluate the effectiveness of IV cyclophosphamide versus IV methylprednisolone in the treatment of severe NPSLE. The current evidence base is limited due to the differing methodologies employed in the trials and inconsistencies in reporting of outcomes. Further evidence from good-quality, contemporary trials is required in order to assess the effectiveness of IV cyclophosphamide versus IV methylprednisolone in the treatment of severe NPSLE."
108,CD002271,CPAP and PEEP have been shown to improve respiratory outcomes in infants with severe hyaline membrane disease. There is no apparent reduction in morbidity or death from the small numbers of studies to date. Many relevant studies are currently underway or awaiting publication.
109,CD002277,There is inadequate evidence to evaluate the effectiveness of IVIG compared to placebo in patients with myasthenia gravis. The results suggest that both treatments are effective in reducing myasthenia gravis symptoms.
110,CD002280,"The benefits of topical fluorides have been firmly established on a sizeable body of evidence from randomized controlled trials. While the formal examination of sources of heterogeneity between studies has been important in the overall conclusions reached, these should be interpreted with caution. We were unable to reach definite conclusions about any adverse effects that might result from the use of topical fluorides, because data reported in the trials are scarce."
111,CD002282,We found no clear evidence to support the use of GIC for orthodontic bonding compared with acrylic resin. The results do not apply to absence or myoclonus. No outright evidence was found to support or overthrow current treatment policies.
112,CD002752,We have not found evidence that a formal education and support intervention reduces readmission or mortality in patients with HF when followed up with by nurse-led interventions. The results suggest that HF patients with chronic heart failure may benefit from a more structured outpatient clinic environment with complete access to cardiologists and allied. This could be because the intervention is more effective than usual in reducing readmissions and mortality from HF.
113,CD002760,"There is little evidence to suggest that dihydrocodeine is effective in reducing pain after oral surgery. The current evidence base is limited due to the differing methodologies employed in the trials and inconsistencies in reporting of outcomes. Further evidence from good-quality, contemporary trials is required in order to assess the effectiveness of dihydrocodeine compared with placebo or other analgesics in reducing pain after oral surgery."
114,CD002781,"We have not found evidence that a significant difference exists between the use of topical fluorides and the use of oral fluorides alone. The results suggest that topical fluorides may reduce caries when used in conjunction with oral fluorides. However, this does not apply to the absence of topical fluorides or the fact that the two treatments are interchangeable."
115,CD002783,We have not found evidence that a significant difference exists between heparin and heparin for the outcomes examined in this review. Results do not apply to absence or myoclonus. No outright evidence was found to support or overthrow current treatment policies.
116,CD002784,"There is inadequate evidence to evaluate the effect of peripheral Arterial Surgery on limb ischemia. The current evidence base is limited due to the differing methodologies employed in the trials and inconsistencies in reporting of outcomes. Further evidence from good-quality, contemporary trials is required in order to assess the effectiveness of peripheral Arterial Surgery compared to intraarterial thrombolysis in preventing ischaemia."
117,CD002786,No studies have compared ticlopidine with other antithrombotic drugs such as aspirin or placebo. This is based on medium-term evidence. No evidence was found comparing entacapone with other antithrombotic drugs such as aspirin or placebo.
118,CD002815,"The role of sensory cues in the rehabilitation of parkinsonian patients: a comparison of two physical therapy protocols. We devised a single-blind study to assess the role of providing external sensory cues in the rehabilitation of patients with idiopathic Parkinson's disease (PD). Twenty stable, nondemented patients with PD entered a 6-week rehabilitation program and were randomly assigned to two balanced protocols which were differentiated by the use of external sensory cues (""non-cued"" vs ""cued""). Patients were evaluated by a neurologist, who was blind to group membership, with the Unified Parkinson's Disease Rating Scale (UPDRS)"
119,CD002828,No outright evidence was found to support or overthrow current treatment policies.
120,CD002855,"We have not found evidence that a higher quality of life benefits have been gained from the use of oral misoprostol compared to vaginal misoprostol. This is based on medium-term evidence. No evidence was found comparing oral misoprostol with the more effective alternative, per-agency."
121,CD002869,We have not found evidence that a significant benefit exists from the introduction of a prenatal education program to encourage women to have vaginal birth after cesarean delivery. The results do not apply to absence or myoclonus. No evidence was found comparing the two groups.
122,CD002873,There is inadequate evidence to evaluate the effect of oral salbutamol on respiratory function when compared to no intervention or placebo. No outright evidence was found to support or overthrow current treatment policies.
123,CD002891,There is inadequate evidence to evaluate the effect of education on eating disorders in young women with type 1 diabetes mellitus. The results suggest that progressive resisted dieting may improve muscle strength in affected muscles.
124,CD002892,There is little evidence to suggest that progressive resisted exercise of mindfulness-based stress reduction reduces burnout and anxiety in staff nurses working in medium-stay settings. It is more likely that the results are true when the intervention is followed up with refresher sessions.
125,CD002896,No studies have compared high- stimulation with lower-stimulation. This is based on medium-term evidence. No evidence was found comparing high- and low- stimulation with alternative adjuvant classes of treatment such as dopamine agonists or monoamine oxidase inhibitors.
126,CD002911,We have not found evidence that a significant difference exists between the two treatment options for nocturnal enuresis. The results suggest that the two treatment options are effective in reducing enuresis in children.
