ReviewID,Generated
CD000491,There is insufficient evidence to determine whether single dose treatment is superior to long course treatment for bacteriuria in pregnancy.
CD000525,There is insufficient evidence to support the use of zuclopenthixol acetate as an alternative to haloperidol for the treatment of acute schizophrenia.
CD000536,There is insufficient evidence to determine whether anticoagulation after peripheral artery bypass surgery improves outcome.
CD000567,There is no evidence to support the use of colloid fluid resuscitation in patients with hypovolemic shock.
CD000934,There is insufficient evidence to determine whether the use of a reduced-frequency antenatal visit schedule reduces perinatal mortality or perinatal morbidity.
CD000948,There is no evidence to support the use of nasal versus nasal intubation in preterm infants.
CD000972,There is insufficient evidence to support the use of dexamethasone for treating cerebral malaria.
CD000978,"Chinese herbal medicines may reduce the incidence of oral mucositis in patients with cancer. However, the evidence is not strong enough to recommend any specific herbal medicine."
CD000980,There is no evidence to support the use of vitamin C for the prevention of the common cold.
CD000996,There is insufficient evidence to support or refute the use of inhaled corticosteroids for the management of cough in patients with P. aerurginosa infection.
CD001005,"There is insufficient evidence to support the use of educational interventions for patients with asthma. Further research is needed to determine the best type of educational intervention, the best way to deliver it and the best way to deliver it in different settings."
CD001018,There is insufficient evidence to support the use of HRT for the prevention of cardiovascular disease.
CD001024,There is no evidence to support the use of tamoxifen in the treatment of patients with advanced hepatocellular carcinoma.
CD001036,There is insufficient evidence to support or refute the use of any particular instrument for cervical cytology. The results of this review are based on a small number of studies with a small number of participants. Further research is needed to determine the best instrument for cervical cytology.
CD001046,There is insufficient evidence to determine whether corticosteroids are beneficial or harmful for patients with acute spinal cord injury.
CD001055,"There is insufficient evidence to support the use of individual smoking cessation interventions for pregnant women. Further research is needed to determine the best intervention, the best way to deliver it, and the best way to deliver it in the first place."
CD001059,There is no evidence to support the use of calcium supplementation during pregnancy to reduce the risk of pre-eclampsia or preterm birth.
CD001062,There is insufficient evidence to support or refute the use of abdominal decompression for women with pre-eclampsia.
CD001066,There is insufficient evidence to support the use of lymphatic techniques for varicosis of pregnancy.
CD001069,"There is insufficient evidence to support the use of sucrose for reducing pain during or after painful procedures in preterm infants. Further research is needed to determine the optimal dose, route of administration, and duration of administration."
CD001073,There is insufficient evidence to support or refute the use of DPA for preventing ROP in preterm infants.
CD001112,There is insufficient evidence to support or refute the use of caffeine for the treatment of asthma.
CD001162,There is insufficient evidence to draw conclusions about the efficacy of sulpiride in people with schizophrenia.
CD001168,There is insufficient evidence to support the use of topical pimecrolimus for oral lichen planus. Further research is needed to determine the best treatment for oral lichen planus.
CD001261,The efficacy of the Salmonella typhi vaccine is not clear. The safety of the Salmonella typhi vaccine is not clear. The safety of the Salmonella typhi vaccine is not clear. The safety of the Salmonella typhi vaccine is not clear. The safety of the Salmonella typhi vaccine is not clear. The safety of the Salmonella typhi
CD001266,There is no evidence to support the use of bronchodilators in the treatment of acute bronchiolitis.
CD001275,There is insufficient evidence to support or refute the use of laser for pressure ulcers in adults with spinal cord injury.
CD001293,There is insufficient evidence to support the use of educational interventions to prevent smoking in young people.
CD001297,"There is insufficient evidence to support the use of add-back therapy for endometriosis. The use of HRT for endometriosis does not reduce the risk of bone loss, but it does reduce the risk of hypoestrogenic side effects."
CD001331,There is insufficient evidence to support the use of HDMP for the treatment of MS exacerbations.
CD001332,There is insufficient evidence to support the use of any specific drug for spasticity in MS. Further research is needed.
CD001340,There is insufficient evidence to determine whether ECMO is superior to CMT in infants with severe respiratory failure.
CD001342,There is no evidence to support the use of anticoagulants for preventing recurrent ischaemic events after stroke.
CD001351,There is insufficient evidence to support the use of acupuncture for chronic low-back pain.
CD001367,The evidence from randomised controlled trials is insufficient to determine whether the use of anticoagulants after a first episode of venous thromboembolism reduces the risk of recurrent venous thromboembolism.
CD001418,The survival of patients with advanced ovarian cancer was not significantly different between the two regimens. The overall survival was significantly better in the combination regimens. The toxicity profile of the combination regimens was significantly different. The toxicity profile of the combination regimens was significantly different. The efficacy and tolerability of the combination regimens was not significantly different.
CD001419,"There is insufficient evidence to support the use of adjuvant chemotherapy for soft tissue sarcomas. Further research is needed to determine the optimal dose, the optimal therapy, and the optimal chemotherapy regimen."
CD001431,There is insufficient evidence to support the use of decision aids to assist people to make decisions. Further research is needed to determine the best way to deliver information to assist people to make decisions.
CD001439,There is insufficient evidence to support the use of routine antibiotics for preventing post-operative wound infection in patients with appendicitis.
CD001487,There is insufficient evidence to support or refute the use of any specific type of bypass graft for patients with claudication.
CD001490,There is no evidence to support the use of magnesium in the treatment of asthma.
CD001539,There is insufficient evidence to support the use of audiotapes for cancer consultations. Further research is needed to determine the best way to deliver audiotapes for cancer consultations.
CD001543,There is insufficient evidence to determine whether Shouldice repair is superior to other methods of inguinal hernia repair.
CD001691,There is insufficient evidence to support or refute the use of phenobarbitone for preventing periventricular haemorrhage in preterm infants.
CD001694,There is insufficient evidence to support the use of furosemide for improving pulmonary function in preterm infants with chronic lung disease.
CD001705,There is insufficient evidence to support or refute the use of any intervention for adults with displaced neck fractures.
CD001715,There is insufficient evidence to support or refute the use of sertindole for people with schizophrenia.
CD001782,There is insufficient evidence to determine whether topical tretinoin is effective for the treatment of photodamaged skin.
CD001815,There is insufficient evidence to support the use of antibiotics for feeding intolerance in preterm infants. Further research is needed to determine the optimal antibiotic regimen.
CD001831,There is insufficient evidence to support the use of cough suppressants for the common cold. Further research is needed to determine whether there is a role for cough suppressants in the management of the common cold.
CD001874,There is insufficient evidence to determine whether pre-operative bupivacaine is beneficial or harmful for treating postoperative pain.
CD001878,There is insufficient evidence to support the use of massage therapy for tension headaches. Further research is needed to determine the efficacy of massage for tension headaches.
CD001896,There is insufficient evidence to support the use of laparoscopic surgery for dysmenorrhea.
CD001900,There is insufficient evidence to determine whether the use of plasma CBZ in addition to placebo reduces seizure frequency or seizure severity.
CD001939,There is insufficient evidence to support the use of branched-chain amino acids in the treatment of hepatic encephalopathy.
CD001943,There is insufficient evidence to draw any conclusions about the efficacy of loxapine in people with schizophrenia.
CD001946,There is insufficient evidence to support the use of propranolol as a treatment for akathisia.
CD001983,There is insufficient evidence to support the use of calcitonin for preventing vertebral fracture.
CD001984,"There is insufficient evidence to support the use of psychological interventions for chronic pain. Further research is needed to determine the best type of psychological intervention, the best way to deliver it, and the best way to evaluate it."
CD001998,There is insufficient evidence to support or refute the use of outpatient care for symptomatic placenta previa.
CD002008,"There is insufficient evidence to support the use of nutritional interventions for patients with chronic disease. Further research is needed to determine the optimal type of nutritional intervention, the optimal duration of intervention, and the optimal dose."
CD002009,There is insufficient evidence to support the use of a single dose of tobramycin for pulmonary exacerbations in people with cystic fibrosis.
CD002037,The risk of virologic failure with zidovudine compared to maintenance therapy with indinavir was significantly higher than with maintenance therapy with zidovudine. The risk of virologic failure with zidovudine compared to maintenance therapy with indinavir was significantly higher than with maintenance therapy with zidovudine. The risk of virologic failure with zidovudine compared to
CD002047,The efficacy of leflunomide at the 10 mg dose was not significantly different from that of placebo. The efficacy of leflunomide at the 20 mg dose was not significantly different from that of methotrexate. The efficacy of leflunomide at the 25 mg dose was not significantly different from that of methotrexate. The safety profile of leflunomide
CD002053,There is insufficient evidence to determine whether the use of clonidine reduces the risk of neonatal death or neonatal morbidity.
CD002055,There is insufficient evidence to support or refute the use of plasma in hypotensive preterm infants.
CD002068,There is no evidence to support the use of bisphosphonates for bone pain in patients with metastatic breast cancer.
CD002073,There is insufficient evidence to support or refute the use of laser coagulation for twin transfusion syndrome.
CD002085,There is insufficient evidence to support or refute the effectiveness of any of the interventions included in this review. Further research is needed to determine the best way to deliver an effective intervention.
CD002095,There is insufficient evidence to determine whether metoclopramide is more or less effective than placebo for the treatment of heartburn in patients with GERD.
CD002113,There is insufficient evidence to determine whether cognitive behavioural interventions are effective for older people with incontinence. Further research is needed to determine whether cognitive behavioural interventions are effective for older people with incontinence.
CD002122,There is insufficient evidence to support the use of progestogen only hormonal treatment for endometriosis. The use of progestogen only hormonal treatment is associated with a higher risk of bleeding. The use of progestogen only hormonal treatment is associated with a higher risk of body weight increase. The use of progestogen only hormonal treatment is associated with a higher risk of body weight increase.
CD002139,The results of this review do not support the use of chemotherapy in patients with advanced non-small cell lung cancer. The evidence is limited by the small number of patients studied and the lack of data on adverse events. Further research is needed to determine whether chemotherapy is beneficial or harmful in these patients.
CD002179,There is insufficient evidence to support the use of oxatomide for children with asthma.
CD002200,"The results of this review suggest that intensive surveillance of patients with stage II colorectal cancer does not improve survival. However, it may reduce the incidence of recurrence."
CD002208,There is insufficient evidence to support the use of high doses of methadone for people with opioid dependence.
CD002214,"There is insufficient evidence to support or refute the use of nurse-led units for geriatric care. Further research is needed to determine the optimal unit, the best way to deliver care, and the best way to reduce costs."
CD002217,There is insufficient evidence to support the use of phenobarbitone as the first drug of choice for adults with motor or tonic-clonic seizures.
CD002224,There is insufficient evidence to determine whether groin dissection is superior to groin irradiation in women with vulva-specific squamous cell carcinoma.
CD002230,There is insufficient evidence to support the use of pimobendan for patients with congestive heart failure.
CD002231,There is insufficient evidence to support or refute the use of Phyllanthus amarus for hepatitis B.
CD002246,There is insufficient evidence to determine whether home safety interventions are effective in changing injury behaviours. Further research is needed to determine whether home safety interventions are effective in changing injury behaviours.
CD002255,"There is insufficient evidence to support or refute the use of beta-mimetic drugs for the treatment of preterm labour. Further research is needed to determine the optimal dose, route and route of administration of beta-mimetic drugs for the treatment of preterm labour."
CD002265,There is insufficient evidence to determine whether Cy is more effective than MP in the treatment of acute NPSLE.
CD002271,There is insufficient evidence to support or refute the use of CIP in infants with idiopathic respiratory distress syndrome.
CD002277,There is insufficient evidence to determine whether IVIG is more effective than placebo in the treatment of MG. Further research is needed to determine whether IVIG is more effective than placebo in the treatment of MG.
CD002280,"There is insufficient evidence to support or refute the use of topical fluoride for preventing dental caries. Further research is needed to determine the optimal application strategy, the optimal duration of topical fluoride use, the optimal duration of topical fluoride application, the optimal duration of topical fluoride application, the optimal duration of topical fluoride application, the optimal duration of topical fluoride application, the optimal duration of topical fluoride application, the optimal duration of topical fluoride application and the optimal duration of topical fluoride"
CD002282,There is insufficient evidence to support or refute the use of any of the bonding agents examined in this review. Further research is needed to determine the optimal bonding agent for orthodontic brackets.
CD002752,There is insufficient evidence to support the use of nurse-led clinical care programmes for patients with heart failure. Further research is needed to assess the effectiveness of such programmes.
CD002760,There is insufficient evidence to determine whether ibuprofen is more effective than placebo or other analgesics for acute postoperative pain.
CD002781,The evidence from randomised controlled trials is insufficient to determine whether fluoride is effective in preventing dental caries. The evidence from randomised controlled trials is insufficient to determine whether fluoride is effective in preventing dental caries.
CD002783,There is insufficient evidence to support or refute the use of thrombolysis for acute DVT.
CD002784,There is insufficient evidence to support the use of thrombolytic therapy in the treatment of acute peripheral arterial occlusion.
CD002786,There is insufficient evidence to support the use of antiplatelet agents for the treatment of Brescia-Cimino arteriovenous fistulas.
CD002815,There is insufficient evidence to support the use of music as a component of physical therapy for PD.
CD002828,There is insufficient evidence to support the use of corticosteroids in the treatment of OC.
CD002855,There is insufficient evidence to determine whether misoprostol is more effective than placebo or other methods of medical abortion.
CD002869,There is insufficient evidence to support the use of antenatal education to improve maternal and infant health. Further research is needed to determine the role of antenatal education in improving maternal and infant health.
CD002873,There is insufficient evidence to support the use of beta2-agonists in the treatment of acute wheezy bronchitis.
CD002891,There is insufficient evidence to support the use of health promotion as a means of preventing eating disorders. Further research is needed to determine the effectiveness of health promotion as a means of preventing eating disorders.
CD002892,"There is insufficient evidence to support or refute the effectiveness of stress management interventions for healthcare professionals. Further research is needed to determine the optimal interventions, the best way to deliver them, and the best way to deliver them in different settings."
CD002896,There is insufficient evidence to support the use of Vagus nerve stimulation for people with epilepsy.
CD002911,There is insufficient evidence to support the use of alarm therapy for children with enuresis. Further research is needed to determine the best treatment for children with enuresis.
CD002959,There is no evidence to support the use of a single dose of tetanus vaccine for preventing neonatal death.
CD002962,There is insufficient evidence to support or refute the use of acupuncture for women with pre-eclampsia.
CD002964,"The results of this review suggest that videotape may be a useful intervention for young people with care responsibilities. However, the evidence is based on only one study and the results are not generalisable to other settings."
CD002968,"There is insufficient evidence to support the use of exercise for people with type 2 diabetes. Further research is needed to determine the optimal type of exercise, the optimal intensity, and the optimal duration of training."
CD002982,There is insufficient evidence to support the use of hypnosis as an adjunct to standard treatment of asthma. Further research is needed to determine the effectiveness of hypnosis as an adjunct to standard treatment of asthma.
CD002987,There is insufficient evidence to support or refute the use of TAO for patients with chronic lung disease.
CD002988,There is insufficient evidence to support the use of IV steroids in the treatment of patients with acute asthma.
CD002992,There is insufficient evidence to determine whether beta2 -blockers are more or less effective than placebo in the treatment of chronic asthma.
CD003005,There is insufficient evidence to support or refute the use of any particular technique for caudal anaesthesia following circumcision.
CD003009,There is insufficient evidence to support or refute the use of neuroreflexotherapy for low-back pain.
CD003026,There is insufficient evidence to determine whether olanzapine is more effective than haloperidol in treating people with schizophrenia.
CD003032,"There is insufficient evidence to support the use of MLT in the treatment of absence seizures. Further research is needed to determine the optimal dose, duration and duration of MLT treatment."
CD003034,There is insufficient evidence to support or refute the use of any particular technique for tubal occlusion. Further research is needed to determine the best method for tubal occlusion.
CD003038,There is no evidence to support the use of antibiotics for the initial treatment of febrile neutropenic patients.
CD003042,There is insufficient evidence to determine whether the use of a chest tube milking method is beneficial or harmful.
CD003051,There is insufficient evidence to support or refute the use of fibrin glue for the prevention of postoperative air leaks. Further research is needed to determine the optimal application of fibrin glue.
CD003054,There is insufficient evidence to support the use of lifestyle interventions to prevent type 2 diabetes.
CD003071,There is insufficient evidence to support the use of epidural analgesia in patients undergoing knee replacement surgery.
CD003075,There is insufficient evidence to support the use of blood pressure control in patients with peripheral vascular disease and hypercholesterolaemia.
CD003082,There is insufficient evidence to determine whether risperidone is more or less effective than placebo in the treatment of schizophrenia. The data are too few to draw any conclusions.
CD003096,There is insufficient evidence to support or refute the use of hydration in the management of preterm labour.
CD003120,There is no evidence to support the use of Ginkgo biloba for the treatment of dementia.
CD003122,There is insufficient evidence to support the use of estrogen for cognitive function in postmenopausal women.
CD003123,There is insufficient evidence to support or refute the use of inhaled steroids for infants with acute bronchiolitis. Further research is needed to determine the optimal dose and duration of treatment.
CD003139,There is no evidence to support the use of HDT for women with early stage breast cancer.
CD003147,There is insufficient evidence to support the use of PEP as a physiotherapy treatment for cystic fibrosis. Further research is needed to determine the optimal use of PEP.
CD003159,There is insufficient evidence to support the use of nicergoline for the treatment of leukoaraiosis.
CD003200,"There is insufficient evidence to support the use of exercise for chronic fatigue syndrome. Further research is needed to determine the optimal type of exercise, the optimal duration, and the optimal duration of supervised exercise."
CD003212,There is insufficient evidence to support the use of non-invasive ventilation in very low birth weight infants.
CD003219,"There is insufficient evidence to support the use of glucocorticoid treatment for CTS. Further research is needed to determine whether glucocorticoid treatment is more effective than placebo, or whether glucocorticoid treatment is more effective than glucocorticoid treatment in patients with mild to moderate CTS."
CD003225,There is insufficient evidence to support the use of beta-blockers for the prophylaxis of migraine.
CD003231,There is insufficient evidence to determine whether mitomycin is more effective than BCG in the treatment of patients with papillary tumours.
CD003243,The quality of life of patients with chronic gastroesophageal reflux disease was not assessed in the included trials. The results of the single trial suggest that patients with chronic gastroesophageal reflux disease who receive LNF are more likely to experience symptom remission than those who receive PPI. The quality of life of patients with chronic gastroesophageal reflux disease was not assessed in the included trials. The results of the
CD003260,"There is insufficient evidence to support or refute the use of cognitive skills remediation in people with dementia. Further research is needed to determine the best type of cognitive skills remediation program, the best way to deliver it, and the best way to deliver it in the first place."
CD003264,There is insufficient evidence to support the use of growth hormone in children with chronic renal failure.
CD003266,There is insufficient evidence to support the use of EPO for the treatment of patients with CKD.
CD003275,There is no evidence to support the use of corticosteroids for patients with chronic asthma.
CD003341,There is insufficient evidence to support or refute the use of quinine for patients with severe malaria.
CD003351,There is insufficient evidence to determine whether ketamine is beneficial for the treatment of chronic pain.
CD003385,There is insufficient evidence to support or refute the use of psychological therapy for people with bulimia. Further research is needed to determine the optimal type of psychological therapy for people with bulimia.
CD003412,There is insufficient evidence to support the use of cryotherapy for the treatment of sBCC. Further research is needed to determine the optimal treatment for patients with sBCC.
CD003420,There is no evidence to support the use of T4 in Graves' disease.
CD003421,There is no evidence to support the use of calcium channel blockers in the initial stages of grafting in kidney transplantation recipients.
CD003422,There is insufficient evidence to support the use of NSAIDs in the treatment of sudden deafness. Further research is needed to determine the optimal NSAID treatment.
CD003427,There is insufficient evidence to support or refute the use of penicillin for the prevention of S.pneumonia in children with sickle cell disease.
CD003458,There is insufficient evidence to support the use of creatine or glucagon for patients with McArdle's disease.
CD003467,There is insufficient evidence to support or refute the use of amantadine for the treatment of levodopa-induced dyskinesia in Parkinson's disease.
CD003472,There is insufficient evidence to support the use of closed kinetic chain training for patients with anterior knee pain.
CD003541,There is insufficient evidence to support or refute the effectiveness of stress management training for healthcare professionals. Further research is needed to determine the optimal type of stress management training for different types of healthcare professionals.
CD003543,There is insufficient evidence to support or refute the use of restrictive antibiotic use policies in healthcare settings.
CD003581,There is insufficient evidence to support or refute the use of any specific intervention for preventing preterm birth.
CD003594,There is insufficient evidence to support the use of CSA in children with steroid-resistant nephrotic syndrome. Further research is needed to determine the optimal dose and duration of treatment.
CD003633,"There is insufficient evidence to support the use of botulinum toxin for spasmodic torticollis. Further research is needed to determine the optimal dose, the optimal muscle type, the optimal timing of injection, the optimal duration of treatment and the optimal route of administration."
CD003654,There is no evidence to support the use of calcium channel blockers for patients with mild hypertension.
CD003659,There is insufficient evidence to support or refute the use of face -washing interventions to prevent or control trachoma.
CD003668,There is insufficient evidence to support or refute the use of the prone position for preterm infants with chronic lung disease.
CD003673,There is insufficient evidence to support the use of indomethacin for people with Alzheimer's disease.
CD003687,There is insufficient evidence to determine whether electrotherapy is effective for patients with rheumatoid arthritis.
CD003700,There is no evidence to support the use of vitamin A supplementation in children with pneumonia.
CD003709,There is no evidence to support the use of vasopressin in patients with septic shock.
CD003713,There is insufficient evidence to determine whether the use of rhythm control or rate control is superior in terms of survival or adverse events in patients with atrial fibrillation.
CD003764,There is insufficient evidence to determine whether the use of antibiotics reduces the risk of infection in patients with open fractures of the distal phalanges.
CD003770,There is insufficient evidence to support or refute the use of adjuvant chemotherapy for patients with colorectal cancer.
CD003772,The available evidence is insufficient to determine whether the use of parenteral antibiotics in children with acute pyelonephritis reduces the risk of recurrent infection. The use of oral antibiotics in children with acute pyelonephritis is not recommended.
CD003774,There is insufficient evidence to support the use of anticholinergic s in the prevention of CMV disease.
CD003782,There is insufficient evidence to determine whether oral cholinergic agents are effective in relieving radiation-induced xerostomia.
CD003794,The evidence from randomised controlled trials is limited. There is no evidence to support the use of beta2 agonists in the treatment of COPD. There is a need for further randomised controlled trials to assess the efficacy of beta2 agonists in COPD.
CD003804,There is insufficient evidence to support or refute the use of glycaemic control for patients with NIDDM.
CD003812,There is insufficient evidence to support the use of occlusal adjustment to reduce the incidence of myofascial pain symptoms in healthy adults.
CD003838,There is insufficient evidence to support the use of diuretics for patients with mild to moderate heart failure.
CD003852,There is insufficient evidence to support the use of Ginkgo biloba for the treatment of tinnitus.
CD003863,There is insufficient evidence to determine whether shoulder strapping is beneficial or harmful for people with hemiplegia.
CD003881,There is insufficient evidence to support the use of fat injections for SUI due to ISD. Further research is needed to determine whether fat injections are more effective than midurethral injections.
CD003893,There is insufficient evidence to support the use of methyldopa in the treatment of patients with mild to moderate hypertension.
CD003913,There is insufficient evidence to support or refute the use of chemotherapy in addition to radiotherapy for patients with malignant glioma.
CD003916,There is insufficient evidence to support the use of postoperative radiotherapy in women with stage 1 endometrial cancer.
CD003917,There is no evidence to support the use of steroids for cardioprotective purposes in patients with cancer.
CD003937,There is insufficient evidence to support or refute the use of herbs for symptomatic HIV infection. Further research is needed to determine the optimal herbs for symptomatic HIV infection.
CD003940,"The evidence from randomised controlled trials is limited. The trials included in this review were of poor quality and had a high risk of bias. Therefore, the results should be interpreted with caution."
CD003948,There is insufficient evidence to support or refute the use of miltefosine for the palliation of odour from cutaneous metastases.
CD003954,There is insufficient evidence to support the use of diazepam for treating tetanus in children.
CD003978,There is insufficient evidence to support or refute the use of any particular type of prosthetic foot for people with lower limb amputations. Further research is needed to determine which type of prosthetic foot is the most appropriate for each individual.
CD004020,There is insufficient evidence to support the use of strapped insole for knee OA. Further research is needed to determine the optimal type of strapped insole and to determine the best treatment for patients with knee OA.
CD004074,There is no evidence to support the use of cord clamping to prevent iron deficiency anaemia in term infants.
CD004081,There is no evidence to support the use of lidocaine to reduce the incidence of sore throat after endotracheal intubation.
CD004115,There is insufficient evidence to support the use of foam enemas for the treatment of distal ulcerative colitis.
CD004127,"The evidence from randomised controlled trials is limited. However, the results suggest that NIV may reduce the duration of invasive ventilation and the need for tracheotomy. The incidence of pneumonia was also reduced. However, the incidence of pneumonia was higher in the NIV group. The duration of hospital stay was also reduced. The incidence of pneumonia was also reduced in the NIV group."
CD004128,There is insufficient evidence to determine whether hypothermia is beneficial or harmful for patients with cardiac arrest.
CD004136,There is no evidence to support the use of ACE inhibitors in patients with type 2 diabetes.
CD004170,"There is insufficient evidence to support the use of intensive rehabilitation for TBI. Further research is needed to determine the optimal type of rehabilitation, the optimal intensity and the best way to deliver it."
CD004181,There is insufficient evidence to determine whether immunoglobulin is more or less effective than immune globulin for preventing hepatitis A. There is a need for further research.
CD004185,Fluoxetine is an effective antidepressant drug for the treatment of major depression. Its adverse effects profile is similar to that of other antidepressants.
CD004194,There is insufficient evidence to support the use of pharmacological interventions to prevent syncope. Further research is needed to determine the optimal pharmacological treatment for patients with syncope.
CD004198,There is insufficient evidence to support the use of stuttering medication for people with sickle cell disease.
CD004207,There is insufficient evidence to support or refute the use of single dose SnMP for infants with hyperbilirubinaemia.
CD004214,There is insufficient evidence to support or refute the use of thermal weaning in preterm infants. Further research is needed to determine the optimal thermal weaning strategy.
CD004217,There is insufficient evidence to support the use of any intervention to reduce pain during or following circumcision. Further research is needed to determine whether there are differences between different interventions and to identify interventions that may be most effective.
CD004219,There is insufficient evidence to support or refute the use of peripherally inserted central catheter over peripheral intravenous catheter in neonates.
CD004277,There is insufficient evidence to determine whether corticosteroid -resistant ulcerative colitis is better or worse than placebo or no treatment.
CD004317,There is insufficient evidence to support the use of phone calls or text-messaging reminders to increase contraceptive use. Further research is needed to determine the effectiveness of these interventions.
CD004362,There is insufficient evidence to draw conclusions about the efficacy of haloperidol alone or in combination with lithium for acute mania.
CD004366,There is insufficient evidence to support the use of exercise as a treatment for depression.
CD004376,"There is insufficient evidence to support the use of exercise for knee OA. Further research is needed to determine the optimal type of exercise, the optimal intensity, and the optimal duration of treatment."
CD004381,There is insufficient evidence to support or refute the use of social stories for children with autism.
CD004409,There is insufficient evidence to support or refute the use of hostel care for people with schizophrenia.
CD004425,There is insufficient evidence to support the use of combined oral contraceptives for acne.
CD004447,There is insufficient evidence to determine whether the use of growth hormone or insulin-like growth factor is beneficial in the treatment of short-term growth hormone deficiency in children with X-linked hypophosphatemia.
CD004481,There is insufficient evidence to support the use of colchicine in the treatment of primary biliary cirrhosis.
CD004487,The efficacy of paracetamol 1000 mg is not significantly different from placebo. The efficacy of paracetamol 1000 mg is not significantly different from placebo. The efficacy of paracetamol 1000 mg is not significantly different from placebo. The efficacy of paracetamol 1000 mg is not significantly different from placebo. The efficacy of paracetamol
CD004495,There is insufficient evidence to support the use of antibiotics for the treatment of neonatal sepsis.
CD004504,There is insufficient evidence to support the use of salicin for acute or chronic low-back pain.
CD004538,There is insufficient evidence to support or refute the use of any intervention to improve health care choices for people on Medicaid. Further research is needed to determine the effectiveness of interventions to improve health care choices for people on Medicaid.
CD004571,There is no evidence to support the use of calcium channel blockers in Duchenne muscular dystrophy.
CD004572,There is no evidence to support the use of aldose reductase inhibitors for the treatment of peripheral neuropathy.
CD004585,There is insufficient evidence to support the use of EMG biofeedback as an adjunct to physiotherapy in people with impaired lower limb function.
CD004604,The efficacy of rofecoxib 50 mg is not clear. The efficacy of valdecoxib 50 mg is not clear. The efficacy of valdecoxib 50 mg is not clear. The efficacy of valdecoxib 50 mg is not clear. The efficacy of valdecoxib 50 mg is not clear. The efficacy of valdecoxib 50 mg is not clear.
CD004611,There is currently insufficient evidence to support the use of probiotics for the treatment of recurrent Clostridium difficile-associated diarrhoea.
CD004668,There is insufficient evidence to support the use of dry bed training for children with nocturnal enuresis.
CD004678,There is insufficient evidence to support the use of glatiramer acetate in patients with relapsing-remitting MS.
CD004685,The available evidence is insufficient to determine whether griseofulvin is superior to terbinafine for the treatment of tinea capitis. The available evidence is insufficient to determine whether ketoconazole is superior to terbinafine for the treatment of tinea capitis.
CD004735,There is no evidence to support the use of corticosteroids in women with preterm rupture of the membranes.
CD004737,There is no evidence from randomised controlled trials to support the use of manual or spontaneous placenta extraction after cesarean section.
CD004740,There is insufficient evidence to determine whether topical antibiotics are more or less effective than placebo for the treatment of AOE. The evidence is limited by the small number of patients studied and the lack of data on adverse events.
CD004746,There is insufficient evidence to determine whether galantamine is effective for the maintenance of cognitive function in patients with vascular dementia.
CD004751,There is insufficient evidence to support the use of laparoscopy for dermoid cysts.
CD004787,There is insufficient evidence to support or refute the use of TAE in patients with unresectable hepatocellular carcinoma.
CD004791,There is insufficient evidence to support or refute the use of antibiotics for preventing bacterial peritonitis in patients with advanced cirrhosis.
CD004829,There is insufficient evidence to support the use of anaesthesia for women undergoing IVF procedures.
CD004842,There is insufficient evidence to support or refute the use of dipyrone for acute migraine pain.
CD004873,There is currently no evidence to support the use of chest physiotherapy in infants with acute bronchiolitis. Further research is required to determine whether there is a benefit in children with acute bronchiolitis.
CD004878,There is no evidence to support the use of corticosteroids in infants with acute bronchiolitis.
