ReviewID,Generated
CD000345,"There is no evidence of effect of corticosteroid treatment on hepatitis B in children and emerging evidence of harm. There is limited evidence of the effectiveness of interferon alone (without prednisone) compared to corticosteroid treatment, and further evidence of the benefit of corticosteroid treatment alone (without prednisone) compared to corticosteroid treatment. There is no clear evidence of the effectiveness of interferon alone (without prednisone) compared to corticosteroid treatment, and further evidence of the benefit of corticosteroid treatment"
CD000369,"Interferon appears to be safe but there is a risk of side effects. Adverse events appear to be similar to placebo. In patients with acute hepatitis C, interferon may be effective in terms of reduction of disease activity and in of liver damage. However, there is no significant evidence for or against other lines of treatment of acute hepatitis C."
CD000405,"There is evidence from one trial that oral vancomycin prophylaxis reduces the incidence of necrotising enterocolitis and may be useful in preventing perinatal asphyxia and neonatal necrotising enterocolitis. However, there is insufficient evidence to support the use of oral vancomycin prophylaxis in high risk infants."
CD000409,There is evidence that educational interventions can lead to improvements in the way in which GPs prescribe drugs.
CD000432,"Early administration of caffeine is effective in reducing the risk of recurrent hypoxaemia and bradycardia in preterm infants. However, there is insufficient information about other outcomes and side-effects hence it is difficult to be confident about the trade-offs for these benefits. There seems little evidence in favour of caffeine in treating apnea in preterm infants."
CD000436,There is evidence that dietary salt may have some small effects on pulmonary function in people with asthma. This conclusion is limited by small study sizes and lack of standardisation in the choice of outcome measures.
CD000460,Tartrazine 's global position as a 'benchmark' treatment for asthma is not threatened by the findings of this review. Tartrazine 's global position as a 'benchmark' treatment for asthma is not threatened by the findings of this review.
CD000479,There is no evidence of effect of RCTs on male fertility and there is a risk of bias due to the small number of participants included in the studies. There is a risk of bias due to the small number of participants included in the studies.
CD000483,There is insufficient evidence to establish the safety or effectiveness of hyperdynamic postoperative fluid therapy for patients with subarachnoid hemorrhage. It may be advisable to carry out large randomised clinical trials on this topic.
CD000491,There is insufficient evidence to recommend any specific antibiotic for the treatment of asymptomatic bacteriuria in pregnancy. Standard antibiotics are not effective in preventing asymptomatic bacteriuria. Single-dose antibiotics is effective in preventing asymptomatic bacteriuria in pregnancy.
CD000525,"There is currently insufficient evidence to support the use of any specific formulation of zuclopenthixol acetate for the treatment of acutely disturbed schizophrenics. When used in conjunction with other anti-psychotic drugs, zuclopenthixol may be effective in preventing the exacerbation of acute schizophrenia. However, the long term safety data on the use of zuclopenthixol in this manner is unknown."
CD000536,"Urinary anticoagulation treatment with cotrimin during surgery is effective in terms of mortality, morbidity and mortality. It is more effective than oral anticoagulation with cotrimin during bypass surgery than oral anticoagulation with cotrimin during bypass surgery. The risk of serious bleeding is increased with anticoagulation. Adverse events are similar to placebo."
CD000567,"The benefits of fluid resuscitation with crystalloids and colloids are more robust than the benefits of crystalloid administration. However, each trial identified represents a different clinical setting in which fluid resuscitation is needed. Consequently, the evidence base on the topic is limited. Consequently, these data should be interpreted with caution until further corroborative evidence becomes available. The"
CD000934,We found no clear evidence to support or refute the use of any interventions for antenatal care in women.
CD000948,There is little evidence to suggest that there is a difference in effectiveness of orotracheal (OT) and nasotracheal (NT) intubation for ventilatory assistance.
CD000972,"There is no evidence to suggest that dexamethasone is effective for treating patients with cerebral malaria. There is a risk of complications from the use of dexamethasone, which is why there is a requirement for a clinical trial of high methodological rigour."
CD000978,The benefits of prophylaxis on oral mucositis are clear. We can conclude no implications for practice at this stage.
CD000980,"The previous version of this review showed that vitamin C had a small clinically and statistically significant effect on the incidence of respiratory infections and the duration of respiratory infections in children. This updated review provides evidence that in a similar population of people, vitamin C does not have a significant effect on respiratory infections and that it may have a small clinically and statistically significant effect on respiratory infections."
CD000996,"Although corticosteroid therapy might be clinically beneficial for bronchiectasis, very little is known of its effects on the inflammatory and infective markers in bronchiectasis. We have therefore performed a double-blind, placebo -controlled study to evaluate the effects of fluticasone on the inflammatory and infective markers in bronchiectasis. There is no significant evidence of effect of corticosteroid therapy on sputum production and respiratory function in"
CD001005,The results of this review confirm much that clinicians and recipients of care already know but aim to provide quantification to support clinical impression. education in the field of asthma is effective in terms of reduction of hospital admissions and use of emergency departments. It is clear from the literature that it is possible to set up the randomised trials or other quasi-experimental designs needed to produce evidence for practice.
CD001018,"The previous version of this review showed that hormone replacement therapy prevented the increase in serum oestradiol and lipoproteins in women with menopause when compared to no therapy or placebo. This updated review provides evidence that in a similar population of women, hormone replacement therapy does not increase the risk of cardiovascular events and may reduce them. HRT may be offered to women with predisposing risk factors for cardiovascular events who are wishing to reduce their"
CD001024,"Treatment of patients with advanced hepatocellular carcinoma with tamoxifen is not effective, and causes a significant increase in mortality. In addition to basing treatment on existing evidence, there is a large literature discussing experiences with these drugs that can be used to draw out a number of lessons that can be learned from this review."
CD001036,The Cytobrush device is the most effective method of sampling for cervical abnormalities. The Cytobrush device is also more effective in terms of quality than the cotton swab. There is no significant difference in quality or effectiveness between Cytobrush and cotton swab. The results of this review confirm much that clinicians and recipients of care already know but aim to provide quantification to support clinical impression.
CD001046,"There is evidence that methylprednisolone is beneficial for patients with acute spinal cord injury when administered within 8 hours of injury. However, there is no evidence that methylprednisolone is effective for patients with acute spinal cord injury when administered in the following manner: corticosteroids and methylprednisolone when administered within 24 hours of injury, or methylprednisolone and corticosteroids when administered within 48 hours of injury. These results apply to"
CD001055,"The benefits of interventions for smoking cessation in pregnant women are growing. While the formal examination of sources of heterogeneity between studies has been important in the overall conclusions reached, these should be interpreted with caution. We were unable to reach definite conclusions about any adverse effects that might result from the use of interventions, because data reported in the trials are scarce."
CD001059,Calcium supplementation when taken daily is not associated with a significant reduction in the risk of preeclampsia and disorders of pregnancy. There is no evidence that calcium supplementation is effective for preventing preeclampsia and disorders of pregnancy. There is a small risk of preterm delivery in the calcium group (87% compared to 83%) but this is not statistically significant. Adverse effects were generally minor and transient. Insufficient evidence was available on non-
CD001062,There is insufficient evidence to support the use of any interventions for abdominal decompression in the prevention of pre-eclampsia.
CD001066,There is insufficient evidence to assess the value of reflexology techniques for women with foot oedema.
CD001069,"Sucrose appears to be an analgesic in its own right. In preterms, neonates, and infants undergoing invasive procedures, the use of sucrose reduces pain"
CD001073,There is no high quality evidence that D-penicillamine treatment with a single administration dose reduces ROP and in particular the risk of stage II or graver ROP.
CD001112,"Although the mechanism of action of caffeine in treating asthma is unclear, it is possible that it may have benefits in this field. We recommend the use of well-designed randomized controlled trials on the effectiveness of caffeine for treating asthma."
CD001162,"Sulpiride appears to be beneficial for people with schizophrenia. In comparisons with haloperidol, there was a significant difference in side-effects and adverse effects. The effects on long term health status and adverse effects were similar to those observed with haloperidol."
CD001168,"The benefits of topical cotrimus steroids have been firmly established on a sizeable body of evidence from randomized controlled trials. While the formal examination of sources of heterogeneity between studies has been important in the overall conclusions reached, these should be interpreted with caution. We were unable to reach definite conclusions about any adverse effects that might result from the use of topical cotrimus steroids, because data reported in the trials are scarce."
CD001261,There is insufficient evidence to support the use of any specific type of vaccine for typhoid fever. Most of the available studies are not of high methodological quality and further research is required.
CD001266,"The benefits of bronchodilators in the treatment of acute bronchiolitis are well established. However, there is insufficient evidence to support or not support the use of bronchodilators in the treatment of mild bronchiolitis. Patients with mild to moderate bronchiolitis can be treated with oral bronchodilators in an outpatient setting. The risk of end of bronchiolitis is reduced. Patients with moderate to severe bronchiolitis can be treated with"
CD001275,There is insufficient evidence to establish the safety or effectiveness of laser treatment for wound healing in patients with spinal cord injury.
CD001293,The effectiveness of school-based prevention programs is increasing. Recent evaluations of the effectiveness of school-based prevention programs have suggested that they are more effective than interventions based on recommendations from parents or other loved ones.
CD001297,"GnRH agonists may be more effective than depot HRT in preventing bone loss. However, there is insufficient evidence to support the use of this new therapy. There is a requirement for a large scale RCT of GnRH agonists to confirm the preliminary results from this review. There is a requirement for a large scale RCT of GnRH agonists to confirm the preliminary results from this review."
CD001331,There is no high quality evidence that methylprednisolone therapy increases the frequency of improvement and duration of improvement in patients with multiple sclerosis. There is a need for more studies of high methodological quality.
CD001332,"Tizanidine appears to be effective in reducing spasticity in patients with multiple sclerosis. The results suggest that a small number of patients with moderate to severe spasticity may be eligible for treatment with a single dose of tizanidine, which may be offered in a blinded trial. The results suggest that a small number of patients with moderate and severe spasticity may be eligible for treatment with a single dose of tizanidine, which may be offered in a blinded trial. The results suggest that a"
CD001340,"There is insufficient evidence to support the use of extracorporeal membrane oxygenation in patients with respiratory failure. When used in clinical practice, it may be advisable to carry out large randomised clinical trials on this topic."
CD001342,"Anticoagulants are highly effective in preventing recurrent ischemic stroke and serious bleeding in patients with non-cardioembolic ischemic stroke. However, there is limited information regarding the effectiveness of anticoagulation compared to other means of treatment for ischemic stroke. There is a risk of serious bleeding, which may explain why the numbers of participants in these studies are small."
CD001351,There is no evidence of effect of acupuncture on long-term pain management in people with low back pain. There is limited evidence of the effectiveness of TENS for chronic low back pain.
CD001367,"Anticoagulation therapy after a first episode of venous thromboembolism is effective in reducing the risk of recurrence and improving bleeding. In patients with a transient risk factor, anticoagulation is more effective in reducing recurrence and improving bleeding. The risk of major bleeding is less with anticoagulation after a second episode of venous thromboembolism."
CD001418,"Cisplatin when given in a regimens of cyclophosphamide and cyclophosphamide is an effective primary therapy in advanced ovarian cancer compared to no treatment or regimens. Cisplatin when used in a regimens of cyclophosphamide and cyclophosphamide is an effective primary therapy in advanced ovarian cancer compared to no treatment or regimens. However, there was a significant rate of side-effects with the addition of Cisplatin, and no"
CD001419,"Adriamycin appears to be beneficial for patients with soft tissue sarcoma. In comparisons with chemotherapy, the benefit of Adriamycin was not statistically significant. The beneficial effects of Adriamycin on local recurrence and local recurrence were not significantly increased. However, these results do not apply to patients with early stage sarcoma where the risk of local recurrence and/or metastases is high. These results do not apply to patients"
CD001431,"The use of decision aids to inform patients about their prostate cancer screening and treatment decisions is growing. However, there is insufficient evidence to support or refute the use of decision aids to inform women about their prostate cancer screening and treatment, and there is a need for more trials of high methodological quality."
CD001439,The benefits of prophylactic antibiotics for prevention of post-appendicectomy infection are firmly established.
CD001487,"Despite many clinical studies, there is still uncertainty as to whether venous material is superior to polytetrafluoroethylene for femoropopliteal bypass surgery."
CD001490,"Magnesium appears to be beneficial for patients with acute asthma who are not responding to conventional therapy. However, there is insufficient information about other outcomes and side-effects hence it is difficult to be confident about the trade-offs for these benefits. There seems little evidence in favour of placebo compared to magnesium infusions in the short term in patients with asthma who are not responding to conventional therapy, and there is a risk of medication-related side-effects."
CD001539,"The addition of audiotapes to written consultations is effective in terms of patient satisfaction, information given and use, and recall. However, there is insufficient information about the effect of this intervention on long term outcomes such as patient satisfaction. There is a need for more studies of high methodological quality."
CD001543,Shouldice and Lichtenstein are highly effective in terms of recurrence rate and time to recurrence. The Bassini and Shouldice repairs are less effective than Lichtenstein in terms of time to recurrence and time to recurrence. There is no single clinical sign or symptom that accurately identifies hernia repair.
CD001691,There is inconclusive evidence for the efficacy of systemic phenobarbital treatment with a recommended dose of 10 mg/kg after 4 hours and thereafter. There is no evidence for the effectiveness of systemic phenobarbital treatment with a recommended dose of 10 mg/kg after 4 hours and thereafter. There is a risk of severe hypoxic-ischemic encephalopathy in preterm infants. The mortality and severity of intraventricular hemorrhage are associated with the use of systemic
CD001694,We can conclude no implications for practice at this stage. Appropriately designed large-scale randomized controlled trials with long-term follow-up are needed to determine the effects of furosemide on pulmonary function in preterm infants.
CD001705,"There is insufficient evidence to support the use of any specific type of compression for displaced femoral neck fractures. In the absence of evidence to support more invasive or more technically difficult methods of treatment, the review authors recommend the least invasive and simplest technique available."
CD001715,There is insufficient evidence to support the use of sertindole as a therapy for schizophrenia. [Note: The 26 citations in the awaiting classification section of the review may alter the conclusions of the review once assessed.]
CD001782,Topical tretinoin cream is effective in reducing the pain and adverse effects of photodamaged skin. Larger studies are needed to assess robust outcomes such as safety.
CD001815,"Erythromycin does not appear to be effective for treatment of feeding intolerance in preterm infants. The evidence produced by this review is limited due to the small number of participants included in the studies, the heterogeneity of the assessment or the lack of detailed outcome information that prevented the possibility of cumulative analysis for several outcomes. Nevertheless it seems desirable to develop adjunct trials to assess the effectiveness of erythromycin in treating feeding intolerance in preterm infants."
CD001831,"Cough and the common cold are two of the most common causes of acute respiratory disease, and treatment with a single dose of antihistamine is effective in reducing the symptoms of cough. However, there is insufficient evidence to support the use of antihistamines for cough. Coughs associated with acute respiratory disease are highly subjective, and treatment with a single dose of antihistamine is effective in reducing the symptoms of cough. However, there is insufficient evidence to support the use of antihistamines for cough. C"
CD001874,"Since pre-emptive bupivacaine block has been suggested to reduce pain after tonsillectomy, we recommend further well-designed trials on the effectiveness of this treatment. There is a case for large randomized trials of high methodological rigour in order to define any benefit from bupivacaine regarding pain following tonsillectomy."
CD001878,"The pain index of people with tension headaches is significantly reduced when spinal manipulation is used. This results from a well conducted randomised controlled trial. Adverse effects were consistent with the use of manual therapy, although results were not always significant. Adverse effects were generally minor and transient. Insufficient evidence was available on non- manual therapy such as"
CD001896,"With only a few studies meeting inclusion criteria, and with limited useable data in these studies, it is not possible to arrive at definitive conclusions. The preliminary pattern of evidence suggests that LBCUV is an effective treatment for primary dysmenorrhea in women with moderate to severe endometriosis. It is more effective than conservative surgery in reducing frequency and severity of dysmenorrhea and in reducing the risk of recurrence."
CD001900,Adding remacemide hydrochloride as an add-on trial to Tegretol is not effective due to the adverse effects on plasma CBZ concentration which may result from the interaction of REM with Tegretol. Further adequately powered add-on trials should be undertaken in patients with refractory epilepsy who are taking CBZ as a depot medication and who are receiving additional doses of Tegretol.
CD001939,"Branched chain amino acids are effective in treating acute hepatic encephalopathy. In patients with cirrhosis, branched chain amino acids are effective in preventing hepatic coma. The results of the controlled trials are inconsistent across studies, ranging from highly effective to not effective, implying that the data are not interpretable due to small sample sizes."
CD001943,"Loxapine appears to be similar to trifluoperazine in terms of efficacy and safety. The beneficial effects of loxapine on BPRS, CGI and Nosie items or factors were not significantly differences between LOX and trifluoperazine. Loxapine appears to be similar to trifluoperazine in terms of efficacy and safety."
CD001946,There is no high quality evidence that propranolol is effective as a primary treatment for akathisia. There is limited evidence that propranolol is effective as a secondary treatment for akathisia in patients with schizophrenia.
CD001983,"Higher corticosteroid doses (≥ 5.0 μg) than those available ( < 400 μg) are associated with a greater risk of osteoporosis, although results are not always significant. Adverse events appear to be similar to placebo, although immunogenicity may be an issue. Further trials should clarify non- corticosteroid therapy outcomes, assess longer-term outcomes (for bone loss, pruritus and"
CD001984,There is insufficient evidence to assess the value of cognitive/educational treatment for patients with fibromyalgia. The results suggest that progressive cognitive/educational treatment may be more effective than no intervention in reducing pain and pain control.
CD001998,There is insufficient evidence to support the routine administration of cervical cerclage in the treatment of symptomatic placenta previa. [Note: The 26 citations in the awaiting classification section of the review may alter the conclusions of the review once assessed.]
CD002008,There is evidence that dietary supplements improve muscle function in patients with cancer.
CD002009,Tobramycin appears to be similar to ceftazidime in efficacy and safety and to tobramycin in terms of adverse events. There is no single clinical sign or symptom that accurately identifies cystic fibrosis. Studies identifying the most effective and safe regimens are needed.
CD002037,There is inadequate evidence to evaluate the value of maintenance therapy for HIV infected people. Most of the available studies are not of high methodological quality and further research is required.
CD002047,"Leflunomide appears to be beneficial for patients with RA in that it reduces disease activity and may be useful in preventing RA-related adverse events. In comparisons with methotrexate, leflunomide showed a statistically significant advantage for patients with RA when used in a dose-based approach. However, most studies were of unclear methodological quality and small sample sizes; future trials of high methodological quality and adequate"
CD002053,"Clonidine when used as a primary treatment for NOW is effective, reduces the duration of hospitalisation and reduces the incidence of adverse cardiovascular outcomes. There is no evidence that the use of clonidine for NOW is effective. There is evidence that the use of clonidine for NOW is effective."
CD002055,"Colloid and isotonic saline treatments are effective in reducing mortality and improving respiratory function in preterm infants. The use of these treatments is less effective than plasma or albumin transfusion, because of the high attrition bias, the small number of participants and the short follow-up. However, a true benefit could easily have been missed with the small sample sizes in the two eligible studies. The studies were greatly underpowered to detect uncommon adverse effects such as p"
CD002068,Clodronate appears to be beneficial for the prevention of skeletal morbidity in patients with bone metastases from breast cancer. It may be advisable to carry out large randomised clinical trials on this topic.
CD002073,There is insufficient evidence to support the routine administration of amnioreduction in the treatment of severe twin-to-twin transfusion syndrome. [Note: The 26 citations in the awaiting classification section of the review may alter the conclusions of the review once assessed.]
CD002085,The two studies included in this review provide evidence that in the US providing orientation statement letters to people who are attending psychiatric clinics for the first time reduces no-show rates. The studies also provide evidence that in the US providing orientation statement letters to people who are attending psychiatric clinics for the first time reduces no-show rates.
CD002095,"Omeprazole appears to be beneficial for patients with non-erosive gastroesophageal reflux disease. In comparisons with proton-pump inhibitors, omeprazole appeared to be more effective in decreasing symptoms of heartburn than ranitidine. However, most studies were of unclear methodological quality and small sample sizes; future trials of high methodological quality and adequate"
CD002113,There is insufficient evidence to assess the value of exercise and incontinence training for nursing home patients. Most of the available studies are not of high methodological quality and further research is required.
CD002122,"Dienogest appears to be effective in reducing pain and bleeding in women with endometriosis. In comparisons with oral contraceptive methods, dienogest showed a significant advantage for the side effects of oral contraceptive ( including side effects, although these were not always significant) compared to no drug treatment. In women with endometriosis without infertility, dienogest appears to be effective in reducing pain and side"
CD002139,"Adjuvant chemotherapy may be more effective than radiotherapy in improving survival and time to progression in patients with non-small-cell lung cancer. However, there was little evidence from the trials on the period after adjuvant chemotherapy had finished and no information about the long-term effects of this therapy was given. Conversely, systemic chemotherapy with other regimens may be harmful, as evidenced by the high attrition bias in the trials. There were too few data to reliably address other aspects of adjuvant chemotherapy, such as toxicity"
CD002179,There is no high quality evidence that oxatomide has a significant effect on symptoms of asthma in children. This review underlines the urgent need to conduct large-scale randomized controlled trials of oxatomide in the treatment of asthma in children.
CD002200,There is no evidence to suggest that a specific follow-up strategy for patients with colorectal cancer is effective. Results from one trial suggest that a more intensive follow-up may be beneficial for survival and recurrence in patients with colon cancer who are undergoing curative resection.
CD002208,"Higher dose methadone maintenance is more effective than lower dose methadone maintenance in reducing overdose mortality and in decreasing the risk of end-of- treatment use. However, although most of the studies were of high methodological quality, the conclusions of the review did not change."
CD002214,There is insufficient evidence to support or refute the use of nurse-led intermediate care in acute hospital care. It may be advisable to carry out large randomised clinical trials on this topic.
CD002217,There is insufficient evidence to establish the effectiveness or ineffectiveness of phenobarbital as a monotherapy for children with newly-diagnosed epilepsy. There is a need for more studies of high methodological quality.
CD002224,There is insufficient evidence to establish the safety or effectiveness of groin radiation in patients with cancer of the inguinal nodes. This decision must be preceded by conducting randomized controlled trials that would include endpoints that show the effects of groin radiation on progression-free interval and survival among patients with squamous carcinoma of the vulva without nonsuspicious inguinal nodes.
CD002230,"Enoximone appears to be beneficial for patients with mild to moderate heart failure. In comparisons with placebo, improvements were seen in exercise time (for patients with moderate to severe heart failure and for patients with severe heart failure. The effects of enoximone on mortality and mortality were also consistent with the results of the trials. However, there was a significant reduction in mortality from the use of enoximone when used in short-"
CD002231,There is insufficient evidence to support the use of Phyllanthus amarus for the treatment of chronic carriers of hepatitis B. [Note: The 26 citations in the awaiting classification section of the review may alter the conclusions of the review once assessed.]
CD002246,There is insufficient evidence to support or refute the use of safety advice for parents of children with burns. It may be advisable to carry out large-scale randomized controlled trials on this topic.
CD002255,"Nifedipine appears to be an effective alternative to ritodrine for the treatment of threatened preterm labour. In comparisons with ritodrine, there was a significant advantage for nifedipine. The use of nifedipine for this treatment is less effective than ritodrine due to its poorer quality of action, less effective than ritodrine, and more associated with side effects."
CD002265,There is insufficient evidence to support the routine administration of cyclophosphamide in the treatment of severe NP in patients with systemic lupus.
CD002271,CPAP and PEEP have some small clinically relevant benefits for patients with severe hyaline membrane disease. There is no evidence that the use of CPAP and PEEP is effective for these patients. There is a small risk of pneumothorax from the use of CPAP and PEEP.
CD002277,"We have not found evidence that a significant difference exists between IVIG and plasma exchange for the outcomes examined in this review. Results do not apply to absence or myasthenia gravis. The review identified six new studies, most of them reporting on interventions not included in the original version. However, the conclusions of the review did not change."
CD002280,"Topical fluoride gels can reduce caries incidence and plaque accumulation in children with predisposing risk factors for caries. The gel effects on caries incidence and plaque accumulation were less significant in the gels compared to placebo. However, these data did not apply to the possibility of non- topical fluoride gels being used in fluoridated communities."
CD002282,"There is inadequate evidence to evaluate the value of GIC as a bonding agent for orthodontic brackets. The use of GIC for orthodontic bonding is associated with higher failure than compomer or resin adhesive, and may be associated with increased fracture modes. The risk of GIC failure being a significant adverse effect on bracket survival"
CD002752,"There is evidence that different disease management programs can be used with different patients, ranging from simple home visits to more intensive and more clinical interventions. The results of this review confirm much that clinicians and recipients of care already know but aim to provide quantification to support clinical impression. Patients with HF can be treated with the help of nurse-led clinics. The results of this review confirm much that clinicians and recipients of care already know but aim to provide quantification to support clinical impression."
CD002760,"Ibuprofen appears to be a superior analgesic for post-operative dental pain. Compared to placebo, ibuprofen produced statistically significant reductions in pain and adverse effects when used post-operatively. However, the data on the period after dental surgery is sparse and there is no definitive evidence from this period on whether or not ibuprofen is an effective analgesic for post-operative dental pain."
CD002781,"The benefits of topical fluorides have been firmly established on a sizeable body of evidence from randomized controlled trials. While the formal examination of sources of heterogeneity between studies has been important in the overall conclusions reached, these should be interpreted with caution. We were unable to reach definite conclusions about any adverse effects that might result from the use of topical fluoride s, because data reported in the trials are scarce."
CD002783,"Streptokinase when given in a standard regimen is more effective than heparin alone in preventing postthrombolysis. However, there is no significant evidence for or against other lines of treatment of deep vein thrombosis. Withdrawals due to side-effects were only marginally increased in the regimens treated with streptokinase compared to no treatment or heparin. The risk of major bleeding is reduced in the regimens treated with"
CD002784,"Thrombolysis may be an effective initial treatment for acute arterial occlusion of the legs. In comparisons with vascular surgery, the benefits of thrombolysis were more associated with greater hospitalisation and bleeding. The risk of end point death from acute ischaemia was increased with the use of thrombolysis in early intervention. However, there was no significant evidence from the trials on the period after intraarterial uro"
CD002786,"Ticlopidine appears to be beneficial for the prevention of thrombosis in patients with polytetrafluorethylene grafts. In patients with end-stage renal disease, fish oil treatment is associated with a less rate of occlusion than aspirin. Further adequately powered randomised controlled trials should be undertaken in patients with end-stage renal disease and patients with atherosclerotic cardiovascular disease."
CD002815,"There is insufficient evidence to establish the safety or effectiveness of auditory stimulation as a form of physical therapy in patients with Parkinson's disease. When used in clinical practice, auditory stimulation may have the potential to enhance clinical outcomes of Parkinson's disease rehabilitation programs."
CD002828,"There is insufficient evidence to support the use of any specific type of steroid in the treatment of myasthenia gravis. RCTs of appropriate size are needed, with careful attention given to the randomised trials."
CD002855,"Interruption of bleeding with mifepristone in combination with misoprostol is an effective method of early pregnancy termination. This systematic review indicates that a combination of mifepristone and misoprostol is an effective method of early pregnancy termination. This review does not cover the relative effectiveness of mifepristone and misoprostol compared with each other, which is the main focus of this review. There is no definitive evidence from this review as to whether or not"
CD002869,Augmented care may be beneficial for women with previous cesarean section. It may be advisable to carry out large randomised clinical trials on this topic.
CD002873,Salbutamol appears to be beneficial for infants with acute bronchodilator-related asthma. There is no significant evidence for or against the use of salbutamol in the treatment of acute bronchodilator-related asthma.
CD002891,There is insufficient evidence to assess the value of psychoeducation for young women with eating disorders. Most of the available studies are not of high methodological quality and further research is required.
CD002892,"There is evidence that psychological training can reduce burnout and stress among nurses. The results of this review are limited due to the small number of participants included in the studies, the heterogeneity of the assessment or the lack of detailed outcome information that prevented the possibility of cumulative analysis for several outcomes. Nevertheless it seems desirable to develop adjunct psychological training programs that might make nursing more effective."
CD002896,There is no high quality evidence that vagus nerve stimulation increases the efficacy of seizures in patients with refractory partial-onset seizures.
CD002911,"Children with nocturnal enuresis can be treated with either alarm or desmopressin treatment. The latter has been shown to be more effective in terms of uptake and satisfaction. There is also evidence that a number of associated outcomes are associated with the use of these treatments. These include changes in behaviour,"
CD002959,"There is no high quality evidence that non-pregnant women given a single dose of aluminium-adsorbed tetanus toxoid is effective for preventing tetanus neonatorum. There is a risk of adverse effects from the use of aluminium-adsorbed tetanus toxoid in pregnant women, and further research is needed."
CD002962,"There is insufficient evidence to assess the value of acupuncture for labour in nulliparous women. In the absence of evidence to support more invasive or more technically difficult methods of labour induction, this review provides evidence that in the absence of evidence to support more invasive or more technically difficult methods of labour induction, acupuncture may be a useful adjunct to pharmacological induction."
CD002964,There are still too few randomised controlled trials to draw conclusions about the effectiveness of videotape instruction for improving adolescent mothering behaviors.
CD002968,"Exercise, especially exercise, appears to improve glucose and insulin control in patients with type 2 diabetes. The results apply to patients with type 2 diabetes mellitus and to people with sedentary lifestyles. The"
CD002982,There is evidence that psychosomatic therapy can improve pulmonary function and quality of life in people with asthma.
CD002987,"Troleandomycin 's low-dose corticosteroids treatment is effective in controlling symptoms of asthma in patients with severe, steroid-requiring asthma. The doses of corticosteroids and steroids in these drugs is not significantly different between treatment groups. This is based on medium-term evidence. No evidence was found regarding the long-term effects of corticosteroids in this manner."
CD002988,Salbutamol when given in divided doses is equally effective as aminophylline when given intravenously. The side effects of salbutamol compared with intravenous aminophylline were similar to those of aminophylline when used in divided doses. The side effects of salbutamol compared with aminophylline when used in divided doses were similar to those of aminophylline when used in divided doses.
