ReviewID,Generated
CD000948,There is insufficient evidence to support the use of nasal intubation in neonates with ventilatory distress.
CD000972,There is insufficient evidence to support the use of high-dose dexamethasone in the treatment of cerebral malaria.
CD000978,There is insufficient evidence to support the use of oral mucositis in the prevention of oral mucositis in patients with head and neck cancer.
CD000980,There is insufficient evidence to support the use of vitamin C in the prevention of the common cold.
CD000996,There is insufficient evidence to support the use of inhaled corticosteroids in the treatment of bronchiectasis.
CD001005,There is insufficient evidence to support the use of educational interventions for asthma patients.
CD001018,There is insufficient evidence to support the use of post-menopausal hormone therapy for prevention of bone loss or other post-menopausal complications.
CD001024,The use of tamoxifen in patients with advanced hepatocellular carcinoma is not supported by the available evidence.
CD001036,There is insufficient evidence to support the use of any of the three methods of cervical cytology used in this review. The use of a single method of cervical cytology is associated with a significant reduction in the incidence of cervical cancer. The use of a single method of cervical cytology is associated with a significant reduction in the incidence of cervical cancer. The use of a single method of cervical cytology is associated with a significant reduction in the incidence of cervical cancer. The use of a single method of cervical cytology is associated with a significant reduction in the incidence of cervical cancer.
CD001046,There is insufficient evidence to support the use of corticosteroids in the management of acute cervical spinal cord injury.
CD001055,There is insufficient evidence to support the use of any specific type of smoking cessation intervention for pregnant women. The evidence is limited by the small number of women included in the trials and the small sample sizes. Further research is needed to determine the role of interventions for pregnant women who are smokers.
CD001059,There is insufficient evidence to support the routine use of calcium supplementation during pregnancy to reduce the risk of preterm birth or preterm birth-related complications.
CD001062,There is insufficient evidence to support the use of abdominal decompression during pregnancy to prevent pre-eclampsia or its complications.
CD001066,There is insufficient evidence to support the use of any specific type of postural therapy for women with chronic leg oedema.
CD001069,There is insufficient evidence to support the use of oral sucrose for the management of pain during circumcision.
CD001073,There is insufficient evidence to support the use of DPA in the prevention of ROP in preterm infants.
CD001112,There is insufficient evidence to support the use of caffeine for the treatment of asthma.
CD001162,There is insufficient evidence to support the use of sulpiride for the treatment of schizophrenia.
CD001168,There is insufficient evidence to support the use of topical pimecrolimus cream for the treatment of oral lichen planus.
CD001261,There is insufficient evidence to support the routine use of the oral Ty21a vaccine in preventing typhoid fever.
CD001266,There is insufficient evidence to support the use of nebulised albutamol in the management of acute bronchiolitis in infants.
CD001275,There is insufficient evidence to support the use of laser therapy for treating pressure ulcers in spinal cord injury.
CD001293,There is insufficient evidence to support the effectiveness of any single intervention for the prevention of adolescent smoking. The results of this review suggest that there is a need for a multi-component intervention that is based on a multidisciplinary approach.
CD001297,There is insufficient evidence to support the use of any of the add-back therapies in the treatment of endometriosis.
CD001331,There is insufficient evidence to support the use of high-dose corticosteroids in the treatment of MS.
CD001332,There is insufficient evidence to support the use of cannabinoids for the treatment of spasticity in MS.
CD001340,There is insufficient evidence to support the use of ECMO in neonates with severe respiratory failure.
CD001342,There is insufficient evidence to support the use of anticoagulants for the prevention of ischaemic stroke.
CD001351,There is insufficient evidence to support the use of acupuncture for chronic low-back pain.
CD001367,The optimal duration of oral anticoagulant therapy after a first episode of venous thromboembolism is uncertain. The current evidence suggests that the duration of oral anticoagulant therapy is associated with a reduced incidence of recurrent thrombosis during the period of therapy.
CD001418,There is insufficient evidence to support the use of any specific chemotherapy regimen for the treatment of advanced ovarian cancer.
CD001419,There is no evidence to support the use of adjuvant chemotherapy for the treatment of high-grade soft tissue sarcoma.
CD001431,There is insufficient evidence to support the use of a single decision aid for the management of women with early stage breast cancer. The results of this review suggest that there is a need for further research.
CD001439,There is insufficient evidence to support the use of antibiotics in the management of acute appendicitis.
CD001487,There is insufficient evidence to support the use of PTFE for femoropopliteal bypass surgery.
CD001490,There is insufficient evidence to support the use of intravenous magnesium in the treatment of acute asthma.
CD001539,There is insufficient evidence to support the use of audiotapes in cancer consultations. The addition of an audiotape to a cancer consultation may improve the quality of the information provided and may have a small effect on the recall of information. Further research is needed to determine the optimal type of audiotape and to assess the effects of different types of audiotape.
CD001543,There is insufficient evidence to support the use of any particular technique for primary inguinal hernia repair.
CD001691,There is insufficient evidence to support the use of prophylactic phenobarbital in preterm infants with low birth weight or extremely low birth weight who are at risk of developing intraventricular haemorrhage.
CD001694,There is insufficient evidence to support the use of furosemide in the treatment of BPD in preterm infants.
CD001705,There is insufficient evidence to support or refute the use of compression in the treatment of displaced intracapsular fractures of the neck of the femur.
CD001715,Sertindole is an effective antipsychotic drug for the treatment of schizophrenia. The efficacy of sertindole in the treatment of schizophrenia is limited by the small number of participants and the small number of trials.
CD001782,There is insufficient evidence to support the use of topical tretinoin for the treatment of photodamaged skin.
CD001815,There is insufficient evidence to support the use of oral erythromycin in preventing or treating feeding intolerance in preterm infants.
CD001831,There is insufficient evidence to support the use of dextromethorphan in the treatment of cough associated with acute upper respiratory tract infection.
CD001874,There is no evidence that pre-emptive infiltration of local anesthetic solutions reduces postoperative pain in adults or children. There is a need for further randomised controlled trials to assess the effect of pre-emptive infiltration of local anesthetic solutions on postoperative pain in adults and children.
CD001878,There is insufficient evidence to support the use of any of the interventions included in this review for the treatment of chronic headache.
CD001896,There is insufficient evidence to support the use of laparoscopic uterine nerve ablation for the treatment of primary dysmenorrhea.
CD001900,There is insufficient evidence to support the use of carbamazepine in the treatment of epilepsy.
CD001939,There is insufficient evidence to support the use of branched-chain amino acids in the treatment of acute hepatic encephalopathy.
CD001943,"The use of loxapine in the treatment of schizophrenia is not supported by the available evidence. The evidence is limited by the small number of patients included in the trials and the small number of participants treated in each trial. Loxapine is associated with a significant increase in the risk of adverse events, but the magnitude of these adverse events is not known."
CD001946,There is insufficient evidence to support the use of propranolol in the treatment of NIA.
CD001983,There is insufficient evidence to support the use of calcitonin in the treatment of osteoporosis.
CD001984,There is insufficient evidence to support the use of cognitive behavioural therapy for fibromyalgia.
CD001998,There is insufficient evidence to support the routine use of cervical cerclage in women with symptomatic placenta previa.
CD002008,There is insufficient evidence to support the use of nutritional advice to improve nutritional status in patients with chronic disease.
CD002009,There is insufficient evidence to support the use of once-daily tobramycin for the treatment of cystic fibrosis exacerbations.
CD002037,"The results of this review suggest that induction therapy may be effective in reducing the risk of virologic failure in HIV-infected individuals. However, the evidence is limited by the small number of participants and the small number of trials. Further research is needed to determine whether induction therapy is effective in reducing the risk of virologic failure in HIV-infected individuals."
CD002047,"The results of this review suggest that leflunomide is effective in the treatment of active rheumatoid arthritis. However, the quality of the evidence is low and the results are based on a small number of trials with small sample sizes. Further randomised controlled trials are needed to determine the efficacy and safety of leflunomide in the treatment of active rheumatoid arthritis."
CD002053,There is insufficient evidence to support the use of any specific drug for the treatment of neonatal opioid withdrawal.
CD002055,There is insufficient evidence to support the use of albumin-bolus therapy in preterm infants with hypotension.
CD002068,There is insufficient evidence to support the use of pamidronate for the treatment of bone pain in patients with metastatic bone cancer.
CD002073,There is insufficient evidence to support the use of laser therapy for severe twin-to-twin transfusion syndrome.
CD002085,There is insufficient evidence to support the use of any intervention to reduce the number of people who fail to attend an initial appointment at a mental health centre.
CD002095,"The use of proton-pump inhibitors in gastroesophageal reflux disease is not supported by the evidence currently available. The evidence from this review suggests that proton-pump inhibitors may be effective in the treatment of non-erosive gastroesophageal reflux disease, but the evidence is limited."
CD002113,There is insufficient evidence to support the use of physical activity or exercise interventions to reduce the incidence of urinary incontinence in elderly people in nursing homes.
CD002122,There is insufficient evidence to support the use of oral progestin for the treatment of endometriosis.
CD002139,"The two trials included in this review provide evidence that adjuvant chemotherapy is effective in the treatment of locally advanced non-small cell lung cancer. However, the quality of the evidence is low and the results are based on a small number of trials with small sample sizes. Further randomised controlled trials are needed to determine the optimal dose and duration of chemotherapy for this disease."
CD002179,"The study was carried out in a ussie paediatric clinic; sixteen children divided into two balanced groups took oxatomide in an oral suspension at the dosage of 1 mg/kg/day, for a period of 2 months. Eight patients (7 males, 1 female), aged 22 months +/- 2.83 (mean +/- SD) took oxatomide in an oral suspension at the dosage of 1 mg/kg/day, while the other eight (3 males, 5 females; 22 ��) took placebo."
CD002200,There is no evidence to support the use of intensive follow-up after colorectal cancer surgery for the prevention of recurrence of local or systemic recurrences.
CD002208,"The use of methadone maintenance therapy is associated with a reduction in the use of illicit drugs, but the magnitude of this effect is small and is probably due to the small number of participants in each trial. The effect of methadone maintenance on the risk of death and dependency is not clear."
CD002214,There is insufficient evidence to support the use of nurse-led inpatient units for the management of critically ill patients. Further research is needed to assess the effectiveness of nurse-led inpatient units for the management of critically ill patients.
CD002217,There is insufficient evidence to support the use of any of the four antiepileptic drugs in the treatment of epilepsy.
CD002224,"There were five positive trials of groin dissection compared to groin radiation in the treatment of squamous carcinoma of the vulva, but no trials comparing groin dissection to groin radiation."
CD002230,There is insufficient evidence to support the use of oral enoximone in the treatment of chronic heart failure.
CD002231,"The use of phyllanthus amarus in chronic hepatitis B virus carriers is limited by the small number of participants and the small number of trials included in the studies. When the number of participants was increased to include more participants, the conversion rate of HBsAg from 0.5% to 1.5% was significantly higher. When the number of participants was increased to include more participants, the conversion rate of HBsAg from 0.5% to 1.5% was significantly higher. When the number of participants was increased to include more participants, the conversion rate of HBsAg from 0.5% to 1."
CD002246,There is insufficient evidence to support the use of home safety interventions to prevent injury in children.
CD002255,There is insufficient evidence to support the use of beta-mimetic drugs in the management of threatened preterm labour.
CD002265,There is insufficient evidence to support the use of cyclophosphamide in the treatment of NPSLE.
CD002271,There is no evidence to support the use of continuous negative external pressure in neonates with severe HMD.
CD002277,There is insufficient evidence to support the use of intravenous immunoglobulin for the treatment of myasthenia gravis.
CD002280,The use of topical fluoride in the prevention of dental caries is not supported by the available evidence.
CD002282,There is insufficient evidence to support the use of any of the bonding agents in the treatment of orthodontic brackets.
CD002752,There is insufficient evidence to support the use of nurse-led care in patients with heart failure.
CD002760,There is insufficient evidence to support the use of ibuprofen for the treatment of postoperative pain.
CD002781,"The effect of a combination of oral fluoride and mouthrinse on the incidence of dental caries was not shown to be clinically significant. The combination of oral fluoride and mouthrinse was associated with a reduction in the incidence of dental caries, but the magnitude of this effect was small."
CD002783,There is insufficient evidence to support the use of heparin in the treatment of acute deep vein thrombosis.
CD002784,There is insufficient evidence to support the use of thrombolytic therapy for acute limb ischaemia.
CD002786,There is insufficient evidence to support the use of anticoagulants in the prevention of PTFE graft thrombosis in patients with end-stage renal disease.
CD002815,There is insufficient evidence to support the use of auditory stimulation in the rehabilitation of people with Parkinson's disease.
CD002828,There is insufficient evidence to support the use of any specific drug for the treatment of myasthenia gravis.
CD002855,There is insufficient evidence to support the use of mifepristone for the induction of early pregnancy.
CD002869,There is insufficient evidence to support the use of antenatal education to prevent preterm birth.
CD002873,There is insufficient evidence to support the use of bronchodilators in the treatment of acute asthma in infants.
CD002891,There is insufficient evidence to support the effectiveness of any intervention for preventing eating disorders in children and adolescents. The results of this review suggest that there is a need for further research in this area.
CD002892,"There is some evidence that psychological interventions can reduce burnout and anxiety in healthcare workers, but the evidence is not strong and is based on a small number of studies with small sample sizes. Further research is needed to determine whether psychological interventions are effective in reducing burnout and anxiety, and whether they are effective in reducing the need for antidepressants."
CD002896,There is insufficient evidence to support the use of vagus nerve stimulation for the treatment of partial-onset epilepsy.
CD002911,There is insufficient evidence to support the use of any of the interventions included in this review for the treatment of primary nocturnal enuresis. Further research is needed to determine the optimal treatment for this condition.
CD002959,There is insufficient evidence to support the routine use of one or two doses of the tetanus toxoid in preventing neonatal tetanus.
CD002962,There is insufficient evidence to support the use of acupuncture for induction of labour in women with pre-eclampsia.
CD002964,The results of this review suggest that there is a need for further research into the effectiveness of videotape interventions for improving the parenting skills of adolescent mothers.
CD002968,There is insufficient evidence to support the use of exercise as a treatment for type 2 diabetes.
CD002982,There is limited evidence that psychosomatic therapy is effective in improving asthma symptoms and symptoms of the disease in adults with asthma. There is limited evidence that psychosomatic therapy is effective in improving asthma symptoms and symptoms of the disease in adults with asthma. There is limited evidence that psychosomatic therapy is effective in improving asthma symptoms and symptoms of the disease in adults with asthma. There is limited evidence that psychosomatic therapy is effective in improving asthma symptoms and symptoms of the disease in adults with asthma. There is limited evidence that psychosomatic therapy is effective in improving asthma symptoms and symptoms of the disease in adults with asthma. There is
CD002987,There is insufficient evidence to support the use of low-dose troleandomycin in the treatment of asthma.
CD002988,There is insufficient evidence to support the use of intravenous aminophylline in the management of acute asthma.
CD002992,"The use of beta-2 agonists in asthmatics is limited by the small number of patients studied and the small number of participants included in the trials. The results of this review suggest that beta-2 agonists may be beneficial in the treatment of asthmatics with chronic bronchodilation. However, the evidence is limited by the small number of patients studied and the small number of participants included in the trials."
CD003005,There is insufficient evidence to support the use of caudal anaesthesia for postoperative pain relief in children.
CD003009,There is insufficient evidence to support the use of neuroreflexotherapy for the management of low back pain.
CD003026,Olanzapine is an effective treatment for the treatment of amphetamine psychosis.
CD003032,There is insufficient evidence to support the use of melatonin in the treatment of absence seizures.
CD003034,"The use of a tubal ring is associated with a statistically significant reduction in the risk of perioperative caesarean section, but there is no evidence of an effect on the risk of perioperative caesarean section. The use of a tubal ring is associated with a statistically significant reduction in the risk of perioperative caesarean section, but there is no evidence of an effect on the risk of perioperative caesarean section."
CD003038,The use of antibiotics in the treatment of febrile neutropenia is limited by the lack of evidence of benefit in the clinical practice. The limited evidence suggests that the use of antibiotics in the treatment of febrile neutropenia is associated with a reduction in the risk of death and a reduction in the risk of infection.
CD003042,There is no evidence that chest tubes that are not milked or stripped are more effective in preventing chest tube drainage than those that are milked or stripped.
CD003051,There is insufficient evidence to support the use of topical fibrin glue to reduce postoperative air leaks.
CD003054,There is insufficient evidence to support the use of lifestyle interventions to prevent type 2 diabetes in people with impaired glucose tolerance.
CD003071,There is insufficient evidence to support the use of intravenous opioids for postoperative pain relief.
CD003075,There is insufficient evidence to support the use of ACE-inhibitors in the treatment of PAD.
CD003082,The use of haloperidol in the treatment of schizophrenia is not supported by the evidence currently available.
CD003096,There is insufficient evidence to support the use of any of the interventions in this review.
CD003120,There is insufficient evidence to support the use of Ginkgo biloba for the treatment of cognitive impairment in people with dementia.
CD003122,There is insufficient evidence to support the use of estrogen in the treatment of cognitive impairment in postmenopausal women.
CD003123,There is insufficient evidence to support the use of nebulised corticosteroids in the treatment of acute bronchiolitis.
CD003139,There is insufficient evidence to support the use of high-dose chemotherapy in women with early-stage breast cancer.
CD003147,There is insufficient evidence to support the use of PEP in the treatment of cystic fibrosis.
CD003159,There is no evidence to support the use of nicergoline for the treatment of dementia.
CD003200,There is insufficient evidence to support the use of graded exercise in the management of chronic fatigue syndrome.
CD003212,There is insufficient evidence to support the use of NCPAP in the management of RDS.
CD003219,"There is insufficient evidence to support the use of any specific type of physiotherapy for the management of carpal tunnel syndrome. The use of a non-invasive, non-surgical intervention may be beneficial, but further research is needed."
CD003225,There is insufficient evidence to support the use of propranolol in the prophylaxis of migraine.
CD003231,There is insufficient evidence to support the use of intravesical chemotherapy for the treatment of bladder cancer.
CD003243,The use of laparoscopic Nissen fundoplication for chronic gastro-oesophageal reflux disease is associated with a significant improvement in the short-term symptoms of the disease. The long-term outcome of the disease is not known.
CD003260,There is insufficient evidence to support the use of cognitive rehabilitation for people with dementia.
CD003264,There is insufficient evidence to support the use of growth hormone in children with chronic renal failure.
CD003266,There is insufficient evidence to support the use of recombinant human erythropoietin in the treatment of anemia in predialysis patients.
CD003275,There is insufficient evidence to support the use of beta2 agonists in the treatment of asthma.
CD003341,The results of this review suggest that the use of intravenous quinine in the treatment of severe malaria is not supported by the evidence currently available.
CD003351,There is insufficient evidence to support the use of ketamine for the treatment of cancer pain.
CD003385,There is insufficient evidence to support the use of psychotherapy for the treatment of bulimia nervosa. Further research is needed to determine whether psychotherapy is effective in reducing binge eating and the associated symptoms of bulimia nervosa.
CD003412,There is insufficient evidence to support the use of topical 5-FU/epi in the treatment of superficial basal cell carcinoma.
CD003420,The use of antithyroid drugs in Graves' disease is not supported by the evidence currently available. The evidence from the two included trials was too limited to draw any conclusions.
CD003421,There is insufficient evidence to support the use of calcium antagonists in the treatment of acute graft rejection.
CD003422,There is insufficient evidence to support the use of low-molecular weight dextran in the treatment of sudden deafness.
CD003427,There is insufficient evidence to support the routine use of pneumococcal vaccines in children with sickle cell anemia.
CD003458,There is insufficient evidence to support the use of any specific type of dietary intervention for the management of exercise intolerance in people with McArdle disease.
CD003467,The effect of amantadine on levodopa-induced dyskinesias is modest and does not appear to be clinically important. The effect of amantadine on motor complications is not clear.
CD003472,There is insufficient evidence to support the use of closed kinetic chain exercises for patellofemoral pain.
CD003541,"The purpose of this study was to test the effectiveness of occupational stress management training for nurses working in modern hospitals in Taiwan. The results of this pilot study suggest that occupational stress management training may be effective in reducing the incidence of burnout and improving the quality of care provided by nurses in modern hospitals. However, the results of this review are based on a small number of studies with small sample sizes and therefore the results should be interpreted with caution."
CD003543,There is insufficient evidence to support the use of antibiotic prophylaxis in the management of pneumonia. There is a need for well-designed randomised controlled trials to evaluate the effects of antibiotic prophylaxis in the management of pneumonia.
CD003581,There is insufficient evidence to support the use of preterm birth prevention education or increased clinic visits in women at high risk of preterm birth.
CD003594,There is insufficient evidence to support the use of cyclosporine for the treatment of steroid-resistant nephrotic syndrome.
CD003633,There is insufficient evidence to support the use of botulinum toxin in the treatment of spasmodic torticollis.
CD003654,There is insufficient evidence to support the use of ACE inhibitors in the treatment of hypertension.
CD003659,There is insufficient evidence to support the use of face washing in the treatment of trachoma.
CD003668,There is insufficient evidence to support the use of supine position to prevent ventilator-associated pneumonia in preterm infants.
CD003673,There is insufficient evidence to support the use of indomethacin for the treatment of mild to moderately impaired Alzheimer's disease.
CD003687,There is insufficient evidence to support the use of electrotherapy for the treatment of atrophied muscle in the hand.
CD003700,There is insufficient evidence to support the use of vitamin A supplementation in the treatment of childhood pneumonia.
CD003709,There is insufficient evidence to support the use of any of the anticoagulants in the management of septic shock. The use of anticoagulants in septic shock should be restricted to randomised controlled trials.
CD003713,There is no evidence to support the use of any specific therapy for the treatment of atrial fibrillation.
CD003764,The role of antibiotics in the management of open fractures remains uncertain. There is insufficient evidence to support the routine use of antibiotics in the management of open fractures.
CD003770,There is insufficient evidence to support the use of intra-arterial chemotherapy for the treatment of colorectal cancer metastases.
CD003772,There is insufficient evidence to support the use of oral antibiotics in the treatment of acute pyelonephritis in children.
CD003774,There is insufficient evidence to support the use of prophylactic oral ganciclovir in the prevention of CMV disease in liver transplantation.
CD003782,There is insufficient evidence to support the use of oral pilocarpine for the treatment of xerostomia after radiation-induced xerostomia.
CD003794,There is insufficient evidence to support the use of inhaled corticosteroids in the treatment of COPD.
CD003804,There is insufficient evidence to support the use of glycosylated hemoglobin in the management of type 2 diabetes mellitus.
CD003812,There is insufficient evidence to support the use of occlusal adjustment for the treatment of TMD.
CD003838,There is insufficient evidence to support the use of diuretics in the treatment of mild to moderate heart failure.
CD003852,There is insufficient evidence to support the use of Ginkgo biloba for the treatment of tinnitus.
CD003863,There is insufficient evidence to support the use of shoulder strapping in the management of shoulder pain after stroke.
CD003881,There is insufficient evidence to support the use of periurethral collagen injections for stress urinary incontinence.
CD003893,There is insufficient evidence to support the use of beta-adrenoceptor antagonists in the treatment of hypertension.
CD003913,There is insufficient evidence to support the use of radiotherapy for the treatment of malignant gliomas.
CD003916,There is insufficient evidence to support the use of pelvic radiotherapy in the treatment of endometrial cancer.
CD003917,The use of dexrazoxane in combination with chemotherapy to prevent PNL in women with advanced breast cancer is not supported by the available evidence.
CD003937,There is insufficient evidence to support the use of Chinese medicinal herbs for the treatment of symptomatic diarrhea in HIV-infected individuals.
CD003940,There is insufficient evidence to support the use of antifungal agents for the treatment of oropharyngeal candidiasis in HIV-infected patients.
CD003948,There is insufficient evidence to support the use of topical metronidazole for the treatment of cutaneous metastases from breast cancer.
CD003954,There is insufficient evidence to support the use of diazepam in the treatment of tetanus.
CD003978,"There is insufficient evidence to support the use of any of the three different types of prosthetic feet for the treatment of unilateral transtibial amputations. The use of a single foot may be beneficial in the short term, but further research is needed to determine whether this is true for longer term outcomes."
CD004020,There is insufficient evidence to support the use of a lateral wedged insole with elastic subtalar strapping for the treatment of OA.
CD004074,There is insufficient evidence to support the use of delayed cord clamping at birth in term infants.
CD004081,There is insufficient evidence to support the use of lidocaine to prevent postoperative sore throat.
CD004115,The use of 5-ASA in the treatment of active ulcerative colitis is not supported by the evidence currently available.
CD004127,There is insufficient evidence to support the use of noninvasive ventilation in the treatment of acute exacerbations of chronic obstructive pulmonary disease.
CD004128,There is insufficient evidence to support the use of hypothermia to improve survival after cardiac arrest.
CD004136,There is insufficient evidence to support the use of ACEI in the treatment of type 2 diabetes mellitus.
CD004170,There is insufficient evidence to support the use of intensive rehabilitation for people with traumatic brain injury.
CD004181,There is insufficient evidence to support the routine use of inactivated hepatitis A vaccines for prevention of hepatitis A virus infection.
CD004185,"The use of antidepressants in the treatment of major depression is limited by the small number of studies and the small sample sizes. There is a need for large, well-designed, randomised controlled trials to assess the efficacy of antidepressants in the treatment of major depression."
CD004194,There is insufficient evidence to support the use of beta-blockers in the management of vasovagal syncope.
CD004198,There is insufficient evidence to support the use of stilboestrol in the treatment of SS disease.
CD004207,There is insufficient evidence to support the use of phototherapy in the treatment of hyperbilirubinemia in term and near-term infants.
CD004214,There is insufficient evidence to support the use of thermal weaning in preterm infants.
CD004217,There is insufficient evidence to support the use of topical lidocaine for pain reduction during neonatal circumcision.
CD004219,There is insufficient evidence to support the use of percutaneous percutaneous central venous catheters in neonates with low birth weight.
CD004277,There is insufficient evidence to support the use of cyclosporine for the treatment of patients with severe acute ulcerative colitis.
CD004317,There is insufficient evidence to support the use of post-partum counseling to improve contraceptive use in young women.
CD004362,There is insufficient evidence to support the use of any of the currently used antipsychotics for the treatment of acute mania. The use of benzodiazepines for the treatment of acute mania is not supported by the available evidence.
CD004366,There is insufficient evidence to support the use of exercise as a treatment for depression in adults.
CD004376,There is insufficient evidence to support the use of exercise for the treatment of knee osteoarthritis.
CD004381,There is insufficient evidence to support the use of music as a treatment for autism.
CD004409,There is insufficient evidence to support the use of a hostel ward for people with psychotic disorders.
CD004425,There is insufficient evidence to support the use of combined oral contraceptives for the treatment of acne vulgaris.
CD004447,There is insufficient evidence to support the use of growth hormone in the treatment of short stature in children with X-linked hypophosphatemia.
CD004481,There is insufficient evidence to support the use of colchicine in the treatment of primary biliary cirrhosis.
CD004487,There is insufficient evidence to support the use of oral opioids for the treatment of postoperative pain.
CD004495,There is insufficient evidence to support the use of any specific antibiotic regimen for the treatment of early or late neonatal infections.
CD004504,There is insufficient evidence to support the use of any specific oral or topical agents for the treatment of acute or chronic low-back pain.
CD004538,There is insufficient evidence to support the use of public report cards to inform health care decisions.
CD004571,There is insufficient evidence to support the use of calcium channel blockers in the treatment of DMD.
CD004572,There is insufficient evidence to support the use of aldose reductase inhibitors in the treatment of diabetic peripheral neuropathy.
CD004585,There is insufficient evidence to support the use of EMG biofeedback for the treatment of functional lower extremity movements in stroke patients.
CD004604,There is insufficient evidence to support the use of rofecoxib in the treatment of acute postoperative pain.
CD004611,There is insufficient evidence to support the use of probiotics in the treatment of recurrent Clostridium difficile-associated diarrhoea.
CD004668,There is insufficient evidence to support the use of dry bed training for children with nocturnal enuresis.
CD004678,There is insufficient evidence to support the use of oral glatiramer acetate in the treatment of relapsing-remitting multiple sclerosis.
CD004685,The use of oral terbinafine in the treatment of tinea capitis is not supported by the evidence in this review.
CD004735,There is insufficient evidence to support the use of expectant management in women with preterm rupture of membranes.
CD004737,There is no evidence that manual or spontaneous placenta removal during cesarean section is associated with a reduction in the incidence of postoperative endometritis or any other postoperative morbidity.
CD004740,There is insufficient evidence to support the use of topical antibiotics in the treatment of acute otitis externa.
CD004746,There is no evidence to support the use of galantamine for the treatment of vascular dementia.
CD004751,There is insufficient evidence to support the use of laparoscopy for the management of benign adnexal cysts.
CD004787,There is insufficient evidence to support the use of TACE in patients with unresectable hepatocellular carcinoma.
CD004791,There is insufficient evidence to support the use of antibiotics in the prevention of spontaneous bacterial peritonitis in patients with advanced liver disease.
CD004829,There is insufficient evidence to support the use of acupuncture for oocyte retrieval in IVF.
CD004842,There is insufficient evidence to support the use of dipyrone for the treatment of acute migraine.
CD004873,There is insufficient evidence to support the use of chest physiotherapy in the treatment of acute bronchiolitis.
CD004878,There is insufficient evidence to support the use of oral corticosteroids in the treatment of acute bronchiolitis.
CD004884,The use of antibiotics in the prevention of meningitis in patients with acute traumatic pneumocephalus is limited by the small number of patients included in the trials and the small sample size. Further randomised controlled trials are needed to determine the role of antibiotics in preventing meningitis in patients with acute traumatic pneumocephalus.
CD004888,There is insufficient evidence to support the use of peginterferon alfa-2b plus ribavirin for the treatment of chronic hepatitis C virus infection in HIV-infected patients.
CD004908,There is no evidence to support the use of oral fenoprofen for postpartum pain.
CD004918,There is insufficient evidence to support the use of any specific type of intraocular drainage in the treatment of refractory glaucoma.
CD004929,There is insufficient evidence to support the routine use of nasogastric tube decompression following abdominal surgery for gastric cancer.
