ReviewID,Generated
CD000405,"Existing evidence does not demonstrate a reduction in NEC when oral vancomycin is used prophylactically in neonates. However, a true benefit could easily have been missed with the small sample sizes in the two eligible studies. The studies were greatly underpowered to detect uncommon adverse effects such as p"
CD000409,We have not found evidence that a educational intervention has a significant effect on the use of antipsychotic in people. It is more likely that a judicious use of educational outreach could lead to better use of antipsychotic in people.
CD000432,We found no clear evidence to support routine initiation of caffeine in preterm infants while increasing the risk for bradycardia.
CD000436,"Exercise-induced asthma has been shown to alter respiratory disturbances by ingestion of dietary sodium. However, this does not apply to ingestion of ingestion of ingestion of dietary sodium. This does not apply to ingestion of ingestion of ingestion of dietary sodium."
CD000460,"We found no evidence that a significant difference exists between oral challenge and those with a history of oral challenge. However, this does not exclude the possible usefulness of oral challenge in the treatment of asthmatic patients."
CD000479,"There is inadequate evidence to evaluate the effectiveness of varicocele treatment compared to no treatment or oral contraceptives in infertile men with clinical varicocele. While no statistically significant differences were found between groups, the results suggest that oral contraceptives may improve sperm parameters when compared to oral contraceptives."
CD000483,There is inadequate evidence to evaluate the effect of hypervolemic postoperative fluid therapy on CBF in hemoglobin.
CD000491,There is inadequate evidence to evaluate the effectiveness of single-dose antibiotics for the treatment of bacteriuria during pregnancy. The results suggest that a single-dose antibiotics may be effective in the treatment of bacteriuria during pregnancy.
CD000525,"There is inadequate evidence to evaluate the effectiveness of intramuscular zuclopenthixol acetate and oral haloperidol in the treatment of schizophrenics. However, more tremors were associated with oral zuclopenthixol and haloperidol."
CD000536,We have not found evidence that a significant difference exists between oral anticoagulation and entacapril for the outcomes examined in this review. Results do not apply to absence or myoclonus. No outright evidence was found to support or overthrow current treatment policies.
CD000567,We have not found evidence that a benefit exists between formulations and formulations for the outcomes examined in this review. Results do not apply to absence or myoclonus. No outright evidence was found to support or overthrow current treatment policies.
CD000934,There is little evidence to suggest that a reduced visit leads to a reduction in morbidity and mortality when compared with antenatal care. There is no apparent reduction in postpartum anaemia or nausea and vomiting when compared with control groups.
CD000948,We found no clear evidence to support the use of oral intubation in neonates requiring ventilatory assistance.
CD000972,There is inadequate evidence to evaluate the effect of dexamethasone on the morbidity and mortality from intubated intravenous quinine therapy compared with placebo.
CD000978,We have not found evidence that a reduction in cancer symptomsides results from the use of oral mucositis. We have not found evidence that a reduction in cancer symptoms results from the use of oral mucositis. We have not found evidence that a reduction in cancer symptoms rs Wolverine or other drugs administered to cancer patients with oral mucositis.
CD000980,"There is inadequate evidence to evaluate the effect of vitamin C on respiratory infections in people who are under heavy physical stress. However, a true benefit could easily have been missed with the small sample sizes in the two studies. The studies were greatly underpowered to detect uncommon adverse effects such as p"
CD000996,"Exhaled steroids are effective in reducing sputum inflammatory indices in patients with steady-state bronchiectasis. However, a true benefit could easily have been missed with the small sample sizes in the two eligible studies. The studies were greatly underpowered to detect uncommon adverse effects such as p"
CD001005,We have not found evidence that a significant difference exists between people with asthma who received education and those who received counselling when they were children. The results suggest that educating patients in small groups is more effective than individual to improve quality of life.
CD001018,We have not found evidence that a significant benefit exists from oral estrogen and bisphosphonates in postmenopausal women when they are combined with estrogen and oral entacapril. This does not apply to absence or myoclonus.
CD001024,We have not found evidence that a mortality benefit exists from oral Tamoxifen treatment with estrogen receptors in patients with advanced hepatocellular carcinoma. There is no apparent benefit from oral Tamoxifen treatment with estrogen receptors in patients with advanced hepatocellular carcinoma.
CD001036,The results demonstrate that combined endocervical sampling is superior to other sampling methods for the detection of epithelial abnormalities in cervical smears. The results suggest that combined endocervical sampling is superior to other sampling methods for the detection of epithelial abnormalities in vaginal smears.
CD001046,We have not found evidence that a significant difference exists between methylprednisolone and placebo for the outcomes examined in this review. Results do not apply to absence or myoclonus. No outright evidence was found to support or overthrow current treatment policies.
CD001055,We have not found evidence that a reduction in smoking is achieved by means of oral tobacco cessation or by administering nicotine replacement therapy. This is based on medium-term evidence. No outright evidence was found to support or overthrow current treatment policies.
CD001059,Existing evidence does not demonstrate a reduction in preeclampsia when women are treated with elemental calcium before or after they receive a daily oral calcium. The results suggest that oral calcium may reduce preeclampsia when compared with no intervention or placebo.
CD001062,There is inadequate evidence to evaluate the effect of abdominal decompression on mental development during pre-Eclampsia.
CD001066,There is inadequate evidence to evaluate the effect of oral pneumatic intermittent compression on symptoms of vagicosis of pregnancy in healthy pregnant women with dependent leg edema.
CD001069,We have not found evidence that oral sucrose reduces pain when used in conjunction with oral sucrose. It is more effective than oral sucrose in reducing pain when used in conjunction with oral sucrose. It is more effective than oral sucrose when used in conjunction with oral sucrose. It is more effective than oral sucrose when used in conjunction with oral sucrose. It is more effective than
CD001073,"There is inadequate evidence to evaluate the effectiveness of D-penicillamine in preventing retinopathy of prematurity. The two groups did not differ significantly in gestational age, intubated infants were treated with D-penicillamine or intubated infants were treated with ."
CD001112,We found no statistically significant reduction in bronchoconstriction when caffeine is administered to people with asthma while increasing risk for respiratory disturbances.
CD001162,"There is inadequate evidence to evaluate the effectiveness of clozapine and perphenazine in schizophrenics. While the results do not apply to absence or myoclonus, they do suggest that these drugs may offer a more effective treatment of schizophrenia than mono"
CD001168,We have not found evidence that a significant difference exists between oral lichen planus and oral lichen planus for the outcomes examined in this review. Results do not apply to absence or myoclonus. No outright evidence was found to support or overthrow current treatment policies.
CD001261,Existing evidence does not suggest a mortality benefit from oral Vi vaccine in children while increasing the risk for Typhoid.
CD001266,We have not found evidence that oral albuterol is effective in reducing respiratory symptoms of infants with respiratory syncytial virus while increasing respiratory disturbances.
CD001275,The purpose of this study was to compare in patients with spinal cord injury the effect on wound healing of laser with the effect on wound healing of laser combined with nursing care or UVC.
CD001293,Existing evidence does not demonstrate a reduction in tobacco use and drug use when school-based tobacco prevention programs are combined with judicious intervention. This does not apply to absence or myoclonus.
CD001297,We have not found evidence that a significant difference exists between gonadotropin-releasing hormone agonists and oral norethisterone for the outcomes examined in this review. Results do not apply to absence or myoclonus. No outright evidence was found to support or overthrow current treatment policies.
CD001331,"Existing evidence does not demonstrate a reduction in ERPs when oral methylprednisolone is administered compared with placebo. However, this does not exclude the possible usefulness of oral methylprednisolone treatment in the treatment of acute and chronic sclerosis."
CD001332,We found no effects on spasticity when compared with placebo.
CD001340,Existing evidence does not demonstrate a mortality benefit from ECMO compared with conventional medical therapy in neonates with respiratory failure.
CD001342,Existing evidence does not suggest a mortality benefit from oral anticoagulation in patients with cerebral intacranial arteries while increasing the risk for bleeding.
CD001351,We have not found evidence that a significant difference exists between acupuncture and entacupuncture for the outcomes examined in this review. Results do not apply to absence or myoclonus. No outright evidence was found to support or overthrow current treatment policies.
CD001367,We have not found evidence that a reduction in bleeding was possible or not possible when oral anticoagulation was discontinued after a first episode of venous thromboembolism. This is based on medium-term evidence. No outright evidence was found to support or overthrow current treatment policies.
CD001418,We have not found evidence that a significant difference exists between oral cyclophosphamide and oral cyclophosphamide for the outcomes examined in this review. Results do not apply to absence or myoclonus. No outright evidence was found to support or overthrow current treatment policies.
CD001419,We have not found evidence that a significant difference exists between adjuvant chemotherapy and local recurrence for patients with soft tissue sarcomas. This does not apply to absence or myoclonus. No outright evidence was found to support or overthrow current treatment policies.
CD001431,We have not found evidence to support the use of decision aids for the purpose of evaluating the effectiveness of genetic testing for breast cancer. This does not apply to absence or myoclonus. No outright evidence was found to support or overthrow current treatment policies.
CD001439,"The benefits of prophylactic antibiotics have been firmly established on a sizeable body of evidence from randomized controlled trials. While the formal examination of sources of heterogeneity between studies has been important in the overall conclusions reached, these should be interpreted with caution. We were unable to reach definite conclusions about any adverse effects that might result from the use of prophylactic antibiotics in patients, because data reported in the trials are scarce."
CD001487,There is little evidence to suggest that aRAL bypass graft is superior to polytetrafluoroethylene for above-knee femoropopliteal revascularization. The results do not apply to absence or myoclonus. No outright evidence was found to support or overthrow current treatment policies.
CD001490,There is inadequate evidence to evaluate the effectiveness of intravenous magnesium in patients with moderate to severe asthma who are not responding to conventional therapy. Results do not apply to absence or myoclonus.
CD001539,We found no significant differences between people with cancer who received a audiotape of their consultation and people who did not receive the audiotape. Results suggest that the benefits of audiotapes may be more easily appreciated in people with cancer who are not accustomed to receiving oral information.
CD001543,There is little evidence to suggest that a significant difference exists between Shouldice and Shouldice for the outcomes examined in this review. Results do not apply to absence or myoclonus. No outright evidence was found to support or overthrow current treatment policies.
CD001691,There is inadequate evidence to evaluate the effect of phenobarbital on the incidence of intheventricular hemorrhage and neurological handicaps in preterm infants with respiratory disease. The results suggest that routine phenobarbital treatment may reduce inthefrac hemoglobin and neurological handicaps in affected infants.
CD001694,We have not found evidence that a significant difference exists between oral furosemide and nebulized furosemide for the outcomes examined in this review. Results do not apply to absence or myoclonus. No outright evidence was found to support or overthrow current treatment policies.
CD001705,We have compared the results and complications after closed and open reduction with ternal fixation with ternal fixation in young adults with displaced intracapsular fractures (Garden grades III and IV) of the neck of the femur. There is no clear evidence to suggest that a reduction in sleeve sleeve is effective in preventing necrosis when a sliding-screw-plate is used.
CD001715,There is inadequate evidence to evaluate the effect of sertindole on symptoms of psychosis when compared with placebo or oral antipsychotic.
CD001782,We have not found evidence that a significant difference exists between topical tretinoin and oral crackeners for the outcomes examined in this review. Results do not apply to absence or myoclonus. No outright evidence was found to support or overthrow current treatment policies.
CD001815,There is inadequate evidence to evaluate the effectiveness of oral erythromycin for treatment of feeding intolerance in preterm infants. There is only limited evidence to suggest that oral erythromycin reduces vomiting and vomiting when compared with placebo.
CD001831,We have not found evidence that a significant difference exists between antihistamine and placebo for the outcomes examined in this review. Results do not apply to absence or myoclonus. No outright evidence was found to support or overthrow current treatment policies.
CD001874,There is inadequate evidence to evaluate the effect of peritonsillar infiltrations of local anesthetic solutions have been suggested to reduce postoperative pain after pediatric patients undergoing tonsillectomy. There is only limited evidence to suggest that a benefit could have been had by administering peritonsillar infiltration with 0.25% bupivacaine before or after the operation.
CD001878,There is little evidence to suggest that a significant benefit could be had from the use of spinal manipulation in the treatment of migraine. The results suggest that a true benefit could easily have been missed with the small sample sizes in the two eligible studies. The studies were greatly underpowered to detect uncommon adverse effects such as p
CD001896,We found no clear evidence to support the use of laparoscopic neurectomy for the treatment of dysmenorrhea. This does not apply to the absence or myoclonus of LUNA which could easily have been avoided by avoiding the intervention.
CD001900,We found no clear evidence to support routine antiepileptic drug treatment with Tegretol tablets when compared with no intervention or oral Tegretol tablets.
CD001939,We have not found evidence that a significant difference exists between branched-chain amino acids and placebo for the outcomes examined in this review. Results do not apply to absence or myoclonus. No outright evidence was found to support or overthrow current treatment policies.
CD001943,There is inadequate evidence to evaluate the effectiveness of oral treatment with loxapine compared with trifluoperazine in schizophrenic patients. The results suggest that oral treatment with loxapine may improve symptoms of psychosis in these people.
CD001946,We have not found evidence to support the use of propranolol as a primary treatment of neuroleptic akath.
CD001983,Existing evidence does not suggest a mortality benefit from oral calcitonin in people with active rheumatoid arthritis while increasing the risk for bone loss. There is no apparent reduction in fractures when people are treated with calcitonin.
CD001984,There is inadequate evidence to evaluate the effectiveness of educational intervention in reducing pain and improving subjective quality of life measures in people with fibromyalgia. Results do not apply to absence or myalgia.
CD001998,There is inadequate evidence to evaluate the effectiveness of inpatient and outpatient management of symptomatic placenta previa in women with early-stage polyplacenta previa.
CD002008,We have not found evidence that a benefit exists from oral nutritional supplements in people with gastrointestinal cancer. It is more likely to result in a higher respiratory disturbances and a higher mortality.
CD002009,We have not found evidence that a significant difference exists between tobramycin and entacapone for the outcomes examined in this review. Results do not apply to absence or myoclonus. No outright evidence was found to support or overthrow current treatment policies.
CD002037,"We found that induction regimens were more effective in preventing viral replication than maintenance regimens when compared with other antiretroviral regimens. However, a sizeable body of evidence does not suggest that induction regimens are effective or not effective in preventing viral replication when compared with other antiretroviral regimens."
CD002047,"We have not found evidence that a significant improvement exists between oral drug and oral drug in patients with active rheumatoid arthritis. This is based on a double-blind, randomized, controlled trial. No outright evidence was found to support or overthrow current treatment policies."
CD002053,There is inadequate evidence to evaluate the effectiveness of oral clonidine compared with placebo or phenobarbital in the treatment of neonatal abstinence syndrome. The results suggest that oral clonidine may reduce withdrawal from heroin and phenobarbital from when compared with placebo or phenobarbital.
CD002055,There is inadequate evidence to evaluate the effectiveness of oral infusions in preterm infants. While there is a clear evidence base to suggest that infusions may improve respiratory in affected preterm infants they do not improve blood pressure.
CD002068,We have not found evidence that oral clodronate reduces bone resorption in patients with breast cancer while increasing nausea and vomiting.
CD002073,We found no clear evidence to support the use of laser treatment compared with serial amnioreduction in severe twin-to-twin transfusion syndrome.
CD002085,The present study attempted to reduce the initial appointment no-show rates at a CMHC through the use of several intervention techniques. One hundred-fifty individuals who called for an intake appointment were randomly assigned to either a control group or one of the following experimental groups: orientation statement delivered 24-48 h before the first appointment compared with standard care.
CD002095,We have not found evidence that a significant difference exists between oral drug and retitidine for the outcomes examined in this review. Results do not apply to absence or myoclonus. No outright evidence was found to support or overthrow current treatment policies.
CD002113,"There is inadequate evidence to evaluate the effectiveness of behavioral therapy in reducing urinary incontinence in elders while improving functional outcomes. The intervention, which is consistent with federal and clinical practice guidelines, significantly improved functional outcomes from residents' medical records by blinded observers during a 6-month baseline period and throughout the 8-month intervention. There is inadequate evidence to assess the effectiveness of behavioral therapy from a"
CD002122,There is inadequate evidence to evaluate the effectiveness of oral entacapone in the treatment of endometriosis. The results suggest that oral entacapone may improve symptoms when compared with entacapone when used in conjunction with oral COMT inhibitor.
CD002139,"We have not found evidence that a mortality benefit exists from the use of chemotherapy in people with locally-proscribed, uncomplicated, and uncommercialised cancer. While anecdotal evidence suggests that a mortality benefit may exist from use of chemotherapy in people with uncomplicated, uncommercial, and revol"
CD002179,"The study was carried out in a paediatric clinic; sixteen children divided into two balanced groups took oxide in an oral suspension at the dosage of 1 mg/kg/day, or placebo for a period of 2 months. Results suggest that oxatomide may have a beneficial effect on respiratory symptoms when compared with placebo."
CD002200,"We found no clear evidence to support or overthrow current treatment policies. While the current evidence base is limited, this does not exclude the possible usefulness of intensive follow-up in reducing recurrence and mortality in patients after colonoscopy."
CD002208,"We found no clear evidence to support the use of methadone in the treatment of heroin addicts. However, this does not exclude the possible usefulness of oral methadone in the treatment of heroin addicts."
CD002214,"There is inadequate evidence to evaluate the effectiveness of nurse-led intermediate care compared with other care systems or other facilities in reducing length of stay and functional dependence. However, the results suggest that a true benefit could easily have been missed with the small sample sizes in the two eligible studies. The studies were greatly underpowered to detect uncommon adverse effects such as p"
CD002217,We have not found evidence that a significant difference exists between phenobarbital and phenytoin for the outcomes examined in this review. Results do not apply to absence or myoclonus. No outright evidence was found to support or overthrow current treatment policies.
CD002224,There is inadequate evidence to evaluate the effectiveness of groin radiation compared to groin dissection in patients with squamous carcinoma of the vulva and nonsuspicious inguinal nodes.
CD002230,We have not found evidence that a mortality benefit has been achieved from oral enoximone when compared with placebo or digoxin when compared with no intervention or oral enoximone. The results suggest that oral entocopterus may improve exercise capacity in people with moderate to severe congestive heart failure.
CD002231,There is inadequate evidence to evaluate the effectiveness of phyllanthus amarus for the eradication of hepatitis B virus from carriers.
CD002246,"We have not found evidence that a reduction in burn is possible with the help of education or safety equipment. While the benefits of education may be true in some cases, they are more easily equivocal in other places."
CD002255,We have not found evidence that a significant difference exists between oral and ritodrine for the outcomes examined in this review. Results do not apply to absence or myoclonus. No outright evidence was found to support or overthrow current treatment policies.
CD002265,Current evidence does not demonstrate a reduction in NPSLE symptoms when cyclophosphamide is compared with MP.
CD002271,"There is inadequate evidence to evaluate the effectiveness of continuous negative external pressure in the treatment of hyaline membrane disease. However, a true benefit could easily have been missed with the small sample sizes in the two eligible studies. The studies were greatly underpowered to detect uncommon adverse effects such as p"
CD002277,We have not found evidence that a significant difference exists between IVIG and PLEX for the outcomes examined in this review. Results do not apply to absence or myasthenia Gravis score. No outright evidence was found to support or overthrow current treatment policies.
CD002280,Existing evidence does not demonstrate a reduction in caries when topical fluorides are applied to the teeth of children while other preventives are effective. This is based on medium-term evidence.
CD002282,The aim of this clinical trial was to evaluate the suitability of GIC for orthodontic bonding compared with an acrylic resin.
CD002752,We have not found evidence that a benefit exists from the introduction of educational intervention in patients with congestive heart failure. It is more likely that a true benefit could easily have been missed with the small sample sizes in the two trials. The trials were greatly underpowered to detect uncommon adverse effects such as p
CD002760,There is inadequate evidence to evaluate the effectiveness of ibuprofen and dihydrocodeine in controlling post-operative dental pain. The results suggest that both ibuprofen and dihydrocodeine are effective in controlling post-operative dental pain.
CD002781,The results suggest that oral fluorides may reduce caries when used in conjunction with oral fluorides.
CD002783,We have not found evidence that a significant difference exists between entourage and entourage for the outcomes examined in this review. Results do not apply to absence or myoclonus. No outright evidence was found to support or overthrow current treatment policies.
CD002784,"There is inadequate evidence to evaluate the effectiveness of thrombolysis compared with oral urokinase in patients with acute ischaemia. While the results suggest that thrombolysis may offer a safer alternative to oral urokinase in some cases, evidence is lacking."
CD002786,"We have not found evidence that a significant benefit exists from the use of ticlopidine in people with end-stage renal disease (ESRD) who are receiving entacapone oral oral narcotics. However, this does not exclude the possible usefulness of entacapone in preventing thrombosis in people with end-stage renal disease (ESRD) who are receiving entacapone oral narcotics."
CD002815,We devised a single-blind study to assess the role of providing external sensory cues in the rehabilitation of Parkinson's disease (PD).
CD002828,"We found no clear evidence to support the use of oral prednisone or azathioprine in the treatment of moderate myasthenia gravis. However, this does not exclude the possible usefulness of a combination of oral prednisone and azathioprine in the treatment of moderate myasthenia gravis."
CD002855,We have not found evidence that a significant difference exists between oral misoprostol and vaginal misoprostol for the outcomes examined in this review. Results do not apply to absence or myoclonus. No outright evidence was found to support or overthrow current treatment policies.
CD002869,Existing evidence does not suggest a reduction in dystocic deliveries and cesarean sections when women with previous cesarean delivery are treated with antenatal education. This study was not able to detect a reduction in vaginal delivery when women with previous cesarean delivery are treated with antenatal education.
CD002873,There is inadequate evidence to evaluate the effectiveness of oral salbutamol when compared to oral prednisolone or oral oral salbutamol. There is only limited evidence to suggest that oral salbutamol is effective in reducing wheezing in infants.
CD002891,There is inadequate evidence to evaluate the effectiveness of educational programs on eating behavior in young women with type 1 diabetes mellitus. The results suggest that a more intensive intervention may be required to modify eating attitudes and body-related attitudes in young women with type 1 diabetes mellitus. This could be because the intervention does not include a compulsory oral form or a compulsory oral form.
CD002892,Existing evidence does not suggest a reduction in burnout when people receiving relaxation are subjected to judicious judgements during the intervention. This could be because the intervention does not include a compulsory lifetime-long commitment to a specific judiciously-typed coping strategy. Results suggest that a more effective judicious use of judiciously-typed judiciously-typed jud
CD002896,Existing evidence does not demonstrate a reduction in seizures when vagus nerve stimulation is administered prophylactically instead of sed sed sed sed sed sed sed sed.
CD002911,We have not found evidence that a significant difference exists between conditioning and entrained alarm for the outcomes examined in this review. Results do not apply to absence or myoclonus. No outright evidence was found to support or overthrow current treatment policies.
CD002959,There is inadequate evidence to evaluate the effectiveness of aluminium-phosphate-adsorbed tetanus toxoids in preventing neonatorum from developing. The current evidence base is limited due to the differing methodologies employed in the trials and inconsistencies in reporting of outcomes.
CD002962,We found no clear evidence to support or overthrow current treatment policies. Acupuncture may reduce the duration of active labor and reduce the need for induction of labor in women.
CD002964,Existing evidence does not demonstrate a reduction in mothering behaviors when adolescent mothers are videotaped feeding their infants or when they receive videotape instruction and feedback.
CD002968,"Exercise reduces glucose and hemoglobin when compared with controls. However, a true benefit could easily have been missed with the small sample sizes in the two eligible studies. The studies were greatly underpowered to detect uncommon adverse effects such as p"
CD002982,"Existing evidence does not demonstrate a reduction in symptoms when people with asthma are treated with entacapone entacapone. However, a true benefit could easily have been missed with the small sample sizes in the two eligible studies. The studies were greatly underpowered to detect uncommon adverse effects such as p"
CD002987,"We found no clear evidence to support routine antifecycle management of asthmatic children with severe, steroid-requiring asthma with oral COMT inhibitor treatment with COMT inhibitor."
CD002988,"We found no clear evidence to support the use of intravenous in the treatment of acute asthma. However, a true benefit could easily have been missed with the small sample sizes in the two eligible studies. The studies were greatly underpowered to detect uncommon adverse effects such as p"
CD002992,We have not found evidence that a significant difference exists between beta-blocking drugs and placebo in the outcomes examined in this review. Results do not apply to absence or myoclonus. No outright evidence was found to support or overthrow current treatment policies.
CD003005,There is inadequate evidence to evaluate the effectiveness of local anaesthetic and oral anaesthetic when compared with oral analgesia.
CD003009,There is inadequate evidence to evaluate the effectiveness of neuroreflexotherapy in the treatment of low back pain. The results suggest that neuroreflexotherapy may improve pain in people with chronic low back pain when compared with control groups.
CD003026,There is inadequate evidence to evaluate the effectiveness of olanzapine and haloperidol in treating patients with amphetamine psychosis.
CD003032,"We found no clear evidence to support routine anticonvulsant therapy of MLT with or without placebo in children, adolescents and young adults with mental retardation with or without epilepsy. The results suggest that oral MLT may improve sleep latency in children, adolescents and young adults with wake-sleep disorders."
CD003034,The results suggest that both the Filshie clip and Pomeroy can be safely and effectively used for laparoscopic sterilization. There is no clear evidence to suggest that either the Razor clip or the Pomeroy can be safely used for postpartum and intrapartum cesarean sterilization. Results suggest that both the Razor clip and the Razor Razor can be safely and effectively used for laparoscopic sterilization.
CD003038,We have not found evidence that a significant difference exists between citimens for the treatment of cancer patients with hematological disorders and monotherapy. This is based on medium-term evidence. No outright evidence was found to support or overthrow current treatment policies.
CD003042,"There is inadequate evidence to evaluate the effect of chest tube manipulation on drainage in patients after myocardial revascularization. However, this does not exclude the possible usefulness of milking and stripping in the small numbers of studies to date."
CD003051,Existing evidence does not demonstrate a reduction in air leaks after pulmonary resection when fibrin glue is used instead of sealed. This does not apply to absence or myoclonus. No outright evidence was found to support or overthrow current treatment policies.
CD003054,We have not found evidence that a reduction in risk of diabetes is directly associated with lifestyle intervention or oral glucose tolerance. The results suggest that progressive metabolic deterioration may be reduced in people with impaired glucose tolerance (IGT) when diet and exercise are combined with oral glucose tolerance.
CD003071,We have not found evidence that a significant difference exists between oral analgesia and intravenous morphine for the outcomes examined in this review. Results do not apply to absence or myoclonus. No outright evidence was found to support or overthrow current treatment policies.
CD003075,Existing evidence does not demonstrate a reduction in hemoglobin when ACE-inhibition is administered prophylactically or not prophylactically. This is based on medium-term evidence. No evidence was found comparing ACE-inhibition with other antiques such as placebo or sham treatment. Further larger and longer-term trials are required to compare ACE-inhibition with other antiques such as placebo or sham treatment with alternative adjuvant classes of drug in later life such as mono
CD003082,We have not found evidence that a significant difference exists between haloperidone and placebo for the outcomes examined in this review. Results do not apply to absence or myoclonus. No outright evidence was found to support or overthrow current treatment policies.
CD003096,There is inadequate evidence to evaluate the effectiveness of terbutaline in preventing preterm uterine contractions and improving pregnancy outcomes.
CD003120,Existing evidence does not suggest a reduction in symptoms of dementia when people with cerebral insufficiency are treated with Ginkgo biloba. The results suggest that oral Ginkgo biloba may improve symptoms of dementia when compared with placebo.
CD003122,"Existing evidence does not suggest a reduction in cognitive impairment when estrogen is administered to women. However, a true benefit could easily have been missed with the small sample sizes in the two trials. The trials were greatly underpowered to detect uncommon adverse effects such as p"
CD003123,We have not found evidence that a significant difference exists between entrenchuez and oral sedatives for the outcomes examined in this review. Results do not apply to absence or myoclonus. No outright evidence was found to support or overthrow current treatment policies.
CD003139,"Existing evidence does not suggest a mortality benefit from chemotherapy when compared with chemotherapy or induction chemotherapy. However, a true benefit could easily have been missed with the small sample sizes in the two eligible studies. The trials were greatly underpowered to detect uncommon adverse effects such as p"
CD003147,We have not found evidence that a significant difference exists between postural drainage and positive expiratory pressure in patients with cystic fibrosis. The results suggest that progressive postural drainage may improve respiratory function in patients with cystic fibrosis.
CD003159,There is inadequate evidence to evaluate the effectiveness of nicergoline in people with dementia while comparing EGFD with EGFD. This is based on medium-term evidence.
CD003200,We found no clear evidence to support or overthrow current treatment policies. No outright evidence was found to support or overthrow current treatment policies.
CD003212,There is inadequate evidence to evaluate the effectiveness of oral continuous positive airway pressure compared with oral oral oral continuous positive airway pressure in preterm infants being ventilated for respiratory distress syndrome (RDS).
CD003219,"We have not found evidence that a significant benefit has been found from the use of oral medications in the treatment of carpal tunnel. This does not apply to the absence or myoclonus of oral medications such as NSAIDs, and steroids which are commonly used in the treatment of carpal tunnel. It is more likely that a true benefit could easily have been missed with the small sample sizes in the two eligible studies. The studies were greatly underpowered to detect uncommon adverse effects such as p"
CD003225,We have not found evidence that a significant difference exists between propranolol and clonidine for the outcomes examined in this review. The results do not apply to absence or myoclonus. No outright evidence was found to support or overthrow current treatment policies.
CD003231,"Current evidence does not demonstrate a reduction in cancer when chemotherapy is compared with immunotherapy in patients with pTA/pT1 carcinoma and carcinoma in situ (CIS). However, a true benefit could easily have been missed with the small sample sizes in the two eligible studies. The trials were greatly underpowered to detect uncommon adverse effects such as p"
