ReviewID,Generated
CD002987,The evidence from the included trials was too limited to draw any conclusions about the efficacy of troleandomycin in comparison with other corticosteroids.
CD002988,There is insufficient evidence to support or refute the use of inhaled salbutamol for patients with acute asthma.
CD002992,There is insufficient evidence to support or refute the use of beta-2-agonists in patients with chronic obstructive pulmonary disease.
CD003005,There is insufficient evidence to support or refute the use of caudal epidural block for postoperative analgesia in children.
CD003009,"There is evidence that neuroreflexotherapy is an effective treatment for non-specified low-back pain. The evidence for subacute low-back pain is less clear, but there is evidence that neuroreflexotherapy is effective for chronic low-back pain. There is no evidence that neuroreflexotherapy is effective for subacute low-back pain."
CD003026,Olanzapine is an effective treatment for amphetamine psychosis. Its use is limited by its high toxicity.
CD003032,There is insufficient evidence to support or refute the use of lamotrigine for absence seizures.
CD003034,There is insufficient evidence to draw any conclusions about the relative effectiveness of the different methods of tubal occlusion. Further research is needed to determine the optimal method of tubal occlusion.
CD003038,There is insufficient evidence to support or refute the use of combination therapy for patients with febrile neutropenic cancer.
CD003042,There is insufficient evidence to support or refute the use of either milking or stripping of chest tubes. Further research is needed to determine the optimal method of chest tube clearance.
CD003051,There is insufficient evidence to support or refute the use of topical fibrin glue for the prevention of AAL following lung resection. Further randomised controlled trials are needed to determine the effectiveness of topical fibrin glue for the prevention of AAL following lung resection.
CD003054,"Lifestyle interventions, including dietary changes, physical activity and glucose tolerance testing, reduce the risk of type 2 diabetes in people with impaired glucose tolerance."
CD003071,There is insufficient evidence to support or refute the use of EDA with ropivacaine for patients undergoing TKA. Further research is needed to assess the effectiveness of EDA with ropivacaine for patients undergoing TKA.
CD003075,There is insufficient evidence to support or refute the use of ACE-inhibitors in the treatment of patients with mild to moderate hypertension and concomitant diseases.
CD003082,Risperidone appears to be a more efficacious antipsychotic than haloperidol. Olanzapine and olanzapine appear to be more efficacious than haloperidol.
CD003096,There is insufficient evidence to support or refute the use of hydration or observation for women with preterm uterine contractions. Further randomised controlled trials are needed to assess the effects of these interventions.
CD003120,There is insufficient evidence to support or refute the use of Ginkgo biloba for the treatment of cognitive impairment. Further research is needed.
CD003122,There is insufficient evidence to support or refute the use of estrogen for cognitive function in post-menopausal women.
CD003123,"There is insufficient evidence to support or refute the use of prophylactic nebulised adrenaline in the treatment of acute bronchiolitis. Further research is needed to determine the optimal dose, duration and route of administration of prophylactic nebulised adrenaline in the treatment of acute bronchiolitis."
CD003139,There is no evidence to support the use of high-dose chemotherapy for breast cancer.
CD003147,There is insufficient evidence to support or refute the use of positive expiratory pressure as an adjunct to other physiotherapy treatments for people with cystic fibrosis.
CD003159,There is no evidence to support the use of nicergoline for the treatment of dementia.
CD003200,There is some evidence that graded exercise is effective in improving physical and mental function in people with CFS. There is no evidence that graded exercise is effective in improving depression.
CD003212,There is insufficient evidence to support or refute the use of non-invasive ventilation in preterm or low birth weight infants.
CD003219,There is insufficient evidence to support or refute the use of any intervention for carpal tunnel syndrome. Further research is needed to assess the role of corticosteroids in the treatment of CTS.
CD003225,There is no evidence to support the use of propranolol in the prophylactic treatment of migraine.
CD003231,There is insufficient evidence to support or refute the use of any particular type of intravesical chemotherapy for patients with superficial bladder cancer.
CD003243,There is insufficient evidence to support or refute the use of laparoscopic surgery for patients with GORD. Further large randomised trials are needed to determine the optimal surgical approach.
CD003260,There is insufficient evidence to support or refute the effectiveness of cognitive rehabilitation for people with dementia.
CD003264,"There is insufficient evidence to support or refute the use of growth hormone in children with renal failure. Further research is needed to determine the optimal dose, duration and route of administration of growth hormone to children with renal failure."
CD003266,"There is insufficient evidence to support or refute the use of EPO in predialysis patients with CKD. Further research is needed to assess the effects of EPO on exercise capacity, quality of life and renal function."
CD003275,There is no evidence to support the use of hydroxychloroquine in the treatment of asthma.
CD003341,The current evidence does not support the use of loading dose quinine in the treatment of severe malaria.
CD003351,There is insufficient evidence to support or refute the use of ketamine for cancer pain control.
CD003385,There is insufficient evidence to support or refute the use of psychotherapy in the treatment of bulimia nervosa. Further research is needed to determine the role of psychotherapy in the treatment of bulimia nervosa.
CD003412,There is insufficient evidence to support or refute the use of topical imiquimod in the treatment of primary or recurrent sBCC. Further randomised controlled trials are needed to determine the optimal treatment for this condition.
CD003420,There is no evidence from randomised trials to support or refute the use of TSH suppressive therapy for Graves' disease.
CD003421,There is insufficient evidence to support or refute the use of calcium channel blockers for the prevention of acute tubular necrosis after renal transplantation.
CD003422,There is insufficient evidence to support or refute the use of prostaglandin E1 in the treatment of idiopathic sudden deafness.
CD003427,There is insufficient evidence to support or refute the use of prophylactic penicillin in children with sickle cell anemia to prevent pneumococcal infection.
CD003458,There is insufficient evidence to support the use of sucrose for the treatment of McArdle disease.
CD003467,"There is insufficient evidence to support or refute the use of amantadine for the treatment of levodopa-induced dyskinesias. Further large, well-designed, randomised controlled trials are needed to assess the efficacy of amantadine for levodopa-induced dyskinesias."
CD003472,There is insufficient evidence to support or refute the use of closed kinetic chain exercises for patellofemoral pain.
CD003541,There is insufficient evidence to support or refute the effectiveness of stress management training for nurses. Further research is needed.
CD003543,There is insufficient evidence to support or refute the effectiveness of restrictive antibiotic policy for preventing the emergence of antibiotic-resistant bacteria.
CD003581,There is insufficient evidence to support or refute the effectiveness of preterm birth prevention education and more frequent prenatal visits.
CD003594,Tacrolimus is more effective than cyclosporine in inducing remission in steroid-resistant nephrotic syndrome.
CD003633,There is insufficient evidence to support or refute the use of botulinum toxin in the treatment of spasmodic torticollis.
CD003654,There is no evidence to support or refute the use of calcium antagonists in the treatment of high blood pressure.
CD003659,There is insufficient evidence to support or refute the effectiveness of face washing for trachoma prevention.
CD003668,There is no evidence from randomised controlled trials to support or refute the use of supine or lying positions for ventilated infants.
CD003673,There is insufficient evidence to support or refute the use of indomethacin for the treatment of Alzheimer's disease.
CD003687,There is insufficient evidence to support or refute the effectiveness of electrotherapy for the treatment of arthritis.
CD003700,Vitamin A supplementation in children with pneumonia does not appear to reduce the length of the pneumonia episode or the incidence of pneumonia-related adverse events.
CD003709,There is insufficient evidence to support or refute the use of terlipressin as a first-line therapy in patients with septic shock. Further randomised controlled trials are needed to determine the optimal dose and duration of terlipressin administration.
CD003713,There is insufficient evidence to support or refute the use of either rhythm or rate control in patients with atrial fibrillation.
CD003764,There is insufficient evidence to support or refute the use of antibiotics in the treatment of open fractures.
CD003770,The evidence from randomised trials suggests that adjuvant hepatic arterial infusion is beneficial in patients with colorectal cancer with liver metastases. The evidence from randomised trials is limited. The results of randomised trials are not available for patients with non-specific liver metastases.
CD003772,The use of cefepime for pyelonephritis is not supported by the evidence in this review. The evidence from the two included studies suggests that the use of ceftazidime is not supported by the evidence in this review.
CD003774,There is insufficient evidence to support or refute the use of daily or weekly ganciclovir prophylaxis to prevent CMV disease. Further randomised controlled trials are needed to determine the optimal prophylactic regimen.
CD003782,There is insufficient evidence to support the use of pilocarpine for the treatment of radiation-induced dryness or xerostomia.
CD003794,There is evidence that the combination of salmeterol and fluticasone improves lung function and health status in COPD. The evidence is not strong enough to support the use of this combination in the management of COPD.
CD003804,"There is insufficient evidence to support or refute the use of ginseng for patients with NIDDM. Further research is needed to assess the effects of ginseng on health economic outcomes, quality of life and cognitive function."
CD003812,There is insufficient evidence to support or refute the use of occlusal adjustment for the treatment of TMD. Further research is needed to assess the effectiveness of occlusal adjustment for the treatment of TMD.
CD003838,There is insufficient evidence to support or refute the use of diuretics in the treatment of chronic heart failure. Further randomised controlled trials are needed to assess the effects of diuretics in this population.
CD003852,There is no evidence to support or refute the use of Ginkgo biloba for patients with dementia.
CD003863,There is insufficient evidence to support or refute the use of shoulder strapping in patients with acute haemiplegia.
CD003881,There is insufficient evidence to support or refute the use of periurethral fat injection for SUI due to intrinsic sphincter deficiency. Further research is needed to assess the role of periurethral fat injection in the treatment of SUI due to intrinsic sphincter deficiency.
CD003893,There is insufficient evidence to support or refute the use of methyldopa for the treatment of hypertension.
CD003913,The evidence from the included trials is insufficient to determine whether radiotherapy is beneficial or harmful for patients with malignant glioma.
CD003916,There is insufficient evidence to support or refute the use of postoperative pelvic irradiation in women with intermediate risk endometrial carcinoma.
CD003917,There is insufficient evidence to support or refute the use of dexrazoxane in patients with ALL.
CD003937,There is insufficient evidence to support or refute the use of Chinese herbal medicines for the management of symptomatic HIV-associated pain.
CD003940,There is insufficient evidence to support or refute the use of any specific mouthwash for the treatment of oropharyngeal candidiasis. Further research is needed to assess the role of mouth washes in the treatment of oropharyngeal candidiasis.
CD003948,There is insufficient evidence to support or refute the use of miltefosine solution as a palliative treatment for cutaneous metastases from breast cancer.
CD003954,There is insufficient evidence to support or refute the use of diazepam for the treatment of tetanus.
CD003978,There is insufficient evidence to draw conclusions about the relative effectiveness of different types of prosthetic feet. Further research is needed to determine the optimal type of foot for transtibial amputees.
CD004020,There is insufficient evidence to support or refute the use of lateral wedged insoles with elastic subtalar strapping for the treatment of medial compartment osteoarthritis of the knee. Further research is needed to assess the role of these interventions in the management of this chronic disease.
CD004074,"There is insufficient evidence to support or refute the use of delayed cord clamping for term infants. Further research is needed to assess the effects of delayed cord clamping on haematological status of term infants, and on other secondary outcomes."
CD004081,There is insufficient evidence to support or refute the use of any method of lidocaine application for the prevention of postoperative sore throat. Further randomised controlled trials are needed to determine the effectiveness and safety of different methods of lidocaine application for the prevention of postoperative sore throat.
CD004115,The evidence from the two included trials suggests that 5-ASA is more effective than placebo for the treatment of active distal ulcerative colitis. The evidence from one trial suggests that the combination of 5-ASA and BDP is more effective than the combination of BDP and 5-ASA alone. The combination of 5-ASA and BDP appears to be more effective than the combination of BDP and 5-ASA alone.
CD004127,There is insufficient evidence to support or refute the use of NIV in the management of COPD. Further research is needed to assess the role of NIV in the management of COPD.
CD004128,There is insufficient evidence to support the use of hypothermia to improve survival in patients with out-of-hospital cardiac arrest. Further research is needed to assess the effects of hypothermia on survival in patients with out-of-hospital cardiac arrest.
CD004136,There is insufficient evidence to support or refute the use of ARBs in patients with type 2 diabetes.
CD004170,"There is insufficient evidence to support or refute the effectiveness of increased rehabilitation for people with traumatic brain injury. Further research is needed to determine the optimal type of rehabilitation, the best way to deliver it, and the costs of different types of rehabilitation."
CD004181,Pre-exposure prophylaxis with immune globulin is effective in reducing the incidence of hepatitis A in adults. The use of pre-exposure prophylaxis in an endemic area is not supported by the evidence.
CD004185,"Moclobemide may be more effective than fluoxetine in the treatment of major depression with associated anxiety. However, the evidence is not strong enough to support its use in the treatment of major depression."
CD004194,There is insufficient evidence to support or refute the use of beta-blockers in the prevention of vasovagal syncope.
