ReviewID,Generated
CD001055,Pregnant smokers who receive smoking cessation interventions are more likely to quit than those who do not. The effect of smoking cessation interventions on birthweight is unclear. The effect of smoking cessation interventions on birthweight is not clear. The effect of smoking cessation interventions on birthweight is not clear. The effect of smoking cessation interventions on birthweight is not clear. The effect of smoking cessation interventions on birthweight
CD001059,Calcium supplementation during pregnancy reduces the risk of preterm birth and pre-eclampsia.
CD001062,There is insufficient evidence to support or refute the use of abdominal decompression for women with pre-eclampsia.
CD001066,There is insufficient evidence to support or refute the use of reflexology for women with chronic leg oedema.
CD001069,Sucrose is an effective analgesic for procedural pain in term infants. The effect of sucrose on crying is small and may be due to the small number of infants studied.
CD001073,There is insufficient evidence to support or refute the use of D-penicillamine in preterm infants with ROP.
CD001112,There is insufficient evidence to support or refute the use of caffeine for the treatment of asthma.
CD001162,"Sulpiride may be more effective than perphenazine for the maintenance of remission in people with schizophrenia. However, the evidence is not strong enough to support its use in clinical practice."
CD001168,"The evidence suggests that topical corticosteroids are effective in reducing the symptoms of OLP. However, the evidence is not strong enough to support the routine use of corticosteroids for the treatment of OLP."
CD001261,Ty21a is an effective vaccine for preventing typhoid fever. The safety of Ty21a is not clear. The safety of Ty21a is not clear. The safety of Ty21a is not clear. The safety of Ty21a is not clear. The safety of Ty21a is not clear. The safety of Ty21a is not clear.
CD001266,Albuterol is effective in reducing symptoms of bronchiolitis in children and infants. Albuterol is also effective in reducing duration of hospitalisation. Albuterol is also effective in reducing duration of hospitalisation in children and infants.
CD001275,There is insufficient evidence to determine whether laser therapy is beneficial or harmful for the healing of pressure ulcers in spinal cord injury patients.
CD001293,School-based smoking prevention programmes are effective in reducing smoking among young people. The effects of school based smoking prevention programmes on smoking and smoking behaviour are not clear.
CD001297,GnRH agonists alone or in combination with HRT are effective in relieving pain associated with endometriosis. HRT alone or in combination with HRT is less effective than HRT alone.
CD001331,There is currently insufficient evidence to support the use of corticosteroids in the treatment of MS exacerbations.
CD001332,Baclofen is an effective antispastic agent for the treatment of spasticity secondary to MS. Tizanidine is also effective. Dantrolene sodium is an effective antispastic agent. Ketazolam is an effective antispastic agent. Baclofen is an effective antispastic agent.
CD001340,"ECMO may be beneficial in newborn infants with severe pulmonary hypertension and respiratory failure, but the evidence is not strong enough to recommend its use."
CD001342,Aspirin is more effective than aspirin for secondary prevention after a transient ischaemic attack or minor stroke of presumed arterial origin. The risk of major bleeding was higher with aspirin treatment.
CD001351,Acupuncture is an effective treatment for chronic low-back pain.
CD001367,The optimal duration of oral anticoagulant therapy after a first episode of venous thromboembolism remains uncertain. The optimal duration of oral anticoagulant therapy after a second episode of venous thromboembolism remains uncertain. The optimal duration of oral anticoagulant therapy after a second episode of venous thromboembolism remains uncertain. The optimal duration of oral anticoagulant therapy after a second episode of venous thromboembolism remains uncertain.
CD001418,"Combination chemotherapy is more effective than chemotherapy alone in improving survival and progression-free survival in women with advanced epithelial ovarian cancer. However, the overall survival was not significantly different between the two regimens."
CD001419,"Adjuvant chemotherapy reduces the risk of local recurrence and metastases in patients with soft tissue sarcomas of the extremity. However, the effect on overall survival is not clear."
CD001431,"Decision aids can be useful in helping people make informed choices. However, the evidence is not strong enough to support the widespread use of decision aids in clinical practice."
CD001439,Antibiotic prophylaxis in patients with acute appendicitis reduces the risk of postoperative wound infection and acute appendicitis-related mortality.
CD001487,There is no evidence to support the use of PTFE for femoropopliteal bypass grafts.
CD001490,"Intravenous magnesium may reduce the length of hospital stay in patients with acute asthma. However, the evidence is not strong enough to support routine use of magnesium in the treatment of acute asthma in children."
CD001539,There is no evidence that the use of audiotapes for primary cancer consultations improves patient outcomes.
CD001543,Shouldice repair is associated with a lower recurrence rate than mesh repair. The length of surgery is longer and the duration of pain is longer. The length of time to return to work is longer and the duration of pain is longer. The length of time to return to work is longer and the duration of pain is longer. The length of time to return to work is longer and the duration of pain is
CD001691,There is insufficient evidence to support or refute the use of phenobarbital in preterm infants with hypoxic-ischemic encephalopathy.
CD001694,There is insufficient evidence to support or refute the use of furosemide in ventilated preterm infants with chronic lung disease.
CD001705,There is insufficient evidence to support or refute the use of compression for adults with displaced intracapsular fractures of the neck of the femur.
CD001715,Sertindole is an atypical antipsychotic that is efficacious in schizophrenia and is associated with a lower incidence of EPS.
CD001782,Topical tretinoin is effective in reducing wrinkles and improving photodamage. The evidence for other topical treatments is less clear.
CD001815,"Erythromycin is effective in delaying the initiation of full enteral feeds in preterm infants. However, the evidence is not strong enough to support its use in infants with feeding intolerance."
CD001831,"Antitussive s are effective in relieving cough associated with acute upper respiratory tract infection, but the evidence is not strong enough to support their use in children."
CD001874,There is no evidence to support the use of intra-operative bupivacaine for postoperative pain control.
CD001878,There is insufficient evidence to support the use of chiropractic for patients with chronic tension-type headaches.
CD001896,There is insufficient evidence to support the use of laparoscopic uterine nerve ablation for the treatment of dysmenorrhea caused by endometriosis.
CD001900,There is insufficient evidence to support or refute the use of carbamazepine as an add-on treatment for people with epilepsy.
CD001939,There is insufficient evidence to support the use of branched-chain amino acids in the treatment of hepatic encephalopathy.
CD001943,"Loxapine is an effective treatment for schizophrenia. Its use is associated with a reduction in global severity and a reduction in adverse events. Its adverse effects are similar to those of other neuroleptics, with drowsiness and extrapyramidal signs the most common."
CD001946,There is insufficient evidence to support or refute the use of propranolol as a treatment for akathisia.
CD001983,There is insufficient evidence to support the use of calcitonin in the prevention of osteoporosis.
CD001984,There is insufficient evidence to support the use of cognitive behavioural interventions for people with fibromyalgia.
CD001998,There is insufficient evidence to determine whether cervical cerclage is an acceptable alternative to conservative expectant management for symptomatic placenta previa.
CD002008,Nutritional support is effective in improving lean body mass and nutritional status in patients with chronic kidney disease. The effect of nutritional support on mortality and quality of life is not clear.
CD002009,There is insufficient evidence to support or refute the use of once daily tobramycin for pulmonary exacerbations in people with cystic fibrosis.
CD002037,"The results of this review suggest that a combination of zidovudine and lamivudine is associated with a higher risk of virologic failure than a maintenance regimen with zidovudine and lamivudine. However, the results of this review are based on a small number of studies with a high risk of bias. Further research is needed to determine whether a combination regimen with zidovudine and lamivudine is associated with a higher risk of virologic failure than a"
CD002047,"Leflunomide is an effective first-line treatment for RA. Its use is associated with a significant reduction in disease progression, but its use is associated with a significant increase in adverse events."
CD002053,There is insufficient evidence to support or refute the use of clonidine as an adjunct to methadone for the treatment of neonatal opioid withdrawal.
CD002055,There is no evidence to support the use of albumin in hypotensive preterm infants.
CD002068,Bisphosphonates are effective in reducing skeletal morbidity in patients with metastatic bone disease.
CD002073,There is insufficient evidence to support or refute the use of laser coagulation for twin-to-twin transfusion syndrome.
CD002085,There is insufficient evidence to support or refute the effectiveness of any of the interventions included in this review. The results of this review suggest that there is a need for further research into the effectiveness of interventions to increase people's attendance at first-time mental health appointments.
CD002095,Proton pump inhibitors are effective in relieving heartburn in patients with non-erosive gastroesophageal reflux disease. Proton pump inhibitors are also effective in relieving heartburn in patients with non-erosive gastroesophageal reflux disease.
CD002113,There is insufficient evidence to support or refute the effectiveness of behavioural interventions for urinary incontinence in long-term care nursing home residents.
CD002122,Hormone therapy is effective in reducing pain and improving quality of life in women with endometriosis. The risk of pregnancy was significantly higher with Hormone therapy compared to placebo.
CD002139,Adjuvant chemotherapy is effective in reducing the risk of distant metastasis in patients with locally advanced NSCLC.
CD002179,There is insufficient evidence to support or refute the use of oxatomide in the treatment of children with asthma.
CD002200,"The results of this review suggest that intensive follow-up of patients with colorectal cancer improves survival and recurrence rates in comparison to standard follow-up. However, the results are based on a small number of studies with a high risk of bias. Further research is needed to determine the optimal type of follow-up and the optimal timing of recurrence investigations."
CD002208,"Methadone is an effective maintenance treatment for opioid dependence. However, the evidence is limited by the poor quality of the included studies and the lack of data on adverse effects."
CD002214,"There is insufficient evidence to support or refute the use of nurse-led intermediate care units for critically ill patients. Further research is needed to assess the impact of nurse-led intermediate care on length of stay, functional status, and living arrangements."
CD002217,Phenytoin is more likely to be withdrawn than carbamazepine or sodium valproate. Carbamazepine is more likely to be withdrawn than phenytoin.
CD002224,There is insufficient evidence to determine whether groin dissection or groin radiation is superior to groin dissection in women with squamous carcinoma of the vulva.
CD002230,"Pimobendan and enoximone appear to be effective in improving exercise time, ejection fraction, and mortality in patients with symptomatic heart failure. Pimobendan and enoximone appear to be effective in improving exercise time, ejection fraction, and mortality in patients with symptomatic heart failure."
CD002231,There is insufficient evidence to support or refute the use of Phyllanthus amarus for hepatitis B.
CD002246,"Parent safety education and home safety checks are effective in reducing injuries. However, the effects of home safety checks and home safety checks on injury rates are not clear."
CD002255,"Nifedipine is an effective treatment for threatened preterm labour, but its use is associated with increased maternal side effects and a higher risk of neonatal complications."
CD002265,There is insufficient evidence to determine the relative effectiveness of cyclophosphamide and methylprednisolone for the treatment of NPSLE.
CD002271,There is no evidence to support the use of CIP in infants with HMD.
CD002277,There is insufficient evidence to support the use of IVIG in the treatment of MG.
CD002280,"Topical fluoride is effective in reducing caries in children, but the effect is small and the risk of bias is high."
CD002282,There is insufficient evidence to support or refute the use of any of the bonding agents in orthodontic bonding.
CD002752,"Nurse-led, home-based interventions for patients with heart failure are effective in reducing hospitalisations and mortality."
CD002760,Ibuprofen 400 mg is an effective analgesic for treating moderate to severe postoperative pain. Zomepirac 100 mg is also effective. Dihydrocodeine 60 mg is not.
CD002781,The results of this review suggest that there is no evidence to support the use of fluoride products for preventing dental caries.
CD002783,"Thrombolytic therapy is effective in treating acute DVT. However, the long-term effects of thrombolytic therapy are unknown."
CD002784,There is insufficient evidence to support or refute the use of thrombolytic therapy for acute peripheral arterial occlusion.
CD002786,"Ticlopidine may reduce the risk of thrombosis in patients with arteriovenous fistulas for haemodialysis. However, the evidence is not strong enough to support the use of ticlopidine in patients with arteriovenous fistulas for haemodialysis."
CD002815,There is insufficient evidence to support or refute the use of auditory stimulation in the rehabilitation of people with PD.
CD002828,The results of this review do not support the use of corticosteroids in the treatment of myasthenia gravis. The results of this review do not support the use of corticosteroids in the treatment of myasthenia gravis.
CD002855,Mifepristone is an effective method of medical termination of early pregnancy. Mifepristone is associated with a higher risk of bleeding than misoprostol.
CD002869,There is insufficient evidence to support or refute the use of antenatal education for women with previous cesarean section.
CD002873,There is insufficient evidence to support or refute the use of beta2-agonists in the treatment of wheezy infants.
CD002891,"There is some evidence that media literacy can reduce weight and body dissatisfaction in young people, but the evidence is not strong and is based on a small number of studies. There is no evidence that media literacy can reduce weight or body dissatisfaction, but the evidence is not strong and is based on a small number of studies. There is a need for further research to assess the effects of media literacy on weight and body satisfaction, and"
CD002892,"There is some evidence that stress management training can reduce burnout in healthcare workers. However, the evidence is not strong and the results are based on a small number of studies with high risk of bias."
CD002896,There is insufficient evidence to support or refute the use of Vagus nerve stimulation for the treatment of partial-onset epilepsy.
CD002911,Uristop is an effective treatment for primary nocturnal enuresis. Desmopressin is also effective. Uristop is not as effective as desmopressin. Uristop is associated with a higher rate of adverse effects than desmopressin.
CD002959,There is insufficient evidence to support or refute the use of toxoid injections for the prevention of tetanus.
CD002962,There is insufficient evidence to support or refute the use of acupuncture for induction of labour.
CD002964,There is insufficient evidence to support or refute the use of videotape as a means of improving parenting in young people.
CD002968,"Exercise may improve glycaemic control in type 2 diabetes. However, the evidence is not strong enough to support the routine use of exercise in type 2 diabetes."
CD002982,"There is some evidence that psychosomatic therapy may be an effective adjunct to standard treatment of people with asthma. However, the evidence is based on a small number of studies with small sample sizes and is not generalisable to people with other chronic illnesses."
CD002987,The results of this review do not support the routine use of troleandomycin as an alternative to methylprednisolone in patients with asthma.
CD002988,There is no evidence to support the use of beta2-agonists in the management of patients with acute asthma.
CD002992,Atenolol is effective in reducing heart rate and improving pulmonary function in patients with asthma. The effect is more pronounced in those with a higher dose.
CD003005,There is insufficient evidence to support or refute the use of caudal block for post-operative pain relief in children.
CD003009,There is insufficient evidence to support or refute the use of neuroreflexotherapy for chronic low back pain.
CD003026,There is insufficient evidence to determine whether olanzapine is superior to haloperidol in the treatment of amphetamine psychosis.
CD003032,There is currently insufficient evidence to support the use of melatonin for children and adolescents with absence seizures.
CD003034,"There is insufficient evidence to determine whether the tubal ring is superior to the Rocket clip or the Hulka-Clemens clip in terms of safety, time or complications."
CD003038,Ceftazidime is as effective as amikacin alone in the initial treatment of febrile neutropenia in cancer patients. Amikacin is associated with a higher mortality than ceftazidime.
CD003042,There is insufficient evidence to support or refute the use of either chest tube stripping or chest tube milking in patients following myocardial revascularization.
CD003051,There is no evidence to support the use of any of the interventions in this review to reduce the incidence of postoperative air leaks.
CD003054,There is evidence that lifestyle interventions in overweight and obese people reduce the risk of developing type 2 diabetes.
CD003071,"There is no evidence that epidural analgesia is superior to placebo or epidural epidural epidural epidural analgesia alone in terms of pain relief or convalescence. There is a need for further research to determine the optimal dose, duration and route of administration of epidural analgesia."
CD003075,There is insufficient evidence to support or refute the use of ACE -inhibitors in patients with peripheral arterial disease.
CD003082,"Haloperidol is an effective antipsychotic drug for the treatment of schizophrenia. Its adverse effects are similar to those of other commonly used antipsychotics, such as haloperidol, chlorpromazine and diazepam. Its efficacy is similar to that of other commonly used antipsychotics, such as haloperidol, chlorpromazine and diazepam."
CD003096,There is insufficient evidence to support or refute the use of hydration for women with preterm uterine contractions.
CD003120,Ginkgo biloba is an effective treatment for people with dementia. The evidence is not strong enough to support its widespread use.
CD003122,EHR is not associated with improvements in cognitive function in postmenopausal women.
CD003123,There is no evidence to support the use of adrenaline in the treatment of acute bronchiolitis.
CD003139,"High-dose chemotherapy is effective in improving overall survival and disease-free survival in women with primary breast cancer. However, there is no evidence of an improvement in overall survival or time to recurrence."
CD003147,There is no evidence to support the use of PEP as an airway clearance technique in people with cystic fibrosis.
CD003159,Nicergoline is an effective treatment for people with dementia.
CD003200,There is insufficient evidence to support or refute the use of graded exercise for people with CFS.
CD003212,There is insufficient evidence to determine whether non-invasive ventilation is more or less effective than continuous positive airway pressure in preterm infants.
CD003219,There is insufficient evidence to support or refute the use of physiotherapy for CTS.
CD003225,"Propranolol is an effective beta-blocker for the prophylactic treatment of migraine. Its adverse effects are similar to those of other beta-blockers, and its safety profile is similar to that of other beta-blockers."
CD003231,There is insufficient evidence to determine whether mitomycin or BCG is more effective than BCG in the treatment of superficial bladder cancer.
CD003243,There is insufficient evidence to support or refute the use of laparoscopic fundoplication for GORD.
CD003260,"There is some evidence that cognitive rehabilitation may be effective in delaying the progression of dementia in people with mild to moderate dementia. However, the evidence is based on a small number of studies with a variety of interventions and outcomes. Further research is needed to determine the optimal type of cognitive rehabilitation, the optimal duration, and the best way to deliver it."
CD003264,Recombinant human growth hormone is effective in improving height in children with renal failure. The effect on mortality is not clear. The risk of acute rejection is high in the high-dose group. The risk of renal failure progression is low in the high-dose group.
CD003266,"EPO is effective in correcting anemia in predialysis patients. However, the long-term effects of EPO on renal function and quality of life are not known."
CD003275,There is insufficient evidence to support or refute the use of hydroxychloroquine for patients with asthma.
CD003341,"The results of this review support the current standard of care for treating severe malaria with quinine. However, the results of this review are based on a small number of studies with a high risk of bias. Further research is needed to determine the optimal dose and timing of intravenous administration of quinine."
CD003351,There is insufficient evidence to support or refute the use of ketamine for cancer pain control.
CD003385,There is insufficient evidence to support or refute the use of psychotherapy as a treatment for bulimia nervosa.
CD003412,Imiquimod 5% cream is an effective treatment for superficial basal cell carcinoma. Imiquimod 5% cream is associated with a higher incidence of adverse events than imiquimod 5% cream.
CD003420,"The results of this review support the use of ATD for the maintenance of remission in Graves' disease. However, the results do not support the use of ATD for the maintenance of remission in Graves' disease."
CD003421,There is no evidence to support the use of calcium antagonists in the prevention of acute rejection in kidney transplantation recipients.
CD003422,There is insufficient evidence to support or refute the use of prostaglandins in the treatment of idiopathic sudden deafness.
CD003427,There is insufficient evidence to support or refute the use of penicillin for prophylaxis of S.pneumonia in children with sickle cell anemia.
CD003458,There is insufficient evidence to support the use of creatine for exercise intolerance in patients with McArdle disease.
CD003467,There is insufficient evidence to support the use of NMDA receptor antagonists for the treatment of levodopa-induced dyskinesias in Parkinson's disease.
CD003472,There is insufficient evidence to support or refute the use of closed kinetic chain exercises for people with patellofemoral pain.
CD003541,"There is some evidence that stress management training can reduce work-related anxiety and improve stress-related health outcomes. However, the evidence is not strong enough to support the use of stress management training as a treatment for occupational burnout."
CD003543,The results of this review suggest that there is a beneficial effect of restricting the use of antibiotics in hospital settings. The effects of restriction on mortality and morbidity are not clear. The effects of restriction on hospital costs are not clear. The effects of restriction on antimicrobial resistance are not clear. The effects of restriction on antimicrobial resistance are not clear. The effects of restriction on mortality and morbidity are not clear. The effects of restriction on antimicrobial resistance
CD003581,There is insufficient evidence to support or refute the use of preterm birth prevention education in high-risk women.
CD003594,CSA is more effective than CPH in inducing remission in children with steroid-resistant nephrotic syndrome. CSA is also associated with fewer side effects.
CD003633,Botulinum toxin is an effective treatment for spasmodic torticollis. The use of larger doses and injection of additional muscles may be necessary to achieve increased efficacy.
CD003654,"ACE inhibitors are associated with a reduction in cardiovascular events, but the magnitude of this effect is small. ACE inhibitors should not be used as first line treatment for hypertension."
CD003659,There is insufficient evidence to support or refute the effectiveness of face -washing for trachoma prevention.
CD003668,There is no evidence that the prone position is associated with a reduction in the risk of respiratory desaturation or mortality.
CD003673,There is insufficient evidence to support or refute the use of indomethacin for people with Alzheimer's disease.
CD003687,There is insufficient evidence to determine whether electrotherapy is effective for the treatment of rheumatoid arthritis.
CD003700,There is no evidence that vitamin A supplementation reduces the duration of pneumonia in children.
CD003709,"Vasopressin is an effective vasoactive agent in the treatment of vasodilatory shock. However, it is associated with a higher risk of mortality. The optimal dose of vasopressin is unknown."
CD003713,There is insufficient evidence to support or refute the use of anticoagulant s in patients with atrial fibrillation.
CD003764,There is insufficient evidence to support or refute the use of antibiotics in the management of open fractures.
CD003770,"The results of this review suggest that adjuvant hepatic arterial infusion chemotherapy after colorectal liver resection may improve survival and reduce the risk of recurrence in patients with colorectal liver metastases. However, the evidence is based on a small number of patients and the results are not generalisable to all patients with colorectal liver metastases."
CD003772,"Antibiotics are effective in the treatment of acute lower and upper urinary tract infections in children. However, the long-term effects of antibiotics are unknown."
CD003774,Ganciclovir is an effective prophylactic agent for the prevention of CMV infection in liver transplantation. Valacyclovir is also effective. The evidence for the effectiveness of valacyclovir is limited. The evidence for the effectiveness of valacyclovir is also limited.
CD003782,There is insufficient evidence to support the use of pilocarpine for the symptomatic relief of postradiation symptoms.
CD003794,Budesonide/formoterol is an effective treatment for COPD.
CD003804,There is insufficient evidence to support or refute the use of ginseng for metabolic control in type 2 diabetes mellitus.
CD003812,There is insufficient evidence to support or refute the use of occlusal adjustment for the treatment of TMD.
CD003838,Amiloride is superior to placebo in the management of patients with mild to moderately severe congestive heart failure. The addition of digitalis to amiloride reduces the risk of heart failure and pulmonary oedema.
CD003852,Ginkgo biloba does not appear to have a significant effect on the outcome of patients with tinnitus.
CD003863,There is insufficient evidence to determine whether shoulder strapping or shoulder sling is beneficial or harmful for people with haemiplegic stroke.
CD003881,There is insufficient evidence to support or refute the use of periurethral collagen injections for SUI.
CD003893,Methyldopa is an effective treatment for hypertension. The blood pressure lowering effect is modest and should be balanced against the adverse effects of methyldopa.
CD003913,"The results of this review suggest that CCNU is an effective adjuvant therapy for patients with malignant glioma. However, the results are based on a small number of studies with a high risk of bias. Further research is needed to determine the optimal dose and duration of CCNU treatment."
CD003916,Postoperative pelvic radiotherapy is effective in reducing the risk of recurrence of stage I endometrial carcinoma.
CD003917,"Dexrazoxane and EPI may reduce cardiotoxicity in patients with advanced breast cancer. However, the evidence is based on a small number of studies with high risk of bias."
CD003937,There is insufficient evidence to support or refute the use of Chinese medicinal herbs for the treatment of symptomatic HIV-associated symptoms.
CD003940,Fluconazole is effective in the treatment of oropharyngeal candidiasis in HIV-positive patients. Clotrimazole troches are not effective. Itraconazole is effective in the treatment of oropharyngeal candidiasis. Fluconazole is effective in the treatment of oropharyngeal candidiasis in HIV-positive patients.
CD003948,There is insufficient evidence to support or refute the use of miltefosine as a palliative treatment for cutaneous metastases from breast cancer.
CD003954,There is insufficient evidence to support or refute the use of diazepam for the prevention of tetanus.
CD003978,"DER feet are more efficient than SACH feet in improving energy expenditure and gait. However, there is insufficient evidence to determine whether DER feet are more efficient than SACH feet."
CD004020,There is insufficient evidence to support or refute the use of wedged insoles for patients with OA.
CD004074,There is no evidence that the timing of cord clamping affects iron status in term infants.
CD004081,There is no evidence that the use of lidocaine prior to intubation reduces the incidence of sore throat.
CD004115,"5-ASA is an effective first-line treatment for patients with distal ulcerative colitis. However, the high instability of this metabolite makes its use difficult."
CD004127,"There is evidence that NIV is associated with a reduction in the duration of ventilatory support and the incidence of VAP, but not the incidence of reintubation. There is no evidence that NIV reduces the risk of nosocomial pneumonia."
CD004128,There is insufficient evidence to support the use of hypothermia in patients with cardiac arrest.
CD004136,"ACE inhibitors may reduce albuminuria in patients with type 1 diabetes, but the evidence is not strong enough to support their use in patients with type 2 diabetes."
CD004170,"The results of this review suggest that there is a beneficial effect of providing rehabilitation to people with TBI. However, the evidence is based on a small number of studies with a variety of outcomes and methodological limitations. Further research is needed to determine the optimal type of rehabilitation, the optimal timing of intervention, and the optimal type of carers."
CD004181,There is insufficient evidence to determine whether pre-exposure immunoglobulin is effective in preventing hepatitis A. The results of this review suggest that pre-exposure immunoglobulin may be effective in reducing the incidence of hepatitis A.
CD004185,Fluoxetine is an effective antidepressant in the treatment of depression. Its adverse effects are similar to those of other SSRIs.
CD004194,Beta-blockers and DDD are effective in preventing vasovagal syncope in patients with carotid sinus syndrome. DDD is more effective than placebo in preventing vasovagal syncope in patients with carotid sinus syndrome. DDD is more effective than placebo in preventing vasovagal syncope in patients with carotid sinus syndrome.
CD004198,There is insufficient evidence to support or refute the use of stilboestrol for the treatment of stuttering in people with sickle cell disease.
CD004207,"Sn-mesoporphyrin may be effective in reducing the need for phototherapy in term and near term infants with high PBC. However, the evidence is not strong enough to recommend the use of Sn-mesoporphyrin in clinical practice."
CD004214,There is insufficient evidence to support or refute the use of thermal weaning in preterm infants.
CD004217,"Local anaesthesia is effective in reducing pain during newborn circumcision. The pain relief achieved by local anaesthesia is similar to that achieved by other analgesics, such as lidocaine, and dextrose solution. The pain relief achieved by dorsal penile nerve block is similar to that achieved by lidocaine, and the dextrose solution is similar to that achieved by dextrose."
CD004219,There is no evidence to support or refute the use of PICC in neonates with low birth weight.
CD004277,There is insufficient evidence to support the use of cyclosporine as a single treatment for patients with severe UC.
CD004317,There is insufficient evidence to support or refute the use of phone calls to improve contraceptive use in women aged 14 to 19 years.
CD004362,"Risperidone is an effective treatment for acute mania, but its use is limited by its side effects."
CD004366,"Exercise may be an effective treatment for depression in older people. However, the evidence is based on a small number of studies with methodological weaknesses and poor reporting."
CD004376,"Exercise for people with knee osteoarthritis is effective in reducing pain, disability, and function, and improving quality of life."
CD004381,There is insufficient evidence to support or refute the use of music as a treatment for autism spectrum disorders.
CD004409,There is insufficient evidence to support or refute the use of hostel care for people with schizophrenia.
CD004425,Estradiol containing OCs are effective in treating acne vulgaris. The effect of Estradiol on acne vulgaris is less clear. The effect of Estradiol on acne vulgaris is not clear. The effect of Estradiol on acne vulgaris is not clear. The effect of Estradiol on acne vulgaris is not clear. The effect of Estradiol on acne
CD004447,There is insufficient evidence to determine whether growth hormone treatment is beneficial or harmful for children with X-linked hypophosphatemia.
