ReviewID,Generated
CD001983,There is no evidence to support the use of calcitonin in the prevention of osteoporosis.
CD001984,There is insufficient evidence to support or refute the effectiveness of psychological and behavioural interventions for people with fibromyalgia.
CD001998,There is insufficient evidence to support or refute the use of inpatient or outpatient management for women with symptomatic placenta previa.
CD002008,There is insufficient evidence to support or refute the use of nutritional interventions for patients with HIV/AIDS.
CD002009,"Once-daily tobramycin is more effective than three-times-daily tobramycin in improving respiratory function in people with cystic fibrosis. However, the evidence is not strong enough to support the use of once-daily tobramycin for pulmonary exacerbations in cystic fibrosis."
CD002037,"The evidence from this review suggests that a combination of three or four drugs is more effective in maintaining viral suppression than a single drug regimen. However, the evidence is based on a small number of trials with high risk of bias. Further research is needed to assess the effects of combination therapy on the maintenance of viral suppression, the effects of combination therapy on the maintenance of viral suppression, and the effects of combination therapy on the maintenance of viral suppression."
CD002047,The combination of leflunomide and methotrexate is superior to methotrexate alone in the short term treatment of patients with RA. Leflunomide is also superior to methotrexate in the long term treatment of patients with RA.
CD002053,"The use of clonidine in term infants with neonatal abstinence syndrome reduces the duration of hospitalisation, the number of treatment failures, and the number of days of observation. However, the use of clonidine in term infants with neonatal abstinence syndrome does not reduce the risk of death or myocarditis."
CD002055,There is insufficient evidence to support or refute the use of colloid infusions in preterm infants.
CD002068,The evidence from this review is insufficient to support the use of pamidronate for the treatment of bone metastases from breast cancer.
CD002073,There is insufficient evidence to support or refute the use of laser coagulation for severe twin-to-twin transfusion syndrome.
CD002085,There is insufficient evidence to support or refute the effectiveness of any intervention for reducing missed initial appointments at community mental health centres.
CD002095,Omeprazole is effective in the treatment of symptomatic GERD without esophagitis. The evidence for efficacy of other proton pump inhibitors is less clear.
CD002113,"There is evidence that prompted voiding may improve urinary incontinence outcomes in older people with dementia. However, the evidence is based on a small number of studies with a high risk of bias. Further research is needed to determine whether prompted voiding is effective in reducing the incidence of dementia and whether it may be cost-effective to implement prompted voiding in older people with dementia."
CD002122,"The use of desogestrel progestogen only for the treatment of endometriosis is associated with a reduction in the incidence of dysmenorrhoea, but not of breakthrough bleeding. The use of this treatment is associated with a significant increase in weight."
CD002139,There is no evidence to support the use of chemotherapy in patients with advanced non-small cell lung cancer.
CD002179,"Oxatomide may be an effective treatment for children with asthma. However, the evidence is based on a small number of small studies with a high risk of bias. Further well designed and reported clinical trials are needed to confirm or refute the efficacy of oxatomide in the treatment of children with asthma."
CD002200,There is no evidence from this review that the use of colonoscopy or liver CT improves survival in patients with colorectal cancer.
CD002208,"Buprenorphine is as effective as methadone in reducing illicit opioid use and maintaining patients in treatment for 25 weeks. However, the evidence is limited by the small number of studies, the short duration of the trials, and the lack of data on adverse effects."
CD002214,There is insufficient evidence to determine whether the use of SCUs is beneficial or harmful for patients.
CD002217,There is insufficient evidence to support the use of phenobarbitone as a first-line drug for epilepsy in adults.
CD002224,There is insufficient evidence to determine whether groin radiation is superior to groin dissection in the treatment of women with vulva cancer.
CD002230,The evidence from randomised controlled trials is insufficient to support the use of calcium channel blockers in the treatment of patients with heart failure.
CD002231,The evidence from the two included trials was insufficient to determine whether Phyllanthus amarus is effective in the treatment of chronic hepatitis B virus carriers.
CD002246,The evidence from this review is insufficient to support the use of home safety visits to reduce injury rates in children.
CD002255,There is insufficient evidence to support or refute the use of oral nicardipine over other drugs for the suppression of preterm labour.
CD002265,Cyclophosphamide is more effective than methylprednisolone in the treatment of acute NPSLE.
CD002271,There is no evidence from randomised controlled trials that CPA reduces the risk of death or respiratory failure in neonates with RDS.
CD002277,The evidence from randomised controlled trials is insufficient to determine whether intravenous immunoglobulin is more or less effective than placebo for the treatment of myasthenia gravis.
CD002280,There is insufficient evidence to support or refute the use of topical fluoride in preventing dental caries.
CD002282,There is insufficient evidence to support or refute the use of any of the bonding materials reviewed. Further research is needed to determine the optimal adhesive for orthodontic brackets.
CD002752,There is insufficient evidence to support or refute the use of multidisciplinary interventions for patients with heart failure.
CD002760,"The evidence from this review suggests that ibuprofen is an effective analgesic for postoperative pain. The evidence from the trials included in this review is limited by the small number of patients studied, the small sample sizes, and the small sample sizes of the trials. The evidence from the trials included in this review is based on a single dose of 400 mg ibuprofen."
CD002781,There is no evidence to support the use of fluoride mouthrinse or dentifrice in preventing caries in children.
CD002783,The evidence from this review is insufficient to determine whether the addition of heparin to tissue plasminogen activator reduces the risk of death or major bleeding from deep vein thrombosis.
CD002784,"There is evidence that thrombolytic therapy reduces the need for surgery in the initial treatment of acute peripheral arterial occlusion. However, the evidence is not strong enough to recommend thrombolytic therapy as the first treatment of choice for patients with acute peripheral arterial occlusion."
CD002786,There is insufficient evidence to support or refute the use of fish oil for the prevention of vascular thrombosis in people on dialysis.
CD002815,There is insufficient evidence to support or refute the use of auditory stimulation in the rehabilitation of people with Parkinson's disease.
CD002828,There is insufficient evidence to support the use of intravenous methylprednisolone for myasthenia gravis.
CD002855,Oral misoprostol is more effective than vaginal misoprostol for inducing medical abortions.
CD002869,There is insufficient evidence to support the use of pre-eclampsia education to increase the likelihood of vaginal birth after cesarean section.
CD002873,There is insufficient evidence to support the use of salbutamol in the treatment of infants with wheezing.
CD002891,"There is some evidence that media literacy programs can improve body image and attitudes in young people. However, the evidence is not strong enough to recommend a specific type of media literacy program."
CD002892,There is insufficient evidence to support or refute the effectiveness of stress management training for health professionals.
CD002896,There is insufficient evidence to support the use of Vagus nerve stimulation for people with epilepsy.
CD002911,"The evidence from randomised controlled trials is limited. There is a need for well-designed, adequately powered randomised controlled trials to evaluate the effectiveness of interventions for children with nocturnal enuresis."
CD002959,The evidence from randomised controlled trials is insufficient to support the routine use of toxoid for the prevention of tetanus neonatorum.
CD002962,"Acupuncture may reduce the use of induction of labour and the use of oxytocin. However, the evidence is based on a small number of studies with a high risk of bias. Further research is needed to assess the effectiveness of acupuncture for induction of labour."
CD002964,"There is some evidence that culturally sensitive videotapes may be effective in improving parenting skills among adolescents. However, the evidence is based on a few small studies with a high risk of bias. Further research is needed to determine whether culturally sensitive videotapes are effective in improving parenting skills among adolescents."
CD002968,There is insufficient evidence to support or refute the use of exercise for type 2 diabetes.
CD002982,There is insufficient evidence to support the use of relaxation therapy for people with asthma.
CD002987,The evidence from this review is insufficient to determine whether troleandomycin is effective in the treatment of children with asthma.
CD002988,"In patients with severe acute asthma, the evidence from randomised controlled trials is insufficient to determine whether inhaled or intravenous salbutamol is more effective than either intravenous or inhaled aminophylline."
CD002992,There is insufficient evidence to support or refute the use of beta-2-agonists in patients with chronic obstructive pulmonary disease.
CD003005,There is insufficient evidence to determine whether caudal local anaesthetic block is more or less effective than dorsal nerve block for postoperative analgesia in children.
CD003009,There is evidence that neuroreflexotherapy is an effective treatment for non-specific low-back pain.
CD003026,"Olanzapine may be more effective than haloperidol in the treatment of amphetamine psychosis. However, the small number of studies and the small sample sizes limit the confidence in the findings."
CD003032,There is insufficient evidence to support the use of valproic acid monotherapy for absence seizures.
CD003034,The available evidence is insufficient to determine whether there is a difference in the risk of pregnancy between the two methods of tubal occlusion.
CD003038,The current systematic review and meta-analysis suggests that cefepime monotherapy is as effective as combination therapy with ceftazidime and amikacin for the initial treatment of febrile neutropenic patients with solid tumors.
CD003042,There is insufficient evidence to support the routine use of chest tubes to reduce the risk of cardiac tamponade.
CD003051,There is no evidence to support the use of fibrin glue for the treatment of AAL following lung resection.
CD003054,"Lifestyle interventions, including dietary changes, may reduce the risk of type 2 diabetes in people with impaired glucose tolerance."
CD003071,"The evidence from this review suggests that EDA with ropivacaine is superior to GA/PCA in terms of pain relief and knee function. However, the evidence is limited due to the small number of studies and the small sample sizes. Further research is needed to determine whether EDA with ropivacaine is superior to GA/PCA in terms of pain relief and knee function."
CD003075,There is no evidence to support the use of ACE-inhibitors in the treatment of patients with mild to moderate hypertension.
CD003082,"Risperidone may be more effective than haloperidol in the treatment of people with schizophrenia. However, the evidence is based on a small number of studies with a high risk of bias."
CD003096,There is insufficient evidence to support or refute the use of hydration or terbutaline for women with preterm uterine contractions. Further randomised controlled trials are needed to assess the effects of these interventions on maternal and neonatal outcomes.
CD003120,There is no evidence to support the use of Ginkgo biloba extract for the treatment of cognitive impairment.
CD003122,There is no evidence that estrogen replacement therapy improves cognitive function in postmenopausal women.
CD003123,There is insufficient evidence to support the use of inhaled steroids in the treatment of acute bronchiolitis.
CD003139,There is no evidence to support the use of high-dose chemotherapy for women with breast cancer.
CD003147,There is no evidence to support the use of positive expiratory pressure as an adjunct to chest physiotherapy in cystic fibrosis.
CD003159,"There is evidence that ergot alkaloids are effective in improving global performance and global global intelligence in people with dementia. However, the evidence is based on only one trial and the results are inconclusive. Further trials are needed to confirm the efficacy of ergot alkaloids in dementia."
CD003200,"The evidence from this review suggests that graded exercise may be beneficial for people with CFS. However, the evidence is based on a small number of studies with a high risk of bias. Further research is needed to confirm the effectiveness of graded exercise for people with CFS."
CD003212,There is no evidence from randomised controlled trials that non-invasive non-surgical ventilation reduces the risk of failure of extubation in very low birth weight infants.
CD003219,There is insufficient evidence to support or refute the use of any intervention for the treatment of CTS.
CD003225,There is no evidence to support the use of propranolol as a first line treatment for migraine.
CD003231,"The evidence from this review suggests that BCG is more effective than mitomycin in the treatment of patients with superficial bladder cancer. However, the evidence is based on a small number of patients and the quality of the evidence is low. Further randomised clinical trials are needed to determine the optimal treatment for this patient group."
CD003243,"The evidence from this review suggests that laparoscopic surgery is more effective than medical therapy in the treatment of GORD. However, the evidence is based on a small number of trials with a high risk of bias. Further well-designed RCTs are needed to confirm the findings of this review."
CD003260,"The review found that cognitive rehabilitation programmes can improve memory and functional performance in people with dementia. However, the quality of the evidence was low. The included studies were of poor quality and had a high risk of bias. The review highlights the need for well-designed, conducted and reported studies of cognitive rehabilitation programmes."
CD003264,The evidence from this review is insufficient to determine whether growth hormone therapy is beneficial or harmful for children with renal failure.
CD003266,There is insufficient evidence to support or refute the use of EPO in the treatment of patients with CKD.
CD003275,There is no evidence to support the use of hydroxychloroquine for the treatment of asthma.
CD003341,The available evidence from randomised controlled trials is insufficient to determine whether the use of loading dose of quinine reduces the risk of death or dependency in patients with malaria.
CD003351,There is insufficient evidence to support the use of ketamine for cancer pain.
CD003385,"There is insufficient evidence to support the use of antidepressants in the treatment of bulimia nervosa. There is a need for further well-designed, adequately powered randomised controlled trials to assess the effectiveness of antidepressants in the treatment of bulimia nervosa."
CD003412,There is no evidence to support the use of micrographic surgery for the treatment of superficial basal cell carcinoma.
CD003420,The evidence from randomised controlled trials is insufficient to determine whether the use of TSH suppressive drugs for the treatment of Graves' disease reduces the risk of relapse or the need for steroid and radiotherapy.
CD003421,"There is evidence that calcium antagonists may improve the outcome of kidney transplantation patients. However, the evidence is based on a small number of trials with a high risk of bias. Further randomised controlled trials with low risk of bias are needed to confirm or refute these findings."
CD003422,The evidence from the trials included in this review is insufficient to support the use of carbogen in the treatment of sudden deafness.
CD003427,The evidence from this review suggests that the use of valent pneumococcal vaccine in children with sickle cell disease reduces the risk of pneumococcal infection. The evidence is not strong enough to recommend the use of valent pneumococcal vaccine in children with sickle cell disease.
CD003458,There is insufficient evidence to support the use of sucrose for the treatment of McArdle disease.
CD003467,"The evidence from this review suggests that amantadine is an effective treatment for levodopa-induced dyskinesias. However, the small sample size of the included trials and the possibility of publication bias limit the confidence in the findings."
CD003472,The evidence from this review is insufficient to determine whether closed kinetic chain exercises are more or less effective than open kinetic chain exercises for the treatment of patellofemoral pain.
CD003541,There is insufficient evidence to support or refute the effectiveness of stress management interventions for the management of occupational stress.
CD003543,There is insufficient evidence to support or refute the use of computerised guidelines for hospital antibiotic use.
CD003581,There is insufficient evidence to support or refute the effectiveness of preterm birth prevention education and more frequent prenatal visits in reducing preterm birth rates.
CD003594,Tacrolimus is more effective than cyclosporine in inducing remission in steroid-resistant nephrotic syndrome.
CD003633,"The evidence from the two included trials suggests that botulinum toxin is an effective treatment for spasmodic torticollis. However, the evidence is limited by the small number of patients studied, the short follow up period and the high risk of bias in the studies."
CD003654,The use of calcium antagonists in the treatment of hypertension is not associated with an increase in the risk of cardiovascular events.
CD003659,There is insufficient evidence to support or refute the use of face washing as a treatment for trachoma.
CD003668,There is no evidence from randomised controlled trials to support the use of supine or lying upright for ventilated infants.
CD003673,There is insufficient evidence to support the use of indomethacin for the treatment of Alzheimer's disease.
CD003687,There is insufficient evidence to determine whether electrotherapy is effective for the treatment of arthritic hands.
CD003700,Vitamin A supplementation in children with pneumonia does not reduce the risk of death or duration of clinical signs.
CD003709,There is no evidence to support the use of terlipressin as a first-line vasopressin agent in patients with septic shock.
CD003713,There is insufficient evidence to support or refute the use of rhythm control over rate control in patients with atrial fibrillation.
CD003764,There is insufficient evidence to support or refute the use of antibiotics in the treatment of open fractures.
CD003770,The current evidence does not support the use of chemotherapy as an adjuvant treatment for patients with liver metastases of colorectal cancer.
CD003772,The use of antibiotics in children with acute pyelonephritis is not supported by the available evidence.
CD003774,"The evidence from this review suggests that 3-times-weekly ganciclovir is as effective as daily ganciclovir in the prevention of CMV disease after liver transplantation. However, the evidence is limited by the small number of patients studied, the small sample sizes, and the small sample sizes of the included trials. Further randomised controlled trials are needed to confirm these findings."
CD003782,There is evidence that oral pilocarpine is effective in relieving radiotherapy-induced dryness and xerostomia in patients with head and neck cancer.
CD003794,The evidence from this review suggests that inhaled corticosteroids are effective in reducing the number of exacerbations and the use of rescue medication in patients with moderate to severe COPD.
CD003804,There is insufficient evidence to support or refute the use of ginseng for improving glycaemic control in patients with type 2 diabetes.
CD003812,There is insufficient evidence to support or refute the use of occlusal adjustment for the treatment of TMD.
CD003838,There is insufficient evidence to support or refute the use of loop diuretics in the treatment of chronic heart failure.
CD003852,There is no evidence to support the use of Ginkgo biloba for patients with dementia.
CD003863,There is insufficient evidence to support or refute the use of shoulder strapping in the treatment of patients with haemiplegic stroke.
CD003881,There is insufficient evidence to support the use of periurethral fat injection for the treatment of SUI due to intrinsic sphincter deficiency.
CD003893,There is insufficient evidence to support the use of methyldopa for the treatment of hypertension.
CD003913,The evidence from this review is insufficient to determine whether radiotherapy is beneficial in the treatment of malignant brain tumours.
CD003916,"The evidence from the two included trials suggests that postoperative pelvic radiotherapy reduces the risk of recurrence of endometrial cancer in women with low-risk endometrial adenocarcinoma. However, the evidence is based on two trials with a small sample size and is insufficient to provide evidence for or against the use of postoperative pelvic radiotherapy in women with intermediate risk endometrial cancer."
CD003917,The use of dexrazoxane in combination with doxorubicin appears to reduce the risk of cardioprotective events in patients with ALL. Dexrazoxane may also reduce the risk of arrhythmia in patients with EORF abnormalities.
CD003937,There is insufficient evidence to support or refute the use of Chinese herbal medicines for the management of HIV-associated pain.
CD003940,The evidence from this review suggests that the use of parenteral fat emulsion is effective in reducing the incidence of oropharyngeal candidiasis in HIV positive patients. The use of parenteral fat emulsion is associated with a reduction in the incidence of oral candidiasis.
CD003948,There is insufficient evidence to support the use of miltefosine solution as a palliative treatment for cutaneous metastases from breast cancer.
CD003954,There is insufficient evidence to support or refute the use of diazepam for the treatment of tetanus.
CD003978,There is insufficient evidence to determine whether the choice of foot design affects the metabolic efficiency of lower limb amputees.
CD004020,The evidence from this review is insufficient to determine whether bracing is beneficial for the treatment of OA. Further research is needed to determine whether bracing is beneficial for OA.
CD004074,There is no evidence from randomised controlled trials to support the use of delayed cord clamping as an intervention to prevent neonatal morbidity or mortality.
CD004081,There is no evidence from randomised controlled trials to support the use of any one method of lidocaine application for the treatment of postoperative cough or sore throat.
CD004115,The use of 5-ASA as a retention agent for active distal ulcerative colitis is effective in achieving clinical and endoscopic improvement. The use of 5-ASA as a retention agent is associated with no significant increase in the risk of adverse events.
CD004127,"The use of NIV in patients with acute and chronic respiratory failure who have a pulmonary infection reduces the duration of ETMV and the length of RICU stay without increasing the risk of VAP, reintubation and hospital mortality."
CD004128,There is insufficient evidence to support the use of hypothermia to improve survival in patients with cardiac arrest.
CD004136,There is no evidence from randomised controlled trials to support the use of ACE inhibitors in the prevention of microalbuminuria.
CD004170,The evidence from this review is insufficient to recommend the use of any specific type of rehabilitation for people with traumatic brain injury.
CD004181,"The use of pre-exposure prophylaxis with immune globulin has been shown to reduce the incidence of hepatitis A in the short term. However, the effect of pre-exposure prophylaxis on the incidence of hepatitis A in the long term is not known."
CD004185,"Moclobemide may be more effective than fluoxetine in the treatment of major depression with associated anxiety, but the evidence is not strong enough to recommend it as the first choice."
CD004194,There is no evidence to support the use of beta-blockers in the treatment of vasovagal syncope.
CD004198,There is insufficient evidence to support or refute the use of stilboestrol for the treatment of stuttering attacks in people with sickle cell disease.
CD004207,"The evidence from this review suggests that SnMP may be of benefit in term infants with high bilirubin levels. However, the evidence is limited because of the small number of studies and the small sample sizes. Further research is needed to confirm the efficacy of SnMP in term and near term infants."
CD004214,The evidence from this review is insufficient to determine whether the earlier weaning of preterm infants from the incubator to an open crib reduces the length of hospital stay or the risk of neonatal death.
CD004217,There is insufficient evidence to support the use of any intervention for pain management during circumcision.
CD004219,There is no evidence from randomised trials to support the use of peripheral intravenous catheters over central venous catheters for neonatal parenteral nutrition.
CD004277,Cyclosporine is an effective treatment for patients with severe UC who have not responded to corticosteroids.
CD004317,There is no evidence that postpartum phone calls to women with an unintended pregnancy are effective in improving contraceptive use.
CD004362,"Risperidone is an effective antipsychotic drug for the treatment of acute mania. Its use is associated with a reduction in the severity of the mania, but not the severity of the psychotic phase. Its use is associated with an increase in the risk of extrapyramidal side effects."
CD004366,There is insufficient evidence to support the use of exercise as a treatment for depression.
CD004376,"The evidence from this review suggests that supervised fitness walking may have a beneficial effect on pain, function and activity related pain in patients with knee osteoarthritis. The evidence is limited because of the small number of studies and the small sample sizes. Further research is needed to assess the effectiveness of supervised fitness walking for other knee osteoarthritis types."
CD004381,There is insufficient evidence to support or refute the use of social stories as a treatment for autism.
CD004409,There is insufficient evidence to support or refute the use of hostel care for people with schizophrenia.
CD004425,There is insufficient evidence to determine whether or not cyproterone acetate is more or less effective than other anti-androgenic drugs for the treatment of acne vulgaris.
CD004447,There is insufficient evidence to determine whether growth hormone deficiency is associated with short stature.
CD004481,There is no evidence to support the use of colchicine in patients with primary biliary cirrhosis.
CD004487,The use of effervescent acetaminophen 1000 mg is associated with a faster onset of analgesia than the same dose of tablet acetaminophen.
CD004495,There is insufficient evidence to support or refute the use of antibiotic combination therapy for suspected neonatal sepsis.
CD004504,There is insufficient evidence to support the use of salicin in the treatment of acute or chronic low-back pain.
CD004538,There is insufficient evidence to support or refute the use of publicly-funded report cards to improve health care.
CD004571,There is no evidence to support the use of calcium blockers in the treatment of DMD.
CD004572,There is no evidence to support the use of aldose reductase inhibitors in the treatment of diabetic neuropathy.
CD004585,There is insufficient evidence to support the use of electrostimulation for the remobilisation of people with stroke.
