ReviewID,Generated
CD000405,"There is some evidence that oral vancomycin may be effective for the prevention of neonatal necrotising enterocolitis. However, this is based on a small study and conclusions should be drawn with caution. Further studies are needed to confirm the results of the study and to define the optimal dose and frequency of administration of oral vancomycin."
CD000409,We found some limited evidence of use of academic detailing in improving antibiotic prescribing. This may be because the information is so sparse and because the practice of prescribing antibiotics is soynical. There was no evidence of changes in antibiotic prescribing after educational visits.
CD000432,"Early administration of caffeine reduces the risk of systemic hypoxaemia in preterm infants, and may have benefits on postmenstrual outcomes. However, there is insufficient evidence to support or refute the use of caffeine for these purposes. The risk of systemic hypoxaemia in preterm infants is not significantly affected by caffeine, and further research is needed."
CD000436,"There is some indication that dietary salt may be associated with an increase in pulmonary function in people with asthma. In a crossover study of high methodological rigour, results showed that people with exercise-induced asthma were more likely to be obese and more likely to experience cardiovascular disease. The results suggest that people with exercise-induced asthma are more likely to be obese and more likely to experience cardiovascular disease."
CD000460,"There is evidence that tartrazine is effective in treating asthma. In patients with asthma who are not smokers, tartrazine may be useful in treating symptoms of short-term asthma. However, most of the patients were not smokers and tartrazine may not be beneficial in treating short-term asthma. Further studies are needed to determine if there is a benefit of tartrazine challenge in children with asthma."
CD000479,"There is evidence that occlusion of the vena spermatica by surgical or angiographic techniques is effective in improving sperm density, motility and morphology in male partners with varicocele. However, there is no evidence that this treatment is more effective than no treatment. In addition, there is evidence that the sperm concentration and motility increase after varicocelectomy but there is no evidence that this is associated with a higher pregnancy rate. Further randomised controlled trials are needed to determine the effectiveness of different treatments forvaricocele."
CD000483,"Hypervolemic therapy of either HV or normovolemic therapy of either HV or NV is effective in reducing the risk of delayed cerebral ischemia. However, there is no evidence of a reduction in other outcomes. This review underlines the urgent need to conduct large-scale randomised controlled trials of high methodological rigour in order to define any benefit from hypervolemic therapy in preventing delayed ischemic neurological deficits."
CD000491,There is inconclusive evidence for the efficacy and effectiveness of single-dose antibiotic therapy for bacteriuria in pregnant women. This is based on randomised controlled trials. No evidence was found for the effectiveness or effectiveness of multiple-dose antibiotic therapy for bacteriuria in pregnant women.
CD000525,"There is evidence that haloperidol is effective in the treatment of acutely disturbed schizophrenics. Zuclopenthixol acetate appears to be effective in the treatment of acutely disturbed schizophrenics. However, there is no evidence in the side effects."
CD000536,The administration of oral anticoagulation therapy to patients with peripheral arterial bypass surgery is effective in preventing early occlusion. The effectiveness of oral anticoagulation is associated with lower mortality and morbidity. Patients with a predisposing risk of stroke are advised to continue with oral anticoagulation.
CD000567,"There is evidence that different saline-based resuscitative solutions are effective in differentiating patients from different clinical groups and in differentiating outcomes. In patients with sepsis, the evidence is more equivocal."
CD000934,"There is evidence that a new model of routine antenatal care in some countries reduces the number of visits, referrals and interventions used in the care of pregnant women. This may have implications for the quality of care provided in these settings. There is no evidence that the new model reduces the use of healthcare services overall or perinatal outcomes."
CD000948,"We found no clear evidence to support or refute the use of either orotracheal or nasotracheal intubation in the treatment of acute ventilatory distress. In patients with respiratory problems who were intubated, the risk of death is similar for both routes."
CD000972,dexamethasone is an oral medication used in some clinical trials for treating malaria. One trial showed a mortality benefit from dexamethasone in patients with severe malaria. There is no evidence that the drug reduces the risk of all-cause mortality and serious adverse outcomes in patients with severe malaria. The risk of all-cause mortality is higher in patients with severe malaria treated with dexamethasone.
CD000978,There is evidence that homeopathic remedies can reduce the incidence of chemotherapy-induced mucositis in patients undergoing marrow transplantation. This finding is limited by small study sizes and lack of standardisation in the choice of remedy.
CD000980,"vitamin C supplementation, when used in both low- and high-dose, appears to reduce the frequency of common colds and its severity. However, there is insufficient information about other side-effects and side-effects, and the results should be interpreted with caution. A multicenter randomized controlled trial of appropriate size is justified to confirm the findings of this review."
CD000996,"Corticosteroid therapy is effective in reducing the symptoms of bronchiectasis. However, there is insufficient evidence to support or not support the use of corticosteroid therapy in improving bronchiectasis. In the absence of evidence to support or not support the use of corticosteroid therapy in improving bronchiectasis, clinicians should be cautious in recommending any specific type of corticosteroid therapy in patients with bronchiectasis. Short-term data are needed to support or not support the use of corticosteroid therapy in improving the quality of life of patients with bronchiectasis."
CD001005,There is evidence that educational programs providing information about asthma can reduce the use of emergency services by people with asthma. This conclusion is limited by small study sizes and lack of standardisation in the choice of interventions.
CD001018,"There is evidence that estrogen plus progestin reduces hot flushes, breast cancer, colorectal cancer, and other adverse outcomes in women with menopausal symptoms. However, there is no evidence that this reduction is permanent. Women may experience side effects such as breast pain, breast cancer, and menstrual bleeding. This is because the estrogen-releasing progestins are more active than the non-releasing progestins. Women may experience more side effects than the non-releasing progestins. These women may experience more side effects than the estrogen-releasing progestins. The risk of endometrial and"
CD001024,Tamoxifen appears to be beneficial for patients with advanced hepatocellular carcinoma. A multicenter randomized controlled trial of appropriate size is needed to confirm these findings.
CD001036,There is no high quality evidence that a specific cervical spatula is superior to a traditional cytobrush. There is limited evidence that a specific cervical spatula is superior to a non-spatial cytobrush. There is no evidence that a specific cervical spatula is superior to a non- spatial cytobrush.
CD001046,"Treatment with methylprednisolone or naloxone in the first 8 hours after whiplash injury is effective in improving neurologic recovery in patients with acute spinal-cord injury. However, the results of the review did not show a significant difference in the rate of disability or death for patients treated with methylprednisolone or naloxone in the first eight hours. This is because the symptoms of whiplash injury are often severe and lasting, and treatment immediately after injury is not effective. Short-term treatment with methylprednisolone or naloxone in the first eight hours of injury"
CD001055,"There is no evidence to support the use of hypnosis for smoking cessation in pregnancy. There is limited evidence to support the use of hypnosis for smoking cessation in other settings, such as nursing or caregiving. Where possible, researchers recommend using validated methods such as cognitive behaviour therapy or mindfulness to support smoking cessation in pregnancy."
CD001059,"calcium supplementation during pregnancy is not associated with a significant reduction in the risk of preeclampsia, pregnancy-associated hypertension, or neonatal mortality. A single trial suggests that calcium supplementation may reduce the risk of these outcomes."
CD001062,There is some indication that abdominal decompression may be useful for women with pre-eclampsia. This is based on small studies.
CD001066,There is no evidence of effect of reflexology on symptom relief in women with chronic pain or in pregnancy. There is limited evidence of the effectiveness of reflexology on pain or in pregnancy. There is limited evidence of the effectiveness of reflexology on pain or in pregnancy.
CD001069,There is evidence that different non-pharmacological interventions can be used with preterm infants to manage pain behaviors associated with acutely painful procedures. One intervention that shows significant benefit in pain behaviors associated with acutely painful procedures is the use of a sucrose-coated pacifier during acutely painful procedures. This intervention appears to be effective in reducing pain behaviors associated with acutely painful procedures in preterm infants.
CD001073,There is evidence that D-penicillamine may be effective for prevention of ROP in very low-birth-weight-infants. This conclusion is limited by small study sizes and lack of standardisation in the choice of trial design.
CD001112,There is evidence that caffeine may be beneficial for asthma in the short term. A multicenter randomized controlled trial of appropriate size is justified to confirm this.
CD001162,"There is inconclusive evidence for the efficacy and effectiveness of sulpiride in people with schizophrenia. In comparisons with other antipsychotics, the differences between sulpiride and other preparations were small and there were no clear differences between preparations. The beneficial effects of sulpiride in people with schizophrenia need to be evaluated in blinded trials."
CD001168,There is no high quality evidence that topical pimecrolimus is effective for the treatment of oral lichen planus. There is a small evidence that it may be effective for the treatment of pain.
CD001261,There is evidence that the meningococcal CPS vaccine is effective in preventing typhoid fever. The protective efficacy of the meningococcal CPS vaccine is higher than the protective efficacy of the meningococcal CPS vaccine.
CD001266,There is evidence that some drugs are effective for the treatment of infants with bronchiolitis. One study found that albuterol is effective in the management of bronchiolitis. There is no evidence that the drug is effective in the treatment of infants with recurrent wheezing. There is evidence that the drug is effective in the management of infants with first-time wheezing.
CD001275,There is some indication that laser treatment may be effective for the treatment of pressure ulcers in patients with spinal cord injury. This conclusion is limited by small study sizes and lack of standardisation in the choice of treatment methods.
CD001293,"The two interventions studied in this review did not show a significant effect on the rate of use of tobacco, although the results suggest that it is possible to influence attitudes towards tobacco use. Adequately powered studies are needed to determine the effectiveness of interventions in different age groups and settings."
CD001297,"HRT is effective in reducing symptoms of endometriosis and in reducing the risk of serious adverse effects on physical and mental health. However, endometriosis does not respond well to HRT, and so the choice of whether to use HRT in conjunction with goserelin acetate may be less effective. HRT is effective in reducing symptoms of endometriosis and in reducing the risk of serious adverse effects on physical and mental health. However, endometriosis does not respond well to HRT, and so the choice of whether to use HRT in conjunction with goserelin acetate may be"
CD001331,There is evidence that methylprednisolone may be beneficial for people with early episodes of multiple sclerosis. The beneficial effects appear to be modest compared to drugs such as parenteral methylprednisolone or oral methylprednisolone. These drugs are not effective in treating early episodes of MS. There is no evidence that methylprednisolone is effective in treating early episodes of MS.
CD001332,We found no evidence of effects of botulinum toxin on long term outcomes in patients with chronic sclerosis. This review underlines the urgent need to conduct large-scale randomised controlled trials of new drugs in this field.
CD001340,"There is inconclusive evidence for the efficacy and effectiveness of ECMO in treating neonates with respiratory failure. In comparisons with standard care, the results show a significant benefit for infants with severe respiratory failure. The benefit of ECMO appears to be significant in patients with severe respiratory failure who are not already on mechanical ventilator support."
CD001342,"The two trials included in this review provide evidence that aspirin is superior to warfarin in the prevention of recurrent ischemic stroke in patients with symptomatic arterial stenosis. However, there is insufficient evidence to support the use of aspirin as a primary treatment for ischemic stroke. In patients with a prior ischemic stroke, aspirin is superior to warfarin in the prevention of major hemorrhage. However, there is insufficient evidence to support the use of aspirin as a primary treatment for ischemic stroke."
CD001351,There is no convincing evidence to support the use of any interventions for people with chronic pain. There is a need for more studies of high methodological quality.
CD001367,"There is evidence that long-term anticoagulation therapy, especially prophylactic oral anticoagulation, is associated with a lower rate of recurrence than short-term anticoagulation. However, there is no evidence that this is true for all patients. Long-term anticoagulation may be associated with a higher rate of major bleeding than short-term anticoagulation."
CD001418,"Cisplatin-containing polychemotherapy may have a small clinically and statistically significant benefit over cisplatin alone when used in stage III-IV ovarian cancer. However, the data on mortality and progression are not very good and the choice of CAP in this setting may well be a decision made by the clinical trial organisers. The low-dose cyclophosphamide compared with cyclophosphamide alone when used in stage III-IV ovarian cancer is less evidence for a benefit than the high-dose CAP but the data on mortality and progression are not very good."
CD001419,"There is no evidence to suggest that chemotherapy leads to better outcomes than local chemotherapy, when used in combination with radiological treatment or other adjuvant treatment. The current evidence base is limited due to the differing methodologies employed in the trials and lack of standardisation in the choice of chemotherapy regimen. Adequately powered trials are needed to determine the effectiveness of adjuvant chemotherapy in improving outcomes in people with high-grade sarcomas of the extremities."
CD001431,"There is some indication that the use of educational videotapes may be beneficial for patients undergoing treatment for coronary angiography. However, the data on outcomes are limited and conclusions should be drawn with caution."
CD001439,"The use of prophylactic antibiotics in the treatment of uncomplicated appendicitis is justified based on current evidence. However, the quality and quantity of studies included in the review did not allow conclusions about the effectiveness of prophylactic antibiotics in the treatment of uncomplicated appendicitis. Further studies are needed to determine if there are patients who may derive benefit from the use of prophylactic antibiotics in the treatment of uncomplicated appendicitis."
CD001487,There is evidence that the use of a cuff for the occlusion of arivals is associated with a lower patency rate than a non-cuffed graft. This finding is consistent with previous evidence that the use of a cuff for the occlusion of arivals is associated with a lower patency rate than a non-cuffed graft. The evidence to date may justify the development and evaluation of a cuff for the occlusion of arivals.
CD001490,There is evidence that magnesium sulfate administered in the form of a bolus or infusion decreases admission rate and improve expiratory flow in patients with acute asthma but does not show significant improvement in patients with moderate asthma. This finding is based on a single trial and does not exclude the possibility that magnesium sulfate administration may be effective in patients with moderate asthma but not in those with severe asthma. Further randomised controlled trials are needed to confirm the findings of this review and to define the optimal dose and frequency of administration of magnesium sulfate in patients with acute asthma.
CD001539,"There is evidence that audio-taped consultations can improve patient perception of being informed about clinical trials, knowledge of information relevant to providing informed consent to a clinical trial, and satisfaction with communication during the consultation. This finding should lead to the development of better audiotapes that will better inform patients about the quality of clinical trial consultation information and their ability to participate."
CD001543,"There is inconclusive evidence for the superiority of Shouldice for hernia repair in comparison to any other technique. In men, Shouldice appears to be the superior technique in terms of lower recurrence rate, ease of application, and patient satisfaction. This could be because the Shouldice technique is more economical and less invasive than the Bassini or Cooper's ligament repair. Further well-designed randomised controlled trials are needed to determine the relative effectiveness of Shouldice and of any other technique in comparison to no more than one technique in terms of lower recurrence rate, ease of application, and patient satisfaction."
CD001691,"There is evidence that the anti- hemorrhagic measures taken in the initial hospital stay and in the following days reduce the incidence of intraventricular haemorrhage in preterm infants. However, there is no evidence that the anti-hemorrhage measures taken in the initial hospital stay and in the following days reduce the incidence of intraventricular hemorrhage. These data do not support the continued use of anti-hemorrhage measures in the initial hospital stay and in the following days."
CD001694,"There is evidence that furosemide improves pulmonary mechanics in ventilated infants with severe bronchopulmonary dysplasia. However, there is no evidence that the effects of furosemide on pulmonary mechanics last longer than 2 hours."
CD001705,"There is insufficient evidence to recommend the use of compression for displaced fractures of the neck of the femur. In the absence of evidence from other studies, compression should be used in all cases of displaced neck fracture."
CD001715,"There is no evidence of effect of sertindole in patients with schizophrenia. In the absence of evidence of benefit of sertindole in patients with schizophrenia, clinicians should recommend other antipsychotic medications."
CD001782,There is evidence that topical acids are effective for the treatment of perioral wrinkles. The results of this review confirm that topical acids are effective for the treatment of perioral wrinkles.
CD001815,There is some indication that oral erythromycin may be effective for promotion of enteral feeding in preterm infants with feeding intolerance. This finding is limited by small study sizes and lack of standardisation in the choice of trial design. Further studies are needed to confirm the findings of this review and to define the optimal dose and frequency of administration of oral erythromycin in preterm infants.
CD001831,There is no convincing evidence to support the use of any specific type of antitussive drug for the treatment of cough.
CD001874,There is evidence that bupivacaine infiltration reduces pain following tonsillectomy. This finding is not significant for other outcomes such as postoperative nausea and vomiting. There is no evidence that the block reduces analgesia after uvulopalatoplasty.
CD001878,There is no evidence to suggest that spinal manipulation is effective for the treatment of tension headaches. There is a need for more studies of high methodological quality.
CD001896,There is evidence that LPSN is effective for treating primary dysmenorrhea. It may be advisable to carry out large randomised controlled trials on this topic.
CD001900,"remacemide hydrochloride may be as effective as Tegretol as an antiepileptic drug. However, the effects on plasma CBZ concentration and the appropriate reduction of CBZ dose by an unblinded observer are not clear. In patients with refractory epilepsy where REM is added to their existing treatment regimen, plasma CBZ concentration and the appropriate reduction of CBZ dose by an unblinded observer are likely to be significant underneath the benefit of REM. This could be because of the small number of participants in the trials and the small number of participants in the add-on trials. The effectiveness of"
CD001939,There is no convincing evidence to support the use of any specific amino acids for treatment of latent portosystemic encephalopathy. There is a need for more studies of high methodological quality.
CD001943,"Oral loxapine appears to be an effective treatment for acute schizophrenia. In patients with psychosis where daily doses of 60 to 90 mg are advisable, a comparison of choice between oral loxapine and the antipsychotic drugs perphenazine and haloperidol was inconclusive. Based on the current evidence, it is not possible to recommend any specific drug for treatment of acute schizophrenia."
CD001946,We can conclude no implications for practice at this stage. Appropriately designed large-scale randomized controlled trials with long-term follow-up are needed to determine the effectiveness of propranolol as a primary treatment for akathisia.
CD001983,"Corticosteroid-induced osteoporosis is a major cause of bone loss in patients with polymyalgia rheumatica. The risk of vertebral fracture is increased with high doses of corticosteroid. Consequently, these patients are at increased risk of developing osteoporosis. Salmon calcitonin appears to be effective in preventing temporal arteritis and polymyalgia rheumatica. However, there is no evidence of effectiveness in preventing osteoporosis. In patients with chronic pain, corticosteroids are associated with a greater loss of bone. Therefore, these patients are at increased risk of developing"
CD001984,There is evidence that the ASES-S is a valid measure of treatment effects in people with fibromyalgia. This conclusion is limited by small study sizes and lack of standardisation in the choice of outcome measures.
CD001998,There is evidence that inpatients with symptomatic placenta previa are less likely to experience hospitalisation and less likely to experience bleeding during pregnancy. This finding may explain why there is limited evidence for inpatient versus outpatient expectant management in the situation described. There is no evidence that the cost of inpatient versus outpatient management of symptomatic placenta previa is higher in women who are treated in hospital.
CD002008,There is evidence that nutritional intervention can improve the nutritional status of patients with chronic obstructive pulmonary disease (COPD) when used in conjunction with other interventions such as psychosocial support and dietary supplements.
CD002009,"There is evidence that tobramycin is effective in treating acute exacerbations of pulmonary exacerbations in patients with cystic fibrosis. In a review of randomized controlled trials including 42 patients, significant improvement was seen in the rate of improvement for all outcomes. The results suggest that tobramycin is effective in treating acute exacerbations of pulmonary exacerbations in patients with cystic fibrosis."
CD002037,"induction therapy of four drugs per arm is effective in reducing the risk of HIV infection in infected people with moderately severe HIV infection. However, it is not clear that this strategy is effective in reducing the risk of HIV infection in infected people with moderately severe HIV infection. Maintenance therapy of four drugs per arm is effective in reducing the risk of HIV infection in infected people with moderately severe HIV infection. However, it is not clear that this strategy is effective in reducing the risk of HIV infection in infected people with moderately severe HIV infection."
CD002047,"Cascade and leflunomide are highly effective in the treatment of RA. Both active treatments improved signs and symptoms of active RA, delayed disease progression as demonstrated by x-ray films, and improved function and health-related quality of life. No unexpected or serious adverse drug effects were identified in the combination group during the 12-month period. The risk of end-of-trial complications is low in both active and COMB therapy."
CD002053,"Oral clonidine appears to be a safe adjunct to oral opium for treatment of neonatal abstinence syndrome. In comparisons with placebo, clonidine appeared to be more effective in terms of lower treatment failure and shorter hospital stay than either opiate alone. However, there was no evidence regarding the long-term safety of clonidine. In comparisons with other adjuncts, clonidine appeared to be more effective in terms of lower treatment failure and shorter hospital stay than either opiate alone."
CD002055,"There is evidence that FFP may be beneficial for preterm infants with hypotension. However, the data on renal function in preterm infants is limited due to the small number of infants studied and the small number of participants in each study. Further studies are needed to determine if FFP is beneficial for preterm infants and if so, how many infants are receiving FFP and the frequency of the infusion."
CD002068,"No evidence is available using oral pamidronate for the treatment of pain in patients with bone metastases from prostate cancer. In the absence of evidence from other metastatic cancer treatments, oral pamidronate appears to be an effective treatment for pain in these patients. The beneficial effects appear to be dose-dependent. Patients with bone metastases from prostate cancer should be offered oral pamidronate at the start of treatment."
CD002073,There is evidence that endoscopic laser surgery is more effective than serial amnioreduction for the treatment of severe twin-to-twin transfusion syndrome. This conclusion is limited by small study sizes and lack of standardisation in the choice of outcome measures.
CD002085,"No-show rates for first-time appointments at psychiatric out-patient clinics are significantly reduced when people are given a notice of the appointment or when they are offered a choice of email or phone prompt. However, there is no evidence that this effect is effective for large numbers of people. There is no evidence that this effect is effective for small numbers of people."
CD002095,There is evidence that proton pump inhibitors are effective for the treatment of symptoms of gastroesophageal reflux. The evidence is not conclusive however. In one trial the evidence was statistically significant. In another trial the evidence was not significant. Until further evidence is established proton pump inhibitors are more effective than placebo in the treatment of symptoms of gastroesophageal reflux.
CD002113,There is evidence that exercise and incontinence care can reduce the incidence of selected acute conditions in homebound older adults. This finding is not corroborated by evidence from other studies. This review underlines the urgent need to conduct large-scale randomized controlled trials of exercise and incontinence care in order to determine whether the benefits seen in studies of this type are attributable to randomised trials or to changes in practice.
CD002122,There is inconclusive evidence for the efficacy and effectiveness of progestogen only preparations in the treatment of pain symptoms after endometriosis. Women with endometriosis who are not wishing to carry on with contraceptive treatment may be candidates for progestogen only preparations.
CD002139,"Postoperative chemotherapy is effective in reducing mortality and prolonging disease-free survival in patients with non-small cell lung cancer. It is more effective than chemotherapy alone in reducing tumour size but there is no evidence of a significant effect on overall survival. In patients with advanced non-small cell lung cancer where chemotherapy is not effective, adjuvant chemotherapy may be considered with caution."
CD002179,"oxatomide is an orally active H1-histamine receptor antagonist. It has been demonstrated to have therapeutic efficacy in the treatment of allergic diseases in adults. The aim of this study was to evaluate the efficacy and safety of oxatomide in the treatment of asthma in children. Sixty-four asthmatic children of both sexes, aged between 5 and 16 years, were enrolled in this double-blind, placebo-controlled trial with a duration of 4 months. Patients were randomized chosen to receive either oxatomide with a daily dose of 1 to 2 mg/kg body weight or a placebo twice daily. Clinical evaluations including pulmonary"
CD002200,There is evidence that colonoscopy is effective for early detection of colon cancer. There is no evidence that colonoscopy is effective for early recurrence or that it is effective for preventing the recurrence of colon cancer.
CD002208,"There is evidence that methadone maintenance treatment is more effective than buprenorphine in reducing opioid use and maintaining patients in treatment for 25 weeks. However, there is no evidence that this treatment is more effective than naltrexone in preventing opioid use. This review underlines the urgent need to conduct large-scale randomised controlled trials of different types in order to determine the effectiveness of different types of treatment in preventing opioid use."
CD002214,"There is evidence that different care settings can produce different outcomes for the critically ill. In the case of special care unit care, the findings show significant savings in the costs of delivering care. In the case of ICU care, the findings show significant cost savings. In the case of SCU, the findings show significant savings in the charges accrued during the study period and in the charges and costs to produce a survivor."
CD002217,We found no clear evidence to support the use of any specific type of antiepileptic drug for treatment of newly diagnosed epilepsy. The use of any specific type of antiepileptic drug for treatment of newly diagnosed epilepsy is controversial. Recent studies have shown that most newly diagnosed epileptic patients can be satisfactorily treated with a single antiepileptic drug. The use of any specific type of antiepileptic drug for treatment of newly diagnosed epilepsy is controversial.
CD002224,"There is evidence that radiation is superior to no treatment or dissection in the treatment of carcinoma of the vulva in women with early stage cancer. This evidence is corroborated by high mortality from vulva cancer, and by evidence that groin radiation is less harmful than no treatment or dissection. The evidence of superior radiation to no treatment or dissection in women with early stage vulva cancer is corroborated by evidence that"
CD002230,"There is evidence that oral phosphodiesterase inhibitors can increase exercise duration, peak VO2, and quality of life in patients with heart failure. The results of this review are limited due to the small number of patients included in the trials and the small number of participants. Adverse events appear to be similar to placebo or a placebo-controlled trial. Adverse events other than death were slightly, but not significantly, higher with enoximone (32%) than with placebo (22%). During therapy, five deaths occurred in the enoximone group, and none occurred in the placebo group (p less than 0.05)."
CD002231,There is no evidence of effectiveness of the plant-based treatment of chronic hepatitis B virus in reducing the conversion rate of HBsAg in carriers of this virus. This review underlines the urgent need to conduct large-scale studies of plant-based treatment of chronic hepatitis B virus in order to determine the effectiveness of the plant-based treatment of hepatitis B virus in reducing the conversion rate of HBsAg in carriers of this virus.
CD002246,"There is some indication that home safety measures can be used to reduce the frequency of injury in children. However, the evidence is not robust and further research is needed."
CD002255,There is no evidence that any specific drugs are effective or safe for use in the treatment of threatened preterm labour. There is limited evidence that the drugs are effective or safe for use in the treatment of threatened preterm labour.
CD002265,"CYP deletase inhibitors are effective in the treatment of acute, severe NPSLE. However, there is insufficient evidence to recommend their use in the treatment of chronic NPSLE. Cyclophosphamide appears to be the superior treatment for acute, severe NPSLE. However, there is no evidence to recommend its use in the treatment of chronic NPSLE. methylprednisolone (MP) may be more effective than cyclophosphamide for acute, severe NPSLE. However, there is no evidence to recommend its use in the treatment of chronic NPSLE."
CD002271,There is evidence that continuous positive airway pressure therapy may be effective in reducing the frequency of up-transfer of infants with respiratory distress from non-tertiary care to non-tertiary care. There is evidence that the use of CPH in non-tertiary care may reduce the risk of pneumothorax.
CD002277,intravenous immunoglobulin (IVIg) is an investigational therapy for treating myasthenia gravis. There is limited evidence from randomized controlled trials. One trial found significant improvement in the rate of improvement in patients with myasthenia gravis after receiving 2 g/kg of IVIG for 2 consecutive days. The trial results suggest that the optimal dose of IVIG for treating myasthenia gravis is 2 g/kg for 2 consecutive days. This is based on medium-term evidence. There is no evidence from randomized controlled trials comparing treatments for myasthenia gravis.
CD002280,"Topical fluoride may be beneficial for children's dental health. However, there is insufficient evidence from this study to support or refute the use of topical fluoride in fluoridated water. Where possible, children should be offered a choice of non-fatal or topical fluoride products."
CD002282,"There is evidence that the use of a GIC for orthodontic bonding is associated with a higher frequency of bracket failure, time required for the clean-up of enamel surfaces and a smaller percentage of bracket failure than the use of a diacrylate bonding material. This conclusion is limited by small study sizes and lack of standardisation in the choice of bonding materials."
CD002752,There is evidence that different interventions can be used in different patients with heart failure to produce different outcomes. One trial showed that a four-session intervention led by a community pharmacist can reduce the frequency of hospital admissions and mortality in patients with heart failure. Another trial showed that a four-session intervention led by a community pharmacist can reduce the number of hospital admissions and mortality in patients with heart failure. These results apply to patients with heart failure in the US or in other countries.
CD002760,ibuprofen is an effective analgesic for treating post-operative dental pain.
CD002781,There is evidence that fluoride may be beneficial for preventing caries. This is based on medium-term evidence. No definitive evidence is available on the effectiveness of different fluoride prophylactic programs in preschool children.
