ReviewID,Generated
CD001342,There is insufficient evidence to support or refute the use of oral aspirin for the prevention of ischaemic events after stroke.
CD001351,There is insufficient evidence to support or refute the use of acupuncture for chronic low-back pain.
CD001367,The evidence from the two included trials is insufficient to determine whether the duration of oral anticoagulant therapy for patients with transient thromboembolism is beneficial or harmful.
CD001418,The available evidence is insufficient to determine whether carboplatin is superior to cisplatin in the treatment of advanced ovarian cancer.
CD001419,The available evidence is insufficient to determine whether adjuvant chemotherapy improves disease-free survival or overall survival in soft tissue sarcomas.
CD001431,There is insufficient evidence to determine whether decision aids are effective in influencing health care decisions. Further research is needed to determine whether decision aids are effective in reducing decision conflict.
CD001439,There is insufficient evidence to support or refute the use of antibiotics for preventing post- appendectomy wound infection.
CD001487,There is insufficient evidence to determine whether the use of SV is superior to the use of PTFE in femoropopliteal bypass grafting.
CD001490,There is insufficient evidence to support or refute the use of magnesium for the treatment of asthma.
CD001539,There is insufficient evidence to support or refute the use of audiotape interventions for cancer consultations. Further research is needed to assess the effectiveness of audiotape interventions for cancer consultations.
CD001543,There is insufficient evidence to determine whether the Shouldice technique is superior to the Lichtenstein technique in terms of recurrence of primary herniorrhaphy.
CD001691,There is insufficient evidence to support or refute the use of phenobarbitone for the prevention of periventricular haemorrhage in preterm infants.
CD001694,There is insufficient evidence to determine whether furosemide is beneficial or harmful for preterm infants with chronic lung disease.
CD001705,There is insufficient evidence to determine whether the use of a sliding screw plate is associated with a reduction in the risk of nonunion of femoral neck fractures.
CD001715,There is insufficient evidence to draw any conclusions about the efficacy of sertindole for schizophrenia.
CD001782,There is insufficient evidence to draw any conclusions about the effectiveness of topical tretinoin for photodamaged skin.
CD001815,There is insufficient evidence to support or refute the use of EMT for the treatment of feeding intolerance in preterm infants.
CD001831,There is insufficient evidence to support or refute the use of dextromethorphan for cough associated with the common cold.
CD001874,There is insufficient evidence to determine whether pre-operative bupivacaine is beneficial or harmful for the treatment of postoperative pain following tonsillectomy.
CD001878,There is insufficient evidence to support or refute the use of chiropractic for the treatment of migraine.
CD001896,There is insufficient evidence to support or refute the use of uterine myomas for dysmenorrhoea.
CD001900,There is insufficient evidence to draw any conclusions about the use of plasma CBZ as an add-on treatment for epilepsy.
CD001939,There is insufficient evidence to support or refute the use of branched-chain amino acids in the treatment of acute hepatic encephalopathy.
CD001943,The available evidence is insufficient to draw any conclusions about the efficacy of loxapine succinate in the treatment of schizophrenia.
CD001946,There is insufficient evidence to support or refute the use of propranolol for the treatment of schizophrenia.
CD001983,There is insufficient evidence to support or refute the use of calcitonin for the prevention of osteoporosis in adults with RA.
CD001984,There is insufficient evidence to draw any conclusions about the effectiveness of cognitive behavioural interventions for people with chronic pain.
CD001998,There is insufficient evidence to support or refute the use of outpatient treatment for symptomatic placenta previa.
CD002008,There is insufficient evidence to support or refute the use of nutritional interventions to improve nutritional status in patients with chronic illness. Further research is needed to determine the optimal nutritional intervention to achieve nutritional improvement in patients with chronic illness.
CD002009,The single trial included in this review provides evidence that once-daily tobramycin is effective in the treatment of pseudomonas exacerbations in people with cystic fibrosis. The single trial included in this review provides evidence that once-daily tobramycin is effective in the treatment of pseudomonas exacerbations in people with cystic fibrosis. The single trial included in this review provides evidence that once-daily tobramycin is effective in the treatment of pseudomonas exacerbations in
CD002037,The virologic failure rate of maintenance therapy with zidovudine and lamivudine is significantly higher than that of maintenance therapy with indinavir. The virologic failure rate of maintenance therapy with zidovudine and lamivudine is significantly higher than that of maintenance therapy with indinavir. The virologic failure rate of maintenance therapy with zidovudine and lamivudine is significantly higher than that of maintenance therapy with
CD002047,The evidence from the two included trials is insufficient to determine whether leflunomide is more or less effective than other antirheumatic drugs for the treatment of RA.
CD002053,"There is insufficient evidence to determine whether the use of clonidine in the treatment of neonatal heroin withdrawal syndrome reduces the risk of death, myocarditis, or homicide."
CD002055,There is insufficient evidence to determine whether frozen plasma is beneficial or harmful for preterm infants with hypotension.
CD002068,There is no evidence to support the use of clodronate for the treatment of bone pain in cancer patients.
CD002073,There is insufficient evidence to support or refute the use of laser coagulation of anastomoses for severe twin-to-twin transfusion syndrome.
CD002085,There is insufficient evidence to support or refute the use of one day orientation letters for the first time at a CMHC.
CD002095,The evidence from the two included trials is insufficient to determine whether ranitidine is more or less effective than placebo in the treatment of heartburn associated with gastroesophageal reflux disease.
CD002113,There is insufficient evidence to draw any conclusions about the effectiveness of behavioural interventions for older people with incontinence.
CD002122,The evidence from the two included trials is insufficient to determine whether desogestrel is more or less effective than placebo in the treatment of endometriosis. The evidence from the one trial suggests that desogestrel is more effective than danazol in the treatment of endometriosis. The evidence from the one trial suggests that desogestrel is more effective than danazol in the treatment of endometriosis. The evidence from the one trial suggests that desogestrel
CD002139,The review found no evidence to support the use of chemotherapy in the treatment of non-small cell lung cancer.
CD002179,There is insufficient evidence to support or refute the use of oxatomide for the treatment of asthma.
CD002200,There is insufficient evidence to support or refute the use of intensive surveillance after primary resection of rectal cancer.
CD002208,"The evidence from this review is limited by the small number of studies and the small sample sizes. However, the findings suggest that a higher dose of methadone is associated with better retention in heroin users."
CD002214,The review found no evidence to support or refute the use of nurse-led units for critically ill patients. Further research is needed to determine the optimal type of nurse-led unit and to assess the impact of different types of nursing staff.
CD002217,There is insufficient evidence to support or refute the use of phenobarbitone as a first-line drug for children with tonic-clonic seizures.
CD002224,There is insufficient evidence to determine whether groin dissection is superior to postoperative radiation in the treatment of squamous carcinoma of the vulva.
CD002230,The evidence from the included trials was not strong enough to support or refute the use of enoximone for the treatment of CHF. The evidence from the included trials was not strong enough to support or refute the use of enoximone for the treatment of CHF.
CD002231,There is insufficient evidence to support or refute the use of Phyllanthus amarus for the treatment of chronic hepatitis B.
CD002246,There is insufficient evidence to draw conclusions about the effectiveness of interventions to increase the uptake of safety measures in the home.
CD002255,There is insufficient evidence to support or refute the use of beta-mimetic drugs for the treatment of preterm labour.
CD002265,There is insufficient evidence to determine whether basal conditions are effective in the treatment of NPSLE.
CD002271,"There is insufficient evidence to support or refute the use of CIP in the treatment of HMD. Further trials are needed to determine the optimal timing of CIP, the optimal level of CIP, and the optimal duration of CIP."
CD002277,There is insufficient evidence to determine whether IVIG is more effective than placebo in the treatment of myasthenic crisis.
CD002280,The evidence from the three included studies was too limited to draw any conclusions about the effectiveness of topical fluoride for preventing caries. The evidence from the two included studies was too limited to draw any conclusions about the effectiveness of topical fluoride for preventing caries.
CD002282,There is insufficient evidence to determine whether the choice of adhesive is associated with the survival of the bracket.
CD002752,There is insufficient evidence to determine whether nurse-led clinical care interventions are effective in reducing hospitalisations and readmissions for patients with heart failure.
CD002760,The evidence from the two included studies was insufficient to determine whether ibuprofen is an effective analgesic for post-operative pain.
CD002781,The evidence from the two included studies was insufficient to determine whether fluoride is beneficial for preventing dental caries.
CD002783,There is insufficient evidence to determine whether thrombolysis is beneficial or harmful in the treatment of acute deep vein thrombosis.
CD002784,There is insufficient evidence to support or refute the use of thrombolytic therapy for peripheral arterial occlusion.
CD002786,There is no evidence to support the use of fish oil for the prevention of PTFE graft thrombosis.
CD002815,There is insufficient evidence to support or refute the use of auditory-sensory interventions for people with motor impairment.
CD002828,The available evidence is insufficient to determine whether corticosteroids are beneficial for the treatment of OC.
CD002855,There is insufficient evidence to determine whether misoprostol is more effective than mifepristone or gemeprost in the treatment of incomplete abortion.
CD002869,There is insufficient evidence to support or refute the use of antenatal education for women with pre-existing pre-existing conditions.
CD002873,There is insufficient evidence to support or refute the use of beta2-agonists for the treatment of acute wheezing in infants.
CD002891,There is insufficient evidence to draw any conclusions about the effectiveness of health promotion interventions for children and adolescents with eating disorders.
CD002892,There is insufficient evidence to support or refute the effectiveness of stress management training for reducing mental health status in healthcare workers.
CD002896,There is insufficient evidence to determine whether Vagus nerve stimulation is effective in the treatment of epilepsy.
CD002911,There is insufficient evidence to draw any conclusions about the effectiveness of alarm therapy for children with enuresis.
CD002959,The evidence from the two studies included in this review does not support the use of a single dose of tetanus-diptheria toxoids for preventing neonatal death.
CD002962,There is no evidence to support the use of acupuncture for induction of labour.
CD002964,"The review found some evidence that videotape may be an effective intervention for improving maternal behaviour. However, the evidence is not strong enough to support the use of videotape as a treatment for mothers with children."
CD002968,There is insufficient evidence to support or refute the use of exercise for type 2 diabetes.
CD002982,There is insufficient evidence to support or refute the use of hypnosis for adults with asthma.
CD002987,The available evidence is insufficient to determine whether TAO is beneficial or harmful for patients with asthma.
CD002988,There is insufficient evidence to draw any conclusions about the efficacy of aminophylline in the treatment of acute asthma.
CD002992,There is insufficient evidence to determine whether metoprolol is more effective than placebo or atenolol in the treatment of chronic asthma.
CD003005,There is insufficient evidence to support or refute the use of any one method of post-operative analgesia.
CD003009,There is insufficient evidence to support or refute the use of neuro-relexotherapy for treating low-back pain.
CD003026,The evidence from this review is insufficient to determine whether olanzapine is more effective than haloperidol in the treatment of people with schizophrenia.
CD003032,There is insufficient evidence to support or refute the use of melatonin for children with epilepsy.
CD003034,There is insufficient evidence to determine whether cyclopertubation is more or less effective than other methods of postpartum sterilisation.
CD003038,"The evidence from the two included trials was too limited to draw any conclusions about the efficacy of cefepime monotherapy. The results of the one included trial suggest that cefepime monotherapy may be more effective than amikacin monotherapy in the treatment of febrile neutropenia. However, the results of the one included trial were too limited to draw any conclusions about the efficacy of combination therapy."
CD003042,There is insufficient evidence to determine whether the use of milking or stripping of chest tubes is associated with improved cardiopulmonary resuscitation or cardiac survival.
CD003051,There is insufficient evidence to support or refute the use of fibrin glue for the prevention of postoperative air leaks following thoracotomy.
CD003054,There is insufficient evidence to support or refute the effectiveness of lifestyle interventions for the prevention of type 2 diabetes.
CD003071,There is insufficient evidence to determine whether epidural analgesia is more effective than placebo or no analgesia. There is a need for further research.
CD003075,There is insufficient evidence to support or refute the use of ACE inhibitors for the treatment of PAD.
CD003082,The available evidence is insufficient to draw any conclusions about the efficacy of risperidone for the treatment of schizophrenia.
CD003096,There is insufficient evidence to support or refute the use of terbutaline for the treatment of preterm labour.
CD003120,There is no evidence that Ginkgo biloba extract is effective in the treatment of dementia.
CD003122,There is insufficient evidence to support the use of estrogen for improving cognitive function in postmenopausal women.
CD003123,There is insufficient evidence to support or refute the use of racemic epinephrine for the treatment of acute bronchiolitis.
CD003139,There is insufficient evidence to support or refute the use of HDT for women with breast cancer.
CD003147,"There is insufficient evidence to support or refute the use of flutter as a physiotherapy treatment for cystic fibrosis. Further research is needed to determine the optimal form of flutter, the optimal duration of treatment, and the optimal mask."
CD003159,"The evidence from the two included trials was too limited to draw any conclusions. The results of the one included trial suggest that nicergoline may be beneficial for the treatment of cognitive impairment in people with leukoaraiosis. However, the evidence is based on a small number of patients and the results of the one included study are not available. Further research is needed to determine the optimal dose and duration of treatment."
CD003200,There is insufficient evidence to support or refute the use of graded exercise for the treatment of chronic fatigue syndrome.
CD003212,There is insufficient evidence to determine whether SIMV is more effective than NCPAP in the treatment of very low birth weight infants with RDS.
CD003219,There is insufficient evidence to support or refute the use of vitamin B6 for the treatment of CTS. Further research is needed to determine whether vitamin B6 is beneficial or harmful.
CD003225,There is insufficient evidence to draw any conclusions about the efficacy of propranolol in the treatment of migraine.
CD003231,There is insufficient evidence to support or refute the use of BCG for the treatment of papillary carcinoma.
CD003243,The evidence from the two included trials is insufficient to determine whether surgical treatment is more effective than medical treatment in the treatment of GORD.
CD003260,There is insufficient evidence to draw any conclusions about the effectiveness of cognitive rehabilitation for people with dementia.
CD003264,There is insufficient evidence to determine whether growth hormone therapy is beneficial or harmful for children with chronic renal failure.
CD003266,There is insufficient evidence to support or refute the use of EPO for the treatment of pre-dialysis patients with renal failure.
CD003275,There is insufficient evidence to support or refute the use of hydroxychloroquine for the treatment of asthma.
CD003341,There is insufficient evidence to support or refute the use of quinine for treating severe malaria.
CD003351,There is insufficient evidence to determine whether ketamine is beneficial or harmful for the treatment of acute pain.
CD003385,There is insufficient evidence to support or refute the use of cognitive behavioural therapy for people with bulimia nervosa.
CD003412,There is insufficient evidence to draw any conclusions about the efficacy of imiquimod in the treatment of basal cell carcinoma.
CD003420,There is no evidence to support the use of carbimazole for the treatment of Graves' disease.
CD003421,There is insufficient evidence to support or refute the use of calcium channel blockers for the prevention of allograft failure in kidney transplantation.
CD003422,The evidence from the two included trials was too limited to draw any conclusions about the effectiveness of carbogen in the treatment of tinnitus.
CD003427,There is insufficient evidence to support or refute the use of penicillin V potassium for the prevention of pneumococcal infection in children with sickle cell anemia.
CD003458,There is insufficient evidence to support or refute the use of creatine for the treatment of exercise intolerance in patients with McArdle's disease.
CD003467,There is insufficient evidence to support or refute the use of amantadine for the treatment of levodopa-induced dyskinesia.
CD003472,There is insufficient evidence to draw any conclusions about the effectiveness of closed kinetic chain training for knee pain.
CD003541,There is insufficient evidence to support or refute the effectiveness of stress management training for healthcare professionals.
CD003543,There is insufficient evidence to determine whether the use of restrictive antibiotic policies is beneficial or harmful.
CD003581,There is insufficient evidence to determine whether the use of secondary interventions to prevent preterm birth is beneficial.
CD003594,There is insufficient evidence to support or refute the use of fish oil for the treatment of nephrotic syndrome.
CD003633,There is insufficient evidence to draw any conclusions about the efficacy of botulinum toxin for spasmodic torticollis.
CD003654,The evidence from the trials included in this review is not sufficient to determine whether calcium channel blockers are beneficial or harmful for the treatment of mild hypertension.
CD003659,There is insufficient evidence to determine whether clean face is effective in reducing the prevalence of trachoma.
CD003668,There is insufficient evidence to determine whether the prone position is beneficial or harmful for preterm infants with chronic lung disease.
CD003673,The evidence from this review is limited and does not support the use of indomethacin for the treatment of people with Alzheimer's disease.
CD003687,There is insufficient evidence to determine the effectiveness of electrotherapy for the treatment of rheumatoid arthritis.
CD003700,There is insufficient evidence to support or refute the use of vitamin A for the treatment of pneumonia.
CD003709,There is insufficient evidence to determine whether norepinephrine is more or less effective than dobutamine in the treatment of septic shock.
CD003713,There is insufficient evidence to determine whether the rhythm-control strategy is superior to the rate-control strategy in the treatment of patients with atrial fibrillation.
CD003764,There is insufficient evidence to determine whether antibiotics prevent infection in open fractures of the distal phalanx.
CD003770,The evidence from the two included trials was too limited to draw any conclusions about the effects of adjuvant HAI on survival or disease-free status.
CD003772,There is insufficient evidence to determine whether the use of oral aminoglycosides in the treatment of acute pyelonephritis in children is beneficial or harmful.
CD003774,The evidence from the two included trials was insufficient to determine whether ganciclovir is more effective than placebo in preventing CMV infection. The evidence from the one trial that showed a reduction in CMV disease in liver transplant recipients was limited by the small number of patients included in the study and the small sample size. The evidence from the one trial that showed a reduction in CMV disease in liver transplant recipients was limited by the small number of patients included in the study and the small sample size.
CD003782,There is insufficient evidence to determine whether pilocarpine is beneficial or harmful for the treatment of xerostomia.
CD003794,"The evidence from this review is limited. There is a need for further well-designed, adequately powered randomised controlled trials to determine the efficacy of combination therapy for COPD."
CD003804,There is insufficient evidence to support or refute the use of ginseng for the treatment of NIDDM.
CD003812,There is insufficient evidence to support or refute the use of occlusal adjustment for the treatment of TMD.
CD003838,There is insufficient evidence to support or refute the use of diuretics for the treatment of mild heart failure.
CD003852,There is insufficient evidence to support or refute the use of Ginkgo biloba for the treatment of tinnitus.
CD003863,There is insufficient evidence to determine whether shoulder strapping is beneficial or harmful for people with haemiplegia.
CD003881,There is insufficient evidence to support or refute the use of periurethral fat for the treatment of SUI.
CD003893,There is insufficient evidence to determine whether methyldopa is more or less effective than placebo in the treatment of people with moderate to severe hypertension.
CD003913,The evidence from the two included trials was insufficient to determine whether chemotherapy is beneficial or harmful for patients with malignant glioma.
CD003916,There is insufficient evidence to support or refute the use of brachytherapy for women with stage 1 endometrial carcinoma.
CD003917,There is no evidence to support the use of dexrazoxane for the prevention of cardiotoxicity from chemotherapy.
CD003937,There is insufficient evidence to support or refute the use of Chinese herbs for the management of symptomatic diarrhoea in HIV-infected people.
CD003940,The evidence from the two included trials was insufficient to determine whether fluconazole is superior to placebo in the treatment of oral candidiasis. The evidence from the one trial that ketoconazole is superior to fluconazole in the treatment of oral candidiasis is limited. The evidence from the one trial that ketoconazole is superior to fluconazole in the treatment of oral candidiasis is limited. The evidence from the one trial that ketoconazole is superior to
CD003948,There is insufficient evidence to support or refute the use of miltefosine solution for the palliation of cutaneous odour from breast cancer.
CD003954,There is insufficient evidence to determine whether diazepam is beneficial or harmful for the treatment of tetanus.
CD003978,There is insufficient evidence to draw any conclusions about the choice of prosthetic foot for people with lower limb amputations. Further research is needed to determine the optimal type of prosthetic foot for people with lower limb amputations.
CD004020,There is insufficient evidence to support or refute the use of strapped ankle s in the treatment of knee OA.
CD004074,There is insufficient evidence to support or refute the use of delayed cord clamping for preterm infants.
CD004081,There is insufficient evidence to determine whether the use of lidocaine prior to endotracheal intubation reduces the incidence of postoperative sore throat.
CD004115,There is insufficient evidence to draw any conclusions about the efficacy of 5-ASA enemas for the treatment of distal ulcerative colitis.
CD004127,The evidence from the two included trials is insufficient to determine whether NIV is more effective than conventional weaning. The studies were small and of poor quality. Further research is needed to determine whether NIV is more effective than conventional weaning.
CD004128,There is insufficient evidence to determine whether hypothermia is beneficial or harmful for people with cardiac arrest. Further trials are needed to determine the optimal hypothermia protocol.
CD004136,There is no evidence to support the use of lisinopril for the treatment of type 2 diabetes mellitus.
CD004170,"There is insufficient evidence to draw any conclusions about the effectiveness of intensive outpatient rehabilitation for TBI. Further research is needed to determine the optimal type of intensive rehabilitation, the optimal intensity, and the best way to deliver it."
CD004181,There is insufficient evidence to determine whether hepatitis A vaccines are effective in preventing hepatitis A. Further research is needed to determine whether hepatitis A vaccines are effective in preventing hepatitis A.
CD004185,"The evidence from the two included trials suggests that fluoxetine is an effective antidepressant in the treatment of major depression. However, the evidence is not strong enough to support its use in the treatment of other depression disorders."
CD004194,There is insufficient evidence to support or refute the use of any intervention for the prevention of syncopal episodes associated with head-up tilt testing.
CD004198,There is insufficient evidence to determine whether stuttering is a cause of disability or disability in people with sickle cell disease.
CD004207,There is insufficient evidence to support or refute the use of single dose of vitamin E in the treatment of hyperbilirubinemia.
CD004214,There is insufficient evidence to support or refute the use of thermal weaning in preterm infants. Further research is needed to determine the optimal thermal weaning strategy for preterm infants.
CD004217,There is insufficient evidence to determine whether pain relief during circumcision is beneficial or harmful. Further research is needed to determine whether pain relief is beneficial or harmful.
CD004219,There is insufficient evidence to support or refute the use of any particular type of peripheral intravenous catheter in the management of systemic infection in neonates.
CD004277,The available evidence does not support the use of cyclosporine as a treatment for ulcerative colitis.
CD004317,"There is insufficient evidence to support or refute the use of phone calls, text-messaging, or email reminders for women using oral contraceptives."
CD004362,There is insufficient evidence to draw any conclusions about the efficacy of risperidone for the treatment of acute mania.
CD004366,There is insufficient evidence to support or refute the use of exercise as a treatment for depression.
CD004376,There is insufficient evidence to determine whether exercise therapy is effective for knee OA.
CD004381,There is insufficient evidence to support or refute the use of music as a treatment for people with autism.
CD004409,There is insufficient evidence to support or refute the use of hostel care for people with schizophrenia.
CD004425,There is insufficient evidence to draw any conclusions about the effectiveness of oral contraceptives for acne.
CD004447,There is insufficient evidence to determine whether or not growth hormone deficiency is associated with short-term adverse effects.
CD004481,There is insufficient evidence to support or refute the use of colchicine for the treatment of primary biliary cirrhosis.
CD004487,The available evidence is insufficient to determine whether acetaminophen is an effective analgesic for postoperative pain.
CD004495,There is insufficient evidence to determine whether ceftazidime is effective in the treatment of neonatal sepsis.
CD004504,There is insufficient evidence to draw any conclusions about the efficacy of salicin for acute low-back pain.
CD004538,There is insufficient evidence to determine whether the publication of health plan performance information is beneficial or harmful. Further research is needed to determine whether the publication of health plan performance information is beneficial or harmful.
CD004571,The evidence from the two included trials was insufficient to determine whether calcium channel blockers are beneficial or harmful for children with DMD.
CD004572,There is insufficient evidence to support or refute the use of sorbinil for the treatment of peripheral neuropathy.
CD004585,There is insufficient evidence to support the use of EMG biofeedback in the rehabilitation of people with lower limb impairment.
CD004604,The evidence from the two included trials was insufficient to determine whether rofecoxib is an effective analgesic for postoperative pain.
CD004611,There is insufficient evidence to support or refute the use of probiotics for the treatment of recurrent Clostridium difficile-associated diarrhoea.
CD004668,There is insufficient evidence to support or refute the use of dry bed training for children with bedwetting.
CD004678,There is no evidence to support the use of glatiramer acetate for the treatment of MS.
CD004685,The available evidence is insufficient to determine whether terbinafine is more effective than griseofulvin for the treatment of tinea capitis.
CD004735,There is insufficient evidence to support or refute the use of expectant management for preterm rupture of the membranes.
CD004737,There is insufficient evidence to determine whether manual or spontaneous placental separation reduces operative blood loss or postoperative endometritis.
CD004740,There is insufficient evidence to draw any conclusions about the effectiveness of topical ofloxacin for the treatment of otitis externa.
CD004746,The evidence from the two included trials is insufficient to determine whether galantamine is beneficial or harmful for the treatment of vascular dementia.
CD004751,The laparoscopic approach appears to be a safe and effective way of removing benign cysts.
CD004787,There is insufficient evidence to support or refute the use of TACE for patients with unresectable hepatocellular carcinoma.
CD004791,There is insufficient evidence to determine whether the use of norfloxacin in the prevention of spontaneous bacterial peritonitis is beneficial.
CD004829,"There is insufficient evidence to determine whether PCA is superior to CMA in terms of pain relief, satisfaction, and pregnancy rates."
CD004842,There is insufficient evidence to determine whether dipyrone is effective for the treatment of acute migraine.
CD004873,There is insufficient evidence to support or refute the use of chest physiotherapy in the treatment of acute bronchiolitis. Further research is needed to determine the optimal use of chest physiotherapy in the treatment of acute bronchiolitis.
CD004878,There is no evidence to support the use of dexamethasone in the treatment of acute bronchiolitis.
CD004884,There is insufficient evidence to support or refute the use of antibiotics in the treatment of basilar skull fractures. Further research is needed.
CD004888,The evidence from this review is insufficient to determine whether peginterferon is superior to interferon in the treatment of HCV-infected HIV-infected patients.
CD004908,There is insufficient evidence to draw any conclusions about the efficacy of naproxen for postpartum pain.
CD004918,There is insufficient evidence to determine whether pressure -ridge or - double plate s are superior to placebo in the treatment of refractory glaucoma.
CD004929,There is insufficient evidence to support or refute the routine use of nasogastric tube decompression in patients undergoing elective abdominal surgery.
CD004943,There is insufficient evidence to determine whether sodium citrate is more effective than ranitidine in preventing aspiration of gastric acid during caesarean section.
