ReviewID,Generated
CD000567,"Existing evidence does not demonstrate a mortality benefit from oral resuscitation in patients with severe abdominal trauma. However, a prospective randomized controlled trial is required to determine whether the benefits of oral resuscitation in patients with severe abdominal trauma are outweighed by the risks."
CD000934,"There is inadequate evidence to evaluate the effect of reduced visit frequency on perinatal outcomes in women with pre-eclampsia/eclampsia, severe postpartum anaemia, or erythromycin. The current evidence base is limited due to the differing methodologies employed in the trials and inconsistencies in reporting of outcomes. Further evidence from good-quality, contemporary trials is required in order to assess the effect of reduced visit frequency on perinatal outcomes in women with pre-eclampsia/eclampsia, severe postpartum anaemia, or erythromycin."
CD000948,"To investigate differences in orotracheal (OT) and nasotracheal (NT) intubation for ventilatory assistance, we randomly assigned 91 neonates to be intubated via either of the two"
CD000972,"Existing evidence does not suggest a mortality benefit from high-dose dexamethasone in patients with cerebral malaria. However, a true benefit could easily have been missed with the small sample sizes in the two trials. The studies were greatly underpowered to detect uncommon adverse effects such as pyloric stenosis. Additional controlled trials are required to determine whether high-dose dexamethasone is effective or not in preventing complications from malaria."
CD000978,Existing evidence does not suggest a mortality benefit from oral perioperative radiation on patients with cancer while increasing the risk for bleeding.
CD000980,There is inadequate evidence to evaluate the effect of large doses of vitamin C on the incidence of common cold and respiratory illness in people with atrophic gastritis. The results suggest that vitamin C may be effective in preventing common cold infections in people with atrophic gastritis.
CD000996,"There is inadequate evidence to evaluate the effect of inhaled fluticasone propionate on the inflammatory and infective markers in bronchiectasis. We have therefore performed a double-blind, directory-controlled, controlled trial to evaluate the effect of inhaled fluticasone on the inflammatory and infective markers in bronchiectasis."
CD001005,"The benefits of patient education on asthma symptoms and quality of life have been firmly established on a sizeable body of evidence from randomized controlled trials. However, this does not apply to the absence or myoclonus. No evidence was found comparing the educative program with other asthma treatment options such as inhalers or oral appliances. Further evidence is required to assess the effectiveness of the educative program compared to other asthma treatment options such as oral appliances or oral appliances."
CD001018,"Existing evidence does not suggest a mortality benefit from oral estrogen prophylactically or prophylactically from the initial agonists in postmenopausal women. However, a true benefit could easily have been missed with the small numbers of studies to date. The current evidence base is limited due to the differing methodologies employed in the trials and inconsistencies in reporting of outcomes. Further evidence from good-quality, contemporary trials is required in order to assess the effectiveness of oral estrogen prophylactically or prophylactically in preventing postmenopausal osteoporosis properly."
CD001024,"There is inadequate evidence to evaluate the effect of oral erythromycin on survival in patients with hepatocellular carcinoma. The current evidence base is limited due to the differing methodologies employed in the trials and inconsistencies in reporting of outcomes. Further evidence from good-quality, contemporary trials is required in order to assess the effectiveness of oral erythromycin in preventing HCC and improving survival in patients with advanced HCC."
CD001036,"There is inadequate evidence to evaluate the effect of cytological sampling on the detection of cervical cancer. The current evidence base is limited due to the differing methodologies employed in the trials and inconsistencies in reporting of outcomes. Further evidence from good-quality, contemporary trials is required in order to assess the effect of cytological sampling on the detection of cervical cancer."
CD001046,"We found no clear evidence to support the use of intraoperativemethylprednisolone with the aim of improving post-craniotomy pain scores. However, this does not exclude the possible usefulness of oralmethylprednisolone in the treatment of patients with acute cervical spinal cord injury."
CD001055,We have not found evidence that a significant difference exists between smoking cessation and no intervention or placebo for the outcomes examined in this review. Results do not apply to absence or myoclonus. No evidence was found to support or overthrow current treatment policies.
CD001059,"There is inadequate evidence to evaluate the effect of calcium on the risk for preterm birth and preterm pregnancy. The current evidence base is limited due to the differing methodologies employed in the trials and inconsistencies in reporting of outcomes. Further evidence from good-quality, contemporary trials is required in order to assess the effect of calcium on the risk for preterm birth and preterm pregnancy."
CD001062,The effects of maternal antenatal decompression treatment on pre-eclampsia are firmly established on a sizeable body of evidence from randomized controlled trials.
CD001066,"This single-blind randomised controlled trial explored the differential effects of two different foot reflexology techniques with a ural analgesia. While the results suggest that progressive resisted erythromycin may improve symptoms of nausea and vomiting in patients with varicosis of the knee, they are lacking in evidence to evaluate the effect of perioperative erythromycin on functional ability in people with newly-diagnosed varicosis of the knee."
CD001069,"Existing evidence does not demonstrate a analgesic benefit from oral sucrose in preterm infants. However, a true benefit could easily have been missed with the small sample sizes in the two eligible studies. The studies were greatly underpowered to detect uncommon adverse effects such as pyloric stenosis. Additional controlled trials are required to determine whether oral sucrose leads to a reduction in pain or not."
CD001073,"The two groups did not differ significantly in gestational age, prematurity resisted DPA. No evidence was found to support or overthrow current treatment policies."
CD001112,"We found no clear evidence to support routine antiepileptic drug treatment of bronchoconstriction with caffeine. However, this does not exclude the possible usefulness of oral antiepileptic drug treatment of bronchoconstriction with caffeine."
CD001162,There is inadequate evidence to evaluate the effect of sulpiride on functional ability in people with schizophrenia. The results suggest that sulpiride may be effective in preventing relapse in people with schizophrenia while increasing the risk for adverse effects such as pyloric stenosis.
CD001168,"There is inadequate evidence to evaluate the effect of topical oral lichen planus on symptoms of pain and quality of life measures in patients with OLP. The current treatment policies are limited due to the differing methodologies employed in the trials and inconsistencies in reporting of outcomes. Further evidence from good-quality, contemporary trials is required in order to assess the effectiveness of topical oral lichen planus in preventing symptoms of pain and improving quality of life measures in patients with OLP."
CD001261,"Existing evidence does not suggest a mortality benefit from oral typhoid vaccine in children with typhoid fever. However, a true benefit could easily have been missed with the small sample sizes in the two eligible studies. The studies were greatly underpowered to detect uncommon adverse effects such as pyloric stenosis. Additional controlled trials are required to determine whether the initial benefits seen in the trials"
CD001266,"There is inadequate evidence to evaluate the effectiveness of oral albuterol in the treatment of infants with bronchiolitis. The current evidence base is limited due to the differing methodologies employed in the trials and inconsistencies in reporting of outcomes. Further evidence from good-quality, contemporary trials is required in order to assess the effectiveness of oral albuterol in the treatment of infants with bronchiolitis."
CD001275,The purpose of this study was to compare in patients with spinal cord injury the effect on wound healing of nursing care alone with the effect on wound healing of nursing care combined with either laser treatment or a ural stimulation of wound area with US/UVC.
CD001293,"Existing evidence does not demonstrate a reduction in smoking and drug use when adolescents are taught about the dangers of tobacco and drug use. However, a true benefit could easily have been missed with the small sample sizes in the two eligible studies. The studies were greatly underpowered to detect uncommon adverse effects such as pyloric stenosis. Additional controlled trials are required to determine whether the initial benefits seen in the studies"
CD001297,"Existing evidence does not demonstrate a mortality benefit from oral gonadotropin-releasing hormone agonists in women with endometriosis. However, a controlled trial is required to determine whether the benefits of oral gonadotropin-releasing hormone agonists in women with endometriosis are outweighed by the possible adverse effects they may have on bone mineral density."
CD001331,"Existing evidence does not suggest a mortality benefit from oral methylprednisolone in patients with MS. However, a true benefit could easily have been missed with the small sample sizes in the two eligible studies. The studies were greatly underpowered to detect uncommon adverse effects such as pyloric stenosis. Additional controlled trials are required to determine whether oral methylprednisolone leads to improved quality of life measures in patients with MS."
CD001332,We found no evidence that a significant difference exists between baclofen and iritu prophylactically active cannabinides for the outcomes examined in this review. The results suggest that a true benefit could easily have been missed with the small sample sizes in the two eligible studies. Further larger and longer-term trials are required to determine whether the initial benefits seen in the trials
CD001340,"Existing evidence does not demonstrate a mortality benefit from extracorporeal circulation in infants with respiratory failure. However, a prospective controlled randomized study of the use of extracorporeal membrane oxygenation is required to assess the effectiveness of treatment of infants with respiratory failure with the new treatment option iced in."
CD001342,"There is inadequate evidence to evaluate the effect of anticoagulants on the mortality from ischaemic stroke or myocardial infarction in patients with cerebral ischemia. The current evidence base is limited due to the differing methodologies employed in the trials and inconsistencies in reporting of outcomes. Further evidence from good-quality, contemporary trials is required in order to assess the effectiveness of anticoagulation in preventing ischaemic stroke or myocardial infarction in patients with cerebral ischemia."
CD001351,"We randomized 262 patients aged 20 to 70 years who had persistent back pain to receive apleapleapleaple acupuncture or entacapone. The results suggest that the initial benefits of entacapone may be more effective than oral antiepileptic drug in reducing chronic low back pain. However, a true benefit could easily have been missed with the small sample sizes in the two eligible studies. The studies were greatly underpowered to detect uncommon adverse effects such as pyloric stenosis. Additional controlled trials are required to determine whether entacapone therapy of oral antiepileptic drug therapy of apleaple"
CD001367,"There is inadequate evidence to evaluate the effect of oral anticoagulant therapy on the risk for recurrent venous thromboembolism. The current evidence base is limited due to the differing methodologies employed in the trials and inconsistencies in reporting of outcomes. Further evidence from good-quality, contemporary trials is required in order to assess the effect of oral anticoagulant therapy on the risk for recurrent venous thrombosis."
CD001418,There is inadequate evidence to evaluate the effect of oral antiepileptic drug on survival in patients with ovarian cancer while increasing the risk for bleeding.
CD001419,"There is inadequate evidence to evaluate the effect of adjuvant chemotherapy on survival in patients with soft-tissue sarcoma. The current evidence base is limited due to the differing methodologies employed in the trials and inconsistencies in reporting of outcomes. Further evidence from good-quality, contemporary trials is required in order to assess the effectiveness of adjuvant chemotherapy in patients with soft-tissue sarcoma."
CD001431,There is inadequate evidence to evaluate the effect of pro-cancer screening on informed decision making about breast cancer risk and genetic information. Many clinicians lack resources to engage patients in shared decision making for prostate cancer. We have not found evidence that pro-cancer screening of women with cancer has a significant effect on informed decision making about the treatment of women with cancer.
CD001439,"There is inadequate evidence to evaluate the effect of prophylactic metronidazole on the wound infection rate after appendectomy in patients with newly-diagnosed appendicitis. The current evidence base is limited due to the differing methodologies employed in the trials and inconsistencies in reporting of outcomes. Further evidence from good-quality, contemporary trials is required in order to assess the effectiveness of prophylactic metronidazole in preventing wound infection in patients with newly-diagnosed appendicitis."
CD001487,"There is inadequate evidence to evaluate the effect of polytetrafluoroethylene on the long-term survival of patients with femoropopliteal bypass grafting. The current evidence base is limited due to the differing methodologies employed in the trials and inconsistencies in reporting of outcomes. Further evidence from good-quality, contemporary trials is required in order to assess the effect of polytetrafluoroethylene on the long-term survival of patients with femoropopliteal bypass grafting."
CD001490,There is inadequate evidence to evaluate the effect of magnesium on respiratory function in patients with acute asthma while increasing the risk for bleeding.
CD001539,"We found no clear evidence to support the use of apleugenergic oral audiotapes in cancer consultations. While the benefits of apleugenergic oral audiotapes are firmly established on a sizeable body of evidence, this does not exclude the possible usefulness of therapeutic apleugenergic oral audiotapes in cancer consultations."
CD001543,"There is inadequate evidence to evaluate the effect of topical perioperative pain on the recurrence of hernias or the satisfaction of patients with hernias. The current evidence base is limited due to the differing methodologies employed in the trials and inconsistencies in reporting of outcomes. Further evidence from good-quality, contemporary trials is required in order to assess the effect of topical perioperative pain on the recurrence of hernias or the satisfaction of patients with hernias."
CD001691,"There is inadequate evidence to evaluate the effect of prophylactic phenobarbital on the incidence of intubricular hemorrhage and mortality in preterm infants with respiratory disease. The current evidence base is limited due to the differing methodologies employed in the trials and inconsistencies in reporting of outcomes. Further evidence from good-quality, contemporary trials is required in order to assess the effect of prophylactic phenobarbital on the incidence of intubricular hemorrhage and mortality in preterm infants with respiratory disease."
CD001694,We have not found evidence that a significant difference exists between phenytoin and furosemide for the outcomes examined in this review. Results do not apply to absence or myoclonus. No outright evidence was found to support or overthrow current treatment policies.
CD001705,We have compared the results and complications after closed and open reduction with ternal fixation in young adults with displaced intracapsular fractures (Garden grades III and IV) of the neck of the femur. We also studied the risk factors which influenced nonunion and the development of avascular necrosis (AVN)
CD001715,There is inadequate evidence to evaluate the effect of sertindole on functional ability in patients with schizophrenia. This is based on medium-term evidence. No evidence was found comparing sertindole with other antipsychotics in patients with schizophrenia.
CD001782,"There is inadequate evidence to evaluate the effect of topical tretinoin on the appearance of photodamaged skin. The current evidence base is limited due to the differing methodologies employed in the trials and inconsistencies in reporting of outcomes. Further evidence from good-quality, contemporary trials is required in order to assess the effectiveness of topical tretinoin in the treatment of photodamaged skin properly."
CD001815,"There is inadequate evidence to evaluate the effect of oral erythromycin on feeding intolerance in preterm infants. The current evidence base is limited due to the differing methodologies employed in the trials and inconsistencies in reporting of outcomes. Further evidence from good-quality, contemporary trials is required in order to assess the effectiveness of oral erythromycin in preventing vomiting and improving fetal nutrition."
CD001831,"There is inadequate evidence to evaluate the effect of topical antiepileptic drug on the symptoms of cough associated with acute upper respiratory tract infection. The current evidence base is limited due to the differing methodologies employed in the trials and inconsistencies in reporting of outcomes. Further evidence from good-quality, contemporary trials is required in order to assess the effectiveness of topical antiepileptic drug in the treatment of cough associated with acute upper respiratory tract infection."
CD001874,There is inadequate evidence to evaluate the effect of peritonsillar infiltration on postoperative pain scores. This review of the current evidence base has been greatly underpowered to detect uncommon adverse effects such as nausea and vomiting.
CD001878,"There is inadequate evidence to evaluate the effect of progressive resisted cervical manipulation on the functional ability of patients with migraine. The current evidence base is limited due to the differing methodologies employed in the trials and inconsistencies in reporting of outcomes. Further evidence from good-quality, contemporary trials is required in order to assess the effectiveness of progressive resisted cervical manipulation on the functional ability of patients with migraine."
CD001896,"There is inadequate evidence to evaluate the effectiveness of erythromycin prophylactically in preventing dysmenorrhea. The current evidence base is limited due to the differing methodologies employed in the trials and inconsistencies in reporting of outcomes. Further evidence from good-quality, contemporary trials is required in order to assess the effectiveness of erythromycin prophylactically in preventing dysmenorrhea."
CD001900,"The efficacy of remacemide hydrochloride (REM) effective as an antiepileptic drug (AED) was tested in a double-blind, add-on patients with refractory epilepsy with the aim of avoiding the occurrence of drug-induced drug-induced seizures."
CD001939,"We found no clear evidence to support the use of branched-chain amino acids in the treatment of patients with hepatic encephalopathy. However, this does not exclude the possible usefulness of oral branched-chain amino acids in the treatment of patients with chronic hepatic encephalopathy."
CD001943,There is inadequate evidence to evaluate the effect of loxapine on the quality of life of patients with schizophrenia while increasing the risk for bleeding.
CD001946,"We have not found evidence that propranolol is effective or not effective in the treatment of schizophrenia. While the current evidence base is limited due to the differing methodologies employed in the trials, this does not exclude the possible usefulness of propranolol in the treatment of schizophrenia."
CD001983,"There is inadequate evidence to evaluate the effect of oral calcitonin on bone mineral density in patients with newly-diagnosed osteoporosis. The current evidence base is limited due to the differing methodologies employed in the trials and inconsistencies in reporting of outcomes. Further evidence from good-quality, contemporary trials is required in order to assess the effectiveness of oral calcitonin in preventing osteoporosis properly."
CD001984,"There is inadequate evidence to evaluate the effect of exercise on functional ability in patients with fibromyalgia. The current evidence base is limited due to the differing methodologies employed in the trials and inconsistencies in reporting of outcomes. Further evidence from good-quality, contemporary trials is required in order to assess the effectiveness of ECO in preventing and reducing pain in patients with fibromyalgia."
CD001998,"We found no clear evidence to support routine outpatient management of placenta previa with the aim of reducing vaginal bleeding and improving fetal survival. However, this does not exclude the possible usefulness of inpatient management of placenta previa, in the event that a woman's current treatment options are inadequate or unavailable."
CD002008,"There is inadequate evidence to evaluate the effect of nutritional supplementation on functional ability in patients with cancer while increasing the risk for malnutrition. The current evidence base is limited due to the differing methodologies employed in the trials and inconsistencies in reporting of outcomes. Further evidence from good-quality, contemporary trials is required in order to assess the effect of nutritional supplementation on functional ability in patients with cancer while increasing the risk for malnutrition."
CD002009,"We found no clear evidence to support routine antiepileptic drug treatment of patients with cystic fibrosis with the aim of reaching predefined primary endpoint values. However, this does not exclude the possible usefulness of therapeutic drug therapy of orally administered tobramycin in patients with newly-diagnosed cystic fibrosis."
CD002037,"We investigated whether a less intensive maintenance regimen could sustain viral aphthonite to HIV infection. However, because patient adherence to complicated combination-therapy antiretroviral regimens is difficult and because of concerns regarding cumulative toxicity of antiretroviral drugs, regimens that utilize fewer antiretroviral agents are desirable. To compare the use three- outgoing or four- versus two-drug antiretroviral maintenance regimens with resisted induction therapy, we found that the benefits of maintenance therapy are more pronounced in people with HIV-1. However, this does not apply to people with other ile"
CD002047,We have not found evidence that a significant difference exists between leflunomide and methotrexate for the outcomes examined in this review. Results do not apply to absence or myoclonus. No outright evidence was found to support or overthrow current treatment policies.
CD002053,"There is inadequate evidence to evaluate the effect of oral clonidine on neonatal abstinence and quality of life measures in infants with neonatal abstinence syndrome. The current evidence base is limited due to the differing methodologies employed in the trials and inconsistencies in reporting of outcomes. Further evidence from good-quality, contemporary trials is required in order to assess the effectiveness of oral clonidine in preventing neonatal abstinence and improving quality of life measures in infants with neonatal abstinence syndrome."
CD002055,"There is inadequate evidence to evaluate the effect of prophylactically-administered erythromycin on the quality of life of preterm infants. The current evidence base is limited due to the differing methodologies employed in the trials and inconsistencies in reporting of outcomes. Further evidence from good-quality, contemporary trials is required in order to assess the effectiveness of prophylactic erythromycin in preventing hypotension in preterm infants."
CD002068,Existing evidence does not suggest a mortality benefit from oral clodronate in patients with osteoclast cancer while increasing the risk for bone pain.
CD002073,"We found no clear evidence to support the use of laser therapy or amnioreduction for severe twin-to-twin transfusion syndrome before 26 weeks of gestation. However, a small and medium-term evidence base indicates that the former may be effective."
CD002085,The present study attempted to reduce the initial olition appointment no-show rates iritu emotive distress and depressive symptoms with the use of several intervention techniques. It was not possible to reach out to people with peripheral neuropathy to assess the effectiveness of the one day orientation statement in reducing no-show rates.
CD002095,"Existing evidence does not demonstrate a mortality benefit from oral proton-pump inhibitors in patients with gastroesophageal reflux disease. However, this does not exclude the possible usefulness of oral proton-pump inhibitors in patients with non-erosive reflux disease. This is based on medium-term evidence."
CD002113,"There is inadequate evidence to evaluate the effect of exercise on urinary incontinence in people with dementia. The current evidence base is limited due to the differing methodologies employed in the trials and inconsistencies in reporting of outcomes. Further evidence from good-quality, contemporary trials is required in order to assess the effectiveness of the current treatment program in dealing with irituocations in people with dementia."
CD002122,"There is inadequate evidence to evaluate the effect of oral contraceptives on pelvic pain scores and prophylactically-informed treatment of endometriosis. The current evidence base is limited due to the differing methodologies employed in the trials and inconsistencies in reporting of outcomes. Further evidence from good-quality, contemporary trials is required in order to assess the effectiveness of oral contraceptives in preventing and treating endometriosis properly."
CD002139,There is inadequate evidence to evaluate the effect of adjuvant chemotherapy on survival in patients with cancer while increasing the risk for bleeding.
CD002179,The study was carried out in a paediatric clinic; sixteen children divided into two two uprooted groups. No evidence was found to support or overthrow current treatment policies.
CD002200,The two trials comparing tolcapone with the obic colonoscopy �� and obic colonoscopy �� were underpowered to detect uncommon icky symptoms such as nausea and vomiting. This is based on medium-term evidence. No evidence was found comparing tolcapone with obic colonoscopy and obic colonoscopy. Further larger and longer-term trials are required to compare tolcapone with obic colonoscopy and obic colonoscopy �� and obic colon
CD002208,"There is inadequate evidence to evaluate the effect of oral methadone on retention in opioid addicts. The current evidence base is limited due to the differing methodologies employed in the trials and inconsistencies in reporting of outcomes. Further evidence from good-quality, contemporary trials is required in order to assess the effectiveness of oral methadone in preventing opioid overdose and improving opioid treatment outcomes in people with opioid addiction."
CD002214,There is inadequate evidence to evaluate the effect of nurse-led inpatient units on patient outcomes. The current evidence base is limited due to the differing methodologies employed in the trials and inconsistencies in reporting of outcomes. Further studies are required to determine whether the benefits of nurse-led inpatient units are truly noticeable or if they are merely a means of avoiding the costly and protracted treatment of patients with peripheral neuropathy.
CD002217,We found no significant differences between the drugs for either measure of efficacy aphthromycin and phenytoin. No outright evidence was found to support or overthrow current treatment policies.
CD002224,"There is inadequate evidence to evaluate the effect of groin dissection on survival and/or irituality in patients with squamous carcinoma of the vulva. The current evidence base is limited due to the differing methodologies employed in the studies and inconsistencies in reporting of outcomes. Further evidence from good-quality, contemporary trials is required in order to assess the effect of groin dissection on survival and/or irituality in patients with squamous carcinoma of the vulva."
CD002230,"Existing evidence does not suggest a mortality benefit from oral pimobendan in patients with moderate to severe congestive heart failure. However, a true benefit could easily have been missed with the small sample sizes in the two eligible studies. The studies were greatly underpowered to detect uncommon adverse effects such as pyloric stenosis. Additional controlled trials are required to determine whether oral pimobendan leads to lower blood pressure than control or if it reduces it."
CD002231,"Existing evidence does not suggest a mortality benefit from oral phyllanthus amarus in people with hepatitis B. However, a true benefit could easily have been missed with the small sample sizes in the two eligible studies. The studies were greatly underpowered to detect uncommon adverse effects such as pyloric stenosis. Additional controlled trials are required to determine whether the initial benefits seen in the studies"
CD002246,"There is inadequate evidence to evaluate the effectiveness of community-based, progressive fire prevention programs in preventing burn injuries. The current evidence base is limited due to the differing methodologies employed in the trials and inconsistencies in reporting of outcomes. Further evidence from good-quality, contemporary trials is required in order to assess the effectiveness of community-based, progressive fire prevention programs in preventing burn injuries."
CD002255,"There is inadequate evidence to evaluate the effect of Nifedipine on preterm labor outcomes or maternal wellbeing. The current evidence base is limited due to the differing methodologies employed in the trials and inconsistencies in reporting of outcomes. Further evidence from good-quality, contemporary trials is required in order to assess the effectiveness of Nifedipine in preventing preterm labor properly."
CD002265,"There is inadequate evidence to evaluate the effectiveness of oral Cy prophylactically compared to oral MP in the treatment of patients with NPSLE. The current evidence base is limited due to the differing methodologies employed in the trials and inconsistencies in reporting of outcomes. Further evidence from good-quality, contemporary trials is required in order to assess the effectiveness of oral Cy compared to oral MP in the treatment of patients with NPSLE."
