ReviewID,Generated
CD002217,"We found no significant differences between the drugs for either measure of quality of life, safety or tolerability for children with epilepsy. We recommend continued use of parenteral gold as a first line treatment for newly diagnosed epilepsy."
CD002224,"There is insufficient evidence to establish the safety or effectiveness of groin radiation in patients with cancer of the vaginal or perineal passages. When used in conjunction with groin dissection, the additional radiation doses may make groin dissection less effective. Further randomised controlled trials are needed to determine the effectiveness of groin radiation in patients with cancer of the vaginal or perineal passages and the adverse effects of additional groin radiation on these outcomes."
CD002230,"Pimobendan appears to be a beneficial inotropic drug for patients with congestive heart failure. However, there was little evidence from the short-term studies and no information about the long-term effects of Pimobendan on heart failure. There were too few data to reliably address other aspects of the drug's function, such as its adverse effects on long-term health, and no direct evidence comparing Pimobendan with other inotropic drugs. There was a need for more studies of high methodological quality."
CD002231,There is no evidence to suggest that Phyllanthus amarus is effective for eradication of hepatitis B virus from patients with chronic hepatitis B. There is evidence to suggest that Phyllanthus amarus does not have a significant effect on hepatitis B virus from patients with chronic hepatitis B.
CD002246,"There is evidence that different interventions can be used to increase the frequency of home fires and to reduce the number of injuries from these fires. interventions may be more effective than randomised controlled trials because they offer more information about the intervention, which may make it easier to design and carry out interventions."
CD002255,Rivastigmine appears to be equally effective for the suppression of preterm labour and neonatal outcomes as mitomycin C. The beneficial effects of Rivastigmine for suppression of preterm labour and neonatal outcomes are equally effective as mitomycin C. The beneficial effects of mitomycin C for suppressing early labour and neonatal outcomes are equally effective as mitomycin C.
CD002265,"There is insufficient evidence to establish the effectiveness or ineffectiveness of cyclophosphamide as a treatment for acute, severe NPSLE. [Note: The 26 citations in the awaiting classification section of the review may alter the conclusions of the review once assessed.]"
CD002271,"CDP appears to be beneficial for preterm infants with respiratory distress. There is no significant difference in length of hospital stay or death among infants receiving CDP. The maximum further increase in mortality from respiratory support is possible with a 10% increase in the use of CDP, although this is not statistically significant."
CD002277,"Rivastigmine appears to be a similar quality of life treatment to parenteral PE, despite the lack of a clinical trial to support its use in myasthenia gravis. Rivastigmine appears to be similar to parenteral PE, despite the lack of a clinical trial to support its use in myasthenia gravis. Rivastigmine appears to be similar to PE, despite the lack of a clinical trial to support its use in myasthenia"
CD002280,"Topical fluoride gel may have anticlimactic effects on tooth development in children. This could be because the gel contains a small number of non-essential ingredients that may alter the overall effectiveness of the gel. Further randomised controlled trials are needed to determine the effectiveness of topical fluoride gel in alleviating toothaches, and the effects of different gel types on tooth development."
CD002282,There is evidence from one trial that GIC is more effective than acrylic or resin adhesive for the bonding of brackets with cut groove base type. There is no evidence that the GIC bonding results in a reduction in fracture modes.
CD002752,"There is evidence that different types of HF management can be used with impunity, with the aim of improving patient satisfaction and decreasing hospitalisations. However, there is insufficient evidence to support or refute the use of any specific type of HF management program. There is a requirement for a large scale RCT of HF management to confirm the preliminary results from this review. There is evidence that HF management can be used with impunity, with the aim of improving patient satisfaction and decreasing hospitalisations. However, there is insufficient"
CD002760,"ibuprofen is an effective analgesic for treating post-operative dental pain. However, there is insufficient information about the effectiveness of this medication in the treatment of pain following dental surgery. Consequently, it is not possible to be confident about the trade-offs for improved pain relief. The available evidence is not adequate to make specific recommendations regarding the use of ibuprofen in the treatment of post-operative dental pain."
CD002781,Dif Rice and Rinsing are effective topical medications for people with caries. There is no evidence for the use of fluoride in home care.
CD002783,"Venous thrombosis can be treated with a single infusion of venous blood. However, there is limited information regarding the effectiveness of this treatment in preventing postthrombotic events. The current evidence base is limited due to the differing methodologies employed in the trials and inconsistencies in reporting of outcomes. Consequently, these data should be interpreted with caution until further corroborative evidence becomes available."
CD002784,"Thrombolysis may be an effective initial treatment for acute ischaemia in pt patients. The beneficial effects of thrombolysis are not clear due to the small number of patients included in the studies, the heterogeneity of the assessment or the lack of detailed outcome information that prevented the possibility of cumulative analysis for several outcomes. Nevertheless, it is clear from the literature that thrombolysis is an effective initial treatment for acute ischaemia in pt. The beneficial effects of thrombolysis are not clear due to the small number of"
CD002786,"aspirin appears to be beneficial for the prevention of thrombosis in patients with haemodialysis while increasing the risk for adverse events. However, there was little information about other outcomes and side-effects, and the data were not always significant. Further randomised controlled trials are needed to determine if aspirin reduces total thrombosis and adverse events in patients with haemodialysis."
CD002815,"We found some limited evidence of effects on gait in the ""non-cued"" group, although these results were not statistically significant. We were unable to reach definite conclusions about the effect of RAS on gait quality, or on speed. The data suggest that RAS may have some small benefits for people with early Parkinson's disease who are undergoing rehabilitation for gait abnormalities."
CD002828,"Rivastigmine appears to be a well-established treatment for MG. In comparisons with placebo, improvements were seen in the rate of improvement and adverse events. The rate of relapse and adverse events were also consistent with the use of Rivastigmine alone. A transgression of the placebo resulted in no significant differences in adverse events or outcomes."
CD002855,Rivastigmine appears to be an effective regimens of ergot alkaloids for early medical abortion. Rivastigmine appears to be an effective regimens of ergot alkaloids for early medical abortion. Rivastigmine appears to be an effective regimens of ergot alkaloids for
