ReviewID,Generated
CD000996,There is insufficient evidence to support the use of inhaled corticosteroids in the management of cough in patients with P. aerurginosa infection.
CD001005,There is insufficient evidence to support the use of educational interventions for patients with asthma.
CD001018,The evidence from this review is insufficient to support the routine use of HRT for the prevention of cardiovascular disease.
CD001024,Tamoxifen is not effective in prolonging survival or improving performance status in patients with advanced HCC.
CD001036,There is insufficient evidence to support the use of any particular instrument for cervical cytology. The use of a spatula or a combination of spatula and brush is associated with a reduction in the number of dyskaryotic smears.
CD001046,There is insufficient evidence to support or refute the use of corticosteroids in the treatment of acute whiplash injuries.
CD001055,There is insufficient evidence to support the use of antenatal interventions to promote smoking cessation.
CD001059,"Calcium supplementation during pregnancy reduces the risk of preterm birth and the risk of pre-eclampsia. However, the evidence is based on a small number of studies with small sample sizes and is not generalisable. Further research is needed to determine the optimal dose and duration of calcium supplementation during pregnancy."
CD001062,There is insufficient evidence to support or refute the use of abdominal decompression for women with pre-eclampsia.
CD001066,There is insufficient evidence to support the use of lymphatic reflexology for oedema.
CD001069,"Sucrose, when used in combination with a pacifier, reduces pain response and the time spent crying during painful procedures."
CD001073,There is insufficient evidence to support or refute the use of diclofenac in preterm infants with ROP stage II or graver.
CD001112,There is insufficient evidence to support or refute the use of caffeine as a bronchodilator.
CD001162,Sulpiride is an antipsychotic drug with a positive effect on negative symptoms and a negative effect on positive symptoms. Its adverse effects are similar to those of other antipsychotics.
CD001168,The evidence from this review is insufficient to determine whether topical or systemic corticosteroids are effective in treating oral lichen planus.
CD001261,The typhoid vaccine is effective in preventing typhoid fever in children and adults. The efficacy of the Ty21a vaccine is not clear. The safety of the Ty21a vaccine is not clear. The efficacy of the Ty21a vaccine is not clear. The safety of the Ty21a vaccine is not clear. The safety of the Ty21a vaccine is not clear.
CD001266,There is insufficient evidence to support the routine use of nebulised albuterol in the treatment of acute bronchiolitis.
CD001275,There is insufficient evidence to support or refute the use of laser therapy for the treatment of pressure ulcers in adults with spinal cord injuries.
CD001293,"The results of this review suggest that there is some evidence that educational interventions can prevent the uptake of smoking in young people. However, the evidence is not strong enough to recommend a specific type of educational intervention."
CD001297,The evidence from this review suggests that the use of GnRH agonists for the treatment of endometriosis does not prevent bone loss.
CD001331,There is insufficient evidence to support the use of HDMP for the treatment of MS.
CD001332,Ketazolam is an effective treatment for spasticity. Baclofen is also effective. Baclofen is associated with more adverse events than tizanidine. Ketazolam is well tolerated.
CD001340,There is insufficient evidence to support or refute the use of ECMO in neonates with severe respiratory failure.
CD001342,There is insufficient evidence to support or refute the use of anticoagulants for preventing recurrent ischaemic stroke.
CD001351,There is insufficient evidence to support the use of acupuncture for chronic low-back pain.
CD001367,The evidence from this review is insufficient to determine whether the use of an indefinite duration of oral anticoagulants reduces the risk of recurrent venous thromboembolism.
CD001418,"The addition of platinum to cisplatin is associated with a significant improvement in overall survival and a significant improvement in progression-free interval. However, the addition of platinum is associated with a significant increase in toxicity."
CD001419,The evidence from this review does not support the use of adjuvant chemotherapy for soft tissue sarcoma.
CD001431,"The results of this review suggest that information aids can be effective in helping people to make informed choices. However, the evidence is not strong enough to recommend the use of information aids in everyday clinical practice."
CD001439,There is insufficient evidence to support routine use of antibiotics in the prevention of post-operative wound infection.
CD001487,There is insufficient evidence to support or refute the use of SV grafts for femoropopliteal bypass.
CD001490,There is insufficient evidence to support the use of magnesium in the treatment of asthma.
CD001539,There is insufficient evidence to support the use of audiotapes for cancer consultations.
CD001543,There is insufficient evidence to support or refute the use of Shouldice for inguinal hernia repair.
CD001691,There is insufficient evidence to support or refute the routine use of phenobarbitone in preterm infants.
CD001694,There is insufficient evidence to support the use of furosemide in preterm infants with chronic lung disease.
CD001705,There is insufficient evidence to support or refute the use of compression on displaced fractures.
CD001715,There is insufficient evidence to draw any conclusions about the efficacy of sertindole in the treatment of schizophrenia.
CD001782,There is insufficient evidence to draw conclusions about the effectiveness of topical tretinoin for photodamaged skin.
CD001815,There is insufficient evidence to support the routine use of erythromycin in preterm infants with feeding intolerance.
CD001831,There is insufficient evidence to support the use of antihistamines in the treatment of cough in children.
CD001874,There is insufficient evidence to support the use of bupivacaine for postoperative pain relief.
CD001878,There is insufficient evidence to support the use of chiropractic for the treatment of migraine headaches.
CD001896,There is insufficient evidence to support the routine use of laparoscopic surgery for dysmenorrhea.
CD001900,There is insufficient evidence to support or refute the use of pharmacokinetic interventions in the treatment of seizure disorders.
CD001939,There is insufficient evidence to support the use of branched-chain amino acids in the treatment of acute liver failure.
CD001943,Loxapine is an effective antipsychotic drug. Its adverse effects are mild and do not appear to be associated with serious mortality.
CD001946,There is insufficient evidence to support the use of propranolol in the treatment of akathisia.
CD001983,There is insufficient evidence to support the routine use of calcitonin in the treatment of steroid-induced osteoporosis.
CD001984,There is insufficient evidence to support the use of cognitive behavioural interventions for people with chronic pain.
CD001998,There is insufficient evidence to support or refute the use of outpatient care for symptomatic placenta previa.
CD002008,The evidence from randomised controlled trials is insufficient to determine whether nutritional interventions are beneficial or harmful for people with chronic illness.
CD002009,There is insufficient evidence to support or refute the use of tobramycin for pulmonary exacerbations in people with cystic fibrosis.
CD002037,The evidence from this review is insufficient to determine whether induction therapy is superior to maintenance therapy. The evidence from randomised controlled trials is insufficient to determine whether induction therapy is superior to maintenance therapy.
CD002047,Leflunomide is an effective treatment for RA. Leflunomide is more effective than placebo and methotrexate. Leflunomide is also more effective than methotrexate.
CD002053,There is insufficient evidence to support or refute the use of clonidine as a treatment for neonatal opioid withdrawal.
CD002055,There is insufficient evidence to support or refute the use of frozen plasma in preterm infants.
CD002068,Pamidronate is an effective treatment for bone pain in patients with metastatic cancer. Clodronate and pamidronate are not superior to clodronate in terms of efficacy.
CD002073,There is insufficient evidence to support the use of laser coagulation of anastomoses for twin transfusion syndrome.
CD002085,The evidence from the included studies was not strong enough to recommend a specific intervention. There is a need for further research to determine the effectiveness of interventions to encourage people to attend mental health services.
CD002095,Omeprazole 20 mg once daily is effective in relieving heartburn in a high proportion of patients. Esomeprazole 40 mg once daily is effective in a high proportion of patients. Cimetidine is effective in a high proportion of patients. Cisapride 20 mg is effective in a high proportion of patients. Adverse events were common and diarrhea was common.
CD002113,There is insufficient evidence to draw conclusions about the effectiveness of prompted voiding interventions for older people with incontinence.
CD002122,The evidence from this review is insufficient to determine whether dienogest is an effective treatment for endometriosis.
CD002139,The overall survival benefit from chemotherapy in patients with non-small cell lung cancer is modest and is not associated with significant adverse events. The overall toxicity is acceptable and should not be considered unacceptable.
CD002179,There is insufficient evidence to support or refute the use of oxatomide for the treatment of asthma.
CD002200,The results of this review do not support the routine use of colonoscopy in patients with colorectal cancer.
CD002208,The evidence from this review is not strong enough to support the use of high doses of methadone for maintenance treatment.
CD002214,There is insufficient evidence to support or refute the use of nurse-led units for geriatric care.
CD002217,There is insufficient evidence to support or refute the use of phenobarbitone as a first-line drug for children with motor or tonic-clonic seizures.
CD002224,There is insufficient evidence to support or refute the use of groin dissection over groin radiation in women with squamous cell carcinoma of the vulva.
CD002230,"Pimobendan appears to be an effective treatment for patients with CHF. However, the evidence is based on a small number of small trials with small sample sizes. The clinical significance of the results is unclear."
CD002231,There is insufficient evidence to support or refute the use of Phyllanthus amarus for hepatitis B.
CD002246,There is insufficient evidence to support the use of home safety interventions for improving safety in the home.
CD002255,"Nifedipine is an effective drug for the treatment of preterm labour. Nifedipine is associated with fewer side effects than ritodrine, but more side effects."
CD002265,There is insufficient evidence to support or refute the use of cyclic antibiotics in the treatment of acute NPSLE.
CD002271,There is insufficient evidence to support the use of CPAP in infants with RDS.
CD002277,There is insufficient evidence to support or refute the use of intravenous immunoglobulin for patients with myasthenic crisis.
CD002280,"The evidence from the included studies was too limited to draw any conclusions. There is a need for further well-designed, adequately powered, adequately powered randomised controlled trials to determine the effectiveness of topical fluoride for preventing dental caries."
CD002282,There is insufficient evidence to support or refute the use of any of the bonding methods examined in this review. Further research is required.
CD002752,There is evidence that multidisciplinary interventions for HF management in outpatient settings reduce the risk of hospital admission and readmission. There is no evidence that multidisciplinary interventions for HF management in hospital settings reduce the risk of readmission.
CD002760,Ibuprofen is an effective analgesic for acute postoperative pain. Dihydrocodeine is an effective analgesic for acute postoperative pain. Zomepirac is an effective analgesic for acute postoperative pain.
CD002781,The evidence from the included studies was insufficient to determine whether fluoride toothpastes or fluoride varnishes are effective in preventing dental caries.
CD002783,There is insufficient evidence to support the routine use of thrombolytic therapy for acute DVT.
CD002784,There is insufficient evidence to support the routine use of thrombolysis in the treatment of acute peripheral arterial occlusion.
CD002786,"Ticlopidine appears to be an effective treatment for arteriovenous fistulas. However, the evidence is limited by the small number of patients and the small number of trials."
CD002815,There is insufficient evidence to support the use of music-based rehabilitation for people with motor impairment.
CD002828,The evidence from the two included trials is insufficient to make any recommendations for the treatment of myasthenia gravis.
CD002855,Misoprostol is an effective method of medical abortion. The complete abortion rate was higher with misoprostol compared with gemeprost. The rate of miscarriage was lower with misoprostol compared with gemeprost.
CD002869,There is insufficient evidence to support the use of antenatal education to prevent or treat preterm birth.
CD002873,There is insufficient evidence to support the use of beta2-agonists in the treatment of acute wheezing in infants.
CD002891,There is insufficient evidence to support the use of media literacy as a preventative intervention for eating disorders.
CD002892,"There is some evidence that relaxation training can reduce burnout and improve mental health in healthcare workers. However, the evidence is not strong and more research is needed."
CD002896,There is insufficient evidence to support or refute the use of Vagus nerve stimulation for people with epilepsy.
CD002911,"Alarm is an effective treatment for children with enuresis. However, it is associated with a higher rate of adverse effects than other treatments."
CD002959,There is insufficient evidence to support the routine use of tetanus vaccines for preventing neonatal death.
CD002962,There is insufficient evidence to support or refute the use of acupuncture for induction of labour.
CD002964,There is insufficient evidence to support or refute the use of videotape as a means of improving maternal behaviour.
CD002968,There is insufficient evidence to support the use of exercise for people with type 2 diabetes.
CD002982,There is insufficient evidence to support the use of hypnosis for people with asthma.
CD002987,There is insufficient evidence to support or refute the use of TA O for patients with asthma.
CD002988,The evidence from the included trials was insufficient to make any firm conclusions about the efficacy of intravenous corticosteroids compared with inhaled steroids in the treatment of patients with acute asthma.
CD002992,"Metoprolol is a safe beta-blocker for the treatment of chronic asthma. However, it is associated with a higher risk of dyspnoea and dyspnoea, and a higher risk of dyspnoea, than other beta-blockers."
CD003005,There is insufficient evidence to support or refute the use of caudal anaesthesia for post-operative pain relief.
CD003009,There is insufficient evidence to support or refute the use of neuroreflexotherapy for treating chronic low-back pain.
CD003026,There is insufficient evidence to support or refute the use of olanzapine for people with amphetamine-induced psychosis.
CD003032,There is insufficient evidence to support the use of melatonin in the treatment of children with epilepsy.
CD003034,There is insufficient evidence to support or refute the use of any of the methods included in this review for the management of postpartum women.
CD003038,Cefepime monotherapy is as effective as combination therapy in treating febrile neutropenia. Cefepime monotherapy is also associated with fewer adverse events than combination therapy.
CD003042,There is insufficient evidence to determine whether the use of a chest tube milking method is beneficial or harmful.
CD003051,There is insufficient evidence to support the routine use of fibrin glue in the treatment of intraoperative air leaks.
CD003054,"The evidence from this review suggests that weight loss is effective in reducing the risk of type 2 diabetes. However, the evidence is not strong enough to recommend weight loss as an effective diabetes prevention strategy."
CD003071,There is insufficient evidence to support the use of epidural analgesia for patients undergoing hip and knee replacement.
CD003075,There is insufficient evidence to support the use of ACE inhibitors in the treatment of patients with peripheral vascular disease and hypercholesterolaemia.
CD003082,Risperidone is an effective antipsychotic drug for the treatment of schizophrenia. Haloperidol is an effective antipsychotic drug for the treatment of schizophrenia. Risperidone is an effective antipsychotic drug for the treatment of schizophrenia.
CD003096,There is insufficient evidence to support or refute the use of terbutaline for women with preterm labour.
CD003120,There is no evidence to support the use of ginkgo biloba extract for the treatment of dementia.
CD003122,There is insufficient evidence to support the routine use of HRT in postmenopausal women.
CD003123,There is insufficient evidence to support the routine use of nebulised epinephrine in the treatment of infants with acute bronchiolitis.
CD003139,There is insufficient evidence to support the use of HDC in the adjuvant treatment of breast cancer.
CD003147,There is insufficient evidence to support the use of face mask physiotherapy in cystic fibrosis.
CD003159,There is insufficient evidence to support the use of nicergoline for the treatment of leukoaraiosis.
CD003200,There is insufficient evidence to support the use of graded aerobic exercise for the treatment of chronic fatigue syndrome.
CD003212,There is insufficient evidence to support or refute the use of SIMV in very low birth weight infants.
CD003219,There is insufficient evidence to support the use of chiropractic for CTS.
CD003225,Propranolol is an effective treatment for migraine. Its adverse effects are mild and do not appear to be associated with an increase in adverse events.
CD003231,There is insufficient evidence to support or refute the use of BCG for the treatment of papillary carcinoma.
CD003243,The available evidence is insufficient to determine whether surgical treatment is superior to medical treatment for GORD.
CD003260,There is insufficient evidence to support the use of cognitive rehabilitation for people with mild to moderate cognitive impairment.
CD003264,"Routine growth hormone therapy in children with renal failure is effective in improving height and maintaining standardized height. However, the evidence is not strong enough to recommend routine growth hormone therapy in children with renal failure."
CD003266,There is insufficient evidence to support the use of EPO in the treatment of patients with progressive renal failure.
CD003275,There is insufficient evidence to support or refute the use of hydroxychloroquine for patients with chronic asthma.
CD003341,There is insufficient evidence to support or refute the use of quinine for treating severe malaria.
CD003351,There is insufficient evidence to support or refute the use of ketamine for acute pain.
CD003385,The evidence base for the effectiveness of psychological interventions for bulimia nervosa is limited. There is insufficient evidence to draw any conclusions about the effectiveness of psychotherapy alone. There is a need for further research.
CD003412,There is insufficient evidence to support the use of interferon alfa-2b for BCC.
CD003420,The evidence from the included trials is insufficient to determine whether the use of T4 in combination with methimazole or carbimazole reduces the risk of relapse from hyperthyroidism.
CD003421,There is insufficient evidence to support the use of calcium channel blockers in the treatment of kidney graft rejection.
CD003422,There is insufficient evidence to support the use of carbogen ombined drugs in the treatment of sudden deafness.
CD003427,There is insufficient evidence to support or refute the use of penicillin for the prevention of pneumococcal infection in people with sickle cell disease.
CD003458,There is insufficient evidence to support the use of glucagon or BCAAs in the treatment of patients with McArdle's disease.
CD003467,There is insufficient evidence to support or refute the use of amantadine for the treatment of motor impairment in Parkinson's disease.
CD003472,There is insufficient evidence to support the use of closed kinetic chain training in patients with anterior knee pain.
CD003541,"There is some evidence that stress management training can reduce stress-related anxiety and improve stress-related health, but the evidence is not strong. There is a need for further research to assess the effects of stress management training on health-related anxiety."
CD003543,Antibiotic use was reduced by the policy change. The reduction in mortality was small and was probably due to the reduction in the use of parenteral antibiotics rather than the reduction in the use of intravenous antibiotics. The policy change did not reduce hospital readmissions.
CD003581,There is insufficient evidence to support or refute the use of preterm birth prevention interventions in children at high risk of preterm birth.
CD003594,"TCA s are effective in inducing remission in children with nephrotic syndrome. However, the evidence is not strong enough to recommend the use of TCA s in children with nephrotic syndrome."
CD003633,There is insufficient evidence to support the use of botulinum toxin for spasmodic torticollis.
CD003654,"Calcium antagonists are effective in reducing blood pressure and cardiovascular events. However, the evidence is not strong enough to recommend a specific class of calcium antagonists."
CD003659,There is insufficient evidence to support or refute the use of face washing as a primary intervention for preventing trachoma.
CD003668,There is insufficient evidence to support or refute the use of the prone position in preterm infants.
CD003673,There is insufficient evidence to support or refute the use of indomethacin for the treatment of people with Alzheimer's disease.
CD003687,There is insufficient evidence to determine whether electrotherapy is effective for the treatment of rheumatoid arthritis.
CD003700,There is insufficient evidence to support the routine use of vitamin A supplementation in the treatment of pneumonia.
CD003709,"Norepinephrine is an effective vasopressor in the treatment of septic shock. However, it is associated with an increased risk of arrhythmia and death."
CD003713,There is insufficient evidence to support or refute the use of either strategy for treating patients with atrial fibrillation.
CD003764,There is insufficient evidence to support the use of antibiotics in the treatment of open phalangeal fractures.
CD003770,The evidence from the included trials was insufficient to determine whether HAI is beneficial or harmful. The evidence from the included trials was insufficient to determine whether HAI is beneficial or harmful.
CD003772,"Antibiotic therapy for acute pyelonephritis is effective in reducing the risk of recurrence and the cost of treatment. However, the evidence is not strong enough to recommend the use of antibiotics for acute pyelonephritis."
CD003774,"Antilymphocyte antibodies are effective in preventing CMV infection and CMV disease in liver transplant recipients. However, there is no evidence of benefit in preventing CMV disease."
CD003782,There is insufficient evidence to support the use of pilocarpine for the treatment of xerostomia.
CD003794,The evidence from randomised controlled trials is insufficient to determine whether salmeterol is effective in COPD.
CD003804,There is insufficient evidence to support or refute the use of ginseng for the treatment of NIDDM.
CD003812,There is insufficient evidence to support the routine use of occlusal adjustment in the treatment of CMD.
CD003838,"Angiotensin -converting enzyme inhibitors are effective in reducing blood pressure and improving symptoms in patients with mild to moderate heart failure. However, the evidence is not strong enough to recommend the use of angiotensin -converting enzyme inhibitors in the treatment of mild to moderate heart failure."
CD003852,There is insufficient evidence to support the use of Ginkgo biloba for the treatment of tinnitus.
CD003863,There is insufficient evidence to determine whether shoulder strapping or sling is beneficial or harmful for people with hemiplegia.
CD003881,There is insufficient evidence to support the use of fat injections for SUI due to ISD.
CD003893,Methyldopa is an effective treatment for patients with mild to moderate hypertension.
CD003913,The evidence from the included trials was not strong enough to support the use of chemotherapy in addition to radiotherapy for patients with malignant glioma.
CD003916,The evidence from randomised controlled trials is insufficient to determine whether postoperative radiotherapy is beneficial or harmful for women with stage 1 endometrial carcinoma.
CD003917,There is no evidence to support the use of dexrazoxane in patients with cancer.
CD003937,There is insufficient evidence to support the use of herbs for the management of symptomatic HIV infection.
CD003940,"Fluconazole is an effective treatment for oral candidiasis. Clostridium difficile resistance was not detected. Adverse events were common, but not serious. Adverse events were common in the treatment arms."
CD003948,There is insufficient evidence to support the use of miltefosine as a palliative treatment for women with cutaneous metastases.
CD003954,There is insufficient evidence to support the use of iazepam for treating tetanus.
CD003978,There is insufficient evidence to support the use of any particular type of prosthetic foot for people with transtibial amputations.
CD004020,There is insufficient evidence to support the use of knee braces in patients with VTE.
CD004074,There is insufficient evidence to support the use of cord clamping to prevent iron deficiency anaemia in term infants.
CD004081,There is no evidence to support the use of lidocaine to prevent postoperative sore throat.
CD004115,5-ASA is an effective treatment for distal ulcerative colitis. 5-ASA is superior to placebo in achieving clinical remission. 5-ASA is also superior to placebo in achieving histological and endoscopic improvement.
CD004127,There is insufficient evidence to support or refute the use of NIV in the management of pulmonary infection.
CD004128,There is insufficient evidence to support the use of hypothermia in patients with cardiac arrest.
CD004136,Candesartan is an effective treatment for patients with type 2 diabetes mellitus. Adverse events are mild and transient. Adverse events are common and do not lead to dialysis. Adverse events are common and transient.
CD004170,There is insufficient evidence to support the routine use of intensive outpatient rehabilitation for people with TBI.
CD004181,The evidence from randomised controlled trials is insufficient to determine whether hepatitis B vaccine is superior to immune globulin or immunoglobulin alone for preventing hepatitis B.
CD004185,Fluoxetine is an effective antidepressant drug. Its adverse effects are common and do not appear to be associated with a significant risk of death.
CD004194,"ACE inhibitors appear to be effective in preventing syncopal recurrence, but the evidence is not strong enough to recommend them for routine clinical practice."
CD004198,There is insufficient evidence to support the use of stilboestrol in the treatment of people with SS.
CD004207,There is insufficient evidence to support the use of SnMP in term infants with hyperbilirubinaemia.
CD004214,There is insufficient evidence to support or refute the use of thermal weaning in preterm infants.
CD004217,"Local anaesthesia is an effective intervention for reducing pain during and following circumcision. It is also effective in reducing crying. However, there is insufficient evidence to support the use of other interventions."
CD004219,There is insufficient evidence to support or refute the use of peripheral IV catheters in neonatal care.
CD004277,There is insufficient evidence to support the use of cyclosporine for patients with ulcerative colitis.
CD004317,"There is insufficient evidence to support the use of phone calls, text-messaging, or email reminders to increase contraceptive use."
CD004362,Risperidone is an effective treatment for acute mania and is as effective as haloperidol and lithium in the treatment of people with mania. Risperidone is well tolerated.
CD004366,"Exercise is an effective treatment for depression. The evidence for the effect of exercise on depression is weak, and the results need to be confirmed in larger, well-designed trials."
CD004376,"Exercise is an effective treatment for knee OA. There is evidence that exercise is more effective than placebo, and that exercise is more effective than diet alone. There is no evidence that exercise is more effective than diet alone."
CD004381,There is insufficient evidence to support or refute the use of social stories as a treatment for people with dementia.
CD004409,There is insufficient evidence to support or refute the use of hostel care for people with schizophrenia.
CD004425,"Drospirenone is an effective contraceptive for mild to moderate acne. Drospirenone is associated with fewer side effects than placebo, and less bleeding than desogestrel."
CD004447,There is insufficient evidence to support the use of growth hormone in the treatment of short stature in children with X-linked hypophosphatemia.
CD004481,"Colchicine may be of benefit in the short term in patients with primary biliary cirrhosis. However, the evidence is not strong enough to recommend colchicine as the first line treatment for patients with primary biliary cirrhosis."
CD004487,Acetaminophen 1000 mg is an effective analgesic for moderate to severe postoperative pain. Adverse events are mild and transient. Adverse events are common and do not appear to be associated with a significant risk of death.
CD004495,There is insufficient evidence to support the use of ceftazidime in the treatment of neonatal sepsis.
CD004504,There is insufficient evidence to support the use of Willow bark extract for acute or chronic low-back pain.
CD004538,There is insufficient evidence to support or refute the use of information about health care services by Medicaid recipients.
CD004571,There is insufficient evidence to support the use of calcium channel blockers in the treatment of DMD.
CD004572,Sorbinil and tolrestat did not appear to have a significant effect on peripheral neuropathy. Sorbinil and tolrestat did not appear to have a significant effect on peripheral neuropathy.
CD004585,There is insufficient evidence to support the use of EMG biofeedback as a treatment for hemiplegic upper limb function.
CD004604,"Rofecoxib 50 mg is an effective analgesic for acute pain. Adverse events were mild to moderate, with nausea being the most common. Adverse events were generally mild to moderate, with nausea being the most common."
CD004611,There is insufficient evidence to support the use of probiotics in the treatment of recurrent Clostridium difficile-associated diarrhoea.
CD004668,There is insufficient evidence to support the use of dry bed training for children with enuresis.
CD004678,There is insufficient evidence to support the use of glatiramer acetate in the treatment of MS.
CD004685,Terbinafine is an effective treatment for tinea capitis. Griseofulvin is an alternative. Itraconazole is an alternative. Ketoconazole is an alternative to griseofulvin.
CD004735,There is no evidence to support the use of conservative management of preterm rupture of the membranes by induction of labour.
CD004737,There is no evidence to support the routine use of manual versus spontaneous placenta removal at cesarean section.
CD004740,There is insufficient evidence to support the use of topical antibiotics for the treatment of acute otitis externa.
CD004746,"Galantamine is effective in improving cognitive function in patients with AD. However, the evidence is not strong enough to recommend galantamine as a first-line treatment for AD."
CD004751,There is insufficient evidence to support the use of laparoscopy for dermoid cysts.
CD004787,Chemoembolisation does not improve survival in patients with unresectable hepatocellular carcinoma.
CD004791,There is insufficient evidence to support or refute the use of antibiotics for preventing SBP.
CD004829,There is insufficient evidence to support the use of electroacupuncture as a pain relief method during oocyte retrieval.
CD004842,"Dipyrone is an effective analgesic for acute migraine pain. The evidence for efficacy is weak, but the number of patients with a benefit is small. The evidence for efficacy is weak, but the number of patients with a benefit is small. The evidence for efficacy is weak, but the number of patients with a benefit is small. The evidence for efficacy is weak, but the number of patients with a benefit is small. The evidence for efficacy is weak, but the number of patients with a benefit is small. The evidence for efficacy is weak, but the"
CD004873,There is insufficient evidence to support the routine use of chest physiotherapy in children with acute bronchiolitis.
CD004878,The evidence from this review does not support the routine use of corticosteroids in infants with acute bronchiolitis.
CD004884,There is insufficient evidence to support or refute the use of antibiotics in the treatment of basilar skull fractures.
CD004888,The evidence from this review is insufficient to determine whether peginterferon is effective in treating HCV infection in HIV-infected patients.
CD004908,Aspirin is an effective analgesic for postpartum pain. Adverse effects are common and do not differ significantly from placebo.
CD004918,There is no evidence to support the use of pressure-ridged Molteno s in the treatment of refractory glaucoma.
CD004929,There is no evidence to support routine use of NGT in patients undergoing elective abdominal surgery.
CD004943,Cimetidine and omeprazole are effective in reducing the risk of aspiration during anaesthesia. Trisilicate and ranitidine are not. Trisilicate is associated with a higher pH than ranitidine.
CD004950,There is insufficient evidence to support the use of sweeteners for pain relief in term infants.
CD004957,There is insufficient evidence to support or refute the use of a clinical pathway for hip and knee arthroplasty.
CD004979,There is insufficient evidence to support or refute the use of co-trimoxazole for children with pneumonia.
CD004998,There is insufficient evidence to support the use of relaxation therapy for the treatment of OCD.
CD005006,Epirubicin is an effective first-line treatment for MBC. Doxorubicin is a less effective first-line treatment. Epirubicin is an acceptable alternative to doxorubicin.
CD005009,There is insufficient evidence to support or refute the use of IAD for men with advanced prostate cancer.
CD005042,There is insufficient evidence to support or refute the use of psychostimulants in the treatment of ADHD.
CD005046,"The available evidence suggests that botulinum toxin is more effective than pneumatic dilatation in relieving achalasia. However, the long-term effects of botulinum toxin are not clear."
CD005059,There is no evidence that thoracic epidural anaesthesia improves postoperative morbidity or mortality.
CD005081,There is insufficient evidence to support or refute the use of corticosteroids for the treatment of people with chronic myocardial infarction.
CD005083,Honey is an effective wound dressing for treating superficial wounds. It is also an effective dressing for treating wounds of more advanced wounds.
CD005087,There is insufficient evidence to support the use of amiloride in the treatment of people with cystic fibrosis.
CD005102,The evidence from this review is insufficient to determine whether exercise is effective in preventing diabetes.
CD005129,There is no evidence to support the use of prophylactic immunoglobulin in CMV-seronegative kidney transplant recipients.
CD005137,"Patching is an effective treatment for amblyopia. However, the evidence is not strong enough to recommend it as the first line treatment for amblyopia."
CD005181,There is insufficient evidence to support or refute the use of interferon beta for patients with SPMS.
CD005190,There is insufficient evidence to support the use of benzodiazepines for alcohol withdrawal.
CD005203,There is insufficient evidence to support the use of egg and milk avoidance for infants with eczema.
CD005208,There is insufficient evidence to support or refute the use of abciximab for people with stroke.
