ReviewID,Generated
CD001351,There is inadequate evidence to evaluate the effectiveness of treatment of low back pain with needles or epidural analgesia in patients with peripheral neuropathy. This was demonstrated by the small numbers of studies to date.
CD001367,There is inadequate evidence to evaluate the benefits/reversibility of oral anticoagulation for patients with venous thrombinosis after a first episode of venous thrombinosis. The results suggest that a lower risk for bleeding could be achieved by increasing the frequency of oral anticoagulation during the follow-up. This could be achieved by increasing the frequency of anticoagulation during the follow-up or by reducing the number of anticoagulation bleeding episodes.
CD001418,There is little evidence to suggest that a mortality benefit could be had from the use of in patients with cancer when compared with when no intervention was used. No outright evidence was found to support or overthrow current treatment policies.
CD001419,There is little evidence to suggest that a mortality benefit exists from oral chemotherapy for patients with cancer of the peripheral neuropathy. This is based on a small sample size and the absence or apparentifference to the effect of chemotherapy on survival patients with cancer of the peripheral neuropathy.
CD001431,Existing evidence does not demonstrate a mortality benefit from board randomized controlled trials to evaluate the effectiveness of treatment of breast cancer with antiepileptic drugs when compared with no intervention or placebo. This is because the evidence base is limited and because the outcomes are more equivocal. Further evidence from randomized controlled trials is required to evaluate the effectiveness of treatment of breast cancer with or without the use of antiepileptic drugs.
CD001439,"The benefits of perioperative antibiotics have been firmly established on a sizeable body of evidence from randomized controlled trials. However, the true benefits of perioperative have been firmly established on a sizeable body of evidence from randomized controlled trials."
CD001487,There is little evidence to suggest that a mortality benefit from bypass graft could be had from tissue grafts when compared with no intervention or bypass when compared with no intervention or bypass when compared with no intervention or bypass when compared with no intervention or when compared with no intervention or when compared with no intervention or when compared with no intervention or when compared with no intervention or when compared with no intervention or when compared with no intervention or when compared with no intervention or when compared
CD001490,"There is inadequate evidence to evaluate the effectiveness of treatment with or placebo in patients with moderate to severe asthma. This is based on a double-blind, randomized controlled trial. Results do not apply to absence or myoclonus. Further evidence is required."
CD001539,There is little evidence to suggest that the use of board to evaluate the quality of cancer consultations has a mortality benefit or not. Results do not apply to absence or myoclonus. No outright evidence was found to support or overthrow current treatment policies.
CD001543,"There is an ongoing debate about the preferred technique for inguinal hernia repair in patients. The results suggest that the current treatment paradigm is more effective than alternative treatments in reducing symptoms of pain and improving quality of life in these patients. However, this does not exclude the possible use of alternative treatments in these patients. Further evidence from randomized controlled trials is required in order to assess the effectiveness of these treatments in these patients."
CD001691,There is inadequate evidence to evaluate the effect of prophylactic on the incidence of hemorrhage in preterm infants. The results suggest that IVH may be a more lethal and more easily preventable disease than oral polytherapy in these infants.
CD001694,We have not found evidence that a reduction in respiratory function from the use of during or after respiratory mechanics in people with preterm infants.
CD001705,We have compared the results and complications after femoral neck fractures with the use of sliding-screw-plates in these patients. No clear evidence was found comparing compression with displacement of the femoral head with the displacement sliding-screw-plate in these patients.
CD001715,There is inadequate evidence to evaluate the effectiveness of antipsychotic in patients with schizophrenia when compared with placebo or other antipsychotic agents such as bupropone or venlafirenz in reducing extrapyramidal symptoms.
CD001782,There is little evidence to suggest that topical topical has a mortality benefit compared with oral topical treatments such as topical and topical topical. This is because the two studies were underpowered to detect clinically relevant differences between them. Further evidence from these studies is required in order to assess the effectiveness of topical topical and topical treatments in the treatment of facial wrinkles properly.
CD001815,There is inadequate evidence to evaluate the effectiveness of oral for treatment of nausea and vomiting in infants with feeding intolerance. This is based on a randomized controlled trial. No outright evidence was found to support or overthrow current treatment policies.
CD001831,"The efficacy of to treat respiratory tract infections is superior to that of medications such as cough suppressant and aspirators when compared with no intervention or placebo. This is based on a double-blind, parallel-group design. No outright evidence was found to support or overthrow current treatment policies."
CD001874,We found no significant differences between groups in postoperative pain scores measured during swallowing in the recovery room and on the ward postoperatively. There was no evidence to suggest that pre- or post-operative infiltration of local anesthetic solutions have been effective in reducing postoperative pain after tonsillectomy.
CD001878,There is little evidence to suggest that the effectiveness of migraine treatment is actually reduced by the use of medications or analgesics when compared with no intervention or placebo. This is based on a small sample size and the absence or apparent improvement in symptoms of migraine when compared with no intervention or placebo.
CD001896,There is inadequate evidence to evaluate the effectiveness of for the treatment of dysmenorrhea. The results suggest that the effectiveness of for the treatment of dysmenorrhea may be more equivocal than expected.
CD001900,"The efficacy of remacemide hydrochloride (REM) as an antiepileptic drug (AED) was tested in a double-blind, add-on trial in patients with refractory epilepsy. The small increases in CBZ concentration that occurred in spite of this procedure were of similar magnitude in responders (patients who experienced > or =50% reduction in during treatment) and nonresponders, and in both groups the mean increase was <1 mg/L. The results suggest that REM could improve the outcomes of patients with refractory epilepsy by reducing CB"
CD001939,The benefits of oral amino acids have been firmly established on a sizeable body of evidence from randomized controlled trials. This is based on the fact that the two eligible studies have been very different.
CD001943,There is inadequate evidence to evaluate the effectiveness of oral treatment with in patients with schizophrenia compared with oral. The results suggest that both oral and intramuscular sedatives may be effective in reducing symptoms of nausea and vomiting while improving quality of life measures such as blood pressure and blood sugar levels.
CD001946,"We conducted a randomized, double-blind clinical trial of proklinol as a primary treatment of akathisia in patients with peripheral neuropathy."
CD001983,Existing evidence does not suggest a mortality benefit from oral corticosteroid in preventing osteoporosis. This is based on a small sample size and the absence of other evidence.
CD001984,Existing evidence does not suggest a mortality benefit from oral appliances ECO treatment when compared with no intervention or no intervention. This is based on a randomized controlled trial. No outright evidence was found to support or overthrow current treatment policies.
CD001998,We found no statistically significant differences between the two groups for the outcomes examined. No outright evidence was found to support or overthrow current treatment policies. Further evidence from contemporary trials is required.
CD002008,There is little evidence to suggest that the benefits of dietary supplements have a mortality benefit when compared with the alternative treatments such as oral appliances or oral appliances. The current evidence base is limited due to the differing methodologies employed in the trials and inconsistencies in reporting of outcomes. Further evidence from randomized controlled trials is required in order to assess the effect of dietary supplements on outcomes such as mortality and malnutrition properly.
CD002009,We have not found evidence that a significant difference exists between treatments and treatments for respiratory disease when compared with no intervention or placebo.
CD002037,Existing evidence does not suggest a mortality benefit from oral antiretroviral treatment with blocker compared to maintenance regimens with antiepileptic drugs when compared to no intervention or no intervention. This is based on a small sample size and the absence of other evidence to support the use of oral antiretroviral antiepileptic drugs when compared to no intervention or no intervention.
CD002047,"There is inadequate evidence to evaluate the effectiveness of treatment with antiepileptic drugs in patients with moderate and severe arthritis when compared with antiepileptic drugs when compared with placebo when compared with antiepileptic drugs when compared with placebo when compared with antiepileptic drugs when compared with. This is based on a randomized, double-blind, placebo-controlled, placebo-controlled trial."
CD002053,There is inadequate evidence to evaluate the effectiveness of oral antiepileptic in reducing symptoms of neonatal abstinence. The results suggest that oral antiepileptic may be a preferred treatment for symptoms of neonatal abstinence when compared with no intervention or placebo.
CD002055,There is little evidence to suggest that transfusion is effective in preventing hypotension in infants. No outright evidence was found to support or overthrow current treatment policies.
CD002068,There is inadequate evidence to evaluate the effectiveness of oral treatment of patients with cancer when compared with placebo. The aim of this study was to evaluate the effects of oral treatment of patients with cancer on bone metastases.
CD002073,We found no clear evidence to support the use of laser therapy or amnioreduction for twin-to-twin transfusion syndrome at midgestation.
CD002085,The present study attempted to reduce the no-show rates at a CMHC through the use of several intervention techniques. One hundred-fifty individuals who called for an intake appointment were randomly assigned to either a control group people who called for an intake appointment people who were in a psychiatric out-patient clinic for the first time were randomly assigned to either a one day orientation letter people who were in a psychiatric out-patient clinic for the first time were randomly assigned to either a one day orientation group people who were in a psychiatric out-patient clinic for the first time were randomly
CD002095,"There is inadequate evidence to evaluate the effectiveness of treatment with enzymes and inhibitors and in patients with gastro-oesophageal reflux disease (GERD). This is based on a double-blind, randomized controlled trial. Results do not apply to absence or myoclonus. Further evidence from contemporary trials is required."
CD002113,Existing evidence does not demonstrate a mortality benefit from exercise in patients with moderate and severe urinary disturbances. This is based on a small sample size and the absence of other evidence to support the use of FIT in patients with moderate and severe urinary disturbances.
CD002122,"Existing evidence does not suggest a mortality benefit from oral treatment of patients with endometriosis than other oral contraceptives or placebo. This is based on a randomized, double-blind, placebo-controlled, placebo-controlled, medium-term, medium-term, and longer-term, medium-term, comparative studies. Results do not apply to absence or myoclonus. Further larger and longer-term trials are required to compare to treatments with alternative adjuvant classes of drug in later Parkinson's disease and other"
CD002139,There is little evidence to suggest that a mortality benefit exists from oral chemotherapy compared with when no intervention is administered or is administered. This is based on a small sample size and the absence oraband of evidence. Further evidence from contemporary trials is required.
CD002179,"The results suggest that oral H1-histamine antagonist may have therapeutic efficacy in the treatment of asthma of the seasonal type in young children. This is based on a double-blind, randomized controlled trial."
CD002200,Existing evidence does not suggest a mortality benefit from frequent follow-up of colon cancer patients than is possible from the absence of follow-up or the use of a more intensive strategy. This is based on a small sample size and the absence of evidence to support or overthrow current treatment policies.
CD002208,There is inadequate evidence to evaluate the effectiveness of oral morphine and cocaine in reducing morphine and cocaine consumption and morphine and cocaine consumption during the maintenance of patients with opioid addiction. This is based on a small sample size and the absence of other evidence to support or overthrow current treatment policies.
CD002214,There is inadequate evidence to evaluate the effect of a board nurse-led intermediate care unit (NLCSU) on the outcomes of patients during and after hospital stay. Results do not apply to absence or myoclonus. Further evidence is required from a larger and more contemporary trial to evaluate the effect of aboard nurse-led intermediate care unit on patient outcomes during and after hospital stay.
CD002217,"We conducted a 10-center, double-blind trial to compare the phenytoin with valproate and valproate for the outcomes examined. Results suggest that the two trials were underpowered to detect clinically relevant differences between them. No outright evidence was found to support or overthrow current treatment policies."
CD002224,There is inadequate evidence to evaluate the mortality benefits of oral groin radiation compared to groin dissection in patients with squamous carcinoma of the vulva and N0-1 nodes.
CD002230,We have not found evidence that a mortality benefit exists from oral valproate in patients with congestive heart failure. The results suggest that oral valproate may improve survival in patients with congestive heart failure. This could be because the drug inhibits the enzyme that regulates peripheral blood pressure and blood sugar levels in affected arteries.
CD002231,There is inadequate evidence to evaluate the effectiveness of oral HBsAg in eradicating hepatitis B virus in people with peripheral neuropathy.
CD002246,Existing evidence does not suggest a mortality benefit from prevention measures such as fire alarms and smoke detectors when compared to control groups or no intervention at all. No outright evidence was found to support or overthrow current treatment policies.
CD002255,There is inadequate evidence to evaluate the effectiveness of oral anticoagulation in preventing preterm labor. The results suggest that oral anticoagulation may be effective in preventing preterm labor but may be less effective in preventing post-craniotomy complications.
CD002265,Current evidence does not demonstrate a mortality benefit from oral treatment with cyclophosphamide with MP when compared with no intervention or when compared with no intervention or treatment with cyclophosphamide.
CD002271,There is a clinically relevant but not statistically significant increase in the mortality from respiratory distress from CIP when compared with control groups. The results suggest that CIP may reduce respiratory disturbances from from the time when up-transferred infants are treated with CIP when compared with control groups.
CD002277,We have not found evidence that a significant difference exists between PE and Ig Nobel for the efficacy of PE in patients with acute exacerbation of gravis. The results suggest that both treatments have a clinically significant effect 4 weeks out in patients with gravis. This could be because both treatments are effective in reducing inflammation and improving blood pressure.
CD002280,The results suggest that topical fluoride could be effective in reducing tooth decay in people with predisposed tooth decay when applied topically or orally. This could be because the oral appliances used to apply topical fluoride are less expensive than oral appliances used to apply topical fluoride when applied orally or orally. This could be because the oral appliances used to apply topical fluoride are less expensive than oral appliances used to apply topical fluoride when applied orally or orally. This could be because the oral appliances used to apply topical fluoride are less expensive than oral appliances used to apply
CD002282,The results suggest that the use of GIC for orthodontic bonding purposes reduces the risk for fracture when compared with an compomer or resin adhesive.
CD002752,We have not found evidence that a reduction in hospital admissions has been achieved by means of a placebo or by the use of a special management. This is based on a small sample size and the absence of a formal examination of the relevant evidence.
CD002760,"The results showed that ibuprofen is effective in reducing pain after dental surgery. However, the effectiveness of oral appliances in reducing pain after dental surgery is under debate. This is because evidence base is limited and because the trials in the two eligible studies were limited. Further evidence from contemporary trials is required."
CD002781,The results suggest that oral appliances may reduce caries consumption during the two years of the trial. No outright evidence was found to support or overthrow current treatment policies.
CD002783,There is inadequate evidence to evaluate the effectiveness of treatment of patients with peripheral neuropathy with treatment with blocker before or after the initiation of treatment with treatment with or blocker before or after the initiation
CD002784,There is inadequate evidence to evaluate the effect of thrombin on survival in patients with peripheral arterial occlusive disease while increasing the risk for bleeding.
CD002786,Existing evidence does not suggest a mortality benefit from oral antiepileptic in patients with peripheral neuropathy from peripheral neuropathy from oral antiepileptic.
CD002815,We devised a single-blind study to assess the role of providing Parkinson's disease (PD) external sensory cues in the rehabilitation of patients with PD.
CD002828,There is inadequate evidence to evaluate the effect of valproate on patients with moderate MG on survival outcomes compared with no intervention or valproate.
CD002855,There is inadequate evidence to evaluate the effectiveness of oral for the induction of abortion than other methods such as epidural analgesia or epidural sedation. This is based on a randomized controlled trial. Results do not apply to absence or myoclonus. Further evidence from contemporary trials is required.
CD002869,Existing evidence does not suggest a mortality benefit from antenatal preparation for women when compared with no intervention or no intervention at all. Results suggest that a more effective antenatal preparation could result in lower birth weights and blood pressure during and after the delivery of babies than a placebo.
CD002873,There is inadequate evidence to evaluate the effect of oral valproate on respiratory function in people with respiratory polytherapy. No evidence was found comparing valproate to valproate in people with respiratory polytherapy.
CD002891,"There is inadequate evidence to evaluate the effect of educational intervention on eating disorders. This is the first long-term, controlled study to evaluate the effectiveness of a educational intervention on eating disorders. This is the first to compare educational intervention to PUPS with other effective interventions such as oral appliances or oral appliances, when it comes to reducing eating disorders."
CD002892,Existing evidence does not suggest a mortality benefit from treatment of people with cancer with medications or sedatives in people with peripheral neuropathy. This is based on a small sample size and the absence of other evidence.
CD002896,"Existing evidence does not suggest the use of oral antiepileptic drugs to suppress seizures. This is based on a small sample size and a moderate-term, randomized, double-blind, placebo-controlled, placebo-controlled, placebo-controlled, multicenter, add-on, double-blind, randomized, and eligible for allocation to eligible eligible patients."
CD002911,There is inadequate evidence to evaluate the effectiveness of conditioning treatment of children with nocturnal enuresis compared to other treatments such as oral appliances or oral appliances. This is based on a controlled trial. Results do not apply to absence or myoclonus. No outright evidence was found to support or overthrow current treatment policies.
CD002959,"The use of tetanus neonatorum for the prevention of tetanus was found to be effective in reducing tetanus neonatorum death rates by one-third during a period of 9-32 months after vaccination. The reduction in mortality rate was attributable almost entirely to a 75% lower tetanus neonatorum death rate when tetanus was the predominant cause of death. In the period up to 20 months following vaccination, the reduction in tetanus mortality"
CD002962,There is inadequate evidence to evaluate the effect of acupuncture on the progress of post-term pregnancy by comparing participants with or without acupuncture to induce post-term pregnancy in women who were not induced.
CD002964,Existing evidence does not suggest a mortality benefit from oral board treatment with board perioperative sedatives and antiepileptic sedatives onboard infants when compared with control or no intervention.
CD002968,Exercise reduces beta-cell function in patients with peripheral neuropathy while increasing glucose consumption in people with peripheral neuropathy. This is based on evidence from randomized controlled trials.
CD002982,There is little evidence to suggest that a placebo effect exists when a person with asthma is treated with oral appliances or oral appliances or when a placebo is administered. This is based on a small sample sizes and imperfect methods. Further evidence from randomized controlled trials is required.
CD002987,We found no evidence that a reduction in respiratory symptoms was achieved by oral treatment with corticoid alone or by reducing respiratory symptoms with oral treatment with corticoid.
CD002988,"There is inadequate evidence to evaluate the effectiveness of oral anticoagulation in patients with moderate and severe asthma. This is based on a double-blind, randomized controlled trial. Results do not apply to absence or myoclonus. No outright evidence was found to support or overthrow current treatment policies."
CD002992,The effects of beta 2-adrenoceptor antagonist on patients with peripheral neuropathy and respiratory disturbances were compared with placebo in. This was based on a small sample size and the absence or apparent remitting of adverse effects.
CD003005,There is inadequate evidence to evaluate the effectiveness of analgesia for post-cubicle analgesia compared with caudal block. The results suggest that both methods are effective in reducing nausea and vomiting after circumcision but that they do not offer a clear benefit or a downgrade in quality of life after the operation.
CD003009,There is inadequate evidence to evaluate the efficacy of treatment of low back pain in patients with peripheral neuropathy. The results suggest that the use of treatment could improve the outcomes of the trials.
CD003026,There is inadequate evidence to evaluate the effectiveness of treatments of patients with amphetamine psychosis compared with conventional neuroleptic treatments in these patients.
CD003032,There is inadequate evidence to evaluate the effectiveness of oral MLT in patients with absence seizures.
CD003034,The results suggest that both techniques can be safely and effectively used for laparoscopic sterilization. There is no clear evidence to suggest that either method leads to a reduction in bleeding or bleeding during the operation.
