ReviewID,Generated
CD000369,We have not found evidence that a benefit exists from the use of interferon in acute hepatitis C. No evidence was found to support the use of hepatitis C virus seroconversion during the treatment of patients with acute hepatitis C.
CD000405,"There is inadequate evidence to evaluate the effectiveness of oral vancomycin in preventing necrotising enterocolitis in preterm, very low birthweight infants."
CD000409,We have not found evidence that a reduction in prescribing of polypropylactic drug improves the outcomes of people with asthmatics.
CD000432,There is inadequate evidence to evaluate the effect of caffeine on the risk of hypoxaemic episodes and bradycardia in preterm infants.
CD000436,Exercise-induced asthma (EIA) is a serious disease that affects the ability of the muscles to expel and expel fluid. The current evidence base is limited due to the differing methodologies employed in the trials and inconsistencies in reporting of outcomes. Further evidence from larger and more contemporary trials is required to assess the effect of dietary salt consumption on EIA symptoms and pulmonary function in affected people.
CD000460,There is inadequate evidence to evaluate the effectiveness of oral challenge of patients with chronic asthmatic diseases such as asthma with tartrazine and tincture of tincture of tincture of patients with chronic asthmatic diseases such as asthma.
CD000479,"We have not found evidence that a significant benefit exists fromvaricocele therapy in infertile men. The results suggest thatvaricocele therapy may improve semen parameters in affected men, but there is no clear evidence to support the use of polytherapy."
CD000483,"There is inadequate evidence to evaluate the effect of prophylactic postoperative fluid therapy on cerebral blood flow after subarachnoid hemorrhage. While the current evidence base is limited due to the differing methodologies employed in the trials, the results suggest that prophylactic fluid therapy may reduce the risk for cerebral ischemia after subarachnoid hemorrhage."
CD000491,We have not found evidence that a mortality benefit from single-dose antibiotic therapy is lost in the absence of other effective treatments. The current evidence base is limited due to the differing methodologies employed in the trials and inconsistencies in reporting of outcomes. Further evidence from contemporary trials is required in order to assess the effectiveness of single-dose
CD000525,There is inadequate evidence to evaluate the effectiveness of Zuclopenthixol acetate in the management of acute schizophrenia. The results suggest that the effective use of oral Zuclopenthixol may be more effective than intramuscular haloperidol in the treatment of acutely disturbed schizophrenics than the current treatments.
CD000536,We have not found evidence that a mortality benefit exists from oral anticoagulation of patients with peripheral arterial bypass surgery while reducing bleeding and limb salvage.
CD000567,We have not found evidence that a mortality benefit exists from the use of polypropylactic solutions in the treatment of patients with severe abdominal trauma. The results suggest that the use of fluid resuscitation may improve outcomes in affected patients.
CD000934,There is little evidence to suggest that a reduction in prenatal visits leads to a reduction in perinatal outcomes or satisfaction.
CD000948,We found no clear evidence to support the use of oral intubation in neonates with nasal endotracheal tubes.
CD000972,There is inadequate evidence to evaluate the effect of dexamethasone on the survival of comatose patients with cerebral malaria.
CD000978,We have not found evidence that a measurable benefit has been found from the small number of studies to date. The current evidence base is limited due to the differing methodologies employed in the trials and inconsistencies in reporting of outcomes. Further evidence from larger and more contemporary trials is required in order to assess the effectiveness of oral polytherapy against cancer and other diseases.
CD000980,"There is inadequate evidence to evaluate the effect of vitamin C on the symptoms of the common cold. The results suggest that a small number of people may benefit from the administration of vitamin C during the first two days of illness. However, this is based on a small sample size and there is inadequate evidence to evaluate the effect of vitamin C on the symptoms of the common cold."
CD000996,"There is inadequate evidence to evaluate the effect of inhaled fluticasone on symptoms of bronchiectasis and sputum leukocyte density, bacterial densities, and infection."
CD001005,We have not found evidence that a significant benefit has been gained from the use of education in people with asthma. The results suggest that the education program may improve symptoms of the disease and improve quality of life in affected people.
CD001018,We have not found evidence that a mortality benefit exists from oral HRT in postmenopausal women.
CD001024,There is inadequate evidence to evaluate the effectiveness of tamoxifen in the treatment of patients with advanced hepatocellular carcinoma.
CD001036,There is inadequate evidence to evaluate the effectiveness of cytology sampling methods in the detection of cervical cancer. The results suggest that the availability of endocervical cells may improve the detection of cervical cancer in affected areas.
CD001046,We have not found evidence that a mortality benefit exists from the use of methylprednisolone in the treatment of acute spinal cord injury.
CD001055,We have not found evidence that a reduction in smoking rates is affected by the presence of smoking cessation intervention in pregnant women.
CD001059,"Existing evidence does not suggest a mortality benefit from oral calcium in pregnant women. However, a small reduction in the risk of preeclampsia was found in the groups of studies. This is based on a double-blind, controlled trial."
CD001062,There is inadequate evidence to evaluate the effect of abdominal decompression on mental development in infants.
CD001066,There is inadequate evidence to evaluate the effect of EPIC on leg movements during pregnancy compared to no intervention or no intervention at all in the two groups of women randomly assigned to the studies.
CD001069,We have not found evidence that a measurable benefit exists from the use of oral sucrose in neonates during painful interventions such as heel prick.
CD001073,"There is inadequate evidence to evaluate the effectiveness of DPA in preventing ROP in very low-birth-weight-infants, and that the drug has no serious adverse effects during the neonatal period."
CD001112,"Exercise-induced bronchoconstriction is significantly reduced after caffeine is administered and no significant difference exists between the two drug classes when it comes to the outcomes examined. The results suggest that a small number of people may benefit from the consumption of caffeinated beverages before and after BPC. However, this does not apply to the small number of people who did not benefit from the consumption of caffeine."
CD001162,"There is inadequate evidence to evaluate the effectiveness of clozapine and sulpiride in treating schizophrenia. The results suggest that both are effective in reducing psychotic symptoms and improving BPRS scores in affected people. However, this does not apply to the absence or absence of side-effects."
CD001168,We have not found evidence that a mortality benefit exists from topical pimecrolimus cream in the treatment of oral lichen planus (OLP). This is based on a small sample size and the absence of other eligible studies.
CD001261,There is inadequate evidence to evaluate the effectiveness of oral Typhoid vaccine in preventing typhoid fever. The current evidence base is limited due to the differing methodologies employed in the trials and inconsistencies in reporting of outcomes. Further evidence from larger and more contemporary trials is required in order to assess the effectiveness of oral Typhoid vaccine against Salmonella typhi and other Typhoid strains.
CD001266,We have not found evidence that a mortality benefit exists from the use of bronchodilators in infants with bronchiolitis. The results suggest that the use of albuterol may improve respiratory outcomes in affected infants.
CD001275,We have not found evidence that a significant difference exists between laser treatment and nursing care for wound healing in patients with spinal cord injury who have pressure ulcers.
CD001293,We have not found evidence that a significant reduction in adolescent tobacco use results from the implementation of school-based smoking prevention programs.
CD001297,We have not found evidence that a mortality benefit exists from the use of gonadotropin-releasing hormone agonists in the treatment of endometriosis.
CD001331,Existing evidence does not suggest a mortality benefit from oral HDMP therapy in patients with multiple sclerosis.
CD001332,"We have not found evidence that a significant reduction in spasticity was achieved by the use of tizanidine in affected muscles. The results suggest that oral tizanidine is effective in reducing spasticity in affected muscles. However, this could easily have been avoided by using other methods such as the Ashworth Scale or the Pelagic UPC."
CD001340,There is inadequate evidence to evaluate the effectiveness of extracorporeal circulation in neonatal respiratory failure. The results suggest that ECMO may improve survival in newborn infants with severe respiratory failure compared with conventional
CD001342,There is inadequate evidence to evaluate the effect of oral anticoagulation on outcomes of ischemic stroke in patients with cerebral ischemia of presumed arterial origin. The results suggest that oral anticoagulation is effective in preventing ischemic stroke in patients with transient ischaemic attack or stroke of presumed arterial origin but is less effective in preventing subsequent ischemic stroke than is it
CD001351,We have not found evidence that a significant difference exists between acupuncture and TENS for the outcomes examined in this review. Results do not apply to absence or absence of pain or stiffness.
CD001367,"There is inadequate evidence to evaluate the effect of oral anticoagulation on the incidence of recurrent venous thromboembolism in patients with a first episode of venous thromboembolism. The results suggest that oral anticoagulation may be effective in preventing and reducing bleeding in these patients, but that it may be less effective in preventing and reducing bleeding in those who do experience recurrence of venous thromboembolism."
CD001418,There is inadequate evidence to evaluate the effectiveness of combination chemotherapy in patients with ovarian cancer. The results suggest that a true benefit could be had from the use of cyclophosphamide in the treatment of ovarian cancer.
CD001419,We have not found evidence that a mortality benefit exists from adjuvant chemotherapy for patients with soft-tissue sarcoma.
CD001431,We have not found evidence that a benefit exists from the use of decision aid for the promotion of informed decision making about cancer treatment of women with breast cancer.
CD001439,There is inadequate evidence to evaluate the effectiveness of prophylactic antibiotics in preventing wound infection following appendicectomy. The results suggest that prophylactic antibiotics may be effective in preventing appendicitis from developing.
CD001487,There is inadequate evidence to evaluate the effect of polytetrafluoroethylene on the outcomes of femoropopliteal bypass grafting. The results suggest that the benefits of PTFE may be more equivocal than those of polytetrafluoroethylene in the case of larger numbers of people.
CD001490,There is inadequate evidence to evaluate the effectiveness of magnesium sulfate in treating acute asthma. The results suggest that magnesium may improve pulmonary function in affected patients but this is based on a small sample size and inconsistencies in reporting of outcomes. Further evidence is required from larger and longer-term trials to assess the effectiveness of magnesium in larger and more diverse groups of people.
CD001539,We have not found evidence that a significant benefit has been gained from the use of audiotape in cancer consultations. The results suggest that the benefits of information giving may be under-invested in the actual outcomes of the consultations. This is based on a small sample of studies.
CD001543,"There is inadequate evidence to evaluate the effectiveness of hernia repair compared to other techniques such as tension-free repair or Shouldice repair in patients with inguinal hernias. The results suggest that the two methods may be effective in reducing recurrence of hernias and improving overall outcomes. However, evidence is lacking."
CD001691,We have not found evidence that a mortality benefit exists from the administration of phenobarbital in premature infants with respiratory disease. The results suggest that the benefits of phenobarbital may be more easily missed in these cases.
CD001694,We have not found evidence that a mortality benefit exists from the administration of furosemide in infants with severe BPD who are ventilated. Results suggest that the benefits of furosemide may be diminished or eliminated when the drug is administered parenterally or when it is administered in a controlled environment.
CD001705,We have not found evidence that a significant difference exists between closed and reduction for the outcomes examined in this review. The results suggest that the two methods of treatment may be effective in preventing necrosis in affected femoral neck fractures but that they are not effective in preventing AVN.
CD001715,There is inadequate evidence to evaluate the effect of sertindole on the outcomes of the trials compared with no intervention and placebo.
CD001782,We have not found evidence that a significant difference exists between tretinoin and placebo for the outcomes examined in this review. Results do not apply to absence or absence.
CD001815,"There is inadequate evidence to evaluate the effectiveness of oral erythromycin in preventing and/or inducing feeding intolerance in preterm infants with feeding intolerance. The results suggest that oral erythromycin may improve gastric emptying in affected infants, but this is based on a small sample size and the absence of other relevant studies."
CD001831,We have not found evidence that a significant difference exists between antihistamine-decongestant combinations and placebo for the outcomes examined in this review. The results suggest that the effectiveness of codeine may be affected by the way in which it is administered and the way in which it is administered.
CD001874,We have not found evidence that a significant benefit exists from the use of bupivacaine in post-tonsillectomy pain.
CD001878,There is inadequate evidence to evaluate the effectiveness of physical therapy in the treatment of migraine. The results suggest that progressive manipulation may reduce headache symptoms during the treatment of patients with tension headaches.
CD001896,We have not found evidence that a reduction in dysmenorrhea is effected by the insertion of laparoscopic neurectomy into affected tissues. This is based on a small sample size and the absence or absence of evidence.
CD001900,"We have not found evidence that a significant benefit has been gained from the addition of CBZ to epilepsy treatment with Tegretol tablets and CBZ concealed in the opaque capsules, thereby minimizing the potential for adverse effects such as nausea and vomiting."
CD001939,"We have not found evidence that a mortality benefit exists from oral branched chain amino acids in patients with hepatic encephalopathy. The results suggest that branched chain amino acids may improve consciousness in affected patients, although this is under investigation."
CD001943,There is inadequate evidence to evaluate the effectiveness of loxapine in schizophrenic patients. The results suggest that the two classes of treatment may be more effective in different people.
CD001946,"We have not found evidence to support the use of propranolol as a primary treatment of schizophrenia patients with neuroleptic-induced akathisia. While propranolol may be useful as an adjunct to anticholinergic medication in the treatment of neuroleptic-induced akathisia, propranolol does not appear to be effective in a select group of schizophrenic patients."
CD001983,"Existing evidence does not suggest a mortality benefit from oral calcitonin in patients with active rheumatic arthritis. However, a true benefit could easily have been missed with the small sample sizes in the two eligible studies."
CD001984,"There is inadequate evidence to evaluate the effectiveness of psychoeducational interventions in reducing fibromyalgia and improving quality of life in people with fibromyalgia. The results suggest that the benefits of rehabilitation may be more effective than other intervention strategies in reducing pain in affected people, but that the benefits are more equivocal."
CD001998,We have not found evidence that a mortality benefit from management of placenta previa is available or easily available from the small numbers of studies to date.
CD002008,There is inadequate evidence to evaluate the effect of nutritional intervention in patients with cancer. The current evidence base is limited due to the differing methodologies employed in the trials and inconsistencies in reporting of outcomes.
CD002009,We have not found evidence that a significant difference exists between tobramycin and ceftazidime for the outcomes examined in this review.
CD002037,"We have not found evidence that a mortality benefit from induction therapy is lost or missed when compared with maintenance therapy with no intervention or no intervention. However, this does not exclude the possible usefulness of induction therapy in the dying hours of HIV infection."
CD002047,We have not found evidence that a significant benefit exists from the use of leflunomide in patients with active rheumatoid arthritis (RA). This is based on a small sample size and the absence of other eligible studies.
CD002053,There is inadequate evidence to evaluate the effect of oral clonidine on neonatal abstinence syndrome when compared with no intervention or other intervention. The results suggest that oral clonidine may reduce the frequency of withdrawal symptoms in affected infants.
CD002055,There is inadequate evidence to evaluate the effect of FFP on preterm infants while the outcomes are unclear. The results suggest that the benefits of FFP may be more effective in the case of preterm infants than in other groups.
CD002068,"We have not found evidence that oral clodronate inhibits bone resorption associated with cancer that has metastasized to the skeleton. However, this could be because the drug is administered in a way that avoids the need for a laboratory examination."
CD002073,We have not found evidence that a mortality benefit exists from the use of selective fetoscopic laser coagulation of the communicating vessels on the chorionic plate.
CD002085,There is inadequate evidence to evaluate the effectiveness of orientation statements in reducing no-show rates at CMHCs when compared with control groups or no intervention at all.
CD002095,"There is inadequate evidence to evaluate the effectiveness of proton-pump inhibitors in patients with gastro-oesophageal reflux disease. The results suggest that the benefits of proton-pump inhibitors may be more effective in people with moderate and severe reflux disease than in people with no reflux or no reflux. However, this does not apply to those with no symptoms or those with no endoscopic evidence of oesophagitis."
CD002113,We have not found evidence that a reduction in incontinence is achieved by administering FIT intervention. The results suggest that prompt FIT intervention may improve functional outcomes in older patients but does not reduce the incidence of incontinence.
CD002122,There is inadequate evidence to evaluate the effect of oral contraception on pain and symptoms of endometriosis after treatment with dienogest. The results suggest that oral contraception may improve symptoms of pelvic pain in affected women but may be less effective than oral contraception in preventing and controlling bleeding.
CD002139,We have not found evidence that a mortality benefit exists from the use of radiation therapy in patients with advanced non-small-cell lung cancer.
CD002179,There is inadequate evidence to evaluate the effect of oxatomide in the treatment of asthma in children.
CD002200,There is inadequate evidence to evaluate the effect of follow-up on survival of people with colorectal cancer after colonoscopy. The results suggest that the benefits of colonoscopy may be outweighed by the higher costs of follow-up in affected patients.
CD002208,There is inadequate evidence to evaluate the effectiveness of methadone in the treatment of opioid dependence. The current evidence base is limited due to the differing methodologies employed in the studies and inconsistencies in reporting of outcomes. Further evidence from contemporary trials is required to assess the effectiveness of methadone in the treatment of opioid addicts.
CD002214,"There is inadequate evidence to evaluate the effectiveness of nurse-led inpatient care compared with other care systems such as consultant-managed care or primary nursing care in critically ill people. The results suggest that the benefits of nurse-led inpatient care may outweigh the costs involved in implementing them. However, this does not apply to the absence or absence of medical intervention."
CD002217,We have not found evidence that a significant difference exists between phenytoin and phenobarbitone for the outcomes examined in this review. Results do not apply to absence or absence.
CD002224,There is inadequate evidence to evaluate the effect of groin dissection on the outcomes of squamous carcinoma of the vulva and nonsuspicious (N0-1) nodes in patients with cancer of the groins.
CD002230,There is inadequate evidence to evaluate the effect of oral polypropylac inhibitor on patients with congestive heart failure. The results suggest that oral polypropylac inhibitor may improve exercise capacity in patients with moderate to severe congestive heart failure.
CD002231,We have not found evidence that a conversion rate of HBsAg was significantly lower in the two groups of people treated with Phyllanthus amarus for eradication of hepatitis B surface antigen from carriers than in the placebo groups.
CD002246,We have not found evidence that a reduction in injuries was achieved by the use of home safety equipment and instruction in families with children under 5.
CD002255,We have not found evidence that a significant difference exists between nifedipine and ritodrine for the outcomes examined in this review. No outright evidence was found to support or overthrow current treatment policies.
CD002265,There is inadequate evidence to evaluate the effectiveness of cyclophosphamide in the treatment of severe NPSLE.
CD002271,There is inadequate evidence to evaluate the effect of CPAP on mortality and morbidity in neonatal respiratory distress in patients with severe hyaline membrane disease (HMD). The results suggest that CPAP may improve outcomes in infants with respiratory distress but that it is not effective in preventing death and that the benefits may be under-quoted.
CD002277,"We have not found evidence that a significant difference exists between IVIG and plasma exchange for the outcomes examined in this review. The results suggest that both treatments have a modest improvement in QMGS scores for disease Severity in affected patients. However, this is based on a small sample size and the results are more equivocal."
CD002280,The results suggest that topical fluoride gels may reduce caries in children after brushing with fluoride.
CD002282,There is inadequate evidence to evaluate the effect of GIC on bracket survival when used to bond stainless steel orthodontic brackets to labial segment teeth only. The results suggest that the risk for bond failure is significantly higher with GIC compared with resin adhesive when used to bond brackets to labial segment teeth only. The results suggest that the risk for fracture modes is significantly lower with GIC compared with resin adhesive when used to bond brackets
CD002752,"We have not found evidence that a reduction in hospital readmission or mortality is effected by the introduction of disease management programs into patients with HF. However, this could be because the current evidence base is limited due to the differing methodologies employed in the trials and inconsistencies in reporting of outcomes."
CD002760,There is inadequate evidence to evaluate the effectiveness of ibuprofen in reducing pain after third molar surgery compared with dihydrocodeine. The results suggest that a small number of patients may benefit from the addition of ibuprofen to their treatment regimen.
CD002781,The anticaries effect of fluoride on the incidence of caries has been firmly established from a small sample of studies.
CD002783,There is inadequate evidence to evaluate the effectiveness of thrombolytic therapy in deep vein thrombosis. The results suggest that a more effective treatment of patients with deep vein thrombosis could be achieved with streptokinase than with anticoagulation.
CD002784,"There is inadequate evidence to evaluate the effectiveness of intraarterial thrombolytic therapy for peripheral arterial occlusive disease, while the potential benefits of intervention are greatly under-discussed. The current evidence base is limited due to the differing methodologies employed in the trials and inconsistencies in reporting of outcomes. Further evidence from larger and longer-term trials is required to assess the effectiveness of thrombolytic therapy in larger and longer-term studies."
CD002786,We have not found evidence that a mortality benefit exists from the administration of ticlopidine in patients with hemodialysis. The results suggest that a lower rate of bleeding could be achieved with the use of aspirin and fish oil.
CD002815,We have not found evidence that a significant benefit exists from the use of RAS in gait therapy in affected people with Parkinson's disease (PD).
CD002828,There is inadequate evidence to evaluate the effect of prednisone on the outcomes of the trials. No evidence was found comparing the two groups. The trials were greatly underpowered to detect clinically relevant differences between them.
CD002855,We have not found evidence that a significant difference exists between oral and vaginal misoprostol for the outcomes examined in this review.
CD002869,We have not found evidence that a reduction in epidural pain and nausea is associated with the introduction of prenatal education and support programs into the lives of women with previous cesarean delivery.
CD002873,There is inadequate evidence to evaluate the effect of oral salbutamol on the outcomes of infants with acute wheezy bronchitis when treated with salbutamol and/or oral prednisolone.
CD002891,"There is inadequate evidence to evaluate the effect of school-based Eating Attitudes Test on body dissatisfaction and eating attitudes in adolescent girls. The results suggest that the intervention may reduce appetite and weight regulation in affected subjects, but this is based on a small sample size and the absence of other evidence."
CD002892,Existing evidence does not suggest a reduction in burnout from the introduction of stress management strategies into the nursing care. The results suggest that the effectiveness of stress management may be affected by the way in which it is administered and the way in which it is delivered.
CD002896,No studies have compared vagus nerve stimulation with no intervention or other adjunctive treatment for the reduction of seizures in people with refractory partial-onset seizures.
CD002911,We have not found evidence that a significant difference exists between Uristop and alarm for the outcomes examined in this review.
CD002959,There is inadequate evidence to evaluate the effectiveness of tetanus toxoid in preventing neonatal tetanus.
CD002962,There is inadequate evidence to evaluate the effect of Acupuncture on the outcomes of labor in women with spontaneous rupture of membranes at term and epidural analgesia.
CD002964,We have not found evidence that a significant difference exists between control and intervention groups for the outcomes examined in this review. Results suggest that the use of videotape instruction and feedback may improve maternal behavior scores at 1 and 2 months postpartum.
CD002968,Exercise improves glucose metabolism in patients with type 2 diabetes and improves muscle strength in people with type 2 diabetes.
CD002982,"Existing evidence does not suggest a mortality benefit from cognitive therapy in people with asthma. However, this does not exclude the possible usefulness of cognitive-behavioral intervention in the treatment of asthmatic people."
CD002987,We have not found evidence that a mortality benefit exists from the administration of mono
CD002988,There is inadequate evidence to evaluate the effectiveness of colonized salbutamol in the management of severe asthma. The results suggest that the benefits of colonized salbutamol may be more easily missed when compared with other treatments such as oral steroids or mono
CD002992,We have not found evidence that a significant difference exists between beta blockers and beta blockers for the outcomes examined in this review.
CD003005,There is inadequate evidence to evaluate the effectiveness of local anaesthetic block and epidural block in preventing post-operative pain and suffering. The results suggest that the benefits of local anaesthetic block may be more equivocal than those of epidural block and epidural block in the case of older children.
CD003009,There is inadequate evidence to evaluate the effectiveness of neuroreflexotherapy in the management of low back pain. The results suggest that neuroreflexotherapy intervention may improve pain in patients with chronic low back pain.
CD003026,There is inadequate evidence to evaluate the effect of olanzapine on the outcomes of the current trials compared to no intervention or no intervention in the absence of evidence.
CD003032,We have not found evidence that a mortality benefit exists from oral MLT in people with absence seizures.
CD003034,"There is inadequate evidence to evaluate the effectiveness of tubal sterilization compared with other methods of contraception or no intervention in the cases of eligible women. Results suggest that both methods could be effective in preventing and/or preventing post-cesarean complications. However, a true benefit could easily have been missed with the small sample sizes in the two eligible studies. Further evidence from larger and more contemporary trials is required in order to assess the effectiveness of these methods in larger and longer-term studies."
CD003038,We have not found evidence that a mortality benefit has been gained from the use of Ceftazidime in the treatment of neutropenic patients with cancer.
CD003042,We have not found evidence that a significant difference exists between chest tube manipulation and stripping for the outcomes examined in this review. The results suggest that the availability of drainage may be affected by the way the chest tubes are positioned and the way they are milfed.
CD003051,There is inadequate evidence to evaluate the effectiveness of fibrin glue in preventing air leaks after pulmonary resection. The aim of this study was to evaluate the effectiveness of fibrin glue for the closure of alveolar air leaks following parenchymal resection and to evaluate the effectiveness of fibrin glue in preventing air leak.
CD003054,Exercise and diet are effective in reducing diabetes in people with impaired glucose tolerance. The results suggest that moderate lifestyle intervention may reduce the incidence of diabetes in people with impaired glucose tolerance.
CD003071,We have not found evidence that a significant difference exists between epidural analgesia and intravenous morphine for the outcomes examined in this review. Results do not apply to absence or absence of epidural analgesia or to the outcomes examined.
CD003075,We have not found evidence that a mortality benefit from antihypertensive therapy is gained from the administration of Ramipril in patients with peripheral arterial disease (PAD) or hyperlipidaemia (which could result from the differing methodologies employed). The current evidence base is limited due to the differing methodologies employed in the trials and inconsistencies in reporting of outcomes. Further evidence from larger and longer-term trials is required in order to assess the effectiveness of antihypertensive therapy in larger and longer-term patients.
CD003082,We have not found evidence that a mortality benefit exists from the use of haloperidol in schizophrenia. The current evidence base is limited due to the differing methodologies employed in the trials and inconsistencies in reporting of outcomes. Further evidence from larger and more contemporary trials is required in order to assess the effectiveness of haloperidol in the treatment of schizophrenia.
CD003096,"There is inadequate evidence to evaluate the effect of antivernous hydration on outcomes of preterm labor at < 34 weeks, or the frequency of preterm deliveries."
CD003120,"There is inadequate evidence to evaluate the effect of Ginkgo biloba extract on cognitive ability in people with dementia of the Alzheimer's type. The results suggest that Ginkgo biloba extract may improve attention and concentration in affected people. However, this is based on a small sample size and the results are marred by inconsistencies."
CD003122,Current evidence does not demonstrate a reduction in cognitive ability from the small numbers of studies to date. The current evidence base is limited due to the differing methodologies employed in the trials and inconsistencies in reporting of outcomes. Further evidence from contemporary trials is required in order to assess the effect of estrogen on cognitive function in postmenopausal women.
CD003123,There is inadequate evidence to evaluate the effectiveness of epinephrine in the treatment of infants with bronchiolitis. The results suggest that the benefits of epinephrine may be more effective than albuterol in reducing respiratory disturbances in affected infants.
CD003139,There is inadequate evidence to evaluate the effect of high-dose chemotherapy on outcomes of patients with primary breast cancer and at least 10 lymph nodes. The results suggest that high-dose chemotherapy is effective in reducing cancer death in patients with estrogen receptor-positive tumors and improving survival in patients with cancer of the axillary lymph nodes.
CD003147,We have not found evidence that a significant difference exists between postural drainage and positive expiratory pressure treatments for patients with cystic fibrosis. The results suggest that the benefits of PEP may be more effective than colon and colon Drain in reducing sputum and improving lung function in affected patients.
CD003159,There is inadequate evidence to evaluate the effect of nicergoline on cognitive ability in people with dementia. The results suggest that the benefits of nicergoline may be more easily appreciated than in other dementia patients.
CD003200,Exercise is effective in reducing symptoms of fatigue in people with chronic fatigue syndrome. No evidence was found to support or overthrow current treatment policies.
CD003212,There is inadequate evidence to evaluate the effectiveness of non-guided ventilation in very low birth weight infants after extubation. Results suggest that the benefits of non-guided ventilation may be more effective in preventing respiratory failure in very low birth weight infants than in the absence of intervention.
CD003219,We have not found evidence that a mortality benefit exists from the use of hand brace in people with carpal tunnel syndrome. The results suggest that the benefits of hand brace may be under-quoted in some people.
CD003225,"We have not found evidence that a significant difference exists between propranolol and placebo for the outcomes examined in this review. The results suggest that propranolol may be effective in preventing migraine attacks, but that a true benefit could easily have been missed."
CD003231,There is inadequate evidence to evaluate the effectiveness of Intravesical chemotherapy in patients with superficial bladder cancer compared to no intervention or BCG. No statistical differences were observed in patients with pT1 tumors and cancer between the two strains of BCG and chemotherapeutic agents.
CD003243,There is inadequate evidence to evaluate the effectiveness of proton-pump inhibitor treatment of gastro-reflux disease compared with no intervention or no intervention in the two eligible studies. The results suggest that proton-pump inhibitor therapy may improve symptoms of gastro gastro after the intervention but may be less effective than no intervention in the later stages of the trials.
CD003260,We have not found evidence that cognitive rehabilitation improves functional ability in people with Alzheimer's disease or mixed dementia. The results suggest that cognitive skills remediation may improve ability to remember and perform functional tasks in affected people.
CD003264,We have not found evidence that a mortality benefit exists from the use of growth hormone in children with renal failure.
CD003266,We have not found evidence that a mortality benefit exists from the use of erythropoietin in renal disease.
CD003275,We have not found evidence that a benefit exists from the administration of hydroxychloroquine during steroid dependent asthmatic patients. The results suggest that the benefit of hydroxychloroquine may be limited due to the differing methodologies employed in the trials.
CD003341,We have not found evidence that a mortality benefit exists from the use of quinine in the treatment of severe falciparum malaria. The results suggest that the current treatment regime of quinine may be effective in some people but not in others. This is based on a small sample size and the absence of other studies.
CD003351,"We have not found evidence that ketamine enhances the analgesic effect of morphine, thus reducing the dose of intrathecal morphine that is needed for effective treatment of cancer pain."
CD003385,"There is inadequate evidence to evaluate the effectiveness of cognitive-behavioral therapy in the treatment of bulimia nervosa. The results suggest that the benefits of cognitive-behavioral therapy may be more effective than antidepressants in reducing binge eating and vomiting in affected people. However, this is based on a small sample size and there is inadequate evidence to evaluate the effectiveness of psychotherapy in the treatment of bulimia nervosa."
CD003412,We have not found evidence that a mortality benefit exists from the use of photodynamic therapy in the treatment of basal-cell carcinoma.
