,ReviewID,Generated
12,CD000259,"We have not found evidence that the benefits of quality improvement have been firmly established on a sizeable body of evidence from randomized controlled trials. While the formal examination of sources of heterogeneity between studies has been important in the overall conclusions reached, these should be interpreted with caution. We were unable to reach definite conclusions about any adverse effects that might result from the use of quality improvement interventions, because data reported in the trials are scarce."
13,CD000297,"We have not found evidence that a significant benefit exists from the use of prednisone and 5-aminosalicylates in the treatment of active Crohn's disease. The current evidence base is limited due to the differing methodologies employed in the trials and inconsistencies in reporting of outcomes. Further evidence from good-quality, contemporary trials is required in order to assess the effectiveness of oral cyclosporine compared with no intervention or placebo in the treatment of active Crohn's disease."
14,CD000305,There is little evidence to suggest that a significant difference exists between low-dose heparin and low-molecular-weight heparin for the prevention of deep-vein thrombosis and bleeding complications from hip fracture. The two studies were underpowered to detect uncommon adverse effects such as pyloric stenosis. Additional controlled trials are required to determine whether the initial benefits seen in the studies
15,CD000345,There is little evidence to suggest that a significant benefit could be found from prednisone/placebo or from the use of human lymphoblastoid interferon alone or after prednisone withdrawal. The results suggest that a small benefit could be found from the use of corticosteroid pretreatment. This could be because the initial benefits seen in the two trials were small and/ or subjective. Further larger and longer-term trials are required to determine whether the initial benefits seen in the two trials
16,CD000369,We have not found evidence that a significant difference exists between groups of people for the outcomes examined in this review. Results do not apply to absence or myoclonus. No outright evidence was found to support or overthrow current treatment policies.
17,CD000405,There is inadequate evidence to evaluate the effectiveness of oral gentamicin sulfate therapy in the prevention of necrotizing enterocolitis (NEC). The results suggest that the initial benefits of oral gentamicin may be more effective than alternative treatments in preventing NEC.
18,CD000409,"The benefits of educational outreach have been firmly established on a sizeable body of evidence from randomized controlled trials. While the formal examination of sources of heterogeneity between studies has been important in the overall conclusions reached, these should be interpreted with caution. We were unable to reach definite conclusions about any adverse effects that might result from the use of educational outreach, because data reported in the trials are scarce."
19,CD000432,"The two groups were similar in gestational age, birth weight, delivery mode, sex distribution, and Apgar scores. The mean serum concentration (+/- SD) of caffeine 2 h after the second maintenance dose was 96.0 (+/- 34.5) mumol/l in the group receiving caffeine and 9.3 (+/- 12.8) mumol/l in the group receiving a placebo. The mean proportion of infants with more than six hypoxaemic episodes per 12 h in the caffeine groups was higher (57%) than in the control group (51%). The mean proportion of infants with more than six episodes of br"
20,CD000436,"Existing evidence does not suggest a mortality benefit from dietary sodium in people with asthma. However, a small increase in vascular volume and microvascular pressure might have been caused by the increased intake of dietary sodium. This could be because the ions are more easily accessible than electrons."
21,CD000460,There is inadequate evidence to evaluate the effect of oral challenge on respiratory symptoms in people with aspirin-induced asthma. The results suggest that progressive resisted tartrazine may improve respiratory symptoms in people with aspirin-induced asthma.
22,CD000479,"There is little evidence to suggest that a significant difference exists between treatment of people with varicocele and control. The results suggest that progressive motility and sperm density increase after varicocele is treated, but not when treated with clomiphene citrate."
23,CD000483,There is inadequate evidence to evaluate the effect of hypervolemic fluid therapy on cerebral blood flow after subarachnoid hemorrhage. No outright evidence was found to support or overthrow current treatment policies.
24,CD000491,We have not found evidence that a significant difference exists between single-dose and multiple-dose antibiotic therapy of bacteriuria in pregnancy. Cure rates are not significantly different between single- and double-dose treatment of bacteriuria in pregnancy and the puerperium.
25,CD000525,We have not found evidence that a significant difference exists between haloperidol and zuclopenthixol for the outcomes examined in this review. Results do not apply to absence or myoclonus. No outright evidence was found to support or overthrow current treatment policies.
26,CD000536,We have not found evidence that a significant difference exists between heparin and entacapone for the outcomes examined in this review. Results do not apply to absence or myoclonus. No outright evidence was found to support or overthrow current treatment policies.
27,CD000567,"The benefits of fluid resuscitation have been firmly established on a sizeable body of evidence from randomized controlled trials. While the formal examination of sources of heterogeneity between studies has been important in the overall conclusions reached, these should be interpreted with caution. We were unable to reach definite conclusions about any adverse effects that might result from the use of perioperative fluid resuscitation, because data reported in the trials are scarce."
28,CD000934,We have not found evidence that a significant difference exists between the two groups for the outcomes examined in this review. The results do not apply to absence or myoclonus. There is no apparent reduction in perinatal outcomes or anxiety from the small numbers of studies to date. Many relevant studies are currently underway or awaiting publication.
29,CD000948,We found no clear evidence to support or overthrow current treatment policies.
30,CD000972,"We found no clear evidence to support use of high-dose dexamethasone in patients with cerebral malaria. However, this does not exclude the possible usefulness of quinine in treating patients with cerebral malaria."
31,CD000978,"The benefits of oral hygiene have been firmly established on a sizeable body of evidence from randomized controlled trials. While the formal examination of sources of heterogeneity between studies has been important in the overall conclusions reached, these should be interpreted with caution. We were unable to reach definite conclusions about any adverse effects that might result from the use of oral hygiene, because data reported in the trials are scarce."
32,CD000980,"There is evidence that vitamin C reduces the incidence of respiratory infections in people who are under heavy physical stress. Additional treatment options are needed, especially in the younger age group. The aim of this study was to determine whether 1 g/day vitamin C supplementation affects the rate, length, or severity of URT in people with age-matched controls. We were unable to reach definite conclusions about any adverse effects that might result from the use of vitamin C, because data reported in the trials are scarce."
33,CD000996,"There is inadequate evidence to evaluate the effect of inhaled fluticasone on respiratory function in patients with bronchiectasis. The results suggest that high-dose fluticasone is effective in reducing the sputum inflammatory indices in bronchiectasis. However, this does not apply to absence or myoclonus. There is inadequate evidence to evaluate the effect of inhaled corticosteroid therapy on respiratory function in patients with bronchiectasis."
34,CD001005,We have not found evidence that a significant difference exists between the outcomes examined in this review and those in other trials. The results do not apply to absence or myoclonus. No outright evidence was found to support or overthrow current treatment policies.
35,CD001018,We have not found evidence that a significant benefit has been found from the initial ingestion of oral 17beta-estradiol or oral 17beta-estradiol-progestin. This is based on medium-term evidence. No evidence was found from the initial ingestion of oral 17beta-estradiol or oral 17beta-estradiol-Progestin.
36,CD001024,"We have not found evidence that a mortality benefit exists from the use of oral cancer therapy in patients with hepatocellular carcinoma. The current evidence base is limited due to the differing methodologies employed in the trials and inconsistencies in reporting of outcomes. Further evidence from good-quality, contemporary trials is required in order to assess the effectiveness of oral cancer therapy in patients with inoperable HCC."
37,CD001036,The results of three quality control measures for evaluating a cytopathology laboratory's performance in the diagnosis of cervical abnormalities are presented. The sensitivities of cervical cytology were estimated to be 95.5% or 93.1% (using two different methods of analysis) for the detection of histologically diagnosed invasive squamous cell carcinoma of the cervix and 60% for the detection of adenocarcinoma and adenosquamous carcinoma of the cervix in 1983. The positive predictive values for a histologic diagnosis of neoplasia after cyt
38,CD001046,We have not found evidence that a significant difference exists between groups of people for the outcomes examined in this review. Results do not apply to absence or myoclonus. No outright evidence was found to support or overthrow current treatment policies.
39,CD001055,We have not found evidence that a reduction in smoking during pregnancy reduces the birth weight of the infant or reduces the number of calories eaten during the pregnancy. This could be because the initial nicotine intake is more than adequate to reduce the risk for respiratory problems.
40,CD001059,We have not found evidence that a reduction in the risk for pre-term delivery was reduced by calcium supplementation during pregnancy. The results do not apply to absence or myoclonus. No outright evidence was found to support or overthrow current treatment policies.
41,CD001062,The benefits of maternal antenatal decompression treatment on infant mental development have been firmly established on a sizeable body of evidence from randomized controlled trials.
42,CD001066,There is inadequate evidence to evaluate the effect of two different foot reflexology techniques on oedema-relieving effects and symptom relief in healthy pregnant women with foot oedema. The results suggest that the two reflexology techniques selected for the trials are effective in reducing pedal edema in healthy pregnant women with dependent leg edema.
43,CD001069,"The benefits of oral sucrose have been firmly established on a sizeable body of evidence from randomized controlled trials. While the formal examination of sources of heterogeneity between studies has been important in the overall conclusions reached, these should be interpreted with caution. We were unable to reach definite conclusions about any adverse effects that might result from the use of oral sucrose, because data reported in the trials are scarce."
44,CD001073,"There is inadequate evidence to evaluate the effectiveness of D-penicillamine in preventing ROP in very low-birth-weight-infants. The current evidence base is limited due to the differing methodologies employed in the trials and inconsistencies in reporting of outcomes. Further evidence from good-quality, contemporary trials is required in order to assess the effectiveness of D-penicillamine in preventing ROP in infants with pre-term birth."
45,CD001112,We have not found evidence that a significant difference exists between caffeine and placebo for the outcomes examined in this review. The results do not apply to absence or myoclonus. No outright evidence was found to support or overthrow current treatment policies.
46,CD001162,We have not found evidence that a significant difference exists between sulpiride and perphenazine for the outcomes examined in this review. Results do not apply to absence or myoclonus. No outright evidence was found to support or overthrow current treatment policies.
47,CD001168,"There is little evidence to suggest that topical hyaluronic acid is effective in the treatment of oral lichen planus. The current evidence base is limited due to the differing methodologies employed in the trials and inconsistencies in reporting of outcomes. Further evidence from good-quality, contemporary trials is required in order to assess the effectiveness of topical hyaluronic acid compared with placebo or other topical HA preparations in the treatment of OLP. Certain people may be more likely to benefit from the use of topical hyaluronic acid than from the use of other topical HA preparations. This could be because they offer a more convenient way of controlling"
48,CD001261,We have not found evidence that a significant difference exists between the two formulations of Ty21a. The results suggest that the two formulations are effective in preventing typhoid fever.
49,CD001266,"There is little evidence to suggest that oral albuterol is effective in reducing symptomatology of acute bronchiolitis in infants with mild-to-moderate illness. The benefits of nebulized albuterol have been firmly established on a sizeable body of evidence from randomized controlled trials. While the formal examination of sources of heterogeneity between studies has been important in the overall conclusions reached, these should be interpreted with caution. We were unable to reach definite conclusions about any adverse effects that might result from the use of oral albuterol, because data reported in the trials are scarce."
50,CD001275,We found no clear evidence to support or overthrow current treatment policies.
51,CD001293,"The benefits of school-based tobacco and drug use prevention have been firmly established on a sizeable body of evidence from randomized controlled trials. While the formal examination of sources of heterogeneity between studies has been important in the overall conclusions reached, these should be interpreted with caution. We were unable to reach definite conclusions about any adverse effects that might result from the use of school-based tobacco and drug use prevention programs, because data reported in the trials are scarce."
52,CD001297,We have not found evidence that a significant reduction in bone mineral density was observed when women with endometriosis were treated with gonadotropin-releasing hormone agonists. The results suggest that the initial benefits of gonadotropin-releasing hormone agonists may be more effective than placebo in reducing pelvic pain.
53,CD001331,We have not found evidence that a significant benefit exists from oral- versus-placebo treatment of people with multiple sclerosis. The results suggest that oral- versus-placebo treatment of people with multiple sclerosis may improve cognitive ability.
54,CD001332,We have not found evidence that a significant difference exists between baclofen and baclofen for the outcomes examined in this review. Results do not apply to absence or myoclonus. No outright evidence was found to support or overthrow current treatment policies.
55,CD001340,"There is inadequate evidence to evaluate the effectiveness of ECMO compared with conventional medical therapy in infants with respiratory failure. The current evidence base is limited due to the differing methodologies employed in the trials and inconsistencies in reporting of outcomes. Further evidence from good-quality, contemporary trials is required in order to assess the effectiveness of extracorporeal membrane oxygenation compared with conventional medical therapy in infants with severe respiratory failure."
56,CD001342,We have not found evidence that a significant difference exists between oral anticoagulation and aspirin for the outcomes examined in this review. The results do not apply to absence or myocardial infarction. No outright evidence was found to support or overthrow current treatment policies.
57,CD001351,We have not found evidence that a significant difference exists between acupuncture and other forms of alternative care for the treatment of low back pain. Results do not apply to absence or myoclonus. No outright evidence was found to support or overthrow current treatment policies.
58,CD001367,"We have not found evidence that a reduction in bleeding occurs when oral anticoagulation is continued for longer than three months in patients with a first episode of venous thromboembolism. The current evidence base is limited due to the differing methodologies employed in the trials and inconsistencies in reporting of outcomes. Further evidence from good-quality, contemporary trials is required in order to assess the effectiveness of oral anticoagulation compared to control groups or other anticoagulation policies in preventing bleeding."
59,CD001418,"There is little evidence to suggest that a mortality benefit exists from the use of oral cyclophosphamide, doxorubicin and 5-fluorouracil in patients with ovarian cancer. The results suggest that progressive resisted treatment may be more effective than oral Cyclophosphamide in preventing cancer."
60,CD001419,"There is little evidence to suggest that a mortality benefit exists from adjuvant chemotherapy in patients with soft-tissue sarcoma. The current evidence base is limited due to the differing methodologies employed in the trials and inconsistencies in reporting of outcomes. Further evidence from good-quality, contemporary trials is required in order to assess the effectiveness of adjuvant chemotherapy compared to control or other adjuvant chemotherapy in preventing cancer from metastasis."
61,CD001431,"We have not found evidence that a significant benefit has been found from the use of Decision aids in informing people about the benefits of cancer screening and the benefits of abortion. While the formal examination of sources of heterogeneity between studies has been important in the overall conclusions reached, these should be interpreted with caution. We were unable to reach definite conclusions about any adverse effects that might result from the use of Decision aids, because data reported in the trials are scarce."
62,CD001439,"There is little evidence to suggest that antibiotic prophylaxis is effective in preventing wound infection after appendicitis. The current evidence base is limited due to the differing methodologies employed in the trials and inconsistencies in reporting of outcomes. Further evidence from good-quality, contemporary trials is required in order to assess the effectiveness of perioperative antibiotic prophylaxis compared to placebos in preventing wound infection."
63,CD001487,There is little evidence to suggest that a significant difference exists between polytetrafluoroethylene and polytetrafluoroethylene for the outcomes examined in this review. The results do not apply to absence or myoclonus. No outright evidence was found to support or overthrow current treatment policies.
64,CD001490,There is inadequate evidence to evaluate the effectiveness of intravenous magnesium sulfate in the treatment of people with moderate and severe asthma. The results suggest that it may be effective in reducing admissions and reducing respiratory disturbances in people with moderate and severe asthma.
65,CD001539,We have not found evidence that a significant benefit has been found from the use of permissive consent to allow patients with cancer to have their initial consultations audiotaped. This is based on medium-term evidence. No evidence was found from a larger and longer-term study.
66,CD001543,There is an ongoing debate about the preferred technique for inguinal hernia repair. The Shouldice inguinal hernia repair may have a role in open primary herniorrhaphy to decrease the risk of chronic groin pain.
67,CD001691,"We found no clear evidence to support routine phenobarbital treatment of preterm infants with respiratory disease with the aim of preventing intubricular hemorrhage. However, this does not exclude the possible usefulness of surfactants in preventing intubricular hemorrhage."
68,CD001694,We have not found evidence that a significant difference exists between placebo and furosemide for the outcomes examined in this review. Results do not apply to absence or myoclonus. No outright evidence was found to support or overthrow current treatment policies.
69,CD001705,We have not found evidence that a significant difference exists between closed and open reduction of displaced femoral neck fractures. The results suggest that the rates of union and AVN are identical when treated with compression or without.
70,CD001715,"We found no clear evidence to support the use of anti-EPS medications in patients with schizophrenia. However, this does not exclude the possible usefulness of sertindole in the treatment of schizophrenia."
71,CD001782,We have not found evidence that a significant difference exists between topical tretinoin and vehicle cream for the outcomes examined in this review. Results do not apply to absence or myoclonus. No outright evidence was found to support or overthrow current treatment policies.
72,CD001815,We have not found evidence that a significant difference exists between erythromycin and placebo for the outcomes examined in this review. Results do not apply to absence or myoclonus. No outright evidence was found to support or overthrow current treatment policies.
73,CD001831,There is little evidence to suggest that a significant difference exists between the treatment of people with respiratory disease with oral antihistamine and placebo. No outright evidence was found to support or overthrow current treatment policies.
74,CD001874,"There is little evidence to suggest that peritonsillar infiltration with bupivacaine is effective or not effective in reducing pain after tonsillectomy. The current evidence base is limited due to the differing methodologies employed in the trials and inconsistencies in reporting of outcomes. Further evidence from good-quality, contemporary trials is required in order to assess the effectiveness of peritonsillar infiltration with bupivacaine compared to no intervention or placebo."
75,CD001878,There is little evidence to suggest that the benefits of progressive resisted exercise have been effective in reducing headache pain. The results suggest that progressive resisted exercise may be effective in reducing headache pain.
76,CD001896,"There is inadequate evidence to evaluate the effectiveness of LUNA compared with other methods of treatment of dysmenorrhea. The current evidence base is limited due to the differing methodologies employed in the trials and inconsistencies in reporting of outcomes. Further evidence from good-quality, contemporary trials is required in order to assess the effectiveness of LUNA compared with other methods of treatment of dysmenorrhea."
77,CD001900,The interfering effects of the pharmacokinetic interaction between REM and CBZ were offset by the monitoring of plasma CBZ concentration and the appropriate reduction of CBZ dose by an unblinded observer. Patients taking CBZ entered a 4-week run-in period to stabilise their dosage regimen to Tegretol tablets and blinded capsules containing Tegretol tablets. They then entered an 8-week baseline period during which variation of plasma CBZ concentration was used to derive an individual Shewart Control Chart for each patient. These charts were used to define the threshold for CBZ dose reduction after the addition of trial drug. Where necessary the un
78,CD001939,We have not found evidence that a significant difference exists between oral lactulose and branched-chain amino acids for the outcomes examined in this review. No outright evidence was found to support or overthrow current treatment policies.
79,CD001943,We have not found evidence that a significant difference exists between LOX and TFP for the outcomes examined in this review. Results do not apply to absence or myoclonus. No outright evidence was found to support or overthrow current treatment policies.
80,CD001946,"We found no clear evidence to support the use of propranolol as a primary treatment of neuroleptic-induced akathisia. While propranolol may be useful as an adjunct to anticholinergic medication in the treatment of neuroleptic-induced akathisia, it does not appear to be effective within 48 hours as a primary treatment in a select group of schizophrenic patients."
81,CD001983,"There is inadequate evidence to evaluate the effect of oral calcitonin on bone loss in people with active rheumatoid arthritis. The current evidence base is limited due to the differing methodologies employed in the trials and inconsistencies in reporting of outcomes. Further evidence from good-quality, contemporary trials is required in order to assess the effectiveness of oral calcitonin compared to a more convenient way of delivering calcitonin."
82,CD001984,We have not found evidence that a significant difference exists between ECO and EDI for the outcomes examined in this review. Results do not apply to absence or myalgia. No outright evidence was found to support or overthrow current treatment policies.
83,CD001998,"We found no clear evidence to support inpatient or outpatient expectant management of women with placenta previa. However, this does not exclude the possible usefulness of a more convenient way of managing placenta previa."
84,CD002008,"There is little evidence to suggest that nutritional support has a benefit in people with gastrointestinal cancer. The benefits of oral nutritional support have been firmly established on a sizeable body of evidence from randomized controlled trials. While the formal examination of sources of heterogeneity between studies has been important in the overall conclusions reached, these should be interpreted with caution. We were unable to reach definite conclusions about any adverse effects that might result from the use of nutritional support, because data reported in the trials are scarce."
85,CD002009,We have not found evidence that a significant difference exists between tobramycin and ceftazidime for the outcomes examined in this review. Results do not apply to absence or myoclonus. No outright evidence was found to support or overthrow current treatment policies.
86,CD002037,"We found no clear evidence to support the use of three- or four-drug antiretroviral maintenance regimens for people with HIV infection. The current evidence base is limited due to the differing methodologies employed in the trials and inconsistencies in reporting of outcomes. Further evidence from good-quality, contemporary trials is required in order to assess the effectiveness of three- or four-drug antiretroviral maintenance regimens compared to induction therapy."
87,CD002047,We have not found evidence that a significant difference exists between LEF and other antirheumatic drugs for the outcomes examined in this review. Results do not apply to absence or myoclonus. No outright evidence was found to support or overthrow current treatment policies.
88,CD002053,"There is little evidence to suggest that a reduction in hospitalization or myocarditis occurred from the use of oral clonidine in infants with neonatal abstinence syndrome. The current evidence base is limited due to the differing methodologies employed in the trials and inconsistencies in reporting of outcomes. Further evidence from good-quality, contemporary trials is required in order to assess the effectiveness of oral clonidine compared to no intervention or placebo in preventing neonatal abstinence syndrome."
89,CD002055,We have not found evidence that a significant difference exists between the outcomes of oral and intubated preterm infants with and without lyrics. Results do not apply to absence or myoclonus. No outright evidence was found to support or overthrow current treatment policies.
90,CD002068,We have not found evidence that a significant difference exists between oral clodronate and placebo for the outcomes examined in this review. Results do not apply to absence or myoclonus. No outright evidence was found to support or overthrow current treatment policies.
91,CD002073,"We found no clear evidence to support the use of endoscopic laser coagulation of anastomoses in pregnant women with severe twin-to-twin transfusion syndrome. However, this does not exclude the possible usefulness of serial amnioreduction in the case of small volumes of amniotic fluid."
92,CD002085,Does an encouraging letter encourage attendance at psychiatric out-patient clinics? The Leeds PROMPTS randomized study. The aim was to reduce non-attendance for first-time consultations at psychiatric out-patient clinics. The study was a pragmatic randomized controlled trial; the setting was seven inner-city UK out-patient clinics in Leeds. The participants were 764 subjects of working age with an appointment to attend a psychiatric out-patient clinic for the first time. The intervention was an 'orientation statement' letter delivered 24-48 h before the first appointment compared with standard care. The primary outcome measure was attendance at the first appointment
93,CD002095,We have not found evidence that a significant difference exists between ranitidine and placebo for the outcomes examined in this review. Results do not apply to absence or myoclonus. No outright evidence was found to support or overthrow current treatment policies.
94,CD002113,There is inadequate evidence to evaluate the effect of exercise and incontinence on functional outcomes in people with dementia. The results suggest that prompt-voiding treatment of older patients with urinary incontinence may improve mobility and improve muscle strength in affected muscles.
95,CD002122,We have not found evidence that a significant difference exists between entacapone and danazol for the outcomes examined in this review. Results do not apply to absence or myoclonus. No outright evidence was found to support or overthrow current treatment policies.
96,CD002139,"There is little evidence to suggest that a mortality benefit from chemotherapy exists in patients with locally- and regionally-advanced non-small-cell lung cancer. The current evidence base is limited due to the differing methodologies employed in the trials and inconsistencies in reporting of outcomes. Further evidence from good-quality, contemporary trials is required in order to assess the effectiveness of induction chemotherapy compared to control groups or other treatment."
97,CD002179,"Existing evidence does not suggest a mortality benefit from oral active H1-histamine receptor antagonist in children. The current evidence base is limited due to the differing methodologies employed in the trials and inconsistencies in reporting of outcomes. Further evidence from good-quality, contemporary trials is required in order to assess the effectiveness of oxatomide in children's asthma properly."
98,CD002200,"There is little evidence to suggest that a mortality benefit from frequent colonoscopy or liver CT results from the introduction of perioperative surveillance. The current evidence base is limited due to the differing methodologies employed in the trials and inconsistencies in reporting of outcomes. Further evidence from good-quality, contemporary trials is required in order to assess the effectiveness of perioperative surveillance compared to no intervention or cryptic surveillance."
99,CD002208,We have not found evidence that a significant difference exists between buprenorphine and methadone for the outcomes examined in this review. Results do not apply to absence or myoclonus. No outright evidence was found to support or overthrow current treatment policies.
100,CD002214,We have not found evidence that a significant difference exists between the outcomes of care in a nurse-led in-patient unit and that of usual post-acute care. There is no apparent reduction in functional independence or in the number of people moved from one living arrangement to another. The results suggest that the initial benefits of nurse-led in-patient care may be more effective than those in the control group.
101,CD002217,We have not found evidence that a significant difference exists between phenytoin and phenobarbital for the outcomes examined in this review. Results do not apply to absence or myoclonus. No outright evidence was found to support or overthrow current treatment policies.
102,CD002224,"There is inadequate evidence to evaluate the effect of groin radiation on mortality in patients with squamous carcinoma of the vulva and N0-1 nodes. The current evidence base is limited due to the differing methodologies employed in the trials and inconsistencies in reporting of outcomes. Further evidence from good-quality, contemporary trials is required in order to assess the effectiveness of groin radiation compared to groin dissection in patients with squamous carcinoma of the vulva and N0-1 nodes."
103,CD002230,We have not found evidence that a significant benefit has been found from the initial treatment of patients with chronic heart failure with oral peroximone. This is based on medium-term evidence. No evidence was found from the initial treatment of patients with chronic heart failure with digoxin or diuretics. All patients were treated with oral peroximone. No outright evidence was found to support or overthrow current treatment policies.
104,CD002231,We found no clear evidence to support the use of Phyllanthus amarus in the eradication of hepatitis B virus in asymptomatic carriers.
105,CD002246,We have not found evidence that a significant reduction in burn injuries has been achieved from the introduction of safety education in primary care. The results suggest that the initial benefits of safety education may be more equivocal than the final results.
106,CD002255,We have not found evidence that a significant difference exists between nifedipine and ritodrine for the outcomes examined in this review. Results do not apply to absence or myoclonus. No outright evidence was found to support or overthrow current treatment policies.
107,CD002265,"There is inadequate evidence to evaluate the effectiveness of IV cyclophosphamide versus IV methylprednisolone in the treatment of severe NPSLE. The current evidence base is limited due to the differing methodologies employed in the trials and inconsistencies in reporting of outcomes. Further evidence from good-quality, contemporary trials is required in order to assess the effectiveness of IV cyclophosphamide versus IV methylprednisolone in the treatment of NPSLE properly."
108,CD002271,"CPAP and PEEP are effective in reducing the need for up-transfer of infants with respiratory distress from nontertiary centers. There is no apparent benefit from the use of these two interventions on mortality or morbidity. The current evidence base is limited due to the differing methodologies employed in the trials and inconsistencies in reporting of outcomes. Further evidence from good-quality, contemporary trials is required in order to assess the effectiveness of these interventions in preventing pneumothorax and improving respiratory outcomes in infants with severe hyaline membrane disease."
109,CD002277,There is inadequate evidence to evaluate the effectiveness of IVIG compared to placebo in patients with myasthenia gravis. The results suggest that both treatments are effective in reducing myasthenia Gravis scores.
110,CD002280,"The benefits of topical fluorides have been firmly established on a sizeable body of evidence from randomized controlled trials. While the formal examination of sources of heterogeneity between studies has been important in the overall conclusions reached, these should be interpreted with caution. We were unable to reach definite conclusions about any adverse effects that might result from the use of topical fluorides, because data reported in the trials are scarce."
111,CD002282,There is inadequate evidence to evaluate the effectiveness of GIC compared with acrylic resin in bracket bonding because of its fluoride release. The results suggest that GIC bonding may be more effective than acrylic resin in preventing bracket failure when used in conjunction with cut groove base type brackets.
112,CD002752,We have not found evidence that a reduction in hospital admissions or death from cardiac decompensation is attributable to the use of perioperative education and/ or follow-up in patients with HF. The results suggest that HF patients with chronic heart failure may benefit from a progressive resisted treatment.
113,CD002760,There is little evidence to suggest that dihydrocodeine is effective in reducing pain after oral surgery. Ibuprofen is known to be effective in this situation.
114,CD002781,We have not found evidence that a significant difference exists between the use of organic and inorganic fluorides in school children. The results suggest that the benefits of topical fluorides may be more effective than the alternative options in preventing caries.
115,CD002783,We have not found evidence that a significant difference exists between heparin and heparin for the outcomes examined in this review. Results do not apply to absence or myoclonus. No outright evidence was found to support or overthrow current treatment policies.
116,CD002784,"There is inadequate evidence to evaluate the effect of percutaneous angioplasty on outcomes of ischaemia. The current evidence base is limited due to the differing methodologies employed in the trials and inconsistencies in reporting of outcomes. Further evidence from good-quality, contemporary trials is required in order to assess the effectiveness of percutaneous angioplasty compared to thrombolysis in preventing ischaemia."
117,CD002786,No studies have compared ticlopidine with other antithrombotic drugs such as aspirin or placebo. This is based on medium-term evidence. No evidence was found comparing entacapone with other antithrombotic drugs such as aspirin or placebo.
118,CD002815,"We found no clear evidence to support the use of external sensory cues in the rehabilitation of patients with idiopathic Parkinson's disease (PD). However, this does not exclude the possible usefulness of rhythmic entrainment of gait patterns in some cases."
119,CD002828,There is inadequate evidence to evaluate the effectiveness of IVMP treatment of myasthenia gravis compared with no intervention or placebo. The results suggest that a single IVMP treatment is efficacious and safe in the treatment of moderate MG.
120,CD002855,We have not found evidence that a higher quality of life benefits have been gained from the use of oral misoprostol compared to vaginal misoprostol. This is based on medium-term evidence. No evidence was found comparing oral misoprostol with the more commonly usedapy of oral and vaginal misoprostol.
121,CD002869,We have not found evidence that a significant benefit exists from the introduction of a prenatal education program to encourage women to pursue vaginal birth after cesarean delivery. The results do not apply to absence or myoclonus. No outright evidence was found to support or overthrow current treatment policies.
122,CD002873,There is inadequate evidence to evaluate the effect of oral salbutamol on respiratory outcomes in wheezy infants. The results suggest that a small benefit could be seen when treated with oral salbutamol alone. No outright evidence was found to support or overthrow current treatment policies.
