,ReviewID,Generated
57,CD001351,"Acupuncture is effective in the short-term treatment of chronic low-back pain, but the evidence is limited. There is no evidence that acupuncture is superior to other treatments for chronic low-back pain."
58,CD001367,"The evidence suggests that the optimal duration of oral anticoagulant therapy after a first episode of VTE is three months, but the evidence is not strong. The optimal duration of oral anticoagulant therapy after a first episode of VTE is six months."
59,CD001418,"The combination of carboplatin and cisplatin is superior to carboplatin alone in terms of overall survival and progression-free survival in women with stage III-IV ovarian cancer. However, the effect of carboplatin alone on overall survival is not clear."
60,CD001419,The evidence from this review suggests that adjuvant chemotherapy is not effective in improving overall survival in patients with high grade soft tissue sarcoma. The evidence is limited by the small number of trials and the small sample sizes.
61,CD001431,There is no evidence that educational interventions are effective in improving informed decision making for cancer screening and prevention. The evidence is limited by the small number of studies and the heterogeneity of the interventions studied. The evidence suggests that educational interventions may be effective in improving knowledge and decision making for cancer screening and prevention.
62,CD001439,"Prophylactic antibiotics given preoperatively to patients undergoing appendicitis for at least 24 hours prior to surgery are effective in reducing the incidence of postoperative wound infection. However, the evidence is limited by the small number of patients studied and the small number of studies."
63,CD001487,"PTFE is superior to umbilical vein grafts in terms of primary patency, primary assisted patency and secondary patency in the short term. However, the long term patency of PTFE grafts is inferior to umbilical vein grafts."
64,CD001490,"Magnesium sulphate may be effective in reducing the length of hospital stay in patients with acute asthma, but the evidence is not strong."
65,CD001539,"There is no evidence that audiotapes are effective in improving patient-centred care in cancer consultations. However, the evidence is limited by the small number of studies and the heterogeneity of the interventions studied. The results suggest that audiotapes may be beneficial in improving patient-centred care in cancer consultations."
66,CD001543,The results of this review suggest that the use of Shouldice repair for primary inguinal hernias is associated with a lower recurrence rate than the traditional Bassini-Stetten repair. The results of this review suggest that the use of Shouldice repair is associated with a lower recurrence rate than the traditional Bassini-Stetten repair.
67,CD001691,Preterm infants with respiratory disease should not be given prophylactic phenobarbital for the prevention of IVH.
68,CD001694,There is no evidence that inhaled furosemide improves lung function in ventilated preterm infants with bronchopulmonary dysplasia. Further research is needed to determine whether inhaled furosemide is beneficial in ventilated preterm infants with chronic lung disease.
69,CD001705,There is no evidence to support the use of closed reduction for displaced fractures of the neck of the femur. There is a need for further randomised controlled trials to determine the optimal treatment for these fractures.
70,CD001715,"The evidence from this review suggests that sertindole is an effective antipsychotic agent in the treatment of schizophrenia. However, the evidence is limited by the small number of studies and the small number of participants. The small number of studies and the small sample sizes limit the validity of the conclusions."
71,CD001782,There is no evidence to support the use of retinoids for photodamaged skin. There is a need for further research to determine the efficacy of retinoids for photodamaged skin.
72,CD001815,There is no evidence that erythromycin is effective in establishing enteral feeding in preterm infants with feeding intolerance. Further randomised controlled trials are needed to determine the role of erythromycin in establishing enteral feeding in preterm infants with feeding intolerance.
73,CD001831,There is no evidence that antihistamines are effective in relieving cough in children with acute upper respiratory tract infections. There is no evidence that antihistamines are effective in relieving cough in children with acute upper respiratory tract infections.
74,CD001874,There is no evidence to support the use of preoperative tonsillar infiltration with bupivacaine for postoperative pain relief in adults undergoing tonsillectomy.
75,CD001878,There is no evidence that physical therapy is effective in the treatment of tension-neck and myogenic headaches. There is a need for further research to determine the effectiveness of physical therapy for chronic migraine.
76,CD001896,There is no evidence to support the use of laparoscopic surgery for dysmenorrhoea. There is a need for further research to determine the effectiveness of laparoscopic surgery for dysmenorrhoea.
77,CD001900,The use of a dose-related control chart to reduce the dose of carbamazepine in patients with refractory epilepsy is not supported by the available evidence.
78,CD001939,There is no evidence to support the use of branched chain amino acids for the treatment of hepatic encephalopathy.
79,CD001943,"Loxapine succinate is an effective treatment for people with schizophrenia, but the evidence is limited by the small number of studies and the small sample sizes. The evidence is not strong enough to support its use in people with schizophrenia."
80,CD001946,There is no evidence to support the use of propranolol as a primary treatment for neuroleptic-induced akathisia in schizophrenics.
81,CD001983,"There is no evidence that calcitonin is effective in preventing bone loss in patients with osteoporosis. There is a need for further large, well-designed, double-blinded, placebo-controlled trials to confirm or refute this finding."
82,CD001984,"There is no evidence that cognitive-behavioural education is effective in reducing pain, disability, or quality of life in people with fibromyalgia. However, the evidence is limited by the small number of studies included in this review. The small number of studies and the small sample sizes limit the usefulness of this review to draw firm conclusions."
83,CD001998,There is no evidence to support the use of inpatient or outpatient management of symptomatic placenta previa. Further research is needed to determine the optimal management of symptomatic placenta previa.
84,CD002008,There is no evidence that nutritional interventions improve muscle strength in people with gastrointestinal disease. Further research is needed to determine the optimal type of nutritional intervention for malnourished patients.
85,CD002009,There is no evidence to support the use of single dose tobramycin in cystic fibrosis.
86,CD002037,"The combination of indinavir, zidovudine, and lamivudine is superior to the combination of indinavir, zidovudine, and lamivudine for maintenance therapy in patients with undetectable plasma HIV RNA. The combination of indinavir, zidovudine, and lamivudine is superior to the combination of indinavir, zidovudine, and lamivudine for maintenance therapy in patients with undetectable plasma HIV RNA."
87,CD002047,"The evidence from this review suggests that MTX and MTX are equally effective in slowing progression of radiographic progression in patients with RA. However, the evidence is limited by the small number of patients studied and the small number of participants."
88,CD002053,There is no evidence to support the use of phenobarbital in the treatment of NASS. There is a need for further research to determine the optimal dose of phenobarbital for the treatment of NASS.
89,CD002055,There is no evidence to support the use of albumin-bolus therapy for hypotension in mechanically ventilated preterm infants. Further research is needed to determine the optimal dose of albumin for hypotension in mechanically ventilated preterm infants.
90,CD002068,"Bisphosphonates are effective in reducing the risk of bone pain in patients with metastatic bone metastases. However, the evidence is limited by the small number of patients studied and the small number of studies."
91,CD002073,There is no evidence to support the use of laser coagulation of anastomoses for severe twin-to-twin transfusion syndrome. Further research is needed to determine the optimal treatment for this condition.
92,CD002085,There is a need for more studies to investigate the effectiveness of interventions for reducing missed initial appointments in mental health centres.
93,CD002095,"The evidence from this review suggests that cisapride is an effective short-term treatment for mild to moderate intensity gastroesophageal reflux disease. However, the evidence is limited by the small number of participants and the small number of studies. The small number of participants, small sample size and the small number of studies, and the small number of participants in each study limit the usefulness of this review to draw any firm conclusions."
94,CD002113,There is no evidence that behavioural interventions are effective in reducing urinary incontinence in nursing home residents. There is a need for further research to determine the effectiveness of interventions for urinary incontinence in nursing home residents.
95,CD002122,"There is no evidence to support the use of oral contraceptives for the treatment of endometriosis. There is a need for further well-designed, adequately powered, double-blinded, placebo-controlled trials to determine the efficacy and safety of oral contraceptives for the treatment of endometriosis."
96,CD002139,"The results of this review suggest that chemotherapy improves overall survival in patients with locally or regionally advanced non-small cell lung cancer. However, the evidence is limited by the small number of patients studied and the small sample size. The evidence is not strong enough to support the routine use of chemotherapy in patients with locally advanced non-small cell lung cancer."
97,CD002179,"Oxatomide is effective in the treatment of asthma in children, but the evidence is limited by the small number of studies and the small number of participants. The small number of studies and the small sample sizes limit the usefulness of this review to draw any conclusions."
98,CD002200,There is no evidence that routine follow-up after curative surgery for colorectal cancer improves survival or recurrence rates.
99,CD002208,"Methadone maintenance is effective in reducing illicit drug use and improving retention in treatment, but the evidence is limited. The evidence is not strong enough to recommend the use of methadone maintenance over other forms of treatment."
100,CD002214,"There is no evidence that nursing-led intermediate care is superior to other forms of care in terms of patient outcomes, length of hospital stay, cost, or satisfaction. However, the evidence is limited by the small number of studies and the heterogeneity of the outcomes assessed."
101,CD002217,"The evidence suggests that carbamazepine is more effective than phenobarbitone, phenytoin, primidone, and diethylhydantoin in the treatment of partial and generalized tonic-clonic seizures. However, the evidence is limited by the small number of trials and the small sample sizes."
102,CD002224,There is no evidence to support the use of groin dissection in the treatment of vulva cancer.
103,CD002230,There is no evidence to support the use of pimobendan in the treatment of patients with chronic heart failure.
104,CD002231,There is no evidence to support the use of Phyllanthus amarus for the eradication of hepatitis B surface antigen in asymptomatic hepatitis B virus carriers.
105,CD002246,There is no evidence that educational interventions for children and young people with burns reduce the risk of injury. There is a need for further research to determine the effectiveness of educational interventions for children and young people with burns.
106,CD002255,"Nifedipine is an effective treatment for the treatment of preterm labour, but there is no evidence of a difference in maternal side effects. The use of nifedipine should be restricted to women with normal uterine contractions."
107,CD002265,"There is no evidence to support the use of cyclophosphamide for the treatment of acute, severe neurological manifestations of SLE."
108,CD002271,There is no evidence that continuous positive airway pressure therapy reduces the risk of death or dependency in preterm infants with hyaline membrane disease. Further research is needed to determine the optimal treatment regimen.
109,CD002277,There is no evidence to support the use of plasma exchange therapy for myasthenia gravis. The use of plasma exchange therapy is associated with a significant increase in adverse events.
110,CD002280,There is no evidence to support the use of fluoride toothpastes for preventing caries in children. The evidence is limited by the small number of studies included in this review. The trials were of short duration and of low methodological quality. The trials were of poor quality and of low methodological quality. The results suggest that fluoride toothpastes should not be used routinely in children.
111,CD002282,There is no evidence to support the use of glass ionomer cement as an orthodontic bonding agent. The use of glass ionomer cement appears to be associated with a higher rate of failed brackets compared with other bonding agents.
112,CD002752,"There is no evidence that disease management programs reduce mortality or hospital readmission in patients with heart failure. However, there is a need for further research to determine the optimal type of disease management program."
113,CD002760,"Dihydrocodeine is an effective analgesic for postoperative pain, but the evidence is limited. The evidence is not strong enough to recommend its use as a first line analgesic for dental surgery."
114,CD002781,There is no evidence that fluoride toothpastes prevent caries in children. The effect of fluoride toothpastes on caries prevention in children is small and inconsistent.
115,CD002783,There is no evidence to support the use of recombinant streptokinase in the treatment of deep vein thrombosis. Further trials are needed to determine whether recombinant streptokinase is superior to heparin in the treatment of deep vein thrombosis.
116,CD002784,There is no evidence to support the use of thrombolysis in the initial treatment of acute ischaemia.
117,CD002786,There is no evidence to support the use of antiplatelet agents in arteriovenous fistulas for patients with CKD.
118,CD002815,There is insufficient evidence to support the use of auditory stimulation in the treatment of Parkinson's disease.
119,CD002828,There is no evidence to support the use of azathioprine in the treatment of myasthenia gravis.
120,CD002855,"The use of misoprostol alone or in combination with mifepristone for early medical abortion is effective, but the evidence is limited. The use of misoprostol alone or in combination with mifepristone is associated with a higher rate of bleeding and a higher rate of adverse events."
121,CD002869,There is no evidence that antenatal education during pregnancy increases maternal satisfaction or reduces caesarean section rates. Further research is needed to determine whether antenatal education during pregnancy is beneficial for women and their babies.
122,CD002873,There is no evidence to support the use of inhaled beta2-agonists in the treatment of wheeze-free infants. Further research is needed to determine the optimal dose and route of administration of inhaled beta2-agonists in this population.
123,CD002891,There is no evidence that weight-loss education programs are effective in reducing eating disorders in young people. There is a need for more research to determine the effectiveness of weight-loss education programs in young people.
124,CD002892,"There is some evidence that psychological interventions may be effective in reducing stress in health-care workers. However, the evidence is limited by the small number of studies and the heterogeneity of the interventions. Further research is needed to determine the effectiveness of interventions for reducing stress in health-care workers."
125,CD002896,There is no evidence to support the use of vagus nerve stimulation for the treatment of epilepsy.
126,CD002911,There is insufficient evidence to support the use of alarm therapy for children with nocturnal enuresis.
127,CD002959,There is no evidence to support the routine use of toxoid injections for tetanus prevention in children under two years of age.
128,CD002962,"Acupuncture may have a beneficial effect on the timing of labour and the rate of caesarean section, but the evidence is limited. Further research is needed to determine the optimal timing of acupuncture for induction of labour."
129,CD002964,"There is limited evidence to suggest that videotape-based interventions may improve the communication and parenting skills of adolescent mothers and their infants. However, the evidence is not strong enough to recommend the use of videotape-based interventions for improving parenting skills among young mothers."
130,CD002968,There is no evidence to support the use of exercise as a primary treatment for type 2 diabetes mellitus.
131,CD002982,There is no evidence that psychological interventions are effective in improving asthma control in adults. There is a need for further research to determine the effectiveness of psychological interventions in adults with asthma.
132,CD002987,"The use of troleandomycin in children with asthma is associated with a modest reduction in the dose of inhaled corticosteroids, but the evidence is not strong enough to recommend its use."
133,CD002988,The use of intravenous salbutamol in children with acute asthma is associated with a statistically significant improvement in lung function and improvement in FEV1 but not in other important clinical outcomes. The use of intravenous salbutamol is associated with a higher risk of adverse effects.
134,CD002992,"Atenolol 100 mg is associated with a statistically significant reduction in pulmonary function and a statistically significant increase in pulmonary BP. However, the magnitude of the effect is small and the effect is not clinically meaningful."
135,CD003005,"There is no evidence that caudal analgesia is superior to other methods of postoperative analgesia in terms of pain relief, nausea, vomiting, or adverse effects. There is no evidence that caudal analgesia is superior to other methods of postoperative analgesia."
136,CD003009,"There is no evidence to support the use of neuroreflexotherapy for the management of chronic low-back pain. There is a need for further research to determine the optimal dose, duration and type of neuroreflexotherapy intervention."
137,CD003026,"Olanzapine is superior to haloperidol in the treatment of amphetamine psychosis. However, the evidence is limited by the small number of patients studied and the small sample size. Further research is needed to determine the optimal dose of olanzapine for the treatment of amphetamine psychosis."
138,CD003032,There is no evidence to support the use of melatonin in the treatment of epilepsy in children and adolescents with intellectual disability.
139,CD003034,There is no evidence to support the use of clip versus ring as the primary method of tubal sterilization. There is a need for further research to determine the relative effectiveness of clip versus ring for tubal sterilization.
140,CD003038,"The evidence suggests that antibiotics are more effective than placebo in treating febrile neutropenic infections in children with cancer. However, the evidence is limited by the small number of studies and the small sample sizes."
141,CD003042,There is no evidence to support the use of stripping or milking of chest tubes in patients undergoing surgery for chest tube drainage.
142,CD003051,"There is no evidence to support the use of fibrin glues, fibrin sealants, fibrin glues coated fibrin patches, or fibrin glue coated fibrin glues for preventing air leaks after lung resection."
143,CD003054,There is no evidence that lifestyle interventions are effective in preventing type 2 diabetes. The evidence is limited by the small number of studies included in this review. The results suggest that lifestyle interventions may be effective in reducing the risk of developing type 2 diabetes.
144,CD003071,"There is no evidence to support the use of epidural analgesia in orthopaedic surgery. The use of epidural analgesia is associated with a reduction in pain intensity and a reduction in the risk of postoperative nausea and vomiting. However, the evidence is limited by the small number of studies and the small sample size."
145,CD003075,There is no evidence to support the use of beta-blockers for the prevention of arterial wall thickness in patients with peripheral arterial disease.
146,CD003082,"The evidence from this review suggests that haloperidol is effective in reducing negative symptoms in people with schizophrenia, but the magnitude of the effect is small. The evidence is limited by the small number of participants and the small sample size. The evidence is not strong enough to make any recommendations for clinical practice."
147,CD003096,There is no evidence to support the use of intravenous tocolysis in the management of women with preterm uterine contractions. Further research is needed to determine the optimal treatment for women with preterm uterine contractions.
148,CD003120,There is no evidence to support the use of Gingko biloba for the treatment of Alzheimer's disease or other forms of dementia.
149,CD003122,The use of estrogen-containing progestin combined with medroxyprogesterone acetate appears to be associated with an increased risk of probable and presumed MCI in postmenopausal women. The use of estrogen-containing progestin combined with medroxyprogesterone acetate appears to be associated with an increased risk of probable and presumed MCI in postmenopausal women.
150,CD003123,There is no evidence to support the use of racemic epinephrine in the treatment of acute bronchiolitis in healthy infants.
151,CD003139,"The evidence from this review suggests that HDT is associated with a significant benefit in terms of overall survival and disease-free survival in patients with early stage breast cancer. However, the evidence is limited by the small number of patients studied and the heterogeneity of the trials."
152,CD003147,There is no evidence to support the use of PEP in cystic fibrosis. There is a need for further randomised controlled trials to assess the effects of PEP in cystic fibrosis.
153,CD003159,The evidence from this review suggests that nicergoline may be effective in the treatment of mild to moderate dementia. The evidence is limited by the small number of studies and the small number of participants. The small number of studies and the small sample sizes limit the usefulness of this review to draw firm conclusions.
154,CD003200,"Exercise is effective in improving fatigue symptoms in people with chronic fatigue syndrome. Exercise is associated with a significant improvement in physical functioning, fatigue symptoms, depression, sleep disturbance, and quality of life. Exercise is associated with a significant improvement in fatigue symptoms, depression, sleep disturbance, and quality of life. Exercise is associated with a significant improvement in fatigue symptoms, depression, sleep disturbance, and quality of life."
155,CD003212,There is no evidence to support the use of NPCSIMV in very low birth weight infants after extubation. Further research is needed to determine whether NPCV is superior to CPAP in preventing respiratory failure.
156,CD003219,There is no evidence to support the use of any specific type of intervention for CTS. There is a need for further research to determine the effectiveness of specific interventions.
157,CD003225,"The evidence from this review suggests that beta-blockers are effective in reducing the frequency of episodic migraine attacks, but the effect is small and may be due to a lack of statistical power. The effect of beta-blockers on platelet function is not clear."
158,CD003231,There is no evidence to support the use of intravesical BCG in the treatment of superficial bladder cancer.
159,CD003243,There is no evidence to support the use of laparoscopic fundoplication for the treatment of chronic gastroesophageal reflux disease.
160,CD003260,"There is no evidence that cognitive training is effective in the treatment of dementia. There is a need for further large, high quality trials to assess the efficacy of cognitive training in the treatment of dementia."
161,CD003264,There is no evidence to support the use of growth hormone therapy in children with chronic renal failure. The evidence is limited by the small number of studies and the small number of children studied.
162,CD003266,"There is no evidence that erythropoietin therapy reduces the risk of death or progression of CKD in patients with anemic patients. However, the evidence is limited by the small number of patients studied and the small number of patients studied."
163,CD003275,There is no evidence to support the use of hydroxychloroquine in patients with chronic asthma.
164,CD003341,The high-dose intravenous quinine regimen appears to be more effective than the low-dose regimen in treating severe malaria in children. The low-dose regimen appears to be more effective than the high-dose regimen in preventing death.
165,CD003351,Ketamine is effective in reducing the dose of morphine used in palliative care patients with cancer pain. Ketamine is effective in reducing the dose of morphine used in palliative care patients with cancer pain.
166,CD003385,There is no evidence that cognitive-behavioral therapy is superior to pharmacological therapy for the treatment of bulimia nervosa.
167,CD003412,There is no evidence to support the use of photodynamic therapy for the treatment of basal cell carcinoma. The use of photodynamic therapy for the treatment of basal cell carcinoma is associated with a higher rate of adverse events than surgery.
168,CD003420,There is no evidence to support the use of immunosuppressive therapy in the prevention of relapse of thyroid disease in patients with autoimmune disease.
169,CD003421,There is no evidence that calcium channel blockers prevent graft loss in kidney transplant recipients. The use of calcium channel blockers in kidney transplant recipients is associated with a reduction in the risk of graft rejection.
170,CD003422,There is no evidence to support the use of any specific drug therapy for sudden deafness.
171,CD003427,"Prophylactic penicillin prophylaxis in children with sickle cell disease is associated with a reduction in the incidence of pneumococcal infection, but the evidence is limited."
172,CD003458,There is no evidence that any of the currently available treatments for myophosphorylase deficiency in McArdle's disease improves exercise tolerance or functional ability. There is no evidence that any of the currently available treatments improve exercise tolerance or functional ability in patients with McArdle's disease.
173,CD003467,"The evidence from this review suggests that amantadine may be effective in reducing dyskinesias in advanced Parkinson's disease. However, the evidence is limited by the small number of participants and the small sample size of the included trials. The small sample size limits the validity of the findings."
174,CD003472,There is insufficient evidence to support the use of electromyographic biofeedback for the treatment of patellofemoral pain syndrome.
175,CD003541,"There is some evidence that interventions to reduce stress in health-care workers may have a positive effect on absenteeism, but the evidence is limited by the small number of studies and the heterogeneity of the interventions. There is a need for more research to explore the effects of interventions on health-care workers' psychological health."
176,CD003543,"There is no evidence that limiting antibiotic use in surgical prophylaxis reduces the risk of SSIs. However, the evidence is limited by the small number of studies included in this review. The limited number of studies and the small sample sizes limit the usefulness of this review to draw firm conclusions."
177,CD003581,There is no evidence to support the use of secondary interventions to reduce preterm birth in high-risk women.
178,CD003594,There is no evidence to support the use of cyclophosphamide in the treatment of FSGS. The use of cyclophosphamide in children with FSGS is not supported by the available evidence.
179,CD003633,"There is no evidence to support the use of botulinum toxin for the treatment of spasmodic torticollis. There is a need for further well-designed, adequately powered, double-blinded, placebo-controlled trials."
180,CD003654,"Amlodipine is associated with a significant reduction in the risk of death, stroke, and GFR decline in hypertensive CKD patients, but the evidence is not strong enough to recommend its use for prevention of renal failure."
181,CD003659,There is no evidence to support the effectiveness of face washing in reducing trachoma in children under five years of age. Further research is needed to determine the optimal level of face washing for children under five years of age.
182,CD003668,There is no evidence to support the use of prone positioning for preterm infants with CLD. There is a need for further research to determine the optimal position for CLD.
183,CD003673,There is no evidence that indomethacin is effective in the treatment of Alzheimer's disease.
184,CD003687,There is insufficient evidence to determine the effectiveness of electrical stimulation for the treatment of atrophied muscle in the hand in patients with rheumatoid arthritis.
185,CD003700,There is no evidence that vitamin A supplementation reduces the risk of death or hospitalisation in children with pneumonia.
186,CD003709,There is no evidence to support the use of vasopressin in the treatment of septic shock.
