ReviewID,Generated
CD003082,There is insufficient evidence to support or refute the use of any of the antipsychotics in the treatment of schizophrenia. Further trials are needed.
CD003096,There is insufficient evidence to support the use of terbutaline therapy to manage preterm labour.
CD003120,There is insufficient evidence to support the use of ginkgo biloba extract for the treatment of dementia.
CD003122,There is insufficient evidence to support the use of estrogen therapy for cognitive function in postmenopausal women.
CD003123,There is insufficient evidence to support the use of any one treatment for acute bronchiolitis. Further trials are needed to determine the optimal treatment for acute bronchiolitis.
CD003139,There is insufficient evidence to support the use of high-dose chemotherapy for women with early stage breast cancer.
CD003147,There is insufficient evidence to support the use of PEP as a treatment for patients with CF. Further research is needed.
CD003159,There is insufficient evidence to support the use of nicergoline for the treatment of leukoaraiosis.
CD003200,There is insufficient evidence to support the use of exercise as a treatment for fatigue.
CD003212,There is insufficient evidence to support the use of non-invasive ventilation to prevent extubation failure in VLBW.
CD003219,There is insufficient evidence to support the use of any intervention for the management of CTS. Further research is needed.
CD003225,There is insufficient evidence to support or refute the use of propranolol for the treatment of migraine.
CD003231,There is insufficient evidence to support or refute the use of mitomycin-based regimens for the treatment of papillary tumours. Further trials are needed to determine the optimal treatment regimen for this group of patients.
CD003243,"The limited evidence available suggests that LNF may be effective in improving the symptoms of GORD. However, the small number of patients included in the trials and the small sample size of the included trials limit the generalisability of these findings. Further trials are needed to determine the optimal treatment for GORD."
CD003260,There is insufficient evidence to support or refute the use of cognitive rehabilitation for people with dementia. Further research is needed.
CD003264,There is insufficient evidence to support the use of growth hormone therapy in children with chronic renal failure.
CD003266,There is insufficient evidence to support the use of EPO for the treatment of anemia in predialysis patients.
CD003275,There is insufficient evidence to support the use of hydroxychloroquine for the treatment of asthma.
CD003341,There is insufficient evidence to support or refute the use of intravenous quinine for treating severe malaria.
CD003351,There is insufficient evidence to support the use of ketamine for the treatment of acute pain.
CD003385,There is insufficient evidence to support the use of psychotherapy as a treatment for bulimia nervosa. Further research is needed to determine the optimal type of psychotherapy for bulimia nervosa.
CD003412,There is insufficient evidence to support the use of any specific treatment for basal cell carcinoma.
CD003420,There is insufficient evidence to support or refute the use of prophylactic T4 treatment for hyperthyroidism.
CD003421,There is insufficient evidence to support or refute the use of calcium channel blockers in the treatment of delayed graft function after kidney transplantation.
CD003422,There is insufficient evidence to support the use of carbogen therapy for the treatment of tinnitus. Further trials are needed.
CD003427,There is insufficient evidence to support the routine use of oral penicillin in children with sickle cell disease to prevent pneumococcal infection.
CD003458,There is insufficient evidence to support the use of any specific type of carbohydrate for the treatment of exercise intolerance in people with McArdle disease.
CD003467,There is insufficient evidence to support the use of amantadine as an adjuvant to levodopa for the treatment of dyskinesia in Parkinson's disease.
CD003472,There is insufficient evidence to support or refute the use of closed kinetic chain exercises for the treatment of patellofemoral pain.
CD003541,There is insufficient evidence to support the use of stress management training to reduce burnout in healthcare workers. Further research is needed to determine whether stress management training is effective in reducing burnout and whether it is more effective than no intervention.
CD003543,There is insufficient evidence to support or refute the use of a policy of restricted antibiotic use in hospital settings.
CD003581,There is insufficient evidence to support or refute the use of preterm birth prevention interventions in community-based settings.
CD003594,There is insufficient evidence to support the use of CSA in the treatment of steroid-resistant nephrotic syndrome.
CD003633,There is insufficient evidence to support the use of botulinum toxin for spasmodic torticollis. Further trials are needed.
CD003654,There is insufficient evidence to support or refute the use of calcium channel blockers for the treatment of mild hypertension. Further trials are needed.
CD003659,There is insufficient evidence to support the use of topical or non-pharmacological interventions to prevent trachoma in children.
CD003668,There is insufficient evidence to support or refute the use of prone position for ventilated infants.
CD003673,There is insufficient evidence to support the use of indomethacin for the treatment of cognitive impairment in Alzheimer's disease.
CD003687,There is insufficient evidence to determine the effectiveness of electrotherapy for the rehabilitation of atrophied muscle in the hand.
CD003700,There is no evidence to support the use of vitamin A supplementation in the treatment of pneumonia.
CD003709,There is insufficient evidence to support the use of any specific type of vasopressin for the treatment of septic shock.
CD003713,There is insufficient evidence to support or refute the use of a rhythm control strategy for patients with AF.
CD003764,There is insufficient evidence to support the use of antibiotics in the treatment of open fractures of the distal phalanx. Further trials are needed.
CD003770,The evidence from randomised controlled trials is insufficient to determine whether adjuvant chemotherapy after liver resection of colorectal cancer prolongs survival or prevents recurrence.
CD003772,There is insufficient evidence to support the use of oral or intravenous antibiotics for the treatment of acute UTI in children.
CD003774,There is insufficient evidence to support or refute the use of ganciclovir for the prevention of CMV disease in liver transplant recipients.
CD003782,There is insufficient evidence to support the use of pilocarpine for the treatment of xerostomia.
CD003794,There is insufficient evidence to support the use of salmeterol and beta2-agonists in the treatment of COPD symptoms. Further trials are needed to determine whether salmeterol and beta2-agonists are effective in COPD.
CD003804,There is insufficient evidence to support or refute the use of ginseng for the treatment of dementia.
CD003812,There is insufficient evidence to support the use of occlusal adjustment to reduce the incidence of TMD.
CD003838,There is insufficient evidence to support the use of diuretics for the treatment of congestive heart failure.
CD003852,There is insufficient evidence to support the use of Ginkgo biloba for the treatment of tinnitus.
CD003863,There is insufficient evidence to support or refute the use of shoulder strapping for patients with haemiplegia.
CD003881,"There is insufficient evidence to support the use of periurethral fat injections for the treatment of SUI due to ISD. Further trials are needed to determine whether periurethral fat injections are more effective than other interventions, and to determine whether the benefits are sustained."
CD003893,There is insufficient evidence to support the use of methyldopa for the treatment of hypertension.
CD003913,There is insufficient evidence to support the use of radiotherapy in the treatment of patients with malignant glioma. Further trials are needed to determine the optimal radiotherapy regimen.
CD003916,There is insufficient evidence to support the use of postoperative radiotherapy for women with stage 1 endometrial carcinoma.
CD003917,There is insufficient evidence to support or refute the use of dexrazoxane for the prevention of cardiotoxicity in patients with cancer.
CD003937,There is insufficient evidence to support the use of capsaicin for the treatment of symptomatic HIV-associated DSPN. Further trials are needed to determine the efficacy of capsaicin for the treatment of DSPN.
CD003940,There is insufficient evidence to support the use of fluconazole for the treatment of oral candidiasis.
CD003948,There is insufficient evidence to support the use of miltefosine solution as a palliative treatment for cutaneous metastases from breast cancer.
CD003954,There is insufficient evidence to support the use of diazepam for the treatment of tetanus in children.
CD003978,There is insufficient evidence to support or refute the use of any particular type of prosthetic foot for walking. Further research is needed.
CD004020,There is insufficient evidence to support the use of a knee brace in patients with OA. Further trials are needed to determine whether the use of a knee brace is beneficial or harmful.
CD004074,There is insufficient evidence to support the use of delayed cord clamping at birth for neonates with suspected haematological or iron deficiency anaemia.
CD004081,There is insufficient evidence to support the use of lidocaine to prevent sore throat after surgery.
CD004115,There is insufficient evidence to support the use of 5-ASA foam enemas for the treatment of ulcerative colitis.
CD004127,There is insufficient evidence to support the use of non-invasive ventilation to reduce the length of stay in the intensive care unit and mortality in COPD patients.
CD004128,There is insufficient evidence to determine whether hypothermia is beneficial or harmful for people in cardiac arrest. Further trials are needed.
CD004136,There is insufficient evidence to support or refute the use of lisinopril for the treatment of type 2 diabetes mellitus.
CD004170,There is insufficient evidence to support the use of intensive outpatient rehabilitation for TBI patients. Further research is needed.
CD004181,There is insufficient evidence to support or refute the use of immunoglobulin for preventing hepatitis A. There is a need for further research.
CD004185,There is no evidence to support the use of fluoxetine for the treatment of depression.
CD004194,There is insufficient evidence to support the use of any intervention for the prevention of stroke after tilt-induced syncope.
CD004198,There is insufficient evidence to support the use of stuttering drugs in patients with SS.
CD004207,There is insufficient evidence to support the use of single dose SnMP in the treatment of hyperbilirubinemia.
CD004214,There is insufficient evidence to support or refute the practice of thermal weaning of preterm infants. Further trials are needed.
CD004217,There is insufficient evidence to support the use of any intervention to reduce pain and distress during circumcision. Further research is needed.
CD004219,There is insufficient evidence to support or refute the use of peripheral intravenous catheters in neonates with systemic infection.
CD004277,There is insufficient evidence to support the use of cyclosporine for the treatment of ulcerative colitis.
CD004317,There is insufficient evidence to support the use of telephone reminders to increase contraceptive compliance. Further research is needed to determine the effectiveness of telephone reminders to increase contraceptive compliance.
CD004362,There is insufficient evidence to support or refute the use of lithium as a treatment for acute mania. Further trials are needed to determine whether lithium is effective in treating acute mania.
CD004366,There is insufficient evidence to support the use of exercise as a treatment for depression.
CD004376,There is insufficient evidence to support the use of exercise therapy for knee pain.
CD004381,There is insufficient evidence to support the use of music as a treatment for people with autism.
CD004409,There is insufficient evidence to support the use of hostel care for people with schizophrenia.
CD004425,There is insufficient evidence to support the use of any particular combination of hormones for the treatment of acne.
CD004447,There is insufficient evidence to support the use of growth hormone in the treatment of short-term hypophosphatemia.
CD004481,There is insufficient evidence to support the use of colchicine for patients with primary biliary cirrhosis.
CD004487,There is insufficient evidence to support the use of acetaminophen as an analgesic for acute postoperative pain.
CD004495,There is insufficient evidence to support the use of clavulanic acid in the treatment of sepsis in neonates.
CD004504,There is insufficient evidence to support the use of any specific extracts for the treatment of acute or chronic low-back pain. Further trials are needed.
CD004538,There is insufficient evidence to support the use of published health plan performance information to guide healthcare decisions. Further research is needed to determine the effects of published health plan performance information on health plan choices.
CD004571,There is insufficient evidence to support the use of calcium antagonists in the treatment of DMD.
CD004572,There is insufficient evidence to support the use of sorbinil for the treatment of peripheral neuropathy.
CD004585,There is insufficient evidence to support the use of EMG biofeedback as a treatment for haemiplegic upper limb function.
CD004604,Rofecoxib 50 mg is effective in relieving pain from dental extraction. The efficacy of other oral opioids is not clear.
CD004611,There is insufficient evidence to support the use of probiotics in the treatment of recurrent CDD. Further trials are needed to determine the optimal probiotics for recurrent CDD.
CD004668,There is insufficient evidence to support the use of dry bed training for children with chronic bedwetting.
CD004678,There is insufficient evidence to support the use of glatiramer acetate in the treatment of relapsing remitting MS.
CD004685,There is insufficient evidence to determine whether the use of terbinafine is superior to the use of griseofulvin for the treatment of tinea capitis.
CD004735,There is insufficient evidence to support the use of expectant management for women with preterm rupture of the membranes.
CD004737,There is no evidence to support the routine use of manual or spontaneous placenta removal during labour.
CD004740,There is insufficient evidence to support or refute the use of topical antibiotics for acute otitis externa.
CD004746,There is insufficient evidence to support the use of galantamine for the maintenance of cognitive function in patients with dementia.
CD004751,There is insufficient evidence to support the use of laparoscopy for the management of dermoid cysts.
CD004787,There is insufficient evidence to support the use of TACE in patients with HCC. Further trials are needed.
CD004791,There is insufficient evidence to support or refute the use of norfloxacin for the prevention of bacterial peritonitis in patients with advanced cirrhosis.
CD004829,There is insufficient evidence to support or refute the use of acupuncture for pain relief during oocyte retrieval. Further research is needed.
CD004842,There is insufficient evidence to support the use of dipyrone for the treatment of acute migraine pain.
CD004873,There is insufficient evidence to support or refute the use of chest physiotherapy in acute bronchiolitis. Further trials are needed.
CD004878,There is no evidence to support the use of dexamethasone in the treatment of acute bronchiolitis.
CD004884,There is insufficient evidence to support or refute the use of antibiotics in the treatment of basilar skull fractures. Further research is needed.
CD004888,There is insufficient evidence to support the use of peginterferon alfa-2b in the treatment of HCV-infected patients.
CD004908,There is insufficient evidence to support the use of aspirin as an analgesic for postpartum pain.
CD004918,There is insufficient evidence to support the use of any intervention for the management of refractory glaucoma. Further trials are needed.
CD004929,There is insufficient evidence to support the routine use of nasogastric tubes after abdominal surgery.
CD004943,There is insufficient evidence to support or refute the use of any specific antacid regimen for preventing aspiration of gastric acid during anaesthesia. Further trials are needed to determine the optimal antacid regimen.
CD004950,There is insufficient evidence to support or refute the use of any intervention for the management of pain in preterm infants. Further research is needed.
CD004957,There is insufficient evidence to support or refute the use of pre-operative rehabilitation for patients undergoing hip and knee surgery. Further research is needed.
CD004979,There is insufficient evidence to support or refute the use of co-trimoxazole for the treatment of acute pneumonia in children under five years of age.
CD004998,There is insufficient evidence to support the use of relaxation therapy for anxiety disorders.
CD005006,There is insufficient evidence to determine whether myocet is superior to doxorubicin in the treatment of metastatic breast cancer.
CD005009,There is insufficient evidence to determine whether or not intermittent endocrine therapy after EBRT improves survival in patients with advanced prostate cancer.
CD005042,There is insufficient evidence to support the use of psychostimulants for the treatment of ADHD. Further research is needed.
CD005046,There is insufficient evidence to support the use of botulinum toxin for the treatment of achalasia. Further trials are needed.
CD005059,There is no evidence to support the use of epidural analgesia for abdominal surgery.
CD005081,CorticotrOPin is a drug with limited evidence to support its use in the treatment of patients with OCULAR MYASTHENIA.
CD005083,There is insufficient evidence to support the use of honey dressings for wounds of the skin. Further research is needed.
CD005087,There is insufficient evidence to support the use of amiloride for the treatment of chronic lung disease in people with CF. Further trials are needed.
CD005102,The evidence from randomised controlled trials is insufficient to determine whether dietary or exercise interventions reduce the risk of developing diabetes. Further randomised controlled trials are needed to determine whether dietary or exercise interventions reduce the risk of developing diabetes.
CD005129,There is insufficient evidence to support or refute the use of prophylactic immunoglobulin in the prevention of CMV infection in kidney transplant recipients.
CD005137,There is insufficient evidence to support the use of perceptual learning as a treatment for amblyopia. Further trials are needed to determine whether perceptual learning is effective and safe for the treatment of amblyopia.
CD005181,The data from this review are too few to draw any conclusions about the efficacy of IFN beta therapy for the treatment of MS. Further trials are needed to determine whether IFN beta therapy is beneficial for the treatment of MS.
CD005190,There is insufficient evidence to support the use of benzodiazepines for alcohol withdrawal.
CD005203,There is insufficient evidence to support the use of any specific diet for the management of eczema. Further research is needed.
CD005208,There is insufficient evidence to support the use of abciximab in patients with stroke.
CD005214,There is insufficient evidence to support or refute the use of DMPA for the treatment of menstrual cramps.
CD005237,There is insufficient evidence to support the use of olanzapine for the treatment of schizophrenia.
CD005251,There is insufficient evidence to support or refute the use of antibiotics in the management of neonatal infection.
CD005262,There is insufficient evidence to support the use of pentoxifylline for the treatment of intermittent claudication.
CD005276,There is no evidence to support the use of lidocaine for intraoperative pain control.
