,ReviewID,Generated
12,CD000259,"A randomised controlled trial of feedback to general practitioners of their prophylactic aspirin prescribing, but academic detailing was not significantly more effective than postal bulletin in changing antibiotic prescribing practice..001). The results indicated that the intervention was successful and that pharmacists can play an important role in educating the public about skin cancer prevention strategies.. The intervention was effective at changing the prescribing levels of general practitioners, but there were no significant differences between the intervention groups and the control group.. The intervention was effective at changing the prescribing levels of general practitioners, but there were no significant differences between the intervention groups and the control group.. The intervention was effective at changing the prescribing levels of general practitioners, but there were no significant differences between the intervention groups and the control group.. The intervention was effective at changing the prescribing levels of general practitioners, but there were no significant differences between the intervention groups and the control group.. The intervention was effective at changing the prescribing levels of general practitioners, but there were no significant differences between the intervention groups and the control group.. The intervention was effective at changing the prescribing levels of general practitioners, but there were no significant differences between the intervention groups and the control group.. The intervention was effective at changing the prescribing levels of general practitioners, but"
13,CD000297,"A placebo-controlled, double-blind, randomized trial of cyclosporine therapy in active chronic Crohn's disease.We randomly assigned 71 patients with active chronic Crohn's disease who were resistant to or intolerant of corticosteroids to treatment with oral cyclosporine (5 to 7.5 mg per kilogram of body weight per day) or placebo for three months. Disease activity was assessed on a clinical grading scale without knowledge of the treatment given.At the end of the treatment period, 22 of the 37 cyclosporine-treated patients (59 percent) had improvement, as compared with 11 of the 34 placebo-treated patients (32 percent) (P = 0.032). At month 12, only 20% (95% Cl, 12%-31%) vs. 20% (95% Cl, 12%-31%) of the patients had maintained a continuous remission.No major differences between treatment groups were found within each of the two strata.The long-term treatment of chronic active Crohn's disease with cyclosporine plus low-dose steroids does not offer an advantage compared with low-dose steroids alone.The long-term treatment of chronic active Crohn's disease with cyclosporine plus low-dose steroids does"
14,CD000305,"Heparin was given every eight hours in a dose of 100 international units per kilogram of body weight and was commenced as soon as possible after the patient's admission to hospital. Treatment was continued for two weeks. In the placebo group, 12 of 25 patients developed a deep venous thrombosis and in five of these patients the thrombosis propagated to the thigh. There were no deep venous thromboses in the heparin-treated group during the two weeks of treatment, but four patients developed a deep venous thrombosis within a week of stopping the heparin. The heparin regime was safe; operative blood loss was not increased, nor was there an increased incidence of wound complications as compared to the placebo group. in the arthroplasty group with a combination of pulmonary X-ray and perfusion scintigraphy. The frequency of thrombosis was significantly higher in untreated hip fracture patients than in untreated arthroplasty patients. In hip fracture patients both treatments significantly reduced the frequency of thrombosis. Only dextran reduced the frequency of major thrombosis and in the heparin group one fatal pulmonary embolism occurred. After elective hip surgery the overall frequency"
15,CD000345,"The placebo/prednisone syrup was given on a double-blind basis.At 24 months of follow-up, persistent loss of hepatitis B virus DNA occurred in none of the children in the control group, in one child receiving recombinant alpha 2b-interferon alone, who also seroconverted to anti-HBe and anti-HBs and in five children receiving interferon with steroid priming (p = 0.0571 compared with controls), with four seroconverting to anti-HBe and one also seroconverting to anti-HBs. A rise of transaminases to above twice the upper limit of normal levels during the first 7 months of follow-up occurred in one subject in the control group, four in the group receiving alpha 2b-interferon alone and nine in the group receiving recombinant alpha 2b-interferon with steroid priming (p = 0.0144 compared with controls). Side effects of the steroid were negligible; those of recombinant alpha 2b-interferon were transient and acceptable.We conclude that 6 weeks of prednisone followed by 16 weeks of recombinant alpha 2b-interferon is of use in inducing persistent loss of hepatitis B virus DNA (16."
16,CD000369,"A randomized controlled trial of recombinant interferon alpha-2b in the treatment of Chinese patients with acute post-transfusion hepatitis C. To evaluate the efficacy of recombinant interferon alpha-2b in the treatment of patients with acute post-transfusion hepatitis C, a randomized controlled trial was conducted in 33 acute post-transfusion hepatitis C patients; 16 patients received 3 million units of subcutaneously injected recombinant interferon alpha-2b 3 times a week for 3 months and 17 patients without specific treatment were used as controls. Serum HCV-RNA measured by reverse transcription-polymerase chain reaction was positive in all patients at the time of enrollment and then became undetectable in 13 (81%) patients in the interferon-treated group and two (12%) patients in the control group at the end of interferon treatment (p < 0.001). Using a logistic regression model, the lower pretreatment level of serum HCV-RNA measured by quantitative branched DNA signal amplification assay was the only predictor for a favorable response to the interferon treatment in acute hepatitis C patients.(ABSTRACT TRUNCATED AT 250 WORDS)."
17,CD000405,"The value of prophylactic oral gentamicin sulfate therapy in the prevention of necrotizing enterocolitis (NEC) was evaluated in a group of 42 high-risk neonates over a four-month period in a randomized, double-blind controlled trial. Twenty babies in the treatment group received 2.5 mg/kg of gentamicin sulfate every six hours for one week after birth, and 22 babies received dextrose-and-water placebo in an equivalently small volume. None of the 20 gentamicin-treated babies developed NEC. These results support the prophylactic use of orally given gentamicin for selected babies at high risk for NEC, particularly those born prematurely and those who have a history of perinatal asphyxia or umbilical artery catheterization or both. Continued surveillance for changes in antimicrobial sensitivity patterns is recommended.."
18,CD000409,"to-face training of pharmacy attendants which targets deficits in knowledge and specific problem behaviours can result in significant short-term improvements in product sales and communication with customers. The positive effects and cost-effectiveness of such programmes need to be tested over a longer period for other health problems and in other countries. The use of structured prompts was associated with improved recording of four of seven variables on diabetes and all six variables on asthma. The use of simple prompts may enhance this improvement. The use of simple prompts may enhance this improvement. they are persuaded that it benefits the health of a significant proportion of their practice population. They need appropriate tools (for example, information materials for carriers and groups at risk), and the laboratory must be sensitive to their needs. Preconceptional carrier screening and counselling need to be coupled with antenatal screening. educational outreach group compared with the control group. A net increase in costs was shown with both interventions. Although good prescribing at baseline in the participating practices limited the capacity for improvement, this trial provides no evidence that guidelines with or without educational outreach visits from community pharmacists lead to substantial improvements in prescribing behaviour.88; 95% CI 0.41 to 1.91). Neither strategy was effective in improving the appropriateness of OTC management of vulvov"
19,CD000432,"The two groups were similar in gestational age, birth weight, delivery mode, sex distribution, and Apgar scores. The mean serum concentration (+/- SD) of caffeine 2 h after the second maintenance dose was 96.0 (+/- 34.5) mumol/l in the group receiving caffeine and 9.3 (+/- 12.8) mumol/l in the group receiving a placebo. The mean proportion of infants with more than six hypoxaemic episodes per 12 h in the caffeine groups was higher (57%) than in the control group (51%). Our results suggest that prophylactic caffeine has little if any effect on the risk of developing hypoxaemic episodes and bradycardia in small preterm infants and the supposed 50% reduction which was considered clinically important at the start of the trial can be rejected with confidence.."
20,CD000436,"Effect of dietary sodium on the severity of bronchial asthma.Dietary sodium chloride (NaCl) has been shown to alter the severity of exercise-induced asthma, but it is not known if the sodium and chloride ions have independent effects in this regard.The hypothesis tested in the present study was that both a low sodium, low chloride diet and a high sodium, low chloride diet would improve post-exercise pulmonary function in subjects with exercise-induced asthma (EIA) compared to a normal NaCl diet (NSD); but that neither of these diets would have an effect on post-exercise pulmonary function in control (non-EIA) subjects.Eight subjects who suffered from EIA and eight subjects who did not (control) took part in a double-blind crossover study.Pre- and post-exercise pulmonary function was assessed after 2 weeks on a NSD, a low NaCl diet (LSD, low sodium, low chloride) or a sodium bicarbonate diet (NaHCO3 diet, high sodium, low chloride).A 1 week washout period occurred between diets.Altering dietary sodium or chloride had no effect on pre-exercise (baseline) pulmonary function in either group or on post-exercise"
21,CD000460,"The nasal and respiratory symptoms observed after oral challenge to aspirin (ASA), tartrazine, and other nonsteroidal anti-inflammatory substances are best described as idiosyncratic reactions. A positive response to oral challenge, defined as a 20% fall in forced expiratory volume in 1 sec (FEV1) from baseline for up to 4 hr, occurred in 44 of 230 patients with ASA, 11 of 277 with tartrazine, 2 of 93 with sodium salicylate, and 2 of 69 with acetaminophen. No one had a positive response to tartrazine, sodium salicylate, or acetaminophen who was not also positive to ASA. The dose of ASA causing a positive response was less than 5 grains in 95% of the patients. Of 50 patients with a suspicious history studied in detail, 96% of those with ASA idiosyncrasy had sinusitis and 71% had nasal polyps.."
22,CD000479,"The purpose of the study was to compare the effect of varicocelectomy with that of clomiphene citrate on seminal improvement and pregnancy rates in patients with subclinical varicocele. A total of 42 infertile men with left subclinical varicocele were randomized to group I (21 patients, surgery) and group II (21 patients, medical therapy). The patients in group I were treated with varicocelectomy and those in group II with clomiphene citrate, 50 mg/day, orally. Sperm parameters (sperm density, motility and morphology) were recorded before and 6 months after beginning the treatment and pregnancy rates were estimated. In statistical analysis, paired and independent-samples t-tests, Kaplan-Meier and Log rank tests and Fisher's exact test were used. Mean +/- SD age of the series was 32.7 +/- 6.1 years, that of group I was 32.2 +/- 5.5 years and that of group II was 33.1 +/- 6.7 years (P = 0.680). All seminal parameters increased after both surgical and medical treatment, but only increases in sperm density and motility following varicocelectomy were statistically significant. Changes in seminal parameters between groups"
23,CD000483,"Control of hypertension and prophylaxis against vasospasm in cases of subarachnoid hemorrhage: a preliminary report. Thirty hypertensive patients with subarachnoid hemorrhage were divided randomly into two groups. The treated group was begun on preliminary volume expansion, and control of hypertension was carried out using vasodilators and centrally acting drugs. The control group was treated in the classical manner for hypertension, with a diuretic as the foundation for therapy.. HV patients received significantly more fluid and had higher pulmonary artery diastolic and central venous pressures than NV patients, but there was no effect on net fluid balance or on blood volume measured on the third postoperative day. There was no difference in mean global CBF during the treatment period between HV and NV patients (P=0.55, random-effects model). However, there was also no difference in minimum regional CBF between the 2 treatment groups. HV therapy resulted in increased cardiac filling pressures and fluid intake but did not increase CBF or blood volume compared with NV therapy. Although careful fluid management to avoid hypovolemia may reduce the risk of delayed cerebral ischemia after SAH, prophylactic HV therapy is unlikely to confer an additional benefit"
24,CD000491,Comparison of single dose with a five-day course of trimethoprim for asymptomatic (covert) bacteriuria of pregnancy. Sixty consecutive pregnant women with asymptomatic (covert) bacteriuria detected between 16 and 30 weeks gestation were randomly allocated to treatment with either a single 600 mg dose or a standard five-day course of trimethoprim. Forty-four women received fosfomycin trometamol and 40 women received cefuroxime axetyl. There were no statistically significant differences between both groups regarding the mean age and mean duration of pregnancy. Therapeutic success was achieved in 93.2% of the patients treated with fosfomycin trometamol vs 95% of those treated with cefuroxime axetyl. A single dose of fosfomycin trometamol is a safe and effective alternative in the treatment of asymptomatic urinary tract infections in the second trimester of pregnancy. Is single-dose fosfomycin trometamol a good alternative for asymptomatic bacteriuria in the second trimesterof pregnancy? Untreated asymptomatic bacteriuria has been associated with acute
25,CD000525,"Comparative study of the effectiveness of zuclopenthixol acetate and haloperidol in acutely disturbed psychotic patients. To study the effectiveness, frequency of administration and side effects of zuclopenthixol acetate (ZPTA) and haloperidol (HAL) in the treatment of acute psychotic disturbance with aggression. Purposive sampling method was employed in a group of psychotic patients with aggression admitted to Songkla Neuropsychiatric Hospital, they were randomly divided into 2 groups: ZPTA group and HAL group. All of the patients were evaluated daily for 7 consecutive days using the Brief Psychiatric Rating Scale (BPRS) and the Clinical Global Impression Scale (CGI). The results of this trial suggest that zuclopenthixol acetate given intramuscularly every second to third day offers an alternative to conventional liquid oral haloperidol in the management of acute schizophrenia.. A controlled Nordic multicentre study of zuclopenthixol acetate in oil solution, haloperidol and zuclopenthixol in the treatment of acute psychosis. Zuclopenthixol acetate--a new injectable formulation with a duration of action of 2-3 days--was compared with"
26,CD000536,"To test the hypothesis that ancrod was an effective alternative to heparin, 28 patients requiring infrainguinal bypass surgery were randomized to receive heparin during operation or ancrod before operation over a period of 12 hours to deplete circulating fibrinogen (0.2 to 0.5 gm/L). No clotting of blood within the grafts or native vessels was noted during the conduct of the surgical procedures in either group. The operative procedure, complication rate, and hospital course were also indistinguishable; patency at 1 month was also equal. Fibrinogen depletion with ancrod provides anticoagulation for the conduct of infrainguinal vascular reconstructions that is as effective as heparin. When heparin is contraindicated ancrod is an effective and safe alternative comparable to unfractionated heparin (UFH) as an anticoagulant during infrainguinal bypass surgery and to investigate laboratory evidence of hypercoagulation in patients undergoing infrainguinal bypass surgery. Eighteen patients were randomised to receive either UFH or LMMH (70 anti-Xa units/kg b.w.). Soluble fibrin, measured as fibrin monomers"
27,CD000567,"bypass blood loss was highest in the HMW-HES group (890 +/- 180 mL). There was significant (P < 0.04) correlation in this group between blood loss and change in platelet aggregation.(ABSTRACT TRUNCATED AT 250 WORDS) solution, and execution of the protocol by paramedic personnel was both safe and uniformly successful..0001) and total protein (p < 0.05) as expected. A 40-fold greater cost associated with albumin suggested that crystalloid resuscitation be used to treat the VLS associated with IL-2 therapy.(ABSTRACT TRUNCATED AT 250 WORDS) groups, and so was the hydroxyproline content on day 7. In conclusion, postoperative fluid substitution with dextran has no advantages over crystalloids only, with regard to granulation tissue formation if postoperative fluid support is optimum, according to PscO2 measurements.bypass blood loss was highest in the HMW-HES group (890 +/- 180 mL). There was significant (P < 0.04) correlation in this group between blood loss and change in platelet aggregation.(ABSTRACT TRUNCATED AT 250 WORDS) solution, and execution of the protocol by"
28,CD000934,"A randomised controlled trial comparing two schedules of antenatal visits: the antenatal care project. To compare the clinical and psychological effectiveness of the traditional British antenatal visit schedule (traditional care) with a reduced schedule of visits (new style care) for low risk women, together with maternal and professional satisfaction with care. Randomised controlled trial. Places in south east London providing antenatal care for women receiving shared care and planning to deliver in one of three hospitals or at home. 2794 women at low risk fulfilling the trial's inclusion criteria between June 1993 and July 1994. Measures of fetal and maternal morbidity, health service use, psychosocial outcomes, and maternal and professional satisfaction. Pregnant women allocated to new style care had fewer day admissions (0.8 v 1.0; P=0.002) and ultrasound scans (1.6 v 1.7; P=0.003) and were less often suspected of carrying fetuses that were small for gestational age (odds ratio 0.73; 95% confidence interval 0.54 to 0.99). They also had some poorer psychosocial outcomes; for example, they were more worried about fetal wellbeing antenatally and coping with the baby postnatally, and they had more"
29,CD000948,"Benefits of orotracheal and nasotracheal intubation in neonates requiring ventilatory assistance.To investigate differences in orotracheal (OT) and nasotracheal (NT) intubation for ventilatory assistance, we randomly assigned 91 neonates to be intubated via either of the two routes: 46 infants were assigned to the OT group and 45 infants were assigned to the NT group. Inability to intubate the nostril in three neonates, and respiratory or cardiac instability during attempted NT intubation in three neonates, resulted in the assignment of 52 infants to the OT group and 39 infants to the NT group; patients in both groups were of comparable size, sex, and clinical problems.."
30,CD000972,"High-dose dexamethasone in quinine-treated patients with cerebral malaria: a double-blind, placebo-controlled trial. We compared placebo and dexamethasone (initial dose, 3 mg/kg; total, 11.4 mg/kg per 48 h) in a double-blind trial involving 10 stuporous and 28 comatose patients with cerebral malaria. The two treatment groups, whose members were six to 70 years old, proved comparable on admission. There were eight deaths in the dexamethasone group and nine in the placebo group (no significant difference; P = 0.8); at post-mortem examination the brain showed features diagnostic of cerebral malaria in all but one patient who died. Dexamethasone prolonged coma among the survivors: the interval between the start of treatment and the full recovery of consciousness was 63.2 +/- 5.9 hours (mean +/- S.E.M.) in the dexamethasone group, as compared with 47.4 +/- 3.2 hours in the placebo group (P = 0.02)."
31,CD000978,"P < 0.01). SFR has definite effect in preventing and treating radiation reaction and late stage radiation injury in patients with head and neck tumor. was well tolerated and resulted in a statistically significant and clinically meaningful reduction in the incidence of WHO grade 2 or higher OM in patients with metastatic CRC. from the prophylactic use of low-energy laser in children and adolescents with cancer treated with chemotherapy when optimal dental and oral care was provided. Therefore, we do not recommend the prophylactic use of sucralfate in patients with head and neck cancer treated by radiotherapy. has no benefit for the moderation of the incidence, severity, or duration of mucositis in patients receiving autologous blood stem cell transplantation. of the E2 protocol for delaying the onset of stomatitis and reducing oral injury in nasopharyngeal cancer patients undergoing radiotherapy.term comparison of cure rates would be doubtful considering the heterogeneity of the primary sites and regional disease in this group coupled with the small size of our study.ovidone-iodine mouthwash can reduce the severity and delay the onset of oral mucositis due to antineoplastic radiotherapy.. effective than placebo in the control of mucositis symptoms and signs produced by"
32,CD000980,"A randomized controlled trial of vitamin C in the prevention and amelioration of the common cold A randomized controlled trial of the effect of 1 g ascorbic acid per day in the prevention of the common cold was conducted on 688 adult women. There is evidence of a small reduction by vitamin C in the mean number of chest colds, but no evidence of any effect on simple colds The existence of a subgroup of vulnerable women in the community who benefit from vitamin C was considered but further examination of the data gives no support to this conclusion.blind study was carried out to determine whether vitamin C prophylaxis, 2.0 g/day, vs placebo prophylaxis would reduce the incidence or morbidity of the common cold and other respiratory illnesses in 674 marine recruits during an eight-week period. Whole-blood ascorbic acid levels measured six weeks after initiation of the study were significantly higher in the vitamin C group. There was no difference between the two groups in the incidence or duration of colds.The vitamin C group rated their colds as being less severe, but this was not reflected in different symptom complexes or in fewer sick-call visits or training days lost.This study and the literature do not support the proph"
33,CD000996,"The effect of inhaled beclomethasone diproprionate (1500 micrograms day-1) on symptoms, pulmonary function and sputum production was examined in a double-blind, placebo-controlled, cross-over study in 20 patients with bronchiectasis.An 18% reduction in daily sputum production (P less than 0.003) was observed on treatment with inhaled steroid compared to placebo. A small, significant, improvement in morning peak expiratory flow rate (P less than 0.03) and forced expiratory volume in 1 s (P less than 0.03) was seen but the absolute changes are unlikely to be of clinical importance. Symptom scores for cough improved significantly (P less than 0.02). Inhaled fluticasone therapy, despite being an effective anti-inflammatory agent, has no significant effect on eNO production, either at individual time points or over the entire 52-week profile, in bronchiectasis.It appears that eNO might not reflect the extent of airway inflammation in bronchiectasis.Inhaled fluticasone in bronchiectasis: a 12 month study.The clinical efficacy of inhaled corticosteroid (ICS"
34,CD001005,"The effects on self management of asthma of a specially prepared book and audiocassette tape with similar contents were observed in a controlled study of 177 patients with asthma in general practice. After a run in period of six months patients were randomly given the book, the tape, both the book and tape, or neither. Patients' knowledge of the use of drugs, perceptions of their disability, skill in using an inhaler, consumption of drugs, consultations with their general practitioners, morbidity (from patients' entries on diary cards), and use of the educational material were measured. Knowledge about the use of drugs was significantly increased in the groups who received the material after three months and persisted after 12 months. Patients who had been given the tape or the book and tape increased their scores of knowledge of drugs more than patients given the book alone. Patients in all groups given the material considered that their disability was reduced. There were no other significant changes. Patients given both the book and the tape preferred the book. The paradoxical result whereby patients learnt more from the tape but preferred the book suggests that a distinction can be made between information that patients need, which may be acquired better from an audiocassette, and information that they want, which may be acquired better from a book.."
35,CD001018,"umbar BMD had decreased by 3.5% (p < 0.001) in the Vit D group and by 3.7% (p < 0.001) in the placebo group.The loss of femoral neck BMD was lower in the HRT (-0.3%) and the HRT + Vit D (0.9%) groups compared with the Vit D (-2.4%) and the placebo groups (-3.7%). This study confirms the beneficial effect of HRT on BMD. It also shows that low-dose vitamin D supplementation has only a minor effect in the prevention of osteoporosis in non-osteoporotic early postmenopausal women and does not give any benefit additional to that of HRT alone.ated equine estrogen and conjugated equine estrogen/exercise groups, respectively. However, there were no differences in the changes observed in the conjugated equine estrogen groups with versus without exercise. No direct correlation was seen between measures of exercise performance and the changes seen in lipids and lipoproteins. Estrogen therapy alone had the greatest beneficial effect on lipids and lipoproteins. Exercise alone resulted in a significant reduction in cholesterol, triglycerides, and LDL cholesterol,"
