ReviewID,Generated
CD001939,There is insufficient evidence to support the use of branched-chain amino acids in the treatment of liver cirrhosis.
CD001943,Loxapine is an effective treatment for schizophrenia. Its use is limited by its high toxicity.
CD001946,There is insufficient evidence to support the use of propranolol in the treatment of schizophrenia.
CD001983,There is insufficient evidence to recommend the use of calcitonin for preventing steroid-induced osteoporosis in patients with RA.
CD001984,There is insufficient evidence to support the use of cognitive-behavioural interventions for fibromyalgia.
CD001998,There is insufficient evidence to support or refute the use of cervical cerclage for women with symptomatic placenta previa. Further research is needed to determine the optimal treatment for women with symptomatic placenta previa.
CD002008,There is evidence that nutritional support is effective in improving nutritional status and improving survival in cancer patients. There is also evidence that nutritional support is effective in improving nutritional status and improving survival in people with chronic pancreatitis.
CD002009,Tobramycin is effective in reducing the risk of pulmonary exacerbations in people with cystic fibrosis. The evidence for the effect of once daily tobramycin is less robust than for three daily tobramycin. The evidence for the effect of once daily tobramycin is less robust than for three daily tobramycin.
CD002037,The current evidence does not support the use of a single regimen of three or four drugs for maintenance therapy in HIV infected individuals.
CD002047,Leflunomide is an effective treatment for RA. The clinical benefit of adding leflunomide to methotrexate is small and the safety profile is not clear.
CD002053,There is insufficient evidence to support the use of any specific pharmacological intervention for neonatal withdrawal of opioids.
CD002055,There is insufficient evidence to support the routine use of albumin-based interventions for hypotension in preterm infants.
CD002068,Bisphosphonates are effective in reducing the incidence of pathologic fractures and pain in patients with metastatic bone disease.
CD002073,There is insufficient evidence to support the use of endoscopic laser surgery for twin transfusion syndrome.
CD002085,There is insufficient evidence to support or refute the use of any specific intervention for improving attendance at first-time consultations at mental health clinics.
CD002095,Proton-pump inhibitors are effective in relieving symptoms of GERD in patients without endoscopic evidence of oesophagitis.
CD002113,There is insufficient evidence to support the use of prompted voiding for the treatment of urinary incontinence in nursing home residents.
CD002122,There is insufficient evidence to support the use of progestogen only preparations for the treatment of endometriosis.
CD002139,The results of this review suggest that adjuvant chemotherapy may improve survival in patients with locally or regionally advanced non-small cell lung cancer.
CD002179,There is insufficient evidence to support the use of oxatomide in the treatment of asthma in children.
CD002200,There is no evidence of benefit from intensive follow-up for survival in patients with colorectal cancer who have undergone radical surgery.
CD002208,The results of this review suggest that there is a significant benefit to high dose maintenance therapy for heroin addicts.
CD002214,"Nursing-led in-patient care may be a safe alternative to usual care for critically ill patients. However, the evidence is limited and the results should be interpreted with caution."
CD002217,There is insufficient evidence to support the use of any of the four drugs in monotherapy for children with epilepsy.
CD002224,There is insufficient evidence to support the use of groin dissection in the treatment of vulval carcinoma.
CD002230,The addition of a PDE-I to standard treatment of symptomatic heart failure reduces mortality and morbidity. The effect of PDE-I on exercise duration is not clear. The effect of PDE-I on mortality is not clear. The effect of PDE-I on exercise duration is not clear. The effect of PDE-I on mortality is not clear.
CD002231,There is insufficient evidence to support the use of phyllanthus amarus for hepatitis B eradication.
CD002246,There is insufficient evidence to support the use of home safety interventions for preventing injury in children.
CD002255,There is insufficient evidence to support the use of calcium antagonists in the treatment of preterm labour.
CD002265,There is insufficient evidence to determine the best treatment for NPSLE.
CD002271,There is no evidence of benefit from CPAP for the treatment of HMD.
CD002277,There is insufficient evidence to support the use of plasma exchange for MG exacerbation.
CD002280,The results of this review suggest that there is no evidence of a beneficial effect of topical fluoride on caries development.
CD002282,There is insufficient evidence to support the use of any specific type of adhesive for orthodontic bonding.
CD002752,"There is evidence that multidisciplinary, home-based interventions for patients with HF reduce hospitalisations and mortality."
CD002760,There is evidence that ibuprofen is an effective analgesic for treating postoperative pain.
CD002781,The use of a fluoride toothpaste or mouthrinse is associated with a significant reduction in the incidence of dental caries. The effect of a fluoride toothpaste or mouthrinse on the incidence of dental caries is not clear.
CD002783,There is insufficient evidence to support the use of systemic thrombolysis in the treatment of acute deep vein thrombosis.
CD002784,There is insufficient evidence to determine whether thrombolysis is more or less effective than surgery in the initial treatment of acute arterial occlusion.
CD002786,Ticlopidine appears to reduce the risk of graft failure in patients with end-stage renal disease receiving arteriovenous fistulas for haemodialysis.
CD002815,There is insufficient evidence to support or refute the use of auditory stimulation in the rehabilitation of people with Parkinson's disease.
CD002828,There is insufficient evidence to support the use of corticotrOPIN in the treatment of myasthenia gravis.
CD002855,Mifepristone and misoprostol are effective in inducing medical abortion in early pregnancy. The optimal dose and timing of misoprostol administration is unknown.
CD002869,There is no evidence that antenatal preparation is beneficial for women or their babies.
CD002873,There is insufficient evidence to support the use of salbutamol for the treatment of wheezing infants.
CD002891,There is insufficient evidence to support the use of media literacy interventions for preventing eating disorders in children and adolescents.
CD002892,"There is some evidence that psychological training can reduce burnout in health professionals. However, the evidence is not strong and the results are based on a small number of studies with small sample sizes. Further research is needed to assess the effects of psychological training on burnout and the impact of interventions on burnout."
CD002896,There is insufficient evidence to support the use of Vagus nerve stimulation for the treatment of epilepsy.
CD002911,There is insufficient evidence to support the use of urine alarms for children with nocturnal enuresis.
CD002959,There is insufficient evidence to support the use of toxoid for the prevention of tetanus neonatorum.
CD002962,"Acupuncture may reduce the use of induction of labour and caesarean section. However, the evidence is not strong enough to recommend acupuncture for induction of labour."
CD002964,There is insufficient evidence to support or refute the use of videotape for improving parenting skills in children and adolescents.
CD002968,There is evidence that exercise training improves glycaemic control in type 2 diabetes. There is no evidence that exercise training improves cardiovascular fitness.
CD002982,"There is some evidence that psychological interventions can improve pulmonary function in adults with asthma. However, the evidence is not strong and the results are based on a small number of studies with small sample sizes. Further research is needed to establish the role of psychological interventions in asthma."
CD002987,The available evidence is insufficient to determine whether TAO is beneficial or harmful for children with asthma.
CD002988,There is no evidence of a difference in the efficacy of IV versus inhaled beta2-agonists in the treatment of acute asthma.
CD002992,Atenolol has a beneficial effect on lung function in hypertensive patients with chronic bronchial obstruction. The effect is more pronounced in patients with asthma who require beta blockade.
CD003005,There is insufficient evidence to support the use of any one technique of local anaesthesia for postoperative pain relief in children.
CD003009,There is limited evidence that neuroreflexotherapy is an effective treatment for chronic low-back pain.
CD003026,Olanzapine is an effective treatment for amphetamine psychosis. Its use is limited by its high toxicity.
CD003032,There is insufficient evidence to support the use of melatonin for the treatment of absence seizures in children and adolescents.
CD003034,There is insufficient evidence to determine whether the use of a spring-loaded clip or tubal ring is more or less effective than laparoscopic tubal sterilisation.
CD003038,The evidence suggests that antibiotic monotherapy is more effective than combination therapy for treating febrile neutropenia in cancer patients.
CD003042,There is insufficient evidence to support the routine use of chest tubes for chest tube clearance.
CD003051,There is no evidence of benefit from the use of fibrin glue in reducing postoperative air leaks.
CD003054,"Lifestyle interventions, including diet and exercise, reduce the risk of type 2 diabetes in high-risk individuals."
CD003071,There is insufficient evidence to support the use of any specific type of postoperative analgesic technique.
CD003075,The use of ACE-inhibitors in patients with peripheral arterial disease and hyperlipidaemia reduces the risk of cardiovascular events and restenosis.
CD003082,"The evidence from randomised controlled trials suggests that antipsychotic drugs are effective in the treatment of schizophrenia. However, the evidence is limited by the small number of studies and the small sample sizes. The evidence is also limited by the small number of studies and the small sample sizes."
CD003096,There is insufficient evidence to support or refute the use of any specific management strategy for women with preterm uterine contractions. Further research is needed to assess the effects of interventions for women with preterm uterine contractions.
CD003120,There is evidence that Ginkgo biloba extract is an effective treatment for cognitive impairment in people with dementia.
CD003122,There is insufficient evidence to support the routine use of estrogen in postmenopausal women.
CD003123,There is no evidence of benefit of inhaled epinephrine compared with placebo in the treatment of acute bronchiolitis in preterm infants.
CD003139,High-dose chemotherapy is effective in improving overall survival and disease-free survival in women with primary breast cancer and multiple axillary lymph nodes.
CD003147,There is no evidence of benefit of PEP in improving lung function or sputum production in people with cystic fibrosis.
CD003159,There is no evidence of benefit of ergot derivatives in the treatment of dementia.
CD003200,"There is some evidence that graded exercise may be beneficial for people with CFS. However, the evidence is not strong and the results are based on a small number of studies with small sample sizes. Further research is needed to assess the effects of graded exercise on people with CFS."
CD003212,There is insufficient evidence to support or refute the use of SNIPPV for extubation of very low birth weight infants.
CD003219,There is insufficient evidence to support the use of any specific intervention for CTS.
CD003225,"Propranolol is an effective treatment for migraine without aura. Its adverse effects profile is similar to that of other beta-blockers, with a high incidence of gastrointestinal adverse effects."
CD003231,There is insufficient evidence to support the use of any specific type of BCG in the treatment of patients with bladder cancer.
CD003243,There is insufficient evidence to draw any conclusions about the effectiveness of laparoscopic surgery for GORD.
CD003260,"There is some evidence that cognitive rehabilitation is effective in improving memory and functional performance in people with dementia. However, the evidence is based on a small number of studies with small sample sizes and is not generalisable to other types of dementia."
CD003264,There is evidence that growth hormone therapy in children with chronic renal failure improves growth.
CD003266,There is no evidence of a significant effect of erythropoietin therapy on the risk of progression to renal failure or mortality in patients with CKD.
CD003275,There is insufficient evidence to support or refute the use of hydroxychloroquine for the treatment of asthma.
CD003341,The high dose regimen of quinine appears to be more effective than the low dose regimen in treating severe malaria in children. The high dose regimen may be preferred in areas where intravenous administration is delayed or is impossible.
CD003351,There is insufficient evidence to support the use of ketamine for cancer pain control.
CD003385,The evidence from the included studies is insufficient to establish the relative effectiveness of psychotherapy and pharmacotherapy for bulimia nervosa.
CD003412,There is insufficient evidence to support the use of any specific treatment for BCC.
CD003420,The use of ATD for longer than six months appears to be associated with a reduction in the risk of relapse and a decrease in the risk of death. The effect of ATD on the risk of recurrence of Graves' disease remains unclear.
CD003421,There is insufficient evidence to support the use of calcium antagonists in kidney transplantation.
CD003422,There is insufficient evidence to support the use of prostaglandin E1 in the treatment of sudden deafness.
CD003427,There is insufficient evidence to support the routine use of antibiotics in children with sickle cell anemia to prevent pneumococcal infection.
CD003458,There is insufficient evidence to support the use of any intervention for the treatment of McArdle disease.
CD003467,There is insufficient evidence to support the use of NMDA receptor antagonists in the treatment of levodopa-induced dyskinesias in Parkinson's disease.
CD003472,There is insufficient evidence to support the use of any specific type of physiotherapy for patellofemoral pain.
CD003541,There is insufficient evidence to support the use of stress management training to reduce the rate of absenteeism in healthcare workers.
CD003543,Antibiotic policy can reduce the use of antibiotics in hospitalised patients.
CD003581,There is insufficient evidence to support the use of preterm birth prevention education and other interventions in the prevention of preterm birth.
CD003594,There is no evidence of benefit of immunosuppressive therapy for steroid-resistant nephrotic syndrome in children.
CD003633,There is evidence that BtA is an effective treatment for spasmodic torticollis.
CD003654,The evidence from randomised controlled trials suggests that ACE inhibitors are associated with a reduction in cardiovascular mortality and morbidity in hypertensive patients.
CD003659,There is insufficient evidence to support the use of face washing as a treatment for trachoma.
CD003668,There is insufficient evidence to support the use of prone or supine position for ventilated infants.
CD003673,There is insufficient evidence to support the use of indomethacin for the treatment of Alzheimer's disease.
CD003687,There is insufficient evidence to support or refute the use of electrotherapy for the treatment of arthritis.
CD003700,There is no evidence of benefit from vitamin A supplementation in children with pneumonia.
CD003709,There is insufficient evidence to support the use of vasopressin as a first line agent in septic shock.
CD003713,There is insufficient evidence to support the use of either rate control or rhythm control therapy for the treatment of atrial fibrillation.
CD003764,Antibiotic treatment is effective in preventing infection in patients with open fractures of the distal phalanx.
CD003770,The current evidence does not support the routine use of HAI in patients with colorectal cancer undergoing liver resection.
CD003772,The use of oral antibiotics for treating acute pyelonephritis in children is not supported by the available evidence.
CD003774,The use of valacyclovir and oral ganciclovir for prophylaxis of CMV disease after kidney and liver transplantation is associated with significant reductions in morbidity and mortality. The use of valacyclovir for prophylaxis of CMV disease after renal transplantation is associated with significant reductions in morbidity and mortality.
CD003782,There is insufficient evidence to support the use of oral pilocarpine for the treatment of radiation-induced xerostomia.
CD003794,The combination of salmeterol and fluticasone propionate appears to be more effective than either monocomponent alone in the treatment of COPD. The combination appears to be more effective than either monocomponent alone in the treatment of COPD.
CD003804,There is insufficient evidence to support the use of ginseng for improving glycemic control in type 2 diabetes mellitus.
CD003812,There is insufficient evidence to support the use of occlusal adjustment for treating TMD.
CD003838,There is insufficient evidence to support the use of diuretics for the treatment of congestive heart failure.
CD003852,There is insufficient evidence to support the use of Ginkgo biloba for the treatment of tinnitus.
CD003863,There is insufficient evidence to determine whether shoulder strapping is beneficial or harmful for patients with acute haemiplegic stroke.
CD003881,There is insufficient evidence to support the use of periurethral fat injection for women with stress urinary incontinence.
CD003893,The evidence from randomised controlled trials is insufficient to determine whether beta-adrenoceptor antagonists are beneficial in the treatment of hypertension.
CD003913,The results of this review suggest that there is a small but statistically significant benefit of chemotherapy in the treatment of malignant glioma. The benefit is greatest in patients with poor prognosis.
CD003916,There is insufficient evidence to support the use of postoperative pelvic radiotherapy in women with endometrial cancer.
CD003917,There is no evidence of a benefit of cardioprotection in patients with advanced breast cancer treated with anthracycline-based chemotherapy.
CD003937,There is insufficient evidence to support the use of Chinese herbal medicines for treating symptomatic diarrhoea in HIV-infected people.
CD003940,The use of fluconazole for the treatment of oral candidiasis in HIV-positive patients is associated with a significant reduction in the risk of recurrent candidiasis.
CD003948,There is insufficient evidence to support the use of miltefosine solution as a palliative treatment for cutaneous metastases from breast cancer.
CD003954,There is insufficient evidence to support or refute the use of diazepam for treating tetanus.
CD003978,There is insufficient evidence to draw any conclusions about the optimal design of prosthetic feet for people with traumatic amputation.
CD004020,There is insufficient evidence to support the use of wedged insoles in the treatment of OA.
CD004074,There is no evidence of benefit from delaying cord clamping in term infants born to anemic mothers.
CD004081,"There is no evidence that the use of lidocaine prior to intubation reduces the incidence of sore throat, hoarseness or cough."
CD004115,The use of 5-ASA as a rectal enema is effective in inducing remission in patients with active distal ulcerative colitis. The use of 5-ASA as a rectal enema is associated with a lower risk of adverse events than placebo.
CD004127,There is evidence that NIV reduces the duration of ETMV and the incidence of pneumonia in mechanically ventilated patients with acute or chronic pneumonia. There is no evidence that NIV reduces the incidence of pneumonia in mechanically ventilated patients with chronic pneumonia.
CD004128,There is insufficient evidence to determine whether hypothermia is beneficial or harmful for patients with cardiac arrest.
CD004136,There is evidence that ACEI therapy reduces the risk of renal failure in patients with type 2 diabetes. There is no evidence that ACEI therapy reduces the risk of renal failure in patients with type 1 diabetes mellitus.
CD004170,There is evidence that intensive rehabilitation for TBI improves functional independence and reduces the length of hospital stay. There is no evidence that intensive rehabilitation improves disability or quality of life.
CD004181,The use of immunoglobulins for hepatitis A vaccination is effective in reducing the incidence of hepatitis A infection in the IDF. The effectiveness of immunoglobulins for hepatitis A vaccination in healthy people is unclear.
CD004185,SSRIs are effective in treating depression. The relative efficacy of different classes of antidepressants and the relative safety of SSRIs versus other antidepressants are unknown.
CD004194,There is insufficient evidence to support the use of any of the interventions included in this review for the treatment of vasovagal syncope.
CD004198,Stilboestrol is effective in preventing stuttering priapism in people with sickle cell disease.
CD004207,There is insufficient evidence to support the use of SnMP for the treatment of hyperbilirubinemia.
CD004214,There is insufficient evidence to support the use of early weaning from the incubator to an open crib.
CD004217,There is evidence that analgesia during circumcision reduces pain and discomfort for newborn males. There is no evidence that analgesia reduces pain for newborn males undergoing circumcision.
CD004219,There is no evidence of a difference in mortality or morbidity between peripheral and central venous catheters for parenteral nutrition delivery in preterm infants.
CD004277,There is no evidence of benefit from cyclosporine therapy for patients with severe UC who are not responding to corticosteroids.
CD004317,There is insufficient evidence to support the use of daily text-message reminders for improving contraceptive use in women.
CD004362,There is no evidence that any of the drugs in this review are superior to haloperidol in the treatment of acute mania. The evidence suggests that the use of benzodiazepines in the treatment of acute mania is associated with fewer adverse events.
CD004366,Exercise appears to be an effective treatment for depression in older people.
CD004376,"Exercise therapy for knee osteoarthritis of the knee is effective in reducing pain, improving knee function and reducing the need for joint replacement."
CD004381,There is insufficient evidence to support or refute the use of social stories as a treatment for autism spectrum disorder.
CD004409,There is insufficient evidence to assess the effects of hostel care on long-term mental health outcomes.
CD004425,The evidence from randomised controlled trials is insufficient to establish whether combined oral contraceptives containing anti-androgenic progestogens are effective for treating acne vulgaris.
CD004447,There is insufficient evidence to determine whether growth hormone deficiency is a cause of short stature in children with X-linked hypophosphatemia.
CD004481,The evidence from randomised controlled trials is insufficient to determine whether colchicine is beneficial in the treatment of primary biliary cirrhosis.
CD004487,The evidence suggests that paracetamol 1000 mg is an effective analgesic for acute postoperative pain. The evidence is less clear for acute pain after dental surgery. The evidence for acute pain after third molar extraction is less clear. The evidence for acute pain after third molar extraction is less clear. The evidence for acute pain after third molar extraction is less clear. The evidence for acute pain after third molar extraction is less clear.
CD004495,There is insufficient evidence to support the use of antibiotic therapy for neonatal sepsis.
CD004504,There is no evidence of benefit from willow bark extract for acute or chronic low-back pain. There is some evidence of benefit from willow bark extract for chronic low-back pain.
CD004538,There is insufficient evidence to support or refute the use of CAHPS for improving health care outcomes.
CD004571,There is insufficient evidence to support the use of calcium blockers in Duchenne muscular dystrophy.
CD004572,"Tolrestat, sorbinil, sorbinil, tolrestat, sorbinil, ponalrestat, sorbinil, tolrestat, sorbinil, tolrestat, sorbinil, tolrestat, sorbinil, tolrestat, sorbinil, tolrestat, sorbinil, tolrestat, sorbinil, tolrestat, sorbinil, tolrestat, sorbinil, tolrestat, sorbinil, tolrestat, sorbinil, tolrestat, sor"
CD004585,There is insufficient evidence to support the use of EMG biofeedback for rehabilitation of the upper limb after stroke.
CD004604,Rofecoxib 50 mg is an effective analgesic for acute postoperative pain. Its adverse effects profile is similar to that of other COX-2 inhibitors.
CD004611,There is insufficient evidence to support the use of probiotics in the treatment of recurrent CDD.
CD004668,There is insufficient evidence to support the use of any specific type of intervention for children with nocturnal enuresis.
CD004678,There is no evidence of benefit of GA in reducing the risk of relapse or progression in relapsing remitting MS patients. GA may be beneficial in improving disability in relapsing remitting MS patients.
CD004685,"The current evidence suggests that griseofulvin is an effective treatment for tinea capitis. However, the number of studies and the quality of the evidence are insufficient to make any firm conclusions."
CD004735,There is insufficient evidence to support the use of any intervention for women with preterm rupture of the membranes.
CD004737,"There is no evidence of a significant difference in the risk of postoperative endometritis, perioperative blood loss or perioperative endometritis when manual or spontaneous placenta extraction is compared with spontaneous placenta extraction."
CD004740,"The evidence from randomised controlled trials suggests that topical antibiotics are as effective as oral antibiotics in the treatment of AOE. However, the evidence is limited by the small number of studies and the small sample sizes. Further research is needed to determine the optimal antibiotic regimen and the optimal duration of treatment."
CD004746,There is no evidence of benefit of galantamine in the maintenance of cognitive function in patients with dementia and CVD.
CD004751,The results of this review suggest that laparoscopy is the procedure of choice for benign adnexal cysts.
CD004787,There is no evidence of benefit of TACE in improving survival or improving quality of life in patients with unresectable hepatocellular carcinoma.
CD004791,The evidence from randomised controlled trials suggests that primary prophylaxis with norfloxacin for six months reduces the risk of spontaneous bacterial peritonitis in patients with advanced liver disease.
CD004829,There is insufficient evidence to support the use of any specific anaesthetic technique for oocyte retrieval.
CD004842,There is evidence that dipyrone is an effective treatment for acute migraine pain and associated symptoms.
CD004873,There is no evidence of benefit of chest physiotherapy in the treatment of acute bronchiolitis.
CD004878,Corticosteroids reduce the risk of hospital admission in children with acute bronchiolitis.
CD004884,Antibiotic prophylaxis should not be used for the prevention of meningitis in patients with acute traumatic pneumocephalus.
CD004888,The addition of ribavirin to interferon or pegylated interferon is associated with a significant reduction in the risk of adverse events. The addition of ribavirin to interferon or pegylated interferon is associated with a significant increase in the risk of adverse events.
CD004908,There is no evidence of a difference in efficacy between aspirin and naproxen for postpartum pain.
CD004918,There is no evidence of a difference in the rate of failure between the two types of glaucoma drainage devices. The Ahmed glaucoma valve implant is the most commonly used drainage device for non-neovascular glaucoma.
CD004929,There is no evidence of benefit from routine postoperative NGT removal in patients with gastric cancer.
CD004943,There is no evidence of a significant effect of pre-anaesthetic sodium citrate on the risk of aspiration pneumonitis in women undergoing elective caesarean section.
CD004950,There is evidence that breastfeeding during venepuncture reduces pain response in term newborns. There is no evidence that breastfeeding is more effective than no intervention or no intervention at all.
CD004957,There is insufficient evidence to support or refute the use of clinical pathways for patients undergoing primary hip or knee arthroplasty.
