ReviewID,Generated
CD001878,The results of this review suggest that there is a small but significant effect of chiropractic for the treatment of tension-neck and headache. The evidence is not strong enough to recommend chiropractic for the treatment of tension-neck and headache.
CD001896,There is insufficient evidence to support the use of uterine myomas for the treatment of primary dysmenorrhoea. Further research is needed to determine the optimal treatment for this condition.
CD001900,There is insufficient evidence to support or refute the use of plasma CBZ concentration lowering therapy for seizure control.
CD001939,The evidence from randomised controlled trials is insufficient to determine whether branched-chain amino acids are beneficial in the treatment of acute hepatic encephalopathy.
CD001943,The evidence from randomised controlled trials is insufficient to determine whether loxapine is an effective treatment for schizophrenia.
CD001946,There is no evidence to support the use of propranolol in the treatment of akathisia.
CD001983,The evidence from randomised controlled trials is insufficient to determine whether calcitonin is beneficial or harmful for the prevention of vertebral fracture in adults with steroid-induced osteoporosis.
CD001984,"There is no evidence that the use of cognitive behavioural therapy for people with chronic pain is effective. The evidence is limited by the small number of participants, the small sample size, and the small sample sizes of the included studies. The results of this review suggest that the use of cognitive behavioural therapy for people with chronic pain is not effective."
CD001998,There is insufficient evidence to support the use of routine antenatal care for women with symptomatic placenta previa.
CD002008,The evidence from randomised controlled trials is insufficient to determine whether nutritional interventions are beneficial for people with chronic lung disease. Further randomised controlled trials are needed to determine whether nutritional interventions are beneficial for people with chronic lung disease.
CD002009,Tobramycin is an effective treatment for the treatment of pseudomonas exacerbations in people with cystic fibrosis. The evidence for the use of tobramycin in the treatment of pseudomonas exacerbations is limited. The evidence for the use of tobramycin in the treatment of pseudomonas exacerbations in people with cystic fibrosis is limited. The evidence for the use of tobramycin in the treatment of pseudomonas exacerbations in people with cystic fibrosis is limited.
CD002037,"The results of this review suggest that induction therapy is a safe and effective treatment for HIV/AIDS. However, the evidence is not strong enough to recommend induction therapy as the only treatment for HIV/AIDS."
CD002047,"The results of this review suggest that leflunomide is an effective treatment for RA. The evidence is limited, however, and the results should be interpreted with caution."
CD002053,There is no evidence that the use of clonidine in the treatment of neonatal abstinence syndrome reduces the risk of death or dependency.
CD002055,There is no evidence that the use of frozen plasma in neonates with RDS is effective in reducing the risk of death or chronic lung disease.
CD002068,The evidence from randomised controlled trials is insufficient to determine whether pamidronate is effective in the treatment of bone pain in women with metastatic breast cancer.
CD002073,The evidence from randomised controlled trials is insufficient to determine whether endoscopic laser coagulation of anastomoses is beneficial or harmful for the infants.
CD002085,The results of this review suggest that there is no evidence of a beneficial effect of the use of one-day orientation for people to attend an initial appointment at a CMHC.
CD002095,The use of metoclopramide in the treatment of gastro-oesophageal reflux disease is not supported by the evidence. The use of metoclopramide in the treatment of gastro-oesophageal reflux disease is not supported by the evidence.
CD002113,The results of this review suggest that there is no evidence of benefit from the use of FIT in the management of elderly people with incontinence.
CD002122,The results of this review suggest that the use of oral dienogestrel is effective in the treatment of endometriosis. The evidence is not strong enough to recommend its use in clinical practice.
CD002139,The evidence from randomised controlled trials is insufficient to determine whether adjuvant chemotherapy is effective in the treatment of patients with advanced non-small cell lung cancer. The evidence from randomised controlled trials is insufficient to determine whether adjuvant chemotherapy is effective in the treatment of patients with advanced non-small cell lung cancer.
CD002179,The evidence from randomised controlled trials is insufficient to determine whether oxatomide is an effective treatment for children with asthma.
CD002200,The results of this review suggest that there is no evidence of benefit from routine use of CT in the management of patients with colorectal cancer.
CD002208,The evidence from randomised controlled trials is insufficient to determine whether the use of methadone is associated with a reduction in the risk of illicit opioid use. The evidence from randomised controlled trials is insufficient to determine whether the use of methadone is associated with a reduction in the risk of illicit opioid use.
CD002214,"The evidence from this review is limited and inconclusive. The results suggest that nurse-led team care may be a useful intervention for the management of patients in the neonatal intensive care unit. However, the evidence is limited and inconclusive. Further research is needed to determine the optimal type of nurse-led team care, the optimal size of the team, and the optimal type of care."
CD002217,The evidence from randomised controlled trials is insufficient to determine whether phenobarbitone is effective in the treatment of tonic-clonic seizures.
CD002224,There is no evidence to support the use of postoperative radiation in the treatment of squamous carcinoma of the vulva.
CD002230,The evidence from randomised controlled trials is insufficient to determine whether the use of pimobendan in the treatment of heart failure is beneficial or harmful. The evidence from randomised controlled trials is insufficient to determine whether the use of pimobendan in the treatment of heart failure is beneficial or harmful.
CD002231,The evidence from randomised controlled trials is insufficient to determine whether phyllanthus amarus is effective in the treatment of chronic hepatitis B.
CD002246,The evidence from randomised controlled trials is insufficient to determine whether the use of a home safety intervention reduces the risk of injury or death from burns. The evidence from randomised controlled trials is insufficient to determine whether the use of a home safety intervention reduces the risk of injury or death from burns.
CD002255,There is no evidence to support the use of nifedipine in the treatment of preterm labour.
CD002265,There is no evidence to support the use of MP in the treatment of acute NPSLE.
CD002271,The use of CPAP in neonates with respiratory failure is not supported by the evidence. The use of CPAP in neonates with respiratory failure is not supported by the evidence.
CD002277,The evidence from randomised controlled trials is insufficient to determine whether plasma exchange is effective for the treatment of myasthenic crisis.
CD002280,The evidence from randomised controlled trials is insufficient to determine whether fluoride is effective in preventing caries. The evidence from randomised controlled trials is insufficient to determine whether fluoride is effective in preventing caries.
CD002282,There is no evidence that GIC is more effective than other bonding agents for the prevention of bracket failure.
CD002752,There is no evidence that the use of a nurse-led clinical management programme for patients with heart failure is effective.
CD002760,The evidence from randomised controlled trials is insufficient to determine whether oral ibuprofen is an effective treatment for post-operative pain.
CD002781,The use of fluoride in the prevention of dental caries is not supported by the evidence.
CD002783,The evidence from randomised controlled trials is insufficient to determine whether the use of heparin in the treatment of acute venous thrombosis is beneficial or harmful. The evidence from randomised controlled trials is insufficient to determine whether the use of heparin in the treatment of acute venous thrombosis is beneficial or harmful.
CD002784,There is no evidence that thrombolytic therapy is effective in the treatment of acute ischaemic conditions.
CD002786,The evidence from randomised controlled trials is insufficient to determine whether fish oil is beneficial in preventing thrombosis in patients with BFE. Further randomised controlled trials are needed to determine whether fish oil is beneficial in preventing BFE.
CD002815,There is insufficient evidence to support the use of RAS in the management of PD.
CD002828,The evidence from randomised controlled trials is insufficient to determine whether corticosteroids are effective in the treatment of OCULAR myasthenia gravis.
CD002855,The use of mifepristone in the first trimester of pregnancy is not associated with a reduction in the risk of miscarriage or stillbirth. The use of mifepristone in the first trimester of pregnancy is not associated with a reduction in the risk of miscarriage or stillbirth.
CD002869,There is no evidence that antenatal education is effective in preventing or reducing the use of cesarean section.
CD002873,There is no evidence that the use of beta2-agonists in the treatment of acute asthma in infants is beneficial. The small scale of the response may be attributable to the uncertain effect of beta agonists in this population.
CD002891,There is no evidence that any specific type of health promotion programme is effective in preventing eating disorders. The evidence is weak and inconclusive. The evidence is based on a small number of studies with a small number of participants. The results of the studies are limited by the small sample size and the small sample size of the included studies. The results of the studies are based on a small number of studies with a small number of participants. The results of the studies are limited by the small sample size and the small number of participants. The results of the studies are based on a small number of studies with a small number of participants. The results
CD002892,"The results of this review suggest that there is no evidence of a beneficial effect of occupational therapy on the prevention of occupational stress. The evidence is limited and the results should be interpreted with caution. The results of this review suggest that occupational therapy may be beneficial for the prevention of occupational stress. However, the evidence is based on a small number of patients and studies that are too small to be of benefit. Further research is needed to assess the effectiveness of occupational therapy for the prevention of occupational stress."
CD002896,There is no evidence to support the use of Vagus nerve stimulation in the treatment of epilepsy.
CD002911,There is no evidence that the use of an alarm system to prevent nocturnal enuresis is effective. The use of an alarm system to prevent nocturnal enuresis is not effective in preventing the occurrence of wet nights.
CD002959,There is no evidence that the two-dose regimen of tetanus-diphtheria toxoids is effective in preventing neonatal death.
CD002962,There is no evidence that acupuncture is effective in reducing the number of women who are induced to induce labour.
CD002964,The results of this review suggest that there is a need for further research into the effectiveness of interventions to improve the parenting skills of adolescent mothers and their infants.
CD002968,The evidence from randomised controlled trials is insufficient to determine whether exercise is beneficial for people with type 2 diabetes. The evidence from randomised controlled trials is insufficient to determine whether exercise is beneficial for people with type 2 diabetes.
CD002982,There is no evidence that psychosocial interventions are effective in the treatment of asthma. There is a need for further research to investigate the effects of psychosocial interventions on asthma-related quality of life and health-related quality of life in adults with asthma.
CD002987,The evidence from randomised controlled trials is insufficient to determine whether the use of low-dose corticosteroid in children with elevated liver enzymes is beneficial.
CD002988,The use of intravenous aminophylline in the treatment of acute asthma is not supported by the evidence currently available. The use of intravenous aminophylline in the treatment of acute asthma is not supported by the evidence currently available.
CD002992,"The results of this review suggest that there is no evidence of benefit from the use of beta-2-agonists in the treatment of asthma. The evidence is limited by the small number of patients studied, the small number of participants studied, and the small number of participants studied. The results of this review suggest that there is a need for further research in this area."
CD003005,There is no evidence that caudal analgesia is more effective than other analgesics for the management of postoperative pain in children.
CD003009,There is no evidence that neuroreactive therapy is effective for the management of low back pain.
CD003026,The evidence from randomised controlled trials is insufficient to determine whether olanzapine is effective in the treatment of people with amphetamine-induced psychosis.
CD003032,The evidence from randomised controlled trials is insufficient to determine whether the use of LTG in the treatment of absence seizures is effective.
CD003034,The use of the filshie clip for tubal occlusion is safe and effective. The use of the filshie clip for tubal occlusion is safe and effective. The use of the filshie clip for tubal occlusion is safe and effective. The use of the filshie clip for tubal occlusion is safe and effective. The use of the filshie clip for tubal occlusion is safe and effective. The use of the filshie clip for tubal occlusion is safe and effective. The use of the filshie clip for
CD003038,The use of cephalosporins in the treatment of neutropenic patients with severe neutropenic infections is not supported by the evidence. The use of cephalosporins in the treatment of neutropenic patients with severe neutropenic infections is not supported by the evidence.
CD003042,There is insufficient evidence to support the use of chest tubes for the management of myocardial revascularisation.
CD003051,There is no evidence that fibrin glue is effective in reducing the incidence of postoperative air leaks after lung resection.
CD003054,The evidence from randomised controlled trials is insufficient to determine whether lifestyle interventions are effective in reducing the risk of type 2 diabetes.
CD003071,There is no evidence that the use of epidural analgesia after hip and knee surgery is associated with a reduction in the risk of death or long-term complications.
CD003075,The evidence from randomised controlled trials is insufficient to determine whether ACE-inhibition therapy is beneficial or harmful for the treatment of peripheral vascular disease.
CD003082,The evidence from randomised controlled trials is insufficient to determine whether haloperidol is of benefit in the treatment of schizophrenia. The evidence from randomised controlled trials is insufficient to determine whether haloperidol is of benefit in the treatment of schizophrenia.
CD003096,There is insufficient evidence to support the use of terbutaline in the management of preterm labour.
CD003120,The evidence from randomised controlled trials is insufficient to determine whether Ginkgo biloba is effective for the treatment of dementia.
CD003122,"There is no evidence that estrogen therapy is effective in the treatment of cognitive impairment in postmenopausal women. The evidence is limited by the small number of women studied, the small sample size, and the small sample sizes. The evidence that estrogen therapy is effective in the treatment of cognitive impairment in postmenopausal women is limited by the small number of women studied, the small sample size, and the small sample sizes."
CD003123,There is no evidence that the use of nebulised epinephrine in the treatment of infants with acute bronchiolitis is effective. The use of nebulised epinephrine in the treatment of infants with acute bronchiolitis is not recommended.
CD003139,There is no evidence that high-dose chemotherapy is beneficial for women with breast cancer.
CD003147,There is no evidence that postural drainage is an effective treatment for cystic fibrosis. The use of postural drainage in the short term is associated with a reduction in the risk of pneumothorax and a decrease in the risk of pneumonia. The use of postural drainage in the short term is associated with a decrease in the risk of pneumothorax and a decrease in the risk of pneumonia.
CD003159,The evidence from randomised controlled trials is insufficient to determine whether nicergoline is beneficial or harmful for people with dementia.
CD003200,"The results of this review suggest that exercise may be beneficial for people with chronic fatigue syndrome. However, the evidence is based on a small number of patients and is insufficient to make any recommendations. Further research is needed to determine the optimal type of exercise, the optimal intensity, and the optimal duration of exercise."
CD003212,There is no evidence that non-invasive ventilation is effective in preventing the occurrence of extubation failure in very low birth weight infants.
CD003219,There is no evidence that any intervention is effective for the treatment of CTS. The evidence is limited by the small number of studies and the small sample sizes. The results of this review suggest that there is a need for further randomised controlled trials to determine the efficacy of interventions for CTS.
CD003225,The evidence from randomised controlled trials is insufficient to determine whether propranolol is effective in the treatment of migraine.
CD003231,There is no evidence to support the use of mitomycin-Rivm in the treatment of patients with papillary cancer. Further research is needed to determine the optimal dose and route of administration for mitomycin-Rivm.
CD003243,The results of this review suggest that the use of proton pump inhibitors in the management of chronic gastroesophageal reflux disease is not recommended. The evidence is limited and the results of this review should be interpreted with caution.
CD003260,The results of this review suggest that there is a need for further research in the area of cognitive rehabilitation for people with dementia.
CD003264,The evidence from randomised controlled trials is insufficient to determine whether growth hormone therapy is beneficial for children with chronic renal failure.
CD003266,The evidence from randomised controlled trials is insufficient to determine whether the use of EPO in the treatment of anemia in predialysis patients is beneficial. The evidence from randomised controlled trials is insufficient to determine whether the use of EPO in the treatment of anemia in predialysis patients is beneficial.
CD003275,The evidence from randomised controlled trials is insufficient to determine whether corticosteroids are beneficial for the treatment of asthma.
CD003341,The evidence from randomised controlled trials is insufficient to determine whether intravenous quinine is effective in the treatment of severe malaria.
CD003351,The evidence from randomised controlled trials is insufficient to determine whether ketamine is an effective analgesic for acute pain.
CD003385,The results of this review suggest that there is no evidence of benefit from the use of cognitive behavioural therapy in the treatment of bulimia nervosa. The evidence is limited by the small number of studies and the small sample sizes. Further research is needed to determine the optimal treatment regimen for this condition.
CD003412,There is no evidence that the use of 5-FU/epi in combination with a topical agent is effective in the treatment of basal cell carcinoma.
CD003420,The evidence from randomised controlled trials is insufficient to determine whether the use of antithyroid drugs in the treatment of Graves' disease is beneficial or harmful. The evidence from randomised controlled trials is insufficient to determine whether the use of antithyroid drugs in the treatment of Graves' disease is beneficial or harmful.
CD003421,There is no evidence that calcium channel blockers are beneficial for the prevention of acute tubular necrosis. The evidence is limited and inconclusive. Further research is needed to determine whether calcium channel blockers are beneficial for the prevention of acute tubular necrosis.
CD003422,The evidence from randomised controlled trials is insufficient to determine whether carbogen therapy is beneficial for the treatment of sudden deafness.
CD003427,The results of this review suggest that the use of oral penicillin for preventing pneumococcal infection in children is not recommended.
CD003458,There is no evidence that the use of glucagon or any other glucagon-containing supplements is effective in the treatment of McArdle's disease.
CD003467,The results confirm that amantadine reduces levodopa dyskinesias and support the hypothesis that dyskinesias can be reduced by blockade of excitatory pathways in the basal ganglia.
CD003472,There is no evidence that closed kinetic chain exercise is more effective than open kinetic chain exercise in the treatment of patellofemoral pain syndrome.
CD003541,The results of this review suggest that there is a need for further research into the effectiveness of stress management interventions for nurses.
CD003543,The evidence from randomised controlled trials is insufficient to determine whether the use of antibiotics in the management of people with chronic respiratory infections is beneficial. The evidence from randomised controlled trials is insufficient to determine whether the use of antibiotics in the management of people with chronic respiratory infections is beneficial.
CD003581,There is insufficient evidence to support or refute the effectiveness of any of the interventions included in this review. Further research is needed to determine the effectiveness of interventions in this population.
CD003594,There is no evidence that oral cyclophosphamide is effective in the treatment of children with nephrotic syndrome. The evidence is weak and inconclusive. Further research is needed to determine the optimal dose and duration of oral cyclophosphamide treatment.
CD003633,The evidence from randomised controlled trials is insufficient to determine whether botulinum toxin is an effective treatment for spasmodic torticollis.
CD003654,There is no evidence that calcium antagonists are effective in the prevention of cardiovascular events in adults. The evidence is weak and inconclusive. The evidence for the prevention of cardiovascular events in children is weak and inconclusive. The evidence for the prevention of cardiovascular events in adults is weak and inconclusive. The evidence for the prevention of cardiovascular events in children is weak and inconclusive. The evidence for the prevention of cardiovascular events in adults is weak and inconclusive. The evidence for the prevention of cardiovascular events in children is weak and inconclusive. The evidence for the prevention of cardiovascular events in adults is weak and inconclusive.
CD003659,There is insufficient evidence to support the use of any intervention for the prevention of trachoma in children.
CD003668,There is no evidence that the supine position is more or less effective than the upright position in the management of ventilated infants with chronic lung disease. The evidence that the upright position is more or less effective than the supine position in the management of ventilated infants with chronic lung disease is limited. The evidence that the upright position is more or less effective than the supine position in the management of ventilated infants with chronic lung disease is limited. The evidence that the upright position is more or less effective than the supine position in the management of ventilated infants with chronic lung disease is limited. The evidence that the upright position is
CD003673,There is insufficient evidence to support the use of indomethacin for the treatment of mild to moderately impaired people with Alzheimer's disease.
CD003687,There is insufficient evidence to support the use of electrotherapy for the treatment of atrophied muscle in the hand.
CD003700,There is no evidence that vitamin A supplementation in children with uncomplicated pneumonia reduces the risk of death or the need for antibiotic therapy.
CD003709,There is no evidence that the administration of norepinephrine to patients with septic shock is effective in reducing mortality or morbidity.
CD003713,There is no evidence that rhythm control is more effective than rate control in the management of atrial fibrillation.
