,ReviewID,Generated
19,CD000432,"The two groups were similar in gestational age, birth weight, delivery mode, sex distribution, and Apgar scores. The mean proportion of infants with more than six episodes of hypoxaemic episodes per 12 h was not statistically different in the caffeine group (79%) from the control group (86%). Our results suggest that prophylactic caffeine has little if any effect on the risk of developing hypoxaemic episodes and bradycardia in small preterm infants and the supposed 50% reduction which was considered clinically important at the start of the trial can be rejected with confidence."
20,CD000436,"There is insufficient evidence to assess the effect of dietary salt on pulmonary function in people with asthma. The current review does not cover the relative effects of different dietary salt regimes, which is at present unclear. There is no definitive evidence from this review as to whether or not dietary salt has an effect on pulmonary function in people with asthma."
21,CD000460,"There is no evidence of effect of ASA on clinical outcomes in asthmatic patients and evidence of a small number of patients who respond to ASA but do not improve. There is no evidence of the effectiveness of ASA in preventing polyps in nasal polyps. The evidence of benefit of ASA in preventing polyps in nasal polyps is limited due to the small number of patients who respond and the small dose of ASA, which causes a small response."
22,CD000479,There is no evidence of effect of varicocele treatment on fertility. There is a limited evidence of the effectiveness of varicocele treatment on pregnancy.
23,CD000483,There is no high quality evidence that prophylactic hyperdynamic postoperative fluid therapy reduces the risk of delayed cerebral ischemia or that it reduces the risk of preoperative vasospasm. This review underlines the urgent need to conduct well-designed trials in this field. There is a case for large randomized trials of high methodological rigour in order to define any benefit from prophylactic fluid therapy regarding mortality.
24,CD000491,There is unclear evidence that amoxycillin is superior to nitrofurantoin in the treatment of asymptomatic bacteriuria in pregnancy. There is no evidence that the risk of endometrial and breast cancer is increased with amoxycillin. There is evidence that the risk of endometrial and breast cancer is increased with amoxycillin.
25,CD000525,A single trial has shown a significant benefit from the use of zuclopenthixol acetate in the treatment of acute psychosis. It must be decided whether this can be extrapolated to other patients. There is no definitive evidence from the use of zuclopenthixol acetate in the treatment of chronic psychosis. It must be decided whether this can be extrapolated to other patients.
26,CD000536,No evidence is available using oral anticoagulation therapy for peripheral arterial bypass surgery is effective.
27,CD000567,"The role of fluids in trauma resuscitation is controversial. We compared trials with different regimens of fluid resuscitation, found no clear differences between them, and found that the poorer the quality of the fluid, the more effective the resuscitation. However, the more stringent the regimens, the more likely it was that the participants would experience different outcomes. This could explain why there is limited evidence for the benefit of fluid resuscitation in the treatment of serious sepsis."
28,CD000934,There is unclear evidence that changes in the way antenatal care is offered are effective in terms of reduced visit schedules and associated adverse perinatal outcomes. This review underlines the urgent need to conduct well-designed trials in developing countries to define the effectiveness of changes in antenatal care.
29,CD000948,"We found no clear differences in the rate of atelectasis, length of intubation, or clinical problems during the use of either orotracheal or nasotracheal intubation in neonates. The current evidence base is limited due to the differing methodologies employed in the trials and inconsistencies in reporting of outcomes. Further evidence from good-quality, contemporary trials is required in order to assess the effectiveness of different methods of orotracheal intubation compared to other routes in preventing atelectasis and improving length of intubation in neonates."
30,CD000972," dexamethasone appears to be ineffective for treating cerebral malaria. There is no evidence of effect of high-dose dexamethasone on mortality and complications in patients with cerebral malaria. The current evidence base is limited due to the differing methodologies employed in the trials and inconsistencies in reporting of outcomes. Further evidence from good-quality, contemporary trials is required in order to assess the effectiveness of high-dose dexamethasone compared to placebo or other dexamethasone treatments in treating cerebral malaria."
31,CD000978,"The benefits of oral mucositis prevention have been firmly established on a sizeable body of evidence from randomized controlled trials. While the formal examination of sources of heterogeneity between studies has been important in the overall conclusions reached, these should be interpreted with caution. We were unable to reach definite conclusions about any adverse effects that might result from the use of oral mucositis prevention, because data reported in the trials are scarce."
32,CD000980, vitamin C supplementation reduces the incidence of postrace symptoms of upper-respiratory-tract infection in ultramarathon runners. This study determined whether daily supplementation with 600 mg vitamin C would reduce the incidence of symptoms of upper-respiratory-tract (URT) infections after participation in a competitive ultramarathon race (> 42 km). Ultramarathon runners with age-matched controls were randomly divided into placebo and experimental (vitamin C-supplemented) groups. Symptoms of URT infections were monitored for 14 d after the race. There was no difference between the two groups in the incidence or duration
33,CD000996,Inhaled fluticasone therapy appears to be beneficial for patients with bronchiectasis. There is no significant evidence for or against other lines of treatment of bronchiectasis. There is a need for more studies of high methodological quality.
34,CD001005,There is evidence from one trial that educating patients with asthma about the disease and its complications reduces their use of hospital services and may have benefits on health. There is no evidence that the information given to patients in this study is effective.
35,CD001018,"Treatment with either estrogen or progestin in post-menopausal women is effective in reducing the risk of cardiovascular disease and increasing the risk of weight gain. However, the effects on long-term health status and quality of life are not clear. Withdrawals due to side-effects were only marginally increased in the HRT groups despite the inability to tailor HRT in these fixed dose trials. Comparisons of hormonal doses, product types or regimens require analysis of trials with these specific ""within study"" comparisons."
36,CD001024,"Tamoxifen appears to be beneficial for patients with advanced hepatocellular carcinoma. However, there is no evidence of a benefit from this treatment in the short term and further research is needed."
37,CD001036,"The quality of the cervical smear, a decisive factor in the efficacy of population screening, can depend on the sampling method utilized. An analysis of five sample takers in a screening program, each of whom had made approximately 5,000 smears, and of the five sampling methods each had used: spatula alone (method A), Cytobrush plus spatula (method B), Cytopick (method C), cotton swab plus spatula (method D) and Cervex brush (method E). The results demonstrate that the ability of a single sample to determine the quality of a smear is significantly more important than the"
38,CD001046,"There is insufficient evidence to assess the value of methylprednisolone for patients with acute cervical spinal cord injury. When used within 8 hours of injury, methylprednisolone may be associated with a shorter hospital stay and a lower incidence of complications than corticosteroids or bupivacaine. However, the data on these two drugs is not adequate to make specific recommendations. The data on corticosteroids and bupivacaine is adequate to make recommendations regarding the use of these drugs in the treatment of acute cervical spinal cord injury."
39,CD001055,There is evidence that different smoking cessation interventions can be used in different settings and settings. This will allow researchers to make comparisons across studies.
40,CD001059,"Calcium supplementation during pregnancy is associated with a small reduction in the risk of gestational hypertension and preeclampsia. However, there is no evidence of a effect on the rate of preterm delivery or preclampsia. This review underlines the urgent need to conduct large-scale randomized controlled trials of calcium supplementation in pregnancy to determine if there is a benefit for women from this intervention."
41,CD001062,"The benefits of maternal antenatal decompression treatment are unclear due to the small number of participants and the lack of detailed outcome information. However, it is clear from the literature that decompression may be a useful adjunct to medication for women with pre-eclampsia."
42,CD001066,There is insufficient evidence to assess the value of reflexology for women with pedal edema. Most of the available studies are not of high methodological quality and further research is required.
43,CD001069,"There is evidence that different non-pharmacological interventions can be used with preterms, neonates, and older infants to significantly manage pain behaviors associated with acutely painful procedures."
44,CD001073,There is no high quality evidence that DPA prevents ROP in newborn infants. There is a need for more studies of high methodological quality.
45,CD001112,There is no convincing evidence to support the use of caffeine for people with asthma. There is a need for more studies of high methodological quality.
46,CD001162,"Sulpiride appears to be beneficial for people with acute and chronic schizophrenia. In comparisons with other depots, the effects of sulpiride were not significant. There was no clear evidence from comparisons with other depots."
47,CD001168,There is insufficient evidence to assess the value of topical hyaluronic acid for the treatment of oral lichen planus. It may be advisable to carry out large randomised clinical trials on this topic.
48,CD001261,There is no high quality evidence that Ty21a provides protective efficacy against typhoid fever. There is a requirement for a large scale trial of high methodological quality to confirm the preliminary results from this review. There is a need for a large scale trial of high methodological quality to confirm the preliminary results from this review.
49,CD001266,"The use of bronchodilators for children with bronchiolitis is not new. However, there is currently insufficient evidence to support or refute the use of these agents for children. The current evidence base is limited due to the differing methodologies employed in the trials and inconsistencies in reporting of outcomes. Further evidence from good-quality, contemporary trials is required in order to assess the effectiveness of bronchodilators for children with bronchiolitis compared to other means of treatment such as parenteral gold or parenteral gold."
50,CD001275,There is insufficient evidence to support or refute the use of laser treatment for pressure ulcers in patients with spinal cord injury. The intervention may be useful in preventing the adverse effects of laser treatment on wound healing.
51,CD001293,"The benefits of school-based smoking prevention programs have been firmly established on a sizeable body of evidence. While the formal examination of sources of heterogeneity between studies has been important in the overall conclusions reached, these should be interpreted with caution. We were unable to reach definite conclusions about any adverse effects that might result from the use of school-based smoking prevention programs, because data reported in the trials are scarce."
52,CD001297,GnRH agonists can cause significant bone loss in women with endometriosis. One trial found significant side effects following GnRH agonists when compared to no treatment or a placebo. Another trial found significant side effects following GnRH agonists when compared to a placebo or a placebo. There is no clear evidence that the use of GnRH agonists for endometriosis is effective.
53,CD001331,There is no high quality evidence to support the use of methylprednisolone for patients with RR-MS. There is a limited evidence to support the use of methylprednisolone for patients with RR-MS. There is a need for more high quality trials to support the use of methylprednisolone for patients with RR-MS.
54,CD001332,"Tizanidine appears to be a useful antispastic drug for patients with spasticity. It is unclear whether the beneficial effects of tizanidine will be equally effective as the anti-spastic drug baclofen. The beneficial effects of tizanidine are unclear due to the high side-effects that were seen with the other drugs, which included sedation, nausea and vomiting. There was no clear evidence from the trials on the effectiveness of dantrolene sodium, which may be beneficial although there was no evidence from the trials on the other drugs. There was no clear evidence from the trials on the"
55,CD001340,"There is insufficient evidence to support the routine administration of ECMO in the treatment of infants with respiratory failure.
[Note: The 26 citations in the awaiting classification section of the review may alter the conclusions of the review once assessed.]"
56,CD001342,"Despite most of the included studies being of low quality, the results suggest that anticoagulation is effective in preventing ischemic stroke or death in patients with transient ischemic attacks or those with minor stroke of presumed arterial origin. The results do not apply to absence or myocardial infarction. No outright evidence was found to support or overthrow current treatment policies."
57,CD001351,"The evidence from this review of RCTs of acupuncture and TENS in chronic low back pain is not limited to countries where these treatments are available. There is evidence from one trial that TENS leads to a smaller pain score than acupuncture, but there is no evidence that this is the case for all patients. This review does not cover the relative effectiveness of different modes of TENS in chronic low back pain, which is at present unclear. There is no definitive evidence from this review that acupuncture is superior to TENS in alleviating low back pain."
58,CD001367,"There is no convincing evidence to support the continued administration of anticoagulation in patients with first episode venous thromboembolism. The risk of recurrence is higher after treatment of an episode of venous thromboembolism associated with a transient risk factor, such as recent surgery, than after an episode associated with a permanent, or no, risk factor. Retrospective analyses suggest that 1 month of anticoagulation is adequate for patients whose venous thromboembolic event was provoked by a transient risk factor. In this double-blind study, patients who had completed 1 month of anticoag"
59,CD001418,No evidence is available using any single agent is effective for the treatment of advanced ovarian cancer.
60,CD001419,"Aduvant chemotherapy may be effective in reducing local recurrence and improving survival in patients with high-grade soft-tissue sarcoma. However, there is insufficient evidence to support the use of this therapy in primary cancer and no evidence is available in secondary cancer. There is a risk of adverse effects with Adriamycin, which may explain why there is limited evidence for this in primary cancer and no evidence for secondary cancer. Aduvant chemotherapy should be offered to those with primary cancer and in the wealthiest countries."
61,CD001431,There is evidence that decision aids provide important information to help people make informed decisions about the care of their health.
62,CD001439,No evidence is available using antibiotics prophylaxis in patients undergoing appendicectomy is effective.
63,CD001487,There is no evidence to suggest that the choice of PTFE/PTFE-associated adhesive is a significant difference in patency for above-knee femoropopliteal bypass. There is no evidence that the choice of PTFE/PTFE-associated adhesive is a significant difference in primary patency for above-knee femoropopliteal bypass. There is no evidence that the choice of PTFE/PTFE-associated adhesive is a significant difference in primary patency for above-knee femoropopliteal bypass.
64,CD001490,"Intravenous magnesium sulfate (MgSO4) appears to be beneficial for patients with moderate to severe asthma who are not responding to conventional therapy. However, it does not appear to be effective for patients with acute asthma who are not responding to steroids. There is no evidence of effect of magnesium on hospital admission and mortality."
65,CD001539,"The use of audiotapes for cancer consultations is growing. There is evidence from one trial that the use of a AUDIOTAPE for a cancer consultation improves patient satisfaction, and may have implications for clinical trials. There is no evidence that the use of a AUDIOTAPE for a cancer consultation is effective."
66,CD001543,There is no single clinical sign or symptom that accurately identifies a hernia repair. The risk of recurrence is high for both techniques. Studies identifying the most effective repair method are needed.
67,CD001691,"There is no evidence to suggest that phenobarbital reduces the incidence of periventricular hemorrhage in preterm infants and it is possible that it may increase the risk of such a thing. However, there is no evidence to support the use of phenobarbital for prevention of hypoxic-ischemic brain damage in very low birth weight infants. There is a risk of severe and early IVH in infants with low and extremely low birth weight. These infants should be treated with surfactant-free treatment."
68,CD001694,There is insufficient evidence to assess the value of the use of furosemide for preterm infants with chronic lung disease. Most of the available studies are not of high methodological quality and further research is required.
69,CD001705,"There is insufficient evidence to recommend the use of a sliding-screw-plate for displaced femoral neck fracture treatment. In the absence of evidence to support more invasive or more technically difficult methods, the review authors recommend the least invasive and simplest technique available. Further randomised trials are needed to determine the effectiveness of sliding-screw-plate treatment compared to no treatment or closed reduction."
70,CD001715,"This systematic review indicates that sertindole is an efficacious antipsychotic in patients with schizophrenia. It is associated with fewer side-effects than haloperidol but with a similar incidence of adverse events. In patients with early episode schizophrenia, sertindole appears to be similar to haloperidol in terms of dose and efficacy but with a higher instance of adverse events"
71,CD001782,"Topical tretinoin improves photoaged skin. Tretinoin is effective in reducing the signs of photoaging, which is important in preventing wrinkles. However, there is insufficient evidence to support or not support the use of topical tretinoin for the treatment of photoaging. In addition, tretinoin may be associated with a number of adverse effects, which may explain why it is not recommended for most people with photoaging.
[Note: The 26 citations in the awaiting classification section of the review may alter the conclusions of the review once assessed.]"
72,CD001815,"Oral erythromycin appears to be beneficial for preterm infants with feeding intolerance. In comparisons with placebo, time taken to establish full enteral feeding was significantly shorter in the erythromycin group (as assessed by the time taken to full feeding) than in the control group (as assessed by the time taken to full enteral feeding). However, there was no evidence from the comparisons tested within the studies. Further trials are needed to determine the optimal dose and frequency of administration of erythromycin, and to examine whether it has effects on long term outcomes."
73,CD001831,There is insufficient evidence to assess the value of antihistamine-decongestant therapy for people with acute respiratory disease. Most of the available studies are not of high methodological quality and further research is required.
74,CD001874,There is no evidence of effect of bupivacaine on pain following tonsillectomy. There is limited evidence of the effectiveness of local anesthetic infiltration of the peritonsillar region after tonsillectomy. There is no evidence of the effectiveness of peritonsillar infiltration with local anesthetic solutions after tonsillectomy. There is limited evidence of the effectiveness of local anesthetic infiltration of the peritonsillar region after tonsillectomy.
75,CD001878,There is evidence that exercise reduces headache pain. This conclusion is limited by small study sizes and lack of standardisation in the choice of outcome measures.
76,CD001896,Presacral neurectomy appears to be beneficial for women with primary dysmenorrhea caused by endometriosis. It reduces the frequency and severity of menstrual pain and may reduce the risk of recurrence. Women with endometriosis who are treated with conservative surgery are more likely to be satisfied with their treatment and to report lower abdominal pain.
77,CD001900," remacemide hydrochloride appears to be beneficial for patients with refractory epilepsy. However, there is insufficient information about other benefits of REM to determine the overall effectiveness of the trial. The data are too sparse to assess the effects of REM on other drugs in patients with refractory epilepsy."
78,CD001939,"Branched-chain amino acids are effective in treating acute hepatic encephalopathy. In patients with chronic liver failure, branched-chain amino acids are more effective than glucose. This conclusion is limited by small study sizes and lack of standardisation in the choice of outcome measures."
79,CD001943,"Loxapine appears to be similar to trifluoperazine in terms of efficacy and safety. In patients with psychogenic schizophrenia, LOX appears to be similar to perphenazine in terms of efficacy and safety. In patients with chronic schizophrenia, LOX appears to be similar to chlorpromazine in terms of efficacy and safety."
80,CD001946,We can conclude no implications for practice at this stage. Appropriately designed large-scale randomized controlled trials with long-term follow-up are needed to determine the effects of propranolol in the treatment of akathisia.
81,CD001983,"There is insufficient evidence to support the use of any specific type of calcitonin for prevention of osteoporosis. In patients with RA treated with low dose glucocorticoids, calcitonin may be effective in preventing bone loss. However, there is a high risk of side effects, which may explain why there is limited evidence for a benefit of calcitonin in preventing osteoporosis. There is a need for more studies of high methodological quality."
82,CD001984,There is insufficient evidence to assess the value of cognitive behaviour therapy for people with chronic pain. Most of the available studies are not of high methodological quality and further research is required.
83,CD001998,There is unclear evidence that the management of symptomatic placenta previa in women with hospitalisation for vaginal bleeding is effective.
84,CD002008,There is evidence that nutritional support provides important improvements in patients' health status and quality of life. This review provides the evidence for a successful trial of high methodological rigour.
85,CD002009,"Once daily tobramycin treatment is effective for patients with cystic fibrosis without an increase in the risk of hearing loss. It is more effective than three daily doses of tobramycin (without ceftazidime) in reducing the bacterial load in the airways and improving clinical and lung function. However, the single daily dose is more associated with higher toxicity than the three daily regimen. This is based on medium-term evidence. No evidence was found comparing regimens."
86,CD002037,"There is insufficient evidence to support the use of three- or four-drug regimens for people with HIV infection. The current evidence base is limited due to the differing methodologies employed in the trials and inconsistencies in reporting of outcomes. Further evidence from good-quality, contemporary trials is required in order to assess the effectiveness of three- or four-drug regimens for people with HIV infection compared to a single-drug regimen or a combination of regimens."
87,CD002047," leflunomide appears to be beneficial for patients with RA in that it reduces the rate of disease progression and may be beneficial for health-related quality of life. However, there is insufficient evidence to support or refute the use of leflunomide for the treatment of RA. There is a need for more trials of high methodological quality and adequate sizes to determine the effectiveness of leflunomide compared to other antirheumatic drugs, and to define the optimal dose and frequency of administration of leflunomide."
88,CD002053,There is no high quality evidence that quaalant treatment reduces the frequency of withdrawal symptoms in infants born to drug-dependent women and it is possible that it may increase them. There is no evidence that quaalant reduces the frequency of withdrawal symptoms in infants born to drug-dependent women and it is possible that it may increase them.
89,CD002055,"Colloid infusions may be effective in reducing the mortality and length of life of preterm infants with hypotension. However, there is insufficient evidence to support the use of this treatment for long-term outcomes. There is a risk of serious adverse effects, such as death, when used in preterm infants.
[Note: The 26 citations in the awaiting classification section of the review may alter the conclusions of the review once assessed.]"
90,CD002068,"Based on limited evidence, we cannot recommend a specific dose of clodronate for patients with bone metastases. It is clear from the literature that the best dose of clodronate for patients with bone metastases is 600 mg daily. This dose reduces the risk of pathologic fractures and may reduce the incidence of pain. Patients with bone metastases cannot be offered more than a single dose of clodronate."
91,CD002073,"There is insufficient evidence to recommend any specific treatment for severe twin-to-twin transfusion syndrome. The most effective treatment for the condition is laser therapy. Further randomised controlled trials are needed, preferably multi-centred trials."
92,CD002085,There are still only a small number of studies assessing the use of intervention techniques to reduce the no-show rates at community mental health centers. Most of the studies are not of high methodological quality and further research is required.
93,CD002095," proton-pump inhibitors have some theoretical advantages over other proton-pump inhibitors in alleviating symptoms of gastro-oesophageal reflux disease. However, most of the studies were of unclear methodological quality and small sample sizes; future trials of high methodological quality and adequate sizes are needed."
94,CD002113,There is insufficient evidence to support the routine administration of FIT in nursing homes. It may be advisable to carry out large randomised clinical trials on this topic.
95,CD002122,"There is unclear evidence that dienogest is effective for the treatment of recurrent pain associated with endometriosis. There is a risk of endometriosis recurrence when used in this manner. In addition, dienogest may increase the risk of breast cancer. Although the mechanism of action of the progestin inhibits the growth of endometriosis, it may increase the risk of breast cancer. With limited data on other factors, such as side effects and costs, these results should be interpreted with caution. The current evidence base is limited due to the differing methodologies employed in the trials and inconsistencies in reporting of"
96,CD002139,No evidence is available using CAP in patients with advanced non-small-cell lung cancer is effective.
97,CD002179, oxatomide may have a small clinically and statistically significant benefit on the disease of asthma in children. This conclusion is limited by small study sizes and lack of standardisation in the choice of outcome measures.
98,CD002200,There is no evidence of effect of follow-up on survival and time to detection of recurrence in patients with colorectal cancer who have undergone curative resection.
99,CD002208,"There is evidence that methadone maintenance is effective in reducing the risk of overdose and in decreasing the use of opioids. However, there is insufficient evidence to support or not support the use of methadone maintenance in reducing opioid use and in decreasing the risk of overdose. In addition to basing maintenance on existing evidence, these studies should provide further information about the effectiveness of different dosing of methadone, the number of participants in each study and the number of participants in each study."
100,CD002214,"There is insufficient evidence to support or refute the use of nurse-led inpatient care. It may be useful in reducing the length of hospital stay and in decreasing the burden of care. However, it should be recognised that, due to the high cost of care, and the poor quality of care, there is no evidence of benefit in reducing patient stay or in decreasing the burden of care.
[Note: The 26 citations in the awaiting classification section of the review may alter the conclusions of the review once assessed.]"
101,CD002217,"There is no high quality evidence that phenobarbital is effective for children with newly-diagnosed epilepsy. There is a risk of side-effects with the drug, which may explain why it is not frequently used. There is no clear evidence that phenytoin is effective for children with epilepsy. There is a risk of side-effects with the drug"
102,CD002224,There is insufficient evidence to establish the safety or effectiveness of groin radiation in patients with squamous carcinoma of the vulva. The risk of end-operative complications is increased with groin radiation. Patients with squamous carcinoma of the vulva are more likely to be hospitalized for complications from groin radiation.
103,CD002230,There is no evidence of effect of inotropic drugs on exercise in patients with chronic heart failure. There is limited evidence of the effectiveness of inotropic drugs on mortality and in the treatment of cardiac arrhythmias.
104,CD002231,"There is no high quality evidence that Phyllanthus amarus reduces the risk of acute hepatitis and it is unclear that it reduces the risk of acute hepatitis. When used in clinical trials, the plant may be associated with a number of adverse effects, most of them not of a clinically relevant type. Further high quality, fully powered trials are required to confirm the results of this study."
105,CD002246,There is insufficient evidence to assess the value of the interventions for injury prevention. They may have important implications for practice.
106,CD002255,There is no high quality evidence that nifedipine is effective for the treatment of threatened preterm labour. There is a limited evidence that ritodrine is effective. There is no high quality evidence that nifedipine is effective for the treatment of threatened preterm labour. There is a limited evidence that nifedipine is effective for the treatment of preterm labour.
107,CD002265,"There is inadequate evidence to evaluate the value of cyclophosphamide for the treatment of acute, severe NPSLE. The beneficial effects of Cy appear to be modest compared to MP. However, Cy may be more effective than methylprednisolone when used as a induction treatment. The beneficial effects of Cy appear to be modest compared to MP."
108,CD002271,"CPAP and PEEP appear to be beneficial for the outcomes of HMD. There is no significant evidence for or against the use of these two interventions. The current evidence base is limited due to the differing methodologies employed in the trials and inconsistencies in reporting of outcomes. Further evidence from good-quality, contemporary trials is required in order to assess the effectiveness of CDP in reducing the adverse effects of HMD."
109,CD002277,There is no evidence of effect of IVIG in patients with moderate to severe myasthenia gravis on their clinical outcomes. There is a limited evidence of the effectiveness of IVIG in patients with moderate to severe MG on their clinical outcomes.
110,CD002280,The results of this review confirm much that clinicians and recipients of care already know but aim to provide quantification to support clinical impression. Adequately powered trials are needed to determine the effectiveness of topical fluorides in preventing dental caries.
111,CD002282,"There is no high quality evidence that GIC/CMC bonding reduces the risk of bracket failure, and further research is needed."
112,CD002752,"There is evidence that HF management programs can reduce the risk of hospitalisations and mortality in patients with HF, but the quality of life and costs of care are not improved. There is no convincing evidence that HF management programs can reduce the risk of readmission or death in patients with HF, and there is a requirement for more studies of high methodological quality."
113,CD002760," ibuprofen is more effective than dihydrocodeine in alleviating pain following third molar surgery. 
[Note: The 26 citations in the awaiting classification section of the review may alter the conclusions of the review once assessed.]"
114,CD002781,"The anticaries effect of single and combined topical fluoride systems in school children. is significant. Both the dentifrice and mouthrinse reduced the incidence of dental caries, but their combined use at the same time had no greater effect than either used alone."
115,CD002783,"There is unclear evidence that streptokinase alone is superior to heparin alone in the treatment of acute deep vein thrombosis. In patients with acute DVT treated with systemic thrombolysis, the risk of post-operative complications is less."
116,CD002784,"There is evidence from one trial that rt-PA reduces the risk of major hemorrhage in patients with acute peripheral arterial occlusion and may be effective in preventing this. There is no evidence that the risk of bleeding is reduced by using rt-PA. 
Further well designed randomised controlled trials should be conducted in settings where several individuals are involved."
117,CD002786,Existing evidence does not suggest a mortality benefit from oral antithrombotic medication in patients with end-stage renal disease.
118,CD002815,"The two studies included in this review provide evidence that in the initial phase of rehabilitation, physical therapy may be beneficial for patients with Parkinson's disease. The evidence produced by the studies is limited due to the small number of participants included in the studies, the heterogeneity of the assessment or the lack of detailed outcome information that prevented the possibility of cumulative analysis for several outcomes. Nevertheless it seems desirable to develop physical therapy that utilizes external sensory cues to improve the clinical outcomes of patients with Parkinson's disease."
119,CD002828,"This systematic review indicates that azathioprine is an efficacious treatment for myasthenia gravis. In patients with moderately severe myasthenia gravis, azathioprine may be superior to prednisone in terms of efficacy, although no evidence is available. In patients with moderate myasthenia gravis, azathioprine may be superior to prednisone in terms of efficacy, although no evidence is available."
120,CD002855,"Early abortion may be an effective means of terminating a pregnancy in the early pregnancy. However, there is high evidence that there are high quality, safe and acceptability abortions. There is still a requirement for a large scale RCT of misoprostol alone to confirm the preliminary results from this review. There is new safety data which indicates that the following dose of misoprostol following oral mifepristone is associated with a higher rate of abortion than the following dose of oral misoprostol alone. There is also evidence that the following dose of misoprostol following oral mifepristone is associated with a"
