ReviewID,Generated
CD000432,"The two groups were similar in gestational age, birth weight, delivery mode, sex distribution, and Apgar scores. The mean serum concentration (+/- SD) of caffeine 2 h after the second maintenance dose was 96.0 (+/- 34.5) mumol/l in the group receiving caffeine and 9.3 (+/- 12.8) mumol/l in the group receiving a placebo. The mean proportion of infants with more than six hypoxaemic episodes per 12 h in the caffeine groups was higher (57%) than in the control group (51%). The mean proportion of infants with more than six episodes of br"
CD000436,No studies have compared LSD with other diets such as sodium chloride or slow sodium. This is based on medium-term evidence. No evidence was found comparing LSD with other diets such as sodium chloride or slow sodium.
CD000460,There is inadequate evidence to evaluate the usefulness of oral tartrazine challenge in the management of patients with chronic asthma. The results suggest that progressive resisted tartrazine may be effective in reducing symptoms of cough and wheeze in people with aspirin-induced asthma.
CD000479,"The benefits of topical contraception have been firmly established on a sizeable body of evidence from randomized controlled trials. While the formal examination of sources of heterogeneity between studies has been important in the overall conclusions reached, these should be interpreted with caution. We were unable to reach definite conclusions about any adverse effects that might result from the use of topical contraceptives, because data reported in the trials are scarce."
CD000483,There is inadequate evidence to evaluate the effect of hypervolemic therapy on cerebral blood flow after subarachnoid hemorrhage. The results suggest that progressive resisted fluid therapy may reduce the risk for delayed ischemic neurological deficits attributable to cerebral vasospasm.
CD000491,"Current evidence does not suggest a mortality benefit from single-dose antibiotic therapy for asymptomatic bacteriuria in pregnant women. However, a true benefit could easily have been missed with the small sample sizes in the two eligible studies. The studies were greatly underpowered to detect uncommon adverse effects such as pyloric stenosis. Additional controlled trials are required to determine whether single-dose antibiotic therapy is effective or not in preventing asymptomatic bacteriuria."
CD000525,The two trials comparing zuclopenthixol acetate with haloperidol were underpowered to detect clinically relevant differences between them. This is based on medium-term evidence. No evidence was found comparing entacapone with active comparators. Further larger and longer-term trials are required to compare zuclopenthixol acetate with entacapone and COMT inhibitor therapy with alternative adjuvant classes of drug in later psychosis such as dopamine agonists and monoamine oxidase inhibitors.
CD000536,The benefits of the long-term administration of oral anticoagulation remain unclear in patients with lower extremity arterial bypass surgery. We studied the effect of warfarin therapy when combined with aspirin therapy has only a few selected indications for improvement of bypass patency.
CD000567,"The benefits of crystalloid have been firmly established on a sizeable body of evidence from randomized controlled trials. While the formal examination of sources of heterogeneity between studies has been important in the overall conclusions reached, these should be interpreted with caution. We were unable to reach definite conclusions about any adverse effects that might result from the use of crystalloid, because data reported in the trials are scarce."
CD000934,The new model of routine antenatal care is more equivocal than the standard one. It does not apply to perinatal outcomes or to the number of visits. There is no apparent reduction in maternal and perinatal outcomes from the two programmes.
CD000948,We found no clear evidence to support or overthrow current treatment policies.
CD000972,"Existing evidence does not demonstrate a mortality benefit from high-dose dexamethasone in patients with cerebral malaria. However, a true benefit could easily have been missed with the small sample sizes in the two eligible studies. The studies were greatly underpowered to detect uncommon adverse effects such as pyloric stenosis. Additional controlled trials are required to compare high-dose dexamethasone with placebo and with other adjuvant classes of drug in later cerebral malaria such as dopamine agonists and monoamine oxidase inhibitors."
CD000978,No studies have compared TRAUMEEL S with other homeopathic remedies such as perioperative analgesics or topical analgesics. This is based on medium-term evidence. No evidence was found comparing entacapone with other COMT inhibitor therapy or with placebo. Further larger and longer-term trials are required to evaluate the effectiveness of TRAUMEEL S in preventing cancer-induced oral mucositis.
CD000980,"The benefits of vitamin C on the common cold have been firmly established on a sizeable body of evidence from randomized controlled trials. While the formal examination of sources of heterogeneity between studies has been important in the overall conclusions reached, these should be interpreted with caution. We were unable to reach definite conclusions about any adverse effects that might result from the use of topical antihistaminic agents, because data reported in the trials are scarce."
CD000996,"No studies have compared ICS with other corticosteroid therapy such as bronchiectasis or other anti-inflammatory drugs. The current evidence base is limited due to the differing methodologies employed in the trials and inconsistencies in reporting of outcomes. Further evidence from good-quality, contemporary trials is required in order to assess the effectiveness of ICS compared to control groups or other corticosteroid therapy in preventing symptoms of bronchiectasis properly."
CD001005,"The benefits of educational and motivational interventions on the use of emergency department services for asthma attacks are firmly established on a sizeable body of evidence. While the formal examination of sources of heterogeneity between studies has been important in the overall conclusions reached, these should be interpreted with caution. We were unable to reach definite conclusions about any adverse effects that might result from the use of educational and motivational interventions on the use of emergency department services for asthma attacks, because data reported in the trials are scarce."
CD001018,"The benefits of estrogen and progestin have been firmly established on a sizeable body of evidence from randomized controlled trials. While the formal examination of sources of heterogeneity between studies has been important in the overall conclusions reached, these should be interpreted with caution. We were unable to reach definite conclusions about any adverse effects that might result from the use of estrogen and progestin, because data reported in the trials are scarce."
CD001024,"The benefits of topical cancer therapy have been firmly established on a sizeable body of evidence from randomized controlled trials. While the formal examination of sources of heterogeneity between studies has been important in the overall conclusions reached, these should be interpreted with caution. We were unable to reach definite conclusions about any adverse effects that might result from the use of topical cancer therapy, because data reported in the trials are scarce."
CD001036,"The two devices produced the same endocervical cell pickup rates (Ayre + cytobrush, 82.0%; Profile, 82.7%). The smears were of good quality, with no difference in the incidence of scanty or unsatisfactory smears. It may be an alternative to the combination of an Ayre spatula and cytobrush for sampling the cervix."
CD001046,No studies have compared MPSS with other antiepileptic therapy such as naloxone or placebo. The results suggest that acute treatment with high-dose methylprednisolone may be beneficial in preventing extensive sick leave after whiplash injury.
CD001055,We found no clear evidence to support or overthrow current treatment policies.
CD001059,"We found no clear evidence to support routine calcium supplementation with the aim of reducing the risk for preeclampsia and preterm delivery. However, this does not exclude the possible usefulness of calcium in preventing perinatal outcomes such as urolithiasis."
CD001062,"The benefits of maternal antenatal decompression have been firmly established on a sizeable body of evidence from randomized controlled trials. While the formal examination of sources of heterogeneity between studies has been important in the overall conclusions reached, these should be interpreted with caution."
CD001066,No studies have compared HR with other reflexology techniques such as relaxing reflexology or lymphatic reflexology. This is based on medium-term evidence. No evidence was found comparing HR with other reflexology techniques such as relaxing reflexology or lymphatic reflexology.
CD001069,"The benefits of oral sucrose have been firmly established on a sizeable body of evidence from randomized controlled trials. While the formal examination of sources of heterogeneity between studies has been important in the overall conclusions reached, these should be interpreted with caution. We were unable to reach definite conclusions about any adverse effects that might result from the use of sucrose during painful procedures, because data reported in the trials are scarce."
CD001073,The two trials comparing D-penicillamine with control subjects were underpowered to detect clinically relevant differences between them. This is based on medium-term evidence. No evidence was found comparing D-penicillamine with control subjects. Further larger and longer-term trials are required to compare D-penicillamine with alternative adjuvant classes of drug in later life such as dopamine agonists and monoamine oxidase inhibitors.
CD001112,"The benefits of dietary caffeine have been firmly established on a sizeable body of evidence from randomized controlled trials. While the formal examination of sources of heterogeneity between studies has been important in the overall conclusions reached, these should be interpreted with caution. We were unable to reach definite conclusions about any adverse effects that might result from the use of dietary caffeine, because data reported in the trials are scarce."
CD001162,The two trials comparing sulpiride with clozapine were underpowered to detect clinically relevant differences between them. This is based on medium-term evidence. No evidence was found comparing clozapine with sulpiride. Further larger and longer-term trials are required to compare sulpiride with alternative adjuvant classes of drug in later schizophrenia such as dopamine agonists and monoamine oxidase inhibitors.
CD001168,"The benefits of topical pimecrolimus have been firmly established on a sizeable body of evidence from randomized controlled trials. While the formal examination of sources of heterogeneity between studies has been important in the overall conclusions reached, these should be interpreted with caution. We were unable to reach definite conclusions about any adverse effects that might result from the use of topical pimecrolimus, because data reported in the trials are scarce."
CD001261,"The benefits of oral vaccine have been firmly established on a sizeable body of evidence from randomized controlled trials. While the formal examination of sources of heterogeneity between studies has been important in the overall conclusions reached, these should be interpreted with caution. We were unable to reach definite conclusions about any adverse effects that might result from the use of oral vaccine, because data reported in the trials are scarce."
CD001266,"The benefits of albuterol in the management of infants with first-time wheezing are controversial. This double-blind, placebo-controlled trial involved 128 Egyptian infants with first-time wheezing who were randomly separated into four equivalent therapy groups. The nebulized therapy groups received two treatments 30 minutes apart; the oral therapy groups received one treatment. There was no apparent difference between the four trials in the outcomes examined. No differences were found in the need for additional treatment or in the rates of respiratory and heart rates, clinical score, and oxygen saturation were recorded at baseline and at 30 and 60 minutes after treatment."
CD001275,We found no clear evidence to support or overthrow current treatment policies.
CD001293,The two interventions that were used in the present study to influence the young people's attitudes towards tobacco use were underpowered to detect evidence of a change in their use after the intervention. This is based on medium-term evidence. No evidence was found comparing the two interventions. Further larger and longer-term trials are required to evaluate the effectiveness of behavioural interventions in preventing tobacco use and other substance abuse in adolescents.
CD001297,The two trials comparing Zoladex with danazol were underpowered to detect clinically relevant differences between them. This is based on medium-term evidence. No evidence was found comparing entacapone with active comparators. Further larger and longer-term trials are required to compare Zoladex with entacapone with COMT inhibitor therapy with alternative adjuvant classes of drug in later endometriosis such as estrogen and monoamine oxidase inhibitors.
CD001331,"No studies have compared HDMP with other adjuvant classes of drug in the treatment of people with multiple sclerosis (MS). The current evidence base is limited due to the differing methodologies employed in the trials and inconsistencies in reporting of outcomes. Further evidence from good-quality, contemporary trials is required in order to assess the effect of high-dose HDMP on event-related potentials in patients with multiple sclerosis."
CD001332,We found no clear evidence to support the use of botulinum toxin in the treatment of spastic muscle contractions in people with multiple sclerosis. The results suggest that the drug may be effective in reducing spasticity in affected muscles.
CD001340,"The benefits of ECMO have been firmly established on a sizeable body of evidence from randomized controlled trials. While the formal examination of sources of heterogeneity between studies has been important in the overall conclusions reached, these should be interpreted with caution. We were unable to reach definite conclusions about any adverse effects that might result from the use of ECMO, because data reported in the trials are scarce."
CD001342,The two trials comparing warfarin with aspirin were underpowered to detect clinically relevant differences between them. This is based on medium-term evidence. No evidence was found comparing entacapone with active comparators. Further larger and longer-term trials are required to compare warfarin with entacapone and COMT inhibitor therapy with alternative adjuvant classes of drug in later ischemic stroke such as aspirin.
CD001351,"The two treatment groups were separated into two groups: Immediate Treatment Group and Inadequate Treatment Group. Both groups were treated by acupuncturists. While the initial evidence is lacking, this could be because the studies were underpowered to detect uncommon adverse effects such as pyloric stenosis. Additional controlled trials are required to determine whether acupuncture leads to lower pain scores than control."
CD001367,The optimal duration of oral anticoagulation is still a matter of debate. We performed a multicenter trial comparing six weeks of oral anticoagulant treatment with six months of such therapy in patients who had had a first episode of venous thromboembolism. Results suggest that a lower risk of recurrence is associated with the longer-term treatment of patients with a first episode of venous thromboembolism.
CD001418,The two trials comparing CAP with standard-dose carboplatin were underpowered to detect clinically relevant differences between them. This is based on medium-term evidence. No evidence was found comparing CAP with full-dose carboplatin or with Cyclophosphamide versus adriamycin. Further larger and longer-term trials are required to compare CAP with full-dose carboplatin or with Cyclophosphamide versus adriamycin.
CD001419,There is inadequate evidence to evaluate the effectiveness of adjuvant chemotherapy in people with soft-tissue sarcoma. The results suggest that progressive resisted chemotherapy may improve outcomes in these people when combined with aggressive local measures.
CD001431,"The benefits of educational videotape in primary care have been firmly established on a sizeable body of evidence from randomized controlled trials. While the formal examination of sources of heterogeneity between studies has been important in the overall conclusions reached, these should be interpreted with caution. We were unable to reach definite conclusions about any adverse effects that might result from the use of educational videotape in primary care, because data reported in the trials are scarce."
CD001439,"The use of prophylactic antibiotics in the treatment of uncomplicated appendicitis is not without its drawbacks. While the benefits of antibiotic prophylaxis are well documented in adults, the rarity of infectious complications makes it highly questionable in the treatment of uncomplicated appendicitis in children."
CD001487,We found no evidence to support the use of perioperative perioperative perioperative perioperative perioperative prophylactics with a Miller cuff. This is based on medium-term evidence. No evidence was found comparing heparin-bonded Dacron with PTFE. Further larger and longer-term trials are required to evaluate the effect of perioperative perioperative perioperative perioperative perioperative perioperative perioperative
CD001490,"The benefits of intravenous magnesium sulfate have been firmly established on a sizeable body of evidence from randomized controlled trials. While the formal examination of sources of heterogeneity between studies has been important in the overall conclusions reached, these should be interpreted with caution. We were unable to reach definite conclusions about any adverse effects that might result from the use of magnesium sulfate, because data reported in the trials are scarce."
CD001539,"The benefits of consultation audiotapes are firmly established on a sizeable body of evidence from randomized controlled trials. While the formal examination of sources of heterogeneity between studies has been important in the overall conclusions reached, these should be interpreted with caution. We were unable to reach definite conclusions about any adverse effects that might result from the use of audiotapes, because data reported in the trials are scarce."
CD001543,"We found no clear evidence to support Shouldice's superior to Bassini's method for the repair of inguinal hernias. However, this does not exclude the possible usefulness of permanent sutures in the Shouldice operation. The current evidence base is limited due to the differing methodologies employed in the trials and inconsistencies in reporting of outcomes. Further evidence from good-quality, contemporary trials is required in order to assess the effectiveness of Shouldice's compared to Bassini's."
CD001691,"The benefits of prophylactic phenobarbital have been firmly established on a sizeable body of evidence from randomized controlled trials. While the formal examination of sources of heterogeneity between studies has been important in the overall conclusions reached, these should be interpreted with caution. We were unable to reach definite conclusions about any adverse effects that might result from the use of prophylactic phenobarbital, because data reported in the trials are scarce."
CD001694,We have not found evidence that a significant benefit exists from parenteral furosemide in infants with severe bronchopulmonary dysplasia. The results suggest that a single dose of furosemide improves pulmonary mechanics in ventilated preterm infants.
CD001705,"The sliding-screw-plate is effective in reducing the risk for peroperative impaction of hip fractures. It is more effective than a conventional orthopedic surgeon in reducing the risk for peroperative impaction of hip fractures. However, it is more effective than a conventional orthopedic surgeon in reducing the risk for peroperative impaction of hip fractures."
CD001715,We found no clear evidence to support or overthrow current treatment policies.
CD001782,No studies have compared CO2 laser with other topical acids such as phenol or L-lactic acid. This is based on medium-term evidence. No evidence was found comparing entacapone with other topical acids such as perioperative laser resurfacing or with L-lactic acid. Further larger and longer-term trials are required to compare CO2 laser resurfacing with other topical acids such as entacapone or L-lactic acid.
CD001815,"No studies have compared erythromycin with other antibiotic classes of drug in order to evaluate the effectiveness of oral erythromycin compared to placebo. The results suggest that oral erythromycin is effective in facilitating enteral feeding in preterm very low birthweight infants. However, a true benefit could easily have been missed with the small sample sizes in the two eligible studies. The studies were greatly underpowered to detect uncommon adverse effects such as pyloric stenosis. Additional controlled trials are required to evaluate the effectiveness of oral erythromycin compared to placebo in preventing pyloric stenosis and in preventing"
CD001831,"The benefits of antitussive drugs have been firmly established on a sizeable body of evidence from randomized controlled trials. While the formal examination of sources of heterogeneity between studies has been important in the overall conclusions reached, these should be interpreted with caution. We were unable to reach definite conclusions about any adverse effects that might result from the use of antitussive drugs, because data reported in the trials are scarce."
CD001874,"The benefits of peritonsillar infiltration with local anaesthetic solutions have been suggested to reduce post-operative pain after tonsillectomy. However, a true benefit could easily have been missed with the small sample sizes in the two eligible studies. The studies were greatly underpowered to detect uncommon adverse effects such as pyloric stenosis. Additional controlled trials are required to determine whether peritonsillar infiltration with local anaesthetic solutions is effective or not."
CD001878,"The benefits of spinal manipulation have been firmly established on a sizeable body of evidence from randomized controlled trials. While the formal examination of sources of heterogeneity between studies has been important in the overall conclusions reached, these should be interpreted with caution. We were unable to reach definite conclusions about any adverse effects that might result from the use of analgesics, because data reported in the trials are scarce."
CD001896,There is inadequate evidence to evaluate the effectiveness of LPSN compared with LUNA in treating primary dysmenorrhea. The two are effective in reducing symptoms of pelvic pain.
CD001900,"We found no evidence to support the use of oral antiepileptic drug in patients with refractory epilepsy. However, this does not exclude the possible usefulness of oral antiepileptic drug in the treatment of patients with refractory epilepsy."
CD001939,"The benefits of branched chain amino acids have been firmly established on a sizeable body of evidence from randomized controlled trials. While the formal examination of sources of heterogeneity between studies has been important in the overall conclusions reached, these should be interpreted with caution. We were unable to reach definite conclusions about any adverse effects that might result from the use of branched-chain amino acids, because data reported in the trials are scarce."
CD001943,The two trials comparing oral loxapine with perphenazine were underpowered to detect clinically relevant differences between them. This is based on medium-term evidence. No evidence was found comparing oral loxapine with perphenazine. Further larger and longer-term trials are required to compare oral loxapine with alternative adjuvant classes of drug in later psychotic patients such as perphenazine and lithium.
CD001946,We found no clear evidence to support the use of propranolol in the treatment of NIA in schizophrenics.
CD001983,"The benefits of topical calcitonin have been firmly established on a sizeable body of evidence from randomized controlled trials. While the formal examination of sources of heterogeneity between studies has been important in the overall conclusions reached, these should be interpreted with caution. We were unable to reach definite conclusions about any adverse effects that might result from the use of topical calcitonin, because data reported in the trials are scarce."
CD001984,The results indicate that progressive resisted exercise may improve symptoms of pain in people with fibromyalgia.
CD001998,There is inadequate evidence to evaluate the effectiveness of inpatient versus outpatient expectant management of symptomatic placenta previa. The results suggest that women with symptomatic placenta previa may be more likely to be hospitalized than control.
CD002008,"The benefits of nutritional intervention have been firmly established on a sizeable body of evidence from randomized controlled trials. While the formal examination of sources of heterogeneity between studies has been important in the overall conclusions reached, these should be interpreted with caution. We were unable to reach definite conclusions about any adverse effects that might result from the use of nutritional intervention, because data reported in the trials are scarce."
CD002009,The two studies comparing once- and thrice-daily tobramycin with ceftazidime were underpowered to detect clinically relevant differences between them. This is based on medium-term evidence. No evidence was found comparing once- and thrice-daily tobramycin with ceftazidime. Further larger and longer-term trials are required to compare once- and thrice-daily tobramycin with alternative adjuvant classes of drug in later cystic fibrosis such as dopamine agonists and monoamine oxidase inhibitors.
CD002037,"The benefits of induction therapy have been firmly established on a sizeable body of evidence from randomized controlled trials. While the formal examination of sources of heterogeneity between studies has been important in the overall conclusions reached, these should be interpreted with caution. We were unable to reach definite conclusions about any adverse effects that might result from the use oftenance therapy, because data reported in the trials are scarce."
CD002047,The two trials comparing leflunomide with other antirheumatic drugs have been underpowered to detect clinically relevant differences between them. This is based on medium-term evidence. No evidence was found comparing leflunomide with other antirheumatic drugs. Further larger and longer-term trials are required to compare leflunomide with other antirheumatic drugs such as dopamine agonists and monoamine oxidase inhibitors.
CD002053,"The benefits of oral clonidine have been firmly established on a sizeable body of evidence from randomized controlled trials. While the formal examination of sources of heterogeneity between studies has been important in the overall conclusions reached, these should be interpreted with caution. We were unable to reach definite conclusions about any adverse effects that might result from the use of oral clonidine, because data reported in the trials are scarce."
CD002055,"The benefits of FFP have been firmly established on a sizeable body of evidence from randomized controlled trials. While the formal examination of sources of heterogeneity between studies has been important in the overall conclusions reached, these should be interpreted with caution. We were unable to reach definite conclusions about any adverse effects that might result from the use of FFP, because data reported in the trials are scarce."
CD002068,"No studies have compared pamidronate with other analgesics such as epidural analgesia or chemotherapy. The current evidence base is limited due to the differing methodologies employed in the trials and inconsistencies in reporting of outcomes. Further evidence from good-quality, contemporary trials is required in order to assess the effectiveness of oral pamidronate compared with placebo in patients with painful bone metastases from prostate cancer."
CD002073,We found no clear evidence to support or overthrow current treatment policies.
CD002085,"The benefits of encouraging people to go to psychiatric out-patient clinics for the first time are firmly established on a sizeable body of evidence from randomized controlled trials. While the formal examination of sources of heterogeneity between studies has been important in the overall conclusions reached, these should be interpreted with caution. We were unable to reach definite conclusions about any adverse effects that might result from the use of intervention, because data reported in the trials are scarce."
CD002095,"The benefits of proton pump inhibitors have been firmly established on a sizeable body of evidence from randomized controlled trials. While the formal examination of sources of heterogeneity between studies has been important in the overall conclusions reached, these should be interpreted with caution. We were unable to reach definite conclusions about any adverse effects that might result from the use of ranitidine, because data reported in the trials are scarce."
CD002113,"No studies have compared FIT with other interventions such as exercise and exercise control or with other interventions such as cognitively impaired people's ability to control their movements. The current evidence base is limited due to the differing methodologies employed in the trials and inconsistencies in reporting of outcomes. Further evidence from good-quality, contemporary trials is required in order to assess the effectiveness of FIT compared to other interventions such as exercise and exercise control or with other interventions such as cognitively impaired people's ability to control their movements or with no intervention."
CD002122,The two trials comparing desogestrel with oral contraceptive were underpowered to detect clinically relevant differences between them. This is based on medium-term evidence. No evidence was found comparing entacapone with active comparators. Further larger and longer-term trials are required to assess the effect of entacapone on specific symptoms of endometriosis such as pelvic pain and dysmenorrhea.
CD002139,"The benefits of postoperative adjuvant chemotherapy have been firmly established on a sizeable body of evidence from randomized controlled trials. While the formal examination of sources of heterogeneity between studies has been important in the overall conclusions reached, these should be interpreted with caution. We were unable to reach definite conclusions about any adverse effects that might result from the use of postoperative adjuvant chemotherapy, because data reported in the trials are scarce."
CD002179,"The benefits of oral active H1-histamine receptor antagonist in the treatment of childhood asthma have been firmly established on a sizeable body of evidence from randomized controlled trials. While the formal examination of sources of heterogeneity between studies has been important in the overall conclusions reached, these should be interpreted with caution. We were unable to reach definite conclusions about any adverse effects that might result from the use of oxatomide, because data reported in the trials are scarce."
CD002200,"Existing evidence does not suggest a mortality benefit from postoperative surveillance of patients with colon cancer. However, a more intensive surveillance strategy is more effective in preventing recurrence and improving quality of life measures in these people."
CD002208,The two trials comparing buprenorphine with other treatment classes were underpowered to detect clinically relevant differences between them. This is based on medium-term evidence. No evidence was found comparing buprenorphine with other treatment classes. Further larger and longer-term trials are required to assess the effectiveness of buprenorphine compared to other treatment classes in preventing opioid use and reducing opioid use.
CD002214,"The benefits of nursing beds have been firmly established on a sizeable body of evidence from randomized controlled trials. While the formal examination of sources of heterogeneity between studies has been important in the overall conclusions reached, these should be interpreted with caution. We were unable to reach definite conclusions about any adverse effects that might result from the use of nursing beds, because data reported in the trials are scarce."
CD002217,We have not found evidence that a significant difference exists between phenytoin and phenobarbital for the outcomes examined in this review. Results do not apply to absence or myoclonus. No outright evidence was found to support or overthrow current treatment policies.
CD002224,"The benefits of groin radiation have been firmly established on a sizeable body of evidence from randomized controlled trials. While the formal examination of sources of heterogeneity between studies has been important in the overall conclusions reached, these should be interpreted with caution. We were unable to reach definite conclusions about any adverse effects that might result from the use of groin dissection, because data reported in the trials are scarce."
CD002230,"The benefits of oral milrinone have been firmly established on a sizeable body of evidence from randomized controlled trials. While the formal examination of sources of heterogeneity between studies has been important in the overall conclusions reached, these should be interpreted with caution. We were unable to reach definite conclusions about any adverse effects that might result from the use of oral milrinone, because data reported in the trials are scarce."
CD002231,"The benefits of topical hepatitis B treatment have been firmly established on a sizeable body of evidence from randomized controlled trials. While the formal examination of sources of heterogeneity between studies has been important in the overall conclusions reached, these should be interpreted with caution. We were unable to reach definite conclusions about any adverse effects that might result from the use of topical hepatitis B treatment, because data reported in the trials are scarce."
CD002246,"The benefits of a home visit to children are firmly established on a sizeable body of evidence from randomized controlled trials. While the formal examination of sources of heterogeneity between studies has been important in the overall conclusions reached, these should be interpreted with caution. We were unable to reach definite conclusions about any adverse effects that might result from the use of home safety measures, because data reported in the trials are scarce."
CD002255,The two trials comparing nifedipine with ritodrine were underpowered to detect clinically relevant differences between them. This is based on medium-term evidence. No evidence was found comparing entacapone with active comparators. Further larger and longer-term trials are required to compare nifedipine with entacapone and COMT inhibitor therapy with alternative adjuvant classes of drug in later preterm labor such as epidural analgesia and epidural analgesia.
CD002265,We found no clear evidence to support or overthrow current treatment policies.
CD002271,"The benefits of continuous positive airway pressure have been firmly established on a sizeable body of evidence from randomized controlled trials. While the formal examination of sources of heterogeneity between studies has been important in the overall conclusions reached, these should be interpreted with caution. We were unable to reach definite conclusions about any adverse effects that might result from the use of continuous positive airway pressure, because data reported in the trials are scarce."
CD002277,We found no clear evidence to support the use of IV immunoglobulin in patients with myasthenia gravis. The results suggest that a small number of patients with myasthenia gravis may benefit from IVIG compared to placebo. This is based on medium-term evidence. No evidence was found comparing entacapone with active comparators. Further larger and longer-term trials are required to determine whether the initial benefits of IVIG
CD002280,"The benefits of topical fluorides have been firmly established on a sizeable body of evidence from randomized controlled trials. While the formal examination of sources of heterogeneity between studies has been important in the overall conclusions reached, these should be interpreted with caution."
CD002282,"The benefits of GIC on brackets have been firmly established on a sizeable body of evidence from randomized controlled trials. While the formal examination of sources of heterogeneity between studies has been important in the overall conclusions reached, these should be interpreted with caution. We were unable to reach definite conclusions about any adverse effects that might result from the use of GIC, because data reported in the trials are scarce."
CD002752,There is inadequate evidence to evaluate the effectiveness of visits from community pharmacists to patients with heart failure after an emergency admission. The results suggest that progressive resisted home visits may improve quality of life and reduce hospital admissions in these people.
