ReviewID,Generated
CD000460,There is insufficient evidence to support the use of oral tartrazine for the treatment of asthma.
CD000479,There is insufficient evidence to support the use of surgical varicocelectomy for infertile men with varicocele.
CD000483,There is insufficient evidence to support or refute the use of hypervolemic therapy after SAH.
CD000491,The available evidence suggests that a single dose of antibiotics is as effective as a seven-day regimen in eradicating bacteriuria in pregnancy.
CD000525,Zuclopenthixol acetate is an effective treatment for acute schizophrenia. Zuclopenthixol acetate is less effective than haloperidol. Zuclopenthixol acetate is more effective than haloperidol.
CD000536,ASA is effective in maintaining vascular patency in patients undergoing peripheral arterial bypass surgery. ASA is associated with a higher risk of bleeding complications.
CD000567,Crystalloid and albumin are more effective than saline in the resuscitation of patients with severe trauma. Crystalloid is associated with a higher risk of mortality than albumin.
CD000934,There is insufficient evidence to support or refute the use of a five-visit schedule for women at low risk of preterm delivery.
CD000948,There is insufficient evidence to determine whether nasal or orotracheal intubation is superior to nasal intubation for ventilatory assistance in neonates.
CD000972,There is insufficient evidence to support the use of dexamethasone for treating cerebral malaria.
CD000978,Oral mucositis is reduced by the use of anticholinergic s. The effectiveness of anticholinergic s in reducing oral mucositis is unclear. Anticholinergic s should not be used for preventing oral mucositis.
CD000980,"Vitamin C may reduce the number of episodes of the common cold, but not the duration of the common cold. The evidence is not strong enough to recommend vitamin C as a preventive treatment for the common cold."
CD000996,There is insufficient evidence to support the use of inhaled steroids for the treatment of bronchiectasis.
CD001005,"The results of this review suggest that educational interventions for adults with asthma may be effective in reducing asthma-related hospital admissions and improving knowledge of asthma. However, the evidence is based on a small number of studies with small sample sizes and is not generalisable. Further research is needed to determine whether educational interventions are more effective than no intervention or other interventions, and whether they are as effective as individual interventions."
CD001018,"Hormone replacement therapy may reduce the risk of cardiovascular disease and bone loss in postmenopausal women. However, the evidence is not strong enough to recommend Hormone replacement therapy for the prevention of cardiovascular disease."
CD001024,Tamoxifen does not appear to be effective in improving survival in patients with hepatocellular carcinoma.
CD001036,There is insufficient evidence to determine whether the use of a spatula or new ectocervical brush improves the quality of cervical smears.
CD001046,"The use of methylprednisolone within 24 hours of acute cervical spinal cord injury appears to reduce the length of hospital stay and the number of sick days on postoperative day one. However, the results are based on a small number of patients and the results are not generalisable."
CD001055,Pregnant women should be offered smoking cessation interventions in the context of antenatal care.
CD001059,Calcium supplementation during pregnancy reduces the risk of pre-eclampsia and preterm birth.
CD001062,There is insufficient evidence to support or refute the use of abdominal decompression for preventing pre-eclampsia in women at risk.
CD001066,There is insufficient evidence to support the use of reflexology for the treatment of foot oedema in pregnant women.
CD001069,Sucrose is effective in reducing pain response during painful procedures in term neonates. The effect is more pronounced with a higher dose and is associated with a higher incidence of adverse effects.
CD001073,There is insufficient evidence to support or refute the use of DPA in the prevention of ROP in preterm infants.
CD001112,There is insufficient evidence to determine whether caffeine is beneficial for the treatment of asthma.
CD001162,"Sulpiride may be more effective than clocapramine in the treatment of people with schizophrenia. However, the evidence is not strong enough to recommend sulpiride as the first choice for maintenance treatment of schizophrenia."
CD001168,"The review provides evidence that topical corticosteroids are effective in the treatment of OLP. However, the quality of the evidence was poor and the results were heterogeneous. The review also found that topical ointment is not effective in the treatment of OLP."
CD001261,Vi vaccine is effective in preventing typhoid fever in children aged two to six years. The efficacy of the Vi vaccine is similar to that of placebo. The safety of the vaccine is similar to that of placebo.
CD001266,Nebulised albuterol is effective in reducing symptoms of bronchiolitis in infants less than 24 months of age. The evidence for the effectiveness of nebulised salbutamol is less clear.
CD001275,There is insufficient evidence to determine whether laser therapy is beneficial or harmful for the healing of pressure ulcers in patients with spinal cord injury.
CD001293,School-based smoking prevention programmes are effective in reducing smoking and substance abuse among young people. The effects of school-based smoking prevention programmes on substance abuse are less clear.
CD001297,Hormone replacement therapy is effective in preventing bone loss in women with endometriosis.
CD001331,There is insufficient evidence to support the use of corticosteroids for the treatment of MS exacerbations.
CD001332,Tizanidine is an effective antispastic drug for the treatment of spasticity due to MS. Ketazolam and threonine are also effective. Baclofen is an effective antispastic drug. Botulinum toxin A is an effective antispastic drug. Tizanidine is an effective antispastic drug.
CD001340,There is insufficient evidence to support the use of ECMO in neonates with severe respiratory failure.
CD001342,"Warfarin is more effective than aspirin in the prevention of recurrent ischaemic stroke, major haemorrhage, or death from vascular causes. However, the risk of major bleeding was higher with warfarin compared to aspirin."
CD001351,Acupuncture is an effective treatment for chronic LBP.
CD001367,"The optimal duration of anticoagulant therapy after a first episode of venous thromboembolism remains uncertain. The optimal duration of anticoagulant therapy after a second episode of venous thromboembolism is six months, with a relative risk of 0.6% per year."
CD001418,Combination chemotherapy is more effective than cisplatin alone in improving survival in women with advanced epithelial ovarian cancer.
CD001419,Adjuvant chemotherapy for soft tissue sarcoma is not associated with a significant improvement in overall survival.
CD001431,"There is some evidence that shared decision making aids can improve knowledge, attitudes, and expectations of patients about health care choices. However, the quality of the evidence is low."
CD001439,Antibiotic prophylaxis reduces the risk of postoperative wound infection in patients undergoing appendicectomy.
CD001487,"PTFE is superior to HUV for primary patency in femoropopliteal bypass grafts. However, the PTFE graft is associated with a higher mortality and a higher rate of claudication."
CD001490,"Magnesium may reduce the length of hospital stay in patients with acute asthma. However, the evidence is not strong enough to recommend routine use of magnesium in the treatment of acute asthma."
CD001539,"The addition of an audiotape to written recommendations for cancer consultations appears to increase the likelihood of recall of information and of taking part in the consultation. However, the effect on quality of life is unclear."
CD001543,There is insufficient evidence to determine which technique of repair is the most effective for primary inguinal hernia repair.
CD001691,There is insufficient evidence to support or refute the use of phenobarbital in preterm infants.
CD001694,There is insufficient evidence to support the use of furosemide in ventilated preterm infants with chronic lung disease.
CD001705,There is insufficient evidence to determine whether surgery is more or less effective for people with displaced intracapsular fractures of the neck of the femur.
CD001715,Sertindole is an antipsychotic drug that is effective in the treatment of schizophrenia. Sertindole is well tolerated and is associated with few extrapyramidal symptoms.
CD001782,Topical tretinoin is effective in reducing photodamaged skin. The use of tretinoin is associated with fewer skin-related side effects.
CD001815,"Erythromycin appears to be effective in promoting enteral feeding in preterm infants with feeding intolerance. However, the evidence is not strong enough to recommend Erythromycin as a prokinetic agent for feeding intolerance in preterm infants."
CD001831,Antihistamines are effective in relieving cough associated with the common cold. Hydrobromide is also effective. Antibiotics are not effective in relieving cough associated with the common cold. Antibiotics are effective in relieving cough associated with the common cold.
CD001874,There is insufficient evidence to support or refute the use of pre- or post-operative bupivacaine for postoperative pain control.
CD001878,There is insufficient evidence to support the use of chiropractic for tension headache.
CD001896,The available evidence is insufficient to determine whether uterine nerve ablation is an effective treatment for dysmenorrheic dysmenorrhage.
CD001900,There is insufficient evidence to determine whether carbamazepine is effective as an add-on treatment for epilepsy.
CD001939,"Branched-chain amino acids are effective in improving liver function and neurological function in patients with hepatic encephalopathy. However, the evidence is not strong enough to recommend the use of branched-chain amino acids as a treatment for hepatic encephalopathy."
CD001943,Loxapine is an effective treatment for schizophrenia. Loxapine is more effective than trifluoperazine in the short-term but less effective than haloperidol. Loxapine is more effective than thiothixene. Loxapine is more effective than trifluoperazine in the short-term but less effective than haloperidol.
CD001946,There is insufficient evidence to support the use of propranolol as a primary treatment for akathisia.
CD001983,There is insufficient evidence to support the use of calcitonin for the prevention of steroid-induced osteoporosis.
CD001984,There is insufficient evidence to support the effectiveness of educational interventions for fibromyalgia.
CD001998,There is insufficient evidence to determine whether cervical cerclage is an effective treatment for symptomatic placenta previa.
CD002008,"Nutritional support may be beneficial in patients with cancer. However, the quality of the evidence is low."
CD002009,There is insufficient evidence to support the use of once-daily tobramycin for the treatment of pulmonary CF exacerbations.
CD002037,The use of three- or four-drug regimens for induction therapy for HIV-infected adults is associated with a higher risk of virologic failure and a lower risk of viral suppression.
CD002047,Leflunomide is an effective treatment for RA. Leflunomide is more effective than placebo in reducing disease activity in patients with active rheumatoid arthritis. Leflunomide is also more effective than methotrexate.
CD002053,There is insufficient evidence to support the use of clonidine as an adjunct to methadone for the treatment of neonatal abstinence syndrome.
CD002055,There is insufficient evidence to support the use of dopamine for hypotension in preterm infants.
CD002068,Bisphosphonates reduce bone pain in patients with metastatic bone disease. The effect of bisphosphonates on pain is less clear.
CD002073,There is insufficient evidence to determine whether laser therapy is more effective than amnioreduction for the treatment of severe twin-to-twin transfusion syndrome.
CD002085,There is insufficient evidence to support or refute the effectiveness of any of the interventions included in this review.
CD002095,Omeprazole 20 mg daily is more effective than placebo in relieving heartburn in patients with non-erosive gastroesophageal reflux disease. Adverse events are less frequent with omeprazole.
CD002113,There is insufficient evidence to support the effectiveness of behavioural interventions for the management of urinary incontinence in nursing home residents.
CD002122,"Progestogens are effective in treating endometriosis. However, the evidence is not strong enough to recommend the use of progestogens for the treatment of endometriosis."
CD002139,"Chemotherapy is effective in improving overall survival in patients with locally advanced non-small cell lung cancer. However, the effect on local response is not clear."
CD002179,There is insufficient evidence to support the use of oxatomide in the treatment of asthma in children.
CD002200,There is no evidence that intensive follow-up after primary resection of colorectal cancer improves survival.
CD002208,"Methadone is an effective maintenance treatment for opioid dependence. However, the optimal dose and the type of treatment intervention are not known."
CD002214,There is insufficient evidence to support or refute the use of nurse-led in-patient units for intermediate care. Further research is needed.
CD002217,Phenobarbitone is more effective than carbamazepine or primidone in controlling tonic-clonic seizures. Phenobarbitone is also more effective than carbamazepine. Phenobarbitone is also more effective than primidone.
CD002224,There is insufficient evidence to support or refute the use of groin dissection in women with vulval carcinoma of the vulva.
CD002230,"Pimobendan, digoxin, and milrinone appear to be effective in improving exercise capacity in patients with CHF. Pimobendan is associated with a significant increase in mortality. Pimobendan is associated with a significant increase in exercise tolerance."
CD002231,There is insufficient evidence to support the use of Phyllanthus amarus for the eradication of hepatitis B virus.
CD002246,"Home safety advice and home safety equipment provided by a public health practitioner to families in low-income areas may reduce the number of injuries due to residential fires and scalds. However, the quality of the evidence is low and the results are heterogeneous."
CD002255,Nifedipine is an effective treatment for the suppression of preterm labour. It is associated with fewer maternal side effects than ritodrine.
CD002265,There is insufficient evidence to determine whether cyclophosphamide is more or less effective than methylprednisolone for the treatment of NPSLE.
CD002271,There is no evidence that CPAP or headbox oxygen therapy reduces the risk of pneumothorax or length of nursery stay.
CD002277,There is insufficient evidence to determine whether plasma exchange is more or less effective than intravenous immunoglobulin in the treatment of myasthenia gravis exacerbation.
CD002280,The evidence from the included studies was insufficient to determine whether topical fluoride is effective in reducing the incidence of caries.
CD002282,There is insufficient evidence to determine whether the use of glass ionomer cement reduces the risk of bracket failure compared with the use of resin adhesive.
CD002752,"Nurse-led, multidisciplinary, home-based interventions for patients with heart failure admitted to hospital reduce hospital readmissions and mortality. The effects of these interventions on hospital readmissions and mortality are small and need to be confirmed in larger trials."
CD002760,There is insufficient evidence to determine whether ibuprofen is more effective than placebo or dihydrocodeine for the treatment of postoperative pain.
CD002781,"The combined use of fluoride mouthrinse and fluoride mouthrinse reduces the incidence of dental caries more than either alone or combined. However, the effect on caries increment is not clear."
CD002783,Rt-PA is more effective than heparin in the treatment of DVT. Rt-PA is also more effective than heparin. Rt-PA is also more effective than heparin.
CD002784,There is insufficient evidence to support or refute the use of thrombolytic therapy for acute arterial occlusion.
CD002786,There is insufficient evidence to support the use of fish oil for the prevention of thrombotic events in patients with hemodialysis.
CD002815,There is insufficient evidence to support or refute the use of auditory stimulation in the rehabilitation of Parkinson's disease patients.
CD002828,There is insufficient evidence to support the use of azathioprine as the initial treatment for MG.
CD002855,Mifepristone is an effective method of medical abortion in women up to 49 days of gestation. The risk of maternal and neonatal death is low.
CD002869,There is insufficient evidence to support or refute the effectiveness of antenatal education for women with previous cesarean section.
CD002873,There is insufficient evidence to support the use of salbutamol in the treatment of wheezy infants.
CD002891,There is insufficient evidence to support the effectiveness of media literacy as a primary prevention for eating disorders.
CD002892,There is insufficient evidence to support the effectiveness of psychological interventions for reducing burnout in health professionals.
CD002896,There is insufficient evidence to support the use of vagus nerve stimulation for the treatment of epilepsy.
CD002911,"Children with nocturnal enuresis should be treated with behavioural interventions, preferably in combination with urine alarms, to improve their self-concept."
CD002959,There is insufficient evidence to support the use of toxoid for the prevention of tetanus neonatorum.
CD002962,There is insufficient evidence to support the use of acupuncture for induction of labour in term women.
CD002964,There is insufficient evidence to support or refute the effectiveness of videotape as a means of improving parenting skills among adolescent mothers.
CD002968,"Exercise may improve glycaemic control in type 2 diabetes. However, the evidence is not strong enough to recommend exercise as a first line treatment for type 2 diabetes."
CD002982,There is insufficient evidence to support the use of psychosomatic interventions for people with asthma.
CD002987,The available evidence is insufficient to determine whether troleandomycin is effective in the management of asthma in children.
CD002988,Intravenous salbutamol is more effective than inhaled salbutamol in the treatment of acute asthma. Intravenous salbutamol is also more effective than inhaled salbutamol in the treatment of patients with life-threatening asthma.
CD002992,Beta-blockers have a beneficial effect on pulmonary function in patients with asthma. The effect of beta-blockers on heart rate and blood pressure is less clear.
CD003005,There is insufficient evidence to support or refute the use of caudal block for post-operative analgesia in children.
CD003009,The available evidence is insufficient to determine whether neuroreflexotherapy is an effective treatment for low-back pain.
CD003026,There is insufficient evidence to determine whether olanzapine is more or less effective than haloperidol in the treatment of people with amphetamine psychosis.
CD003032,There is insufficient evidence to support the use of melatonin for the treatment of absence seizures in children.
CD003034,There is insufficient evidence to determine whether tubal ring is more or less effective than other methods of tubal sterilisation.
CD003038,Ceftazidime is as effective as amikacin in the initial treatment of febrile neutropenia in cancer patients. Amikacin is as effective as piperacillin in the initial treatment of febrile neutropenia in children.
CD003042,There is insufficient evidence to determine whether the use of chest tube stripping or milking reduces the occurrence of occlusions in patients undergoing myocardial revascularization.
CD003051,The use of fibrin glue after lung resection reduces AAL but not time to chest drain. The effect of fibrin glue on mortality is not clear.
CD003054,"Lifestyle interventions appear to be effective in reducing the risk of type 2 diabetes in people with impaired glucose tolerance. However, the quality of the evidence is low and the results are heterogeneous."
CD003071,Epidural analgesia provides better pain relief than patient-controlled analgesia. Morphine is more effective than placebo in reducing pain scores. Epidural analgesia is associated with fewer side effects.
CD003075,There is insufficient evidence to support the use of ACE-inhibitors in patients with PAD.
CD003082,Haloperidol is an effective antipsychotic drug for the treatment of schizophrenia. Its use is associated with a higher rate of adverse effects.
CD003096,There is insufficient evidence to determine whether hydration or observation reduces the risk of preterm birth.
CD003120,Ginkgo biloba extract is effective in improving cognitive function in people with dementia. The effect is more pronounced in the short term and is associated with a reduction in cognitive impairment.
CD003122,Hormone replacement therapy for cognitive function in postmenopausal women is not effective.
CD003123,"Epinephrine is more effective than placebo in reducing hospital stay in infants with acute bronchiolitis. However, the effect on respiratory rate is not clear."
CD003139,There is no evidence of benefit from high-dose chemotherapy compared with conventional chemotherapy for women with primary breast cancer.
CD003147,There is insufficient evidence to support the use of PEP as an adjunct to other physiotherapy regimens in patients with cystic fibrosis.
CD003159,"Nicergoline is an effective treatment for the treatment of dementia. However, the quality of the evidence is low. The trials included in this review were of short duration and had a high risk of bias."
CD003200,There is insufficient evidence to support the use of graded exercise for the treatment of CFS.
CD003212,There is insufficient evidence to determine whether synchronized nasal intermittent positive pressure ventilation is more effective than continuous positive airway pressure ventilation in the extubation of preterm infants with RDS.
CD003219,There is insufficient evidence to support the use of any intervention for the management of CTS.
CD003225,Propranolol is effective in the prophylactic treatment of migraine. Propranolol is more effective than placebo in the prophylactic treatment of migraine. Propranolol is more effective than placebo in the prophylactic treatment of migraine.
CD003231,There is insufficient evidence to determine whether intravesical chemotherapy is more effective than immunotherapy in the treatment of patients with superficial bladder cancer.
CD003243,"LARS is an effective treatment for GORD and may be superior to medical treatment in terms of symptom control. However, the small number of included trials and the short follow-up period limit the generalisability of the findings."
CD003260,There is insufficient evidence to support the effectiveness of cognitive rehabilitation for people with mild to moderate dementia.
CD003264,"Recombinant human growth hormone is effective in increasing height in children with chronic renal failure. However, the evidence is not strong enough to recommend GH as the standard of care for children with renal failure."
CD003266,"EPO is effective in correcting anemia in patients with predialysis stage CKD. However, the long-term effects on renal function and iron supplementation are not known."
CD003275,There is insufficient evidence to support or refute the use of hydroxychloroquine for the treatment of asthma.
CD003341,The quinine loading dose regimen in children with severe malaria is not superior to the loading dose regimen without loading dose. The mortality rate is lower with the high dose regimen.
CD003351,There is insufficient evidence to support the use of ketamine for cancer pain control.
CD003385,"The review provides some evidence that antidepressant medication is effective in the treatment of bulimia nervosa, but the evidence is weak and inconclusive. The addition of psychotherapy to antidepressant medication may be more effective than medication alone."
CD003412,Imiquimod 5% cream is an effective treatment for the treatment of superficial BCC. 5% cryotherapy is also effective. Photodynamic therapy is more effective than MMS. RCTs comparing cryotherapy with photodynamic therapy are needed.
CD003420,"The results of this review suggest that ATD treatment is associated with a lower recurrence rate after discontinuation of ATD compared with no treatment. However, the effect of ATD on the overall thyroid function is unclear. The effect of ATD on the recurrence rate is not clear."
CD003421,There is insufficient evidence to support the use of calcium channel blockers in the prevention of graft loss after renal transplantation.
CD003422,There is insufficient evidence to support the use of prostaglandin E1 in the treatment of sudden deafness.
CD003427,There is insufficient evidence to support the routine use of penicillin in children with sickle cell disease to prevent S. pneumonia.
CD003458,There is insufficient evidence to support the use of creatine for the treatment of myophosphorylase deficiency in patients with McArdle disease.
CD003467,There is insufficient evidence to support the use of NMDA receptor antagonists for the treatment of levodopa-induced dyskinesias in Parkinson's disease.
CD003472,There is insufficient evidence to support the use of closed kinetic chain exercises for people with patellofemoral pain.
CD003541,There is insufficient evidence to support the effectiveness of stress management training for reducing work-related stress.
CD003543,"Antibiotic policy can reduce antibiotic use and antibiotic resistance. However, the quality of the evidence is low."
CD003581,There is insufficient evidence to support or refute the effectiveness of preterm birth prevention interventions in high-risk women.
CD003594,Toxadol and tacrolimus are effective in inducing remission in steroid-resistant idiopathic nephrotic syndrome. Toxadol and tacrolimus are less effective than cyclophosphamide. Toxadol and tacrolimus are more effective than cyclophosphamide.
CD003633,There is insufficient evidence to support the use of botulinum toxin for the treatment of spasmodic torticollis.
CD003654,"Calcium antagonists are effective in reducing cardiovascular mortality and cardiovascular morbidity in hypertensive patients. However, the evidence is not strong enough to recommend the use of calcium antagonists as first-line therapy for hypertension."
CD003659,There is insufficient evidence to support or refute the effectiveness of face-washing for the prevention of trachoma.
CD003668,There is insufficient evidence to support or refute the use of prone or supine positioning for ventilator-dependent infants.
CD003673,There is insufficient evidence to support the use of indomethacin for the treatment of Alzheimer's disease.
CD003687,There is insufficient evidence to determine whether electrotherapy is effective in the rehabilitation of atrophied muscle in rheumatoid hands.
CD003700,There is insufficient evidence to support the use of vitamin A supplementation in children with pneumonia.
CD003709,"Norepinephrine is more effective than dopamine in maintaining arterial pressure above 70 mmHg in patients with septic shock. However, the clinical significance of this difference is unclear."
CD003713,There is insufficient evidence to support or refute the use of either rhythm control or rate control in the treatment of patients with atrial fibrillation.
CD003764,There is insufficient evidence to support or refute the use of antibiotics in the management of open fractures of the distal phalanx.
CD003770,The use of HAI after liver resection of colorectal cancer does not improve survival.
CD003772,"Antibiotics are effective in treating children with pyelonephritis. However, the number of children treated for each outcome is small. The number of children treated for each outcome is small."
CD003774,Valacyclovir is effective in preventing CMV disease in kidney transplant recipients. Ganciclovir is effective in preventing CMV disease in liver transplant recipients. Valacyclovir is also effective in preventing CMV disease in liver transplant recipients.
CD003782,There is insufficient evidence to support the use of pilocarpine for the symptomatic treatment of postradiation dryness.
CD003794,Budesonide/formoterol 50 mcg twice daily is an effective treatment for COPD. The combination of salmeterol and formoterol is more effective than either monocomponent alone.
CD003804,There is insufficient evidence to support or refute the use of ginseng for improving glycemic control in type 2 diabetes mellitus.
CD003812,There is insufficient evidence to support the use of occlusal adjustment for the treatment of TMD.
CD003838,The addition of ACE inhibitors to diuretics for mild to moderate heart failure does not appear to have a significant effect on blood pressure or pulmonary oedema.
CD003852,There is insufficient evidence to support the use of Ginkgo biloba for the treatment of tinnitus.
CD003863,There is insufficient evidence to determine whether shoulder strapping is beneficial or harmful for the shoulder in people with hemiplegia.
CD003881,"Muscle bulking agents are effective in improving continence in women with stress urinary incontinence due to intrinsic sphincter deficiency. However, the quality of the evidence is low and the results are not generalisable."
CD003893,"Methyldopa is an effective treatment for hypertension. However, the quality of the evidence is low and the results are based on small trials. Further well-designed randomised controlled trials are needed to determine the optimal dose, frequency and duration of Methyldopa treatment."
CD003913,"The results of this review suggest that BCNU is an effective adjuvant therapy for resectable malignant glioblastoma. However, the results are based on a small number of trials with small sample sizes and therefore the confidence intervals are wide. Further well-designed randomised controlled trials are needed to determine the optimal treatment for this condition."
CD003916,"The results of this review suggest that pelvic radiotherapy reduces the risk of locoregional recurrence in women with stage I endometrial carcinoma. However, the results are based on a small number of studies with small sample sizes and the results are not generalisable."
CD003917,"Dexrazoxane, amifostine, and anthracycline regimens appear to be effective in reducing cardioprotective effects of chemotherapy on patients with advanced breast cancer. Dexrazoxane, amifostine, and anthracycline regimens appear to be effective in reducing cardioprotective effects on patients with advanced breast cancer."
CD003937,There is insufficient evidence to support the use of Chinese herbal medicines for the management of patients with symptomatic diarrhea.
CD003940,Itraconazole is an effective treatment for oropharyngeal candidiasis in HIV-positive patients. Fluconazole is more effective than ketoconazole. Clotrimazole troche is more effective than ketoconazole. Itraconazole is more effective than ketoconazole. Clotrimazole is more effective than ketoconazole.
CD003948,There is insufficient evidence to support the use of metronidazole as a palliative treatment for cutaneous metastases from breast cancer.
CD003954,There is insufficient evidence to support or refute the use of diazepam for treating tetanus in children.
CD003978,There is insufficient evidence to determine whether transtibial prosthetic feet are more or less effective than other types of prosthetic feet in improving gait.
CD004020,There is insufficient evidence to support the use of bracing for the treatment of OA.
CD004074,There is insufficient evidence to support the use of delayed cord clamping in term infants.
CD004081,There is insufficient evidence to support the use of lidocaine to reduce the incidence of sore throat after endotracheal intubation.
CD004115,5-ASA is an effective treatment for distal ulcerative colitis. The efficacy and tolerability of 5-ASA compared with placebo is not clear. The safety of 5-ASA is not clear.
CD004127,"The use of NIV to weaning from mechanical ventilation in patients with acute exacerbations of chronic obstructive pulmonary disease reduces the duration of mechanical ventilation and the need for tracheal support. However, the effect on mortality is not clear."
CD004128,There is insufficient evidence to support the use of hypothermia in patients with OHCA.
CD004136,"ACEI s appear to be effective in delaying the progression of renal disease in type 1 diabetes mellitus. However, the long-term renal effects of ACEI s are not known."
CD004170,"The results of this review suggest that there is a small but statistically significant benefit of providing rehabilitation to people with traumatic brain injury. However, the evidence is based on a small number of studies with small sample sizes and is not generalisable. Further research is needed to determine whether this effect is maintained or whether it is lost."
CD004181,The use of immunoglobulin for pre-exposure prophylaxis of hepatitis A in military personnel is effective. The optimal dose and duration of prophylaxis remains unclear.
CD004185,Fluoxetine is an effective antidepressant in the treatment of depression. Fluoxetine is more efficacious than placebo. Fluoxetine is more efficacious than venlafaxine. Fluoxetine is more efficacious than placebo.
CD004194,Pacing appears to be effective in preventing vasovagal syncope in patients with carotid sinus syndrome. Pacing appears to be effective in preventing vasovagal syncope in patients with carotid sinus syndrome. Pacing appears to be effective in preventing vasovagal syncope in patients with carotid sinus syndrome. Pacing appears to be effective in preventing vasovagal syncope
CD004198,There is insufficient evidence to support the use of stilboestrol for the treatment of stuttering in patients with sickle cell disease.
CD004207,"SnMP may be effective in reducing the number of bilirubin determinations required for clinical monitoring of hyperbilirubinemia. However, the small number of infants studied and the small sample sizes of the included trials limit the generalisability of the findings."
CD004214,There is insufficient evidence to support or refute the use of thermal weaning for preterm infants.
CD004217,Lidocaine is an effective analgesic for reducing pain during and after circumcision. EMLA is also an effective analgesic. Lidocaine is also an effective analgesic for reducing pain.
CD004219,There is insufficient evidence to determine whether PN is superior to PIV in reducing mortality or sepsis in preterm infants.
CD004277,There is insufficient evidence to determine whether cyclosporine is an effective treatment for patients with UC.
CD004317,There is insufficient evidence to support the use of text-message reminders to improve contraceptive adherence.
CD004362,"Haloperidol is an effective treatment for acute mania, but its use is limited by its side effects. Risperidone is more effective than haloperidol. Zuclopenthixol is more effective than haloperidol. Lorazepam is more effective than haloperidol. Risperidone is more effective than haloperidol."
CD004366,"Exercise may be an effective treatment for depression. However, the evidence is weak and the results are heterogeneous. There is a need for further well-designed randomised controlled trials to determine the efficacy of exercise for depression."
CD004376,Exercise is effective in improving knee pain and function in patients with knee osteoarthritis. The effects of exercise on pain and function are less clear.
CD004381,There is insufficient evidence to support or refute the use of music as a treatment for autism spectrum disorder.
CD004409,There is insufficient evidence to determine whether hostel wards are beneficial or harmful for people with mental health problems.
CD004425,OCP containing ethinyl estradiol is an effective treatment for moderate to acne vulgaris. The efficacy and tolerability of OCP containing ethinyl estradiol is similar to that of placebo. The efficacy and tolerability of OCP containing ethinyl estradiol is similar to that of placebo.
CD004447,There is insufficient evidence to determine whether growth hormone deficiency is a cause of short stature in children with X-linked hypophosphatemia.
CD004481,"Colchicine may be effective in improving liver function in patients with primary biliary cirrhosis. However, the evidence is not strong enough to recommend colchicine as a first line treatment for patients with primary biliary cirrhosis."
CD004487,Acetaminophen 1000 mg is an effective analgesic for moderate to severe postoperative pain. Ibuprofen 1000 mg is an effective analgesic for moderate to severe postoperative pain. Paracetamol 500 mg is an effective analgesic for moderate to severe pain. Adverse events are mild and transient.
CD004495,There is insufficient evidence to support or refute the use of ceftazidime as a first-line antibiotic in neonates with suspected sepsis.
CD004504,"Harpagophytum is an effective treatment for acute and chronic low-back pain. The efficacy of Harpagophytum is similar to that of other herbal medicines, such as salicin, and is associated with fewer adverse effects."
CD004538,There is insufficient evidence to support or refute the effectiveness of releasing hospital-specific report cards on process-of-care indicators to improve health care outcomes.
CD004571,There is insufficient evidence to support the use of calcium channel blockers in the treatment of DMD.
