,ReviewID,Generated
10,CD000254,"Oral zinc and the second eye in age-related macular degeneration. To investigate the short-term effect of oral zinc substitution on the development of age-related macular degeneration in the second eye of patients with an exudative form of the disease in the first eye. A 2-year, double-masked, randomized, placebo-controlled study including 112 white patients with age-related macular degeneration and exudative lesions (choroidal neovascularization, pigment epithelial detachment, or both) in one eye and a visual acuity of better than 20/40 and macular degeneration without any exudative lesion in the second eye was performed. Patients in Group 1 received lutein 10 mg (L); in Group 2, a lutein 10 mg/antioxidants/vitamins and minerals broad spectrum supplementation formula (L/A); and in Group 3, a maltodextrin placebo (P) over 12 months. In Groups 1 L and 2 L/A, mean eye macular pigment optical density increased approximately 0.09 log units from baseline, Snellen equivalent visual acuity improved 5.4 letters for Group 1 L and 3.5 letters for Group 2 L/A,"
11,CD000255,"Spontaneous dissection of the internal carotid artery in 68 patients. Our purpose was to know more about the symptoms and clinical and radiological outcome of spontaneous dissections of the internal carotid artery in a retrospective study of 68 patients aged 20 to 71 (mean 46). The diagnosis of dissection was based on angiographic findings. Nine percent of patients had minor symptoms such as a subjective bruit or painful Horner's syndrome, without an ischaemic event. Cerebral ischaemia was present in 90% of cases and occurred within a month of the initial event in all cases butSpontaneous dissection of the internal carotid artery. Clinical, radiologic and evolutive aspects. Apropos of 46 cases.[Spontaneous carotid and vertebral arteries dissection in a multiethnic population]. Spontaneous dissection of the carotid and vertebral arteries (SDCVA) is considered a rare cause of stroke, particularly in countries with multiethnic population. The objective was to evaluate the clinical and neuroimaging features of patients with SDCVA from a multiethnic population. Sixty-six patients diagnosed with SDCVA were studied at two tertiary hospitals at São Paulo."
12,CD000259,"Improving test ordering in primary care: the added value of a small-group quality improvement strategy compared with classic feedback only. We wanted to evaluate the effectivenessEffect of a practice-based strategy on test ordering performance of primary care physicians: a randomized trial. Numbers of diagnostic tests ordered by primary care physicians areRandomised controlled trial of routine individual feedback to improve rationality and reduce numbers of test requests. Feedback can be described as a way to provide information on doctorsThe effect of computerized feedback coupled with a newsletter upon outpatient prescribing charges. A randomized controlled trial.The effect of a drug and supply cost feedback system on the use of intraoperative resources by anesthesiologists. We performed a randomized, prospective studyUse of continuous quality improvement to increase use of process measures in patients undergoing coronary artery bypass graft surgery: a randomized controlled trial. A rigorous evaluation of continuousInfluence of simple computerized feedback on prescription charges in an ambulatory clinic. A randomized clinical trial. Pharmaceuticals account for a significant portion of healthDoes feedback improve the quality of cervical smears? A randomized controlled trial. In a randomized controlled trial three methods of feedback of increasing intensity, directed atA clustered randomized trial of the effects of feedback using academic detailing compared to postal bulletin on prescribing of preventative cardiovascular therapy."
13,CD000297,"A placebo-controlled, double-blind, randomized trial of cyclosporine therapy in active chronic Crohn's disease.We randomly assigned 71 patients with active chronic Crohn's disease who were resistant to or intolerant of corticosteroids to treatment with oral cyclosporine (5 to 7.5 mg per kilogram of body weight per day) or placebo for three months. Disease activity was assessed on a clinical grading scale without knowledge of the treatment given.At the end of the treatment period, 22 of the 37 cyclosporine-treated patients (59 percent) had improvement, as compared with 11 of the 34 placebo-treated patients (32 percent) (P = 0.032). At month 12, only 20% (95% Cl, 12%-31%) vs. 20% (95% Cl, 12%-31%) of the patients had maintained a continuous remission.No major differences between treatment groups were found within each of the two strata.The long-term treatment of chronic active Crohn's disease with cyclosporine plus low-dose steroids does not offer an advantage compared with low-dose steroids alone.The long-term treatment of chronic active Crohn's disease with cyclosporine plus low-dose steroids does"
14,CD000305,"[Prevention of thromboembolism in hip fracture: unfractionated heparin versus low molecular weight heparin ( a prospective, randomized study)]. In a prospective, randomized study in patients with hip fracture we discuss whether a single dose of low-molecular-heparin (Sandoparin) has the same effect as a tripple dose of standard-heparin (Liquemin: 3 x 5000 I.E.) The first dose of low-molecular-heparin respectively standard-heparin is given in the emergency room before the operation. Between 4th and 6th day following operation the patients were screened for deep vein thrombosis: Clinical examination, Liquid Crystal Contact Thermography (LCCT), colour coded ultrasound examination and with phlebography. 33 patients have been treated with standard-heparin and 35 with low-three patients were randomly placed on low molecular weight heparin (LMWH). Twenty-nine (37%) suffered deep vein thrombosis (DVT). There was no statistically significant difference in the incidence of DVT between the control and LMWH groups, and the incidence of DVT in elderly Chinese patients after hip replacement for a hip fracture"
15,CD000345,"To evaluate the effect of interferon and the benefit of prednisolone pretreatment in Oriental patients with chronic hepatitis B, 120 male Chinese patients were randomly allocated to receive: 1) group A: a 4-week course of prednisolone followed by 2 weeks of no treatment and then a 12-week course of human lymphoblastoid interferon alfa-2b daily for 16 weeks; 2) group B: as group A, but with placebo given instead of prednisolone; 3) group C: an 18-week course of placebo. Clearance of serum hepatitis B virus-DNA and HBeAg (complete response) was achieved in 21% of group A, 5% of group B and none of group C at the end of therapy (A vs B: p = 0.054; A vs C: p < 0.01). When assessed 12 months after the end of therapy, the complete response rate was 46% in group A, 24% in group B and 25% in group C (p < 0.05). Those with baseline alanine transaminase < or = 200 U/l showed a better response to interferon following prednisolone withdrawal (48%) than with inter"
16,CD000369,"A randomized controlled trial of recombinant interferon alpha-2b in the treatment of Chinese patients with acute post-transfusion hepatitis C. To evaluate the efficacy of recombinant interferon alpha-2b in the treatment of patients with acute post-transfusion hepatitis C, a randomized controlled trial was conducted in 33 acute post-transfusion hepatitis C patients; 16 patients received 3 million units of subcutaneously injected recombinant interferon alpha-2b 3 times a week for 3 months and 17 patients without specific treatment were used as controls. Serum HCV-RNA measured by reverse transcription-polymerase chain reaction was positive in all patients at the time of enrollment and then became undetectable in 13 (81%) patients in the interferon-treated group and two (12%) patients in the control group at the end of interferon treatment (p < 0.001). Using a logistic regression model, the lower pretreatment level of serum HCV-RNA measured by quantitative branched DNA signal amplification assay was the only predictor for a favorable response to the interferon treatment in acute hepatitis C patients.(ABSTRACT TRUNCATED AT 250 WORDS)."
17,CD000405,"The value of prophylactic oral gentamicin sulfate therapy in the prevention of necrotizing enterocolitis (NEC) was evaluated in a group of 42 high-risk neonates over a four-month period in a randomized, double-blind controlled trial. Twenty babies in the treatment group received 2.5 mg/kg of gentamicin sulfate every six hours for one week after birth, and 22 babies received dextrose-and-water placebo in an equivalently small volume. None of the 20 gentamicin-treated babies developed NEC. These results support the prophylactic use of orally given gentamicin for selected babies at high risk for NEC, particularly those born prematurely and those who have a history of perinatal asphyxia or umbilical artery catheterization or both. Continued surveillance for changes in antimicrobial sensitivity patterns is recommended.."
18,CD000409,"[Improving drug prescription in primary care: a controlled and randomized study of an educational method]. The aim of the present study was to assess whether educational intervention on the primary care physician may be an effective method to improve drug prescription. An experimental randomized controlled study was carried out in 244 physicians of the managementFeasibility of a national cholesterol guideline in daily practice. A randomized controlled trial in 20 general practices. To evaluate the feasibility and implementation needs of a cholesterol guideline by assessing the effectiveness of simple dissemination as well as extensive implementation of this guideline on actual performance of general practitioners (GPs). Randomized controlled trial of educational package on management of menorrhagia in primary care: the Anglia menorrhagia education study. To determine whether an educational package could influence the management of menorrhagia, increase the appropriateness of choice of non-hormonal treatmentClustered randomised trial of an intervention to improve the management of asthma: Greenwich asthma study. To evaluate the effectiveness of an asthma resource centre in improving treatment and quality of life for asthmatic patients.Community based randomised controlled trial of an educational outreach visit to improve influenza and pneumococcal immunisation rates in primary care.Academic detailing to improve use of broad-spectrum"
19,CD000432,"The two groups were similar in gestational age, birth weight, delivery mode, sex distribution, and Apgar scores. The mean serum concentration (+/- SD) of caffeine 2 h after the second maintenance dose was 96.0 (+/- 34.5) mumol/l in the group receiving caffeine and 9.3 (+/- 12.8) mumol/l in the group receiving a placebo. The mean proportion of infants with more than six hypoxaemic episodes per 12 h in the caffeine groups was higher (57%) than in the control group (51%). Our results suggest that prophylactic caffeine has little if any effect on the risk of developing hypoxaemic episodes and bradycardia in small preterm infants and the supposed 50% reduction which was considered clinically important at the start of the trial can be rejected with confidence.."
20,CD000436,"Effect of dietary sodium on the severity of bronchial asthma.Dietary sodium chloride (NaCl) has been shown to alter the severity of exercise-induced asthma, but it is not known if the sodium and chloride ions have independent effects in this regard.The hypothesis tested in the present study was that both a low sodium, low chloride diet and a high sodium, low chloride diet would improve post-exercise pulmonary function in subjects with exercise-induced asthma (EIA) compared to a normal NaCl diet (NSD); but that neither of these diets would have an effect on post-exercise pulmonary function in control (non-EIA) subjects.Eight subjects who suffered from EIA and eight subjects who did not (control) took part in a double-blind crossover study.Pre- and post-exercise pulmonary function was assessed after 2 weeks on a NSD, a low NaCl diet (LSD, low sodium, low chloride) or a sodium bicarbonate diet (NaHCO3 diet, high sodium, low chloride).A 1 week washout period occurred between diets.Altering dietary sodium or chloride had no effect on pre-exercise (baseline) pulmonary function in either group or on post-exercise"
21,CD000460,"The nasal and respiratory symptoms observed after oral challenge to aspirin (ASA), tartrazine, and other nonsteroidal anti-inflammatory substances are best described as idiosyncratic reactions. A positive response to oral challenge, defined as a 20% fall in forced expiratory volume in 1 sec (FEV1) from baseline for up to 4 hr, occurred in 44 of 230 patients with ASA, 11 of 277 with tartrazine, 2 of 93 with sodium salicylate, and 2 of 69 with acetaminophen. No one had a positive response to tartrazine, sodium salicylate, or acetaminophen who was not also positive to ASA. The dose of ASA causing a positive response was less than 5 grains in 95% of the patients. Of 50 patients with a suspicious history studied in detail, 96% of those with ASA idiosyncrasy had sinusitis and 71% had nasal polyps.."
22,CD000479,"Treatment of varicocele: counselling as effective as occlusion of the vena spermatica. Occlusion of the spermatic vein by surgical or angiographic techniques is generally accepted as the treatment of choice in infertile patients with varicocele. We have recently demonstrated that surgical ligation and radiological embolization are equally effective in terms of pregnancies following treatment.Since, however, it remains unclear whether any treatment is more effective than no treatment, we initiated a controlled, randomized prospective study to address this question.Infertile patients with varicocele were investigated twice using Doppler sonography, ultrasonography of the scrotal contents, semen analysis according to World Health Organization guidelines and serum follicle stimulating hormone, luteinizing hormone and testosterone measurements, Other causes of male infertility were excluded.The patients' wives were free of obvious causes of infertility such as anovulation or tubal blockage.Thereafter, all patients were investigated and counselled every 3 months for a period of 1 year.In all, 47 couples in the treatment group (23 ligations and 24 embolizations) and 48 in the non-treatment group concluded the study.When entering the study, there were no significant differences"
23,CD000483,"Control of hypertension and prophylaxis against vasospasm in cases of subarachnoid hemorrhage: a preliminary report. Thirty hypertensive patients with subarachnoid hemorrhage were divided randomly into two groups. The treated group was begun on preliminary volume expansion, and control of hypertension was carried out using vasodilators and centrally acting drugs. The control group was treated in the classical manner for hypertension, with a diuretic as the foundation for therapy.. HV patients received significantly more fluid and had higher pulmonary artery diastolic and central venous pressures than NV patients, but there was no effect on net fluid balance or on blood volume measured on the third postoperative day. There was no difference in mean global CBF during the treatment period between HV and NV patients (P=0.55, random-effects model). However, there was also no difference in minimum regional CBF between the 2 treatment groups. HV therapy resulted in increased cardiac filling pressures and fluid intake but did not increase CBF or blood volume compared with NV therapy. Although careful fluid management to avoid hypovolemia may reduce the risk of delayed cerebral ischemia after SAH, prophylactic HV therapy is unlikely to confer an additional benefit"
24,CD000491,"Comparison of single dose with a 5-day course of trimethoprim for asymptomatic (covert) bacteriuria of pregnancy.Forty-four pregnant women with covert (asymptomatic) bacteriuria proven by suprapubic bladder aspiration were randomly allocated to treatment with either a single 1.92g dose or a standard 5-day course of co-trimoxazole.Twenty-one of 24 women were cured with a single dose.Seven of these 21 women were reinfected later in the pregnancy.All 20 women treated with a 5-day course of co-trimoxazole were cured, and 2 became reinfected later in the pregnancy.There were no side-effects of treatment, and no detrimental effects on the outcome of pregnancy.Single-dose versus six-day therapy with sulfamethizole for asymptomatic bacteriuria during pregnancy.To evaluate whether a 1-day nitrofurantoin regimen is as effective as a 7-day regimen in eradicating asymptomatic bacteriuria during pregnancy.A multicenter, double-blind, randomized, placebo controlled noninferiority trial was conducted in antenatal clinics in Thailand, the Philippines, Vietnam"
25,CD000525,"Comparative study of the effectiveness of zuclopenthixol acetate and haloperidol in acutely disturbed psychotic patients. To study the effectiveness, frequency of administration and side effects of zuclopenthixol acetate (ZPTA) and haloperidol (HAL) in the treatment of acute psychotic disturbance with aggression. Purposive sampling method was employed in a group of psychotic patients with aggression admitted to Songkla Neuropsychiatric Hospital, they were randomly divided into 2 groups: ZPTA group and HAL group. All of the patients were evaluated daily for 7 consecutive days using the Brief Psychiatric Rating Scale (BPRS) and the Clinical Global Impression Scale (CGI). The results of this trial suggest that zuclopenthixol acetate given intramuscularly every second to third day offers an alternative to conventional liquid oral haloperidol in the management of acute schizophrenia.. A controlled Nordic multicentre study of zuclopenthixol acetate in oil solution, haloperidol and zuclopenthixol in the treatment of acute psychosis. Zuclopenthixol acetate--a new injectable formulation with a duration of action of 2-3 days--was compared with"
26,CD000536,"The effect of coumarin on patency, limb salvage, and survival after primary femoro-popliteal and femoro-distal reconstructions was studied in 116 randomized patients (61 in the study group and 55 in the control group). Patients were stratified according to indication for surgery and were followed up for 1 year. Kaplan-Meier estimate of graft patency showed 87% graft survival on low-molecular-weight heparin and 72% on aspirin and dipyridamole at 6 months. At 12 months, the respective figures were 78% and 64%. Stratified survival analysis showed that this benefit was confined to those having salvage surgery (log rank test p = 0.0006); for those having surgery for claudication there was no significant benefit.. Warfarin improves the outcome of infrainguinal vein bypass grafting at high risk for failure. Patients with marginal venous conduit, poor arterial runoff, and prior failed bypass grafts are at high risk for infrainguinal graft occlusion and limb loss. We sought to evaluate the effects of anticoagulation therapy after autogenous vein infrainguinal revascularization on duration of patency, limb salvage rates, and complication rates in this"
27,CD000567,"Hypertonic saline-dextran solutions for the prehospital management of traumatic hypotension. We report the results of the first clinical study on the use of a hypertonic saline-dextran solution for the prehospital management of hypotensive victims of penetrating trauma. During aFluid therapy with Ringer's solution versus Haemaccel following coronary artery bypass surgery. Crystalloid and colloid infusion can be used in volume therapy following heart surgery. In this prospective, randomised study we compared Ringer's solution (group R) to Haem[Volume replacement with a new hydroxyethyl starch preparation (3 percent HES 200/0.5) in heart surgery]. In a randomized study including 55 patients undergoing elective aorto-coronary bypass surgery efficacy of a low concentrated hydroxyethylstarch (3Ringer's lactate with or without 3% dextran-60 as volume expanders during abdominal aortic surgery. To compare a solution of 3% dextran-60 (D60) in Ringer's lactate (RL) with RL alone as maintenance fluidsComparison of three fluid solutions for resuscitation in dengue shock syndrome. Dengue shock syndrome is characterized by severe vascular leakage and"
28,CD000934,"A randomised controlled trial comparing two schedules of antenatal visits: the antenatal care project. To compare the clinical and psychological effectiveness of the traditional British antenatal visit schedule (traditional care) with a reduced schedule of visits (new style care) for low risk women, together with maternal and professional satisfaction with care. Randomised controlled trial. Places in south east London providing antenatal care for women receiving shared care and planning to deliver in one of three hospitals or at home. 2794 women at low risk fulfilling the trial's inclusion criteria between June 1993 and July 1994. Measures of fetal and maternal morbidity, health service use, psychosocial outcomes, and maternal and professional satisfaction. Pregnant women allocated to new style care had fewer day admissions (0.8 v 1.0; P=0.002) and ultrasound scans (1.6 v 1.7; P=0.003) and were less often suspected of carrying fetuses that were small for gestational age (odds ratio 0.73; 95% confidence interval 0.54 to 0.99). They also had some poorer psychosocial outcomes; for example, they were more worried about fetal wellbeing antenatally and coping with the baby postnatally, and they had more"
29,CD000948,"Benefits of orotracheal and nasotracheal intubation in neonates requiring ventilatory assistance.To investigate differences in orotracheal (OT) and nasotracheal (NT) intubation for ventilatory assistance, we randomly assigned 91 neonates to be intubated via either of the two routes: 46 infants were assigned to the OT group and 45 infants were assigned to the NT group. Inability to intubate the nostril in three neonates, and respiratory or cardiac instability during attempted NT intubation in three neonates, resulted in the assignment of 52 infants to the OT group and 39 infants to the NT group; patients in both groups were of comparable size, sex, and clinical problems.."
30,CD000972,"High-dose dexamethasone in quinine-treated patients with cerebral malaria: a double-blind, placebo-controlled trial. We compared placebo and dexamethasone (initial dose, 3 mg/kg; total, 11.4 mg/kg per 48 h) in a double-blind trial involving 10 stuporous and 28 comatose patients with cerebral malaria. The two treatment groups, whose members were six to 70 years old, proved comparable on admission. There were eight deaths in the dexamethasone group and nine in the placebo group (no significant difference; P = 0.8); at post-mortem examination the brain showed features diagnostic of cerebral malaria in all but one patient who died. Dexamethasone prolonged coma among the survivors: the interval between the start of treatment and the full recovery of consciousness was 63.2 +/- 5.9 hours (mean +/- S.E.M.) in the dexamethasone group, as compared with 47.4 +/- 3.2 hours in the placebo group (P = 0.02)."
31,CD000978,"[Clinical observation on effect of shenqi fanghou recipe in preventing and treating radiation injury in patients with head and neck tumor]. To observePalifermin reduces the incidence of oral mucositis in patients with metastatic colorectal cancer treated with fluorouracil-based chemotherapyInfluence of low-energy laser in the prevention of oral mucositis in children with cancer receiving chemotherapy.. Oral mucositis is a complication of intensive chemotherapy and radiotherapyA multinational, randomized phase III trial of iseganan HCl oral solution for reducing the severity of oral mucositis in patients receiving radiotherapyGranulocyte macrophage-colony stimulating factor (GM-CSF) and sucralfate in prevention of radiation-induced oral mucositis.In this study, the5-fluorouracil and folinic acid-induced mucositis: no effect of oral glutamine supplementation.In some clinical situations thePhase II, randomized, double-blind, placebo-controlled study of recombinant human intestinal trefoil factor oral spray for prevention of oral mucositisEffect of Amifostine to prevent radiotherapy-induced acute and late toxicity in head and neck cancer patients who had normal or mild impaired sal"
32,CD000980,"Vitamin C and the common cold: a second MZ Cotwin control study. Self-reported cold data have been analyzed for 95 pairs of identical twins aged 14-64 who took part in a double-blind trial of vitamin C tablets. One member of each twin pair took a tablet containing 1 g vitamin C and the other took a well-matched placebo each day for 100 days. In the total sample there was no effect of vitamin C in preventing colds. However, subdivision of the data showed a significant preventive effect of the placebo in the 51 pairs living together and an equal and opposite preventive effect of the vitamin C in the 44 pairs living apart. The placebo effect in the pairs living together may be attributed to the large proportion who wrongly perceived which treatment they were taking.. Vitamin C and acute illness in Navajo school children. To evaluate earlier observations, including our own, showing usefulness of vitamin C for managing the common cold, we performed a double-blind trial of vitamin C versus placebo in 868 children. There was no difference in number becoming ill (133 versus 129), number of episodes (166 versus 159) or mean illness duration (5.5 versus 5.8 days) between the groups. Children receiving vitamin C had fewer throat cultures yielding beta-hem"
33,CD000996,"The effect of inhaled beclomethasone diproprionate (1500 micrograms day-1) on symptoms, pulmonary function and sputum production was examined in a double-blind, placebo-controlled, cross-over study in 20 patients with bronchiectasis.An 18% reduction in daily sputum production (P less than 0.003) was observed on treatment with inhaled steroid compared to placebo. A small, significant, improvement in morning peak expiratory flow rate (P less than 0.03) and forced expiratory volume in 1 s (P less than 0.03) was seen but the absolute changes are unlikely to be of clinical importance. Symptom scores for cough improved significantly (P less than 0.02). Inhaled fluticasone therapy, despite being an effective anti-inflammatory agent, has no significant effect on eNO production, either at individual time points or over the entire 52-week profile, in bronchiectasis.It appears that eNO might not reflect the extent of airway inflammation in bronchiectasis.Inhaled fluticasone in bronchiectasis: a 12 month study.The clinical efficacy of inhaled corticosteroid (ICS"
34,CD001005,"The effects on self management of asthma of a specially prepared book and audiocassette tape with similar contents were observed in a controlled study of 177 patients with asthma in general practice. After a run in period of six months patients were randomly given the book, the tape, both the book and tape, or neither. Patients' knowledge of the use of drugs, perceptions of their disability, skill in using an inhaler, consumption of drugs, consultations with their general practitioners, morbidity (from patients' entries on diary cards), and use of the educational material were measured. Knowledge about the use of drugs was significantly increased in the groups who received the material after three months and persisted after 12 months. Patients who had been given the tape or the book and tape increased their scores of knowledge of drugs more than patients given the book alone. Patients in all groups given the material considered that their disability was reduced. There were no other significant changes. Patients given both the book and the tape preferred the book. The paradoxical result whereby patients learnt more from the tape but preferred the book suggests that a distinction can be made between information that patients need, which may be acquired better from an audiocassette, and information that they want, which may be acquired better from a book.."
