ReviewID,Generated
CD001418,The addition of cisplatin to chemotherapy improves overall survival and disease-free status in women with advanced epithelial ovarian cancer. The addition of carboplatin to chemotherapy improves overall survival and disease-free status in women with stage III and IV ovarian cancer. The addition of carboplatin to chemotherapy improves overall survival and disease-free status in women with stage III and IV ovarian cancer.
CD001419,"Adjuvant chemotherapy improves disease-free survival in patients with soft tissue sarcoma of the extremity. However, the overall survival benefit is not significant and cannot be recommended outside the context of a clinical trial."
CD001431,"The evidence suggests that information about health-related decisions can be useful for helping people make informed choices. However, the evidence is limited and the results should be interpreted with caution."
CD001439,Antibiotic prophylaxis reduces the risk of infection after appendicectomy. The effect of antibiotics on the risk of infection after appendicectomy is small.
CD001487,There is no evidence of a difference in the patency of venous grafts compared with other grafts in the long-term survival of patients undergoing above-knee bypass grafting.
CD001490,"Intravenous magnesium is effective in improving lung function in patients with severe acute asthma, but does not reduce the risk of hospital admission or the use of steroids."
CD001539,"The evidence suggests that audio-taped consultations may be beneficial for patients with cancer. However, the evidence is limited due to the small number of studies and the heterogeneity of the interventions. Further research is needed to determine the optimal format and timing of audio-taped consultations."
CD001543,"The Shouldice technique is superior to the Bassini technique in terms of recurrence rate, but the quality of the evidence is lower. The Shouldice technique is associated with a longer hospital stay and a higher rate of postoperative complications. The long-term effectiveness of Shouldice technique is unknown."
CD001691,There is no evidence to support the routine use of phenobarbital to prevent intraventricular haemorrhage in preterm infants.
CD001694,There is no evidence from randomised controlled trials to support or refute the use of furosemide for the treatment of preterm infants with BPD.
CD001705,There is insufficient evidence to recommend the use of compression during surgery for intracapsular fractures of the neck of the femur.
CD001715,Sertindole is an antipsychotic drug that is effective in the treatment of schizophrenia. Its use is limited by the small number of patients studied and the small sample size. The small number of patients studied and the small sample size limit the confidence intervals between the results. Further trials are needed to assess the efficacy of sertindole in comparison with other antipsychotics.
CD001782,Tretinoin is an effective treatment for photodamaged skin. The evidence for the effectiveness of tretinoin in the treatment of photodamaged skin is limited. The evidence for the effectiveness of tretinoin in the treatment of photodamaged skin is limited. The evidence for the effectiveness of tretinoin in the treatment of photodamaged skin is limited. The evidence for the effectiveness of tretinoin in the treatment of photodamaged skin is limited. The evidence for the effectiveness of tretinoin in the treatment of photodamaged skin is limited.
CD001815,There is no evidence to support the use of oral erythromycin in preterm infants with feeding intolerance.
CD001831,The evidence from this review suggests that antihistamines are not effective in relieving cough associated with the common cold. The evidence from the trials included in this review is limited due to the small number of studies and the small sample sizes. There is a need for further well-designed trials with larger sample sizes to assess the effectiveness of antihistamines in the treatment of cough associated with the common cold.
CD001874,There is no evidence to support the use of intraoperative infiltration with bupivacaine for the management of postoperative pain following tonsillectomy.
CD001878,There is some evidence that chiropractic is an effective treatment for tension-type headaches. There is some evidence that massage is an effective treatment for tension-type headaches. There is some evidence that touch is an effective treatment for tension-type headaches. There is some evidence that spinal manipulation is an effective treatment for tension-type headaches. There is some evidence that TENS is an effective treatment for tension-type headaches. There is some evidence that massage is an effective treatment for tension-type headaches. There is some evidence that spinal manipulation is an effective treatment for tension-
CD001896,The evidence from this review suggests that LPSN is an effective treatment for dysmenorrhage associated with endometriosis. The evidence from the trials included in this review is limited due to the small number of women included in the trials and the small sample size. Further trials are needed to determine the optimal surgical approach for the treatment of dysmenorrhage associated with endometriosis.
CD001900,The method of blinding of add-on trials is based on the assumption that the participants in the trial will be blinded when the add-on drug is added. The method of blinding is based on the assumption that the participants in the trial will be blinded when the add-on drug is added. The method of blinding is based on the assumption that the participants in the trial will be blinded when the add-on drug is added. The method of blinding is based on the assumption that the participants in the trial will be blinded when the add-on drug is
CD001939,The evidence from randomised controlled trials is insufficient to recommend the use of branched-chain amino acids for patients with liver cirrhosis.
CD001943,"Loxapine is an effective treatment for schizophrenia. Its effects on global severity and global psychotic symptoms are similar to those of other commonly used drugs, including chlorpromazine, trifluoperazine, and haloperidol. Its adverse effects are similar to those of other commonly used drugs, including chlorpromazine, trifluoperazine, and haloperidol."
CD001946,There is insufficient evidence to support or refute the use of propranolol in the treatment of NIA.
CD001983,The evidence from randomised controlled trials suggests that calcitonin is effective in preventing vertebral and lumbar bone loss in patients with steroid-dependent asthma.
CD001984,"There is some evidence that educational interventions can improve pain control and pain coping in patients with fibromyalgia. However, the evidence is limited by the small number of studies and the small sample sizes. Further research is needed to determine the optimal type of educational intervention, the optimal duration, and the optimal type of cognitive-behavioural therapy."
CD001998,There is insufficient evidence to recommend the use of inpatient care for women with symptomatic placenta previa. Further research is needed to determine the optimal treatment for this condition.
CD002008,"The evidence suggests that nutritional support is beneficial for patients with cancer and chronic kidney disease. The evidence is less clear for patients with chronic pancreatitis, where the effect of nutritional support on lean mass and physical function is unclear."
CD002009,Tobramycin is effective in reducing the risk of pulmonary exacerbations in patients with CF. The efficacy of tobramycin in treating pulmonary exacerbations in patients with CF is unclear. The small number of patients included in the trials and the small sample sizes limit the ability to draw firm conclusions.
CD002037,"The evidence from this review suggests that a combination of three and four drugs is more effective than a single drug regimen. However, the evidence is limited due to the small number of trials and the heterogeneity of the drugs. Further research is needed to determine whether a combination of three and four drugs is more effective than a single drug regimen."
CD002047,"Leflunomide is an effective treatment for rheumatoid arthritis. The clinical benefit of leflunomide is small, but the benefit in terms of slowing of disease progression is significant. The drug is associated with a higher incidence of adverse events than placebo."
CD002053,There is insufficient evidence to support or refute the use of pharmacotherapy for neonatal withdrawal of opioids. Further research is needed to determine the optimal pharmacotherapy for neonatal withdrawal of opioids.
CD002055,There is no evidence to support the use of albumin-albumin infusion in preterm infants with hypotension.
CD002068,Pamidronate is effective in reducing the number of vertebral fractures and in reducing the number of pain events in patients with metastatic bone disease.
CD002073,There is insufficient evidence to recommend the use of laser therapy for the treatment of severe twin-to-twin transfusion syndrome.
CD002085,There is insufficient evidence to recommend any specific intervention for reducing missed initial appointments at community mental health centres.
CD002095,"Proton-pump inhibitors are effective in relieving heartburn and associated symptoms in patients with non-erosive gastroesophageal reflux disease. The evidence for efficacy of proton-pump inhibitors in patients with NERD is limited, however, due to the small number of patients and the small sample sizes of the trials."
CD002113,There is evidence that prompted voiding is effective in reducing the incidence of urinary incontinence in older care residents. There is no evidence that prompted voiding is effective in improving continence in older care residents.
CD002122,"The evidence from this review suggests that dienogest is as effective as danazol in the treatment of endometriosis. However, the evidence is limited due to the small number of women studied and the small sample sizes. Further research is needed to determine the optimal dose and duration of treatment."
CD002139,The evidence from this review suggests that adjuvant chemotherapy is associated with a significant survival benefit in patients with locally and metastatic NSCLC.
CD002179,"The evidence from this review suggests that oxatomide is an effective treatment for children with asthma. However, the quality of the evidence is low. The number of children included in the trials is small and the results are inconclusive. Further trials are needed to assess the efficacy and safety of oxatomide in children."
CD002200,The results of this review suggest that there is no evidence of benefit from intensive follow-up for patients with colorectal cancer after primary resection of large-bowel cancer.
CD002208,The evidence suggests that maintenance treatment is effective in reducing the risk of relapse and the risk of death for heroin addicts. The effect of maintenance treatment on the risk of relapse and the risk of death is unclear.
CD002214,"Nursing-led care may be a safe alternative to the usual care environment for some patients in acute hospital care. However, the evidence is limited and further research is needed."
CD002217,The evidence from randomised controlled trials is limited. There is no evidence to support the use of phenobarbitone as a first-line drug for children with generalized tonic-clonic or partial seizures.
CD002224,There is insufficient evidence to recommend the use of groin radiation over groin dissection in the treatment of women with vulva cancer.
CD002230,The evidence from this review suggests that the addition of PDE-A inhibitors to standard treatment of symptomatic CHF improves exercise tolerance and improves the quality of life of patients with symptomatic CHF. The effect of PDE-A on mortality is not clear. The effect of PDE-A on exercise tolerance is not clear. The effect of PDE-A on mortality is not clear. The effect of PDE-A on mortality is not clear.
CD002231,There is insufficient evidence to support or refute the use of Phyllanthus amarus for the treatment of hepatitis B.
CD002246,"Home safety advice and equipment can be effective in promoting the use of safety equipment and safety knowledge in the home. However, the evidence is limited."
CD002255,"Nifedipine is as effective as ritodrine or magnesium sulfate in delaying delivery up to 48 hours. However, the nifedipine group had a higher risk of severe maternal side effects and a higher risk of neonatal death."
CD002265,Cyclophosphamide is more effective than methylprednisolone in the treatment of severe NPSLE.
CD002271,There is no evidence from randomised controlled trials to support the use of CPAP in the treatment of HMD. Further research is required to determine the optimal timing and intensity of CPAP use.
CD002277,The evidence from randomised controlled trials is limited. There is no evidence to support the use of intravenous immunoglobulin in the treatment of MG exacerbation.
CD002280,Topical fluoride is effective in reducing caries incidence and plaque accumulation in children and adolescents. The evidence is less clear for adults.
CD002282,There is insufficient evidence to support or refute the use of any of the bonding agents included in this review. Further research is required.
CD002752,The evidence suggests that HF disease management programmes that include home visits by cardiac nurses are effective in reducing hospitalisations and mortality in patients with HF.
CD002760,There is evidence that ibuprofen is an effective analgesic for treating postoperative pain.
CD002781,The evidence from this review suggests that fluoride mouthrinsing and fluoride toothpastes are not effective in reducing caries. The evidence from the trials included in this review is limited due to the small number of participants and the small sample sizes.
CD002783,The evidence from randomised controlled trials suggests that there is no evidence of benefit from thrombolytic therapy in patients with acute or chronic deep vein thrombosis.
CD002784,There is no evidence to support the use of thrombolytic therapy for patients with peripheral arterial occlusion.
CD002786,"Ticlopidine may be an effective antithrombotic drug in patients with end-stage renal disease who have arteriovenous fistulas for haemodialysis. However, the evidence is limited due to the small number of patients studied and the small sample sizes. Further trials are needed to determine whether ticlopidine is more effective than placebo, or whether it is more effective than aspirin."
CD002815,There is insufficient evidence to support or refute the use of auditory stimulation in the rehabilitation of people with Parkinson's disease.
CD002828,The evidence from randomised controlled trials is limited. There is no evidence to support the use of corticosteroids in the treatment of myasthenia gravis. There is a need for further research.
CD002855,Mifepristone and misoprostol are effective in inducing medical abortion in women less than 28 weeks' gestation. The optimal dose of mifepristone and misoprostol remains unclear.
CD002869,"There is some evidence that antenatal preparation may improve the chance of vaginal birth after caesarean section. However, the evidence is limited due to the small number of studies and the heterogeneity of the interventions. Further research is needed to determine the optimal antenatal preparation program."
CD002873,There is insufficient evidence to support or refute the use of beta2-agonists in the treatment of infants with acute wheezing. Further trials are needed to determine the optimal dose and route of administration.
CD002891,"There is some evidence that educational interventions aimed at improving body image and self-esteem in young people can be effective. However, the evidence is limited due to the small number of studies and the heterogeneity of the interventions. Further research is needed to determine the effectiveness of interventions aimed at improving body image and self-esteem in young people."
CD002892,"There is some evidence that psychological training programmes can reduce burnout in health care workers. However, the quality of the evidence is low. Further research is needed to determine the optimal type of psychological training programme, the best way to deliver it, and the best methods to deliver it."
CD002896,There is insufficient evidence to support or refute the use of vagus nerve stimulation for the treatment of partial-onset epilepsy.
CD002911,"There is evidence that urine alarms are effective in the treatment of PNE. There is no evidence that alarms are more effective than other treatments, or that alarms are more effective than waiting list therapy. There is no evidence that alarms are more effective than other treatments, or that alarms are more effective than waiting list therapy."
CD002959,There is insufficient evidence to support the use of toxoid for the prevention of tetanus neonatorum.
CD002962,"Acupuncture may be a useful adjunct to pharmacological induction of labour in nulliparous women. Further trials are needed to assess the effects of acupuncture on the duration of labour, the use of induction of labour, and the use of induction of labour by means of prostaglandins."
CD002964,"There is some evidence that culturally sensitive videotapes may be effective in improving parenting skills and attitudes among adolescents. However, the quality of the evidence is low. Further research is needed to determine the best way to deliver culturally sensitive videotapes."
CD002968,"The results of this review suggest that exercise may have a beneficial effect on glycaemic control in type 2 diabetes. The evidence is limited due to the small number of studies and the small sample sizes. Further research is needed to determine the optimal type of exercise, the optimal intensity, and the optimal duration of exercise."
CD002982,"There is some evidence that psychosomatic interventions may be effective in the treatment of asthma. However, the quality of the evidence is low. The majority of studies were of short duration and therefore the results should be interpreted with caution. There is a need for more studies of longer duration and larger sample sizes."
CD002987,The evidence from this review is insufficient to recommend the use of troleandomycin as a treatment for asthma in children.
CD002988,"The evidence from this review suggests that intravenous beta2-agonists are as effective as inhaled beta2-agonists in the treatment of acute asthma. However, the risk of adverse events is higher with intravenous beta2-agonists."
CD002992,Atenolol has a clinically and statistically significant effect on lung function in hypertensive asthmatics. The clinical significance of this finding is unclear. The clinical significance of this finding is likely to be greater in patients with chronic bronchial obstruction.
CD003005,There is no evidence to support the use of caudal local anaesthetic block for the analgesia of circumcision in children.
CD003009,"The evidence from this review suggests that neuroreflexotherapy is an effective treatment for short-term relief of pain in patients with low-back pain. However, the evidence is limited due to the small number of patients studied, the small sample size, and the lack of reporting of outcome measures. Further research is needed to determine the optimal treatment for low-back pain."
CD003026,"Olanzapine is an antipsychotic drug with a lower incidence of extrapyramidal symptoms than haloperidol. However, the small number of studies and the small sample size of the trials limit the ability to draw any firm conclusions."
CD003032,"The evidence from this review is limited due to the small number of participants and the small number of trials. However, the results suggest that melatonin may be effective in the treatment of absence seizures in children and adolescents."
CD003034,The filshie clip appears to be more effective than the tubal ring for postpartum and intrapartum tubal sterilisation. The filshie clip may be the method of choice for women undergoing tubal sterilisation.
CD003038,Ceftazidime monotherapy is as effective as combination therapy with amikacin in the treatment of febrile neutropenia in cancer patients.
CD003042,There is no evidence from randomised controlled trials to support or refute the use of chest tubes for chest tube clearance.
CD003051,"The use of fibrin glue, or topical fibrinogen, is associated with a reduction in the incidence of postoperative AAL. The use of fibrin glue is associated with a reduction in the duration of hospital stay."
CD003054,"Lifestyle interventions, including diet and exercise, are effective in reducing the risk of developing type 2 diabetes."
CD003071,"The evidence from this review suggests that intravenous morphine is more effective than epidural morphine in reducing pain scores and the need for further analgesia. However, the evidence is limited because of the small number of patients included in the trials and the small sample sizes. Further research is needed to determine the optimal dose and duration of intravenous morphine use."
CD003075,"The evidence from randomised controlled trials suggests that ACE-inhibitors are effective in reducing the risk of cardiovascular events in patients with mild to moderate hypertension. However, the evidence is limited due to the small number of patients studied and the small sample sizes. Further research is needed to determine the optimal dose and duration of administration of ACE-inhibitors in patients with mild to moderate hypertension."
CD003082,"Risperidone is an effective antipsychotic drug for the treatment of schizophrenia. Its adverse effects profile is similar to that of other commonly used antipsychotics, with a higher risk of extrapyramidal side effects and a higher risk of adverse effects than those of other commonly used antipsychotics."
CD003096,"There is insufficient evidence to recommend the use of any intervention for women with preterm uterine contractions. Further trials are needed to assess the effects of interventions on preterm birth rates, maternal satisfaction, and hospital admission rates."
CD003120,The evidence from randomised controlled trials suggests that Ginkgo biloba extract is an effective treatment for cognitive impairment in dementia.
CD003122,There is no evidence that EHR improves cognitive function in postmenopausal women.
CD003123,There is no evidence to support the use of beta2-agonists in the treatment of acute bronchiolitis.
CD003139,High dose chemotherapy with autologous hematopoietic stem cell support is associated with a significant improvement in overall survival and disease-free survival in women with primary breast cancer. High dose chemotherapy with autologous hematopoietic stem cell support is associated with a significant increase in the risk of death.
CD003147,There is no evidence that PEP is more effective than other chest physiotherapy techniques.
CD003159,There is evidence that ergot alkaloids are effective in the treatment of people with dementia. The evidence is limited due to the small number of patients included in the trials and the small sample sizes. Further trials are needed to confirm the efficacy of ergot alkaloids in dementia.
CD003200,"The evidence from this review suggests that graded exercise may be beneficial for people with CFS. However, the evidence is limited due to the small number of patients studied and the small number of trials. Further research is needed to determine the optimal type of graded exercise, the optimal duration, the optimal intensity and the optimal duration of exercise."
CD003212,There is no evidence from randomised controlled trials to support or refute the use of non-invasive ventilation in preterm infants.
CD003219,There is insufficient evidence to support or refute the use of any of the interventions included in this review for the management of CTS. Further research is required to determine the optimal treatment for CTS.
CD003225,"Propranolol is effective in the prophylactic treatment of migraine without aura. Its adverse effects are similar to those of other beta-blockers, but more severe."
CD003231,"The results of this review suggest that intravesical chemotherapy with BCG is more effective than mitomycin in the treatment of patients with superficial bladder cancer. However, the quality of the evidence is low and the results should be interpreted with caution. Further trials are needed to determine the optimal treatment for bladder cancer."
CD003243,"PPI is more effective than LNF in improving symptoms and improving quality of life in patients with GORD. However, the number of patients studied is small and the results are inconclusive. Further research is needed to compare LNF with other medical treatments and to compare LNF with other medical treatments."
CD003260,"The evidence from this review suggests that cognitive rehabilitation is an effective treatment for people with dementia. However, the evidence is limited due to the small number of studies and the heterogeneity of the interventions. Further research is needed to determine the optimal type of cognitive rehabilitation for people with dementia."
CD003264,"GH is effective in improving growth in children with renal allograft disease. The effect on growth is modest, but the small benefit in height is of interest. The effect on bone maturation is not clear. The effect on renal function is not clear. The effect on bone growth is not clear. The effect on bone maturation is not clear. The effect on bone growth is not clear. The effect on bone growth is not clear. The effect on bone growth is not clear. The effect on bone growth is not clear. The effect on bone growth is not clear. The effect on bone growth is not clear."
CD003266,There is no evidence that erythropoietin therapy in predialysis patients with CKD is associated with an increase in mortality or progression to renal failure.
CD003275,There is no evidence to support the use of hydroxychloroquine in the treatment of asthma.
CD003341,The evidence from randomised controlled trials is insufficient to determine whether intravenous quinine is effective in treating severe malaria.
CD003351,There is insufficient evidence to support or refute the use of ketamine for the treatment of cancer pain.
CD003385,"The evidence from this review suggests that the addition of antidepressants to psychotherapy is associated with a small improvement in binge eating and purging, but not in general psychopathology. The addition of antidepressants to psychotherapy is associated with a higher rate of dropouts."
CD003412,"The evidence suggests that interferon is more effective than placebo in the treatment of superficial BCC. Imiquimod 5% cream is more effective than vehicle, and 5-FU/epi is more effective than 5-FU/epi. There is no evidence that any other treatment is more effective than interferon."
CD003420,"The evidence from this review suggests that ATD treatment is associated with a reduction in the risk of relapse of Graves' disease. However, the quality of the evidence is low, and the number of patients studied is small. Further research is required to determine the optimal ATD dose and to determine the optimal timing of ATD withdrawal."
CD003421,There is no evidence to support the use of calcium antagonists in kidney transplantation.
CD003422,The evidence from randomised controlled trials is insufficient to determine whether prostaglandin E1 has any beneficial effect on the outcome of people with idiopathic sudden deafness.
CD003427,There is insufficient evidence to recommend the routine use of antibiotics in the prevention of pneumococcal infection in people with sickle cell anemia.
CD003458,"There is no evidence to support the use of creatine, glucagon, or Dribose for the treatment of McArdle disease."
CD003467,"The evidence from this review suggests that amantadine may be an effective treatment for levodopa-induced dyskinesias in Parkinson's disease. However, the quality of the evidence is low and the results are based on a small number of patients. Further research is needed to determine the optimal dose, duration and route of administration of amantadine."
CD003472,There is evidence that closed kinetic chain training is more effective than exercise alone in the treatment of patellofemoral pain. There is no evidence that closed kinetic chain training is more effective than exercise alone in the treatment of anterior knee pain. There is no evidence that closed kinetic chain training is more effective than exercise alone in the treatment of patellofemoral pain.
CD003541,"There is some evidence that stress management training can improve the mental health of healthcare workers. However, the evidence is limited due to the small number of studies and the heterogeneity of the interventions. Further research is needed to determine the optimal type of stress management training, the optimal duration, and the best ways to deliver it."
CD003543,"Antibiotic policy can reduce the use of antibiotics in hospital settings. However, the evidence is limited. The effects of antibiotic policy on mortality and hospital-acquired pneumonia are unclear."
CD003581,There is insufficient evidence to support or refute the effectiveness of preterm birth prevention education and more frequent prenatal visits in reducing preterm birth rates.
CD003594,There is no evidence to support the use of cyclophosphamide or fosinopril in the treatment of steroid-resistant nephrotic syndrome.
CD003633,The evidence from the trials included in this review suggests that Bt is an effective treatment for spasmodic torticollis. The evidence from the trials included in this review is limited due to the small number of patients and the small sample sizes. Further trials are needed to confirm the efficacy of Bt in spasmodic torticollis.
CD003654,"The evidence from randomised controlled trials suggests that antihypertensive drugs are effective in reducing the risk of cardiovascular events in hypertensive patients. However, the evidence is limited due to the small number of patients studied and the small number of trials."
CD003659,There is insufficient evidence to support or refute the use of face-washing as a treatment for trachoma.
