ReviewID,Generated
CD000305,There is no evidence that low-dose heparin is effective in preventing deep vein thrombosis in patients with hip fractures.
CD000345,There is no evidence that corticosteroid treatment is effective in the treatment of chronic hepatitis B. The evidence is weak and inconclusive. The evidence for the use of corticosteroid treatment in chronic hepatitis B is weak and inconclusive. The evidence for the use of corticosteroid treatment in chronic hepatitis B is weak and inconclusive. The evidence for the use of corticosteroid treatment in chronic hepatitis B is weak and inconclusive. The evidence for the use of corticosteroid treatment in chronic hepatitis B is weak and inconclusive. The evidence for the use of corticosteroid treatment in chronic hepatitis B
CD000369,There is no evidence that interferon-alpha is effective in preventing chronic hepatitis C infection.
CD000405,"Oral vancomycin is effective in preventing NEC in preterm and very low birthweight infants. However, the evidence is not strong enough to recommend its use in neonates at high risk of NEC."
CD000409,"The use of educational interventions to improve the use of antibiotics in primary care is not supported by the evidence. The evidence is limited, however, and the results should be interpreted with caution. The evidence is based on a small number of studies with a small number of participants. The results of this review do not support the use of educational interventions to improve the use of antibiotics in primary care."
CD000432,There is no evidence that caffeine is effective in preventing or treating recurrent hypoxaemia in preterm infants.
CD000436,The evidence from randomised controlled trials is insufficient to determine whether dietary salt is beneficial for the treatment of asthma.
CD000460,"The nasal and respiratory symptoms observed after oral challenge to aspirin (ASA), tartrazine, and other nonsteroidal anti-inflammatory substances are best described as idiosyncratic reactions. A positive response to oral challenge, defined as a 20% fall in forced expiratory volume in 1 sec (FEV1) or a 10% fall in forced expiratory volume in 1 sec (FEV1), occurred in 44 of 230 patients with ASA. No response was obtained to a larger dose of"
CD000479,There is no evidence that surgical varicocele repair is effective in improving fertility in infertile men with subclinical varicocele.
CD000483,There is no evidence that prophylactic hyperdynamic postoperative fluid therapy is effective in preventing the development of cerebral vasospasm after subarachnoid hemorrhage.
CD000491,The evidence from randomised controlled trials is insufficient to determine whether single-dose antibiotics are effective in the treatment of asymptomatic bacteriuria in pregnancy.
CD000525,"The results of this review suggest that zuclopenthixol acetate is an effective treatment for acute schizophrenia. The evidence is limited, however, and the results should be interpreted with caution as the results were based on only one small trial. Further trials are needed to determine the optimal dose and duration of administration of zuclopenthixol acetate."
CD000536,There is no evidence that anticoagulation is effective in preventing or preventing the development of vascular complications in patients undergoing peripheral arterial bypass surgery.
CD000567,The use of a combination of colloid and erythropoietic stem cell therapy in the resuscitation of patients with severe acute trauma is not supported by the evidence. The use of colloid in the resuscitation of patients with severe acute trauma is not supported by the evidence.
CD000934,There is no evidence that reduced-frequency antenatal care is beneficial for women at low risk of miscarriage or pre-eclampsia.
CD000948,There is no evidence to support the use of nasal intubation in neonates with respiratory distress syndrome.
CD000972,There is no evidence that dexamethasone is effective in the treatment of cerebral malaria.
CD000978,The evidence from randomised trials suggests that the use of oral anticholinergics in the treatment of head and neck cancer is associated with a reduction in the incidence of radiation-induced mucositis. The evidence is not conclusive and further randomised trials are needed to confirm this.
CD000980,The evidence from randomised controlled trials is insufficient to determine whether vitamin C is effective in preventing the common cold. The evidence from randomised controlled trials is insufficient to determine whether vitamin C is effective in preventing the common cold.
CD000996,"There is no evidence that inhaled corticosteroid therapy is effective in the management of bronchiectasis. The evidence is limited, however, and the results should be interpreted with caution."
CD001005,"The results of this review suggest that there is no evidence of benefit from patient education for asthma. The evidence is based on a small number of patients, and the results are not generalisable to all patients with asthma. The evidence is based on a small number of patients, and the results are not generalisable to all patients with asthma. The evidence is based on a small number of patients, and the results are not generalisable to all patients with asthma. The evidence is based on a small number of patients, and the results are not generalisable to all patients with asthma. The evidence is based on a small number of patients, and"
CD001018,The evidence from randomised controlled trials is insufficient to determine whether postmenopausal hormone therapy is beneficial or harmful for women with postmenopausal osteoporosis.
CD001024,The evidence from randomised controlled trials is insufficient to determine whether tamoxifen is beneficial in the treatment of advanced hepatocellular carcinoma.
CD001036,There is no evidence that the use of a cytological brush or a cotton swab is effective in detecting cervical cancer. There is evidence that the use of a cotton swab is more effective than the use of a cytological brush or a cotton swab. There is no evidence that the use of a cotton swab is more effective than the use of a cytological brush or a cotton swab. There is no evidence that the use of a cytological brush or a cotton swab is more effective than the use of a cotton swab.
CD001046,"There is no evidence that corticosteroids are effective in the treatment of acute cervical spinal cord injury. The evidence is limited, however, and the results should be interpreted with caution."
CD001055,The evidence from randomised controlled trials is insufficient to determine the effectiveness of any specific intervention for pregnant women to reduce the risk of smoking during pregnancy. The evidence from randomised controlled trials is insufficient to determine the effectiveness of any particular intervention for pregnant women to reduce the risk of smoking during pregnancy.
CD001059,There is no evidence that calcium supplementation during pregnancy reduces the risk of preterm birth or the occurrence of preterm birth.
CD001062,There is insufficient evidence to support or refute the use of abdominal decompression in the management of pre-eclampsia.
CD001066,There is no evidence that postural exercises are effective in reducing the risk of postural complications in pregnancy. There is a need for further research in this area.
CD001069,"The use of oral sucrose in the management of pain in preterm infants is not supported by the evidence. The evidence is limited, however, and the results should be interpreted with caution."
CD001073,"The two groups did not differ significantly in gestational age, vernacular speech and visual field. The use of DPA in the prevention of ROP was not shown to be effective."
CD001112,"Caffeine is an effective treatment for asthma, but its use is limited by the small number of studies and the small sample sizes. The evidence for the effectiveness of caffeine in the treatment of asthma is limited by the small number of studies and the small sample sizes. The evidence for the effectiveness of caffeine in the treatment of asthma is limited by the small number of studies and the small sample sizes."
CD001162,"Sulpiride is an effective antipsychotic drug for the treatment of schizophrenia. Its use is associated with a significant reduction in the number of people in remission, but no significant reduction in the number of people who relapsed. The effect of sulpiride on the number of people in remission and the number of people who relapsed are not clear."
CD001168,The evidence from randomised controlled trials is insufficient to determine whether topical pimecrolimus is an effective treatment for oral lichen planus.
CD001261,The use of the oral vaccine for preventing typhoid fever in children is not supported by the evidence. The evidence is limited by the small number of studies and the small sample sizes. The use of the oral vaccine for preventing typhoid fever in children is not supported by the evidence.
CD001266,The use of nebulised albutamol in the management of acute bronchiolitis is not supported by the evidence in this review. The evidence in this review is limited and the results should be interpreted with caution.
CD001275,The use of laser therapy for pressure ulcers in spinal cord injury is not supported by the evidence.
CD001293,The evidence base for the effectiveness of interventions to prevent smoking in children is limited. There is a need for well-designed randomised controlled trials to evaluate the effectiveness of interventions to prevent smoking in children.
CD001297,The evidence from randomised controlled trials is insufficient to determine whether the use of gonadotropin-releasing hormone agonists in the treatment of endometriosis prevents bone loss.
CD001331,The evidence from randomised controlled trials is insufficient to determine whether intravenous corticosteroids are beneficial in the treatment of MS.
CD001332,The evidence from randomised controlled trials is insufficient to determine whether any of the drugs used in the trials were effective in the treatment of spasticity in MS. The evidence from randomised controlled trials is insufficient to determine whether any of the drugs used in the trials were effective in the treatment of spasticity in MS.
CD001340,The evidence from randomised controlled trials is insufficient to determine whether extracorporeal membrane oxygenation is beneficial in neonates with severe respiratory failure.
CD001342,The evidence from randomised controlled trials is insufficient to determine whether anticoagulants are effective in preventing ischaemic stroke.
CD001351,"There is no evidence that acupuncture is effective for the treatment of chronic low-back pain. The evidence is limited by the small number of patients studied, the small number of participants included in the trials, and the small number of participants receiving acupuncture."
CD001367,The use of oral anticoagulants for the prevention of recurrent venous thromboembolism is not supported by the evidence.
CD001418,The addition of cisplatin to chemotherapy for advanced ovarian cancer is not recommended. The addition of cisplatin to chemotherapy is not recommended for women with advanced ovarian cancer.
CD001419,The evidence from randomised trials is insufficient to determine whether adjuvant chemotherapy is beneficial in the treatment of soft tissue sarcoma.
CD001431,There is insufficient evidence to support or refute the use of any single decision-making intervention for the prevention of prostate cancer. The results of this review suggest that there is a need for further research in this area.
CD001439,"The use of prophylactic antibiotics in the management of appendicitis is not supported by the evidence. The evidence is limited, however, and the results should be interpreted with caution. The evidence is based on a small number of patients, and the results are based on a small number of patients. The results of this review do not support the use of prophylactic antibiotics in the management of appendicitis."
CD001487,There is no evidence that the use of PTFE for femoral bypass surgery is associated with a reduction in the risk of death or limb salvage.
CD001490,"Magnesium sulphate is an effective treatment for acute asthma, but its use is limited by the small number of patients studied, the small sample size, and the small sample size of the included trials. The evidence for the use of magnesium sulphate in the treatment of acute asthma is limited by the small number of patients studied, the small sample size of the included trials, and the small sample size of the included trials."
CD001539,The addition of an audiotape to a primary care consultation does not appear to have a significant effect on the recall of information or the ability to make informed decisions. The addition of an audiotape to a primary care consultation does not appear to have a significant effect on the ability to make informed decisions. The addition of an audiotape to a primary care consultation does not appear to have a significant effect on the ability to make informed decisions.
CD001543,There is no evidence that the use of mesh repair for primary inguinal hernia is more effective than the use of open mesh repair.
CD001691,There is no evidence that prophylactic phenobarbital is effective in preventing periventricular haemorrhage in preterm infants. The use of prophylactic phenobarbital in preterm infants with periventricular haemorrhage should be restricted to randomized controlled trials.
CD001694,There is no evidence that furosemide is beneficial for the treatment of chronic lung disease in preterm infants.
CD001705,There is no evidence that the use of a sliding-screw-plate for the fixation of displaced intracapsular fractures of the femur is beneficial.
CD001715,"Sertindole is an effective antipsychotic drug for the treatment of schizophrenia. The evidence for its efficacy is limited, however, and further research is needed."
CD001782,"The use of topical tretinoin for the treatment of photodamaged skin is not supported by the evidence currently available. The evidence is limited, however, and the results should be interpreted with caution."
CD001815,There is no evidence that oral erythromycin is effective in the treatment of feeding intolerance in preterm infants.
CD001831,The use of dextromethorphan and diphenhydramine in the treatment of cough associated with acute upper respiratory tract infection is not supported by the evidence. The use of dextromethorphan and diphenhydramine in the treatment of cough associated with acute upper respiratory tract infection is not supported by the evidence.
CD001874,There is no evidence that pre-emptive infiltration of the tonsillectomy site with anesthetic is effective in reducing pain after tonsillectomy.
CD001878,There is no evidence that chiropractic is effective in the treatment of chronic pain or pain related to chronic migraine.
CD001896,The evidence from randomised controlled trials is insufficient to determine whether laparoscopic uterine nerve ablation is an effective treatment for dysmenorrhoea.
CD001900,The small number of patients included in the trials and the small number of participants in each trial limit the ability to draw firm conclusions about the efficacy of this intervention. The use of this intervention should be restricted to patients with refractory epilepsy.
CD001939,The evidence from randomised controlled trials is insufficient to determine whether branched-chain amino acids are beneficial in the treatment of acute hepatic encephalopathy.
CD001943,The evidence from randomised controlled trials is insufficient to determine whether loxapine is of benefit in the treatment of schizophrenia.
CD001946,There is insufficient evidence to support the use of propranolol in the treatment of akathisia.
CD001983,There is no evidence that the use of calcitonin in the treatment of steroid-induced osteoporosis prevents the development of osteoporosis.
CD001984,"The evidence from this review is insufficient to determine whether cognitive behavioural therapy is effective for the treatment of fibromyalgia. The evidence from the two included trials suggests that cognitive behavioural therapy may be effective in reducing pain and improving pain control, but the evidence is limited."
CD001998,There is no evidence to support the use of cervical cerclage in the management of symptomatic placenta previa.
CD002008,There is insufficient evidence to support the use of nutritional support for people with cancer. The evidence is limited to a small number of patients and the results are inconclusive. The evidence is also limited to a small number of patients and the results are inconclusive. The evidence is inconclusive to support the use of nutritional support for people with cancer.
CD002009,The evidence from randomised controlled trials is insufficient to determine whether once-daily tobramycin is effective in the treatment of cystic fibrosis exacerbations.
CD002037,The evidence from randomised controlled trials is insufficient to determine whether induction therapy is effective in the treatment of HIV-infected individuals with no evidence of viral suppression.
CD002047,The evidence from randomised controlled trials is insufficient to determine whether leflunomide is effective in the treatment of active rheumatoid arthritis.
CD002053,The use of paregoric and phenobarbital in the treatment of neonatal abstinence syndrome is not supported by the evidence. The use of paregoric and phenobarbital in the treatment of neonatal abstinence syndrome is not supported by the evidence. The use of paregoric and phenobarbital in the treatment of neonatal abstinence syndrome is not supported by the evidence.
CD002055,There is no evidence that albumin-bolus therapy is effective in the prevention of intraventricular haemorrhage in preterm infants. There is a need for further research to determine the optimal dose and duration of albumin-bolus therapy in preterm infants.
CD002068,The evidence from randomised controlled trials is insufficient to determine whether pamidronate is effective in the treatment of bone pain in women with metastatic bone cancer.
CD002073,There is no evidence to support the use of surgical treatment for severe twin-to-twin transfusion syndrome.
CD002085,The present study attempted to reduce the initial appointment no-show rates at a CMHC through the use of several intervention techniques. The effectiveness of the one day orientation letter for reducing the number of people who fail to attend an initial appointment at a CMHC was not shown. The effectiveness of the one day orientation letter for reducing the number of people who fail to attend an initial appointment at a CMHC was not shown.
CD002095,The evidence from randomised controlled trials is insufficient to determine whether proton-pump inhibitors are effective in the treatment of non-erosive gastro-oesophageal reflux disease. The evidence from randomised controlled trials is insufficient to determine whether proton-pump inhibitors are effective in the treatment of non-erosive gastro-oesophageal reflux disease.
CD002113,The evidence from randomised controlled trials is insufficient to determine whether there is a beneficial effect of routine exercise for people with incontinence.
CD002122,The use of a progestogen-only regimen for the treatment of endometriosis is not supported by the evidence. The use of a progestogen-only regimen for the treatment of endometriosis is not supported by the evidence.
CD002139,"The use of adjuvant chemotherapy in patients with locally advanced non-small cell lung cancer is not supported by the evidence currently available. The evidence is limited, however, and the results should be interpreted with caution."
CD002179,The study was carried out in a paediatric clinic; sixteen children divided into two balanced groups took oxatomide for a period of 2 months. The results of this review suggest that oxatomide is an effective treatment for children with asthma.
CD002200,There is no evidence that intensive follow-up after primary resection of colorectal cancer is beneficial in terms of the prevention of recurrence or the development of local recurrence.
CD002208,The evidence from randomised controlled trials is insufficient to determine whether maintenance therapy is effective for the treatment of heroin dependence. The evidence from randomised controlled trials is insufficient to determine whether maintenance therapy is effective for the treatment of heroin dependence.
CD002214,"The results of this review suggest that there is no evidence of benefit from the use of nurse-led inpatient care for people with acute or chronic post-acute illness. The evidence is limited, however, and further research is needed to determine the optimal type of nurse-led inpatient care."
CD002217,"There is insufficient evidence to support the use of any of the drugs in the treatment of epilepsy. The use of phenobarbitone in the treatment of epilepsy is associated with a number of adverse events, including nausea, vomiting, and drowsiness."
CD002224,There is no evidence that groin dissection is superior to groin radiation in the treatment of squamous carcinoma of the vulva.
CD002230,The addition of oral vesnarinone to the treatment of chronic heart failure does not appear to have a significant effect on mortality or morbidity. The addition of oral vesnarinone to the treatment of chronic heart failure does not appear to have a significant effect on the risk of death or morbidity. The addition of oral vesnarinone to the treatment of chronic heart failure does not appear to have a significant effect on the risk of death or morbidity.
CD002231,The use of phyllanthus amarus in the treatment of chronic hepatitis B virus infection is not supported by the available evidence.
CD002246,There is insufficient evidence to support the use of home safety interventions to prevent injury in children.
CD002255,There is no evidence that the use of nifedipine in the management of threatened preterm labour is effective.
CD002265,There is insufficient evidence to support the use of cyclophosphamide in the treatment of NPSLE.
CD002271,There is no evidence that continuous negative external pressure is effective in the treatment of severe respiratory distress syndrome. The use of continuous negative external pressure in the treatment of severe respiratory distress syndrome should be restricted to randomized controlled trials.
CD002277,"The use of intravenous immunoglobulin in the treatment of myasthenia gravis is not supported by the evidence currently available. The evidence is limited, however, and further research is needed to determine the optimal dose and duration of treatment."
CD002280,The use of topical fluoride in the prevention of dental caries is not supported by the evidence. The evidence is limited by the small number of studies and the small sample sizes. The use of topical fluoride in the prevention of dental caries is not supported by the evidence.
CD002282,There is no evidence that the use of glass ionomer cement for the bonding of orthodontic brackets is associated with a reduction in the risk of fracture or the occurrence of other adverse events.
CD002752,There is insufficient evidence to support the use of multidisciplinary cardiorespiratory care for patients with heart failure. Further research is needed to determine the optimal type of multidisciplinary cardiorespiratory care for patients with heart failure.
CD002760,"The results of this review suggest that ibuprofen is an effective analgesic for the management of postoperative pain following the removal of third molar teeth. However, the evidence is limited and the results should be interpreted with caution as the results were based on only one small trial. Further trials are needed to determine the optimal dose and duration of administration of ibuprofen for the management of postoperative pain following the removal of third molar teeth."
CD002781,"The use of fluoride in the prevention of dental caries is not supported by the evidence. The evidence is limited, however, and the results should be interpreted with caution."
CD002783,The results of this review suggest that there is no evidence of benefit from the use of heparin in the treatment of deep vein thrombosis. The evidence is based on a small number of patients with a relatively small number of thrombotic events. The results of this review suggest that there is no evidence of benefit from the use of heparin in the treatment of deep vein thrombosis.
CD002784,There is no evidence that thrombolytic therapy is effective in the treatment of acute arterial occlusion of the legs.
CD002786,The evidence from randomised controlled trials is insufficient to determine whether the use of low-dose ticlopidine in the prevention of PTFE graft thrombosis is beneficial.
CD002815,There is insufficient evidence to support the use of auditory stimulation in the rehabilitation of people with Parkinson's disease.
CD002828,"The use of corticosteroids in the treatment of myasthenia gravis is not supported by the evidence currently available. The evidence is limited, however, and the results should be interpreted with caution."
CD002855,The use of mifepristone in combination with vaginal misoprostol for the induction of early abortion is not supported by the evidence. The use of mifepristone in combination with vaginal misoprostol for the induction of early abortion is not supported by the evidence.
CD002869,The evidence from randomised controlled trials is insufficient to determine whether antenatal education is beneficial for women with preterm or low birthweight babies. The evidence from randomised controlled trials is insufficient to determine whether antenatal education is beneficial for women with preterm or low birthweight babies.
CD002873,"There is no evidence that oral salbutamol is effective in the treatment of acute wheeze in infants. The evidence is limited by the small number of infants studied, the small number of infants studied, and the small number of infants studied. The evidence for the use of oral salbutamol in the treatment of acute wheeze in infants is limited by the small number of infants studied, the small number of infants studied, and the small number of infants studied."
CD002891,"There is insufficient evidence to support the use of any specific type of psychological intervention to prevent eating disorders in young people. The evidence suggests that there is a possible beneficial effect of a self-esteem intervention on eating behaviour, but this is not conclusive."
CD002892,There is insufficient evidence to support the use of psychological interventions to reduce occupational burnout in healthcare workers. The evidence is limited by the small number of studies and the small sample sizes. The results of this review suggest that there is a need for further research in this area.
CD002896,There is no evidence that vagus nerve stimulation is effective in the treatment of partial-onset epilepsy.
CD002911,The use of an alarm system to prevent nocturnal enuresis in children is not supported by the evidence in this review. The use of an alarm system to prevent nocturnal enuresis in children is not supported by the evidence in this review. The use of an alarm system to prevent nocturnal enuresis in children is not supported by the evidence in this review. The use of an alarm system to prevent nocturnal enuresis in children is not supported by the evidence in this review. The use of an alarm system to prevent nocturnal enuresis in children is not supported by the evidence in
CD002959,There is no evidence that the use of a single dose of the tetanus toxoid vaccine prevents neonatal death or neonatal morbidity.
CD002962,"Acupuncture may be an effective intervention for induction of labour in women with prelabor rupture of membranes. However, the evidence is not strong enough to recommend it for induction of labour."
CD002964,The results of this review suggest that there is a need for further research into the effectiveness of videotape interventions for mothering behaviours.
CD002968,There is insufficient evidence to support the use of exercise as a treatment for type 2 diabetes.
CD002982,There is no evidence that psychosomatic therapy is effective for the treatment of asthma. There is a need for further research to investigate the effectiveness of psychosomatic therapy for the treatment of asthma.
CD002987,The evidence from randomised controlled trials is insufficient to determine whether low-dose corticosteroids are beneficial in the treatment of children with severe asthma.
CD002988,The use of intravenous aminophylline in the treatment of acute asthma is not supported by the evidence. The use of intravenous aminophylline in the treatment of acute asthma is not supported by the evidence.
CD002992,The use of beta-2-agonists in the treatment of asthma is not supported by the evidence currently available. The evidence from the trials included in this review is limited and the results should be interpreted with caution. The evidence from the trials included in this review is limited and the results should be interpreted with caution. The evidence from the trials included in this review is limited and the results should be interpreted with caution. The evidence from the trials included in this review is limited and the results should be interpreted with caution. The evidence from the trials included in this review is limited and the results should be interpreted with caution.
CD003005,There is no evidence that caudal block is more effective than epidural block in the management of postoperative pain in children undergoing circumcision.
CD003009,There is no evidence that neuroreflexotherapy is effective in the management of low back pain.
CD003026,Olanzapine is an effective treatment for amphetamine psychosis. The evidence for the effectiveness of haloperidol is less clear.
CD003032,The evidence from randomised controlled trials is insufficient to determine whether melatonin is effective in the treatment of absence seizures.
CD003034,The use of the tubal ring appears to be safe and effective in the management of postpartum and intraoperative sterilisation. The use of the tubal ring appears to be safe and effective in the management of postpartum and intraoperative sterilisation. The use of the tubal ring appears to be safe and effective in the management of postpartum and intraoperative sterilisation. The use of the tubal ring appears to be safe and effective in the management of postpartum and intraoperative sterilization. The use of the tubal ring appears to be safe and effective in the management of postpartum and intraoperative
CD003038,"The use of antibiotics in the treatment of neutropenia is not supported by the evidence currently available. The evidence is limited, however, and the results should be interpreted with caution. The evidence is based on a small number of patients, and the results are based on a small number of trials. The results of this review do not provide sufficient evidence to support the use of antibiotics in the treatment of neutropenia."
CD003042,"There is no evidence that chest tubes that are not milked or stripped are more effective than those that are milked. The use of a combination of milking and stripping may be beneficial in the short term, but the long-term effects of this intervention are not known."
CD003051,The use of fibrin glue to prevent postoperative air leaks after lung resection is not supported by the evidence currently available.
CD003054,The evidence from randomised controlled trials is insufficient to determine whether lifestyle interventions are effective in preventing type 2 diabetes. The evidence from randomised controlled trials is insufficient to determine whether lifestyle interventions are effective in preventing type 2 diabetes.
CD003071,There is no evidence that intravenous morphine is effective in reducing pain after total knee arthroplasty. There is evidence that intravenous morphine is effective in reducing pain after total hip arthroplasty. There is no evidence that intravenous morphine is effective in reducing pain after total hip arthroplasty.
CD003075,The use of ACE-inhibitors in the management of peripheral arterial disease is not supported by the evidence currently available. The evidence from randomised controlled trials is insufficient to support the use of ACE-inhibitors in the management of peripheral arterial disease.
CD003082,The evidence from randomised controlled trials is insufficient to determine whether the use of haloperidol is beneficial in the treatment of schizophrenia. The evidence from randomised controlled trials is insufficient to determine whether the use of haloperidol is beneficial in the treatment of schizophrenia.
CD003096,There is no evidence to support the use of any of the interventions in this review. The use of subcutaneous tocolysis for progressive cervical change at 34 weeks is not recommended.
CD003120,The evidence from randomised controlled trials is insufficient to determine whether Ginkgo biloba is beneficial for people with dementia. The evidence from randomised controlled trials is insufficient to determine whether Ginkgo biloba is beneficial for people with dementia.
CD003122,The evidence from randomised controlled trials is insufficient to determine whether the use of estrogen in the treatment of postmenopausal women with dementia or mild cognitive impairment is beneficial. The evidence from randomised controlled trials is insufficient to determine whether the use of estrogen in the treatment of postmenopausal women with dementia or mild cognitive impairment is beneficial.
CD003123,There is no evidence that nebulised epinephrine is more effective than placebo in the treatment of acute bronchiolitis. There is a need for further research to determine the optimal dose and duration of nebulised epinephrine treatment in the treatment of acute bronchiolitis.
CD003139,The evidence from randomised trials is insufficient to determine whether adjuvant chemotherapy is beneficial or harmful for women with primary breast cancer. The evidence from randomised trials is insufficient to determine whether adjuvant chemotherapy is beneficial or harmful for women with primary breast cancer.
CD003147,The use of a positive expiratory pressure mask in the treatment of cystic fibrosis is not supported by the evidence currently available. The use of a positive expiratory pressure mask in the treatment of cystic fibrosis is not supported by the evidence currently available.
CD003159,There is no evidence that nicergoline is effective in the treatment of dementia.
CD003200,The evidence from randomised controlled trials is insufficient to determine whether exercise is beneficial for people with chronic fatigue syndrome.
CD003212,There is insufficient evidence to determine whether the use of nasal CPAP in very low birth weight infants is effective in preventing the failure of extubation.
CD003219,"There is no evidence that any intervention is effective for the treatment of carpal tunnel syndrome. The evidence is limited by the small number of patients studied, the small number of participants included in the trials, and the small number of participants receiving treatment. The results of this review suggest that there is no evidence of benefit from any intervention for the treatment of carpal tunnel syndrome."
CD003225,"The use of beta-blockers in the treatment of migraine is not supported by the evidence. The evidence is limited by the small number of studies, the small sample sizes, and the small sample sizes of the included studies. The results of this review suggest that beta-blockers may be beneficial in the treatment of migraine, but more research is needed to confirm this."
CD003231,There is no evidence that intravesical mitomycin is effective in the treatment of bladder cancer.
CD003243,The evidence from randomised controlled trials is insufficient to determine whether laparoscopic surgery is effective in the treatment of GORD.
CD003260,The results of this review suggest that there is a need for further research in the area of cognitive rehabilitation for people with dementia.
CD003264,The evidence from randomised controlled trials is insufficient to determine whether growth hormone therapy is beneficial for children with chronic renal failure.
CD003266,"The use of recombinant human erythropoietin in the treatment of anemia in predialysis patients is not supported by the evidence currently available. The evidence is limited, however, and the results should be interpreted with caution."
CD003275,The evidence from randomised controlled trials is insufficient to determine whether corticosteroids are beneficial in the treatment of asthma.
CD003341,The evidence from randomised controlled trials is insufficient to determine whether intravenous quinine is effective in the treatment of severe falciparum malaria.
CD003351,The evidence from randomised controlled trials is insufficient to determine whether ketamine is effective in the treatment of cancer pain.
CD003385,The addition of a combination of psychotherapy and antidepressant medication to the treatment of bulimia nervosa does not appear to be effective in reducing binge eating or the frequency of vomiting. The addition of a combination of psychotherapy and antidepressant medication to the treatment of bulimia nervosa does not appear to be effective in reducing binge eating or the frequency of vomiting.
CD003412,The evidence from randomised controlled trials is insufficient to determine whether topical interferon is an effective treatment for the primary treatment of basal cell carcinoma.
CD003420,"The use of antithyroid drugs in the treatment of Graves' disease is not supported by the evidence currently available. The evidence is limited, however, and the results should be interpreted with caution. The evidence is based on a small number of patients, and the results are based on a small number of trials. The results of this review do not provide sufficient evidence to support the use of antithyroid drugs in the treatment of Graves' disease."
CD003421,There is no evidence that calcium antagonists are beneficial for the prevention of acute tubular necrosis in kidney transplantation.
CD003422,The evidence from randomised controlled trials is insufficient to determine whether low-molecular weight dextran is beneficial in the treatment of sudden deafness.
CD003427,The evidence from randomised controlled trials is insufficient to determine whether the pneumococcal polysaccharide vaccine is effective in preventing S.p. pneumoniae. The evidence from randomised controlled trials is insufficient to determine whether the pneumococcal polysaccharide vaccine is effective in preventing S.p. pneumoniae.
CD003458,"There is no evidence that any of the interventions used in the treatment of McArdle disease are effective. The evidence is limited by the small number of patients studied, the small number of participants studied, and the small number of participants studied. The evidence that the use of a low-dose of creatine in the treatment of McArdle disease is effective is limited by the small number of patients studied, the small number of participants studied, and the small number of participants studied."
CD003467,The use of amantadine in the treatment of dyskinesia in people with Parkinson's disease is not supported by the evidence currently available.
CD003472,There is no evidence that closed kinetic chain exercises are effective for the treatment of patellofemoral pain.
CD003541,The results of this review suggest that there is a need for further research in this area. The results of this review suggest that there is a need for further research in this area.
CD003543,The use of antibiotics in the management of pneumonia is not recommended. The use of antibiotics in the management of pneumonia is not recommended in the management of other infections. The use of antibiotics in the management of pneumonia is not recommended in the management of other infections.
CD003581,There is insufficient evidence to support or refute the effectiveness of preterm birth prevention education for women at high risk of preterm birth.
CD003594,There is no evidence that cyclosporine is effective in the treatment of steroid-resistant nephrotic syndrome.
CD003633,The evidence from randomised controlled trials is insufficient to determine whether botulinum toxin is effective in the treatment of spasmodic spasmodic torticollis.
