ReviewID,Generated
CD001829,We have not found evidence that a significant difference exists between oral leukoplakia and control groups when intubated people are treated with topical citretin. The results suggest that topical citretin is effective in reducing oral leukoplakia without causing any adverse effects.
CD001843,We have not found evidence that a significant benefit exists from pelvic floor exercises for people after radical prostatectomy. The results suggest that progressive resisted exercise may improve continence after radical prostatectomy.
CD001863,There is a definite increase in contraceptive uptake in women provided with educational leaflets and counseling session with a shift toward use of more reliable contraceptive methods.
CD001867,We have not found evidence that a significant difference exists between naltrexone and other opioid antagonists for the outcomes examined in this review. Results do not apply to absence or myoclonus. No outright evidence was found to support or overthrow current treatment policies.
CD001871,We have not found evidence that a formal intervention has reduced the prevalence of obesity in children when compared with control. The results suggest that progressive resisted exercise may be effective in reducing obesity in children.
CD001877,"The benefits of mammographic screening have been firmly established on a sizeable body of evidence from randomized controlled trials. While the formal examination of sources of heterogeneity between studies has been important in the overall conclusions reached, these should be interpreted with caution. We were unable to reach definite conclusions about any adverse effects that might result from the use of mammography, because data reported in the trials are scarce."
CD001888,"We have prospectively studied three differentAutotransfusion management during and after cardiopulmonary bypass alters fibrin degradation and transfusion requirements. The benefits of perioperative autotransfusion have been firmly established on a sizeable body of evidence from randomized controlled trials. While the formal examination of sources of heterogeneity between studies has been important in the overall conclusions reached, these should be interpreted with caution. We were unable to reach definite conclusions about any adverse effects that might result from the use of perioperative autotransfusion, because data reported in the trials are scarce."
CD001903,"We have not found evidence that a significant reduction in seizures has been achieved when children with intractable epilepsy are treated with the ketogenic diet. The benefits of the diet have been firmly established on a sizeable body of evidence from randomized controlled trials. While the formal examination of sources of heterogeneity between studies has been important in the overall conclusions reached, these should be interpreted with caution. We were unable to reach definite conclusions about any adverse effects that might result from the use of the diet, because data reported in the studies are scarce."
CD001914,"Existing evidence does not suggest a significant difference between oral protein energy supplements and other nutritional supplements in children with CF. However, a true benefit could easily have been missed with the small sample sizes in the two eligible studies. The studies were greatly underpowered to detect uncommon adverse effects such as pyloric stenosis. Additional controlled trials are required to determine whether oral protein energy supplements improve nutritional and other outcomes in children with cystic fibrosis."
CD001929,We have not found evidence that a significant difference exists between massage and other alternative medicine for the outcomes examined in this review. Results do not apply to absence or myoclonus. No outright evidence was found to support or overthrow current treatment policies.
CD001950,"There is inadequate evidence to evaluate the effectiveness of clonazepam in the treatment of neuroleptic-induced akathisia. The current evidence base is limited due to the differing methodologies employed in the trials and inconsistencies in reporting of outcomes. Further evidence from good-quality, contemporary trials is required in order to assess the effectiveness of clonazepam compared with placebo in the treatment of neuroleptic-induced akathisia."
CD001951,We have not found evidence that a significant difference exists between high and low-dose haloperidol for the outcomes examined in this review. Results do not apply to absence or myoclonus. No outright evidence was found to support or overthrow current treatment policies.
CD001972,We have not found evidence that a significant difference exists between fluconazole and amphotericin B for the outcomes examined in this review. Results do not apply to absence or myoclonus. No outright evidence was found to support or overthrow current treatment policies.
CD002011,We have not found evidence that a significant difference exists between the two methods of chest percussion in people with cystic fibrosis. The results suggest that progressive resisted exercise may improve lung function in affected patients.
CD002038,We have not found evidence that a mortality benefit exists from the addition of didanosine or zalcitabine to zidovudine alone. The results suggest that initial combination therapy may improve survival in patients with HIV-infected patients with 200 to 500 CD4 cells per cubic millimeter.
CD002058,Existing evidence does not demonstrate a significant difference between inhaled beclomethasone and systemic dexamethasone for the outcomes examined in this review. The results do not apply to absence or myoclonus. No evidence was found comparing inhaled beclomethasone with the alternative treatment of preterm infants with surfactant or with early dexamethasone therapy.
CD002119,"There is inadequate evidence to evaluate the effect of spinal manipulation on pain and menstrual distress in women with primary dysmenorrhea. The results suggest that SMT may be effective in reducing pain and menstrual distress in women with primary dysmenorrhea. However, a true benefit could easily have been missed with the small sample sizes in the two eligible studies. The studies were greatly underpowered to detect uncommon adverse effects such as pyloric stenosis. Additional controlled trials are required to determine whether spinal manipulation leads to lower plasma levels of KDPGF2alpha or other metabolite of interest in women with primary dysmenorrhea."
CD002140,We have not found evidence that a significant difference exists between concurrent chemoradiotherapy and radiotherapy for the outcomes examined in this review. Results do not apply to absence or myoclonus. No outright evidence was found to support or overthrow current treatment policies.
CD002170,We have not found evidence that a significant difference exists between the four treatment options for patients with COPD who are treated with RMT and other inhaled beta 2-agonists. The results suggest that inhaled beta 2-agonists may benefit from inhaled terbutaline in spite of little or no demonstrable effect in forced expiratory volume in 1 seconds (FEV1.0).
CD002192,"There is little evidence to suggest that oral Passiflora incarnata reduces anxiety in ambulatory surgery patients when pre-medicated with midazolam. However, the results suggest that the drug may improve psychomotor function in affected patients when compared with no intervention. This could be because the drug is oral and not administered orally."
CD002232,We have not found evidence that a significant difference exists between oral quinolones and cefotaxime for the outcomes examined in this review. Results do not apply to absence or myoclonus. No outright evidence was found to support or overthrow current treatment policies.
CD002238,"Nocturnal enuresis is a condition in which children at least 5 years of age are incontinent of urine at night. The treatment approach for the controversial ailment is subjective. Despite various treatment modalities, pharmacotherapy still appears to be the common choice. This exploratory randomized, double-blind, double--dummy, placebo-controlled trial of 14 days duration conducted in 22 primary care practices in the United States was used to compare the efficacy of ibuprofen and pseudoephedrine with the benefits of entacapone and desmopressin."
CD002248,There is inadequate evidence to evaluate the effect of psychological treatments on symptoms of dysmenorrhea when compared with control groups or other treatments. The results suggest that progressive resisted psychological treatment may improve symptoms of dysmenorrhea when compared with control groups or other treatments.
CD002256,"There is little evidence to suggest that oral antibiotic therapy is effective or not effective in preventing recurrent urinary tract infection. The current evidence base is limited due to the differing methodologies employed in the trials and inconsistencies in reporting of outcomes. Further evidence from good-quality, contemporary trials is required in order to assess the effectiveness of oral antibiotic therapy compared to inpatient treatment."
CD002261,We have not found evidence that a significant difference exists between pramipexole and placebo for the outcomes examined in this review. The results do not apply to absence or myoclonus. No outright evidence was found to support or overthrow current treatment policies.
CD002279,We have not found evidence that a significant reduction in caries is achieved when people are treated with fluoridated varnish. The results suggest that topical fluoridation of teeth is effective in preventing caries.
CD002744,"We have not found evidence that a significant reduction in respiratory disturbances was achieved when children with influenza infection were treated with oseltamivir. However, a true benefit could easily have been missed with the small sample sizes in the two eligible studies. The studies were greatly underpowered to detect uncommon adverse effects such as otitis media. Additional controlled trials are required to determine whether oseltamivir is effective in preventing influenza infection in people with asthma."
CD002751,"There is little evidence to suggest that active compression-decompression (ACD) cardiopulmonary resuscitation (CPR) improves respiratory outcomes in people with out-of-hospital cardiac arrest. The aim of this study was to evaluate the effectiveness of active compression-decompression (ACD) CPR in a defined population. The Trondheim region EMS (population 154,000) employs simultaneous paramedic and physician response. Upon decision to treat, patients with cardiac arrest of presumed cardiac origin were allocated to ACD CPR (CardioPump) or standard CPR. The prevalence of bystander CPR was 57% and"
CD002759,"The benefits of exercise have been firmly established on a sizeable body of evidence from randomized controlled trials. While the formal examination of sources of heterogeneity between studies has been important in the overall conclusions reached, these should be interpreted with caution. We were unable to reach definite conclusions about any adverse effects that might result from the use of progressive resistance training, because data reported in the trials are scarce."
CD002770,"Early correction of hypoxemia and acidemia in infants of low birth weight: a controlled trial of oxygen breathing, rapid alkali infusion, and assisted ventilation."
CD002771,We have not found evidence that a significant difference exists between KMC and control for the outcomes examined in this review. Results do not apply to absence or myoclonus. No outright evidence was found to support or overthrow current treatment policies.
CD002778,We have not found evidence that a significant difference exists between oral splints and occlusal appliances for the outcomes examined in this review. Results do not apply to absence or myofascial pain. No outright evidence was found to support or overthrow current treatment policies.
CD002787,There is inadequate evidence to evaluate the effect of inhaled nitric oxide on respiratory disturbances in people with acute respiratory distress syndrome (ARDS). The results suggest that NO may improve respiratory disturbances in these people but does not improve oxygenation.
CD002799,We found no clear evidence to support routine HCC screening with the aim of reaching definite conclusions about mortality from hepatocellular carcinoma.
CD002829,We have not found evidence that a significant difference exists between the two treatment groups for the outcomes examined in this review. Results do not apply to absence or myoclonus. No outright evidence was found to support or overthrow current treatment policies.
CD002830,No studies have compared droperidol with other neuroleptic drug such as haloperidol. This is based on medium-term evidence. No evidence was found comparing droperidol with other neuroleptic drug such as haloperidol.
CD002863,There is little evidence to suggest that a significant difference exists between the two trials on the outcomes of women with pregnancy-induced hypertension. The results suggest that progressive resisted antihypertensive drugs are effective in reducing blood pressure in these women but not in preventing them.
CD002900,There is little evidence to suggest that MVA is more effective than D & C in reducing bleeding or pain. The two studies were greatly underpowered to detect uncommon adverse effects such as bleeding.
CD002918,"We found no clear evidence to support routine radiofrequency thermal lumbar sympathectomy with phenol 7% in lower limb complex regional pain syndrome type 1. However, this does not exclude the possible usefulness of percutaneous radiofrequency thermal lumbar sympathectomy."
CD002923,We have not found evidence that a significant difference exists between penfluridol and fluphenazine for the outcomes examined in this review. Results do not apply to absence or myoclonus. No outright evidence was found to support or overthrow current treatment policies.
CD002928,We have not found evidence that a significant difference exists between the two conditions for the outcomes examined in this review. Results do not apply to absence or myoclonus. No outright evidence was found to support or overthrow current treatment policies.
CD002929,No studies have compared face masks with other ant infection medications such as antibiotics or antifungus medications. There is only limited evidence to suggest use of face masks reduces wound infections when compared with no intervention.
CD002943,We have not found evidence that a significant difference exists between the outcomes of a general practitioner-written invitation and a call from a nurse or administrator. The results suggest that the initial uptake of breast screening is more than adequate in cases where no intervention is available or when the women are not immediately aware of the offer. This is based on medium-term evidence. No evidence was found comparing the two interventions.
CD002969,We have not found evidence that a significant difference exists between the two groups of children with leukemia and their parents for the outcomes examined in this review. No outright evidence was found to support or overthrow current treatment policies.
CD003046,Small hepatocellular carcinoma: comparison of radio-frequency ablation and percutaneous microwave coagulation therapy.
CD003048,We have not found evidence that a significant difference exists between oral and probiotics for the outcomes examined in this review. The results do not apply to absence or myoclonus. No outright evidence was found to support or overthrow current treatment policies.
CD003064,There is inadequate evidence to evaluate the effect of oral frusemide on the clinical course of transient tachypnoea of the newborn. The results suggest that oral frusemide does not significantly affect the clinical course of transient tachypnea of the newborn.
CD003076,"There is inadequate evidence to evaluate the effectiveness of oral anticoagulation compared with intravenous heparin in the treatment of proximal deep-vein thrombosis. The current evidence base is limited due to the differing methodologies employed in the trials and inconsistencies in reporting of outcomes. Further evidence from good-quality, contemporary trials is required in order to assess the effectiveness of oral anticoagulation compared with intravenous heparin in the treatment of proximal deep-vein thrombosis."
CD003078,There is inadequate evidence to evaluate the effectiveness of peritonitis rates when compared with the absence of peritonitis when using a peritoneal dialysis system or a per-bag disconnect system. The results suggest that the two systems are effective in reducing peritonitis rates in CAPD patients but not in reducing exit-site infections.
CD003092,"There is little evidence to suggest that PGE2 is effective or not effective in inducing labor. The current evidence base is limited due to the differing methodologies employed in the trials and inconsistencies in reporting of outcomes. Further evidence from good-quality, contemporary trials is required in order to assess the effectiveness of PGE2 compared to other prostaglandin gel in inducing labor properly."
CD003132,There is inadequate evidence to evaluate the effect of isokinetic exercise on functional status of patients with knee osteoarthritis (OA). The results suggest that progressive resisted exercise may improve muscle strength in affected muscles.
CD003135,We have not found evidence that a significant difference exists between inhaled corticosteroids and oral corticosteroids for the outcomes examined in this review. The results do not apply to absence or myoclonus. No outright evidence was found to support or overthrow current treatment policies.
CD003150,There is inadequate evidence to evaluate the effect of aromatherapy on quality of life measures in people with dementia. The results suggest that aromatherapy may offer a safer and effective treatment than pharmacological interventions in people with severe dementia.
CD003153,There is inadequate evidence to evaluate the effect of D-cycloserine on memory in people with Alzheimer's disease. The results suggest that D-cycloserine may improve memory in people with Alzheimer's disease but do not demonstrate a consistent evidence for use in other dementias such as schizophrenia.
CD003161,We have not found evidence that a significant difference exists between cognitive-behavior therapy and drug therapy for the outcomes examined in this review. Results do not apply to absence or myoclonus. No evidence was found comparing cognitive-behavior therapy with drug therapy or placebo.
CD003175,"Existing evidence does not suggest a mortality benefit from radiotherapy in patients with high-risk endometrial cancer. The current evidence base is limited due to the differing methodologies employed in the trials and inconsistencies in reporting of outcomes. Further evidence from good-quality, contemporary trials is required in order to assess the effectiveness of adjuvant chemotherapy compared to conventional chemotherapy in preventing loco-regional relapses and improving myometrial invasion."
CD003198,There is inadequate evidence to evaluate the effect of L-tryptophan on symptoms of depression in people with polytherapy. The results suggest that active comparators may be more effective than placebo in reducing symptoms of depression in people with polytherapy.
CD003204,"We have not found evidence that a significant difference exists between iodized salt and no intervention for the reduction of goitre in rural Sarawak. The current evidence base is limited due to the differing methodologies employed in the trials and inconsistencies in reporting of outcomes. Further evidence from good-quality, contemporary trials is required in order to assess the effectiveness of iodized salt in reducing goitre in rural Sarawak."
CD003236,Exercise training has been effective in reducing respiratory disturbances in people with end-stage renal disease (ESRD). It has also been effective in reducing respiratory disturbances in people with respiratory disturbances. It has been more effective than exercise coaching in reducing respiratory disturbances in these people but it has been more effective than exercise coaching in reducing respiratory disturbances in these people.
CD003248,There is little evidence to suggest that delayed cord clamping reduces the incidence of respiratory impairment and hematocrits in preterm infants. It does not appear to reduce the need for packed red cell transfusions or myoglobin levels after birth.
CD003254,There is inadequate evidence to evaluate the effect of intrapartum antibiotic therapy on the outcomes of women with intra-amniotic infection. The results suggest that intrapartum antibiotic therapy leads to lower incidence of neonatal sepsis and a shorter neonatal hospital stay than immediate postpartum treatment.
CD003265,There is little evidence to suggest that a benefit exists from the addition of methenamine hippurate or cranberry tablets to the usual regimen of patients with neuropathic bladder following SCI. The results suggest that there is no benefit from the use of antibiotic prophylaxis in these people.
CD003277,No studies have compared CLB with other antiepileptic drugs such as dopamine agonists or monoamine oxidase inhibitors. There is only limited evidence to suggest use of oral administration of CLB is effective in reducing the number of drop attacks and major motor seizures. The results do not apply to absence or myoclonus. No studies have compared oral administration of CLB with other antiepileptic drugs such as dopamine agonists or monoamine oxidase inhibitors.
CD003283,We found no clear evidence to support routine use of oral contraceptives with no pregnancies.
