ReviewID,Generated
CD000459,The effects of a 50% reduction of cis(z)-flupenthixol decanoate in the treatment of tardive dyskinesia are not clear. The effect of a 50% reduction of cis(z)-flupenthixol decanoate on the incidence of tardive dyskinesia is not clear. The effect of a 50% reduction of cis(z)-flupenthixol decanoate on the incidence of tardive dyskinesia is not clear. The effect of a 50% reduction of cis(z)-flupenthixol decanoate on the
CD000498,There is insufficient evidence to recommend the use of intraventricular streptokinase in neonates with post-haemorrhagic hydrocephalus.
CD000503,There is insufficient evidence to support the routine use of parenteral fluids in the first week of life in VLBW infants.
CD000527,There is insufficient evidence to support the use of artemether in the treatment of severe malaria.
CD000566,There is no evidence to support the use of hyperventilation in the treatment of traumatic brain injury.
CD000954,There is insufficient evidence to support the use of ketanserin in the treatment of primary Raynaud's phenomenon.
CD000968,There is insufficient evidence to support the use of attentional training in people with schizophrenia.
CD001021,There is insufficient evidence to support the use of inhaled tobramycin for the treatment of P. aeruginosa in cystic fibrosis.
CD001035,There is insufficient evidence to support the use of any specific type of HIV prevention intervention for women at high risk of HIV infection. The evidence is limited by the small number of studies and the small sample sizes. Further research is needed to determine whether there is a role for interventions to reduce the risk of HIV infection in women at high risk of HIV infection.
CD001054,There is insufficient evidence to support the use of home visits for people with visual impairment.
CD001076,There is insufficient evidence to support or refute the use of supplemental oxygen in preterm infants.
CD001088,There is insufficient evidence to support the use of any specific type of psychological intervention for the treatment of people with schizophrenia and/or substance abuse disorders.
CD001108,There is insufficient evidence to support the use of itraconazole in the treatment of chronic asthma.
CD001125,There is insufficient evidence to support the use of oral contraceptives for hirsutism.
CD001158,There is insufficient evidence to support the use of prednisone for the treatment of RA.
CD001177,There is insufficient evidence to support the use of topical lidocaine for the management of leg ulcers.
CD001181,"The use of antibiotics in colorectal surgery is associated with a reduction in the risk of infection, but the magnitude of this effect is small. The use of antibiotics in colorectal surgery is associated with a reduction in the risk of infection, but the magnitude of this effect is small."
CD001190,There is no evidence to support the use of donepezil in the treatment of mild to moderately severe Alzheimer's disease.
CD001211,There is insufficient evidence to support the use of topical antibiotics in the treatment of bacterial conjunctivitis.
CD001216,There is no evidence that fecal occult blood tests reduce the risk of colorectal cancer.
CD001230,There is insufficient evidence to support the effectiveness of any intervention for reducing sexual risk behaviours in HIV-positive men.
CD001242,There is insufficient evidence to support the use of dopamine or dobutamine in the treatment of hypotension in preterm infants.
CD001247,There is insufficient evidence to support the use of hypothermia in acute ischemic stroke.
CD001257,There is insufficient evidence to support the use of omega-3 fatty acids in the treatment of schizophrenia.
CD001263,There is insufficient evidence to support the use of any specific antibiotic regimen for the maintenance treatment of severe melioidosis.
CD001281,"Theophylline is an effective treatment for moderate to severe nocturnal asthma, but its use is limited by the small number of patients included in the trials and the small number of participants studied. Theophylline is associated with a significant increase in the risk of adverse events, but the magnitude of these is small."
CD001301,There is insufficient evidence to support the use of ICSI for treating non-male-factor infertility.
CD001321,There is insufficient evidence to support the use of cranberry juice for the prevention of UTIs in people with neurogenic bladder following spinal cord injury.
CD001327,There is no evidence to support the use of prophylactic antibiotics prior to IUD insertion to reduce the risk of introducing an upper genital tract infection during the procedure.
CD001333,There is insufficient evidence to support the use of naltrexone for the treatment of heroin dependence.
CD001356,There is insufficient evidence to support the use of surgery for knee injuries.
CD001366,There is insufficient evidence to support the use of dietary interventions to reduce cholesterol levels in healthy adults with a family history of diabetes.
CD001401,There is insufficient evidence to support the use of chest physiotherapy for the treatment of cough in people with cystic fibrosis.
CD001466,There is insufficient evidence to support the use of any specific type of postural therapy for the management of spondylotic cervical myelopathy.
CD001471,There is insufficient evidence to support the use of games in the treatment of psychiatric disorders.
CD001496,"Omeprazole is effective in reducing the severity of gastro-oesophageal reflux in patients with asthma and chronic obstructive pulmonary disease. However, the evidence is limited by the small number of patients studied and the small number of participants in each group."
CD001531,There is insufficient evidence to support the effectiveness of road safety education for children.
CD001545,There is insufficient evidence to support the use of palliative chemotherapy in colorectal cancer.
CD001546,There is insufficient evidence to support the use of laparoscopic appendectomy in the management of acute appendicitis.
CD001552,There is insufficient evidence to support the use of surgery or steroid injection for the treatment of CTS.
CD001704,There is insufficient evidence to support the use of home-based physical therapy for improving functional performance in older people with hip fracture.
CD001706,There is insufficient evidence to support or refute the use of any of the three surgical interventions for displaced intracapsular fractures of the femoral neck.
CD001707,There is no evidence of a difference in the risk of death or major complications between the two surgical approaches.
CD001708,There is insufficient evidence to support the use of any of the three primary surgical techniques for displaced intracapsular hip fractures in the elderly.
CD001717,There is insufficient evidence to support the use of perphenazin-enanthate in the treatment of schizophrenia.
CD001724,There is insufficient evidence to support the use of collagen barrier tissue regeneration for the treatment of periodontal defects.
CD001728,The effects of steam inhalation on nasal patency and on nasal symptoms of the common cold are not clear. There is no evidence that steam inhalation is beneficial for the treatment of the common cold.
CD001746,There is insufficient evidence to support the use of home-based interventions to reduce the risk of environmental tobacco smoke exposure in children.
CD001777,There is insufficient evidence to support the use of intrauterine devices for the prevention of pre-eclampsia or its complications.
CD001829,There is insufficient evidence to support the use of topical or topical-based therapies for the management of oral leukoplakia.
CD001843,There is insufficient evidence to support the use of pelvic floor muscle training to improve continence after prostatectomy.
CD001863,There is insufficient evidence to support the use of postpartum home visits to prevent second-births.
CD001867,There is insufficient evidence to support the use of naltrexone for the treatment of alcohol dependence.
CD001871,"There is insufficient evidence to support the effectiveness of any intervention for preventing childhood obesity. The review highlights the need for well-designed, adequately powered randomised controlled trials to evaluate the effectiveness of interventions for preventing childhood obesity."
CD001877,There is insufficient evidence to support the routine use of mammography for the detection of early-stage breast cancer.
CD001888,There is insufficient evidence to support the use of autotransfusion of blood after cardiac surgery. There is a need for further randomised controlled trials to assess the efficacy of autotransfusion of blood after cardiac surgery.
CD001903,There is insufficient evidence to support the use of ketogenic diets in the treatment of epilepsy. The evidence is limited by the small number of participants and the small number of trials.
CD001914,"Oral protein energy supplements may improve nutritional status in children with cystic fibrosis, but the evidence is not strong enough to recommend their use."
CD001929,There is insufficient evidence to support the use of massage therapy for chronic low-back pain.
CD001950,The present review provides evidence that clonazepam is effective in the treatment of neuroleptic-induced akathisia.
CD001951,There is insufficient evidence to support the use of haloperidol for the treatment of schizophrenia or schizoaffective disorder.
CD001972,The use of antifungal agents in the treatment of oropharyngeal candidiasis is limited by the small number of patients included in the trials and the small sample sizes. The use of antifungal agents in the treatment of oropharyngeal candidiasis is limited by the small number of patients included in the trials and the small sample sizes.
CD002011,There is insufficient evidence to support the use of any specific type of chest physiotherapy for the management of acute exacerbations of cystic fibrosis.
CD002038,"The combination of zidovudine and zalcitabine was associated with a significant reduction in the risk of progression to advanced HIV disease and a significant reduction in the risk of death. However, the overall quality of the evidence was low and the number of participants was small."
CD002058,There is insufficient evidence to support the use of inhaled beclomethasone in preterm infants at risk for CLD.
CD002119,There is insufficient evidence to support the use of low-force MRT in women with primary dysmenorrhoea.
CD002140,There is insufficient evidence to support the use of concurrent chemoradiotherapy with or without radiotherapy in patients with locally advanced non-small cell lung cancer.
CD002170,There is insufficient evidence to support the use of a single inhaler for the treatment of COPD.
CD002192,There is insufficient evidence to support the use of oral midazolam for the prevention of postoperative anxiety and sedation in day case surgery.
CD002232,There is insufficient evidence to support the use of antibiotics in the treatment of spontaneous bacterial peritonitis in cirrhosis.
CD002238,The use of anticholinergic drugs in the treatment of primary nocturnal enuresis is limited by the lack of evidence of efficacy and the lack of data on adverse effects. The use of anticholinergic drugs in the treatment of primary nocturnal enuresis is limited by the lack of evidence of efficacy and the lack of data on adverse effects.
CD002248,There is insufficient evidence to support the use of relaxation therapy for the management of dysmenorrhoea.
CD002256,There is insufficient evidence to support the routine use of antibiotics in the management of acute pyelonephritis in pregnancy.
CD002261,There is insufficient evidence to support the use of pramipexole in the treatment of PD.
CD002279,The results of this review suggest that there is a small but statistically significant reduction in caries progression in children with permanent molar surfaces that are not fissured. The effect of the intervention on caries progression was not significantly different between the two groups. The effect of the intervention on caries progression was significantly different between the two groups. The effect of the intervention on caries progression was significantly different between the two groups. The effect of the intervention on caries progression was significantly different between the two groups. The effect of the intervention on caries progression was significantly different between the two groups. The effect of the intervention on caries
CD002744,The use of oseltamivir in children with influenza A infection is not supported by the available evidence.
CD002751,There is no evidence that active compression-decompression cardiopulmonary resuscitation improves survival or improves neurological outcome in people with out-of-hospital cardiac arrest.
CD002759,There is insufficient evidence to support the use of resistance training for the treatment of osteoarthritis in adults.
CD002770,There is insufficient evidence to support the use of oro-nasal mask in the management of respiratory distress syndrome in infants.
CD002771,There is insufficient evidence to support the use of kangaroo mother care for very low birth weight infants.
CD002778,There is insufficient evidence to support the use of any specific type of oral splint for the treatment of TMD. The use of any type of oral splint should be considered in the context of the current evidence.
CD002787,There is insufficient evidence to support the use of inhaled nitric oxide in the treatment of acute respiratory distress syndrome.
CD002799,There is no evidence that screening for HCC reduces HCC mortality.
CD002829,There is insufficient evidence to support the use of antioxidant agents in the treatment of amyotrophic lateral sclerosis.
CD002830,There is insufficient evidence to support the use of any specific drug for the management of acute agitation.
CD002863,There is insufficient evidence to support the use of anticonvulsants in the management of pregnancy-induced hypertension.
CD002900,There is insufficient evidence to support the use of vacuum aspiration for first-trimester abortions.
CD002918,There is insufficient evidence to support the use of percutaneous radiofrequency lumbar sympathectomy for the treatment of lower limb pain syndrome type 1.
CD002923,There is insufficient evidence to support the use of oral antipsychotics in the maintenance treatment of schizophrenia.
CD002928,There is insufficient evidence to support the use of social support interventions to help smokers quit.
CD002929,There is insufficient evidence to support the use of surgical face masks in the management of surgical site infections.
CD002943,"There is insufficient evidence to support the use of email, phone or written reminders to encourage women to undergo mammography. There is a need for well-designed randomised controlled trials to evaluate the effectiveness of email, phone or written reminders to encourage women to undergo mammography."
CD002969,There is insufficient evidence to support the use of art therapy for children with cancer.
CD003046,There is insufficient evidence to support the use of radiofrequency ablation for the treatment of HCC.
CD003048,There is insufficient evidence to support the use of probiotics in the treatment of acute diarrhoea in children.
CD003064,There is insufficient evidence to support the use of furosemide in the treatment of transient tachypnoea of the newborn.
CD003076,There is insufficient evidence to support the use of low-molecular-weight heparin for the treatment of deep-vein thrombosis.
CD003078,There is no evidence to support the use of a CAPD system for peritonitis.
CD003092,There is insufficient evidence to support the use of vaginal prostaglandin E2 gel for induction of labour.
CD003132,There is insufficient evidence to support the use of ultrasound for the treatment of knee OA.
CD003135,There is insufficient evidence to support the use of inhaled corticosteroids in the treatment of asthma.
CD003150,There is insufficient evidence to support the use of lavandula angustifolia in the management of agitation in people with dementia.
CD003153,There is insufficient evidence to support the use of D-cycloserine for the treatment of Alzheimer's disease.
CD003161,There is insufficient evidence to support the use of cognitive behavioural therapy for the treatment of late-life insomnia.
CD003175,There is no evidence to support the use of adjuvant chemotherapy in women with endometrial cancer.
CD003198,There is insufficient evidence to support the use of any of the currently used antidepressants for the treatment of depression.
CD003204,There is insufficient evidence to support the use of iodized salt in the treatment of iodine deficiency in children.
CD003236,There is insufficient evidence to support the use of exercise in the treatment of end-stage renal disease.
CD003248,There is insufficient evidence to support the use of delayed cord clamping in preterm infants.
CD003254,There is insufficient evidence to support the routine use of antibiotics in the management of intra-amniotic infection during labour.
CD003265,There is insufficient evidence to support the use of prophylactic antibiotics in the prevention of UTI after surgery for pelvic floor muscle atrophy.
CD003277,There is insufficient evidence to support the use of antiepileptic drugs for Lennox-Gastaut syndrome.
CD003283,There is insufficient evidence to support the use of oral contraceptives for preventing IBS.
CD003289,There is insufficient evidence to support the use of any intervention for the treatment of adolescent smoking. The review highlights the need for further research in this area.
CD003296,There is insufficient evidence to support the use of any specific regimen of antiretroviral therapy for the prevention of cervical cancer in HIV-positive women.
CD003303,"There is insufficient evidence to support the use of any of the four new optical devices in the treatment of people with AMD. The four new devices are not superior to the existing optical devices in terms of reading speed, but they are better than the existing optical devices in terms of reading accuracy."
CD003315,There is insufficient evidence to support or refute the use of any of the feeding methods included in this review. Further research is needed to determine whether the use of any of the feeding methods included in this review is beneficial or harmful for infants with cleft lip and palate.
CD003317,There is insufficient evidence to support the use of acupuncture for the treatment of acute stroke.
CD003318,"There is insufficient evidence to support the use of HIV testing and counseling as a primary prevention strategy for HIV-1 infection in the general population. There is a need for well-designed, adequately powered randomised controlled trials to assess the effectiveness of HIV testing and counseling as a primary prevention strategy for HIV-1 infection in the general population."
CD003320,There is insufficient evidence to support the use of regional anaesthesia for the management of fractures of the distal radius in adults.
CD003384,Topiramate is an effective antidepressant in the treatment of bipolar disorder. The efficacy of topiramate in the treatment of other conditions such as schizophrenia and schizophrenia-like disorders is not clear. Topiramate is associated with a significant increase in the risk of adverse events.
CD003388,There is insufficient evidence to support the use of psychological interventions for the treatment of posttraumatic stress disorder in survivors of sexual assault.
CD003390,There is insufficient evidence to support the use of folic acid in the treatment of depression.
CD003401,There is insufficient evidence to support the use of combined spinal-epidural analgesia for labour.
CD003432,There is insufficient evidence to support the use of laparoscopic colorectal surgery for colorectal cancer.
CD003439,There is insufficient evidence to support the use of tobacco advertising to prevent the uptake of smoking in young people.
CD003452,There is insufficient evidence to support the use of functional appliances for the treatment of Class II malocclusion.
CD003476,There is insufficient evidence to support the use of olanzapine for the treatment of dementia-related psychosis.
CD003487,"There were no significant differences in either calorie intake or growth rates between the two groups. The two groups were not significantly different in terms of gestational age, birth weight, and morbidity. No significant differences were observed for caloric intake after 4 days of age, growth parameters (weight, length, and head circumference), serum total protein levels, feeding-related complications, duration of intravenous fluid supplementation, and length of hospitalization irty. The results indicate that intermittent gastric gavage feeding s are as efficacious as transpyloric feedings in supplying nutrition to the low birth-weight infant according to"
CD003544,There is insufficient evidence to support the use of naloxone for the treatment of PIP syndrome.
CD003546,There is insufficient evidence to support the use of olanzapine for the treatment of sexual dysfunction in people with schizophrenia or schizoaffective disorder.
CD003615,There is insufficient evidence to support the use of OXC as a first-line treatment for people with epilepsy.
CD003656,There is insufficient evidence to support the use of dietary interventions to reduce blood pressure in the general population.
CD003669,There is insufficient evidence to support the use of spinal anaesthesia in preterm infants undergoing inguinal hernia repair.
CD003676,There is insufficient evidence to support the use of oral antipyretics in the management of fever in children.
CD003683,There is insufficient evidence to support the use of aerobic exercise as a treatment for cognitive impairment in children.
CD003710,There is insufficient evidence to support the use of dual chamber pacing in patients with atrial fibrillation.
CD003719,There is insufficient evidence to support the use of uHCG in the induction of final follicular maturation in in vitro fertilisation.
CD003745,There is insufficient evidence to support the use of prophylactic indomethacin in the treatment of patent ductus arteriosus in preterm infants.
CD003797,There is insufficient evidence to support the use of any of the anticholinergic drugs in the treatment of acute asthma.
CD003808,There is insufficient evidence to support the use of any specific method of dentin removal for caries lesions in primary teeth. The role of the different methods of dentin removal for caries lesions in primary teeth remains unclear.
CD003816,There is insufficient evidence to support the use of animal-derived insulin in the treatment of type 1 diabetes mellitus. Further randomised controlled trials are needed to determine the optimal type of animal-derived insulin and to assess its role in the treatment of type 1 diabetes mellitus.
CD003822,The use of angiotensin II receptor antagonists in the treatment of hypertension is limited by the small number of patients included in the trials and the small sample sizes. The small number of patients included in the trials limits the ability to draw firm conclusions about the efficacy of angiotensin II receptor antagonists in the treatment of hypertension.
CD003833,There is insufficient evidence to support the use of omega-3 PUFAs in the treatment of peripheral arterial disease.
CD003840,There is insufficient evidence to support the use of antibiotics in the treatment of gastric ulcers. Further randomised controlled trials are needed to determine the optimal treatment for gastric ulcers.
CD003848,There is insufficient evidence to support the routine use of postnatal estradiol and progesterone replacement in extremely preterm infants.
CD003873,There is insufficient evidence to support the use of an elemental diet in the treatment of children with Crohn's disease.
CD003895,There is insufficient evidence to support the routine use of subcutaneous rHuEPO in the treatment of CKD.
CD003901,There is insufficient evidence to support the use of long-acting beta2-agonists in the treatment of asthma.
CD003918,There is no evidence to support the use of pelvic radiation in the treatment of women with stage IIIB or IV cervical cancer.
CD003933,There is insufficient evidence to support the use of any intervention for preventing preterm birth.
CD003989,There is insufficient evidence to support the use of low-dose oral contraceptives for preventing pregnancy.
CD003993,There is insufficient evidence to support the use of thymosin in the treatment of advanced cancer.
CD004001,There is insufficient evidence to support the use of SCS in the treatment of non-reconstructable critical leg ischaemia.
CD004009,There is insufficient evidence to support the use of intrarectal quinine for the treatment of childhood malaria.
CD004012,There is insufficient evidence to support the routine use of bladder irrigation in the treatment of bacteriuria.
CD004026,There is insufficient evidence to support the use of day hospital care for people with schizophrenia.
CD004029,There is no evidence to support the use of topical ophthalmic anaesthesia for the treatment of trigeminal neuralgia.
CD004040,There is insufficient evidence to support the use of olanzapine for the treatment of mania.
CD004047,There is insufficient evidence to support the use of antidepressants in the treatment of dysthymic disorder.
CD004064,The combination of 5-fluorouracil and 5-FU is superior to 5-FU alone in the treatment of advanced gastric cancer. The combination of 5-FU and 5-FU is superior to 5-FU alone in the treatment of advanced gastric cancer. The combination of 5-FU and 5-FU is superior to 5-FU alone in the treatment of advanced gastric cancer.
CD004070,There is insufficient evidence to support the use of chlorhexidine vaginal irrigation during labour to prevent peripartal infection.
CD004079,There is insufficient evidence to support the use of aspirin for the prevention of colorectal cancer.
CD004139,There is insufficient evidence to support the use of G-CSF in the treatment of childhood ALL.
CD004147,There is insufficient evidence to support the use of any of the interventions included in this review. The review highlights the need for further research in this area.
CD004168,There is insufficient evidence to support the use of ignition interlocks to reduce the risk of repeat DUI offenses.
CD004180,There is insufficient evidence to support the use of telephone consultations for same-day appointments in primary care.
CD004182,There is insufficient evidence to support the use of penicillamine in the treatment of primary sclerosing cholangitis.
CD004228,There is insufficient evidence to support the use of a brief intervention to reduce alcohol consumption during pregnancy.
CD004236,There is insufficient evidence to support the use of any of the topical anesthetic agents in the prevention of percutaneous anaesthesia in children.
CD004249,There is insufficient evidence to support the use of cervical spine manipulation for the management of cervical neck pain.
CD004251,There is insufficient evidence to support the use of PEMF in the treatment of neck pain.
CD004296,There is no evidence to support the use of triflusal in the prevention of vascular events after stroke.
CD004304,There is insufficient evidence to support the use of folic acid in the treatment of gingival hyperplasia.
CD004306,"There is insufficient evidence to support the use of any intervention for the cessation of ST. The review highlights the need for well-designed, adequately powered randomised controlled trials to evaluate the effectiveness of interventions for the cessation of ST."
CD004315,"The authors performed a 16-week, double-blind, controlled trial of BoNT/B for the treatment of cervical dystonia. The results of this review suggest that BoNT/B is effective in the treatment of cervical dystonia, but the evidence is limited by the small number of patients included in the trials and the small sample size."
CD004316,There is insufficient evidence to support the use of any specific combination of progestogens or progestogens alone for the suppression of spermatogenesis in healthy men.
CD004323,There is insufficient evidence to support the use of surgery for rectal cancer. The use of surgery for rectal cancer is associated with a significant reduction in the risk of death and a significant increase in the risk of serious adverse events.
CD004329,There is no evidence to support the use of chemotherapy in the treatment of locally advanced nasopharyngeal carcinoma.
CD004334,There is insufficient evidence to support the use of home safety interventions to increase the use of child booster seats in motor vehicles.
CD004348,There is insufficient evidence to support the use of antiretroviral therapy for HIV-infected women in the primary care setting. There is a need for further research to assess the role of antiretroviral therapy in HIV-infected women in the primary care setting.
CD004374,There is insufficient evidence to support the use of postoperative catheters to prevent urinary tract infection after surgery for benign prostatic hyperplasia.
CD004379,There is insufficient evidence to support the use of gonadotrophins in the treatment of subfertile women with poor ovarian response in IVF cycles.
CD004380,There is insufficient evidence to support the effectiveness of any specific intervention for preventing child sexual abuse. The results of this review suggest that there is a need for more research in this area.
CD004386,"The use of antibiotics in patients with acute leukaemia is not supported by the evidence currently available. The evidence from the single trial suggests that the use of antibiotics in patients with acute leukaemia is associated with a reduction in the risk of infection, but this is not supported by the evidence currently available."
CD004389,There is insufficient evidence to support the use of a single dose of primaquine for preventing relapse of vivax malaria.
CD004402,The short-term efficacy of corticosteroids in treating acute sore throat in children and adults with suspected infectious mononucleosis is not clear. The short-term efficacy of corticosteroids in treating acute sore throat in adults with suspected infectious mononucleosis is not clear. The short-lived relief of pain in acute exudative pharyngitis in children with suspected infectious mononucleosis may suggest that a single oral dose of corticosteroid therapy may not be sufficient and that additional doses may be necessary for ensuring lasting relief.
CD004408,There is insufficient evidence to support the use of outpatient treatment as a treatment strategy for people with schizophrenia and/or bipolar disorder.
CD004416,There is insufficient evidence to support the use of evening primrose oil for the treatment of atopic eczema.
CD004423,There is insufficient evidence to support the routine use of preoperative oral fluids in the management of gastric acidity in elective surgery.
CD004437,There is insufficient evidence to support the use of heparin in the treatment of acute pulmonary embolism.
CD004439,There is insufficient evidence to support the use of oral ciprofloxacin for the treatment of chronic osteomyelitis caused by susceptible organisms.
CD004441,There is insufficient evidence to support the effectiveness of tai chi for preventing falls in the elderly.
CD004450,There is insufficient evidence to support the use of deferoxamine as a first-line treatment for iron overload in thalassemia major.
CD004455,There is insufficient evidence to support the use of prophylactic antibiotics for the prevention of endomyometritis after forceps delivery.
CD004458,There is insufficient evidence to support the use of surgical treatment for chronic rhinosinusitis.
CD004464,There is insufficient evidence to support the use of sacral nerve stimulation for the treatment of fecal incontinence.
CD004479,There is insufficient evidence to support the use of chest tube drainage in the first episode of primary spontaneous pneumothorax.
CD004522,There is insufficient evidence to support the use of thermal therapy for the treatment of osteoarthritis of the knee.
CD004530,The use of antibiotics in uncomplicated typhoid fever is limited by the lack of evidence of benefit and the lack of data on adverse events. There is a need for well-designed randomised controlled trials to assess the efficacy of antibiotics in uncomplicated typhoid fever.
CD004544,There is insufficient evidence to support the use of endoscopic variceal banding for prevention of first variceal bleeding in patients with cirrhosis or high-risk esophageal varices.
CD004559,There is insufficient evidence to support the use of Chinese herbs in the treatment of influenza.
CD004567,There is insufficient evidence to support the use of antioxidant supplements in the prevention of age-related cataract progression.
CD004574,"The perforated splint is more effective than the conventional splint in the treatment of mallet finger injuries, but the use of the perforated splint is associated with more skin complications and may be associated with a higher risk of infection. The perforated splint is more effective than the conventional splint in the treatment of mallet finger injuries, but the use of the perforated splint is associated with more skin complications and may be associated with a higher risk of infection."
CD004588,There is insufficient evidence to support the use of percutaneous coronary artery bypass grafting for the treatment of single-vessel LAD.
CD004591,There is insufficient evidence to support the use of preterm feeds to improve weight gain in preterm infants.
CD004597,There is insufficient evidence to support the use of omega-3 fatty acids in the treatment of cancer-associated wasting.
CD004602,The efficacy of oral paracetamol in the treatment of postoperative pain is not clear. The small number of patients and the small sample size of the included trials limit the ability to draw firm conclusions.
CD004614,There is insufficient evidence to support the use of pre-packaging of antimalarial drugs for malaria treatment.
CD004621,There is insufficient evidence to support the use of any of the interventions in this review. The use of a cervical pull headgear appears to be effective in the prevention of canine eruption.
CD004631,There is insufficient evidence to support the use of a tendon interposition arthroplasty for the treatment of TMC.
CD004635,There is insufficient evidence to support the use of gonadotropin-releasing hormone analogues in the treatment of endometriosis.
CD004655,There is insufficient evidence to support the use of oral cobalamin for the treatment of megaloblastic anemia.
CD004665,There is insufficient evidence to support the use of placental cord drainage to reduce the duration of third stage of labour.
CD004680,There is no evidence to support the use of a peritoneal catheter for continuous peritoneal dialysis.
CD004727,There is insufficient evidence to support the use of HBO in the treatment of burns.
CD004762,The use of antipsychotics in the treatment of myotonia is not supported by the available evidence. The use of antipsychotics in the treatment of myotonia is not supported by the available evidence.
CD004764,There is no evidence to support the use of eye patching for corneal abrasion.
CD004794,There is insufficient evidence to support the routine use of household-based water disinfection in preventing diarrhoea in children.
CD004796,There is insufficient evidence to support the use of chiropractic manual therapy for infants with colic. Further randomised controlled trials are needed to determine the effectiveness of chiropractic manual therapy for infants with colic.
CD004808,There is insufficient evidence to support the use of any intervention for improving adherence to treatment of chronic asthma in adults. There is limited evidence to support the use of any intervention for improving adherence to treatment of chronic cough in adults. There is insufficient evidence to support the use of any intervention for improving adherence to treatment of chronic cough in children.
CD004833,Topical phenytoin appears to be an effective treatment for plantar ulcers in leprosy. The use of topical phenytoin appears to be associated with a reduction in the size of the ulcer. The use of topical phenytoin appears to be associated with a reduction in the size of the ulcer. The use of topical phenytoin appears to be associated with a reduction in the size of the ulcer. The use of topical phenytoin appears to be associated with a reduction in the size of the ulcer. The use of topical phenytoin appears to be associated with
CD004851,There is no evidence to support the use of antidepressants in the treatment of depression in children and adolescents.
CD004854,There is insufficient evidence to support the use of psychosocial interventions to prevent relapse in people with bipolar disorder.
CD004864,There is insufficient evidence to support the use of any intervention for the management of neonatal mortality or morbidity.
CD004885,There is insufficient evidence to support the use of cyclosporine in the prevention of graft-versus-host disease in HLA-identical sibling marrow transplantation.
CD004886,There is insufficient evidence to support the use of percutaneous needle aspiration for uncomplicated amoebic liver abscess.
CD004897,There is insufficient evidence to support the use of high doses of NaHCO3 in the treatment of OP poisoning.
CD004898,There is insufficient evidence to support the use of selegiline for the treatment of early PD.
CD004907,There is insufficient evidence to support the use of active management of labour in women at low risk of caesarean section.
CD004916,There is insufficient evidence to support the use of progressive addition lenses in the treatment of myopia.
CD004954,There is insufficient evidence to support the use of hyperbaric oxygen therapy in acute ischemic stroke.
CD004959,There is insufficient evidence to support the use of tramadol/APAP in the treatment of chronic low-back pain.
CD004976,There is insufficient evidence to support the use of oral antihistamines for the treatment of the common cold.
