ReviewID,Generated
CD001177,"There is insufficient evidence to support the routine use of topical EMLA for the cleansing of venous or arterial leg ulcers. It is possible that the cream may be used as a primary treatment for these ulcers. In addition, it may be useful for the treatment of acute leg ulcers that are not aetiology. Further studies are needed to confirm the results of this review and to define the optimal dose and frequency of use of EMLA in this manner."
CD001181,There is insufficient evidence to support the use of any specific antibiotics for prophylaxis in the treatment of elective colorectal surgery. There is a need for more studies of high methodological quality.
CD001190,There is insufficient evidence to establish the safety or effectiveness of donepezil as a treatment for dementia in patients with mild to moderately severe Alzheimer's disease. It may be advisable to carry out large randomised clinical trials on this topic.
CD001211,There is insufficient evidence to support the use of any specific type of topical azithromycin for the treatment of acute bacterial conjunctivitis. It may be advisable to carry out large randomised clinical trials on this topic.
CD001216,There is no convincing evidence to support the use of faecal occult blood testing for colorectal cancer. There is a need for more studies of high methodological quality.
CD001230,We found some limited evidence of effects of cognitive behaviour therapy on HIV risk among men with HIV who were already acquainted with HIV prevention programs but were not enrolled. This review underlines the urgent need to develop and evaluate well-designed cognitive behaviour therapy for people with HIV who are already acquainted with HIV prevention programs but are not enrolled.
CD001242,"There is insufficient evidence to establish the effectiveness or ineffectiveness of dopamine and dobutamine as therapies for hypotension in preterm infants. In the absence of evidence to support more invasive or more technically difficult methods of treatment, these trials should be interpreted with caution. Further randomised controlled trials are needed to determine the effectiveness and effectiveness of dopamine and dobutamine in treating hypotension in preterm infants."
CD001247,There is insufficient evidence to assess the value of hypothermia for patients with acute ischemic stroke. It may be advisable to carry out large randomised controlled trials on this topic.
CD001257,"There is no high quality evidence that E-EPA has a significant effect onTD in patients with schizophrenia or schizoaffective disorder, and further research is needed."
CD001263,"There is insufficient evidence to support the routine administration of cefoperazone/sulbactam as a treatment for severe melioidosis. In the absence of evidence to support the use of any specific antibiotic for this treatment, this review was unable to recommend a specific drug for its use in this situation. However, it should be recognised that the current evidence base is limited due to the small number of participants in the studies, the heterogeneity of the assessment or the lack of detailed outcome information that prevented the possibility of cumulative analysis for several outcomes. Nevertheless, the results suggest that cefoperazone/sulbact"
CD001281,"There is insufficient evidence to establish the safety or effectiveness of theophylline as a therapy for nocturnal asthma. In patients with moderate and moderate nocturnal asthma where symptoms are noticably more severe, early morning awakenings and limited use of salbutamol may be important. However, it is not clear that theophylline has a significant effect on nocturnal asthma. There is a need for more studies of high methodological quality."
CD001301,We found no clear evidence to support the use of ICSI for women with non-male-factor infertility. This review underlines the urgent need to conduct well-designed trials in this field.
CD001321,"There is no high quality evidence that cranberry juice reduces the incidence of urinary tract infection, and further research is needed."
CD001327,There is insufficient evidence to support the use of prophylactic antibiotics for IUD insertion or for the removal of IUDs for any other reasons. This review underlines the urgent need to conduct large-scale trials of high methodological rigour in order to define any benefit from the use of prophylactic antibiotics for IUD insertion or for the removal of IUDs for any other reasons.
CD001333,We found no clear evidence to support the use of naltrexone for treatment of opioid dependence in adults with a predisposing risk of relapse. This review underlines the urgent need to conduct large randomised controlled trials of naltrexone in this field. There is a case for large randomized trials of naltrexone in treatment of opioid dependence in adults with a predisposing risk of relapse.
CD001356,There is insufficient evidence to support the routine administration of antibiotics to patients with recent injuries to the ligaments of the knee.
CD001366,"There is insufficient evidence to establish the effectiveness of dietary interventions for reducing total cholesterol and triglycerides in people with mild to moderate hypercholesterolemia. In the absence of evidence to support or refute the use of dietary interventions for reducing total cholesterol and triglycerides, these studies should be interpreted with caution. Further randomised controlled trials are needed to determine the effectiveness of dietary interventions for reducing total cholesterol and triglycerides in people with mild to moderate hypercholesterolemia."
CD001401,"We found a similar effect for all CPT regimens when used in patients with cystic fibrosis but no significant difference for the use of CPT alone. The evidence produced by this review is limited due to the small number of patients included in the studies, the heterogeneity of the assessment or the lack of detailed outcome information that prevented the possibility of cumulative analysis for several outcomes. Nevertheless it seems desirable to develop CPT regimens that might make it more effective to remove mucus from the lungs in patients with cystic fibrosis."
CD001466,"There is insufficient evidence to evaluate the value of somatosensory and motor-evoked potentials in the evaluation and prediction of the effect of therapy in spondylotic cervical myelopathy. Patients with mild and moderate myelopathy were randomized into groups that underwent either surgical or conservative therapy, and there was no significant difference between groups. There was a small improvement in clinical and evoked potential parameters after surgery in the mild myelopathy group, although this was not statistically significant. In a subgroup of patients, the isolated segmental medullar N13 abnormality could potentially predict favorable postsurgical clinical outcome. Longitudinal"
CD001471,There is no definitive evidence that psychosocial games are effective in improving patient satisfaction.
CD001496,"There is insufficient evidence to support the use of omeprazole for patients with asthma and GER. In the absence of evidence to support other lines of treatment, omeprazole should be considered for patients with asthma and GER."
CD001531,"There is insufficient evidence to support the use of any specific type of training to teach children about the dangers of crossing the road, or of calling 911 in the event of a road safety emergency. However, it is clear from the literature that it is possible to set up the randomised trials or other quasi-experimental designs needed to produce evidence for use of training to teach children about the dangers of crossing the road, or of calling 911 in the event of a road safety emergency."
CD001545,"There is no convincing evidence to support the use of any specific type of palliative chemotherapy for metastatic gastric, colorectal or biliary cancer. There is a need for more studies of high methodological quality."
CD001546,"There is insufficient evidence to support the routine use of laparoscopic appendectomy for the diagnosis of acute appendicitis. In the event of a true clinical diagnosis of acute appendicitis, laparoscopic appendectomy should be performed. The risk of infection is low with laparoscopic appendectomy. There is no evidence to support the use of any other technique for the diagnosis of acute appendicitis. In the event of a true clinical diagnosis of appendicitis, laparoscopic appendectomy should be performed."
CD001552,There is insufficient evidence to establish the effectiveness of local steroid injection for CTS in comparison to surgical decompression or to local steroid injection for CTS in post-operative patients. This review provides evidence that the former is more effective than the latter in relieving symptoms of CTS in a short term.
CD001704,"There is insufficient evidence to assess the value of exercise for recovery in people with hip fracture, and although the intervention shows some promise, further research is needed to determine if it is effective and, if so, what are the long-term effects of this exercise program."
CD001706,"There is no high quality evidence that a significant difference exists between hemiarthroplasty and total hip replacement in the rate of pain, level of ambulation and quality of life in patients with displaced femoral neck fractures. There is a limited evidence that the use of a cemented hemiarthroplasty is more effective than a hemiarthroplasty without cemented material in terms of pain, level of ambulation and quality of life."
CD001707,"This update of the review published in 2005 does not contain any new trials published in full. One new trial that has only been published as an abstract, does not show any benefit in overall survival in patients with displaced subcapital femoral fracture. There is no evidence of benefit in overall survival in patients with displaced subcapital femoral fracture from the two studies published in 2005."
CD001708,"There is no high quality evidence that internal fixation is superior to hemiarthroplasty or total hip arthroplasty, and there is a small number of patients who did not respond to treatment. There is no evidence that the risk of death or need for operative intervention is increased following internal fixation, and there is no evidence that the risk of limb or hip fracture may be improved following this treatment."
CD001717,"There is insufficient evidence to establish the safety or effectiveness of perphenazin-enanthate as a treatment for schizophrenia. When used in patients with chronic schizophrenia it is possible that the drug may have some adverse effects. When used in patients with early episode schizophrenia the drug may have some beneficial effects. However, the data on early episode schizophrenia are too sparse to draw conclusions about the effectiveness of perphenazin-enanthate compared to other depots."
CD001724,"There is insufficient evidence to evaluate the value of GTR for the treatment of deep intrabony periodontal defects. In the absence of evidence to support or refute the use of GTR for such defects, it is advisable to carry out a clinical trial on the subject."
CD001728,There is no evidence of effect of steam inhalation on clinical outcomes of common cold. This review underlines the urgent need to conduct well-designed trials of high methodological rigour in this field.
CD001746,There is insufficient evidence to assess the value of the behavioral counseling program for mothers of smoking children. It may be advisable to carry out large randomised controlled trials on this topic.
CD001777,"There is insufficient evidence to support or refute the use of any intrauterine contraceptive device for women undergoing abortion. The current evidence base is limited due to the small number of participants in the studies and the small number of comparisons. However, it seems desirable to develop adjunct trials that would allow comparisons of IUDs with other contraceptive methods, such as pessaries or other contraceptive methods, that may be used in post-abortal women."
CD001829,"We found no clear evidence to support the use of any specific type of topical vitamin A for the treatment of oral leukoplakia. The use of any specific type of vitamin A for the treatment of oral leukoplakia is warranted, given the availability of more effective treatments including topical vitamin A, which is more effective than vitamin A alone, and has a lower toxicity than placebo. Further randomised controlled trials are needed to confirm the results of this review and to define the optimal dose and frequency of administration of vitamin A in oral leukoplakia."
CD001843,We found no clear evidence regarding the effectiveness of PFMT in improving continence in men undergoing radical prostatectomy. This review underlines the urgent need to conduct well-designed trials in this field. There is a case for large randomized trials of high methodological rigour in order to define any benefit from the use of PFMT in improving continence in men undergoing radical prostatectomy.
CD001863,"There is insufficient evidence to assess the value of home-based contraceptive counseling for adolescent mothers in reducing second-birth complications and improving postpartum contraceptive use. In particular, there is a need for more studies of high methodological quality."
CD001867,There is insufficient evidence to assess the value of naltrexone for treatment of alcohol dependence in adults. It may be advisable to carry out large randomised clinical trials on this topic.
CD001871,There is insufficient evidence to evaluate the effectiveness of a school-based physical activity program for reducing the prevalence of overweight and obesity in children. This review provides some evidence that a well-designed and well-designed school-based physical activity program can reduce the risk of obesity in children.
CD001877,"There is no convincing evidence to support the use of mammography for early detection of breast cancer. In the absence of evidence to support a role for mammography on a clinical basis, it is not possible to recommend the use of mammography for early detection of breast cancer. However, it is quite possible that, due to the poor quality of the current trials, conclusions should be drawn with caution."
CD001888,"We found some limited evidence of effects on blood conservation attributable to the use of autotransfusion in cardiac surgery. However, there was insufficient evidence to support or refute the use of autotransfusion for any clinical outcomes. The evidence produced by this review is limited due to the small number of patients included in the studies, the heterogeneity of the assessment or the lack of detailed outcome information that prevented the possibility of cumulative analysis for several outcomes. Nevertheless it seems desirable to develop adjunct trials that might make it possible to compare the use of autotransfusion with other means of blood salvage in cardiac surgery."
CD001903,There is insufficient evidence to establish the safety or effectiveness of the ketogenic diet for children with epilepsy. It may be advisable to carry out large randomised controlled trials on this topic.
CD001914,"There is insufficient evidence to support the use of dietary supplements for children with cystic fibrosis. The current evidence base is limited due to the small number of participants in the studies and the heterogeneity of the outcome measures. Further evidence from good-quality, contemporary trials is required in order to assess the effectiveness of dietary supplements for children with cystic fibrosis compared to usual dietary advice or other means of supplementation."
CD001929,"There is no high quality evidence that massage therapy reduces pain or improves function in people with chronic low back pain, and further research is needed."
CD001950,"There is no high quality evidence that clonazepam is effective for treating akathisia in adults, and further research is needed."
CD001951,There is no convincing evidence to support the use of haloperidol for patients with acute schizophrenia or schizoaffective disorder. It may be advisable to carry out large randomised clinical trials on this topic.
CD001972,"There is insufficient evidence to support the routine administration of fluconazole for the treatment of oropharyngeal candidiasis in patients with cancer. In the absence of evidence to support the use of any specific type of topical fluconazole, this review provides evidence for the use of dipyridamole as a primary treatment for oropharyngeal candidiasis. [Note: The 26 citations in the awaiting classification section of the review may alter the conclusions of the review once assessed.]"
CD002011,"We found no clear evidence to support the use of any specific type of physiotherapy for cystic fibrosis. The use of a positive expiratory pressure mask (PEP) appears to be effective for improving pulmonary function in patients with CF. It should be recognised that, due to the poor quality of the trials, conclusions should be drawn with caution."
CD002038,"We found no clear evidence to support the use of zidovudine for patients with HIV-1 who are not already receiving antiretroviral treatment, and some evidence to support the use of the drug in combination with other antiretroviral therapies. However, this does not exclude the possible usefulness of zidovudine for patients with advanced HIV who are not already receiving antiretroviral treatment, and who are experiencing high attrition. The evidence to date may justify the development and evaluation of existing HIV therapy programs incorporating combination regimens."
CD002058,"We found no clear evidence to support the use of systemic dexamethasone for preterm infants with RDS and at risk for chronic lung disease (CLD). In the absence of evidence to support more intensive use of dexamethasone, this review authors recommend the least invasive and simplest form of treatment possible."
CD002119,There is insufficient evidence to establish the safety or effectiveness of SMT in the treatment of primary dysmenorrhea. This review underlines the urgent need to conduct large randomised controlled trials of this type in women with primary dysmenorrhea.
CD002140,"There is insufficient evidence to support the use of any specific type of radiation therapy for patients with locally advanced non-small-cell lung cancer. However, there is a need for a high quality trial of high methodological quality to determine the effectiveness of high dose radiation therapy compared to no radiation or chemotherapy in improving survival and improving quality of life in patients with locally advanced non-small-cell lung cancer."
CD002170,"There is insufficient evidence to establish the safety or effectiveness of the use of RMT for patients with COPD. When used in conjunction with a spacer device, RMT may be more effective than the oral administration of terbutaline. However, there is insufficient evidence to establish the safety or effectiveness of the use of RMT for patients with COPD."
CD002192,There is insufficient evidence to support the use of any specific type of oral midazolam for premedication in day-case surgery. This review underlines the urgent need to conduct large randomised controlled trials of high methodological rigour in order to define the effectiveness of midazolam for day-case surgery.
CD002232,There is insufficient evidence to establish the effectiveness or safety of amoxycillin as a therapy for spontaneous bacterial peritonitis in patients with cirrhosis. It may be advisable to carry out large randomised clinical trials on this topic.
CD002238,"The results of the review confirm much that clinicians and recipients of care already know but aim to provide quantification to support clinical impression. Imipramine and oxybutynin are highly effective in the treatment of primary nocturnal enuresis. However, there is insufficient evidence to support the use of these drugs in the treatment of secondary nocturnal enuresis. Further trials are needed to confirm the results of this review and to define the optimal dose and frequency of administration of imipramine and oxybutynin."
CD002248,"There is insufficient evidence to establish the effectiveness of relaxation training for dysmenorrhea. In comparisons with placebo, relaxation training appeared to reduce the frequency of periods of discomfort, pain, and time lost due to dysmenorrheic symptoms. However, there was no significant difference between relaxation and no treatment or interaction. The current evidence base is limited due to the differing methodologies employed in the trials and inconsistencies in reporting of outcomes. Further evidence from good-quality, contemporary trials is required to determine the effectiveness of relaxation training for dysmenorrhea compared to other treatments such as antidepressants or pain management training."
CD002256,"There is insufficient evidence to support the routine administration of cefuroxime in the treatment of acute pyelonephritis in pregnancy. In addition, there is a risk of recurrence of pyelonephritis after treatment with cefuroxime is stopped, which may explain why there is limited evidence to support the routine administration of cefuroxime in the treatment of acute pyelonephritis in pregnancy."
CD002261,There is insufficient evidence to support the use of pramipexole for patients with advanced Parkinson's disease. It may be advisable to carry out large randomised clinical trials on this topic.
CD002279,There is insufficient evidence to establish the safety or effectiveness of the use of Duraphat for caries prevention in children. It may be advisable to carry out large randomised controlled trials on this topic.
CD002744,"There is insufficient evidence to support the routine administration of oseltamivir in the treatment of patients with influenza A who are experiencing symptoms of respiratory infection. In addition, there is limited evidence to support the use of oseltamivir in the treatment of children with asthma who are not receiving routine administration of oseltamivir. Further studies are needed to confirm the results of this review and to define the optimal dose and frequency of administration of oseltamivir in children with asthma."
CD002751,"There is insufficient evidence to establish the safety or effectiveness of active compression-decompression cardiopulmonary resuscitation (CDP) in patients with out-of-hospital cardiac arrest. In the absence of evidence to support or refute the use of active compression-decompression CPR in patients with out-of-hospital cardiac arrest, it is not possible to recommend its use. Further adequately powered randomised controlled trials should be undertaken in patients with out-of-hospital cardiac arrest who are wishing to be treated for their plight."
CD002759,It is not clear that resistance training has any significant short-term effects on physical function in people with chronic heart failure or in people with chronic obstructive pulmonary disease. There is a small evidence base for the use of resistance training in these patients but further research is needed.
CD002770,"There is insufficient evidence to support or refute the use of assisted ventilation in the treatment of respiratory distress syndrome in preterm infants. When used in a clinical setting, assisted ventilation may be associated with a lower mortality rate than control."
CD002771,"There is insufficient evidence to establish the safety or effectiveness of kangaroo mother care for very low birthweight infants. When used in a clinical setting, it may be advisable to carry out this trial in a randomised controlled trial."
CD002778,There is insufficient evidence to evaluate the value of HF-splint therapy for myofascial pain in patients with temporomandibular disorders. It may be advisable to carry out large randomised clinical trials on this topic.
CD002787,"There is insufficient evidence to assess the value of nitric oxide for improving oxygenation in patients with acute respiratory distress syndrome (ARDS) and, in particular, to assess the effect of NO on mortality. In the absence of evidence to support or refute the use of NO in this manner, these results should be interpreted with caution. Further randomised controlled trials are needed to determine the effectiveness of NO in improving oxygenation in patients with acute respiratory distress syndrome and, in particular, to determine the optimal dose and frequency of administration of NO."
CD002799,"There is one trial that shows benefit of screening for HCC in people with predisposing risk factors for HCC, but it is not clear whether this can be extrapolated to other people. The trial data are limited due to the small number of participants included in the study, the heterogeneity of the assessment or the lack of detailed outcome information that prevented the possibility of cumulative analysis for several outcomes. Nevertheless it seems desirable to develop HCC screening programs that would make it more effective to offer screening to people with predisposing risk factors for HCC."
CD002829,"There is no high quality evidence that vitamin E supplementation reduces the rate of progression of ALS, and further research is needed."
CD002830,"There is insufficient evidence to support the use of any specific type of psychotropics for the management of acutely agitated patients. Droperidol appears to be a safe butyrophenone neuroleptic. In patients with acute agitation without psychotropics, droperidol may be a useful adjunct to oral medication for suppression of executive function."
CD002863,"There is insufficient evidence to establish the safety or effectiveness of metoprolol for women with mild to moderate hypertension during pregnancy. In comparisons with placebo, there is no significant reduction in blood pressure or other adverse outcomes for women with pregnancy-induced hypertension. There is a risk of preterm labour, neonatal respiratory distress and mortality."
CD002900,"There is no high quality evidence that MVA is as safe as D & C, and there is no evidence that the higher-quality MVA results are less likely to be affected. This review underlines the urgent need to conduct well-designed trials in this field. There is a case for large randomized trials of high methodological rigour in order to define any differences between MVA and D & C as safe and effective."
CD002918,There is no evidence of benefit of radiofrequency lumbar sympathectomy compared to phenol lumbar sympathetic neurolysis. This review underlines the urgent need to conduct large randomised controlled trials of radiofrequency lumbar sympathectomy in patients with regional pain syndrome type 1.
CD002923,There is no high quality evidence that penfluridol is effective as a maintenance therapy for schizophrenia. There is a need for more studies of high methodological quality.
CD002928,We found some limited evidence of effects on smoking behaviour attributable to intervention measures. It is clear from the literature that it is possible to set up the randomised controlled trials or other quasi-experimental designs needed to produce evidence for practice. Qualitative research to explore the relationship between intervention and outcome measures and the use of support materials and programs that might be made more available are needed.
CD002929,"Surgical face masks may be useful for preventing post-operative wound infections. However, there was insufficient evidence from the two studies included in the review to establish the safety or effectiveness of wearing face masks in comparison to no mask or no mask in comparison to no guard or no guard at all. These results should be interpreted cautiously. It is clear from the literature that it is possible to set up the randomised trials or other quasi-experimental designs needed to produce evidence for use of face masks in post-operative care."
