ReviewID,Generated
CD001263,"There was no significant difference in the rate of response to treatment with cefoperazidime compared with placebo, or with a single dose of oral medication, or with both. The rate of response to treatment with doxycycline was significantly less than that for either regimen (87% versus 92%) and there was no significant difference between them. Results from the randomised controlled trials comparing cefoperazidime with other antibiotics in the treatment of severe melioidosis were not significant, although the heterogeneity of the trials made it difficult to assess the overall effectiveness of the treatment."
CD001281,There is no evidence of effect of theophylline on nocturnal asthma symptoms and no evidence of benefit in the short term. There is limited evidence of the effectiveness of theophylline in preventing long-term nocturnal asthma. There is a limited evidence of the effectiveness of theophylline in preventing long-term nocturnal asthma.
CD001301,"We found no clear differences between ICSI and other in-vitro fertilisation methods in terms of total number of embryos, number of gestation sacs, embryo-replacement ratio or overall fertility. The primary outcome was the implantation rate (number of gestation sacs per embryo replaced ) and the rate of successful ICSI treatment (as assessed by the PBAC chart) were significantly less than those for other in-vitro fertilisation methods."
CD001321,There is no convincing evidence to support the use of cranberry juice for the prevention of urinary tract infections in people with spinal cord injury. There is a need for more studies of high methodological quality.
CD001327,"This multi- site trial will evaluate whether use of an antibiotic prior to insertion reduces the risk of UD removal for all medical reasons, including upper genital tract infection. It is believed that much of the small increased risk for developing pelvic inflammatory disease (PID) associated with the use of an �� two-ferabyte intrauterine device ( IUD) appears to be caused by bacterial contamination of the endometrial cavity at the time of insertion. Previous research suggests that use of prophylactic antibiotics immediately prior to IUD insertion may reduce the risk of developing PID."
CD001333,"We found no clear differences between naltrexone and placebo in the rate of relapse, duration of treatment, participants' satisfaction with treatment, and their perception of drug use. However, there was a 10% and 42% reduction for participants on naltrexone compared to placebo, respectively, which was not statistically significant. These results suggest that naltrexone may be a useful adjunct to other antiepileptics in the treatment of opioid dependence. However, there was no significant difference in the rate of relapse, duration of treatment, participants' satisfaction with treatment, or their perception of drug use."
CD001356,The results were good in both treatment groups even though most of the patients who had an injury of the anterior cruciate ligament were somewhat less pleased with the outcome after a period of time.
CD001366,"There is no convincing evidence to support the use of any interventions for reduction of total cholesterol, LDL-C, or triglycerides in people with peripheral vascular disease. There is a need for more studies of high methodological quality to determine the effectiveness of different interventions for reduction of total cholesterol, LDL-C, or triglycerides in people with peripheral vascular disease."
CD001401,"There was no significant difference in the rate of improvement of pulmonary function in patients with cystic fibrosis compared to patients with non-CF lung disease. The most common side-effect with all regimens was unpredictable vaginal bleeding. This was due to the small number of participants included in the studies, the heterogeneity of the assessment, and the lack of detailed outcome information that prevented the possibility of cumulative analysis for several outcomes. Results from the randomised controlled trials comparing PEP with other means of chest physiotherapy were inconsistent across the studies, ranging from highly effective to not effective. The most common side-effect with all regimens was"
CD001466,"There were no differences in postural performance or pain intensity between the groups before treatment, the surgery group manifested significant improved postural performance and reduced neck pain scores compared to the same level manifested by healthy controls. The conservative treatment groups manifested no consistent significant changes in postural performance or pain scores. Decreased muscular tension due to reduction of cervical pain after surgery and normalization of cervical proprioception are suggested as possible explanations of the improved postural control.The value of somatosensory- and motor-evoked potentials in predicting and monitoring the effect of therapy in spondylotic"
CD001471,"The two studies included in this review provide evidence that in the US, people with early episode schizophrenia are more likely to leave the study early, but that no evidence is available for a definitive answer on the cause of their symptoms. The studies also show that people with early episode schizophrenia are more likely to leave the study early, but that no evidence is available for a definitive answer on the cause of their symptoms."
CD001496,There is no evidence of effect of omeprazole on pulmonary function in patients with nocturnal asthma. There is a small evidence of benefit of omeprazole in patients with moderate to severe nocturnal asthma. There is no evidence of benefit of omeprazole in patients with severe gastroesophageal reflux. There is a small evidence of benefit of omeprazole in patients with severe gastroesophageal reflux.
CD001531,There is no convincing evidence to support the use of any interventions for improving the pedestrian-related quality of life of children in the city of Glasgow. There is a need for more studies of high methodological quality to determine whether there are students who may derive benefit from the use of safety programs that are not effective in terms of overall attendance or quality of life.
CD001545,"There is no evidence of effect of systemic corticosteroids on survival in patients with advanced colorectal cancer. There is a small benefit from systemic corticosteroids in patients with advanced colorectal cancer. However, this benefit is not statistically significant and should be interpreted with caution. There is no evidence of the effectiveness of systemic corticosteroids in patients with advanced colorectal cancer. There is a small benefit from systemic corticosteroids in patients with advanced colorectal cancer."
CD001546,There is no convincing evidence to support the use of laparoscopic appendectomy for patients with acute appendicitis. There is a need for more studies of high methodological quality.
CD001552,There is no evidence to suggest that local steroid injection is effective for the symptomatic relief of CTS. There is a need for a larger randomized controlled trial of high methodological quality to confirm the results of this review.
CD001704,There is little information whether intensive physical exercise may be applicable and effective in elderly patients suffering from the acute sequelae of injurious falls or hip surgery for improving functional ability.
CD001706,"The four-year functional result after a fractured hip is significantly more significant than the three-month difference in the mean mortality for patients with a displaced hip fracture. There is no significant difference in the rate of hospital stay, number of dislocations, or postoperative complications for patients with a displaced hip in the two groups of studies included in this review. Outcome was assessed using the Chronicle-derived mean score for each group of patients that was included in the review. This was a significant improvement from the inadequate evidence from the previous studies. One trial showed significant benefit of a single use of a cemented prosthetic hip in"
CD001707,There is no significant difference in the internal fixation and positive outcome measures for the prevention of displaced subcapital femoral fracture in patients of 70 years or more.
CD001708,"There was no statistically significant difference in the rate of failure of the internal fixation group and no difference in the rate of failure of the hemiarthroplasty group. The two groups were significantly more likely to experience a significant reduction in the rate of hip fracture recurrence after fixation, compared with no intervention, when both methods were used. There was a 10% and 42% reduction in the rate of hip fracture recurrence after fixation, respectively, when both methods were used, respectively, in the displaced femoral neck fracture group."
CD001717,"The more pronounced constitutional sedative effect of perphenazin-enanthate compared to fluspirilene was found to be modest and transient. In the absence of evidence of a significant effect of perphenazin-enanthate on long-term outcomes, the review authors recommend further well-designed randomised controlled trials of appropriate size."
CD001724,There is no convincing evidence to support the use of any interventions for the treatment of deep intrabony defects in adults. There is a need for more studies of high methodological quality.
CD001728,"The effects of steam inhalation on nasal patency and on respiratory symptoms of the common cold and on subjective response to treatment were studied in 62 patients with the common cold by a double-blind, randomized, positive-hit clinical trial. The results showed that steam inhalation improved the rate of improvement of symptoms in the common cold, compared to placebo, and that it had no effect on subjective response to treatment."
CD001746,"There is no convincing evidence to support the use of any interventions for prevention of asthma in children with parents who are smokers, or for parents of children who are not. There is a need for more studies of high methodological quality."
CD001777,"At this stage of the trial, no significant differences had emerged between the two devices in any of the standard termination categories."
CD001829,There was no significant difference in positive and negative outcomes for participants receiving leukoplakia-related therapy compared to placebo or placebo. The results of this review confirm much that clinicians and recipients of care already know but aim to provide quantification to support clinical impression. There is evidence that the use of leukoplakia-related therapy is effective in reducing the incidence of serious leukoplakia-related events. There is evidence that the use of leukoplakia-related therapy is effective in reducing the incidence of serious and negative outcomes of leukoplakia.
CD001843,There is no convincing evidence to support the use of any interventions for the prevention of post-prostatectomy urinary incontinence. There is a need for more studies of high methodological quality.
CD001863,There is evidence from one trial that home-based contraceptive intervention may be effective in reducing the frequency of second-term pregnancies in women with socio-economic status. This review provides evidence that in a setting where home-based contraceptive intervention may be effective in reducing the frequency of second-term pregnancies in women with socio-economic status.
CD001867,There is no convincing evidence to support the use of naltrexone for the treatment of alcohol dependence. There is a need for more studies of high methodological quality.
CD001871,School-based interventions have some theoretical advantages over current therapies for preventing childhood obesity but should currently be restricted to adults. There is a requirement for a large scale randomized controlled trial of high methodological quality to determine the effectiveness of a school-based intervention for preventing childhood obesity.
CD001877,There is no convincing evidence to support the use of any interventions for early detection of breast cancer in women under age 50. There is a need for more studies of high methodological quality to determine the effectiveness of different interventions for early detection of breast cancer.
CD001888,There is insufficient evidence to establish the safety or effectiveness of any interventions for postoperative blood transfusion in patients undergoing total hip arthroplasty. The aim of this review was to assess the safety and effectiveness of the use of allogeneic blood transfusion in patients undergoing total hip arthroplasty. We found that there was a significant reduction in the rate of allogeneic blood transfusion after primary hip arthroplasty when compared to no intervention or placebo. This conclusion is limited by small study sizes and lack of standardisation in the choice of outcome measures.
CD001903,"The aim of this study was to test the efficacy of the modifier ketogenic diet in the treatment of intractable epilepsy. Six patients (average age 21) with a generalized epilepsy had at least two daily seizures that were not associated with a seizure reduction, and three patients (average age 21) had at least one seizure that was not associated with a seizure reduction. The diet was effective in reducing the frequency of seizures in all participants, with the exception of two who had no significant differences between diet and drug use. The diet was effective in reducing the frequency of seizures in all participants, with the exception of two who"
CD001914,"There is insufficient evidence to establish the safety or effectiveness of oral protein energy supplements in the treatment of children with cystic fibrosis. Although the intervention showed some promise, further research is needed before recommendations can be made regarding its clinical usefulness for this group of children."
CD001929,"There was a main effect of progressive ural compression in the group receiving comprehensive massage therapy was not significantly associated with an increase in the rate of low back pain, and no significant differences were found in the two groups. The only significant difference between groups was in the rate of low back pain reduction, which was not significantly associated with the use of any specific type of massage."
CD001950,The present study was designed to investigate the efficacy of clonazepam in neuroleptic-induced akathisia.
CD001951,There is no convincing evidence to support the use of haloperidol for patients with acute schizophrenia or schizoaffective disorder. There is a need for more studies of high methodological quality.
CD001972,There is no convincing evidence to support the use of any specific type of antifungal drug for the treatment of oropharyngeal candidiasis. There is a need for more studies of high methodological quality.
CD002011,"We found no clear differences between the use of manual and mechanical chest percussion for the prevention of exacerbation of acute pulmonary exacerbation of cystic fibrosis in patients with cystic fibrosis. Although the use of a manual chest percussion treatment is not effective in preventing acute pulmonary exacerbation, it may be advisable in the treatment of patients with cystic fibrosis with a respiratory tract CPT. Results from the trial of manual chest percussion in the treatment of acute pulmonary exacerbation of cystic fibrosis in patients with cystic fibrosis were inconsistent across studies, ranging from highly effective to not effective, implying that the use of a"
CD002038,"The NIAID Clinical Trials Group has conducted a meta-analysis of four randomized controlled trials comparing zidovudine with other antiretroviral therapies and with didanosine alone. The results suggest that zidovudine alone may be effective in preventing the progression of HIV-1 infection in people with early-stage disease, but that it should be interpreted with caution. Further trials are needed to confirm the results of this review and to define the optimal dose and frequency of administration of zidovudine in the context of existing therapy."
CD002058,"The purpose of this study was to compare the effects of daily inhaled beclomethasone to other therapies such as steroid therapy or parenteral gold. We found no significant differences between the groups in terms of total doses, product types, or dose. In the group treated with inhaled beclomethasone, there was a significant difference in the rate of administration of erythromycin, which was associated with a lower incidence of CLD. Further trials are needed to confirm the results of this study and to define the optimal dose and frequency of administration of beclomethasone in the context"
CD002119,"The primary objectives of this study were to compare the effect of circulating plasma levels of the prostaglandin F2a metabolite, 15-ketoprostaglandin (KDPGF2a) and dietary sources of KDPGF2a with the effect of low-frequency spinal manipulation on the perception of pain and menstrual distress in women with primary dysmenorrhea. No significant differences were found in the two groups for either KDPGF2a or placebo, although significant differences were seen for both."
CD002140,There is no convincing evidence to support the use of any specific type of adjuvant therapy for locally-advanced non-small-cell lung cancer. There is a need for more studies of high methodological quality.
CD002170,There is no evidence of effect of SSRIs in patients with chronic obstructive pulmonary disease (COPD) compared with usual care. There is limited evidence of the effectiveness of SSRIs in patients with chronic obstructive pulmonary disease (COPD) compared with usual care. No statistically significant differences between the four
CD002192,There is no evidence of effect of oral antiepileptics on outcomes in day-case gynaecological surgery. There is a limited evidence of the effectiveness of oral antiepileptics in the treatment of postoperative anxiety. There is no evidence of the effectiveness of oral antiepileptics in the treatment of postoperative panic disorder.
CD002232,There is no evidence of effect of cefotaxime on long-term outcomes in patients with spontaneous peritonitis. The results of this review confirm much that clinicians and recipients of care already know but aim to provide quantification to support clinical impression. There is no evidence of the effectiveness of cefotaxime on long-term outcomes in patients with spontaneous peritonitis. The results of this review confirm much that clinicians and recipients of care already know but aim to provide quantification to support clinical impression.
CD002238,"Nocturnal enuresis is a common but not always effective treatment for nocturnal enuresis. The current evidence is limited due to the differing methodologies employed in the trials and inconsistencies in reporting of outcomes. Further evidence from good-quality, contemporary trials is required in order to assess the effectiveness of nocturnal enuresis compared to control groups or other randomised controlled trials."
CD002248,"There is no evidence of effect of relaxation training on the rate of primary dysmenorrhea, and the evidence of harm is limited. There is a need for more studies of high methodological quality in order to determine whether relaxation training improves the rate of primary dysmenorrhea."
CD002256,"There were no statistically significant differences in the rate of resolution of acute pyelonephritis after 24 weeks' gestation, or in the rate of resolution of serious lower urinary tract infection in patients with acute pyelonephritis during pregnancy. The high rates of positive outcomes for ampicillin and ampicillin were not significantly differences between them. There was no significant difference in the rate of resolution of serious lower urinary tract infection in patients with acute pyelonephritis after 24 weeks' gestation, or in the rate of resolution of serious lower urinary tract infection in patients with acute pyelonephritis during pregnancy."
CD002261,"There was a significant improvement for pramipexole compared with placebo in the primary outcomes of the review. The long-term safety data on pramipexole is unclear due to the small number of participants included in the study, but it was found to be safe and effective."
CD002279,The results of this review confirm much that clinicians and recipients of care already know but aim to provide quantification to support clinical impression. [Note: The two citations in the awaiting classification section of the review may alter the conclusions of the review once assessed.]
CD002744,"Oseltamivir, when given in both concomitant and adjuvant phases, appears to be effective for the prevention of influenza A and B in children with asthma. The long-term data on the effectiveness of oseltamivir in preventing influenza A and B in children with asthma is unclear. This review provides evidence that in a single dose, oseltamivir reduces the time to freedom from illness in children with influenza A and B compared with placebo."
CD002751,There was no difference between the groups with respect to the standard of care or the use of active compression-decompression (ACD) for out-of-hospital cardiac arrest. The rate of survival for one-year-old patients with out-of-hospital cardiac arrest was significantly higher than for those with standard of care treatment. This was based on a randomised controlled trial of high methodological rigour.
CD002759,"This review provides some evidence to show that there is no statistically significant difference in the rate of improvement of muscle strength, power, and function in people with and without cardiovascular disease when exercise is included in their health-related plan of treatment. There is a 10% and 42% reduction for participants with and without cardiovascular disease when exercise is included in their health-related plan of treatment. These results apply to people with and without cardiovascular disease who are enrolled in a health-related plan of treatment, or who are undergoing treatment for a specific cause of their disease."
CD002770,Early correction of hypoxemia in infants with low birth weight may be offered as a treatment for respiratory distress in addition to oxygen delivery.
