ReviewID,Generated
CD001950,We have not found evidence that a mortality benefit exists from the use of clonazepam in the treatment of akathisia.
CD001951,We have not found evidence that a significant difference exists between haloperidol and placebo for the outcomes examined in this review. The results suggest that a higher dose of haloperidol may improve schizophrenia symptoms in affected patients but that this is likely to be the result of a more selective approach. Further evidence is required from larger and more contemporary trials.
CD001972,We have not found evidence that a significant difference exists between fluconazole and ketoconazole for the outcomes examined in this review. Results do not apply to absence or absence of studies.
CD002011,"We have not found evidence that a significant difference exists between manual and chest physiotherapy for the outcomes examined in this review. Results suggest that the HFCC is effective in preventing and reducing respiratory disturbances in affected patients. However, it is possible that this could be because the machines are more easily accessible than other available treatments such as manual and epidural drainage. Further evidence is required to assess the effectiveness of the HFCC compared to other available treatments such as percussive ventilator or Expiratory Flow."
CD002038,There is inadequate evidence to evaluate the effect of combination therapy on HIV-infected patients with the acquired immunodeficiency syndrome or fewer than 200 CD4 cells per cubic millimeter. The results suggest that the benefits of combination therapy may be more significant than those of zidovudine alone in HIV-infected people with the acquired immunodeficiency syndrome or fewer than 200 CD4 cells per cubic millimeter.
CD002058,Existing evidence does not suggest a mortality benefit from systemic dexamethasone treatment of preterm infants with CLD with beclomethasone.
CD002119,There is inadequate evidence to evaluate the effect of spinal manipulation on pain and menstrual distress in women with primary dysmenorrhea.
CD002140,We have not found evidence that a mortality benefit exists from the concurrent use of radiation therapy in patients with locally-advanced non-small-cell lung cancer (NSCLC). This is based on a small sample of eligible patients and the absence or absence of evidence to support or overthrow current treatment policies.
CD002170,We have not found evidence that a mortality benefit from oral polytherapy is possible with the possible exception of small numbers of people.
CD002192,There is inadequate evidence to evaluate the effect of oral midazolam on anxiety and sedation in patients who receive oral premedication before anaesthesia is administered. This is based on a small sample size and the absence of other studies.
CD002232,We have not found evidence that a mortality benefit exists from oral cefotaxacin compared to cefotacin in the treatment of spontaneous peritonitis.
CD002238,"We have not found evidence that a significant difference exists between alpha-adrenergic drug and oxybutynin for the outcomes examined in this review. The results suggest that the use of oral acupressure may be effective in reducing nocturnal enuresis, but that a true benefit could easily have been missed with the small sample sizes in the two eligible studies. Further evidence is required in order to assess the effectiveness of the intervention of acupressure in larger and longer-term trials."
CD002248,"Existing evidence does not suggest a mortality benefit from relaxation training when compared with no intervention or control groups. However, this does not exclude the possible usefulness of pain management training in the context of dysmenorrhea."
CD002256,There is inadequate evidence to evaluate the effectiveness of oral cefuroxime in preventing acute pyelonephritis in pregnant women. The current evidence base is limited due to the differing methodologies employed in the trials and inconsistencies in reporting of outcomes. Further evidence from larger and more contemporary trials is required to assess the effectiveness of oral cefuroxime compared to other antepartum antepartum antac bacteria therapy methods in preventing acute pyelonephritis.
CD002261,There is inadequate evidence to evaluate the effect of pramipexole on outcomes of the study compared with no intervention or placebo in advanced Parkinson's disease.
CD002279,We have not found evidence that a caries reduction is effected by topical application of fluoride varnish in preschool children. The results suggest that topical application of fluoride varnish may reduce caries development in preschool children.
CD002744,There is inadequate evidence to evaluate the effectiveness of oseltamivir treatment of children with influenza A and B infection when it is administered prophylactically rather than vaginally. This is based on a small sample size and the absence of other studies.
CD002751,There is inadequate evidence to evaluate the effectiveness of active compression-decompression cardiopulmonary resuscitation in people with prehospital cardiac arrest. The results suggest that active compression-decompression cardiopulmonary resuscitation may improve survival in people with prehospital cardiac arrest but does not improve outcomes such as spontaneous circulation and mortality.
CD002759,We have not found evidence that a mortality benefit exists from resistance training in older people. The results suggest that resistance training may improve muscle strength in affected muscles.
CD002770,"We have not found evidence that a mortality benefit has been gained from the use of oxygen breathing, rapid alkali infusion, and assisted ventilation in infants of low birth weight."
CD002771,There is inadequate evidence to evaluate the effect of Kangaroo mother care on very low birthweight infants. The results suggest that the benefits of kangaroo mother care may be more effective than other methods in reducing mortality in very low birthweight infants.
CD002778,There is inadequate evidence to evaluate the effectiveness of oral splints in the treatment of people with myofascial pain of the jaw muscles. The results suggest that oral splints may improve pain in affected muscles but this is based on a small sample size and the absence of evidence.
CD002787,There is inadequate evidence to evaluate the effect of inhaled nitric oxide on oxygenation in patients with acute respiratory distress syndrome (ARDS). The results suggest that inhaled NO may improve oxygenation in patients with acute respiratory distress syndrome (ARDS) but does not improve hemodynamics.
CD002799,There is inadequate evidence to evaluate the effect of HCC screening on mortality people with hepatitis B virus infection or a history of chronic hepatitis.
CD002829,There is inadequate evidence to evaluate the effect of alpha-tocopherol on the survival of people with amyotrophic lateral sclerosis ( ALS) and the ability to thrive. The results suggest that a disturbed oxidative/antioxidative balance may be involved in the progression of disease in affected muscle and muscle function.
CD002830,"There is inadequate evidence to evaluate the effectiveness of oral droperidol in the management of acutely agitated patients. The results suggest that droperidol may be effective in controlling acute agitation, but it may be more effective in the longer-term."
CD002863,There is inadequate evidence to evaluate the effect of propranolol on the outcomes of hypertension in women with moderate and severe hypertension. The results suggest that propranolol may improve fetal outcomes but that this may be due to a reduction in the number of relevant laboratory tests.
CD002900,Current evidence does not suggest a mortality benefit from the use of manual aspiration in the first trimester of abortion. This is based on a small sample size and the absence of other relevant studies.
CD002918,We have not found evidence that a significant difference exists between percutaneous radiofrequency lumbar sympathectomy and lumbar sympathetic neurolysis for the outcomes examined in this review.
CD002923,"We have not found evidence that a significant difference exists between penfluridol and chlorpromazine for the outcomes examined in this review. The results suggest that both Penfluridol and its derivatives are effective in the treatment of schizophrenia. However, a true benefit could easily have been missed with the small sample sizes in the two eligible studies."
CD002928,We have not found evidence that a reduction in smoking rates is associated with the use of social support in smokers. This is based on a small sample of studies and is limited to the current available evidence.
CD002929,Existing evidence does not suggest a mortality benefit from surgical face masks when non-scrubbed operating room staff do not wear them. This is based on a small sample size and the absence of other evidence.
CD002943,There is little evidence to suggest that mailing psychoeducational materials to women with abnormal mammography is effective in increasing attendance for breast screening. The results suggest that the response to invitation may be more responsive than passive in women with cancer than in those who did not attend for screening.
CD002969,We have not found evidence that a significant difference exists between the CD-ROM and the control groups for the outcomes examined in this review. No outright evidence was found to support or overthrow current treatment policies.
CD003046,There is inadequate evidence to evaluate the effectiveness of radio-frequency (RF) ablation for the treatment of small hepatocellular carcinoma (HCC) in patients with cirrhosis. No studies have compared RF ablation with percutaneous microwave coagulation (PMC) treatment of HCC.
CD003048,We have not found evidence that a mortality benefit exists from oral consumption of probiotics in children with acute diarrhoea. The results suggest that oral consumption of Lactobacillus GG may improve the diarrhea in affected children.
CD003064,There is inadequate evidence to evaluate the effect of oral furosemide on the clinical course of transient tachypnoea of the newborn. The results suggest that oral furosemide does not improve the clinical course of TTN.
CD003076,"There is inadequate evidence to evaluate the effectiveness of treatment of patients with proximal deep-vein thrombosis with heparin. The results suggest that a fixed-dose heparin may be effective in preventing and reducing bleeding in these patients. However, a true benefit could easily have been missed with the small sample sizes in the two eligible studies."
CD003078,"There is inadequate evidence to evaluate the effectiveness of peritonitis in patients with CAPD while using the CAPD systems. The results suggest that the systems may reduce the infection rates of affected patients. However, this is based on a small sample size and the absence of other evidence. Further evidence is required to assess the effectiveness of the systems in larger and longer-term studies."
CD003092,There is inadequate evidence to evaluate the effect of epidural induction on the outcomes of subsequent labor.
CD003132,Exercise may improve muscle strength in patients with knee OA but is underpowered to detect clinically relevant benefits. Results suggest that isokinetic exercise may improve muscle strength in affected muscles.
CD003135,We have not found evidence that a mortality benefit exists from the use of inhaled fluticasone propionate in people with moderate and severe asthma. The results suggest that the benefits of fluticasone propionate may be under-quoted in some people.
CD003150,There is inadequate evidence to evaluate the effect of aromatherapy on people with dementia while improving quality of life metrics such as agitation and social withdrawal.
CD003153,There is inadequate evidence to evaluate the effectiveness of Cycloserine in the treatment of Alzheimer's disease. Higher doses may be necessary to achieve efficacy in the AD population and do not appear to be precluded by the adverse event profile seen in this study.
CD003161,We have not found evidence that a mortality benefit exists from the use of cognitive-behavior therapy in people with late-life insomnia. Results suggest that the benefits of sleep compression may be more effective than drug therapy in reducing sleep and waking up after sleep onset and sleep efficiency.
CD003175,Existing evidence does not suggest a mortality benefit from adjuvant chemotherapy in patients with high-risk endometrial cancer. The results suggest that the benefits of radiotherapy may be more effective in these patients than adjuvant chemotherapy.
CD003198,There is inadequate evidence to evaluate the effect of amitriptyline on the outcomes of the trials compared with no intervention or placebo.
CD003204,There is inadequate evidence to evaluate the effect of iodized salt on iodine excretion in children during pregnancy. The results suggest that the optimal way to deliver iodine to children is through the use of iodized salt.
CD003236,Exercise training may improve physical function in hemodialysis patients but is less effective than other exercise intervention strategies in reducing morbidity and mortality in these patients. The results suggest that exercise training may improve muscle strength in affected muscles.
CD003248,There is inadequate evidence to evaluate the effect of cord clamping on preterm infants. The results suggest that delayed cord clamping reduces the incidence of haemoglobin and blood pressure and improves neonatal adaptation in infants.
CD003254,There is inadequate evidence to evaluate the effectiveness of intrapartum antibiotics in the treatment of pregnant women with intra-amniotic infection.
CD003265,There is inadequate evidence to evaluate the effect of prophylactic therapy on the occurrence of urinary tract infections in patients with neuropathic bladder following spinal cord injury. The results suggest that prophylactic treatment with antibiotics may be effective in preventing infections in patients with neuropathic bladder following spinal cord injury.
CD003277,"We have not found evidence that a significant reduction in seizure frequency was achieved with the oral antiepileptic drug clobazam in patients with Lennox-Gastaut syndrome. The results suggest that the oral antiepileptic drug may be effective in reducing seizures in affected people, but this is based on a small sample size and inconsistencies in reporting of outcomes. Further evidence is required from larger and longer-term trials to assess the effectiveness of clobazam in larger and more diverse"
CD003283,There is inadequate evidence to evaluate the effect of norgestrel/ethinyl estradiol on women while contraception is effective.
CD003289,We have not found evidence that a significant reduction in adolescent smoking rates was achieved by the use of motivational intervention or by the use of nicotine patch.
CD003296,There is inadequate evidence to evaluate the effectiveness of oral retinoid therapy in preventing cervical cancer in people with CIN 2/3.
CD003303,We have not found evidence that a significant difference exists between optical devices and reading rates for people with age-related macular degeneration when compared with no intervention or optical devices.
CD003315,There is inadequate evidence to evaluate the effectiveness of feeding methods in infants with cleft lip and palate compared with feeding methods. The results suggest that the two feeding methods favored byexperts may be more effective in preventing malnutrition in affected infants.
CD003317,We have not found evidence that a functional benefit exists from the use of acupuncture in stroke patients.
CD003318,There is inadequate evidence to evaluate the effect of HIV counseling and testing on women at high risk for HIV infection when compared with control groups or no intervention at all. The results suggest that the effectiveness of HIV counseling and testing may be more easily influenced by the number of people who attend the sessions and the quality of the education delivered.
CD003320,"There is inadequate evidence to evaluate the effectiveness of Bier's block for the manipulation of fractures in the hand. The results suggest that the use of local anaesthetic may be preferable to Bier's block for the treatment of fractures in affected areas. However, this is based on a small sample size and the results are greatly under-quoted. Further evidence is required."
CD003384,There is inadequate evidence to evaluate the effectiveness of topiramate in bipolar disorder.
CD003388,There is inadequate evidence to evaluate the effectiveness of cognitive-processing therapy in the treatment of posttraumatic stress disorder (PTSD) in people with PTSD. The results suggest that the benefits of cognitive-behavior therapy may be more effective than cognitive restructuring in the treatment of people with PTSD.
CD003390,There is inadequate evidence to evaluate the effect of folic acid on the antidepressant action of fluoxetine and other antidepressants. The current evidence base is limited due to the differing methodologies employed in the trials and inconsistencies in reporting of outcomes. Further evidence is required in order to assess the effect of folic acid on the actual treatment of major depression and schizophrenia properly.
CD003401,"There is inadequate evidence to evaluate the effectiveness of epidural analgesia compared with epidural analgesia and epidural analgesia. The results suggest that epidural analgesia is effective in reducing the pain of labour and reducing the risk for epidural epidural disturbances. However, this does not apply to the absence or absence of epidural analgesia or epidural epidural analgesia."
CD003432,"There is inadequate evidence to evaluate the effectiveness of laparoscopic colon resection compared with open colectomy for colon cancer in patients. Results suggest that the two methods may be effective in differentiating between them. However, this is based on a small sample size and the absence of other studies."
CD003439,Exposure to cigarette advertising is associated with increased susceptibility to smoking and promotion of smoking in adolescents. The results suggest that exposure to cigarette advertising and promotion could play a role in encouraging adolescent smokers to try cigarettes.
CD003452,"We have not found evidence that a mortality benefit exists from the use of functional appliances in children with severe malocclusion. The results suggest that the appliances may improve skeletal and outcomes in affected children, but this is based on a small sample size and the absence of other evidence."
CD003476,We have not found evidence that a significant difference exists between placebo and risperidone for the outcomes examined in this review. Results do not apply to absence or myoclonus.
CD003487,There is little evidence to suggest that a mortality benefit exists from the use of nasogastric feedings in low-birth-weight infants. The results suggest that the benefits of nasogastric feeding may be more easily appreciated in the case of preterm infants than in the other groups.
CD003544,"We have not found evidence that a mortality benefit exists from the administration of naloxone inpatients with PIP syndrome. However, this does not exclude the possible usefulness of administering the drug prophylactically in the context of larger studies."
CD003546,There is inadequate evidence to evaluate the effect of quetiapine on ASEX total scores and ASEX sub-items in patients with schizophrenia and/or schizoaffective disorder who are treated with antipsychotic therapy.
CD003615,We have not found evidence that a significant difference exists between OXC and PHT for the outcomes examined in this review. Results do not apply to absence or myoclonus.
CD003656,There is inadequate evidence to evaluate the effect of sodium restriction on blood pressure in people with hypertension. The current evidence base is limited due to the differing methodologies employed in the trials and inconsistencies in reporting of outcomes. Further evidence from larger and more contemporary trials is required to assess the effectiveness of low-salt intervention in people with hypertension.
CD003669,We have not found evidence that a mortality benefit exists from the use of spinal anaesthesia in pre-premature infants or those undergoing inguinal herniorrhaphy.
CD003676,We have not found evidence that a mortality benefit exists from the use of antipyretic therapy in children with fever of presumed viral origin.
CD003683,We have not found evidence that a measurable benefit exists from the introduction of aerobic exercise into the education of children.
CD003710,"We have not found evidence that a mortality benefit exists from the use of dual chamber pacing in patients with atrial tachyarrhythmias. The results suggest that the benefits of dual chamber pacing may be more effective in these cases than in other cases. However, this does not apply to absence or absence of pacing."
CD003719,We have not found evidence that a mortality benefit exists from the administration of uHCG or hCG during the final stages of oocyte maturation. The results suggest that the two treatments may be effective in differentiating between them.
