ReviewID,Generated
CD001035,"There is limited evidence from randomised controlled trials to support the use of psychological interventions to reduce HIV/AIDS-related pregnancy rates in women. The evidence from a single trial suggests that psychological interventions may reduce HIV-related pregnancy rates in women aged 15 to 25 years. However, the evidence is based on a small number of studies with small sample sizes and is not robust. Further research is needed to determine the optimal type of psychological intervention, the best way to deliver it, and the best way to deliver it."
CD001054,There is insufficient evidence to support or refute the use of home visits for older people.
CD001076,There is insufficient evidence to support or refute the use of oxygen supplementation for preterm infants.
CD001088,There is insufficient evidence to support or refute the effectiveness of psychological and behavioural interventions for people with schizophrenia and substance use disorders.
CD001108,There is insufficient evidence to support the use of antifungal agents in the treatment of allergic bronchopulmonary aspergillosis.
CD001125,There is insufficient evidence to determine whether hirsutism is a more or less serious problem than other hair loss disorders. There is a need for further well-designed randomised controlled trials.
CD001158,There is insufficient evidence to determine whether prednisone is superior to chloroquine in the treatment of RA.
CD001177,There is insufficient evidence to support the use of topical anaesthetic s for the cleansing of venous leg ulcers.
CD001181,Cefotetan is superior to doxycycline in the prevention of wound infection in elective colorectal surgery. Metronidazole is superior to cefoxitin in the prevention of wound infection in elective colorectal surgery.
CD001190,"There is limited evidence to support the use of donepezil for the symptomatic treatment of mild to moderately severe Alzheimer's disease. There is a need for further well-designed, adequately powered, double-blind, placebo-controlled trials."
CD001211,There is insufficient evidence to support the use of topical antibiotics for bacterial conjunctivitis.
CD001216,There is no evidence that faecal occult blood testing reduces mortality from colorectal cancer.
CD001230,There is insufficient evidence to support the effectiveness of psychological interventions for reducing sexual risk among young people with HIV. Further research is needed to assess the effectiveness of interventions for reducing sexual risk among young people with HIV.
CD001242,There is insufficient evidence to determine whether dopamine is more effective than dobutamine in the treatment of hypotension in preterm infants.
CD001247,There is insufficient evidence to support the use of hypothermia in patients with acute ischemic stroke. Further research is needed.
CD001257,"There is insufficient evidence to support the use of E-EPA as an add-on treatment for schizophrenia. Further research is needed to determine the optimal dose and duration of treatment, the optimal route of administration, and the optimal duration of follow-up."
CD001263,There is insufficient evidence to support or refute the use of any specific antibiotic regimen for maintenance therapy of severe melioidosis.
CD001281,There is insufficient evidence to support the use of theophylline in the maintenance treatment of nocturnal asthma.
CD001301,There is insufficient evidence to support or refute the use of ICSI over IVF for women with non-male factor infertility.
CD001321,There is insufficient evidence to support the use of cranberry for the prevention of UTI.
CD001327,There is insufficient evidence to support the use of prophylactic antibiotics at the time of IUD insertion to reduce the risk of pelvic inflammatory disease.
CD001333,There is insufficient evidence to support the use of naltrexone for the treatment of heroin dependence. Further research is needed.
CD001356,There is insufficient evidence to support or refute the use of surgical treatment for knee injuries.
CD001366,There is insufficient evidence to support or refute the use of dietary advice for the treatment of hypercholesterolaemia. Further research is needed.
CD001401,There is insufficient evidence to support or refute the use of chest physiotherapy for the removal of mucus from the lung in people with cystic fibrosis.
CD001466,There is insufficient evidence to support or refute the use of EMOTION as a predictor of clinical outcome in patients with spondylotic cervical myelopathy.
CD001471,There is a lack of evidence to support the use of educational games for the treatment of psychiatric disorders.
CD001496,There is insufficient evidence to support the use of omeprazole for the treatment of gastro-oesophageal reflux disease.
CD001531,There is insufficient evidence to support or refute the effectiveness of road safety education programmes for children. Further research is needed.
CD001545,There is insufficient evidence to support or refute the use of palliative chemotherapy for patients with advanced gastrointestinal cancer.
CD001546,There is insufficient evidence to support or refute the use of laparoscopic appendectomy for the diagnosis of acute appendicitis.
CD001552,There is currently no evidence to support the use of surgery for CTS. Further research is needed to determine the optimal treatment for CTS.
CD001704,There is insufficient evidence to support the use of home-based rehabilitation for improving functional performance after hip fracture. Further research is needed.
CD001706,There is insufficient evidence to recommend one surgical intervention over another for the treatment of displaced intracapsular fractures of the femoral neck. Further research is needed to determine the optimal surgical intervention for this injury.
CD001707,There is insufficient evidence to support or refute the use of either internal fixation or posterior arthroplasty for patients with displaced subcapital femoral fracture.
CD001708,There is insufficient evidence to recommend one surgical intervention over another for the treatment of displaced intracapsular hip fractures in healthy older people.
CD001717,There is insufficient evidence to support the use of perphenazine as a first-line treatment for schizophrenia.
CD001724,There is insufficient evidence to support the use of GTR in the treatment of intrabony periodontal defects. Further research is needed to determine the optimal treatment for this group of patients.
CD001728,There is insufficient evidence to support the use of steam inhalation for the treatment of the common cold. Further research is needed.
CD001746,There is insufficient evidence to support or refute the effectiveness of behavioural interventions for reducing children's exposure to ETS. Further research is needed.
CD001777,There is insufficient evidence to determine whether the use of copper -containing IUDs is superior to the use of placebo or no intervention.
CD001829,There is insufficient evidence to recommend the use of topical vitamin A or vitamin A tromethamine for the treatment of oral leukoplakia. Further trials are needed to assess the efficacy of these interventions.
CD001843,There is insufficient evidence to support the use of pelvic floor muscle training for the treatment of urinary incontinence after prostatectomy. Further research is needed.
CD001863,There is insufficient evidence to support or refute the effectiveness of postpartum home -based interventions to prevent repeat pregnancy. Further research is needed.
CD001867,"There is some evidence that naltrexone is effective in the treatment of alcohol dependence. However, the quality of the evidence is low and the results are inconclusive. Further research is needed to determine whether naltrexone is more effective than other drugs in the treatment of alcohol dependence."
CD001871,There is insufficient evidence to support the effectiveness of school-based health promotion programmes for preventing overweight and obesity in children.
CD001877,"There is evidence that mammographic screening reduces breast cancer mortality in women aged 50 to 69. However, the evidence is based on a small number of studies with small sample sizes and is not robust. Further research is needed to determine the effect of mammographic screening on mortality in women aged 50 to 69."
CD001888,There is no evidence to support the use of perioperative autologous blood for patients undergoing surgery for vascular disease.
CD001903,There is insufficient evidence to support the use of ketogenic diets for the treatment of epilepsy.
CD001914,There is insufficient evidence to support the use of protein energy supplements for children with CF. Further research is needed to determine whether protein energy supplements are beneficial for children with CF.
CD001929,There is insufficient evidence to support the use of massage therapy for chronic low-back pain. Further research is needed.
CD001950,There is insufficient evidence to support the use of clonazepam for the treatment of akathisia.
CD001951,There is insufficient evidence to support the use of high doses of haloperidol for the treatment of schizophrenia.
CD001972,There is insufficient evidence to determine whether antifungal therapy is effective for the treatment of oropharyngeal candidiasis.
CD002011,"There is insufficient evidence to support or refute the use of PEP as an alternative to CPT in the management of acute exacerbations of cystic fibrosis. Further research is needed to determine the optimal form of PEP, the optimal duration of treatment, and the optimal dose and intensity of PEP."
CD002038,There is insufficient evidence to support or refute the use of combination therapy for patients with advanced HIV disease.
CD002058,There is insufficient evidence to support or refute the use of inhaled steroids for preventing CLD in preterm infants at risk.
CD002119,There is insufficient evidence to support or refute the use of SMT for primary dysmenorrhoea. Further research is needed.
CD002140,There is insufficient evidence to support the use of chemotherapy with or without radiotherapy in patients with locally advanced stage III NSCLC.
CD002170,There is insufficient evidence to determine whether inhaled beta2-agonists are more or less effective than placebo in the treatment of COPD.
CD002192,There is insufficient evidence to support the use of oral benzodiazepines for premedication in day case surgery.
CD002232,There is insufficient evidence to support the use of oral antibiotics in the treatment of spontaneous bacterial peritonitis. Further randomised controlled trials are needed.
CD002238,There is insufficient evidence to support the use of pharmacotherapy for the management of primary nocturnal enuresis.
CD002248,There is insufficient evidence to support the use of psychological interventions for dysmenorrhea. Further research is needed.
CD002256,There is insufficient evidence to support or refute the use of oral antibiotics for the treatment of acute pyelonephritis in pregnancy. Further research is needed.
CD002261,There is insufficient evidence to support the use of pramipexole as an add-on treatment for patients with advanced PD.
CD002279,There is evidence that fluoride varnish reduces caries increment in children. The evidence is not strong enough to recommend the use of fluoride varnish as a sole treatment for caries.
CD002744,There is insufficient evidence to support the use of oseltamivir for the treatment of influenza A in children.
CD002751,There is no evidence of benefit from active compression-decompression cardiopulmonary resuscitation in patients with out-of-hospital cardiac arrest.
CD002759,There is evidence that progressive resistance training improves muscle strength in healthy older adults. There is also evidence that progressive resistance training improves functional ability in older adults with chronic heart failure. There is also evidence that progressive resistance training improves bone density in older adults with chronic kidney disease. There is also evidence that progressive resistance training improves bone density in older adults with chronic heart failure. There is also
CD002770,There is insufficient evidence to support or refute the use of mechanical ventilation in infants with respiratory distress syndrome.
CD002771,"There is insufficient evidence to support or refute the use of kangaroo mother care for preterm infants. Further research is needed to assess the effects of kangaroo mother care on preterm infants, low birth weight infants, and infants with a low risk of NICU admission."
CD002778,There is insufficient evidence to support or refute the use of occlusal splint therapy for patients with TMD.
CD002787,There is insufficient evidence to support the use of inhaled nitric oxide in the treatment of acute respiratory distress syndrome. Further research is needed.
CD002799,There is currently no evidence to support or refute the use of screening for hepatocellular carcinoma. Further research is needed.
CD002829,There is insufficient evidence to recommend the use of antioxidant supplements in the treatment of ALS. Further research is needed.
CD002830,There is insufficient evidence to determine whether droperidol is superior to haloperidol in the initial management of acutely agitated patients.
CD002863,There is insufficient evidence to recommend the use of any specific drug for the treatment of hypertension during pregnancy. Further research is needed to determine the optimal drug for the treatment of hypertension during pregnancy.
CD002900,There is insufficient evidence to support or refute the use of manual vacuum aspiration for first trimester elective abortion. Further research is needed.
CD002918,There is insufficient evidence to determine whether percutaneous radiofrequency lumbar sympathectomy is more or less effective than other surgical interventions for the treatment of RAPD.
CD002923,There is insufficient evidence to support the use of penfluridol as a maintenance treatment for schizophrenia.
CD002928,There is insufficient evidence to support or refute the use of social support interventions for smokers. Further research is needed.
CD002929,There is insufficient evidence to support or refute the use of surgical face masks in the operating theatre. Further research is needed.
CD002943,There is limited evidence to support the effectiveness of reminder letters for breast screening. There is a need for further research to assess the effectiveness of reminder letters for breast screening in settings with diverse populations.
CD002969,There is insufficient evidence to support or refute the use of social skills training for children with cancer. Further research is needed.
CD003046,There is insufficient evidence to determine whether radiofrequency ablation is superior to percutaneous microwave coagulation for the treatment of HCC.
CD003048,There is limited evidence to support the use of probiotics in the treatment of acute diarrhoea. Further research is needed to determine the optimal dose and route of administration of probiotics in children.
CD003064,There is insufficient evidence to support or refute the use of furosemide for the treatment of transient tachypnoea in newborns. Further randomised controlled trials are needed to assess the effects of furosemide on the clinical course of transient tachypnoea in newborns.
CD003076,There is insufficient evidence to determine whether LMWH is more or less effective than UFH for the treatment of proximal deep-vein thrombosis.
CD003078,There is insufficient evidence to determine whether the use of a twin-bag disconnect system reduces the incidence of peritonitis in patients receiving continuous ambulatory peritoneal dialysis.
CD003092,There is insufficient evidence to support or refute the use of PGE2 for induction of labour. Further research is needed.
CD003132,There is insufficient evidence to support or refute the use of ultrasound for the treatment of knee OA. Further research is needed.
CD003135,There is insufficient evidence to draw conclusions about the efficacy of inhaled fluticasone.
CD003150,There is insufficient evidence to support the use of aromatherapy for the treatment of dementia. Further research is needed.
CD003153,There is no evidence to support the use of D-cycloserine for the treatment of Alzheimer's disease.
CD003161,There is insufficient evidence to support the use of psychological interventions for older adults with insomnia.
CD003175,There is no evidence to support the use of adjuvant chemotherapy in women with high-risk endometrial cancer.
CD003198,There is insufficient evidence to support the use of L-amitriptyline for the treatment of depression.
CD003204,There is insufficient evidence to support or refute the use of iodized salt for iodine supplementation in children.
CD003236,"There is some evidence that exercise may have a beneficial effect on physical capacity in people with CKD. However, the evidence is limited and the results should be interpreted with caution. Further research is needed to determine the optimal type of exercise, the optimal intensity and the optimal duration."
CD003248,There is insufficient evidence to support or refute the use of delayed cord clamping in preterm infants.
CD003254,There is insufficient evidence to determine whether intrapartum antibiotics reduce the risk of neonatal infection or the length of hospital stay for women with intra-amniotic infection.
CD003265,There is insufficient evidence to support or refute the use of prophylactic antibiotics for preventing UTI in women undergoing surgery for a gynaecological surgery.
CD003277,There is insufficient evidence to support the use of clobazam as an add-on treatment for Lennox-Gastaut syndrome.
CD003283,There is insufficient evidence to support or refute the use of any particular combination of norgestrel/ethinyl estradiol and triphasic for women with premenstrual bleeding.
CD003289,There is insufficient evidence to support the use of MTI for adolescents. Further research is needed to assess the effectiveness of MTI for adolescents.
CD003296,There is insufficient evidence to support the use of topical or systemic retinoids for the prevention of cervical dysplasia. Further trials are needed.
CD003303,There is insufficient evidence to support the use of electronic vision aids for people with AMD. Further research is needed to determine the best type of electronic vision aids for people with AMD.
CD003315,There is insufficient evidence to support or refute the use of either bottle feeding or assisted feeding for infants with cleft lip and palate. Further research is needed.
CD003317,There is insufficient evidence to support or refute the use of acupuncture for patients with acute stroke.
CD003318,There is insufficient evidence to support or refute the effectiveness of interventions to increase the uptake of STI services in HIV-infected people. Further research is needed to assess the effectiveness of interventions to increase the uptake of STI services in HIV-infected people.
CD003320,"There is insufficient evidence to support or refute the use of haematoma blocks for upper limb regional anaesthesia. Further research is needed to determine the optimal haematoma block injection site, the optimal method of local anaesthetic insertion and the optimal dose of haematoma block."
CD003384,There is insufficient evidence to support or refute the use of topiramate as a treatment for bipolar disorder.
CD003388,There is insufficient evidence to support the use of psychological therapies for the treatment of PTSD. Further research is needed.
CD003390,There is insufficient evidence to support the use of folic acid for the treatment of depression.
CD003401,There is insufficient evidence to support or refute the use of combined spinal-epidural for labour analgesia.
CD003432,There is insufficient evidence to support or refute the use of laparoscopic versus open colectomy for patients with colorectal cancer.
CD003439,"There is some evidence that tobacco advertising is associated with the uptake of smoking in young people. However, the evidence is not strong enough to recommend a policy change. Further research is needed."
CD003452,There is insufficient evidence to support the use of early treatment with bionators for children with Class II malocclusion.
CD003476,There is insufficient evidence to support the use of olanzapine for the treatment of psychosis in people with dementia.
CD003487,There is insufficient evidence to support or refute the use of nasojejunal feeds over nasogastric feeds in preterm or low birth weight infants.
CD003544,There is insufficient evidence to support the use of opioid antagonists in the treatment of people with schizophrenia.
CD003546,There is insufficient evidence to support the use of quetiapine for men with schizophrenia.
CD003615,There is no evidence to support the use of oxcarbazepine as a first-line treatment for adults with epilepsy.
CD003656,There is insufficient evidence to support or refute the use of dietary interventions for the treatment of hypertension in adults.
CD003669,There is insufficient evidence to support or refute the use of spinal anaesthesia for preterm infants undergoing inguinal herniorrhaphy.
CD003676,There is insufficient evidence to support or refute the use of antipyretic therapy for children with fever.
CD003683,"There is some evidence that aerobic exercise improves self-concept and physical fitness in children. However, the evidence is not strong enough to recommend the use of aerobic exercise in children. Further research is needed to determine the optimal type of AE and the optimal duration."
CD003710,There is insufficient evidence to support or refute the use of dual chamber pacing for patients with sinus syndrome.
CD003719,There is insufficient evidence to determine whether HCG is more or less effective than uHCG for induction of final follicular maturation in women undergoing in vitro fertilisation.
CD003745,There is insufficient evidence to support or refute the use of prophylactic indomethacin in preterm infants with patent ductus arteriosus.
CD003797,There is insufficient evidence to support the use of ipratropium in the treatment of children with acute asthma.
CD003808,There is insufficient evidence to support or refute the use of any particular technique for the management of carious lesions in primary teeth. Further research is needed.
CD003816,There is no evidence of an increased risk of hypoglycaemia with the use of human insulin compared with animal insulin in patients with type 1 diabetes.
CD003822,There is insufficient evidence to support the use of AT1 inhibitors in the treatment of hypertension.
CD003833,There is insufficient evidence to support or refute the use of PUFAs for the prevention of cardiovascular disease. Further research is needed.
CD003840,There is insufficient evidence to determine whether eradication of H. pylori is effective for healing duodenal ulcer.
CD003848,There is insufficient evidence to support or refute the use of progesterone replacement in extremely preterm infants. Further research is needed to assess the effects of progesterone replacement on preterm infants.
CD003873,There is insufficient evidence to support the use of 6-MP as an initial treatment for CD.
CD003895,There is insufficient evidence to determine whether once weekly EPO is more or less effective than twice weekly EPO in maintaining haemoglobin levels in patients with CKD.
CD003901,There is insufficient evidence to support the use of long-acting beta2 agonists in the treatment of asthma.
CD003918,There is insufficient evidence to support or refute the use of hydroxyurea as a radiation sensitizer in women with stage IIIB cervical cancer.
CD003933,There is insufficient evidence to support or refute the use of terbutaline for the prevention of preterm birth.
CD003989,There is insufficient evidence to support the use of LM OCPs for women with low risk of pregnancy.
CD003993,There is insufficient evidence to support or refute the use of thymosin in the treatment of patients with advanced cancer.
CD004001,There is insufficient evidence to support or refute the use of SCS in patients with non-reconstructable critical leg ischaemia.
CD004009,There is insufficient evidence to support the use of intrarectal administration of quinine for the treatment of childhood malaria.
CD004012,There is insufficient evidence to support or refute the use of bladder washouts in people with long-term indwelling urethral catheters.
CD004026,There is insufficient evidence to support or refute the use of day hospital as an alternative to inpatient care for people with schizophrenia.
CD004029,There is insufficient evidence to support the use of eyedrops for the treatment of trigeminal neuralgia.
CD004040,There is limited evidence to support the use of olanzapine for the treatment of acute mania. There is a need for further well-designed randomised controlled trials.
CD004047,There is insufficient evidence to support the use of antidepressants for dysthymic disorders.
CD004064,There is no evidence to support the use of 5-FU plus doxorubicin as first-line therapy for patients with advanced gastric cancer.
CD004070,There is insufficient evidence to support the use of chlorhexidine for preventing peripartal infection in women during labour.
CD004079,There is insufficient evidence to support the use of aspirin for the prevention of colorectal cancer.
CD004139,There is insufficient evidence to support or refute the use of G-CSF in the treatment of ALL.
CD004147,"There is some evidence that contingency management is effective in reducing drug use in methadone maintenance patients. However, the evidence is not strong enough to recommend a specific contingency management approach. There is a need for further research."
CD004168,There is insufficient evidence to support or refute the effectiveness of ignition interlock programs for drivers with multiple alcohol-related traffic offenses.
CD004180,There is insufficient evidence to support or refute the use of nurse telephone triage in general practice to reduce the use of emergency services or hospital admissions.
CD004182,There is insufficient evidence to support or refute the use of penicillamine for the treatment of primary sclerosing cholangitis.
CD004228,There is insufficient evidence to support or refute the use of psychological interventions for reducing alcohol consumption in women during pregnancy. Further research is needed to assess the effectiveness of psychological interventions for reducing alcohol consumption in women during pregnancy.
CD004236,There is insufficient evidence to determine whether topical amethocaine is more or less effective than tetracaine for the prevention of pain during venous puncture in children.
CD004249,There is insufficient evidence to support or refute the use of cervical spine manipulation for mechanical neck pain. Further research is needed.
CD004251,There is insufficient evidence to support the use of electromagnetic therapy for patients with neck pain.
CD004296,There is no evidence to support the use of triflusal in the prevention of vascular events in patients with unstable angina.
CD004304,There is insufficient evidence to support or refute the use of folic acid for the treatment of epilepsy.
CD004306,There is insufficient evidence to support or refute the use of pharmacotherapies for ST cessation.
CD004315,There is insufficient evidence to support the use of BoNT/B for the treatment of cervical dystonia.
CD004316,There is insufficient evidence to support the use of any specific combination of testosterone and progestogen for male contraception. Further research is needed to determine the optimal combination of testosterone and progestogen for male contraception.
CD004323,"There is insufficient evidence to determine whether QoL is affected by surgery or by other factors. The results of this review suggest that surgery may be associated with a better QoL than sphincter preservation. However, the quality of the evidence is limited due to the small number of studies and the heterogeneity of the studies. Further research is needed to determine whether surgery is associated with better QoL than sphincter preservation."
CD004329,There is insufficient evidence to support the use of chemotherapy in patients with locoregionally advanced nasopharyngeal carcinoma.
CD004334,There is insufficient evidence to support or refute the effectiveness of interventions to increase the use of safety restraints in children. Further research is needed.
CD004348,There is insufficient evidence to support or refute the use of ancillary services for HIV-infected patients. Further research is needed to determine the role of ancillary services in improving the quality of HIV-infected patients' medical care.
CD004374,There is insufficient evidence to support the use of any particular catheter removal time. The timing of catheter removal should be carefully monitored.
CD004379,There is insufficient evidence to recommend the use of gonadotrophins in the treatment of poor responders in IVF.
CD004380,There is insufficient evidence to support or refute the effectiveness of educational programmes for children and adolescents to prevent child sexual abuse. Further research is needed.
CD004386,There is no evidence to support the use of antibiotics for prevention of bacterial infections in cancer patients.
CD004389,There is insufficient evidence to support or refute the use of a 5-day regimen of primaquine for preventing relapses of vivax malaria.
CD004402,There is insufficient evidence to support the use of corticosteroids for acute sore throat in children with suspected infectious mononucleosis.
CD004408,There is insufficient evidence to support or refute the use of outpatient treatment as a treatment strategy for people with schizophrenia. Further research is needed.
CD004416,There is insufficient evidence to support or refute the use of evening primrose oil for the treatment of atopic eczema.
CD004423,There is no evidence to support the use of preoperative oral fluids. There is a need for further research.
CD004437,There is insufficient evidence to support the use of rt-PA in the treatment of patients with acute pulmonary embolism.
CD004439,There is insufficient evidence to determine whether oral ofloxacin is more effective than parenteral antibiotics in the treatment of chronic osteomyelitis caused by gram-negative organisms.
CD004441,There is insufficient evidence to support or refute the effectiveness of community-based interventions to prevent falls among older people.
CD004450,There is insufficient evidence to support or refute the use of deferoxamine as a chelating agent for iron overload patients.
CD004455,There is insufficient evidence to support the use of antibiotics for the prevention of endomyometritis after forceps delivery.
CD004458,There is insufficient evidence to support or refute the use of surgical treatment for CRS. Further research is needed.
CD004464,There is insufficient evidence to support the use of sacral nerve stimulation for the treatment of fecal incontinence.
CD004479,There is insufficient evidence to support or refute the use of manual aspiration over chest tube drainage for the evacuation of patients with first episode of primary spontaneous pneumothorax.
CD004522,There is insufficient evidence to support or refute the use of thermal therapy for the treatment of osteoarthritis. Further research is needed.
CD004530,There is insufficient evidence to determine whether short-course ofloxacin is more effective than long-course ofloxacin for the treatment of uncomplicated typhoid fever.
CD004544,There is insufficient evidence to recommend endoscopic variceal ligation for primary prophylaxis of variceal bleeding in patients with cirrhosis and high risk esophageal varices.
CD004559,There is insufficient evidence to recommend the use of Chinese herbs for the treatment of influenza.
CD004567,There is no evidence to support the use of antioxidant supplements in the prevention of age-related cataract.
CD004574,There is insufficient evidence to determine whether spl ints are more or less effective than no intervention in the treatment of mallet finger injuries. Further research is needed.
CD004588,There is insufficient evidence to support or refute the use of stenting over bypass surgery for the treatment of LAD stenosis.
CD004591,There is insufficient evidence to determine whether preterm infants receiving preterm feeds experience any benefit from lactase treatment. Further research is needed.
CD004597,There is insufficient evidence to support or refute the use of omega-3 fatty acids for the treatment of cancer cachexia. Further trials are needed to assess the effects of omega-3 fatty acids on weight and appetite in patients with cancer.
CD004602,There is insufficient evidence to determine whether paracetamol is an effective analgesic in the treatment of postoperative pain. There is a need for further well-designed randomised controlled trials.
CD004614,"There is some evidence that pre-packaging of antimalarials may improve adherence to treatment. However, the evidence is not strong enough to recommend the use of pre-packaging as a standard practice. Further research is needed to determine the optimal pre-packaging method and the best way to apply it."
CD004621,There is insufficient evidence to support or refute the use of any of the interventions included in this review. Further research is needed to determine the optimal treatment for palatally displaced canines.
CD004631,There is insufficient evidence to support or refute the use of tendon interposition for the treatment of TMC OA. Further research is needed.
CD004635,There is insufficient evidence to determine whether the use of GnRH agonists before ART improves the live birth rate or live birth rates in women with endometriosis undergoing ART. Further research is needed to determine whether the use of GnRH agonists before ART improves the live birth rate or live birth rates in women with endometriosis undergoing ART.
CD004655,There is insufficient evidence to determine whether vitamin B12 treatment is effective for the treatment of megaloblastic anemia.
CD004665,There is insufficient evidence to support or refute the use of placental cord drainage for the third stage of labour. Further research is needed.
CD004680,There is no evidence to support the use of a peritoneal catheter with a peritoneal peritoneal catheter implantation technique. There is a need for further research to determine the optimal peritoneal catheter implantation technique.
CD004727,There is insufficient evidence to support or refute the use of HBOT in the treatment of burns.
CD004762,There is insufficient evidence to support the use of pharmacological interventions for the treatment of myotonia.
CD004764,There is insufficient evidence to support or refute the use of eye patching for corneal abrasions. Further research is needed.
CD004794,"There is some evidence that home-based water disinfection reduces the incidence of diarrhoea in children under five years of age. However, the evidence is based on a small number of studies with small sample sizes and is not generalisable. Further research is needed to determine the effects of home-based water disinfection on children and families."
CD004796,There is insufficient evidence to support the use of chiropractic for the treatment of colic. Further research is needed.
CD004808,There is insufficient evidence to support or refute the effectiveness of interventions to increase adherence to medical care. Further research is needed.
CD004833,There is insufficient evidence to support the use of topical phenytoin for the healing of trophic ulcers in leprosy patients.
CD004851,There is insufficient evidence to support the use of antidepressants in the treatment of children and adolescents with depression.
CD004854,"There is evidence that psychosocial interventions may reduce the risk of relapse in people with bipolar disorder. However, the evidence is based on a small number of studies with small sample sizes. Further research is needed to determine the optimal type of psychosocial intervention, the optimal duration and the optimal dose."
CD004864,There is insufficient evidence to support or refute the use of sodium bicarbonate for infants with hypotonia.
CD004885,There is insufficient evidence to support or refute the use of corticosteroids for GVHD prophylaxis. Further randomised trials are needed.
CD004886,There is insufficient evidence to support or refute the use of needle aspiration for the treatment of uncomplicated ALA. Further research is needed.
CD004897,There is insufficient evidence to support or refute the use of sodium bicarbonate in the treatment of patients with OP poisoning.
CD004898,There is no evidence to support the use of selegiline as a first-line treatment for PD.
CD004907,There is insufficient evidence to support or refute the use of active management of labour.
CD004916,There is insufficient evidence to recommend the use of bifocal glasses for children with myopia.
CD004954,There is insufficient evidence to support or refute the use of HBOT for acute ischemic stroke. Further research is needed.
CD004959,There is insufficient evidence to support the use of tramadol for the treatment of chronic LBP.
