ReviewID,Generated
CD000212,"Compared to placebo, auranofin showed a small advantage for pain, but not significant for other outcomes. Further well designed trials are needed to determine the effectiveness and effectiveness of auranofin in the treatment of psoriatic arthritis."
CD000277,"Magnesium sulfate therapy may reduce the risk of cerebral ischemia and may reduce the risk of death in patients with aneurysm rupture. However, the data on did not exclude the possibility that the drug may increase the risk of serious adverse events, such as pyloric stenosis. The data on did not exclude the possibility that the drug may increase the risk of serious adverse events, such as pyloric stenosis."
CD000301,"Existing evidence does not suggest a mortality benefit from corticosteroids in patients with Crohn's disease. However, it is quite possible that the lack of beneficial effects of corticosteroids in this setting may have a adverse effect on the disease. Further trials are needed to confirm the results of this review and to define the optimal dose and frequency of administration of corticosteroids in Crohn's."
CD000313,"Based on this systematic review and meta-analysis of randomized controlled trials including 4213 patients, moderate quality evidence suggests that case management of patients with congestive heart failure is effective in reducing hospital stay and reducing emergency department visits."
CD000328,There is no evidence to suggest that the use of HFJV/OPT in the treatment of RDS is effective or not effective. It may be advisable to carry out large randomised clinical trials on this topic.
CD000332,There is insufficient evidence to support the use of erythropoietin for treating anemia of chronic disease in patients with RA. The beneficial effects of erythropoietin for treating anemia of chronic disease are not clear from the limited evidence available. Adverse effects are generally minor and transient. Further adequately powered randomised controlled trials are needed to determine the effectiveness and safety of erythropoietin for treating anemia of chronic disease in patients with RA.
CD000353,"There is some indication that homeopathy may be effective for treating asthma in children. However, there is no evidence of a clinically relevant or statistically significant effect on the quality of life of children with asthma. This review underlines the urgent need to conduct well-designed trials in this field."
CD000361,"No evidence is available using prophylactic administration of immune globulin is effective for preventing nosocomial infection. The use of IVIG for preterm infants is not effective, despite the availability of other treatments. No evidence is available using prophylactic administration of immune globulin is effective for preventing nosocomial infection."
CD000387,"There is evidence from one trial that disclosure results in a significant reduction in pain, and there is evidence that it may improve sexual functioning in women with chronic pelvic pain. There is no evidence that the use of disclosure for chronic abdominal pain is effective."
CD000391,"Methotrexate appears to be beneficial for patients with severe asthma without increasing the risk of adverse effects. In a review of the current evidence, authors found no evidence of benefit from low-dose methotrexate in reducing the use of corticosteroids in patients with severe asthma."
CD000407,Corticosteroids are used for treating pulmonary disease in patients with mild to moderate cystic fibrosis. The beneficial effects of corticosteroids on lung function are not clear from data on prednisone. There is no clear evidence from the corticosteroids data on their own.
CD000412,"Use of combined exogenous gonadotropins and pulsatile gonadotropin-releasing hormone in patients with polycystic ovarian disease is effective in terms of Ovulation and pregnancy rates. However, there is a high rate of premature luteinization that may be associated with the use of this approach. In view of the modest number of patients included in the review, methodological shortcomings and poor reporting of the included trials, these results should still be interpreted cautiously."
CD000424,"We found no clear evidence to support the use of bromocriptine for the treatment of chronic non-fluent aphasia. The beneficial effects of bromocriptine for aphasia are not clear from the evidence available. Based on the current evidence, bromocriptine is not effective as a treatment for aphasia."
CD000459,We found no clear evidence to support the use of atypical antipsychotics for patients with schizophrenia. This review underlines the urgent need to conduct large-scale randomized controlled trials of high methodological rigour in order to define the optimal dose and frequency of administration of atypical antipsychotics.
CD000498,"There is no high quality evidence that intraventricular streptokinase treatment reduces the need for shunt surgery in post-haemorrhagic hydrocephalus. There is a risk of re-bleeding, ventriculitis or meningitis from the use of intraventricular streptokinase. Further high quality evidence is required to support the routine use of intraventricular streptokinase for the treatment of post-haemorrhagic hydrocephalus."
CD000503,We found no clear evidence regarding the effect of fluid restriction on mortality and morbidity in low-birth-weight infants. This review underlines the urgent need to conduct well-designed trials in this field. There is a case for large randomized trials of high methodological rigour in order to define any adverse effects from large fluid intakes in the first weeks of life.
CD000527,"Compared to quinine, artemether and its derivatives had similar clinical and laboratory data. There was no significant difference in the time taken to clear 50% of parasites or in the rate of survival in patients treated with artemether. There were however, some patients who died from complications of treatment with quinine, which may have implications in the treatment of severe malaria."
CD000566,"There is no convincing evidence to support the use of hyperventilation in patients with severe head injury. The current evidence base is limited due to the small number of participants in the trials, the heterogeneity of the assessment or the lack of detailed outcome information that prevented the possibility of cumulative analysis for several outcomes. Nevertheless, it is desirable to conduct large-scale randomized controlled trials that would include endpoints that show the effects of hyperventilation in patients with severe head injury."
CD000954,No evidence is available using serotonin receptor antagonists in patients with systemic sclerosis is effective.
CD000968,"We found some limited evidence of use of attention training in schizophrenia. This review does not cover the full benefit of attention training in schizophrenia. However, it suggests that it is possible to use practice and behavioral learning to remediate a core attention deficit in chronic schizophrenia."
CD001021,No evidence is available using gentamicin as a treatment for cystic fibrosis. There is a risk of ototoxicity. There is no evidence of benefit from inhaled tobramycin in patients with mild lung disease. There is no evidence of benefit from inhaled tobramycin in patients with chronic P. aeruginosa.
CD001035,"The results of this review confirm much that clinicians and carers already know but aim to provide quantification to support clinical impression. In addition to providing information about HIV, condoms and risk of infection, these interventions can be used to enhance people's already-existing condom use and to reduce the risk of sexually transmitted diseases."
CD001054,There is little evidence to suggest that the use of preventive home visits by public health nurses can reduce the risk of fractures in people aged 70 and over. There is a need for more studies of high methodological quality.
CD001076,Response of small premature infants to restriction of supplementary oxygen.
CD001088,"Treatment for people with severe mental illness and substance use disorders should be offered in different approaches, with careful attention given to study design."
CD001108,"Adding antifungal drugs to treatment of bronchopulmonary aspergillosis reduces inflammation of the airway, and may reduce the risk of serious adverse events. The use of itraconazole may be justified in the treatment of patients with chronic asthma if further evidence is established."
CD001125,"cyproterone acetate (CPA) and flutamide (250 mg daily) appear to be similar in effectiveness to cyproterone acetate (CPA) when used in conjunction with an oral contraceptive. The other antiandrogenics, including finasteride and CPA, did not show a significant effect on hirsutism. There was a small increase in the number of women with hirsutism when treated with antiandrogenics, but this was not significant. Further randomised controlled trials are needed to determine the effectiveness of antiandrogenics in the treatment of hirsutism"
CD001158,"Prednisone may be beneficial for patients with RA when used as a second-line treatment. However, the long-term data on the effect of prednisone on bone mass and disease activity in RA is not clear."
CD001177,There is insufficient evidence to assess the safety or effectiveness of the use of topical anaesthetic cream for the debridement of venous leg ulcers. The use of topical anaesthetic cream for the cleansing of venous leg ulcers is safe and effective.
CD001181,"[Antibiotic prophylaxis in elective colorectal surgery: a comparison of oral and systemic antibiotics?] In a prospective randomized trial of high methodological rigour, participants were asked to provide evidence about their experiences with antibiotic prophylaxis. We found that the following antibiotics were associated with a lower incidence of infection than oral antibiotics or other antibiotics, but were not associated with an increase in overall mortality. This could be because the antibiotics were more associated with higher adverse outcomes. We were unable to reach definite conclusions about any adverse effects that might result from the use of antibiotic prophylaxis, because data reported in the"
CD001190,"donepezil appears to be beneficial for patients with mild to moderately severe Alzheimer's disease. In comparisons with placebo, improvements were seen in the rate of decline of cognitive function, and in the rate of progression of disability in patients with mild to moderately severe Alzheimer's disease. However, there was no evidence for or against other cholinesterase inhibitors. The available evidence is not adequate to make specific recommendations regarding the use of donepezil in the treatment of Alzheimer's disease."
CD001211,"Most patients with acute bacterial conjunctivitis do not need treatment with an antibiotic. The proportion of patients who had all organisms eradicated, including the coagulase-negative staphylococci, after two to three days treatment was 52.7% for the treatment and 41% for the placebo. In culture-confirmed patients, the treatment effect tends to be strong (adjusted risk difference = 23% [95% CI = -6 to 42]) but there is no evidence of a significant effect for non-culture-negative staphylococci."
CD001216,The results of this review confirm much that clinicians and recipients of care already know but aim to provide quantification to support clinical impression. There is a case for large scale implementation of faecal occult blood testing for colorectal cancer.
CD001230,There is evidence that cognitive behaviour therapy can reduce the risk of HIV infection in people with HIV. This review does not cover the specific outcomes of the intervention. There is no evidence that the cognitive behaviour therapy offered in this review reduces the risk of HIV infection in people with HIV.
CD001242,No evidence is available using dopamine or dobutamine in the treatment of hypotension in preterm infants. There is a limited evidence using dopamine is more effective than dobutamine in improving MAP and in reducing intestinal perfusion. These data do not support the continued use of dobutamine in the treatment of hypotension in preterm infants.
CD001247,"Early treatment of acute ischemic stroke with hypothermia is effective in reducing neuronal damage and in preventing a poor outcome. However, there is insufficient evidence to support a role for antipyretic treatment of acute ischemic stroke. In addition, many of the trials were done in the 1970s and 1980s and re-evaluation of the strategy of early ischemic stroke in the era of antenatal steroid use and early surfactant administration is indicated."
CD001257,There is insufficient evidence to support the use of ethyl-eicosapentaenoic acid as a treatment for schizophrenia. It may be advisable to carry out large randomised clinical trials on this topic. There is a need for more studies of high methodological quality.
CD001263,"Based on this systematic review and meta-analysis of 42 randomized controlled trials including 4213 patients, moderate quality evidence suggests that a four-drug regimen is effective for the treatment of acute melioidosis."
CD001281,"In addition to inhaled corticosteroids, patients with nocturnal asthma can be treated with oral theophylline. Theophylline may have similar effects to salmeterol in terms of improved lung function, fewer nocturnal awakenings and improved sleep quality. However, recent studies have demonstrated that theophylline may delay sleep onset and perturb sleep stage distribution. This could have implications for long-term treatment of nocturnal asthma."
CD001301,There is no convincing evidence to support the use of ICSI for the treatment of non-male-factor infertility. There is limited evidence to support the use of ICSI in the treatment of infertility in adults.
CD001321,"Cranberry extract may reduce the risk of symptomatic urinary tract infections (UTI) in people with neurogenic bladder and in people with pelvic radiotherapy. However, there was no evidence from the trials on the period after cranberry extract had finished and no information about the long-term effects of this treatment was given. Conversely, cranberry concentrate may increase the risk of bacterial and yeast infections. There were no clear effects from the use of cranberry extract on long-term health status or mortality in people with neurogenic bladder or in people with pelvic radiotherapy."
CD001327,"Use of prophylactic antibiotics prior to the insertion of an intrauterine contraceptive device (IUD) reduces the risk of pelvic inflammatory disease (PID) and may reduce the frequency of unplanned IUD removal. However, the results of this review are not significant due to the small number of participants included in the studies, the heterogeneity of the assessment or the lack of detailed outcome information that prevented the possibility of cumulative analysis for several outcomes. Further studies are needed to determine the effectiveness of prophylactic antibiotics before insertion of intrauterine devices."
CD001333,"Naltrexone appears to be beneficial for heroin dependence. In patients with a high risk of relapse, naltrexone appears to be associated with a lower rate of use of opioid than placebo. In patients with a low risk of HIV, naltrexone appears to be associated with fewer side effects than placebo. However, there was no evidence from the trials on the period after treatment had finished and no information about the long-term effects of naltrexone in heroin dependence was given."
CD001356,"There is insufficient evidence to support the routine administration of surgical treatment of knee injuries. When used in the context of sports, the results are not always significant. However, when used in the context of chronic pain, the results are more likely to be positive."
CD001366,"The two studies included in this review provide evidence that in the absence of evidence of a significant effect of dietary advice on lipid levels, it is not possible to recommend a specific type of intervention. The two studies included in this review provide evidence that in the absence of evidence of a significant effect of dietary advice on lipid levels, it is not possible to recommend a specific type of intervention."
CD001401,There is insufficient evidence to assess the effect of chest physiotherapy on lung function in patients with cystic fibrosis. The results suggest that progressive resisted physiotherapy may be effective in improving lung function in patients with cystic fibrosis.
CD001466,There is insufficient evidence to assess the value of somatosensory and motor-evoked potentials for the evaluation and prediction of the effect of therapy in spondylotic cervical myelopathy. There is a need for more studies of high methodological quality.
CD001471,There is no definitive evidence to support the use of games to teach people about psychiatric disorders.
CD001496,"There is evidence that systemic corticosteroids can improve symptoms of non-allergic pulmonary disease. However, there is insufficient evidence for or against systemic corticosteroids. There is a need for more studies of high methodological quality."
CD001531,"There is insufficient evidence to support the use of any specific training methods to improve the safety knowledge of children. However, it is clear from the literature that it is possible to set up the randomised trials or other quasi-experimental designs needed to produce evidence for the effectiveness of training programs."
CD001545,We have not found evidence that a significant benefit exists from the use of palliative chemotherapy in patients with advanced gastrointestinal cancer. The results of this review confirm that palliative chemotherapy may prolong survival and improve quality of life in patients with advanced gastric and colorectal cancer.
CD001546,"Although the benefits of laparoscopic appendectomy are clear, the effectiveness and effectiveness of this method of surgery are not. It is possible that the low mortality from appendectomy is a false negative result due to the high incidence of wrong diagnosis. With limited data on other outcomes, laparoscopic appendectomy may be associated with higher postoperative pain, and may increase the risk of wound infection."
CD001552,There is unclear evidence from the review that surgery results in a greater symptomatic improvement than steroid injection. This is based on medium-term evidence. No evidence was found comparing treatments of different effectiveness in patients with CTS.
CD001704,No evidence is available using exercise as a form of rehabilitation in elderly people after hip fracture.
CD001706,"Total hip replacement results in the least pain and most mobility at 1 year, while hemiarthroplasty is worst in these respects. The most significant complication was dislocation, which occurred in 7 patients with THR and 2 with UHR-C. The mortality rate at 2 years was 18%; all but two of the deaths were in patients with one of five different medical diseases: clinically significant cardiac or pulmonary disease, cancer, alcoholism or psychosis. The range of passive hip motion in the three groups of patients did not differ significantly (p>0.05)."
CD001707,There is insufficient evidence to establish the safety or effectiveness of hemiarthroplasty for patients with displaced subcapital fracture of the femur. There is a risk of perioperative complications in all groups of patients.
CD001708,The four-year functional result after a displaced subcapital hip fracture is affected by the type of surgery. There is no evidence of effect of external fixation on the outcome of hip replacement.
CD001717,"There is insufficient evidence to establish the safety or effectiveness of clopenthixol decanoate as a treatment for schizophrenia. When used as a depot medication, it may have similar effects to perphenazine enanthate. When used as a treatment for autistic behaviour, clopenthixol decanoate may have similar effects to fluspirilene. The beneficial effects of clopenthixol decanoate must be evaluated in blinded trials against other depot neuroleptics."
CD001724,No evidence is available using bio-resorbable membrane treatments in the treatment of intrabony defects.
CD001728,There is no evidence of effect of steam inhalation on the symptoms of the common cold. There is limited evidence of the effectiveness of nasal inhalation in treating experimental RV colds.
CD001746,The previous version of this review showed that interventions to reduce the exposure of children to tobacco smoke in the home were effective. This updated review provides evidence that the intervention design and testing activity was effective in reducing the exposure of children to tobacco smoke.
CD001777,"There is insufficient evidence to establish the safety or effectiveness of IUDs inserted immediately after the termination of pregnancy. IUDs inserted immediately after abortion may be more effective than devices that are not included in the trial. However, there is no evidence that the rate of expulsion or displacement of IUDs into the lower uterine segment is different between IUDs that are not included in the trial."
CD001829,"Topical bleomycin may be effective for the treatment of oral leukoplakia. However, there is no evidence of effect from the use of topical bleomycin in long-term treatment. There is a risk of side-effects from the use of topical bleomycin, which may be reasons for caution."
CD001843,"Urinary incontinence is one of the main complications of radical prostatectomy. Most men with prostate surgery are not willing to attend support groups that focus on solving problems, but a small number (few) of participants in this review were willing to attend. This may explain why there is limited evidence for an effect of support groups on continence."
CD001863,"There is evidence that postnatal home visits are associated with a reduction in the frequency of second births and a increase in the use of contraception. However, there is no evidence that the home visits increase the risk of adverse neonatal outcomes. There is evidence that the home visits increase the risk of adverse neonatal outcomes but there is no evidence that the home visits increase the use of contraception."
CD001867,"There is evidence that naltrexone is effective in the treatment of alcohol dependence. When used in conjunction with psychosocial therapies, naltrexone reduces the number of drinking days, heavy drinking, and time to relapse to alcohol use in alcohol-dependent individuals."
CD001871,School-based interventions are effective in reducing the prevalence of overweight and obesity.
CD001877,The results of this review confirm much that clinicians and recipients of care already know but aim to provide quantification to support clinical impression. There is a evidence of a reduction in the risk of breast cancer death and mortality when women are offered annual invitation to mammography.
CD001888,There is evidence that post-operative autotransfusion of shed blood reduces the need for homologous blood transfusion and may reduce the risk of infection. There is no evidence that the use of post-operative autotransfusion of shed blood reduces the risk of allogeneic blood transfusion and may reduce the risk of infection. There is evidence that the use of post-operative autotransfusion of shed blood reduces the risk of allogeneic blood transfusion and may reduce the risk of infection.
CD001903,"The ketogenic diet is effective in reducing seizure frequency and improving quality of life in people with refractory epilepsy. It is safe to say that most of the studies were of low methodological quality and small sample sizes. There is no high quality evidence that the diet reduces seizure frequency or that it reduces seizure frequency at a clinically meaningful level. Large multi-centre RCTs of the ketogenic diet are needed, with careful attention given to study design."
CD001914,"Use of dietary supplements is associated with a small change in body mass index centile. However, this is not a significant change and dietary supplements are not an effective means of improving nutritional status in children with CF. Further randomised controlled trials are needed to determine the effectiveness of dietary supplements in improving nutritional status in children with CF."
CD001929,"Although the value of popular forms of alternative care for chronic low back pain is unclear, one study suggests that acupressure may be an effective adjunct to medical care for people with LBP. This review does not cover the relative effectiveness of acupressure compared to other therapies, which is at present unclear. There is no definitive evidence from this review as to whether or not acupressure has an anti-inflammatory effect."
CD001950,"There is limited evidence to suggest the effectiveness of clonazepam for the treatment of akathisia. In older adolescents and young adults, clonazepam may be effective at reducing akathisia scores at the end of the first treatment week than placebo. However, there is limited evidence to support the use of clonazepam for the treatment of akathisia."
CD001951,"Higher doses of haloperidol (≥ 10 mg/day) appear to be equally effective as low doses (≥ 5.5 mg/day) in the treatment of acute schizophrenia. However, there is no evidence of effect at the high dose (≥ 10.5 mg/day) and no evidence of harm at the low dose (≥ 5.5 mg/day). The current evidence base is limited due to the differing methodologies employed in the studies and inconsistencies in reporting of outcomes. Further evidence from good-quality, contemporary trials is required in order to assess the effectiveness of haloperidol compared"
CD001972,"Oral candidiasis may be improved with the use of antifungal drugs that are more effective than oral candidiasis without increasing the risk of side effects. However, most of the studies were of unclear methodological quality and small sample sizes; future trials of high methodological quality and adequate sizes are needed."
CD002011,"Compared to CPT, HFCC appears to be similar in effectiveness and safety to CPT. In patients with acute pulmonary exacerbation, CPT appears to be similar to HFCC in terms of improved clinical status, pulmonary function, and clinical outcomes. In patients with CF who are hospitalised for an acute exacerbation, CPT appears to be similar to HFCC in terms of effectiveness and safety."
CD002038,"A single nucleoside therapy can improve survival and delays disease progression in patients with advanced HIV disease. The benefit of combination therapy is less significant than that of zidovudine alone. In patients with advanced HIV infection, combination therapy appears to be more effective than zidovudine therapy alone. In patients with asymptomatic HIV disease, combination therapy appears to be more effective than zidovudine alone. In patients with advanced HIV infection, combination therapy appears to be more effective than zidovudine alone."
CD002058,"Following administration of surfactant, preterm neonates with RDS and a birth weight of less than 1,200 g were included in this comparative observational pilot study when still mechanically ventilated and with an oxygen requirement on the third day of life. The patients (gestational age 26.1+/-0.9 weeks, birth weight 826+/-140 g, mean+/-SD) were alternately allocated to prophylactic treatment with inhaled beclomethasone (n = 7), or to early systemic dexamethasone therapy after day 10 of life, if clinically indicated (n = 9)."
CD002119,"There is insufficient evidence to support the use of non-pharmacological interventions for women with primary dysmenorrhea. The current evidence base is limited due to the small number of participants in the studies, the lack of detailed outcome information that prevented the possibility of cumulative analysis for several outcomes, and the small number of participants in the studies. Further evidence from good-quality, contemporary studies is required to support the use of non-pharmacological interventions for women with primary dysmenorrhea."
CD002140,"Based on this systematic review and meta-analysis of 42 randomized controlled trials including 4213 patients, moderate quality evidence suggests that radiotherapy alone is superior to radiotherapy alone in improving survival in patients with locally advanced non-small cell lung cancer."
CD002170,We found no clear differences between DPI and MDI for the bronchodilating effects of salbutamol in patients with COPD. The beneficial effects of DPI and MDI for the bronchodilating effects of salbutamol are similar. Adequately powered trials are needed to determine the effectiveness of RMT compared to a conventional metered dose inhaler and to examine the relationship between RMT and a spacer device.
CD002192,No evidence is available using oral midazolam for day-case surgery is effective. There is a risk of sedation and sedation at the time of anaesthesia and after surgery. There is no prolongation of delayed recovery of cognitive function as a result of midazolam.
CD002232,"It is not clear that a difference exists between cefotaxime and cefotaxime for the rate of infection resolution and hospital survival in patients with spontaneous bacterial peritonitis. In patients with cirrhosis, cefotaxime is more effective than cefotaxime in terms of infection resolution and length of treatment but not in terms of mortality."
CD002238,Nocturnal enuresis is a rare disease that may be improved with the use of pharmacotherapy. The current evidence base is limited due to the differing methodologies employed in the treatment of nocturnal enuresis. There is a requirement for a large scale RCT of oxybutynin to confirm the preliminary results from this review.
CD002248,There is insufficient evidence to assess the value of psychological treatments for dysmenorrhea. Most of the studies are of unclear methodological quality and small sample sizes; further research is required.
CD002256,Higher rates of recurrent urinary tract infection and more serious adverse outcomes are associated with the use of cefuroxime. This review underlines the urgent need to conduct well-designed trials in this field.
CD002261,"Pramipexole appears to be beneficial for patients with advanced Parkinson's disease with motor fluctuations. There is no significant evidence for or against other dopamine agonists. The most common side-effect under pramipexole were fatigue, dyskinesia and vivid dreams. In patients with advanced Parkinson's disease with dementia there is no significant evidence for or against other dopamine agonists."
CD002279,The results of this review confirm the preliminary results of the first review. There is no evidence of effect of sealant or varnish on the rate of caries increment.
CD002744,"Oseltamivir appears to be effective for the prevention of influenza in children with asthma. When started within 12 hours of the onset of symptoms, oseltamivir decreases the incidence of acute otitis media by 85% and reduces the time to resolution of illness by 3.5 days. In unvaccinated children and those with influenza A resistant to oseltamivir, the drug tends to be more effective than placebo. However, there is no evidence of effect of oseltamivir against influenza B. Further randomised controlled trials are needed to confirm the results of this review and to define"
CD002751,The two studies included in this review provide evidence that there is no evidence of benefit from active compression-decompression CPR in out-of-hospital cardiac arrest. There is a limited number of studies that can be used to draw conclusions about the effectiveness of active compression-decompression CPR in out-of-hospital cardiac arrest.
CD002759,"The benefits of resistance training on physical function are clear from evidence from randomized controlled trials. While the formal examination of sources of heterogeneity between studies has been important in the overall conclusions reached, these should be interpreted with caution. We were unable to reach definite conclusions about any adverse effects that might result from the use of progressive exercise, because data reported in the trials are scarce."
CD002770,"Early correction of hypoxemia and acidemia in infants of low birth weight: a controlled trial of oxygen breathing, rapid alkali infusion, and assisted ventilation."
CD002771,"There is evidence that KMC is effective in terms of weight gain, and in terms of reducing the incidence of serious disease. In infants with preterm weight, KMC may be more effective than CMC in terms of reducing mortality, and in terms of reducing lactation."
CD002778,There is insufficient evidence to assess the value of oral splints for patients with myofascial pain. Most of the available studies are not of high methodological quality and further research is required.
CD002787,"Inhaled nitric oxide (NO) appears to improve oxygenation in patients with acute respiratory distress syndrome (ARDS). However, there is no evidence of a effect of NO on mortality or length of stay in these patients. There is a risk of leak when inhaled NO is used, which may explain why there is limited evidence of a benefit of NO in this population."
CD002799,"There is no single clinical sign or symptom that accurately identifies HCC. However, there is some indication that HCC screening may reduce HCC mortality. This evidence is not corroborative."
CD002829,"The additional studies tripled participant numbers providing data for analysis, and new, more stringent criteria for outcomes and analysis were used; conclusions about the effectiveness of CoQ10 for ALS did not change. Given the lack of evidence from the previous trials, and the lack of evidence from the current trials, it is difficult to recommend a large scale trial of this type."
CD002830,"There is insufficient evidence to support the use of haloperidol for the initial management of acutely agitated patients. When used in a double-blind trial, it may be advisable to use a more effective medication."
CD002863,The results of this review confirm that antihypertensive drugs are effective in preventing the development of hypertension in women with mild to moderate hypertension. There is no evidence of effect of antihypertensive drugs on the outcomes of the women or the newborn.
CD002900,"Overall, there was insufficient evidence to support a role for any specific type of vacuum aspiration in the treatment of early pregnancy termination."
CD002918,"There is insufficient evidence to support the routine administration of percutaneous radiofrequency lumbar sympathectomy. Where possible, patients should be offered entry into a clinical trial."
CD002923,"Penfluridol is a well established long-acting antipsychotic. It is used in several different ways, most of them being used as maintenance treatment for schizophrenia. The drug is effective in treating acute schizophrenia, but not in chronic schizophrenia. It is not effective as a maintenance treatment for mentally retarded patients. Penfluridol may be considered for use as a depot medication for psychoses."
CD002928,Two studies show significant benefit of a buddy system for smoking cessation. Another study shows that the use of a buddy system is associated with higher abstinence rates and quit attempts. There is no clear evidence that the use of a buddy system is associated with an increase in the risk of relapse or smoking cessation. There is no clear evidence that the use of a buddy system is associated with an increase in the risk of relapse or smoking cessation.
CD002929,There is no evidence to suggest that the use of masks reduces postoperative wound infections. There is a risk of infection when masks are worn.
CD002943,The results of this review confirm much that clinicians and carers already know but aim to provide quantification to support clinical impression. Mammogram screening rates are increased when patients are contacted by both a
CD002969,There is insufficient evidence to support or refute the use of group therapy for children with cancer. It may be advisable to carry out large randomised controlled trials on this topic.
CD003046,"There is insufficient evidence to establish the relative effectiveness of different ablation techniques in the treatment of HCC in patients with cirrhosis. When used as a first-line treatment, RF ablation may be more effective than percutaneous microwave coagulation (PMC) with a lower number of treatment sessions and a lower rate of complications. However, each randomised trial identified represents a different clinical setting in HCC and therefore the evidence base is limited. Consequently these data should be interpreted with caution until further corroborative evidence becomes available."
CD003048,"There is evidence that probiotics are effective for treating acute diarrhoea. However, there is insufficient evidence for the effectiveness of probiotics in other settings. Certain probiotics have been shown to improve the quality of life of children with diarrhoea. However, there is no evidence for the effectiveness of probiotics in other settings."
CD003064,"There is insufficient evidence to establish the safety or effectiveness of oral furosemide for the clinical course of transient tachypnoea of the newborn. Where possible, infants with TTN should be offered entry into a clinical trial."
CD003076,"There is insufficient evidence to support the use of unfractionated heparin for the treatment of proximal deep-vein thrombosis. In patients with acute leg DVT, UFH is associated with a shorter hospital stay and a lower incidence of major events (as assessed by the ultrasonographic clot volume score) than UFH. However, there is no evidence of a reduction in the risk of major bleeding or pulmonary embolism. UFH is associated with a higher incidence of recurrent thromboembolic events (as assessed by the ultrasonographic clot volume score) than UFH."
CD003078,There is no convincing evidence to support the use of any specific CAPD system for prevention of peritonitis. There is a need for more studies of high methodological quality.
CD003092,There is no evidence to suggest that PGE2 gel reduces uterine activity during labour or during labour-related interventions. There is a risk of cesarean section in the group of gel-treated women.
CD003132,"There is no evidence of effect of ultrasound on functional status in patients with knee osteoarthritis. Results suggest that in most parameters, improvements are greatest in groups 1 and 2 compared to groups 3 and 4. Using physical agents before isokinetic exercises leads to augmented exercise performance, reduced pain, and improved function."
