ReviewID,Generated
CD001190,Donepezil is an effective treatment for cognitive impairment in patients with mild to moderately severe Alzheimer's disease.
CD001211,Topical antibiotics are effective in treating acute bacterial conjunctivitis.
CD001216,There is no evidence that fecal occult blood tests for colorectal cancer reduce mortality.
CD001230,"Psychological interventions are effective in reducing sexual risk among men with HIV. The effects of psychological interventions on sexual risk behaviour are less clear when compared to other interventions, such as counselling, abstinence-only treatment, or abstinence-only therapy. The effects of psychological interventions on sexual risk behaviour among men with HIV are less clear when compared to other interventions, such as counselling, or abstinence-only"
CD001242,There is insufficient evidence to determine whether dopamine or dobutamine is more effective than dobutamine for the treatment of hypotension in preterm infants.
CD001247,Hypothermia is safe and may reduce mortality in patients with acute ischemic stroke.
CD001257,"Eicosapentaenoic acid may be an effective add-on treatment for TD. However, the evidence is not strong enough to support its use as a sole treatment."
CD001263,Ceftazidime is a safe and effective treatment for severe melioidosis.
CD001281,"Sustained-release theophylline is more effective than placebo in reducing PEF and improving lung function in patients with nocturnal asthma. However, theophylline is associated with more side effects."
CD001301,There is insufficient evidence to support or refute the use of ICSI for women with non-male-factor infertility.
CD001321,"Cranberry juice may reduce the risk of UTI in people with neurogenic bladder secondary to SCI. However, the evidence is not strong enough to support its use in people with urinary symptoms due to SCI."
CD001327,"Prophylactic use of antibiotics prior to IUD insertion reduces the risk of IUD-related pelvic infection and IUD removal for all reasons, including upper genital tract infection."
CD001333,"Naltrexone is an effective treatment for the prevention of relapse to heroin and its analogues. However, the evidence is limited by the lack of data on adverse effects, the lack of data on treatment adherence, and the lack of data on the use of naltrexone as an adjunct to other treatments."
CD001356,There is insufficient evidence to determine whether surgery is beneficial or harmful for knee injuries.
CD001366,There is insufficient evidence to support or refute the use of dietary interventions for people with hypercholesterolaemia.
CD001401,There is insufficient evidence to support or refute the use of chest physiotherapy for tracheobronchial clearance in people with cystic fibrosis.
CD001466,There is insufficient evidence to support or refute the use of EMOTION as a means of evaluating the clinical or postural outcomes of patients with spondylotic cervical myelopathy.
CD001471,There is insufficient evidence to support or refute the use of games for the treatment of mental health problems.
CD001496,"Omeprazole is effective in reducing symptoms of gastro-oesophageal reflux in patients with nocturnal asthma. However, the evidence is not strong enough to support its use in patients with chronic asthma."
CD001531,There is insufficient evidence to support or refute the effectiveness of road crossing training for children.
CD001545,There is currently insufficient evidence to support or refute the use of palliative chemotherapy for patients with advanced colorectal cancer.
CD001546,Laparoscopic appendectomy is a safe procedure for the diagnosis of acute appendicitis. The benefits of laparoscopic appendectomy in adults are small and the risks are high. The benefits of laparoscopic appendectomy in children are not clear.
CD001552,There is insufficient evidence to determine whether surgery or steroid injection is superior to surgery in the treatment of CTS.
CD001704,"Intensive exercise training after hip fracture may improve functional performance and reduce disability in older people with hip fracture. However, the evidence is based on a small number of studies with a high risk of bias."
CD001706,The results of this review support the use of total hip replacement in the treatment of displaced intracapsular fractures of the hip. The risk of death was lower with total hip replacement compared to hemiarthroplasty. The risk of complications was higher with total hip replacement compared to hemiarthroplasty.
CD001707,There is insufficient evidence to determine whether internal fixation is superior to external fixation for the treatment of people with a displaced subcapital femoral fracture.
CD001708,There is no evidence to support the use of internal fixation over hemiarthroplasty for displaced intracapsular hip fractures in healthy older people.
CD001717,There is insufficient evidence to support or refute the use of perphenazine enanthate as an antipsychotic in people with schizophrenia.
CD001724,There is insufficient evidence to support or refute the use of barrier membranes in the treatment of intrabony periodontal defects.
CD001728,There is insufficient evidence to support the use of steam inhalation for the treatment of the common cold.
CD001746,Psychological interventions aimed at reducing smoking in children are effective. The effects of psychological interventions on children with asthma are less clear. The effect of psychological interventions on children with asthma is less clear. The effect of psychological interventions on children with asthma is less clear. The effect of psychological interventions on children with asthma is less clear. The effect of psychological interventions on children with asthma is
CD001777,There is no evidence to support the use of copper as a contraceptive method following the termination of pregnancy.
CD001829,13-cis-retinoic acid is effective in reducing the size of oral leukoplakia. The effectiveness of vitamin A is not clear. The effectiveness of ketorolac is not clear. The effectiveness of 13-cis-retinoic acid is not clear. The effectiveness of 13-cis-retinoic acid is not clear. The effectiveness of
CD001843,PFMT is effective in improving continence after prostatectomy. PFMT is also effective in improving continence after radical prostatectomy. The results of this review are limited by the small number of studies and the small sample sizes. There is a need for further well-designed RCTs to assess the effectiveness of PFMT for urinary continence after prostatectomy.
CD001863,There is no evidence that home-based interventions are effective in delaying repeat pregnancy.
CD001867,"Naltrexone is effective in reducing alcohol consumption and relapse in alcohol-dependent patients. When used in conjunction with psychosocial interventions, naltrexone is more effective than placebo in reducing alcohol consumption and relapse. When used alone, naltrexone is more effective than placebo in reducing alcohol consumption and relapse."
CD001871,Physical activity is effective in reducing overweight and obesity in children. The effect of physical activity on body mass index is not clear. The effect of physical activity on body mass index is not clear. The effect of physical activity on body mass index is not clear. The effect of physical activity on body mass index is not clear. The effect of physical activity on body mass index is not clear
CD001877,There is evidence that screening for breast cancer reduces mortality in women aged 50 to 59 years.
CD001888,Autotransfusion reduces the need for allogeneic blood in patients undergoing surgery. The benefits of autotransfusion are greatest in patients undergoing surgery for vascular surgery.
CD001903,Ketogenic diets are effective in reducing seizure frequency in children and adolescents with epilepsy. The seizure frequency reduction is sustained over a year.
CD001914,There is insufficient evidence to support or refute the use of oral protein energy supplements for people with cystic fibrosis.
CD001929,"Massage therapy may be an effective add-on treatment for low-back pain. However, the evidence is based on a small number of studies with small sample sizes and is not generalisable to other types of low-back pain."
CD001950,There is insufficient evidence to support or refute the use of clonazepam for the treatment of akathisia.
CD001951,"The results of this review suggest that high doses of haloperidol are as effective as low doses in the treatment of acute schizophrenia. However, the evidence is not strong enough to support the routine use of high doses of haloperidol in clinical practice."
CD001972,Fluconazole is more effective than ketoconazole in the treatment of oropharyngeal candidiasis. Clotrimazole is less effective than fluconazole. Fluconazole is associated with a higher risk of adverse events.
CD002011,There is insufficient evidence to support or refute the use of PEP as an alternative to CPT in the management of people with cystic fibrosis.
CD002038,Zidovudine in combination with zalcitabine or zalcitabine plus didanosine is more effective than zidovudine alone in delaying progression of HIV disease and death in patients with advanced HIV disease.
CD002058,There is insufficient evidence to determine whether inhaled corticosteroids are beneficial or harmful for preterm infants at risk of CLD.
CD002119,There is insufficient evidence to support or refute the use of SMT for primary dysmenorrhea.
CD002140,Chemotherapy with carboplatin and radiotherapy combined with chemotherapy is superior to radiotherapy alone in patients with locally advanced stage III NSCLC.
CD002170,There is insufficient evidence to determine whether terbutaline is more or less effective than placebo or MDI for the treatment of COPD.
CD002192,"Midazolam is effective in reducing anxiety and sedation in day case surgery. However, the long-term effects of midazolam are not clear."
CD002232,"Cefotaxime is as effective as amoxicillin-clavulanic acid in the treatment of spontaneous bacterial peritonitis in cirrhosis. However, the risk of nephrotoxicity is higher with cefotaxime."
CD002238,"Anticholinergic s are effective in reducing enuresis, but the adverse effects are common and the clinical significance is unclear. Anticholinergic s are also effective in reducing enuresis, but the clinical significance is unclear."
CD002248,There is insufficient evidence to support or refute the use of relaxation therapy for dysmenorrheic symptoms.
CD002256,Antibiotic therapy for acute pyelonephritis in pregnancy is not superior to placebo or no treatment.
CD002261,Pramipexole is an effective add-on treatment for people with advanced Parkinson's disease.
CD002279,"Duraphat may be effective in reducing caries increment in children. However, the evidence is not strong enough to support its use in children."
CD002744,Zanamivir is effective in reducing the duration of influenza in children. Oseltamivir is effective in reducing the duration of influenza in children. Oseltamivir is also effective in reducing the severity of influenza in children.
CD002751,There is no evidence that active compression-decompression cardiopulmonary resuscitation improves survival or neurological outcome in patients with out-of-hospital cardiac arrest.
CD002759,Strength training is effective in improving muscle strength and functional ability in healthy older adults. The effects are more pronounced in older adults with chronic heart failure.
CD002770,There is insufficient evidence to support or refute the use of mechanical ventilation in infants with RDS.
CD002771,Kangaroo mother care is an effective alternative to conventional care for low birth weight infants.
CD002778,There is insufficient evidence to support or refute the use of splint therapy for people with myofascial pain of the jaw muscles.
CD002787,"Inhaled nitric oxide may improve oxygenation in patients with ARDS, but there is no evidence of a benefit in terms of mortality."
CD002799,There is no evidence that screening for HCC reduces HCC mortality.
CD002829,There is insufficient evidence to support the use of antioxidant supplements in the treatment of ALS.
CD002830,There is insufficient evidence to determine whether droperidol is superior to haloperidol in the initial management of patients with acute agitation.
CD002863,Metoprolol is more effective than methyldopa or placebo in the management of hypertension during pregnancy. Metoprolol is also associated with fewer perinatal deaths.
CD002900,There is insufficient evidence to determine whether vacuum aspiration is more or less effective than other methods of first trimester abortion.
CD002918,There is insufficient evidence to determine whether physiotherapy is effective for treating patients with RRP.
CD002923,Penfluridol is an effective long-acting antipsychotic drug. Its use as a maintenance therapy for schizophrenia is limited by its low dose and low efficacy.
CD002928,There is insufficient evidence to support or refute the use of social support interventions to help smokers quit.
CD002929,There is insufficient evidence to support or refute the use of surgical face masks in the operating theatre.
CD002943,"There is some evidence that mammography screening interventions can increase the uptake of screening by women. However, the evidence is not strong and the results are based on a few studies with a small sample size. There is a need for further research to assess the effects of mammography screening interventions on women from different ethnic groups and on the costs of these interventions."
CD002969,There is insufficient evidence to support or refute the use of social skills training for children with cancer.
CD003046,There is insufficient evidence to determine whether radiofrequency ablation is superior to percutaneous microwave coagulation for the treatment of HCC.
CD003048,Probiotics are effective in reducing the duration of diarrhoea in children with acute diarrhoea. The effect of probiotics on mortality and morbidity is not clear.
CD003064,There is insufficient evidence to support or refute the use of furosemide for the treatment of infants with TTN.
CD003076,"LMWH is as effective as UFH in the treatment of DVT. However, the thrombocytopenia rate is higher. The thrombocytopenia rate is higher in patients treated at home. The thrombocytopenia rate is higher in patients treated at home."
CD003078,There is no evidence to support the use of twin-bag disconnect systems for patients with end-stage renal failure on continuous ambulatory peritoneal dialysis.
CD003092,There is insufficient evidence to support or refute the use of PGE2 for induction of labour.
CD003132,There is insufficient evidence to support or refute the use of ultrasound for knee OA.
CD003135,"Fluticasone is effective in reducing airway hyperresponsiveness and gas trapping in patients with mild to moderate asthma. However, the short-term effects on lung function and bone mineral density are not clear."
CD003150,There is insufficient evidence to support the use of aromatherapy for the treatment of agitation in people with dementia.
CD003153,There is currently no evidence to support the use of D-cycloserine for the treatment of Alzheimer's disease.
CD003161,There is insufficient evidence to support or refute the effectiveness of cognitive behavioural therapy for people with insomnia.
CD003175,"Adjuvant chemotherapy compared with radiotherapy in patients with stage I to III endometrial cancer improves overall survival and reduces the risk of local and local metastases. However, the effect on OS is not clear."
CD003198,There is insufficient evidence to support or refute the use of L-tryptophan for the treatment of depression.
CD003204,There is insufficient evidence to support or refute the use of iodized salt for iodine supplementation in children.
CD003236,Exercise training may have a beneficial effect on exercise capacity and health-related quality of life in people with end-stage renal disease on hemodialysis.
CD003248,There is insufficient evidence to support or refute the use of delayed cord clamping in preterm infants.
CD003254,There is insufficient evidence to determine whether intrapartum antibiotics are beneficial or harmful for the mother or newborn.
CD003265,There is insufficient evidence to support or refute the use of prophylactic antibiotics in women undergoing surgery for urinary tract infections.
CD003277,Topiramate is an effective treatment for Lennox-Gastaut syndrome. Rufinamide is also effective. Lamotrigine is an effective treatment for Lennox-Gastaut syndrome. Cinromide is an effective treatment for Lennox-Gastaut syndrome.
CD003283,There is insufficient evidence to determine whether the triphasic regimen is superior to the monophasic regimen in terms of bleeding or pregnancy rates.
CD003289,"Motivational interviewing may be effective in promoting smoking cessation among adolescents, but the evidence is not strong. The evidence is also not strong for other interventions, such as behavioural therapy, pharmacological interventions, or behavioural interventions."
CD003296,There is insufficient evidence to support the use of retinoids for cervical dysplasia.
CD003303,There is insufficient evidence to support or refute the use of prism spectacles for people with AMD.
CD003315,There is insufficient evidence to support or refute the use of either squeezable or rigid bottle for infants with cleft lip and palate.
CD003317,There is no evidence that acupuncture improves functional outcome in acute stroke patients.
CD003318,"The results of this review suggest that there is some evidence that providing family planning services to HIV-positive people may increase the uptake of family planning services. However, the evidence is based on a small number of studies with few methodological rigour and poor methodological quality. Further research is needed to determine the effectiveness of different approaches to providing family planning services to HIV-positive people."
CD003320,There is insufficient evidence to support or refute the use of haematoma blocks for the manipulation of distal radial fractures.
CD003384,There is insufficient evidence to support or refute the use of topiramate as a treatment for bipolar disorder.
CD003388,"Cognitive behavioural therapy is an effective treatment for PTSD. However, the evidence is limited and the results are not consistent. The results of the review suggest that cognitive behavioural therapy is superior to other forms of psychotherapy for the treatment of PTSD."
CD003390,There is insufficient evidence to support or refute the use of folic acid for the treatment of depression.
CD003401,"The use of combined spinal-epidural techniques for labour analgesia is associated with a reduction in the need for epidural analgesia, a reduction in the incidence of maternal fetal side-effects, and a reduction in the incidence of maternal fetal side-effects."
CD003432,Laparoscopic assisted colon resection is as effective as open colectomy in terms of survival and disease-free survival in patients with colorectal cancer.
CD003439,"Advertisers may have a role in promoting smoking in young people, but the evidence is weak and of variable quality. The evidence for an association between brand-specific cigarette advertising and smoking is weak and of variable quality. The evidence for an association between brand-specific cigarette advertising and smoking is weak and of variable quality. The evidence for an association between brand-specific cigarette advertising and smoking is weak and of variable quality."
CD003452,There is insufficient evidence to support or refute the use of bionator headgear combination appliances for children with Class II malocclusion.
CD003476,Olanzapine is effective in the treatment of psychosis and associated behavioural disturbances in people with dementia.
CD003487,There is insufficient evidence to support or refute the use of nasojejunal or nasogastric feeds in preterm or low birth weight infants.
CD003544,There is insufficient evidence to support the use of naloxone for the treatment of PIP syndrome.
CD003546,Sildenafil is effective in improving sexual functioning in outpatients with schizophrenia. Olanzapine is also effective in improving sexual functioning in outpatients with schizophrenia.
CD003615,There is no evidence to support the use of oxcarbazepine as first-line treatment for people with epilepsy.
CD003656,There is insufficient evidence to support or refute the use of salt reduction in the treatment of hypertension.
CD003669,There is insufficient evidence to determine whether spinal anaesthesia is safer than general anaesthesia in preterm or formerly preterm infants undergoing inguinal hernia repair.
CD003676,Paracetamol is more effective than placebo in reducing fever in children with febrile illnesses. Paracetamol is also more effective than tepid sponging in reducing fever in children with febrile illnesses.
CD003683,"There is some evidence that aerobic exercise improves self-concept, self-esteem, and physical fitness in children. However, the evidence is not strong and the results are based on a small number of studies with a variety of outcomes."
CD003710,"Dual chamber pacing is associated with a reduction in stroke and death, but no significant difference in heart failure."
CD003719,Recombinant human chorionic gonadotrophin is as effective as urinary HCG in inducing final follicular maturation and early luteinization in women undergoing in vitro fertilization. The live birth rate was also higher with rHCG.
CD003745,"Prophylactic indomethacin in preterm infants with patent ductus arteriosus reduces the risk of major shunts and surgical ligations, but there is no evidence of an effect on mortality."
CD003797,Ipratropium is an effective treatment for acute asthma in children. The addition of atropine to ipratropium does not appear to offer any advantage over ipratropium alone.
CD003808,There is insufficient evidence to determine whether the use of stepwise excavation or direct capping reduces the risk of pulp exposure in carious lesions.
CD003816,"Biosynthetic human insulin is superior to animal insulins in terms of glycaemic control and hypoglycaemia, but the safety of animal insulins is not as good as that of human insulins. The safety of animal insulins is not as good as that of human insulins."
CD003822,AT1 antagonists are effective in lowering blood pressure in patients with mild to moderate hypertension. AT1 antagonists are also effective in reducing cardiovascular morbidity and mortality. AT1 antagonists are also effective in reducing cardiovascular morbidity and mortality in patients with severe hypertension.
CD003833,There is insufficient evidence to support or refute the use of omega-3 PUFAs for the prevention of cardiovascular disease.
CD003840,Antibiotics alone or in combination with antibiotics are effective in the eradication of H. pylori and in preventing recurrence of duodenal ulcer. Antibiotics alone or in combination with antibiotics are not effective.
CD003848,There is insufficient evidence to support or refute the use of progesterone and estradiol replacement in extremely preterm infants.
CD003873,There is insufficient evidence to support or refute the use of elemental diet in the management of children with CD.
CD003895,There is insufficient evidence to support or refute the use of once weekly EPO administration in patients with end-stage renal failure.
CD003901,"Formoterol is an effective long-acting beta2-agonist in the management of patients with mild to moderate asthma. Its use is associated with a reduction in exacerbations, but the clinical significance of this is unclear."
CD003918,"Hydroxyurea may be beneficial in women with stage IIIB cervical cancer. However, the evidence is not strong enough to support its use."
CD003933,There is insufficient evidence to support or refute the use of terbutaline for the prevention of preterm birth.
CD003989,"Estradiol -containing oral contraceptives are effective in preventing pregnancy, but the dose of E LNG is higher than that of the reference preparation. The risk of bleeding is higher with E LNG. The risk of bleeding is lower with E LNG. The risk of bleeding is lower with E LNG. The risk of bleeding is lower with E LNG."
CD003993,"Thymosin s appear to be effective in reducing chemotherapy-related fever and leukopenia in patients with advanced cancer. However, the evidence is based on a small number of trials with a high risk of bias. Further trials are needed to confirm these findings and to assess the effects of thymosin s on other important outcomes, such as survival, quality of life, quality of life and quality of life."
CD004001,There is insufficient evidence to support or refute the use of SCS in the treatment of non-reconstructable critical leg ischaemia.
CD004009,The quinine regimen administered intrarectal is more effective than the intramuscular regimen in reducing parasite clearance time and mortality. The quinine regimen administered intramuscular is more effective than the intrarectal route in reducing parasite clearance time and mortality.
CD004012,There is insufficient evidence to support or refute the use of bladder irrigation for bacteriuria.
CD004026,There is insufficient evidence to support or refute the use of day hospital care for people with acute mental illness.
CD004029,There is no evidence to support the use of eyedrops in the management of trigeminal neuralgia.
CD004040,Olanzapine is an effective treatment for acute mania. The evidence is not strong enough to support its use in clinical practice.
CD004047,Moclobemide is an effective antidepressant drug for the treatment of dysthymic disorder. Imipramine is also effective. Imipramine is associated with more side effects than minaprine. Amisulpride is also effective.
CD004064,"5-FU is superior to Cisplatin and doxorubicin in terms of overall survival in patients with advanced gastric cancer. However, the overall survival benefit is not as high as with Cisplatin. The overall survival benefit is not as high as with Cisplatin. The overall survival benefit is not as high as with Cisplatin."
CD004070,There is insufficient evidence to support or refute the use of chlorhexidine vaginal irrigations for preventing peripartal infection in women in labour.
CD004079,There is no evidence that aspirin reduces the risk of colorectal cancer in patients with familial adenomatous polyposis.
CD004139,There is insufficient evidence to support or refute the use of G-CSF in children with ALL.
CD004147,"CM is an effective treatment for opioid dependence. However, the evidence is limited by the poor quality of the included studies. The results of this review suggest that CM may be more effective than no treatment or CM, but the evidence is not strong enough to support the use of any one type of CM."
CD004168,"There is some evidence that ignition interlocks reduce recidivism among drivers with multiple alcohol-related traffic offenses. However, the evidence is not strong enough to support or refute the use of interlocks for drivers with multiple alcohol-related traffic offenses."
CD004180,There is no evidence that telephone consultations with GPs are an effective way to manage demand for same-day appointments.
CD004182,There is insufficient evidence to support or refute the use of penicillamine in patients with primary sclerosing cholangitis.
CD004228,"There is insufficient evidence to support or refute the use of psychosocial interventions to reduce alcohol consumption in pregnancy. Further research is needed to determine the optimal type of psychosocial intervention, the best way to deliver it, and the best way to deliver it in a community setting."
CD004236,Amethocaine gel is more effective than lidocaine-prilocaine cream for the prevention of pain during venous puncture. The use of amethocaine gel is associated with a shorter onset time and a lower risk of local erythema.
CD004249,Cervical spine manipulation is an effective treatment for mechanical neck pain. The evidence for other interventions is less clear.
CD004251,"TENS is effective in reducing pain in patients with neck pain. TENS is also effective in improving range of movement. However, the evidence is based on a small number of studies with high risk of bias. Further research is needed to determine the optimal TENS regimen, the optimal intensity and duration of treatment, and the optimal duration of treatment."
CD004296,"Triflusal may reduce the risk of vascular events in patients with stroke or transient ischemic attack, but the evidence is not strong enough to support its use."
CD004304,"Folic acid is effective in reducing seizure frequency and gingival overgrowth in people with epilepsy. However, the effect is not clear in people with other types of epilepsy."
CD004306,"Pharmacotherapies are effective in increasing abstinence among smokeless tobacco users. However, the evidence is not strong enough to support the routine use of pharmacotherapies for ST."
CD004315,BoNT/B is an effective treatment for cervical dystonia.
CD004316,T alone is not effective in suppressing spermatogenesis. The combination of T and progestogens is more effective than T alone. The combination of T and progestogens is more effective than T alone.
CD004323,QoL is significantly reduced in patients who have undergone surgery for rectal cancer. The magnitude of this effect is small and may reflect the small number of patients who have undergone surgery and the small sample sizes. The magnitude of the effect on sexual function is not clear. The magnitude of the effect on quality of life is not clear. The magnitude of the effect on sexual function is not clear. The magnitude of the effect on quality of life is not clear. The magnitude of the effect on sexual function is not clear.
CD004329,"Chemotherapy is effective in improving disease free survival in patients with locoregionally advanced NPC. However, the evidence is not strong enough to support the routine use of chemotherapy in patients with advanced NPC."
CD004334,There is insufficient evidence to support or refute the effectiveness of home safety inspections as an intervention to increase the use of safety restraints in children.
CD004348,Hospitalisation was less likely for patients in clinics with case managers (adjusted risk of hospitalisation estimates of 0.5 to 1.5 years) and case managers compared to those with no case managers. Clinics with case managers were also associated with a lower risk of hospitalisation. Clinics with case managers were also associated with a higher risk of hospitalisation. Clinics with case managers were also associated with a higher risk of hospitalisation.
CD004374,There is insufficient evidence to support or refute the use of catheters for bladder drainage following surgery for urinary incontinence.
CD004379,The use of GnRH antagonists in women with poor ovarian response is associated with a higher pregnancy rate than the use of GnRH agonist protocols. The pregnancy rate is also higher with the use of GnRH antagonists compared to the use of GnRH agonist protocols.
CD004380,"There is some evidence that child sexual abuse prevention programs can increase knowledge and knowledge of and knowledge of and knowledge of and knowledge of sexual abuse. However, the evidence is based on a small number of studies with a variety of interventions and outcomes. There is a need for further research to assess the effectiveness of child sexual abuse prevention programs for children and adolescents."
CD004386,Antibiotic prophylaxis in cancer patients reduces infection-related mortality. The benefits of antibiotic prophylaxis in cancer patients are greater when compared to placebo.
CD004389,The 5-day regimen of primaquine is more effective than the 14-day regimen in preventing relapse of P. vivax. The 5-day regimen is also associated with a lower risk of recurrence.
CD004402,The evidence from this review is insufficient to determine whether corticosteroids are beneficial for acute sore throat in children with suspected infectious mononucleosis.
CD004408,There is insufficient evidence to support or refute the use of outpatient treatment as a treatment option for people with schizophrenia.
CD004416,"Evening primrose oil is effective in the short-term in improving eczema symptoms and reducing itch. However, the evidence is not strong enough to support its use in the long-term."
CD004423,There is no evidence that preoperative oral fluids are beneficial for patients with preoperative anaesthesia.
CD004437,"Alteplase is an effective thrombolytic agent in patients with acute pulmonary embolism. However, the evidence is not strong enough to recommend its use in clinical practice."
CD004439,Oral ofloxacin is as effective as parenteral antibiotics in the treatment of osteomyelitis.
CD004441,There is insufficient evidence to support or refute the effectiveness of tai chi for preventing injuries among older people.
CD004450,Deferiprone is an effective method of chelation in iron overloaded thalassaemia patients. The use of deferoxamine in combination with desferrioxamine is an effective method of chelation in iron overloaded thalassaemia patients.
CD004455,There is insufficient evidence to support or refute the use of antibiotics for the prevention of endomyometritis after forceps delivery.
CD004458,There is insufficient evidence to support or refute the use of sinus irrigation as a treatment for CRS.
CD004464,There is insufficient evidence to support the use of sacral nerve stimulation for people with fecal incontinence.
CD004479,There is insufficient evidence to support or refute the use of manual aspiration for the treatment of first episodes of primary spontaneous pneumothorax.
CD004522,There is insufficient evidence to support or refute the use of thermal therapy for the treatment of osteoarthritis.
CD004530,Pefloxacin is as effective as chloramphenicol in treating uncomplicated typhoid fever. Pefloxacin is also associated with fewer adverse events.
CD004544,There is insufficient evidence to support or refute the use of band ligation for primary prophylaxis of variceal bleeding in patients with cirrhosis and high risk esophageal varices.
