ReviewID,Generated
CD001054,"There is some indication that health visitor visits in people aged 70 and over may be effective for preventing disability and falls. However, the evidence is not significant for the long term. There is a need for more studies of high methodological quality."
CD001076,Response of small premature infants to restriction of supplementary oxygen.
CD001088,There is insufficient evidence to support or refute the use of motivational interviewing for people with bipolar disorder and substance use disorders. It may be advisable to carry out large randomised clinical trials on this topic.
CD001108,There is insufficient evidence to support the use of itraconazole for bronchopulmonary aspergillosis. There is a need for more studies of high methodological quality.
CD001125,There is insufficient evidence to establish the safety or effectiveness of CPA as a treatment for hirsutism. There is a need for more studies of high methodological quality.
CD001158,There is no evidence to suggest that second-line drugs are effective for patients with RA. The evidence base is limited due to the differing methodologies employed in the trials and inconsistencies in reporting of outcomes.
CD001177,There is no convincing evidence to support the use of topical EMLA cream for cleansing of leg ulcers. There is a need for more studies of high methodological quality.
CD001181,There is insufficient evidence to support the use of prophylaxis for prevention of infection in colorectal surgery. There is a need for more studies of high methodological quality.
CD001190,There is no evidence of effect of donepezil therapy on cognitive function in patients with mild to moderately severe Alzheimer's disease. The results of this review confirm much that clinicians and recipients of care already know but aim to provide quantification to support clinical impression.
CD001211,Topical antibiotic treatment of acute conjunctivitis with fusidic acid is effective in reducing the risk of adverse events and improving clinical resolution of patients with conjunctivitis. The benefits of antibiotic treatment of conjunctivitis with fusidic acid are less clear when compared to placebo.
CD001216,There is no evidence to suggest that fecal occult blood testing reduces mortality from colorectal cancer. There is a need for more studies of high methodological quality.
CD001230,"Since the last version of this review, new relevant studies have not provided additional information to change the conclusions. Published literature on the subject lacks the methodological rigour or robust reporting needed to make confident assessments of the role of cognitive behaviour intervention in HIV prevention. However, a properly powered trial of high methodological rigour and robust reporting is needed to determine the effectiveness of cognitive behaviour intervention for HIV prevention in men with sex with men."
CD001242,There is no evidence to suggest that dopamine is effective for treating hypotension in preterm infants. There is a need for more studies of high methodological quality.
CD001247,There is no evidence to suggest that hypothermia is effective for preventing acute ischemic stroke. This review underlines the urgent need to conduct well-designed trials in this field. There is a case for large randomized trials of high methodological rigour in order to define any benefit from hypothermia regarding mortality.
CD001257,"There is evidence from one trial that E-EPA may have a small clinically and statistically significant benefit on symptoms of psychosis in patients with non-affective schizophrenia. This benefit is not statistically significant compared to drugs such as parenteral gold or parenteral gold, but it is clear from the literature that these drugs have a small clinically and statistically significant benefit on the symptoms of psychosis."
CD001263,"Based on this systematic review and meta-analysis of randomized controlled trials of four drug regimens for the treatment of severe melioidosis, moderate quality evidence suggests that cotrimoxazole plus doxycycline is a effective maintenance treatment for severe melioidosis. Adverse effects were similar to placebo, although immunogenicity was an issue. Adverse effects were consistent with the two studies included in this review. The conclusions of the review did not change."
CD001281,We found some limited evidence of effects on safety from the use of second-controller medications in patients with nocturnal asthma. This is based on medium-term evidence. No evidence was found comparing second-controller medications with other therapies such as corticosteroids or theophylline.
CD001301,We found no evidence to support the use of ICSI for severe male-factor infertility. Our review of the current evidence does not support a role for ICSI in infertility treatment.
CD001321,There is insufficient evidence to assess the value of cranberry prophylaxis for women with recurrent urinary tract infections. The results of this review confirm much that clinicians and recipients of care already know but aim to provide quantification to support clinical impression.
CD001327,"There is insufficient evidence to assess the value of the use of prophylactic antibiotics for IUD insertion and prophylactic IUD prophylaxis in reducing the risk of pelvic infection and improving health-related outcomes. However, this does not exclude the possible usefulness of non- antibiotics prophylactically for IUD insertion and prophylactic IUD prophylaxis in reducing the risk of"
CD001333,"Adding naltrexone to existing treatment programs for opioid dependence is not effective, as there is no evidence of effect from this treatment in preventing relapse. Further trials are needed to establish the effectiveness of this treatment and the optimal dose and frequency of administration, and to define the optimal dose and frequency of administration."
CD001356,"With or without surgery, most of the patients who had an injury of the anterior cruciate ligament were happy with the outcome after a period of time. The results were similar to those seen with no intervention or with conservative treatment. Injuries to the medial collateral ligament could not be demonstrated to benefit from surgical treatment in any respect--with or without surgery the results were excellent. With injuries to the anterior cruciate ligament, recovery was more rapid without surgery but otherwise the differed in one respect. The results were good in both treatment even though most of the patients who had an injury of the anterior cruciate ligament"
CD001366,There is insufficient evidence to support or refute the use of dietitian advice for people with hypercholesterolemia. It may be advisable to carry out large randomised clinical trials on this topic.
CD001401,There is some indication that CPT may be beneficial for patients with cystic fibrosis. This conclusion is limited by small study sizes and lack of standardisation in the choice of outcome measures.
CD001466,There is insufficient evidence to assess the value of therapy for postural control in patients with spondylotic cervical myelopathy. There is a need for more studies of high methodological quality.
CD001471,Trivia-psychotica: the development and evaluation of an educational for the psychiatric in a for the psychiatric training
CD001496,We found no evidence regarding the effectiveness of systemic omeprazole treatment for asthma. This review underlines the urgent need to conduct well-designed trials in this field. There is a case for large randomized trials of high methodological rigour in order to define the effects of omeprazole on asthma.
CD001531,"There is insufficient evidence to support or refute the use of safety training for children in the attempt to teach them to avoid crossing the street, call 911 in an emergency, and avoid strangers. However, this does not exclude the possible usefulness of such training in improving safety knowledge among children."
CD001545,There is no convincing evidence to support the use of palliative chemotherapy for patients with advanced colorectal cancer. There is a need for more studies of high methodological quality.
CD001546,There is no convincing evidence to support the use of laparoscopic appendectomy for acute appendicitis. There is a need for more studies of high methodological quality.
CD001552,"Local steroid injection is more effective than surgical decompression in terms of symptomatic relief of CTS. However, the long term safety data on the use of local steroid injection in CTS is unknown. This review underlines the urgent need to conduct large-scale randomized controlled trials of high methodological rigour in the field of CTS."
CD001704,"There is insufficient evidence to assess the value of exercise for people with hip fracture. The results suggest that in the initial phase of rehabilitation, exercise may be beneficial in terms of strength, strength, muscle strength and function in people with hip fracture."
CD001706,There is no convincing evidence to support the use of any specific type of hemiarthroplasty for displaced femoral neck fractures. There is a need for more studies of high methodological quality.
CD001707,There is insufficient evidence to support a specific type of hemiarthroplasty for patients with cardiovascular disease.
CD001708,"The two trials comparing internal fixation with cyclical arthroplasty and cyclical hemiarthroplasty were underpowered to detect clinically relevant differences between them. This is based on medium-term evidence. No evidence was found comparing internal fixation with cyclical arthroplasty or with no intervention. There was a 10% and 42% reduction in the rate of mortality and complications after internal fixation, respectively, when compared with no intervention. These results apply to patients over the age"
CD001717,There is no evidence to suggest that antipsychotic drugs perphenazin and fluspirilene are superior to placebo. The more pronounced sedative effect of prophylactically prescribed antiparkinsonian drugs is at least possible in patients with psychoses that are not associated with psychoses.
CD001724,"There is insufficient evidence to evaluate the value of GTR for the treatment of intabony defects in periodontal surgery. This review provides some evidence that in the treatment of intabony defects, GTR may be more effective than no intervention or flap treatment; it does not, however, provide a definitive answer on the relative effectiveness of different GTR methods in the treatment of intabony defects."
CD001728,Effect of steam inhalation in treating common cold symptoms is not shown to be effective. There is no evidence of effect of steam treatment on symptoms of the common cold.
CD001746,There is insufficient evidence to support or refute the use of motivational intervention for parents of smoking children. It may be advisable to carry out large randomised controlled trials on this topic.
CD001777,"With only a few studies meeting inclusion criteria, and with limited useable data in these studies, it is not possible to arrive at definitive conclusions. The preliminary pattern of evidence suggests that IUDs are effective in preventing bleeding and preventing termination of pregnancy. Adverse events are similar to non- IUDs, although there is a possibility that the lack of beneficial effects of IUDs in preventing bleeding and preventing termination of pregnancy may be a false negative result due to the paucity of the existing evidence."
CD001829,"We found no clear evidence to support the use of topical lycopene for the treatment of oral leukoplakia. The current evidence base is limited due to the differing methodologies employed in the trials and inconsistencies in reporting of outcomes. However, it is clear from the literature that it is possible to set up the randomised trials or other quasi-experimental designs needed to produce evidence for the use of topical lycopene for the treatment of oral leukoplakia."
CD001843,There is insufficient evidence to support the use of physical therapy for men with incontinence after prostatectomy. There is a need for more studies of high methodological quality.
CD001863,There is no convincing evidence to support the use of home contraceptive visits for adolescent mothers. There is a need for more studies of high methodological quality.
CD001867,There is no high quality evidence that naltrexone is effective for the treatment of alcohol dependence. There is a need for more studies of high methodological quality.
CD001871,"We found some limited evidence of effects on health outcomes from interventions in children that are designed to reduce weight gain. However, the evidence is not adequate to make specific recommendations regarding the design and testing of interventions in children."
CD001877,There is evidence from one trial that mammography results in a statistically significant reduction in the risk of breast cancer. This is based on a small sample size and lack of standardisation in the choice of outcome measures.
CD001888,There is evidence that autologous blood is effective in reducing the need for blood transfusion among the patients undergoing total hip replacement. The benefits of autotransfusion at the end of surgery and in the case of major vascular surgery are not clear at this time.
CD001903,"The ketogenic diet is effective in reducing the frequency of seizures and in preventing the adverse effects of this diet on health. In children with epilepsy and in the general population, the ketogenic diet is effective in reducing seizure frequency and in preventing the adverse effects of this diet on health. In children with epilepsy and in the general population the ketogenic diet is effective in reducing seizure frequency and in preventing the"
CD001914,"There is insufficient evidence to support or refute the use of oral protein energy supplements for children with cystic fibrosis. The evidence produced by this review is limited due to the small number of participants included in the studies, the heterogeneity of the assessment or the lack of detailed outcome information that prevented the possibility of cumulative analysis for several outcomes. Nevertheless it seems desirable to develop adjunct studies to allow better external validity."
CD001929,There is no convincing evidence to support the use of reflexology for chronic low back pain. There is a need for more studies of high methodological quality.
CD001950,"There is evidence that clonazepam is effective in the treatment of neuroleptic-induced akathisia in older adolescents. In comparisons with placebo, the symptoms of neuroleptic-induced akathisia were significantly less effective at reducing and reducing scores at the end of the first treatment week than with placebo. These results support the potential usefulness of clonazepam in the treatment of neuroleptic-induced youths."
CD001951,"Higher doses of haloperidol than are currently available are effective in the treatment of acute schizophrenia, but the long term safety data on the use of haloperidol in this manner is unknown. Studies evaluating the long term safety and effectiveness of haloperidol in the treatment of acute schizophrenia are needed."
CD001972,There is insufficient evidence to support the use of clotrimazole for oral candidiasis in patients with cancer. There is a need for more studies of high methodological quality.
CD002011,There is no convincing evidence to support the use of IPV in the treatment of patients with cystic fibrosis. There is a need for more studies of high methodological quality.
CD002038,"We found no clear evidence to support the use of any specific combination therapy for HIV patients with CD4- infected immune cells. The evidence base is limited due to the differing methodologies employed in the trials and inconsistencies in reporting of outcomes. However, it is clear from the literature that it is possible to set up the randomised trials or other quasi-experimental designs needed to produce evidence for the use of combination therapy with HIV treatment."
CD002058,We can conclude no implications for practice at this stage. Appropriately designed large-scale randomized controlled trials with long-term follow-up are needed to determine the effects of systemic dexamethasone treatment on lung inflammation and albumin activity in preterm infants at risk for CLD.
CD002119,There is no convincing evidence to support the use of non-pharmacological therapies for primary dysmenorrhea. There is a need for more studies of high methodological quality.
CD002140,There is insufficient evidence to support the use of cotrimidone as a primary therapy for non-small cell lung cancer. There is a need for more studies of high methodological quality.
CD002170,There is insufficient evidence to establish the safety or effectiveness of RMT as a new form of inhalation therapy for patients with COPD. It may be advisable to carry out large randomised clinical trials on this topic.
CD002192,"There is insufficient evidence to establish the safety or effectiveness of premedication of anxiolysis in day-case surgery. This review provides some evidence to show that the use of premedication of anxiolysis in day-case surgery is not effective, and that the use of oral temazepam is associated with a higher level of sedation than the use of oral premedication. Further adequately powered randomised controlled trials should be conducted in patients undergoing day"
CD002232,There is insufficient evidence to support the routine administration of cefotaxime in the treatment of spontaneous bacterial peritonitis. It is possible that the beneficial effects of cefotaxime in the treatment of peritonitis without an increase in short-term adverse consequences are not adequately demonstrated.
CD002238,There is insufficient evidence to support the use of imipramine for the treatment of nocturnal enuresis. The results of the review confirm the existing evidence from randomized controlled trials of imipramine and psychotherapy as effective for the treatment of nocturnal enuresis.
CD002248,"There is insufficient evidence to assess the value of relaxation training for dysmenorrhea. In the absence of evidence to support more invasive or more technically difficult methods of treatment, this review provides a basis for the design and testing of pain management training."
CD002256,There is no evidence of benefit from oral Cefuroxime for women with acute pyelonephritis. There is a need for more studies of high methodological quality.
CD002261,There is no evidence of effect of dopamine agonists in advanced Parkinson's disease and no evidence of harm. There is limited evidence of the effectiveness of dopamine agonists in advanced Parkinson's disease and no evidence of the harm of dopamine agonists in advanced Parkinson's disease.
CD002279,"There is insufficient evidence to assess the effect of fluoride on caries prophylactic effect. The results suggest that it may be possible to reduce caries prophylactic effect by means of topical fluoride application, but further research is needed."
CD002744,There is insufficient evidence to establish the safety or effectiveness of oseltamivir treatment for children with asthma. This treatment is associated with a small clinically significant reduction in time to symptom alleviation and may be useful in preventing respiratory infections.
CD002751,"Active compression-decompression CPR is effective in reducing rate of hospital discharge and improving survival and return of spontaneous circulation in patients with pre-hospital cardiac arrest. However, there is insufficient evidence to recommend the use of active compression-decompression CPR in patients with out-of-hospital cardiac arrest. The available evidence is not adequate to recommend the use of active compression-decompression CPR in patients with out-of-hospital cardiac arrest"
CD002759,There is inadequate evidence to evaluate the value of resistance training for people with chronic heart failure. The results suggest that progressive resistance training may improve muscle strength in affected people.
CD002770,There was little information to draw conclusions on the overall effectiveness of interventions to relieve pulmonary
CD002771,There is no evidence of effect of kangaroo mother care on weight gain and length of hospital stay in preterm infants. There is a risk of medication-related side effects from the use of kangaroo mother care.
CD002778,"There is insufficient evidence to establish the effectiveness or ineffectiveness of acupuncture for people with temporomandibular disorders. The evidence produced by this review is limited due to the small number of participants included in the studies, the heterogeneity of the assessment or the lack of detailed outcome information that prevented the possibility of cumulative analysis for several outcomes. Nevertheless it seems desirable to develop adjunct trials that would make acupuncture more effective than simply using it in the treatment of temporomandibular disorders."
CD002787,"We found no clear evidence to support the use of nitric oxide therapy for acute respiratory distress syndrome. In the absence of evidence to support more invasive or more technically difficult methods of treatment, the review authors recommend the use of randomised controlled trials of high methodological rigour. The classification of acute respiratory distress syndrome as a clinical outcome and the method of choice of treatment are important to the conclusions of the review."
CD002799,There is some indication that biannual HCC mortality screening may reduce the risk of HCC mortality by 37%.
CD002829,There is no convincing evidence to support the use of deprenyl as a treatment for amyotrophic lateral sclerosis. There is a need for more studies of high methodological quality.
CD002830,"Droperidol appears to be a useful medication for management of acutely agitated patients. In the initial management of acutely agitated patients, droperidol may be used as a precursor to other psychotropics such as methotrexate or parenteral gold. In the evaluation of the side effects of droperidol, side effects could be attributed to the double blind medication."
CD002863,There is insufficient evidence to establish the safety or effectiveness of metoprolol treatment with chelated equine antibiotics in the treatment of hypertension during pregnancy. This treatment may be useful in preventing the adverse effects of this treatment on the long term health status of women with hypertension during pregnancy.
CD002900,"There is no evidence to suggest that manual or electric vacuum aspiration is more effective than electric or manual abortion in terms of pain level, satisfaction and procedure time. There is a possibility that the data on these two studies may be used to support the development and evaluation of the use of manual and electric aspiration as a primary treatment for first-trimester abortion."
CD002918,Management of lower limb complex regional pain syndrome type 1: percutaneous radiofrequency lumbar sympathectomy may be comparable to phenol lumbar sympathectomy. The purpose of this study was to compare the safety and efficacy of two therapeutic options: percutaneous radiofrequency thermal lumbar sympathectomy and lumbar sympathetic neurolysis.
CD002923,There is no high quality evidence that penfluridol is effective for the treatment of chronic schizophrenia. There is a need for more studies of high methodological quality.
CD002928,"There is insufficient evidence to assess the value of social support for smoking cessation. In the absence of evidence to support or refute the use of social support materials for smoking cessation, these recommendations should be interpreted with caution."
CD002929,There is no evidence to suggest that the use of face masks reduces surgery wound infection rates. There is a risk that the use of face masks may increase the risk of surgical site infection.
CD002943,"There is evidence that mammography is effective in terms of uptake among women who are asked to attend mammography, and that invitations are effective in terms of uptake. However, there is insufficient evidence to support or not support the use of invitation-based breast screening in the US. There is a need for more studies of high methodological quality."
CD002969,"We found no clear evidence to support or refute the use of art therapy for children with leukemia. The modes of AT before, during, and after the punctures were as follows: clinical dialogue to calm children and help them cope with painful procedures; structured psychosocial treatment that may be offered to parents of children with leukemia. The use of art therapy for children with leukemia is safe and effective, and should be offered to all parents of children with leukemia."
CD003046,"There is insufficient evidence to establish the effectiveness or ineffectiveness of RF ablation as a first-line anticancer treatment. It should be recognised that, due to the poor quality of the trials, conclusions should be drawn with caution."
CD003048,"probiotics have been used in the treatment of acute diarrhoea in children without evidence of efficacy. However, few studies have examined the effect of probiotics on recovery from acute diarrhea. In the current review, we are unable to provide a definitive answer on the effectiveness of probiotics for treatment of acute diarrhoea in children."
CD003064,There is insufficient evidence to establish the safety or effectiveness of the use of frusemide for tachypnoea of the newborn. It is possible that the small number of studies included in the review may have prevented the use of frusemide in this review.
CD003076,"There is insufficient evidence to establish the safety or effectiveness of heparin treatment in the treatment of deep-vein thrombosis. Patients with proximal deep-vein thrombosis did not report serious adverse events from heparin treatment, when used in an outpatient setting. The risk of major bleeding was increased with heparin treatment, although this was not associated with a increase in adverse events."
CD003078,We found no clear evidence to support the use of disconnect systems for patients with peritonitis in comparison to other systems or other methods. There is a need for more studies of high methodological quality.
CD003092,There is insufficient evidence to establish the safety or effectiveness of prostaglandin gel for induction of labour. It is possible that it may be used in situations where there is a risk of induction not progressing.
CD003132,There is insufficient evidence to assess the value of therapeutic ultrasound for patients with knee osteoarthritis. The results suggest that progressive isokinetic exercise may be a useful adjunct to physical therapy for OA.
CD003135,There is insufficient evidence to support the use of fluticasone propionate for the treatment of asthma. It may be advisable to carry out large randomised clinical trials on this topic.
CD003150,There is some indication that aromatherapy may be effective for alleviating agitation in people with dementia. This conclusion is limited by small study sizes and lack of standardisation in the choice of outcome measures.
CD003153,Higher doses of D-cycloserine are indicated for patients with Alzheimer's disease where risk of adverse events is high.
CD003161,There is insufficient evidence to evaluate the effectiveness of behavioral and pharmacological therapies for late-life insomnia. The available evidence is not adequate to make specific recommendations regarding the use of these treatments.
CD003175,We found no clear evidence to support the use of adjuvant chemotherapy for patients with high-risk endometrial cancer. The available evidence is not adequate to make specific recommendations regarding the use of adjuvant chemotherapy for patients with high-risk endometrial cancer.
CD003198,"The results of this review confirm much that clinicians and recipients of care already know but aim to provide quantification to support clinical impression. Adverse effects of L-tryptophan, amitriptyline, L-tryptophan-amitriptyline and L-tryptophan-amitriptyline are not significant. Adverse effects of L-tryptophan, amitriptyline, L-tryptophan-amitriptyline"
CD003204,"There is insufficient evidence to support or refute the use of iodised salt as a means of decreasing goitre rates in children and in women. However, this should not be interpreted as a definitive answer on the effectiveness of iodised salt for decreasing goitre rates in children."
CD003236,"The update of the review published in 2005 does not contain any new trials published in full. One new trial that has only been published as an abstract, does not show any benefit in exercise training in patients with end-stage renal disease. There is insufficient evidence to support or refute the use of exercise training for patients with end-stage renal disease."
CD003248,Early cord clamping in preterm infants is safe but may increase the risk of intraventricular haemorrhage. There is no single clinical sign or symptom that accurately identifies as RBC transfusion. The most common adverse effects were unpredictable and unpredictable adverse effects. Studies identifying the most effective and safe cord clamping technique are needed.
CD003254,"intrapartum antibiotics are beneficial for the mother and newborn, although there is no clear evidence for or against the use of intrapartum antibiotics. In the women with intra-amnionic infection, antibiotic coverage is important, with preferably five agents. However, there is no clear evidence from the trials on the period after intrapartum infection has finished and no evidence regarding the long-term effects of intrapartum antibiotic treatment in the long term. In the women delivering by cesarean section,"
CD003265,There is no evidence to suggest that the use of prophylactic treatment with methenamine hippurate is effective for preventing bacteriuria in women undergoing gynecologic surgery. There is a need for more studies of high methodological quality.
CD003277,"There is insufficient evidence to support the use of antiepileptic drug lamotrigine as a treatment for Lennox-Gastaut syndrome. However, this does not exclude the possible usefulness of this treatment in treating other types of epilepsy. The current evidence base is limited due to the differing methodologies employed in the trials and inconsistencies in reporting of outcomes. However, it is clear from the literature that the risk of side effects of lamotrigine is low and that the drug is safe."
CD003283,Cycle control is effective with all regimens but the incidence of intermenstrual bleeding is higher with the triphasic. women more likely to report leg cramps than with Ortho 10/11 and 7/7/7. This could be because of the lower fixed dose hormonal ingestion in the triphasic regimen. It is possible that this may be a false negative result due to the small number of participants in the trials.
CD003289,"There is no evidence of effect of intervention on youth smoking levels, and evidence of harm. There is limited evidence of the effectiveness of intervention on youth smoking levels, and evidence of harm."
CD003296,We can conclude no implications for practice at this stage. Appropriately designed large-scale randomized controlled trials with long-term follow-up are needed to determine the effects of retinoic acid as a chemoprevention agent in cervical dysplasia.
CD003303,There is insufficient evidence to establish the safety or effectiveness of CCTVs for people with age-related macular degeneration. The results suggest that CCTVs may be useful for short-term reading in these patients.
CD003315,"There is insufficient evidence to support the routine feeding of infants with unilateral cleft lip and palate or of the hard palate in the treatment of these malforms. However, it is clear from the literature that the use of either squeezable or rigid bottles is effective in preventing wound disruption and in supporting growth. The evidence produced by this review is limited due to the small number of participants in the trials, the heterogeneity of the assessment or the lack of detailed outcome information that prevented the possibility of cumulative analysis for several outcomes. Nevertheless it"
CD003317,We found no clear evidence to support the use of acupuncture for patients with acute stroke. There is a need for more studies of high methodological quality.
CD003318,"There is evidence that the use of HIV counseling and testing in intervention clinics is effective in terms of reducing HIV incidence and improving contraceptive use in couples with HIV. However, there is no evidence that the use of HIV counseling and testing in intervention clinics is effective in terms of decreasing HIV incidence and improving contraceptive use in couples with HIV."
CD003320,"Adding Atracurium to Bier's block is an effective means of decreasing the pain of patients with distal fracture. However, there is insufficient information about the effectiveness of this technique compared to other local anaesthesia or regional anaesthesia, and the data are not adequate to make specific recommendations regarding the use of Atracurium in this manner. There is no apparent benefit from the addition of Bier's block to local anaesthesia or to regional anaesthesia in patients with distal fracture"
CD003384,"Topiramate may have some advantages over other agents in the treatment of bipolar disorder. However, the long term safety data on the use of topiramate in this manner is unknown. Adverse effects of topiramate in bipolar disorder are not clear."
CD003388,There is insufficient evidence to evaluate the effectiveness of psychotherapy for women with posttraumatic stress disorder (PTSD). The results suggest that treatment with a small number of sessions of psychotherapy is effective in reducing symptoms of posttraumatic stress disorder and improving quality of life in women with posttraumatic stress disorder.
CD003390,There is some indication that the administration of folic acid to patients with depressive symptoms is effective for reducing their symptoms of depression. This conclusion is limited by small study sizes and lack of standardisation in the choice of outcome measures.
CD003401,"There is evidence that combined spinal-epidural technique is effective for labour analgesia. This review does not cover the relative effectiveness of combined spinal-epidural technique compared with other analgesia techniques, which is at present unclear. There is no definitive evidence from this review as to whether or not CSE improves labour analgesia. There is evidence that CSE improves labour analgesia"
CD003432,There is no evidence to suggest that laparoscopic resection is effective for treating colon cancer. There is a need for more studies of high methodological quality.
