ReviewID,Generated
CD000212,"Sulphasalazine appears to be beneficial for patients with PsA. In comparisons with placebo, improvements were seen in the rate of stiffness, duration of morning stiffness and ESR. Sulfasalazine appears to be beneficial for patients with PsA. In comparisons with placebo, improvements were seen in the rate of stiffness, duration of morning stiffness and ESR."
CD000277,"The current evidence base is limited due to the differing methodologies employed in the trials and inconsistencies in reporting of outcomes. However, it is clear from the literature that magnesium treatment reduces risk of ischemic dysfunction and may reduce the risk of cerebral ischemia. In patients with subarachnoid hemorrhage, magnesium treatment reduces frequency and severity of cerebral bleeding or ischemic deficits. It may be advisable to carry out large randomised clinical trials on this topic."
CD000301,There is insufficient evidence to establish the safety or effectiveness of systemic corticosteroids in the treatment of active Crohn's disease. [Note: The 26 citations in the awaiting classification section of the review may alter the conclusions of the review once assessed.]
CD000313,"For patients with congestive heart failure, ICPs may be useful in reducing re-hospitalisation and improving quality of life. However, many of the trials were done in the 1970s and 1980s and re-evaluation of the intervention is indicated focusing on earlier discharge. Patients with congestive heart failure can be more easily lured into hospital by"
CD000328,"There is no evidence to suggest that HFJV reduces mortality or pulmonary morbidity in preterm infants with respiratory distress syndrome and it is possible that it may increase these. These data do not support the continued use of HFJV in the treatment of RDS. However, it should be recognised that, due to the poor quality of the trials, conclusions should be drawn with caution."
CD000332,"HuEPO appears to be beneficial for patients with RA. In comparisons with placebo, a significant reduction in CRP was seen in the Epo group, although not significant in the placebo group. No significant changes in energy level or Ritchie index were seen in the patients receiving HuEPO. However, long term data are lacking."
CD000353,There is some indication that adjunctive homeopathic remedies may be effective for children with asthma. This evidence is limited due to the small number of participants in the studies and the lack of detailed outcome information that prevented the possibility of cumulative analysis for several outcomes.
CD000361,IVIG may be effective in preventing sepsis in preterm and low-birth weight infants. It may be advisable to carry out large randomised clinical trials on the use of IVIG for prevention of sepsis in these infants.
CD000387,"Laparoscopy may be a useful adjunct to therapy for women with chronic pelvic pain. However, there is insufficient evidence to support the use of laparoscopic surgery for chronic pelvic pain. Women with chronic pelvic pain cannot be recommended for any specific type of therapy."
CD000391,"There is evidence from one trial that methotrexate reduces steroid requirement in patients with severe asthma without impacting on pulmonary function or clinical quality. This results from a small study that was unable to account for the absence of any differences between methotrexate and placebo, or between methotrexate and placebo. There is no apparent reduction in adverse events from the use of methotrexate in asthma."
CD000407,Corticosteroids are used for treating patients with mild to moderate cystic fibrosis. The beneficial effects of corticosteroids on long term clinical outcomes are not clear.
CD000412,Use of combined therapies for polycystic ovarian disease and/ or gonadotropin-releasing hormone (GnRH) in women with fertility-related conditions is not effective. Results from one trial suggested that the administration of combined therapy with GnRH during the follicular phase is associated with a lower rate of premature luteinization and pregnancy rates. Further trials are needed to confirm the findings of this review and to define the optimal regimen for polycystic ovarian disease and/ or gonadotropin-
CD000424,We have not found evidence to support the use of bromocriptine for people with chronic non-fluent aphasia. This review underlines the urgent need to conduct well-designed trials in this field.
CD000459,There is insufficient evidence to assess the value of low-dose antipsychotic treatment for tardive dyskinesia. It may be advisable to carry out large randomised clinical trials on this topic.
CD000498,"There is currently insufficient evidence to support the routine use of fibrinolytic endoventricular treatment in babies with post-haemorrhagic hydrocephalus. The update identified six new patients who were treated with streptokinase infusion, which did not show a significant effect in hydrocephalus. These new patients did not show the same side effects from the use of fibrinolytic endoventricular treatment."
CD000503,"We have not found evidence that a small increase in fluid intake from formula decreases mortality and morbidity from the small numbers of infants studied in this review. However, it is clear from the literature that it is possible to set up the randomised trials or other quasi-experimental designs needed to produce evidence for practice."
CD000527,"There is unclear evidence that artemether is more effective than quinine in the treatment of severe malaria. In children with severe malaria, artemether tends to be more effective in terms of lower mortality and longer parasite clearance time than quinine. However, most studies were of unclear methodological quality and small sample sizes; future trials of high methodological quality and adequate"
CD000566,There is insufficient evidence to support the routine administration of hyperventilation in patients with severe head injury. It may be advisable to carry out large randomised clinical trials on this topic.
CD000954,Ketanserin appears to be ineffective for the treatment of primary Raynaud's Phenomenon. The results do not apply to secondary Raynaud's phenomenon or to the mechanism of action of the antagonist. Further trials are needed to confirm the results of this review and to define the optimal dose and frequency of administration of ketanserin.
CD000968,"There is insufficient evidence to assess the value of attention training for people with schizophrenia. The current review provides evidence that in a small sample size, attention training may be effective in terms of improvement in people with schizophrenia."
CD001021,"tobramycin when used as a primary treatment for chronic Pseudomonas aeruginosa infection is effective, but there is a significant reduction in pulmonary function when used as a primary treatment. Withdrawals due to side-effects were only marginally increased in the tobramycin groups despite the inability to tailor the antibiotic in these fixed dose regimens. Adverse effects were consistent with the previous version of this review. Further high quality,"
CD001035,"The POWER social marketing campaign appears to be effective in reducing HIV risk and condom use in women of color. It is clear from the literature that this intervention is effective in reducing HIV risk and condom use in women of color. However, there is insufficient evidence for HIV prevention and sexually transmitted disease (STD) in women of color and women of color. The evidence produced by this review is limited due to the small number of participants included in the studies,"
CD001054,There is no convincing evidence to support the use of health visitors for people with visual impairment. There is a need for more studies of high methodological quality.
CD001076,There is little evidence to suggest that the use of supplemental oxygen in the situation described is effective or not effective in preventing the adverse effects of neonatal steroid use.
CD001088,Treatment with motivational interviewing in people with severe mental illness and substance use disorders is effective in reducing psychiatric symptoms and improving symptomatology in people with severe and persistent mental illness. There is a limited evidence of effect of motivational interviewing on substance use in this population.
CD001108,There is insufficient evidence to assess the value of itraconazole for patients with bronchopulmonary aspergillosis. It may be advisable to carry out large randomised clinical trials on this topic.
CD001125,"There is no single clinical sign or symptom that accurately identifies hirsutism. The current evidence base is limited due to the differing methodologies employed in the trials and inconsistencies in reporting of outcomes. Further evidence from good-quality, contemporary trials is required in order to assess the effectiveness of CPA compared to flutamide in the treatment of hirsutism properly."
CD001158,"There is insufficient evidence to establish the safety or effectiveness of prednisone treatment with chloroquine in the treatment of RA. Patients with RA did not report serious adverse effects from prednisone treatment, when compared to chloroquine. However, this does not exclude the possible usefulness of other second-line drugs in the treatment of RA."
CD001177,"EMLA appears to be beneficial for the pain of venous leg ulcers. In comparisons with placebo, pain relief was increased with the use of EMLA. However, there was no significant evidence for or against the use of EMLA in the treatment of venous leg ulcers. The available evidence is not adequate to make specific recommendations regarding the use of EMLA in the treatment of venous leg ulcers."
CD001181,There is increasing evidence that antibiotics prophylaxis is effective in preventing infections. There is still a requirement for a large scale RCT of antibiotics to confirm the preliminary results from this review. There is new safety data which indicates that the risk of bacterial prophylaxis is increased with the use of systemic antibiotics. There is new safety data which indicates that the risk of bacterial prophylaxis is increased with the use of systemic antibiotics.
CD001190,"The previous version of this review showed that donepezil had some small improvements in cognitive function in patients with mild to moderately severe Alzheimer's disease when compared to no treatment or placebo. This updated review provides evidence that in a similar population of patients, donepezil does not increase the risk of serious and possibly fatal adverse events. Donepezil may be a useful treatment for cognitive function in people with mild to moderately severe Alzheimer's disease."
CD001211,"The additional studies tripled participant numbers providing data for analysis, and new, more stringent criteria for outcomes and analysis were used; conclusions about ciprofloxacin 's lack of efficacy in treating acute conjunctivitis did not change. Given availability of more effective treatments including topical antibiotics, ciprofloxacin may be more effective than vehicle in treating acute conjunctivitis. However, many of the trials were of unclear methodological quality and small sample sizes; future trials of high methodological quality and adequate"
CD001216,"The two studies in this review, both of them reporting on women, did not show a significant effect on mortality from colorectal cancer without screening. One trial showed a significant reduction in mortality from CRC without screening, while the other showed a significant reduction from biennial screening. The two studies in this review, both of them reporting on women, did not show a significant effect on mortality from colorectal cancer without screening."
CD001230,No specific interventions have been shown to reduce HIV infection in people living with HIV. There is evidence that different interventions can be used in different populations to produce different outcomes.
CD001242,dopamine and dobutamine are highly effective in treating hypotension in preterm infants. There is no single clinical sign or symptom that accurately identifies hypotension. Studies identifying the most effective and safe catecholamines are needed.
CD001247,There is insufficient evidence to assess the value of hypothermia for patients with acute stroke. It may be advisable to carry out large randomised clinical trials on this topic.
CD001257,Ethyl-EPA may have a small clinically and statistically significant benefit on symptoms in patients with schizophrenia. It may be advisable to carry out large randomised clinical trials on this topic.
CD001263,"Based on this systematic review and meta-analysis of RCTs of cefoperazone-sulbactam and ceftazidime, moderate quality evidence suggests that these regimens are effective in treating acute melioidosis. Culture-confirmed relapse occurred in one patient randomized to the cefoperazone-sulbactam regimen and in 11 (25.6%) randomized to the cotrimoxazole regimen, although these results were not statistically significant. Doxycycline"
CD001281,"Salmeterol is more effective than theophylline in reducing night-time symptoms and in decreasing respiratory disturbances in patients with nocturnal asthma. However, recent studies have shown that THEO may delay sleep onset and may have adverse effects on respiratory function. In these comparisons salmeterol is more effective than theophylline in reducing night-time symptoms and in decreasing respiratory disturbances in patients with nocturnal asthma"
CD001301,There is insufficient evidence to support or refute the use of ICSI for non-male-factor infertility. It may be advisable to carry out large randomised trials on this topic.
CD001321,Participant numbers in each comparison were small and we found no clear differences between cranberry extract and placebo. The results suggest that cranberry extract may be effective in reducing frequency of bacteriuria and the risk of recurrent urinary tract infection. Cranberry extract may be effective in reducing symptoms of UTI and in preventing the recurrence of UTI.
CD001327,"There is insufficient evidence to support the use of prophylactic antibiotics for IUD insertion. The risk of PID is not significantly reduced with the use of prophylactic antibiotics. However, it is possible that the risk of PID is increased with the use of prophylactic antibiotics. Further studies are needed to confirm the results of this review and to define the optimal dose and frequency of administration of prophylactic antibiotics."
CD001333,"Naltrexone appears to be effective for people with opioid dependence. In comparisons with placebo, side effects were similar to buprenorphine or placebo. There was no significant difference in acceptance of treatment, drug use, drug compliance or side effects between naltrexone and placebo. The beneficial effects of naltrexone on opioid dependence are more robust in people with long-term opioid dependence than in people without"
CD001356,There is insufficient evidence to support the routine administration of surgical treatment of injuries to the ligaments of the knee.
CD001366,Participant numbers in each intervention group were small and we found no clear differences between them. The Cholesterol reduction results from intervention are not statistically significant unless compared to no intervention or to a diet that is not included in the guidelines. It is clear from the literature that it is possible to set up the randomised trials or other quasi-experimental designs needed to produce evidence for practice.
CD001401,"Early CPT sessions are effective in terms of lung capacity and radioactivity cleared in patients with cystic fibrosis. However, there is insufficient evidence to support or refute the use of early CPT in patients with cystic fibrosis."
CD001466,"The few studies included in the review did not allow conclusions about the effect of therapy on postural performance in patients with spondylotic cervical myelopathy. However, it is clear from the literature that somatosensory and motor-evoked potentials are important for evaluating the effectiveness of therapy in postural control."
CD001471,There is no definitive evidence to support or refute the use of psychosocial games for the revision of psychiatric disorders in a nurse training programme.
CD001496,There is evidence that omeprazole treatment improves symptoms of asthma in patients with nocturnal asthma and in those with gastro-oesophageal reflux. This improvement may be due to the fact that omeprazole is a well established treatment but there is no evidence that it reduces bronchoconstriction or other symptoms of asthma.
CD001531,"There is insufficient evidence to support the use of any specific training method for children to improve pedestrian competence. However, it is clear from the literature that it is possible to set up the randomised trials needed to produce evidence for practice."
CD001545,Floxuridine infusion may be effective for prolonging survival and quality of life in patients with advanced colorectal cancer. It may be advisable to carry out large randomised clinical trials on this topic.
CD001546,There is evidence that laparoscopic appendectomy is effective in alleviating acute appendicitis. There is no evidence that laparoscopic appendectomy is effective in reducing wound infection and in improving postoperative pain.
CD001552,"There is insufficient evidence to evaluate the effectiveness of surgery for CTS in compared to local steroid injection. In the short term, CTS may be improved with the use of local steroid injection. However, long term CTS outcomes are not clear."
CD001704,Exercise may be effective in improving physical ability in people who have had hip fracture. It may be advisable to carry out large randomised controlled trials on this topic.
CD001706,Participant numbers in each comparison were small and we found no clear differences between hemiarthroplasty and total hip replacement. The choice of procedure by the patient and the surgeon should be informed by the results of this review.
CD001707,There is no evidence to suggest a difference in mortality for patients with displaced subcapital fracture of the femur in adults.
CD001708,"The internal fixation treatment is more effective than cyclical reduction or hemiarthroplasty in terms of mortality, morbidity and functional outcomes. It is more effective than closed reduction or cemented hemiarthroplasty in terms of time-consuming operation and complications. However, there is a risk of local complications, which may explain why there is limited evidence for a benefit of internal fixation in hip fracture treatment."
CD001717,Clopenthixol decanoate appears to be a superior treatment to fluspirilene. The beneficial effects of clopenthixol decanoate on long-term health status and clinical outcomes are not clear at this time.
CD001724,There is evidence from one trial that GTR results in significant reductions in probing depth and anterior attachment level when used in intrabony defects. This may explain why there is limited evidence for GTR in the treatment of deep intrabony defects.
CD001728,"Effect of steam inhalation on symptoms of the common cold is not evidence from a randomised controlled trial. Adverse events appear to be similar to placebo treatment, although there may be a risk of pneumococcal pneumonia. Further randomised controlled trials are needed to confirm the preliminary results from this review."
CD001746,There is evidence that different interventions can be used in parents of young children to reduce tobacco smoke exposure.
CD001777,IUDs inserted immediately after abortion are less effective than copper-releasing intrauterine devices. This is based on medium-term evidence. There is no evidence of effect of addition of copper to IUDs is effective.
CD001829,"There is currently insufficient evidence to support the use of topical lycopene for the treatment of oral leukoplakia. The use of bleomycin for this treatment is not effective, and further trials are needed. lycopene may be more effective than placebo because of its lower incidence of side-effects and lack of toxicity."
CD001843,"The previous version of this review showed that PFMT improved urinary continence after radical prostatectomy in a small study. This updated review provides evidence that in a similar population of men, PFMT does not increase the risk of incontinence. PFMT may be offered to those undergoing radical prostatectomy."
CD001863,"We found some limited evidence of effects on contraceptive use and family formation from home-based contraceptive advice. However, these results were not statistically significant. Further studies are needed to determine the effectiveness of home-based contraceptive advice compared to usual care, and to determine if there are differences between home-based and usual care contraceptive advice."
CD001867,"Based on this systematic review and meta-analysis of 42 randomized controlled trials including 4213 patients, moderate quality evidence suggests that naltrexone is effective in reducing drinking and relapse in people with alcohol dependence."
CD001871,There is evidence that different interventions can be used in different settings to reduce CVD risk. There is evidence that different interventions can be used in different settings to reduce CVD risk.
CD001877,"The melanoma mortality rate of women who have mammography and are later diagnosed with breast cancer is lower than that of the control group, and may be associated with more early detection. Women with a predisposing risk of breast cancer are more likely to have cancer before age 50, but are more likely to have it after. Women in this group are more likely to have breast cancer, but are more likely to have it before age 50."
CD001888,There is increasing evidence that blood transfusion is a important adjunct to surgery. There is a requirement for a large scale RCT of autotransfusion to confirm the preliminary results from this review. There is new safety data which indicates that the risk of perioperative blood salvage is increased. There is new safety data which indicates that the risk of perioperative blood salvage is increased.
CD001903,"The ketogenic diet is effective in the control of intractable seizures. It reduces the frequency of seizures, and in some cases reduces the number of seizures, but not the overall frequency. It does not reduce the number of seizures, and in some cases it does not reduce the number of seizures. It does not increase the number of seizures, and in some cases it does not reduce the"
CD001914,"Oral protein energy supplements may be an effective means of improving nutritional status in children with cystic fibrosis. However, there is insufficient evidence to support or not support the use of oral protein energy supplements in this manner. Further randomised controlled trials are needed to confirm the findings of this review."
CD001929,The two studies included in this review provide evidence that reflexology may be an effective adjunct to usual care for people with chronic low back pain. The two studies included in this review provide evidence that reflexology may be an effective adjunct to usual care for people with chronic low back pain.
CD001950,"Clonazepam appears to be a beneficial treatment for akathisia. In older adolescents and young adults, clonazepam may be more effective than placebo in reducing akathisia scores."
CD001951,"Higher haloperidol doses (≥ 40 mg/day) than are currently available are effective in terms of clinical improvement. However, there is no evidence of effect of high dose haloperidol on long-term outcomes such as clinical outcome. The available evidence is not adequate to make specific recommendations regarding the use of high haloperidol doses."
CD001972,"Topical antifungal drugs are effective in the treatment of oral candidiasis in patients with cancer. However, a true benefit could easily have been missed with the small sample sizes in the two eligible studies. The studies were greatly underpowered to detect uncommon adverse effects such as p"
CD002011,"There is insufficient evidence to support the use of PEP in the treatment of patients with cystic fibrosis. Where possible, patients should be offered entry into a clinical trial."
CD002038,"Antiretroviral therapy with ddl and ddC is effective in delaying disease progression and improving immune function in HIV-infected patients with the acquired immunodeficiency syndrome. However, there is insufficient evidence for or against other combination regimens. The available evidence is not adequate to make specific recommendations regarding the use of combination therapy in HIV-infected individuals."
CD002058,"dexamethasone treatment with a single dose when started at day 10 of life does not have a significant effect on pulmonary inflammation and pulmonary microvascular permeability in preterm infants at risk for CLD. The evidence from this review is limited due to the small number of participants included in the studies, the heterogeneity of the assessment or the lack of detailed outcome information that prevented the possibility of cumulative analysis for several outcomes."
CD002119,"There is insufficient evidence to establish the safety or effectiveness of spinal manipulation in the treatment of primary dysmenorrhea. This treatment may be associated with a small clinically significant reduction in pain and menstrual distress. However, this does not exclude the possible usefulness of this treatment in treating other aspects of primary dysmenorrhea."
CD002140,chemoradiotherapy should be offered to patients with locally advanced non-small-cell lung cancer who are undergoing chemotherapy or radiotherapy alone. This treatment should be offered to patients with locally advanced non-small-cell lung cancer who are undergoing chemotherapy or radiotherapy alone.
CD002170,"Terbutaline when delivered via a metered-dose inhaler is more effective than salbutamol via a spacer device, but the effect on volume is less. Patients with COPD can benefit from inhaled terbutaline with a spacer device, but the effect on volume is less. Patients with chronic obstructive pulmonary disease (COPD) can benefit from inhaled terbutaline with a spacer device, but the effect on volume is less."
CD002192,"Temazepam when given oral is effective in reducing anxiety and sedation but not in decreasing the incidence of vomiting and in decreasing heart rate and blood pressure after surgery. However, it is quite possible that the long-term effects of this drug are a false negative result. Other factors such as local guidelines and preferences, ease of administration, costs and availability must therefore be taken into consideration in deciding the use of Temazepam for day-case surgery."
CD002232,"Amoxicillin-clavulanic acid may be more effective than cefotaxime in treating spontaneous bacterial peritonitis in cirrhotic patients. However, there was insufficient evidence from comparisons tested within randomised controlled trials. Cefotaxime may be more effective than amoxicillin-clavulanic acid in treating spontaneous bacterial peritonitis in cirrhotic patients. However, there was insufficient evidence from comparisons tested within randomised controlled trials. Cefotaxime may be more effective than"
CD002238,"The results of this review confirm much that clinicians and recipients of care already know but aim to provide quantification to support clinical impression. Indomethacin 's global position as a 'benchmark' treatment for nocturnal enuresis is not threatened by the findings of this review. Indomethacin, in common use for half a century, is a well established but imperfect treatment. Judicious use of this best available evidence should lead to improved evidence-based decision making by clinicians, carers and patients. Please note the addition of 26 studies to awaiting classification section of"
CD002248,The two studies included in this review provide evidence that relaxation training is effective in reducing symptoms of dysmenorrhea. Further studies are needed to confirm the results of the studies included in this review and to define the optimal dose and frequency of training.
CD002256,"There is currently insufficient evidence to support the routine administration of antibiotic treatment for acute pyelonephritis in pregnancy. In the absence of evidence to support more intensive use of antibiotics, this treatment should be offered to women who are hospitalised with acute pyelonephritis."
CD002261,"Pramipexole appears to be beneficial for patients with advanced Parkinson's disease. In comparisons with placebo, improvements were seen in rate of decline of activities of daily living, motor function, and associated complications. The most common side-effect under pramipexole was side-effects of high methodological quality."
CD002279,"Duraphat appears to be effective for reducing caries increment. However, there is insufficient information about other outcomes and side-effects hence it is difficult to be confident about the trade-offs for these benefits. The Duraphat results suggest that, in most cases, there is a modest reduction in caries increment."
CD002744,"Zanamivir appears to be effective in reducing time to freedom from illness and reducing frequency of asthma exacerbations in children with influenza. In comparisons with placebo, oseltamivir showed a significant advantage for patients with influenza when started within 12 hours of symptom onset. However, there was no evidence for benefit of oseltamivir when started within 24 hours. Further trials are needed to determine the effectiveness of oseltamivir"
CD002751,"Active compression-decompression (ACD) cardiopulmonary resuscitation may be effective in reducing survival and improving neurological outcomes in patients with out-of-hospital cardiac arrest. However, there is no evidence of effect from this technique in reducing mortality and improving cardiovascular outcomes in these patients. Further adequately powered randomised controlled trials should be undertaken in patients with out-of-hospital cardiac arrest."
CD002759,"There is evidence that resistance training increases muscle strength in people with, and at high risk of, cardiovascular disease. There is no evidence that this increase in muscle strength is attributable to dietary or supplemental sources. There is evidence that resistance training increases muscle strength in people with, and at high risk of, cardiovascular disease."
CD002770,"Early correction of hypoxemia and acidemia in infants of low birth weight: a controlled trial of oxygen breathing, rapid alkali infusion, and assisted ventilation."
CD002771,Kangaroo mother care may be beneficial for preterm infants. It may be advisable to carry out large randomised controlled trials on this topic.
CD002778,"The previous version of this review showed that hypnorelaxation was effective in reducing pain in people with temporomandibular disorders. This updated review provides evidence that in a similar population of patients, hypnorelaxation is more effective than oral therapy and may be more effective than interocclusal appliance treatment in reducing pain."
CD002787,"Nitric oxide may increase the sensitivity of patients with acute respiratory distress syndrome to mechanical ventilation, and may reduce the risk of mortality. However, there is insufficient information about other outcomes and side-effects of NO in patients with acute respiratory distress syndrome. The available evidence is not adequate to make specific recommendations regarding the use of NO in patients with acute respiratory distress syndrome."
CD002799,"There is no single clinical sign or symptom that accurately identifies HCC. However, small studies have indicated that screening reduces HCC mortality. However, there is no evidence that this reduces the risk of dying from HCC. Further studies are needed to determine if this can be extrapolated to other countries."
CD002829,"Selegiline appears to be ineffective for treatment of amyotrophic lateral sclerosis. In view of the modest number of patients studied, methodological shortcomings and poor reporting of the included trials, these results should still be interpreted cautiously. An appropriately powered trial of high methodological rigour is needed to determine if selenium is effective for treating ALS."
CD002830,"There is unclear evidence that Droperidol is a safe butyrophenone neuroleptic. In acutely agitated patients, droperidol may be a useful adjunct to haloperidol for early treatment of acute agitation. In"
CD002863,"Labetalol appears to be beneficial for women with mild to moderate hypertension who are undergoing treatment for this condition. In comparisons with methyldopa, there was a significant reduction in adverse effects from the use of this drug in pregnancy. However, there was no significant difference in perinatal outcomes from the use of labetalol in pregnancy. The"
CD002900,"There is no evidence of difference in pain, satisfaction or frequency of complete abortion in women undergoing first-trimester abortion. There is a small minority of women who report experiencing pain, anxiety or bleeding after abortion. These data do not apply to the absence of intervention or to the small number of women in the two groups."
CD002918,"Management of regional pain syndrome type 1 may be improved with the use of percutaneous radiofrequency lumbar sympathectomy. However, long term data are needed to assess the effectiveness of this treatment and the long term safety and effectiveness of this procedure."
CD002923,"Penfluridol is an efficacious long-acting oral antipsychotic. It is used in the treatment of acute schizophrenia and chronic schizophrenia. In comparison to oral fluphenazine, penfluridol has a similar long-term effect to fluphenazine. It is not clear that penfluridol has an advantage over fluphenazine in the maintenance treatment of schizophrenia. There is no clear evidence that penfluridol has an advantage over th"
CD002928,There is insufficient evidence to assess the value of social support for smokers. Most of the available studies are not of high methodological quality and further research is required.
CD002929,Use of surgical face masks for treating post-operative wound infections is not evidence-based. There is insufficient evidence to support or refute the use of face masks for gynaecological surgery.
CD002943,It was found that 59% of the intervention group could be contacted by linkworkers. No difference was found between the intervention and control groups (49% and 47%). Twenty-five% of women were permanently or temporarily not resident at the invitation address. This type of intervention was not a successful strategy for promoting uptake by women.
CD002969,There is insufficient evidence to support or refute the use of social skills training for children with leukemia. It is clear from the literature that this treatment tool can be used with caution. Further research is needed to determine if there are children who may be most likely to respond to this intervention and to what extent.
CD003046,"RF ablation may be more effective than percutaneous ethanol injection (for 21 days) as a first-line treatment for HCC. Compared to these two methods, RF ablation had similar effects in terms of therapeutic effect and complication. However, each randomised trial identified represents a different clinical setting in HCC and therefore the evidence base is limited. Consequently these data should be interpreted with caution until further corroborative evidence becomes available."
CD003048,There is increasing evidence that probiotics have a clinical benefit in the treatment of acute diarrhea.
CD003064,There is insufficient evidence to evaluate the effect of furosemide on the clinical course of transient tachypnoea of the newborn. This review underlines the urgent need to conduct well-designed trials in this field.
CD003076,"Enoxaparin when given in a fixed dose is an effective and safe treatment for proximal deep-vein thrombosis. However, there is a risk of recurrent thromboembolic events and serious adverse events when used in a long-term treatment. Withdrawals due to side-effects were less than with UFH. However, the rate of recanalization was higher with enoxaparin compared to UFH. This may explain why there"
CD003078,There is evidence from one trial that the peritonitis rate is reduced when patients are on OS compared to CS. This may explain why there is limited evidence for an effect of CAPD on peritonitis rates.
CD003092,There is unclear evidence that PGE2 gel is effective in terms of cervical status and uterine activity. There is no evidence that PGE2 gel is effective in terms of time to delivery or use of oxytocin.
CD003132,There is insufficient evidence to assess the value of ultrasound for patients with knee osteoarthritis. Most of the available studies are not of high methodological quality and further research is required.
CD003135,There is increasing evidence that corticosteroids are effective in the treatment of asthma. There is still a requirement for a large scale RCT of fluticasone propionate to confirm the preliminary results from this review. There is new safety data which indicates that the haemopoietic growth factors are associated with increased adverse outcomes. These drugs can no longer be recommended in the treatment of asthma. Readers of the first review should re-read the document in full.
CD003150,There is insufficient evidence to assess the value of aromatherapy for the management of agitation in people with dementia. This review underlines the urgent need to conduct large-scale trials of high methodological rigour in order to define any benefit from aromatherapy regarding mortality.
CD003153,"There is no evidence of effect of glutamate agonists in the treatment of Alzheimer's disease. D-cycloserine may have some small benefits for certain people with Alzheimer's disease. However, these data are not interpretable due to the small number of participants in the studies and the lack of detailed outcome information that prevented the possibility of cumulative analysis for several outcomes. Further high quality,"
CD003161,There is insufficient evidence to support the use of any specific type of cognitive behaviour therapy for late-life insomnia. The available evidence is not adequate to make specific recommendations regarding the use of cognitive behaviour therapy for insomnia.
CD003175,There is unclear evidence that adjuvant chemotherapy improves survival and reduces recurrence in patients with high-risk endometrial cancer. This is based on medium-term evidence. No evidence was found comparing adjuvant chemotherapy with radiotherapy or with standard chemotherapy. The only possible differences between adjuvant and standard chemotherapy were in the
CD003198,There is insufficient evidence to support the routine administration of L-tryptophan in the treatment of depression. [Note: The 26 citations in the awaiting classification section of the review may alter the conclusions of the review once assessed.]
