ReviewID,Generated
CD001843,There is insufficient evidence to support the use of pelvic floor exercises to improve continence after prostatectomy.
CD001863,There is insufficient evidence to support or refute the effectiveness of home-based interventions for preventing unintended pregnancies.
CD001867,There is insufficient evidence to support the use of naltrexone for the treatment of alcohol dependence.
CD001871,There is insufficient evidence to support or refute the effectiveness of interventions to reduce overweight and obesity in children. Further research is needed.
CD001877,There is insufficient evidence to support or refute the use of mammography for the prevention of breast cancer.
CD001888,There is insufficient evidence to support or refute the use of autotransfusion of blood in surgery.
CD001903,There is insufficient evidence to support or refute the use of ketogenic diets for the treatment of epilepsy. Further trials are needed.
CD001914,There is insufficient evidence to support or refute the use of dietary supplements in children with CF. Further research is needed.
CD001929,There is insufficient evidence to support the use of massage therapy as an add-on treatment for chronic low-back pain. Further research is needed.
CD001950,"Clonazepam is effective in reducing akathisia scores in the short term, but there is no evidence of benefit in the long term."
CD001951,There is insufficient evidence to support the use of high doses of haloperidol in the treatment of schizophrenia.
CD001972,There is insufficient evidence to support or refute the use of fluconazole for the treatment of oropharyngeal candidiasis.
CD002011,There is insufficient evidence to support the use of CPT in the management of acute exacerbations of cystic fibrosis. Further trials are needed.
CD002038,The available evidence is insufficient to determine whether combination therapy with zidovudine and didanosine is superior to zidovudine alone in the treatment of advanced HIV disease.
CD002058,There is insufficient evidence to support or refute the use of steroids in preterm infants with chronic lung inflammation.
CD002119,There is insufficient evidence to support the use of SMT for dysmenorrhoea.
CD002140,The available evidence is insufficient to determine whether chemotherapy or radiotherapy is superior to chemotherapy alone for patients with locally advanced NSCLC.
CD002170,There is insufficient evidence to support or refute the use of any particular type of inhalation device for terbutaline therapy in COPD. Further research is needed to determine the optimal type of inhalation device for terbutaline therapy in COPD.
CD002192,There is insufficient evidence to support the use of any specific premedication for day surgery.
CD002232,"The available evidence suggests that amoxicillin-clavulanic acid is as effective as intravenous cefotaxime in the treatment of spontaneous bacterial peritonitis in cirrhotic patients. However, the number of patients studied and the quality of the evidence are too limited to draw any conclusions."
CD002238,There is insufficient evidence to support the use of any specific drug for the treatment of nocturnal enuresis. Further trials are needed to determine the optimal drug for this condition.
CD002248,There is insufficient evidence to support the use of relaxation therapy for dysmenorrhoea. Further research is needed.
CD002256,There is insufficient evidence to support the use of oral antibiotics for acute pyelonephritis during pregnancy.
CD002261,There is insufficient evidence to support the use of pramipexole as an add-on treatment for PD.
CD002279,There is insufficient evidence to support the use of fluoride varnish for preventing caries.
CD002744,There is insufficient evidence to support the use of zanamivir for the treatment of influenza A in children.
CD002751,There is no evidence to support the use of active compression-decompression CPR in cardiac arrest.
CD002759,There is insufficient evidence to support the use of exercise for people with chronic illness. Further research is needed.
CD002770,There is insufficient evidence to recommend the use of mechanical ventilation in the management of respiratory distress syndrome in infants.
CD002771,There is insufficient evidence to support the use of kangaroo mother care for preterm infants. Further research is needed.
CD002778,There is insufficient evidence to support or refute the use of occlusal splint therapy for TMD. Further research is needed.
CD002787,There is insufficient evidence to support the use of nitric oxide in the treatment of acute hypoxemic respiratory failure.
CD002799,There is insufficient evidence to support or refute the use of routine HCC screening for patients with early stage HCC.
CD002829,There is insufficient evidence to support the use of selegiline for the treatment of ALS.
CD002830,There is insufficient evidence to support the use of haloperidol for the treatment of acute agitation.
CD002863,There is insufficient evidence to support the use of beta-blockers in the management of hypertension in pregnancy. Further trials are needed.
CD002900,There is insufficient evidence to support or refute the use of manual aspiration for elective abortions. Further research is needed.
CD002918,There is insufficient evidence to determine whether radiofrequency lumbar sympathectomy is superior to phenol lumbar sympathectomy.
CD002923,There is insufficient evidence to support the use of penfluridol as a maintenance treatment for schizophrenia.
CD002928,There is insufficient evidence to support the use of social support interventions to support smokers to quit. Further research is needed.
CD002929,There is insufficient evidence to support or refute the use of a face mask to prevent surgical site infection.
CD002943,There is insufficient evidence to support the use of reminders to obtain mammography in primary care.
CD002969,There is insufficient evidence to support or refute the use of social skills training for children with cancer. Further research is needed.
CD003046,There is insufficient evidence to determine whether RF ablation is superior to PEI in terms of local recurrence-free survival.
CD003048,There is insufficient evidence to support the use of probiotics in the management of acute diarrhoea. Further research is needed.
CD003064,There is insufficient evidence to support or refute the use of furosemide in the treatment of tachycardia in newborns. Further trials are needed to determine the optimal treatment of tachycardia in newborns.
CD003076,There is insufficient evidence to determine whether low-molecular-weight heparin is effective in the treatment of proximal deep-vein thrombosis.
CD003078,There is insufficient evidence to determine whether the use of a twin bag system reduces the incidence of peritonitis or the rate of exit site infections.
CD003092,There is insufficient evidence to support the use of any particular method of pre-eclampsia induction. Further trials are needed to determine whether the use of any particular method of pre-eclampsia induction is beneficial or harmful.
CD003132,There is insufficient evidence to support the use of ultrasound for the management of knee OA. Further research is needed.
CD003135,There is insufficient evidence to support the use of fluticasone propionate in the treatment of asthma.
CD003150,There is insufficient evidence to support the use of lavender oil for the treatment of agitation in dementia.
CD003153,There is insufficient evidence to support the use of D-cycloserine for the treatment of cognitive impairment in Alzheimer's disease.
CD003161,There is insufficient evidence to support the use of pharmacological interventions for insomnia in older people.
CD003175,There is insufficient evidence to support the use of chemotherapy as an adjuvant therapy for endometrial cancer.
CD003198,There is insufficient evidence to determine whether the use of amitriptyline or nortriptyline in the treatment of depression or anxiety is effective.
CD003204,There is insufficient evidence to support or refute the use of iodized salt as a treatment for iodine deficiency in children.
CD003236,There is insufficient evidence to support the use of exercise training for patients with CKD. Further research is needed.
CD003248,There is insufficient evidence to support or refute the practice of delaying the cord clamping procedure in preterm infants. Further trials are needed.
CD003254,There is insufficient evidence to support the use of antibiotics to prevent perinatal infection. Further research is needed to determine the optimal antibiotic regimen for the treatment of perinatal infection.
CD003265,There is no evidence to support the use of prophylactic antibiotics during surgery for preventing infection of the urinary tract.
CD003277,There is insufficient evidence to support the use of cinromide for Lennox-Gastaut syndrome.
CD003283,There is insufficient evidence to determine whether the use of a variable dose regimen for contraception is superior to the use of a fixed dose regimen.
CD003289,There is insufficient evidence to support the use of motivational interviewing to support smoking cessation among young people. Further research is needed to determine the effectiveness of motivational interviewing on smoking cessation among young people.
CD003296,There is insufficient evidence to support the use of vitamin A for the treatment of cervical dysplasia. Further trials are needed to determine whether vitamin A is effective for the treatment of cervical dysplasia.
CD003303,There is insufficient evidence to support the use of prism magnifiers for people with AMD. Further research is needed.
CD003315,There is insufficient evidence to support or refute the use of either feeding or bottle feeding after cleft lip and palate surgery. Further research is needed.
CD003317,There is insufficient evidence to support or refute the use of acupuncture for acute stroke patients. Further randomised controlled trials are needed.
CD003318,There is insufficient evidence to support or refute the use of referral services to improve HIV testing and HIV treatment in low- and middle-income countries.
CD003320,There is insufficient evidence to support the use of regional anaesthesia for acute fractures. Further trials are needed.
CD003384,There is insufficient evidence to support the use of topiramate for the treatment of bipolar disorder.
CD003388,There is insufficient evidence to support the use of psychosocial interventions for the treatment of PTSD. Further research is needed.
CD003390,There is insufficient evidence to support the use of folic acid for the treatment of depression.
CD003401,There is insufficient evidence to support the use of combined spinal-epidural techniques for pain relief during labour.
CD003432,There is insufficient evidence to support or refute laparoscopic surgery for colon cancer.
CD003439,There is insufficient evidence to support the use of tobacco advertising to prevent smoking in children.
CD003452,There is insufficient evidence to support or refute the use of functional appliances for the correction of overjets and malocclusion in children. Further research is needed.
CD003476,There is insufficient evidence to support the use of any of the drugs reviewed in this review for the treatment of dementia.
CD003487,There is insufficient evidence to support or refute the use of nasoduodenal feeding as a means of early nutritional intake in preterm infants. Further trials are needed to determine the optimal nasoduodenal feeding method for preterm infants.
CD003544,There is insufficient evidence to support the use of demeclocycline for the treatment of PIP.
CD003546,There is insufficient evidence to support the use of any specific antipsychotic for the treatment of sexual dysfunction in people with schizophrenia.
CD003615,There is no evidence to support the use of OXC as first-line treatment in epilepsy.
CD003656,There is insufficient evidence to support the use of a low-sodium diet for the prevention of hypertension.
CD003669,There is insufficient evidence to support or refute the use of spinal anaesthesia for preterm infants undergoing surgery.
CD003676,There is insufficient evidence to support or refute the use of antipyretics for the management of fever in children.
CD003683,There is insufficient evidence to support the use of aerobic exercise programs to improve self-esteem and health outcomes in children.
CD003710,There is insufficient evidence to support the use of VVIR versus DDD pacing for patients with atrial fibrillation.
CD003719,There is insufficient evidence to determine whether hCG is more effective than uHCG in the induction of ovulation in women undergoing ART.
CD003745,There is insufficient evidence to support the use of indomethacin in the prevention of major shunts in preterm infants.
CD003797,There is insufficient evidence to support the use of any combination of inhaled oxitropium and salbutamol for the treatment of acute asthma.
CD003808,There is insufficient evidence to support or refute the use of capping techniques for carious primary molar teeth. Further research is needed.
CD003816,There is insufficient evidence to support the use of porcine insulin as a treatment for type 1 diabetes mellitus.
CD003822,The evidence from randomised controlled trials is insufficient to determine whether losartan is more or less effective than placebo for the treatment of hypertension.
CD003833,There is insufficient evidence to support or refute the use of omega 3 PUFAs for the prevention of cardiovascular events in adults.
CD003840,The evidence from the trials included in this review is limited. There is insufficient evidence to determine whether the combination of antibiotics or the combination of antibiotics and anti-inflammatory drugs is more effective than either alone or in combination with antibiotics. The trials included in this review were of short duration and therefore the results should be interpreted with caution. Further research is needed to determine whether the combination of antibiotics or anti-inflammatory drugs is more effective than the combination of antibiotics and anti-inflammatory drugs.
CD003848,There is insufficient evidence to support or refute the use of hormone replacement therapy for preterm infants.
CD003873,There is insufficient evidence to support or refute the use of elemental diets for the treatment of CD. Further trials are needed to determine the optimal elemental diet for CD.
CD003895,There is insufficient evidence to support or refute the use of once-weekly administration of EPO for the treatment of renal anaemia.
CD003901,There is insufficient evidence to support the use of salmeterol for the treatment of asthma.
CD003918,There is no evidence to support the use of hydroxyurea for the treatment of women with stage II to III cervical cancer.
CD003933,There is insufficient evidence to recommend the use of terbutaline therapy to prevent preterm birth.
CD003989,There is insufficient evidence to support or refute the use of any particular oral contraceptive for preventing pregnancy.
CD003993,There is insufficient evidence to support the use of thymosin as an adjuvant therapy for cancer patients. Further trials are needed to determine the optimal thymosin dose and regimen.
CD004001,There is insufficient evidence to support the use of SCS in the treatment of critical leg ischaemia.
CD004009,There is insufficient evidence to support the use of intrarectal quinine for treating childhood malaria.
CD004012,"There is insufficient evidence to support or refute the use of bladder irrigation for bacteriuria. Further trials are needed to determine the optimal type of bladder irrigation, the optimal duration, the optimal route of administration and the optimal type of bladder irrigation."
CD004026,"Day hospital care is effective in reducing the number of admissions to in-patient care and improving the quality of life of patients and carers. However, the evidence is not strong enough to recommend day hospital care as the preferred treatment for people with schizophrenia."
CD004029,There is insufficient evidence to support the use of topical ophthalmic anesthesia for trigeminal neuralgia.
CD004040,There is insufficient evidence to support the use of olanzapine for the treatment of mania.
CD004047,There is insufficient evidence to support the use of antidepressants for dysthymic patients.
CD004064,The evidence from the two included trials was insufficient to determine whether the addition of a chemotherapy agent to the standard regimen of chemotherapy for gastric cancer improves survival or improves quality of life. The addition of a chemotherapy agent to the standard regimen of chemotherapy for gastric cancer does not appear to improve survival or improve quality of life.
CD004070,There is insufficient evidence to support the use of chlorhexidine in the prevention of neonatal infection.
CD004079,There is insufficient evidence to support or refute the use of aspirin for the prevention of colorectal polyps.
CD004139,There is insufficient evidence to support or refute the use of G-CSF in the treatment of neutropenia in children with acute lymphoblastic leukemia.
CD004147,There is insufficient evidence to support or refute the use of contingent interventions to promote abstinence in opioid users. Further research is needed.
CD004168,There is insufficient evidence to support the use of interlocks as a deterrent to DUI offenders.
CD004180,There is insufficient evidence to support or refute the use of telephone consultations for same-day appointments. Further research is needed.
CD004182,There is insufficient evidence to support the use of penicillamine in patients with primary sclerosing cholangitis.
CD004228,There is insufficient evidence to support the use of brief alcohol intervention to reduce alcohol use in pregnancy.
CD004236,There is insufficient evidence to determine whether tetracaine gel is more effective than other topical agents for the treatment of venous puncture pain in children.
CD004249,There is insufficient evidence to support the use of cervical manipulation for neck pain. Further trials are needed.
CD004251,There is insufficient evidence to support the use of magnetic therapy for neck pain. Further research is needed.
CD004296,There is insufficient evidence to support the use of triflusal for the prevention of haemorrhagic complications after stroke.
CD004304,There is insufficient evidence to support or refute the use of folic acid for the treatment of epilepsy.
CD004306,There is insufficient evidence to support the use of nicotine replacement therapy for tobacco users.
CD004315,The available evidence is insufficient to determine whether BoNT/B is effective for the treatment of cervical dystonia. Further trials are needed to determine the optimal dose and duration of treatment.
CD004316,There is insufficient evidence to support the use of any specific combination of progestogens and testosterone for the suppression of spermatogenesis. Further trials are needed to determine the optimal combination of progestogens and testosterone.
CD004323,There is insufficient evidence to support or refute the use of stoma-based surgical interventions for rectal cancer.
CD004329,There is insufficient evidence to support the use of chemotherapy prior to radiotherapy in patients with locoregional advanced nasopharyngeal carcinoma. Further trials are needed to determine the optimal combination of chemotherapy and radiotherapy for this indication.
CD004334,There is insufficient evidence to support or refute the effectiveness of home safety interventions for improving child safety.
CD004348,There is insufficient evidence to support or refute the use of HIV-specific care services in HIV-positive patients. Further research is needed.
CD004374,There is insufficient evidence to support or refute the use of early or late catheter removal following surgery.
CD004379,There is insufficient evidence to support or refute the use of GnRH antagonists in the treatment of recurrent failed cycles.
CD004380,There is insufficient evidence to support or refute the effectiveness of interventions to increase knowledge of sexual abuse and its consequences. Further research is needed.
CD004386,There is insufficient evidence to support or refute the use of antibiotics for the prevention of infection in patients with acute leukaemia.
CD004389,There is insufficient evidence to support the use of a single regimen of primaquine for the prevention of relapse of P. vivax malaria.
CD004402,There is insufficient evidence to support the use of corticosteroids in the treatment of acute exudative pharyngitis.
CD004408,There is insufficient evidence to support the use of outpatient treatment as a treatment option for people with schizophrenia.
CD004416,There is insufficient evidence to support the use of evening primrose oil for the treatment of eczema. Further trials are needed.
CD004423,There is insufficient evidence to support or refute the use of fluids prior to surgery. Further research is needed.
CD004437,There is insufficient evidence to support the use of streptokinase in patients with pulmonary embolism.
CD004439,There is insufficient evidence to support the use of oral ofloxacin for the treatment of chronic osteomyelitis.
CD004441,There is insufficient evidence to support or refute the effectiveness of safety education for preventing falls in the elderly. Further research is needed.
CD004450,There is insufficient evidence to support or refute the use of deferoxamine for the treatment of thalassemia major. Further trials are needed.
CD004455,There is insufficient evidence to support the use of antibiotics to prevent endomyometritis after forceps delivery.
CD004458,There is insufficient evidence to support the use of surgical treatment for CRS. Further trials are needed to determine the optimal surgical treatment for CRS.
CD004464,There is insufficient evidence to support the use of sacral nerve stimulation for the treatment of fecal incontinence.
CD004479,There is insufficient evidence to determine whether manual aspiration is more or less effective than chest tube drainage in the treatment of spontaneous chest tube aspiration.
CD004522,There is insufficient evidence to support the use of any of the interventions in the treatment of knee osteoarthritis. Further research is needed.
CD004530,There is insufficient evidence to support or refute the use of ofloxacin for the treatment of uncomplicated typhoid fever.
CD004544,There is insufficient evidence to support or refute the use of propranolol for the prevention of variceal bleeding in patients with esophageal varices.
CD004559,There is insufficient evidence to support or refute the use of anti-histamines for the treatment of influenza.
CD004567,There is no evidence to support the use of beta-carotene supplementation to prevent cataract surgery.
CD004574,"The limited evidence available suggests that the use of a perforated splint for mallet finger injuries is not superior to the use of a conventional splint. The perforated splint may be more comfortable and is easier to clean. However, the evidence is limited by the small number of patients and the small number of studies. Further trials are needed to determine the optimal type of perforated splint for mallet finger injuries."
CD004588,There is insufficient evidence to support or refute the use of stenting for high-grade LAD revascularization.
CD004591,There is insufficient evidence to support or refute the use of lactase supplementation to improve the short-term weight gain of preterm infants.
CD004597,There is insufficient evidence to support or refute the use of omega 3 fatty acids in the treatment of cancer cachexia. Further trials are needed to determine the optimal dose and duration of supplementation.
CD004602,There is insufficient evidence to support the use of any specific combination of acetaminophen and NSAIDs for acute postoperative pain.
CD004614,There is insufficient evidence to support the use of pre-packaging of antimalarials.
CD004621,There is insufficient evidence to support the use of any specific method of canine eruption. The use of a headgear appears to be more effective than the use of a manual method.
CD004631,There is insufficient evidence to support or refute the use of lateral trapezial reconstruction for thumb osteoarthritis. Further research is needed.
CD004635,"The use of GnRH agonists before IVF-ET in women with severe endometriosis has been shown to increase the pregnancy rate of ART. However, the evidence is not strong enough to recommend the use of GnRH agonists before IVF-ET in women with severe endometriosis."
CD004655,There is insufficient evidence to determine whether p.o. treatment is effective for the treatment of cobalamin deficiency.
CD004665,There is limited evidence from randomised controlled trials to support the use of placental cord drainage in labour. Further randomised controlled trials are needed to determine the optimal cord drainage method.
CD004680,There is insufficient evidence to support or refute the use of a particular type of peritoneal catheter for dialysis.
CD004727,There is no evidence to support the use of HBOT for burns.
CD004762,There is insufficient evidence to support the use of antidepressants in the treatment of myotonia.
CD004764,There is no evidence to support the use of eye patching for corneal abrasion.
CD004794,There is insufficient evidence to support the use of water filters to prevent diarrhoea in low-income countries.
CD004796,There is insufficient evidence to support the use of chiropractic for the treatment of colic. Further trials are needed.
CD004808,There is insufficient evidence to support or refute the effectiveness of interventions to increase adherence to medical treatments. Further research is needed to determine the effectiveness of interventions to increase adherence to medical treatments.
CD004833,There is insufficient evidence to support the use of phenytoin for the treatment of leprosy ulcers.
CD004851,There is insufficient evidence to support the use of antidepressants in the treatment of depression in children and adolescents. Further research is needed.
CD004854,There is insufficient evidence to support the use of psychosocial interventions to prevent relapse in people with bipolar disorder. Further research is needed.
CD004864,There is insufficient evidence to support the use of sodium bicarbonate to prevent death or neurological impairment in neonates who are resuscitated during cardiac arrest.
CD004885,There is insufficient evidence to support the use of prophylactic corticosteroids in patients with GVHD. Further trials are needed to determine whether prophylactic corticosteroids are beneficial or harmful for patients with GVHD.
CD004886,There is insufficient evidence to support the use of aspiration for the treatment of amebic liver abscess. Further trials are needed to determine the optimal aspiration technique.
CD004897,There is insufficient evidence to support the use of atropine for the treatment of patients with OP poisoning.
CD004898,There is insufficient evidence to support the use of deprenyl in the treatment of PD.
CD004907,There is no evidence to support the use of active management of labour for women at high risk of complications.
CD004916,There is insufficient evidence to support the use of atropine for the treatment of myopia.
CD004954,There is insufficient evidence to support or refute the use of hyperbaric oxygen therapy for acute ischemic stroke. Further trials are needed.
CD004959,"Tramadol is effective in reducing pain and improving function in patients with chronic lower back pain. However, the evidence is weak and the risk of adverse events is high. The safety profile of tramadol is similar to that of other opioids."
CD004976,There is insufficient evidence to support the use of antihistamines for the treatment of the common cold.
CD005030,There is insufficient evidence to support or refute the effectiveness of social skills training for preventing adolescent drug use. Further research is needed.
CD005040,"Risperidone is effective in the short-term treatment of tardive dyskinesia and tantrums in children with autism. However, the small number of children included in the trials limits the ability to draw firm conclusions about its efficacy."
CD005060,There is insufficient evidence to support the use of self-monitoring for glycaemic control in type 2 diabetes.
CD005064,There is insufficient evidence to support the use of benzodiazepines for the treatment of alcohol withdrawal symptoms.
CD005103,There is insufficient evidence to support the use of continuous subcutaneous insulin infusion as a treatment for type 1 diabetes.
CD005112,There is insufficient evidence to support the use of infliximab for the treatment of ulcerative colitis.
CD005123,There is insufficient evidence to support the use of perineal massage to prevent perineal trauma at birth.
CD005125,There is insufficient evidence to determine whether antibiotics are beneficial or harmful for women with lacerations during surgery.
CD005168,There is insufficient evidence to support the use of glucocorticoid receptor antagonists for the treatment of depression.
CD005170,There is insufficient evidence to support the use of antidepressants for the treatment of OCD in children. Further research is needed.
CD005179,There is insufficient evidence to support the use of distraction for needle pain in children.
CD005187,There is insufficient evidence to support or refute the routine vaccination of health care workers for influenza.
CD005232,There is insufficient evidence to support the use of corticosteroids for the treatment of nasal polyposis.
CD005249,There is insufficient evidence to support or refute the use of nasogastric feeding as a method of feeding neonates.
CD005272,There is insufficient evidence to support the effectiveness of interventions to increase condom use among sex workers.
CD005287,There is no evidence to support the use of raloxifene for the treatment of uterine bleeding.
CD005291,There is insufficient evidence to support or refute the use of preimplantation genetic screening in women with recurrent or failed IVF cycles. Further research is needed.
CD005326,There is insufficient evidence to support the use of strontium ranelate for the prevention of vertebral fractures in women with postmenopausal osteoporosis.
CD005343,There is insufficient evidence to support or refute the use of cytoreductive surgery for the treatment of invasive ovarian cancer.
CD005376,There is insufficient evidence to support the use of plasma exchange for the treatment of MGUS.
CD005380,There is insufficient evidence to support the use of zinc supplementation for the treatment of cognitive impairment in people with AD.
CD005393,There is insufficient evidence to support or refute the use of stapled haemorrhoidectomy for treating prolapse in haemorrhoids.
CD005417,There is insufficient evidence to support or refute the use of home-based exercise programs for HIV-positive women in the home. Further research is needed.
CD005451,There is insufficient evidence to support the use of carbamazepine for trigeminal neuralgia.
CD005454,There is insufficient evidence to support the use of antidepressants for pain relief.
CD005482,There is insufficient evidence to support or refute the use of intermittent HAART treatment in HIV-infected patients. Further trials are needed.
CD005485,There is insufficient evidence to support the use of a single mattress product for the prevention of pressure ulcers in hospitalised patients.
