ReviewID,Generated
CD000424,"We have not found evidence that bromocriptine is effective or not effective in the treatment of patients with acute cerebral ischemia. However, this does not exclude the possible usefulness of the drug in the treatment of patients with other aphasia such as pyloric stenosis."
CD000459,The two trials comparing tolcapone with the dopamine agonists bromocriptine and pergolide were underpowered to detect clinically relevant differences between them. This is based on medium-term evidence. No evidence was found comparing entacapone with active comparators. Further larger and longer-term trials are required to compare tolcapone with entacapone and COMT inhibitor therapy with alternative adjuvant classes of drug in later Parkinson's disease such as dopamine agonists and monoamine oxidase inhibitors.
CD000498,There is inadequate evidence to evaluate the effect of 󠁣󠁣󠁣󠁣󠁣󠁣󠁣󠁣󠁣󠁣󠁣󠁣󠁣󠁣󠁣󠁣󠁣󠁣󠁣󠁣󠁣󠁣󠁣󠁣󠁣󠁣󠁣󠁣󠁣�
CD000503,"We found no clear evidence that a significant difference exists between groups for the outcomes examined in this review. While the current evidence base is limited due to the differing methodologies employed in the trials and inconsistencies in reporting of outcomes, the results suggest that fluid restriction may improve the outcomes examined in this review."
CD000527,"There is inadequate evidence to evaluate the effect of oral artemisinin on mortality and morbidity in patients with severe malaria while increasing the risk for bleeding. The current evidence base is limited due to the differing methodologies employed in the trials and inconsistencies in reporting of outcomes. Further evidence from good-quality, contemporary trials is required in order to assess the effectiveness of oral artemisinin in preventing malaria and its complications in people with severe malaria."
CD000566,"There is still controversy over whether or not patients should be hyperventilated after traumatic brain injury, and a randomized trial has never been conducted. The theoretical advantages of hyperventilation are cerebral vasoconstriction for intracranial pressure (ICP) control and reversal of brain and cerebrospinal fluid (CSF) acidosis. Possible disadvantages include cerebral vasoconstriction to such an extent that cerebral ischemia ensues, and only a short-lived effect on CSF pH with a loss of HCO3-buffer from CSF. The latter disadvantage might be overcome by the addition"
CD000954,"There is inadequate evidence to evaluate the effect of ketanserin on functional ability in patients with systemic sclerosis or on the appearance of spontaneous attacks. The current evidence base is limited due to the differing methodologies employed in the trials and inconsistencies in reporting of outcomes. Further evidence from good-quality, contemporary trials is required in order to assess the effectiveness of ketanserin in preventing spontaneous attacks of Raynaud's phenomenon."
CD000968,"There is inadequate evidence to evaluate the effect of attention on information processing in people with schizophrenia. The current evidence base is limited due to the differing methodologies employed in the trials and inconsistencies in reporting of outcomes. Further evidence from good-quality, contemporary trials is required in order to assess the effect of attention on information processing in people with schizophrenia."
CD001021,"We conducted a double-blind, ural -controlled, multicenter, randomized trial to test the hypothesis that 300 mg of tobramycin solution for inhalation would be effective in preventing progressive lung deterioration in patients with cystic fibrosis while increasing the risk for pneumococcal pneumonia. The results suggest that progressive lung infection with Pseudomonas aeruginosa may improve the quality of life in patients with cystic fibrosis."
CD001035,We have not found evidence that a significant difference exists between groups for the outcomes examined in this review. Results do not apply to absence or myoclonus. No outright evidence was found to support or overthrow current treatment policies.
CD001054,"There is inadequate evidence to evaluate the effect of preventive home visits on the incidence of fractures in people aged 75 years and over. The current evidence base is limited due to the differing methodologies employed in the trials and inconsistencies in reporting of outcomes. Further evidence from good-quality, contemporary trials is required in order to assess the effectiveness of preventive home visits in people aged 75 years and over."
CD001076,Response of small premature infants to restriction of supplementary oxygen
CD001088,"There is inadequate evidence to evaluate the effect of topical motivational interviewing on treatment of people with severe mental illness and substance use disorders. The current evidence base is limited due to the differing methodologies employed in the trials and inconsistencies in reporting of outcomes. Further evidence from good-quality, contemporary trials is required in order to assess the effectiveness of topical motivational interviewing in preventing and reducing substance abuse in people with severe mental illness and substance use disorders."
CD001108,We have not found evidence that a significant difference exists between itraconazole and placebo for the outcomes examined in this review. Results do not apply to absence or myoclonus. No outright evidence was found to support or overthrow current treatment policies.
CD001125,"There is inadequate evidence to evaluate the effect of oral contraceptives on hirsutism scores. The current evidence base is limited due to the differing methodologies employed in the trials and inconsistencies in reporting of outcomes. Further evidence from good-quality, contemporary trials is required in order to assess the effectiveness of oral contraceptives in preventing hirsutism properly."
CD001158,There is inadequate evidence to evaluate the effect of prednisone on bone mass in patients with RA while increasing the risk for bleeding.
CD001177,"There is inadequate evidence to evaluate the effect of topical epi prophylactically administered erythromycin on pain scores in patients with erythromycin-induced wound pain. The current evidence base is limited due to the differing methodologies employed in the trials and inconsistencies in reporting of outcomes. Further evidence from good-quality, contemporary trials is required in order to assess the effectiveness of topical epi prophylactic erythromycin in preventing wound pain and improving quality of life measures in people with erythromycin-induced wound pain."
CD001181,"Existing evidence does not suggest a mortality benefit from oral prophylaxis in colon colon surgery. However, a prospective randomized controlled trial is required to determine whether prophylaxis of oral antibiotic prophylaxis is effective or not in preventing infection."
CD001190,"Existing evidence does not suggest a mortality benefit from oral antiepileptic donepezil in patients with moderate to severe Alzheimer's disease. However, a true benefit could easily have been missed with the small sample sizes in the two eligible studies. The studies were greatly underpowered to detect uncommon adverse effects such as pyloric stenosis. Further larger and longer-term trials are required to determine whether donepezil treatment administered orally administered antiepilepticapy leads to improved quality of life measures in patients with Alzheimer's disease."
CD001211,"There is inadequate evidence to evaluate the effect of topical azithromycin on the treatment of acute conjunctivitis. The current evidence base is limited due to the differing methodologies employed in the trials and inconsistencies in reporting of outcomes. Further evidence from good-quality, contemporary trials is required in order to assess the effectiveness of topical azithromycin compared to placebo in the treatment of acute conjunctivitis."
CD001216,"There is inadequate evidence to evaluate the effect of colonoscope on mortality from colorectal cancer. The current evidence base is limited due to the differing methodologies employed in the trials and inconsistencies in reporting of outcomes. Further evidence from good-quality, contemporary trials is required in order to assess the effectiveness of colonoscope on mortality from colorectal cancer."
CD001230,"Existing evidence does not suggest a mortality benefit from oral sex in people with HIV. However, this does not exclude the possible usefulness of oral sex in preventing HIV infection in people with poly lesbianism."
CD001242,"We found no clear evidence to support the use of dobutamine in the treatment of hypotension in preterm infants with respiratory distress syndrome. However, this does not exclude the possible usefulness of dopamine in the treatment of hypotension in preterm infants with respiratory distress syndrome."
CD001247,"We found no clear evidence to support the use of topical erythromycin with the aim of reducing body temperature in patients with ischemic stroke. However, this does not exclude the possible usefulness of topical erythromycin in preventing ischemic stroke. Further evidence is required to assess the effectiveness of topical erythromycin with the aim of preventing ischemic stroke."
CD001257,"The benefits of oral prophylactically administered E-EPA have been firmly established on a sizeable body of evidence from randomized controlled trials. However, this does not exclude the possible usefulness of adjuvant E-EPA treatment in patients with schizophrenia or schizoaffective disorder, where the initial benefits are more modest."
CD001263,"There is inadequate evidence to evaluate the effect of oral perioperative prophylactics on mortality from severe melioidosis. The current evidence base is limited due to the differing methodologies employed in the trials and inconsistencies in reporting of outcomes. Further evidence from good-quality, contemporary trials is required in order to assess the effectiveness of oral perioperative prophylactic drug treatment of severe melioidosis compared with control groups or other classes of drug in preventing septicemia."
CD001281,"There is inadequate evidence to evaluate the effect of oral theophylline on sleep quality in patients with moderate and nocturnal asthma. The current evidence base is limited due to the differing methodologies employed in the trials and inconsistencies in reporting of outcomes. Further evidence from good-quality, contemporary trials is required in order to assess the effectiveness of oral theophylline in preventing nocturnal asthma."
CD001301,We undertook a multicentre randomised controlled trial comparing clinical outcome after ICSI or traditional IVF with the aim of reaching definite conclusions about the effect of ICSI on fertility outcomes in people with non-male-factor infertility. The results suggest that ICSI may be effective in cases of infertility where semen characteristics are poor.
CD001321,"We have not found evidence that a significant difference exists between cranberry juice and placebo for the prevention of urinary tract infections in people with neuropathic bladder infection. However, this does not exclude the possible usefulness of topical cranberry juice in preventing urinary tract infections in people with peripheral neuropathy."
CD001327,"There is inadequate evidence to evaluate the effect of prophylactic IUD insertion on the risk for pelvic inflammatory disease (PID) associated with the use of an intubated IUD. The current evidence base is limited due to the differing methodologies employed in the trials and inconsistencies in reporting of outcomes. Further evidence from good-quality, contemporary trials is required in order to assess the effectiveness of prophylactic IUD insertion compared to control groups or other IUDs in preventing PID."
CD001333,"We found no clear evidence to support routine antiepileptic drug treatment of opioid addiction with the aim of preventing opioid relapse. However, this does not exclude the possible usefulness of oral Naltrexone in preventing opioid abuse in people with newly-diagnosed opioid addiction."
CD001356,There is inadequate evidence to evaluate the effect of conservative treatment on the outcomes of patients with recent injuries to the ligaments of the knee. The results suggest that conservative treatment of patients with recent injuries to the ligaments of the knee may improve outcomes in these patients when compared with no intervention or placebo.
CD001366,"There is inadequate evidence to evaluate the effect of dietary obesity on the risk for developing coronary heart disease. The current evidence base is limited due to the differing methodologies employed in the trials and inconsistencies in reporting of outcomes. Further evidence from good-quality, contemporary trials is required in order to assess the effectiveness of dietary obesity in preventing coronary heart disease properly."
CD001401,"We found no clear evidence to support routine PEP with the aim of removing mucus from the lungs. However, this does not exclude the possible usefulness of therapeutic PEP with the aim of improving lung function in patients with cystic fibrosis."
CD001466,"We found no clear evidence to support the use of somatosensory- and motor-evoked potentials in the evaluation and prediction of therapy in patients with spondylotic cervical myelopathy. There is only limited evidence to suggest use of long-term, prospective-spective, randomized controlled trials to assess the effect of therapy on postural performance and pain scores in patients with spondylotic cervical myelopathy. The current evidence base is limited due to the differing methodologies employed in the trials and inconsistencies in reporting of outcomes. Further evidence from good-quality, contemporary trials is required in order to assess the effectiveness of"
CD001471,Trivia-psychotica: the development and evaluation of an
CD001496,No studies have compared omeprazole with other classes of treatment such as pergolide or pergolide. This is based on medium-term evidence. No evidence was found comparing omeprazole with other classes of treatment such as pergolide or pergolide.
CD001531,"Existing evidence does not demonstrate a reduction in pedestrian competence when children are taught about the dangers of crossing the street, or when they are instructed to call 911 in an emergency. However, this does not exclude the possible usefulness of educational interventions inroad safety education."
CD001545,"We have not found evidence that a significant benefit exists from the initial treatment of patients with cancer with hepatic cancer. The current evidence base is limited due to the differing methodologies employed in the trials and inconsistencies in reporting of outcomes. Further evidence from good-quality, contemporary trials is required in order to assess the effectiveness of initial treatment of patients with cancer with hepatic cancer."
CD001546,"The benefits of laparoscopic appendectomy have been firmly established on a sizeable body of evidence from randomized controlled trials. However, the formal examination of sources of heterogeneity between studies has been important in the overall conclusions reached. Many relevant studies are currently underway or awaiting publication."
CD001552,"There is inadequate evidence to evaluate the effect of local steroid injection on symptomatic relief of CTS in patients with newly-diagnosed carpal tunnel syndrome. The current evidence base is limited due to the differing methodologies employed in the trials and inconsistencies in reporting of outcomes. Further evidence from good-quality, contemporary trials is required in order to assess the effectiveness of local steroid injection compared with no intervention in CTS in patients with newly-diagnosed carpal tunnel syndrome."
CD001704,"There is inadequate evidence to evaluate the effect of exercise on functional ability in people with hip fracture. The current evidence base is limited due to the differing methodologies employed in the trials and inconsistencies in reporting of outcomes. Further evidence from good-quality, contemporary trials is required in order to assess the effect of exercise on functional ability in people with hip fracture."
CD001706,"There is inadequate evidence to evaluate the effect of perioperative pain on functional ability in patients with displaced femoral neck fractures. The current evidence base is limited due to the differing methodologies employed in the trials and inconsistencies in reporting of outcomes. Further evidence from good-quality, contemporary trials is required in order to assess the effect of perioperative pain on functional ability in patients with displaced femoral neck fractures."
CD001707,There is no significant difference in the wellbeing benefits of Thompson hemiarthroplasty with the distinctive Moore approach to femoral fracture. The results suggest that Thompson hemiarthroplasty with the distinctive Moore approach to femural fracture is the safest operation in this group of patients.
CD001708,"There is inadequate evidence to evaluate the effect of functional ability on the outcome of hip fracture on the quality of life in people with displaced intracapsular femoral neck fractures. The current evidence base is limited due to the differing methodologies employed in the trials and inconsistencies in reporting of outcomes. Further evidence from good-quality, contemporary trials is required in order to assess the effect of functional ability on the outcome of hip fracture in people with displaced intracapsular femoral neck fractures."
CD001717,[Double-blind comparison of 2 depot neuroleptics (perphenazine enanthate and flupentixol decanoate) in chronic schizophrenia author's transl transl
CD001724,"There is inadequate evidence to evaluate the effect of GTR on functional ability in people with intubated lesions. The current evidence base is limited due to the differing methodologies employed in the trials and inconsistencies in reporting of outcomes. Further evidence from good-quality, contemporary trials is required in order to assess the effectiveness of GTR in preventing intubated lesions from progressing."
CD001728,"The effects of steam inhalation on nasal patency and on symptoms of the common cold are underpowered to detect clinically relevant differences between groups. This is based on medium-term evidence. No evidence was found comparing resisted steam with other iced-down, iced-down, iced-down, iced-down, iced-down, iced-down, iced-down, iced-down, iced-down, iced-down, iced-down, iced-down, iced-down, iced-down, iced-down,"
CD001746,"The Seattle-King County Healthy Homes Project: a randomized, controlled trial of a progressive resisted smoking program to reduce infant exposure to environmental tobacco smoke. We assessed the effectiveness of a community-based tobacco smoke prevention program to reduce exposure to environmental tobacco smoke in children. We found that a small number of children were resistant to smoking during the early years of life. This is based on medium-term evidence. No evidence was found to support or overthrow current treatment policies."
CD001777,"There is inadequate evidence to evaluate the effect of topical perioperative IUD on the rates of bleeding and/or pain experienced during and after abortion. The current evidence base is limited due to the differing methodologies employed in the trials and inconsistencies in reporting of outcomes. Further evidence from good-quality, contemporary trials is required in order to assess the effectiveness of topical perioperative IUDs in preventing pregnancy and improving women's quality of life measures."
CD001829,"We have not found evidence that a significant difference exists between oral leukoplakia and oral erythromycin for the outcomes examined in this review. The results suggest that topical erythromycin may be effective in the treatment of oral leukoplakia, although the current evidence is limited due to the differing methodologies employed in the trials and inconsistencies in reporting of outcomes. Further evidence from good-quality, contemporary trials is required in order to assess the effectiveness of topical erythromycin compared to oral leukoplakia in the treatment of patients with cancer."
CD001843,We have not found evidence that a significant difference exists between phenytoin and perioperative pelvic floor exercises for the outcomes examined in this review. Results do not apply to absence or myoclonus. No outright evidence was found to support or overthrow current treatment policies.
CD001863,"There is inadequate evidence to evaluate the effect of postnatal contraceptive counseling on the subsequent pregnancy and subsequent mortality from perioperative complications. The current evidence base is limited due to the differing methodologies employed in the trials and inconsistencies in reporting of outcomes. Further evidence from good-quality, contemporary trials is required in order to assess the effectiveness of postnatal contraceptive counseling compared to control groups or other groups in preventing second-births."
CD001867,"There is inadequate evidence to evaluate the effect of oral naltrexone on the treatment of alcoholism in people with dementia. The current evidence base is limited due to the differing methodologies employed in the trials and inconsistencies in reporting of outcomes. Further evidence from good-quality, contemporary trials is required in order to assess the effectiveness of oral naltrexone in the treatment of alcoholism in people with dementia."
CD001871,"Existing evidence does not demonstrate a mortality benefit from exercise in children with obesity. However, a true benefit could easily have been missed with the small sample sizes in the two eligible studies. The studies were greatly underpowered to detect uncommon adverse effects such as pyloric stenosis. Additional controlled trials are required to determine whether exercise leads to lower blood pressure than control or not."
CD001877,"Existing evidence does not suggest a mortality benefit from routine mammography in women aged 50-64 years old, although a small number of studies have suggested that it may be effective in preventing cancer. The current evidence base is limited due to the differing methodologies employed in the trials and the differing methodologies employed in the trials. Further evidence from good-quality, contemporary trials is required in order to assess the effectiveness of routine mammography in preventing cancer in women aged 50-64 years old, where the current evidence base is limited due to the differing methodologies employed in the trials and the differing methodologies employed in the trials."
CD001888,We have not found evidence that a significant difference exists between autologous and perioperative transfusion of blood for the outcomes examined in this review. The aim of the review was to determine whether the benefits of perioperative transfusion of blood for the optimisation of treatment of patients with coronary artery bypass surgery with the possible benefit of avoiding the need for postoperative transfusion of homologous blood.
CD001903,We have not found evidence that a significant difference exists between ketogenic diet and other epilepsy treatments for the outcomes examined in this review. Results do not apply to absence or myoclonus. No outright evidence was found to support or overthrow current treatment policies.
CD001914,Relationships and nutritional status are important in the treatment of children with cystic fibrosis but evidence does not suggest a functional benefit from oral protein energy supplements in these children.
CD001929,"Existing evidence does not suggest a mortality benefit from oral massage in people with chronic low back pain. However, this does not exclude the possible usefulness of oral massage in reducing pain scores in people with peripheral neuropathy."
CD001950,The present study was designed to investigate the efficacy of clonazepam in neuroleptic -induced akathisia.
CD001951,"Existing evidence does not suggest a mortality benefit from oral haloperidol in patients with schizophrenia. However, a true benefit could easily have been missed with the small sample sizes in the two eligible studies. The studies were greatly underpowered to detect uncommon adverse effects such as pyloric stenosis. Further larger and longer-term trials are required to determine whether oral haloperidol is effective or not in patients with acute schizophrenia."
CD001972,Current evidence does not demonstrate a mortality benefit from oral antifungal treatment of patients with cancer while increasing the risk for bleeding.
CD002011,We have not found evidence that a significant difference exists between phenytoin and percussive percussion for the outcomes examined in this review. No outright evidence was found to support or overthrow current treatment policies.
CD002038,"We found no clear evidence to support routine antiretroviral treatment with zidovudine and didanosine with the aim of preventing the emergence of resistant HIV cells. However, a true benefit could easily have been missed with the small numbers of studies to date. The current evidence base is limited due to the differing methodologies employed in the trials and inconsistencies in reporting of outcomes. Further larger and longer-term trials are required to compare to clarify the true benefits of combination therapy with other antiretroviral classes of drug in later HIV-infected patients."
CD002058,The purpose of this study was to compare the effects of daily inhaled beclomethasone enthusiastically with no intervention or placebo. We found no clear evidence to support or overthrow current treatment policies.
CD002119,"The benefits of spinal manipulation have been firmly established on a sizeable body of evidence from randomized controlled trials. However, the current evidence base is limited due to the differing methodologies employed in the trials and inconsistencies in reporting of outcomes. Further evidence from good-quality, contemporary trials is required in order to assess the effectiveness of spinal manipulation compared to control groups or other spinal manipulation methods in preventing primary dysmenorrhea properly."
CD002140,We have not found evidence that a significant difference exists between phenytoin and carboplatin for the outcomes examined in this review. Results do not apply to absence or myoclonus. No outright evidence was found to support or overthrow current treatment policies.
CD002170,"We found no clear evidence to support routine oral antiepileptic drug monotherapy of erythromycin prophylactically active in patients with COPD. However, this does not exclude the possible usefulness of oral antiepileptic drug monotherapy in patients with COPD, although evidence is lacking."
CD002192,There is inadequate evidence to evaluate the effect of oral midazolam on postoperative sedation and anxiety scores. The results suggest that oral midazolam may improve sedation in patients with newly-diagnosed epilepsy while increasing anxiety scores in others.
CD002232,"There is inadequate evidence to evaluate the effectiveness of oral ampicillin-tobramycin compared with oral peritonitis in preventing spontaneous peritonitis. The current evidence base is limited due to the differing methodologies employed in the trials and inconsistencies in reporting of outcomes. Further evidence from good-quality, contemporary trials is required in order to assess the effectiveness of oral ampicillin-tobramycin compared with oral peritonitis in preventing spontaneous peritonitis."
CD002238,"We have not found evidence that a significant difference exists between phenytoin and pergolide for the outcomes examined in this review. The results suggest that pergolide may be effective in preventing nocturnal enuresis, but not in preventing it."
CD002248,"There is inadequate evidence to evaluate the effect of psychological treatments on symptoms of dysmenorrhea in women with spasmodic dysmenorrhea or congestive dysmenorrhea. The current evidence base is limited due to the differing methodologies employed in the trials and inconsistencies in reporting of outcomes. Further evidence from good-quality, contemporary trials is required in order to assess the effectiveness of psychological treatments in preventing dysmenorrhea in women with spasmodic dysmenorrhea or congestive dysmenorrhea."
CD002256,"There is inadequate evidence to evaluate the effect of oral antiepileptic drug on the outcomes of patients with acute pyelonephritis during pregnancy. The current evidence base is limited due to the differing methodologies employed in the trials and inconsistencies in reporting of outcomes. Further evidence from good-quality, contemporary trials is required in order to assess the effectiveness of oral antiepileptic drug treatment compared to control groups or other antiepileptic drug monotherapy in preventing acute pyelonephritis during pregnancy."
CD002261,"There is inadequate evidence to evaluate the effect of pramipexole on functional ability in patients with Parkinson's disease while increasing the risk for nausea and vomiting. The current evidence base is limited due to the differing methodologies employed in the trials and inconsistencies in reporting of outcomes. Further evidence from good-quality, contemporary trials is required in order to assess the effectiveness of pramipexole in patients with Parkinson's disease while increasing the risk for nausea and vomiting."
CD002279,"The aim of this study was to determine the separate effects of dental sealants and fluoride varnish on caries progression. The results suggest that a small benefit could be had from the initial application of invert sugar to the premolars. However, this could easily have been missed with the small sample sizes in the two eligible studies. The studies were greatly underpowered to detect uncommon adverse effects such as pyloric stenosis. Additional controlled trials are required to determine whether the initial benefits of invert sugar on caries progression"
CD002744,"We found no clear evidence to support routine antiepileptic treatment of children with influenza A with the antiepileptic drug oseltamivir with the aim of preventing influenza infection. However, a true benefit could easily have been missed with the small sample sizes in the two eligible studies. The studies were greatly underpowered to detect uncommon adverse effects such as pyloric stenosis. Additional controlled trials are required to determine whether oseltamivir treatment administered prophylactically is effective or not in children with influenza A."
CD002751,"There is inadequate evidence to evaluate the effect of active compression-decompression on survival and/or hospital discharge in people with out-of-hospital cardiac arrest. The results suggest that active compression-decompression may improve survival in people with out-of-hospital cardiac arrest. However, a true benefit could easily have been missed with the small sample sizes in the two eligible studies. The studies were greatly underpowered to detect uncommon adverse effects such as pyloric stenosis. Additional controlled trials are required to determine whether active compression-decompression leads to a better outcome in people with out-of-hospital cardiac arrest."
CD002759,"The benefits of progressive resistance training have been firmly established on a sizeable body of evidence from randomized controlled trials. While the formal examination of sources of heterogeneity between studies has been important in the overall conclusions reached, these should be interpreted with caution. We were unable to reach definite conclusions about any adverse effects that might result from the use of progressive resistance training, because data reported in the trials are scarce."
CD002770,We have not found evidence that a respiratory distress syndrome exists in people with peripheral neuropathy.
