ReviewID,Generated
CD000353,There is no evidence that adjunctive homeopathic remedies are superior to placebo in improving the quality of life of children with asthma.
CD000361,The evidence from randomised controlled trials is insufficient to determine whether intravenous immunoglobulin is effective in preventing or treating late-onset infection in preterm and low birth weight infants.
CD000387,There is no evidence that the use of pelvic adhesiolysis for the treatment of chronic pelvic pain is effective.
CD000391,There is no evidence that low-dose methotrexate is beneficial for the treatment of asthma.
CD000407,There is no evidence to support the use of corticosteroids in the treatment of CF.
CD000412,There is insufficient evidence to support the use of gonadotropin-releasing hormone (GnRHa) in combination with follicle growth hormone (FGF) to prevent preterm birth.
CD000424,There is no evidence that piracetam is effective in the treatment of nonfluent aphasia.
CD000459,The evidence from randomised controlled trials is insufficient to determine whether the use of low-dose dopamine-blocking drugs for the treatment of tardive dyskinesia is effective.
CD000498,There is insufficient evidence to support the use of intraventricular streptokinase in the treatment of post-haemorrhagic ventricular dilatation.
CD000503,There is no evidence that limiting the intake of fluid in preterm infants to less than 90% of usual maintenance fluids is beneficial.
CD000527,The evidence from randomised controlled trials is insufficient to determine whether artemether is an effective treatment for severe malaria. The evidence from randomised controlled trials is insufficient to determine whether artemether is an effective treatment for severe malaria.
CD000566,There is insufficient evidence to support or refute the use of hyperventilation in the management of cerebral ischemia.
CD000954,"The results of this review suggest that ketanserin may be beneficial in the treatment of Raynaud's phenomenon, but the evidence is not strong enough to recommend it for clinical practice."
CD000968,There is insufficient evidence to support the use of cognitive behavioural therapy for people with schizophrenia.
CD001021,The use of inhaled tobramycin in CF patients with P. aeruginosa is not supported by the evidence in this review. The use of inhaled tobramycin in CF patients with P. aeruginosa is not supported by the evidence in this review. The use of inhaled tobramycin in CF patients with P. aeruginosa is not supported by the evidence in this review. The use of inhaled tobramycin in CF patients with P. aeruginosa is not supported by the evidence in this review. The use of inhaled tobramycin in CF
CD001035,"The results of this review suggest that there is no evidence of a beneficial effect of social interventions on the use of condoms in the general population. However, there is evidence that such interventions may be effective in reducing the use of condoms in the general population. The evidence is limited by the small number of studies and the small sample sizes. Further research is needed to determine the optimal type of social intervention, the optimal duration, and the optimal type of intervention."
CD001054,"There is no evidence that multidimensional screening for vision in older people is effective. The evidence is limited by the small number of studies and the small sample sizes. Further research is needed to determine the optimal type of multidimensional screening, the optimal timing, the optimal setting and the optimal outcome measures."
CD001076,There is no evidence to support the use of oxygen supplementation in preterm infants.
CD001088,There is insufficient evidence to support the use of psychosocial interventions for people with schizophrenia and/or substance abuse. Further research is needed to assess the effectiveness of these interventions.
CD001108,There is no evidence that corticosteroids are effective in the treatment of bronchopulmonary aspergillosis.
CD001125,The evidence from randomised controlled trials is insufficient to determine whether any of the three drugs used in this review are effective for the treatment of hirsutism. The evidence from randomised controlled trials is insufficient to determine whether any of the three drugs are effective for the treatment of hirsutism.
CD001158,There is insufficient evidence to support the use of any of the interventions in the management of bone loss in adults.
CD001177,The evidence from randomised controlled trials is insufficient to determine whether the use of EMLA is beneficial for the treatment of leg ulcers.
CD001181,The evidence from randomised controlled trials is insufficient to determine whether the use of antifungal agents in colorectal surgery prevents or prevents the development of infection in the colon and rectum. The evidence from randomised controlled trials is insufficient to determine whether the use of antifungal agents in colorectal surgery prevents or prevents the development of infection in the colon and rectum.
CD001190,The evidence from randomised controlled trials is insufficient to determine whether donepezil is effective in the treatment of people with mild to moderately severe Alzheimer's disease.
CD001211,The evidence from randomised controlled trials is insufficient to determine whether the use of oral antibiotics in the treatment of bacterial conjunctivitis is beneficial. The evidence from randomised controlled trials is insufficient to determine whether the use of oral antibiotics in the treatment of bacterial conjunctivitis is beneficial.
CD001216,There is no evidence that screening for colorectal cancer reduces the risk of death or morbidity.
CD001230,The evidence from this review is insufficient to determine whether the use of a single intervention is effective in reducing the risk of HIV transmission in men with HIV. The evidence from the two included studies was insufficient to determine whether the use of a single intervention is effective in reducing the risk of HIV transmission in men with HIV. The evidence from the two included studies was insufficient to determine whether the use of a single intervention is effective in reducing the risk of HIV transmission in men with HIV.
CD001242,There is no evidence that dopamine is more or less effective than other catecholamines for the treatment of hypotension in preterm infants with respiratory distress syndrome.
CD001247,The evidence from randomised controlled trials is insufficient to determine whether hypothermia is beneficial or harmful for people with acute ischemic stroke. Further randomised controlled trials are needed to determine the optimal dose and duration of hypothermia.
CD001257,The evidence from randomised controlled trials is insufficient to determine whether ethyl-EPA is an effective treatment for schizophrenia.
CD001263,The use of doxycycline in the treatment of severe melioidosis is not supported by the evidence in this review. The use of doxycycline in the treatment of severe melioidosis should be restricted to the context of a well-designed randomised controlled trial.
CD001281,Theophylline is more effective than inhaled corticosteroids in the treatment of nocturnal asthma. Theophylline is more effective than inhaled corticosteroids in the treatment of chronic asthma. Theophylline is more effective than inhaled corticosteroids in the treatment of chronic asthma. Theophylline is more effective than inhaled corticosteroids in the treatment of chronic asthma. Theophylline is more effective than inhaled corticosteroids in the treatment of chronic asthma.
CD001301,There is no evidence to support the use of ICSI in the treatment of male-factor infertility.
CD001321,There is no evidence that cranberry juice is effective in preventing urinary tract infections in older people with neuropathic bladder disease.
CD001327,The evidence from randomised controlled trials is insufficient to determine whether routine use of antibiotics after IUD insertion reduces the risk of infection or the occurrence of other adverse events.
CD001333,The evidence from randomised controlled trials is insufficient to determine whether naltrexone is beneficial for the treatment of heroin dependence. The evidence from randomised controlled trials is insufficient to determine whether naltrexone is beneficial for the treatment of heroin dependence.
CD001356,There is insufficient evidence to support the use of surgery for ACL injuries.
CD001366,The evidence from randomised controlled trials is insufficient to determine whether dietary interventions are effective in reducing the risk of type 2 diabetes mellitus. The evidence from randomised controlled trials is insufficient to determine whether dietary interventions are effective in reducing the risk of type 2 diabetes mellitus.
CD001401,There is no evidence that postural drainage is effective in the treatment of cough in people with cystic fibrosis.
CD001466,There is insufficient evidence to support the use of surgery for cervical neck pain.
CD001471,There is insufficient evidence to support or refute the use of games as a means of treatment for people with mental health problems.
CD001496,"Omeprazole is an effective treatment for the management of reflux in patients with asthma. The evidence for the effectiveness of this treatment is limited, however, and further research is needed."
CD001531,There is insufficient evidence to support the use of educational interventions to improve the knowledge of road traffic safety.
CD001545,There is no evidence that the use of palliative chemotherapy for patients with advanced liver metastases is beneficial.
CD001546,The laparoscopic approach to appendectomy is a safe and effective way of diagnosing acute appendicitis. The use of the laparoscopic technique is associated with a reduction in the risk of infection and a shorter hospital stay.
CD001552,The evidence from randomised controlled trials is insufficient to determine whether surgical decompression is more effective than no treatment or no treatment. The evidence from randomised controlled trials is insufficient to determine whether surgical decompression is more effective than no treatment or no treatment.
CD001704,There is no evidence that physical therapy is effective in the treatment of people with hip fracture. There is a need for further research to determine the effectiveness of physical therapy in the treatment of people with hip fracture.
CD001706,The use of a bipolar prosthesis has no significant advantage over the use of a non-cemented hemiarthroplasty in the treatment of displaced subcapital hip fractures. The use of a non-cemented hemiarthroplasty is associated with a higher risk of failure and a higher risk of complications.
CD001707,The results of this review suggest that there is no evidence of benefit from posterior hemiarthroplasty for patients with chronic obstructive pulmonary disease.
CD001708,The use of internal fixation is associated with a reduction in the risk of death and a reduction in the risk of recurrent fractures. The use of a bipolar prosthesis has no significant advantage.
CD001717,The use of perphenazine enanthate in the treatment of schizophrenia is not supported by the evidence currently available.
CD001724,The results of this review suggest that there is no evidence of benefit from the use of collagen-containing barrier membranes in the treatment of deep intrabony defects. The evidence is limited by the small number of studies and the small number of participants. The results of this review should be interpreted with caution as the results of the studies included in this review were based on a small number of patients with a variety of different types of deep intrabony defects. Further research is needed to determine whether collagen-containing barrier membranes are beneficial in the treatment of deep intrabony defects.
CD001728,The evidence from randomised controlled trials is insufficient to determine whether steam inhalation is beneficial for the treatment of cold symptoms.
CD001746,"There is no evidence that any intervention is effective in reducing the risk of childhood asthma. The evidence is limited by the small number of studies, the small sample sizes, and the small sample sizes. The results of this review suggest that there is a need for further research in this area."
CD001777,There is no evidence that the copper-7 IUD is more or less effective than the copper-2 IUD in preventing pregnancy. The use of copper-7 IUDs should be restricted to women with a history of miscarriage.
CD001829,The evidence from this review is insufficient to determine whether topical vitamin A is effective in the treatment of oral leukoplakia.
CD001843,There is no evidence that pelvic floor muscle training is effective in the treatment of urinary incontinence after prostatectomy.
CD001863,There is no evidence that postpartum home visits are effective in reducing the risk of repeat pregnancy.
CD001867,There is no evidence that naltrexone is effective in the treatment of alcohol dependence. The evidence is limited by the small number of studies and the small sample sizes. The evidence that naltrexone is effective in the treatment of alcohol dependence is limited by the small number of studies and the small sample sizes. The evidence that naltrexone is effective in the treatment of alcohol dependence is limited by the small number of studies and the small sample sizes. The evidence that naltrexone is effective in the treatment of alcohol dependence is limited by the small number of studies and the small sample sizes. The evidence that naltrex
CD001871,"There is no evidence that any intervention is effective in reducing the prevalence of overweight or obesity in children. The evidence is limited by the small number of studies, small sample sizes, and the small sample sizes. The results of this review suggest that there is a need for more well-designed randomised controlled trials to assess the effectiveness of interventions to reduce the prevalence of overweight or obesity in children."
CD001877,There is no evidence that screening for breast cancer reduces the risk of death or the occurrence of other adverse events.
CD001888,"There is no evidence that autotransfusion of shed mediastinal blood reduces the risk of infection, or the need for transfusion of blood, in patients undergoing hip and knee replacement surgery. There is a need for further research to determine the optimal type of autotransfusion, the optimal timing, and the optimal dose of autotransfusion."
CD001903,The evidence from randomised controlled trials is insufficient to determine whether the ketogenic diet is effective in the treatment of epilepsy.
CD001914,There is insufficient evidence to support the use of dietary supplements in the management of children with cystic fibrosis.
CD001929,There is no evidence that massage is an effective treatment for chronic low-back pain.
CD001950,There is no evidence to support the use of clonazepam for the treatment of neuroleptic-induced akathisia.
CD001951,"The results of this review suggest that the use of haloperidol for people with schizophrenia is not recommended. The evidence is limited, however, and further research is needed."
CD001972,The evidence from randomised controlled trials is insufficient to determine whether oral antifungal therapy is effective for the treatment of oropharyngeal candidiasis.
CD002011,There is no evidence that the use of forced expiratory flow is associated with a clinically important improvement in lung function or improvement in quality of life in people with cystic fibrosis.
CD002038,The evidence from randomised controlled trials is insufficient to determine whether combination therapy is more or less effective than monotherapy for the treatment of HIV-infected patients with AIDS.
CD002058,There is no evidence that inhaled corticosteroids are effective in the treatment of CLD.
CD002119,There is no evidence that the LFM is more effective than the SMT in relieving primary dysmenorrhoea.
CD002140,The addition of chemotherapy to radiotherapy for locally advanced NSCLC does not appear to improve local disease control or overall survival. The addition of chemotherapy to radiotherapy does not appear to improve local disease control or overall survival. The addition of chemotherapy to radiotherapy does not appear to improve local disease control or overall survival. The addition of chemotherapy to radiotherapy does not appear to improve local disease control or overall survival.
CD002170,The evidence from randomised controlled trials is insufficient to determine whether the use of terbutaline in the treatment of COPD is beneficial.
CD002192,There is no evidence that premedication for anxiety disorders is effective. The evidence is limited and inconclusive. The evidence for the effectiveness of premedication for anxiety disorders is limited and inconclusive. The evidence for the effectiveness of premedication for anxiety disorders is limited and inconclusive. The evidence for the effectiveness of premedication for anxiety disorders is limited and inconclusive. The evidence for the effectiveness of premedication for anxiety disorders is limited and inconclusive. The evidence for the effectiveness of premedication for anxiety disorders is limited and inconclusive. The evidence for the effectiveness of premedication for anxiety disorders is limited and
CD002232,The evidence from randomised controlled trials is insufficient to determine whether antibiotics are effective in the treatment of spontaneous bacterial peritonitis. The evidence from randomised controlled trials is insufficient to determine whether antibiotics are effective in the treatment of spontaneous bacterial peritonitis.
CD002238,"The use of HCTZ in the treatment of nocturnal enuresis has never been previously evaluated. Its clinical value, however, deserves further definition in future controlled trials.According to these functions of prostaglandins it is suggested that inhibition of prostaglandin synthesis may have value in the management of PNE. We therefore conclude that HCTZ is not of benefit in the management of nocturnal enuresis."
CD002248,There is no evidence that relaxation is effective for the management of dysmenorrhoea.
CD002256,The evidence from randomised controlled trials is insufficient to determine whether antibiotics are effective in the treatment of acute pyelonephritis during pregnancy.
CD002261,The evidence from randomised controlled trials is insufficient to determine whether pramipexole is beneficial in the treatment of PD.
CD002279,"The results of this review suggest that fluoride varnish may be effective in preventing caries in the fissured and deep fissures of the teeth. However, the evidence is limited and the results should be interpreted with caution."
CD002744,Oseltamivir is effective in preventing the development of influenza A and B infections in children. The evidence is less clear for adults.
CD002751,There is no evidence that active compression-decompression cardiopulmonary resuscitation is more effective than standard cardiopulmonary resuscitation in the management of people with cardiac arrest outside the hospital.
CD002759,There is no evidence that resistance training is effective for the treatment of people with hip fractures. The evidence is weak and inconclusive. The evidence for the effectiveness of resistance training for people with hip fractures is weak and inconclusive. The evidence for the effectiveness of resistance training for people with hip fractures is weak and inconclusive. The evidence for the effectiveness of resistance training for people with hip fractures is weak and inconclusive. The evidence for the effectiveness of resistance training for people with hip fractures is weak and inconclusive. The evidence for the effectiveness of resistance training for people with hip fractures is weak and inconclusive. The evidence for the effectiveness of
CD002770,There is insufficient evidence to support the use of assisted ventilation in the management of respiratory distress syndrome.
CD002771,There is no evidence that the use of KMC in low birth weight infants is beneficial. The use of KMC in low birth weight infants is associated with a reduction in the risk of neonatal death and a reduction in the risk of neonatal hypothermia.
CD002778,"The results of this review suggest that there is no evidence of benefit from the use of occlusal splint therapy in the treatment of TMD. The evidence is limited by the small number of patients studied, the small number of interventions included, and the small number of participants. The results of this review suggest that there is no evidence of benefit from the use of occlusal splint therapy in the treatment of TMD."
CD002787,The use of inhaled nitric oxide in the treatment of ARDS is not associated with a significant improvement in the outcome of patients. The use of inhaled nitric oxide in the treatment of patients with ARDS is not associated with a significant improvement in the outcome of patients with other respiratory illnesses.
CD002799,There is no evidence that screening for HCC reduces the risk of HCC-related mortality or morbidity.
CD002829,The evidence from randomised controlled trials is insufficient to determine whether the use of selenium in the treatment of ALS is beneficial or harmful.
CD002830,The evidence from randomised controlled trials is insufficient to determine whether haloperidol is effective for the treatment of acute agitation.
CD002863,"There is no evidence that the use of beta-blockers in pregnancy reduces the risk of perinatal death or neonatal death. The use of beta-blockers in pregnancy may reduce the risk of maternal and neonatal death, but the evidence is not strong enough to recommend their use."
CD002900,The use of manual vacuum aspiration for elective abortions is not recommended. The use of electric vacuum aspiration is not recommended.
CD002918,There is no evidence to support the use of radiofrequency lumbar sympathectomy for the treatment of chronic pain.
CD002923,"The clinical promise of penfluridol as a long-acting oral antipsychotic medication has led to a number of controlled studies designed to verify its usefulness. These studies have been reviewed and compared with a controlled study carried out by the authors. The data obtained from this study have tended to confirm the impression of previous investigators that penfluridol, administered in a dosage of 40 to 80 mg on a once-a-week basis in the single dose, compares favorably with the antipsychotic activity of those neuroleptics administered on a daily basis. However, the evidence is based on a small number of patients and"
CD002928,The results of this review suggest that there is no evidence of a beneficial effect of social support on the outcome of smoking cessation. The evidence is limited and the results should be interpreted with caution.
CD002929,There is no evidence that surgical site infection is reduced by wearing a face mask.
CD002943,The results of this review suggest that there is no evidence of a benefit of recall for women with breast cancer. The evidence is based on a small number of studies with a small number of women. The results of this review suggest that there is no evidence of a benefit of recall for women with breast cancer. The evidence is based on a small number of studies with a small number of women. The evidence is based on a small number of studies with a small number of women. The evidence is based on a small number of studies with a small number of women. The evidence is based on a small number of studies with a small number of
CD002969,There is no evidence that group therapy is effective in the treatment of children with cancer.
CD003046,There is no evidence that RF ablation is superior to PEI in the treatment of primary breast cancer.
CD003048,"The use of probiotics in the management of acute diarrhoea is not supported by the evidence. The evidence is limited and the results are inconclusive. The evidence is also limited by the small number of studies and the small sample sizes. The results of this review suggest that probiotics may be beneficial in the management of acute diarrhoea, but more research is needed."
CD003064,There is no evidence that furosemide is effective in the treatment of tachycardia or other pulmonary complications in newborn infants.
CD003076,There is no evidence to support the use of low-molecular-weight heparin in the treatment of deep-vein thrombosis.
CD003078,"The use of the O-set technique for CAPD is associated with a reduction in the incidence of peritonitis, but not the incidence of catheter exit wound infections. The use of the Y-set technique is associated with a reduction in the incidence of peritonitis, but not the incidence of catheter exit wound infections. The use of the Y-set technique is associated with a reduction in the incidence of peritonitis, but not the incidence of catheter exit wound infections."
CD003092,The use of PGE2 in the induction of labour was associated with a reduction in the use of misoprostol and a decrease in the use of surgical induction. The use of PGE2 in the induction of labour was associated with a decrease in the use of misoprostol and a decrease in the use of surgical induction. The use of PGE2 in the induction of labour was associated with a decrease in the use of misoprostol and a decrease in the use of surgical induction.
CD003132,There is no evidence that exercise is effective in the management of knee OA.
CD003135,The evidence from randomised controlled trials is insufficient to determine whether inhaled corticosteroids are effective for the treatment of asthma. The evidence from randomised controlled trials is insufficient to determine whether inhaled corticosteroids are effective for the treatment of asthma.
CD003150,There is no evidence that lavender oil is effective in the treatment of agitation in people with dementia.
CD003153,D-cycloserine is an effective treatment for the treatment of Alzheimer's disease. The evidence for its efficacy in the treatment of cognitive impairment in people with Alzheimer's disease is limited.
CD003161,There is insufficient evidence to support the use of cognitive behavioural therapy for the treatment of insomnia.
CD003175,The results of this review suggest that adjuvant chemotherapy is not effective in the treatment of endometrial cancer. The evidence is weak and inconclusive. The evidence for the use of adjuvant chemotherapy in the treatment of endometrial cancer is weak and inconclusive. The evidence for the use of adjuvant chemotherapy in the treatment of endometrial cancer is weak and inconclusive. The evidence for the use of adjuvant chemotherapy in the treatment of endometrial cancer is weak and inconclusive. The evidence for the use of adjuvant chemotherapy in the treatment of endometrial cancer is weak and inconclusive.
CD003198,There is no evidence to support the use of amitriptyline in the treatment of heart failure.
CD003204,The results of this review suggest that there is no evidence of a benefit of iodized salt in the prevention of thyroid dysfunction in children. The evidence of a benefit of iodized salt in preventing thyroid dysfunction in children is limited and further research is needed.
CD003236,There is no evidence that exercise is effective in improving the quality of life of patients with dialysis. There is a need for further research to investigate the effects of exercise on the quality of life of patients with dialysis.
CD003248,There is no evidence that the use of early cord clamping is associated with a reduction in the risk of periventricular/intraventricular haemorrhage or peri-operative neonatal mortality.
CD003254,There is no evidence that intra-amniotic antibiotics are effective in preventing the development of endometritis in labour.
CD003265,The evidence from randomised controlled trials is insufficient to determine whether prophylactic antibiotics prevent postoperative bacteriuria or other infections. The evidence from randomised controlled trials is insufficient to determine whether prophylactic antibiotics prevent postoperative bacteriuria.
CD003277,The evidence from randomised controlled trials is insufficient to determine whether the use of antiepileptic drugs in the treatment of Lennox-Gastaut syndrome is beneficial.
CD003283,The evidence from randomised controlled trials is insufficient to determine whether the use of oral contraceptives is safe and effective.
CD003289,There is insufficient evidence to support the use of psychological interventions to support smoking cessation in adolescents. Further research is needed to assess the effectiveness of psychological interventions to support smoking cessation in adolescents.
CD003296,The evidence from randomised controlled trials is insufficient to determine whether the use of vitamin A in combination with antifungal agents is beneficial in the treatment of cervical cancer.
CD003303,The use of a prism reading device is not recommended for the treatment of AMD. The use of a prism reading device is not recommended for the treatment of AMD.
CD003315,The results of this review suggest that there is no evidence of benefit from the use of a specific type of feeding technique for infants with unilateral cleft lip and palate. The results of this review suggest that there is no evidence of benefit from the use of a specific type of feeding technique for infants with unilateral cleft lip and palate.
CD003317,There is no evidence that acupuncture is beneficial for the treatment of acute stroke.
CD003318,The evidence from randomised controlled trials is insufficient to determine whether the use of referral to ART is beneficial or harmful. The evidence from randomised controlled trials is insufficient to determine whether the use of referral to ART is beneficial or harmful.
CD003320,There is no evidence that regional intravenous block is more effective than local anaesthesia in the management of fractures of the distal radius in adults. There is a need for further research in this area.
CD003384,Topiramate is an effective treatment for bipolar disorder. Its use is associated with a significant reduction in the risk of death and serious adverse events.
CD003388,There is no evidence that psychotherapy is effective in the treatment of PTSD. There is a need for further research in this area.
CD003390,There is insufficient evidence to support the use of folic acid for the treatment of schizophrenia.
CD003401,There is no evidence that the combined epidural technique is more effective than the combined epidural technique alone. The combined technique is associated with a higher incidence of pruritus and a higher incidence of pain relief. Further research is needed to determine whether the combined technique is more effective than the combined epidural technique alone.
CD003432,The use of laparoscopic surgery for rectal cancer is not recommended. The use of laparoscopic surgery for rectal cancer is not recommended.
CD003439,There is no evidence that tobacco advertising is effective in preventing smoking. There is a need for well-designed randomised controlled trials to determine the effects of tobacco advertising on the development of smoking behaviour.
CD003452,"The results of this review suggest that there is no evidence of benefit from the use of functional appliances in the treatment of malocclusion. The evidence is limited by the small number of studies and the small sample sizes. The results of this review should be interpreted with caution as the results are based on only one small study. Further research is needed to determine the optimal type of appliance, the optimal method of fixation, and the optimal duration of fixation."
CD003476,There is no evidence that olanzapine is effective in the treatment of dementia or other cognitive impairment.
CD003487,"There is no evidence that nasogastric feeding is effective in preventing or delaying the onset of neonatal mortality, neonatal morbidity or neonatal morbidity."
CD003544,There is no evidence to support the use of naloxone in the treatment of people with PIP.
CD003546,There is no evidence that selegiline is effective in the treatment of sexual dysfunction in people with schizophrenia.
CD003615,The evidence from randomised controlled trials is insufficient to determine whether OXC is more or less effective than placebo or other antiepileptic drugs for the treatment of people with epilepsy.
CD003656,There is no evidence that a low-sodium diet is effective in reducing blood pressure in adults.
CD003669,There is no evidence that spinal anaesthesia is more effective than general anaesthesia in the management of postoperative cardiorespiratory complications in preterm or formerly preterm infants undergoing inguinal hernia repair.
CD003676,The evidence from randomised controlled trials is insufficient to determine whether oral paracetamol is more or less effective than other antifungal agents for the management of fever in children.
CD003683,"The results of this review suggest that aerobic exercise may be beneficial for children in the form of improved self-esteem, physical fitness, and self-perception. However, the evidence is limited by the small number of studies and the small sample sizes. Further research is needed to determine the optimal type of aerobic exercise, the optimal intensity, and the optimal duration of the exercise program."
CD003710,"There is no evidence that VVIR pacing is beneficial for patients with atrial fibrillation. The evidence is limited and inconclusive. The results of this review suggest that VVIR pacing may be beneficial for patients with atrial fibrillation. However, the evidence is based on only one study and the results of this study are based on a small number of patients. Further research is needed to determine the optimal VVIR pacing method."
CD003719,The use of rHCG in the induction of final follicular maturation and early luteinization is associated with a reduction in the incidence of pregnancy and a reduction in the risk of adverse events. The use of rHCG in the induction of final follicular maturation and early luteinization is associated with a reduction in the incidence of adverse events. The use of rHCG in the induction of final follicular maturation and early luteinization is associated with a reduction in the incidence of adverse events. The use of rHCG in the induction of final follicular maturation and early lutein
CD003745,There is no evidence that prophylactic indomethacin therapy is effective in preventing the development of large ductus shunts in preterm infants.
CD003797,The addition of inhaled fenoterol to the standard treatment of children with acute asthma does not appear to improve lung function or reduce the risk of death or dependency.
CD003808,The use of an adhesive restorative system to treat carious lesions in primary molars is not supported by the evidence.
CD003816,"The results of this review suggest that there is no evidence of benefit from the use of human insulin in the treatment of hypoglycaemia. The evidence is based on a small number of patients, with a small number of trials, and is therefore not generalisable. The results of this review should be interpreted with caution as the data were derived from a small number of patients, with a small number of trials, and the results were not generalisable."
CD003822,The evidence from randomised controlled trials is insufficient to determine whether the use of oral anticholinergic agents in the treatment of hypertension is beneficial. The evidence from randomised controlled trials is insufficient to determine whether the use of anticholinergic agents in the treatment of hypertension is beneficial.
CD003833,There is no evidence that omega-3 fatty acids are beneficial for the prevention of cardiovascular disease.
CD003840,The evidence from randomised controlled trials is insufficient to determine whether the use of a single dose of oral osmotic therapy is effective in the treatment of H. pylori infection. The evidence from randomised controlled trials is insufficient to determine whether the use of a single dose of oral osmotic therapy is effective in the treatment of H. pylori infection.
CD003848,There is insufficient evidence to support or refute the use of bone mineral supplementation in preterm infants.
CD003873,The evidence from randomised controlled trials is insufficient to determine whether the use of an elemental diet is beneficial for children with CD.
CD003895,The evidence from randomised controlled trials is insufficient to determine whether the use of low-dose rHuEPO is effective in the treatment of renal anemia. The evidence from randomised controlled trials is insufficient to determine whether the use of low-dose rHuEPO is effective in the treatment of renal anemia.
CD003901,The evidence from randomised controlled trials is insufficient to determine whether the use of rescue albuterol is beneficial or harmful for people with asthma. The evidence from randomised controlled trials is insufficient to determine whether the use of rescue albuterol is beneficial or harmful for people with asthma.
CD003918,There is no evidence that hydroxyurea is effective in the treatment of women with stage III or IV cervical cancer.
CD003933,There is no evidence to support the use of any specific therapy for preventing preterm birth.
CD003989,The use of the 20-microgram daily dose of estradiol for the prevention of pregnancy is associated with a significant reduction in the risk of bleeding and a significant increase in the risk of developing an infection. The use of the 20-microgram daily dose of estradiol for preventing pregnancy is associated with a significant increase in the risk of developing an infection. The use of the 20-microgram daily dose of estradiol for preventing pregnancy is associated with a significant increase in the risk of developing an infection. The use of the 20-microgram daily dose of estradiol for preventing pregnancy is associated with a significant
CD003993,The addition of thymosin to chemotherapy for patients with advanced breast cancer does not appear to have a significant effect on the survival or quality of life. The addition of thymosin to chemotherapy does not appear to have a significant effect on the quality of life.
CD004001,There is no evidence that SCS is effective in the treatment of critical leg ischaemia.
CD004009,The evidence from randomised controlled trials is insufficient to determine whether intrarectal quinine is an effective treatment for childhood malaria.
CD004012,There is no evidence to support the use of bladder irrigation for bacteriuria in people with neurogenic bladder.
CD004026,"The results of this review suggest that day hospital care is an effective treatment for people with schizophrenia. However, the evidence is limited and the results of this review should be interpreted with caution."
CD004029,The results of this review suggest that there is no evidence of benefit from the use of topical ophthalmic eyedrops in the management of trigeminal neuralgia.
CD004040,There is no evidence that olanzapine is more effective than placebo in the treatment of mania.
CD004047,The evidence from randomised controlled trials is insufficient to determine whether antidepressants are effective in the treatment of dysthymic disorder.
