ReviewID,Generated
CD003092,There is insufficient evidence to support the use of prostaglandin in women with unfavourable cervix. Further research is needed to determine whether there are differences between the methods of prostaglandin and whether the use of prostaglandin is associated with differences in maternal and fetal outcomes.
CD003132,There is insufficient evidence to support or refute the use of ultrasound for the management of OA. Further research is needed to determine the optimal treatment for OA.
CD003135,There is insufficient evidence to support the use of fluticasone for patients with mild to moderate asthma.
CD003150,There is insufficient evidence to support the use of aromatherapy for the treatment of dementia.
CD003153,There is currently no evidence to support the use of D-cycloserine for cognitive improvement in people with Alzheimer's disease.
CD003161,There is insufficient evidence to support the use of pharmacological interventions for insomnia in older people. Further research is needed to determine the best pharmacological treatment for insomnia in older people.
CD003175,There is insufficient evidence to determine whether adjuvant chemotherapy improves overall survival or cancer-specific survival in women with high risk of endometrial cancer.
CD003198,There is no evidence to support the use of amitriptyline for the treatment of opioid withdrawal symptoms.
CD003204,There is insufficient evidence to determine whether iodized salt is effective in preventing iodine deficiency.
CD003236,"There is insufficient evidence to support the use of exercise for patients with CKD. Further research is needed to determine the optimal type of exercise, the optimal intensity, and the optimal duration of exercise."
CD003248,There is insufficient evidence to support or refute the use of delayed cord clamping in preterm infants. Further research is needed to determine the optimal timing of cord clamping in preterm infants.
CD003254,There is insufficient evidence to support or refute the use of antibiotics to prevent intra-amniotic infection in women.
CD003265,There is no evidence to support the use of prophylactic antibiotics in women undergoing surgery.
CD003277,There is insufficient evidence to support the use of antiepileptic drugs for Lennox-Gastaut syndrome.
CD003283,There is insufficient evidence to determine whether the use of a fixed dose regimen is better than the use of a variable dose regimen.
CD003289,There is insufficient evidence to support the use of psychological interventions for young people to achieve smoking cessation. Further research is needed to determine the effectiveness of psychological interventions for young people.
CD003296,There is insufficient evidence to support the use of chemoprevention agents in the treatment of cervical cancer. Further research is needed to determine the optimal dose and duration of treatment.
CD003303,There is insufficient evidence to support the use of video magnifiers for people with AMD. Further research is needed to determine the best type of video magnifier for people with AMD.
CD003315,There is insufficient evidence to support or refute the use of either bottle or gavage feeding for infants with cleft lip and palate. Further research is needed to determine the best feeding strategy for infants with cleft lip and palate.
CD003317,"There is insufficient evidence to support or refute the use of acupuncture for people with acute stroke. Further research is needed to determine the optimal type of acupuncture, the optimal timing and intensity, the optimal method of treatment and the long-term effects of acupuncture."
CD003318,There is insufficient evidence to support or refute the use of referral as a means of improving access to family planning services in HIV-infected people.
CD003320,There is insufficient evidence to support the use of local anaesthetic infiltration for patients with fractures of the lower end of the radius.
CD003384,There is insufficient evidence to support or refute the use of topiramate for the treatment of bipolar disorder.
CD003388,There is insufficient evidence to support the use of psychosocial interventions for people with PTSD. Further research is needed to determine the best psychosocial interventions for people with PTSD.
CD003390,There is insufficient evidence to determine whether folic acid is effective in the treatment of depression.
CD003401,"There is insufficient evidence to support the use of any particular technique for pain relief during labour. Further research is needed to determine the optimal analgesia technique, the optimal analgesia technique for different women, and the optimal analgesia technique for different labour stages."
CD003432,There is insufficient evidence to support or refute the use of laparoscopic surgery for colon cancer.
CD003439,There is insufficient evidence to support the use of any specific tobacco marketing intervention to prevent smoking initiation in young people.
CD003452,There is insufficient evidence to support the use of functional appliances for children with molar malocclusion.
CD003476,There is insufficient evidence to draw any conclusions about the efficacy of olanzapine for people with dementia.
CD003487,There is insufficient evidence to support or refute the use of nasoduodenal feeding over transpyl - oric feeding in infants of low birth weight.
CD003544,There is insufficient evidence to support the use of opioid s in people with schizophrenia.
CD003546,There is insufficient evidence to support the use of antipsychotic s for sexual dysfunction in people with schizophrenia.
CD003615,There is no evidence to support the use of OXC as a first-line treatment for epilepsy in adults.
CD003656,"There is insufficient evidence to support the use of dietary interventions to reduce blood pressure. Further research is needed to determine the optimal type of dietary intervention, the optimal duration of intervention, the optimal duration of follow-up and the optimal duration of dietary intervention."
CD003669,There is insufficient evidence to determine whether spinal anaesthesia is more or less safe for preterm or preterm infants undergoing surgery for inguinal hernia repair.
CD003676,There is insufficient evidence to support the use of paracetamol for children with fever.
CD003683,"There is insufficient evidence to support or refute the use of aerobic exercise for improving self-concept, physical fitness, mental health, and self-perception. Further research is needed to determine the optimal type of AE program, the optimal intensity, and the optimal duration of an AE program."
CD003710,There is insufficient evidence to support the use of any specific pacing mode for patients with chronic heart failure.
CD003719,There is insufficient evidence to determine whether hCG is more or less effective than rhLH for the induction of final follicular maturation in women undergoing ART.
CD003745,There is insufficient evidence to determine whether indomethacin reduces mortality or morbidity in preterm infants.
CD003797,There is insufficient evidence to support the use of inhaled steroids in the treatment of acute asthma.
CD003808,There is insufficient evidence to support or refute the use of any specific method of carious dentin management. Further research is needed to determine the best method of carious dentin management.
CD003816,There is no evidence to support the use of semisynthetic human insulin in patients with diabetes.
CD003822,"The evidence from randomised controlled trials is limited. However, the evidence from randomised controlled trials suggests that AT1 antagonists are effective in reducing blood pressure. The evidence is also limited by the lack of data on the incidence of adverse events."
CD003833,There is insufficient evidence to support or refute the use of PUFAs for cardiovascular health in people with pre-existing cardiovascular disease.
CD003840,"The results of this review suggest that the combination of triple therapy and anti-inflammatory drugs is more effective than the same regimen alone. However, the ulcer recurrence rate is higher in the triple therapy group. The ulcer healing rate is also higher in the triple therapy group. The side effects are more common in the triple therapy group. The ulcer healing rate is also higher in the triple therapy group. The ulcer recurrence rate is higher in the triple therapy group"
CD003848,There is insufficient evidence to support or refute the use of preterm hormone replacement therapy for preterm infants.
CD003873,There is insufficient evidence to support or refute the use of elemental diets for children with CD.
CD003895,There is insufficient evidence to determine whether once weekly administration of EPO is more or less effective than two or three weekly administration of EPO.
CD003901,There is no evidence to support the use of formoterol for patients with mild to moderate asthma.
CD003918,There is no evidence to support the use of hydroxyurea for women with stage IIIB or IV cervical cancer.
CD003933,There is insufficient evidence to determine whether preterm labour is reduced by preterm labour with preterm labour pump therapy.
CD003989,There is insufficient evidence to determine whether the increased dose of ethinyl estradiol reduces the risk of pregnancy. The increased dose of ethinyl estradiol may be associated with a higher risk of nausea and vomiting.
CD003993,There is insufficient evidence to support the use of thymosin in patients with advanced cancer.
CD004001,There is insufficient evidence to support or refute the use of SCS for patients with non-reconstructable critical leg ischaemia.
CD004009,There is insufficient evidence to determine whether intrarectal administration of quinine is more or less effective than intramuscular administration of quinine. The current evidence suggests that intrarectal administration of quinine is more or less effective than intramuscular administration of quinine.
CD004012,There is insufficient evidence to determine whether bladder irrigation reduces the risk of urinary tract infection or catheter obstruction in long-term catheterised patients.
CD004026,There is insufficient evidence to support the use of day hospital care for people with schizophrenia.
CD004029,There is insufficient evidence to support the use of topical ophthalmic anesthesia for trigeminal neuralgia.
CD004040,There is no evidence to support the use of olanzapine for acute mania.
CD004047,There is insufficient evidence to support the use of imipramine for people with dysthymia.
CD004064,There is insufficient evidence to support or refute the use of chemotherapy for patients with advanced gastric cancer.
CD004070,There is insufficient evidence to support the use of chlorhexidine for preventing neonatal infection.
CD004079,There is no evidence to support the use of aspirin for colorectal polyps.
CD004139,There is insufficient evidence to support or refute the use of CSF in children with neutropenia.
CD004147,There is insufficient evidence to support the use of psychotherapy to support methadone maintenance. Further research is needed to determine the best type of psychotherapy to use to support methadone maintenance.
CD004168,There is insufficient evidence to determine whether the use of interlocks is effective in reducing recidivism among DUI offenders.
CD004180,There is insufficient evidence to support or refute the use of telephone consultations for primary care.
CD004182,There is insufficient evidence to support or refute the use of penicillamine for patients with primary sclerosing cholangitis.
CD004228,There is insufficient evidence to support or refute the use of pre-eclampsia screening for alcohol use in women at risk of alcohol use during pregnancy. Further research is needed to determine the effectiveness of pre-eclampsia screening for alcohol use in women at risk of alcohol use during pregnancy.
CD004236,There is insufficient evidence to determine whether topical amethocaine is more or less effective than topical tetracaine for the treatment of needle puncture pain in children.
CD004249,"There is insufficient evidence to support the use of spinal manipulation for mechanical neck pain. Further research is needed to determine the optimal type of spinal manipulation, the optimal dose, the optimal duration and the optimal method of spinal manipulation."
CD004251,There is insufficient evidence to support the use of magnetic therapy for pain relief in people with acute or chronic neck pain.
CD004296,There is insufficient evidence to support the use of triflusal for the prevention of vascular events after stroke.
CD004304,There is insufficient evidence to support or refute the use of folic acid for people with epilepsy.
CD004306,There is insufficient evidence to support the use of behavioural interventions for ST users. Further research is needed to determine the best approach to delivering behavioural interventions for ST users.
CD004315,The evidence from randomised controlled trials is insufficient to determine whether BoNT/B is effective for the treatment of cervical dystonia.
CD004316,"There is insufficient evidence to support the use of any specific hormonal regimen for the suppression of spermatogenesis. The results of this review suggest that the combination of progestogens and testosterone may be effective in suppressing spermatogenesis. However, the evidence is limited by the small number of studies and the small sample sizes."
CD004323,There is insufficient evidence to support the use of surgical interventions to reduce the QoL of patients with rectal cancer. Further research is needed to determine the optimal surgical treatment for rectal cancer.
CD004329,There is no evidence to support the use of chemotherapy prior to radiotherapy in patients with locoregionally advanced nasopharyngeal cancer.
CD004334,There is insufficient evidence to determine whether or not home safety interventions are effective in increasing car safety seat use.
CD004348,There is insufficient evidence to support the use of specific services for HIV-infected patients to improve their survival. Further research is needed to determine the role of specific services for HIV-infected patients to improve their survival.
CD004374,There is insufficient evidence to support or refute the use of any particular method of catheter drainage following surgery. Further research is needed to determine the optimal method of catheter drainage following surgery.
CD004379,The use of GnRH antagonists is associated with a higher pregnancy rate than the use of agonists. The use of GnRH antagonists is associated with a higher pregnancy rate than the use of agonists. The use of GnRH antagonists is associated with a higher pregnancy rate than the use of agonists. The use of GnRH antagonists is associated with a higher pregnancy rate than the use of agonists. The use of GnRH antagonists is associated with a higher pregnancy rate than the use of
CD004380,There is insufficient evidence to draw conclusions about the effectiveness of child sexual abuse prevention programmes. The results of the review suggest that there is a need for further research in this area.
CD004386,Antibiotic prophylaxis significantly reduces the incidence of bacterial infections in patients with cancer. The effect is greatest in patients with solid tumors. The effect is also seen in patients with acute non-lymphocytic leukemia.
CD004389,There is insufficient evidence to support the use of a 5-day regimen of antirelapse drugs to prevent relapse of P. vivax in endemic areas.
CD004402,There is insufficient evidence to support the use of corticosteroids for the treatment of infectious pharyngotonsillitis.
CD004408,There is insufficient evidence to support or refute the use of outpatient treatment as a treatment option for people with mental health problems.
CD004416,There is no evidence to support the use of evening primrose oil for the treatment of eczema.
CD004423,There is insufficient evidence to support or refute the use of fluid s in patients with preoperative nausea or vomiting. Further research is needed to determine whether fluid use is justified in patients with preoperative nausea or vomiting.
CD004437,There is insufficient evidence to support or refute the use of heparin plus alteplase for patients with pulmonary embolism.
CD004439,There is insufficient evidence to determine whether oral antibiotics are more or less effective than parenteral antibiotics in the treatment of chronic osteomyelitis.
CD004441,There is insufficient evidence to support or refute the effectiveness of safety education for older people.
CD004450,There is insufficient evidence to determine whether deferoxamine is more or less effective than deferiprone in the treatment of patients with thalassemia.
CD004455,There is insufficient evidence to support or refute the use of antibiotics for preventing endomyometritis after forceps delivery.
CD004458,There is insufficient evidence to determine whether surgical treatment is more effective than medical treatment in CRS. Further research is needed to determine whether surgical treatment is more effective than medical treatment in CRS.
CD004464,There is insufficient evidence to support the use of sacral nerve stimulation for constipation.
CD004479,There is insufficient evidence to determine whether chest tube drainage or manual aspiration is the superior treatment for primary spontaneous pneumothorax.
CD004522,There is insufficient evidence to determine whether cold is effective in the treatment of knee osteoarthritis. Further research is needed to determine whether cold is effective in the treatment of knee osteoarthritis.
CD004530,There is insufficient evidence to determine whether antibiotics are more or less effective for the treatment of uncomplicated typhoid fever. Further research is needed to determine whether antibiotics are more or less effective for uncomplicated typhoid fever in areas with high rates of antibiotic resistance.
CD004544,There is insufficient evidence to determine whether endoscopic band is more or less effective than propranolol for the primary prophylaxis of variceal bleeding in patients with high risk esophageal varices.
CD004559,There is insufficient evidence to determine whether anti-fever s are effective in the management of influenza.
CD004567,There is no evidence to support the use of vitamin E for the prevention of cataract.
CD004574,The evidence from randomised controlled trials is limited. The trials were of poor quality and had a high risk of bias. The evidence from randomised controlled trials is limited. The trials were of poor quality and had a high risk of bias. The evidence from randomised controlled trials is limited. The trials were of poor quality and had a high risk of bias. The evidence from randomised controlled trials is limited. The trials were of poor quality and had a high risk of bias. The trials were of poor quality and had a high risk of bias.
CD004588,There is insufficient evidence to support or refute the use of stent implantation for LAD revascularisation.
CD004591,There is no evidence to support the use of preterm feeds to prevent NEC.
CD004597,There is insufficient evidence to support or refute the use of omega-3 fatty acids for weight loss in cancer patients.
CD004602,The evidence from randomised controlled trials is limited. The results of this review suggest that codeine is an effective analgesic for moderate to severe postoperative pain. The evidence from randomised controlled trials is limited. The evidence from randomised controlled trials is limited. The evidence from randomised controlled trials is limited. The evidence from randomised controlled trials is limited. The evidence from randomised controlled trials is limited. The evidence from randomised controlled trials is limited. The evidence from randomised controlled trials is limited. The evidence from randomised controlled trials is limited.
CD004614,"There is insufficient evidence to support or refute the use of pre-packaging of antimalarials for healthcare purposes. Further research is needed to determine the optimal pre-packaging method, the optimal dose, and the best way to deliver antimalarials to healthcare facilities."
CD004621,There is insufficient evidence to determine whether the use of headgear or superimposition reduces the rate of canine eruption.
CD004631,There is insufficient evidence to determine whether there is a difference in pain relief between the two methods of surgery for thumb osteoarthritis.
CD004635,The use of GnRH agonists before IVF/IUI in women with severe endometriosis increases the live birth rate. The effect of GnRH agonists on live birth rates is not clear.
CD004655,There is insufficient evidence to determine whether cyanocobalamin is effective for people with cobalamin deficiency.
CD004665,There is insufficient evidence to determine whether cord drainage reduces the length of third stage of labour in women having vaginal delivery.
CD004680,There is no evidence to support the use of a particular type of catheter for peritoneal dialysis.
CD004727,There is currently no evidence to support the use of HBOT in patients with burns.
CD004762,There is insufficient evidence to support the use of any specific pharmacological treatment for myotonia.
CD004764,There is no evidence to support the use of eye patching in the treatment of traumatic corneal abrasions.
CD004794,There is insufficient evidence to support the use of water filters to prevent diarrhoea. Further research is needed to determine the optimal water filter type and the best way to deliver it.
CD004796,There is insufficient evidence to support the use of osteopathic therapy for infants with colic. Further research is needed to determine the optimal treatment for infants with colic.
CD004808,"There is insufficient evidence to support the use of behavioural interventions to increase adherence to medical care. Further research is needed to determine whether behavioural interventions are effective and if so, what are the most effective behavioural interventions."
CD004833,There is insufficient evidence to support the use of topical phenytoin for the treatment of plantar ulcers in leprosy patients.
CD004851,There is insufficient evidence to support the use of antidepressants for children and adolescents with depression. Further research is needed to determine whether there is a role for antidepressants in children.
