ReviewID,Generated
CD001843,There is insufficient evidence to support the use of PFMT for urinary incontinence after prostate surgery.
CD001863,There is insufficient evidence to support or refute the use of home visits for women with pre-existing pre-existing conditions.
CD001867,There is no evidence that naltrexone is an effective treatment for alcohol dependence.
CD001871,There is insufficient evidence to support the use of physical activity interventions for preventing or treating CVD.
CD001877,There is no evidence that breast cancer screening reduces mortality.
CD001888,"There is no evidence of a significant difference in mortality, transfusion-related morbidity, or transfusion-related complications when autotransfusion of shed mediastinal blood is compared with reinfusion. There is a significant reduction in allogeneic blood transfusion. There is no evidence of a significant difference in mortality, transfusion-related morbidity, or transfusion-related complications when autotransfusion of shed mediastinal blood is compared with reinfusion of homologous blood. There is no evidence of a significant difference in"
CD001903,"The ketogenic diet is effective in reducing seizure frequency and seizure severity in children with epilepsy. However, the number of children who responded to the diet was small and the number of patients who discontinued the diet was high."
CD001914,There is insufficient evidence to support or refute the use of protein energy supplements in people with cystic fibrosis.
CD001929,There is insufficient evidence to support the use of massage therapy for people with chronic low-back pain.
CD001950,There is insufficient evidence to support the use of clonazepam for the treatment of neuroleptic akathisia.
CD001951,The available evidence is insufficient to make any recommendations for the use of haloperidol in the treatment of schizophrenia.
CD001972,The evidence from the two included trials was insufficient to determine whether ketoconazole is effective in treating oropharyngeal candidiasis.
CD002011,There is insufficient evidence to support the use of forced expiratory pulmonary drainage in people with cystic fibrosis.
CD002038,The evidence from this review is insufficient to determine whether zidovudine is superior to AZT alone in the treatment of advanced HIV disease.
CD002058,There is insufficient evidence to support or refute the use of steroids in preterm infants.
CD002119,There is insufficient evidence to support the use of SMT for dysmenorrhoea.
CD002140,The evidence from randomised trials is insufficient to determine whether chemotherapy and radiotherapy are superior to radiotherapy alone in patients with locally advanced NSCLC.
CD002170,There is insufficient evidence to support or refute the use of terbutaline for the treatment of COPD.
CD002192,There is insufficient evidence to support the use of midazolam as a premedication for anxious patients.
CD002232,There is insufficient evidence to support or refute the use of antibiotics in the treatment of spontaneous bacterial peritonitis.
CD002238,"The evidence base for the treatment of PNE is limited. There is insufficient evidence to support the use of any specific drug or combination of drugs. There is a need for further well-designed, adequately powered, randomised controlled trials."
CD002248,There is insufficient evidence to support the use of relaxation therapy for dysmenorrhoea.
CD002256,There is insufficient evidence to support the use of oral antibiotics in the treatment of acute pyelonephritis during pregnancy.
CD002261,There is insufficient evidence to support the use of pramipexole in the treatment of patients with PD.
CD002279,There is insufficient evidence to support the use of fluoride varnishes for preventing dental caries.
CD002744,There is insufficient evidence to support the use of oseltamivir for the treatment of influenza A. There is a need for further well-designed randomised controlled trials.
CD002751,There is no evidence of benefit of ACD -CPR compared with standard CPR in patients with cardiac arrest outside the hospital.
CD002759,"Resistance training is an effective exercise for improving strength and endurance. It is safe and effective for improving functional ability, improving pain, improving quality of life, and reducing hospital admission."
CD002770,There is insufficient evidence to support or refute the use of mechanical ventilation in infants with RDS.
CD002771,There is insufficient evidence to support the use of kangaroo mother care for preterm infants.
CD002778,There is insufficient evidence to support or refute the use of relaxation therapy for MPD.
CD002787,There is insufficient evidence to support the use of iNO in patients with acute hypoxaemia.
CD002799,There is insufficient evidence to support or refute the use of routine HCC screening for patients with HCC.
CD002829,There is insufficient evidence to support the use of selenium in the treatment of ALS.
CD002830,There is insufficient evidence to support the use of droperidol for the treatment of acute agitation.
CD002863,Treatment of mild to moderate hypertension during pregnancy with beta-blockers does not improve perinatal outcome.
CD002900,There is insufficient evidence to support or refute the use of manual vacuum aspiration for elective abortions.
CD002918,There is insufficient evidence to draw any conclusions about the effect of radiofrequency lumbar sympathectomy on pain or discomfort.
CD002923,Penfluridol is an effective long-acting antipsychotic drug. Its use in the maintenance of schizophrenia is limited by its high toxicity.
CD002928,There is insufficient evidence to support the use of social support interventions to support smokers in their efforts to quit.
CD002929,There is insufficient evidence to support or refute the use of face masks in the operating room.
CD002943,"There is some evidence that phone calls and reminder letters can increase mammogram uptake. However, the evidence is not strong enough to recommend the use of these interventions."
CD002969,There is insufficient evidence to support or refute the use of social skills training for children with cancer.
CD003046,There is insufficient evidence to draw any conclusions about the efficacy of RF ablation compared with placebo or chemotherapy for patients with cancer.
CD003048,Probiotics are effective in reducing the frequency of diarrhoea and the length of hospital stay in children with acute diarrhoea.
CD003064,There is insufficient evidence to support or refute the use of furosemide for the treatment of tachycardia in newborns.
CD003076,There is insufficient evidence to support the use of low-molecular-weight heparin for the treatment of proximal deep-vein thrombosis.
CD003078,There is insufficient evidence to support or refute the use of the O-set for CAPD.
CD003092,There is insufficient evidence to support the use of PGE2 in the treatment of unripe cervix.
CD003132,There is insufficient evidence to support the use of ultrasound in the management of knee OA.
CD003135,"Fluticasone is an effective treatment for acute asthma. Fluticasone is well tolerated and well tolerated in comparison with placebo, BUD and placebo. Adverse events were common, but not serious."
CD003150,There is insufficient evidence to support the use of aromatherapy for people with dementia.
CD003153,There is insufficient evidence to support the use of D-cycloserine in the treatment of people with Alzheimer's disease.
CD003161,There is insufficient evidence to support the use of pharmacological or non-pharmacological interventions for treating insomnia in older people.
CD003175,The results of this review do not support the use of chemotherapy as an adjuvant treatment for women with endometrial cancer.
CD003198,There is insufficient evidence to support or refute the use of amitriptyline for the treatment of depression.
CD003204,There is insufficient evidence to support or refute the use of iodized salt as a strategy for iodine supplementation in children and adolescents.
CD003236,There is insufficient evidence to support the use of exercise training for patients with CKD.
CD003248,There is insufficient evidence to support or refute the use of delayed cord clamping in preterm infants.
CD003254,There is insufficient evidence to support or refute the use of antibiotics during labour to prevent or control intra-amniotic infection.
CD003265,There is no evidence to support the use of prophylactic antibiotics in the prevention of UTI.
CD003277,There is insufficient evidence to support the use of cinromide for people with Lennox-Gastaut syndrome.
CD003283,There is insufficient evidence to determine whether the use of triphasic contraceptives is associated with better or worse outcomes than other contraceptive regimens.
CD003289,There is insufficient evidence to support the use of motivational interviewing as a treatment for smoking cessation in young people.
CD003296,There is insufficient evidence to support the use of vitamin A in the treatment of cervical dysplasia.
CD003303,There is insufficient evidence to support the use of optical magnifiers for people with AMD.
CD003315,There is insufficient evidence to support or refute the use of either bottle or gavage feeding for infants with unilateral cleft lip and palate.
CD003317,There is insufficient evidence to support or refute the use of acupuncture for people with acute stroke.
CD003318,There is insufficient evidence to support or refute the use of HIV/AIDS referral services in people at high risk of HIV infection.
CD003320,There is insufficient evidence to support the use of regional anaesthesia for people with acute fractures.
CD003384,There is insufficient evidence to support or refute the use of topiramate as a treatment for bipolar disorder.
CD003388,There is insufficient evidence to support the use of psychotherapy for PTSD.
CD003390,There is insufficient evidence to draw conclusions about the effects of folic acid on the treatment of depression.
CD003401,The use of regional epidural techniques for pain relief during labour is not recommended.
CD003432,There is insufficient evidence to support or refute the use of laparoscopic surgery for colon cancer.
CD003439,The evidence from this review suggests that tobacco marketing is a significant factor in the uptake of smoking. The effect of tobacco marketing on the uptake of smoking is not clear. The effect of tobacco marketing on the uptake of smoking is not clear. The effect of tobacco marketing on the uptake of smoking is not clear. The effect of tobacco marketing on the uptake of smoking is not clear. The effect of tobacco marketing on the uptake of smoking is not clear.
CD003452,There is insufficient evidence to support the use of bionator s in children with malocclusion.
CD003476,There is insufficient evidence to support the use of olanzapine for people with dementia.
CD003487,There is insufficient evidence to support or refute the use of nasoduodenal feeds over transpyloric feeds in preterm infants.
CD003544,There is insufficient evidence to support the use of opioid s in the treatment of people with schizophrenia.
CD003546,There is insufficient evidence to support the use of antipsychotic s for men with schizophrenia.
CD003615,There is insufficient evidence to support or refute the use of OXC as a first-line treatment for epilepsy.
CD003656,There is insufficient evidence to support the routine use of sodium reduction in the prevention of cardiovascular disease.
CD003669,There is insufficient evidence to support or refute the use of general anaesthesia in preterm or formerly preterm infants undergoing surgery for inguinal hernia repair.
CD003676,There is insufficient evidence to support the use of antipyresis in children with fever.
CD003683,There is insufficient evidence to support or refute the use of aerobic exercise programs in the primary education system.
CD003710,There is insufficient evidence to support the use of DDD over VVIR for patients with chronic heart failure.
CD003719,The evidence from the included trials is insufficient to determine whether hCG is more or less effective than uHCG for the induction of final follicular maturation in women undergoing ART.
CD003745,There is insufficient evidence to support or refute the use of indomethacin in preterm infants.
CD003797,The evidence from the included studies is insufficient to determine whether ipratropium is more or less effective than other inhaled steroids in the treatment of acute asthma.
CD003808,There is insufficient evidence to support the use of PMC for carious dentin management.
CD003816,There is no evidence to support the use of semisynthetic human insulin in patients with type 1 diabetes mellitus.
CD003822,AT1 antagonists are effective in reducing blood pressure in patients with mild to moderate hypertension. AT1 antagonists are associated with a higher incidence of adverse events.
CD003833,There is insufficient evidence to support or refute the use of fish oil for the prevention of arterial disease.
CD003840,Eradication of H. pylori infection is more effective than maintenance therapy in healing duodenal ulcers.
CD003848,There is insufficient evidence to support or refute the use of hormone replacement therapy for preterm infants.
CD003873,There is insufficient evidence to support or refute the use of elemental diets for children with CD.
CD003895,There is insufficient evidence to support or refute the use of once-weekly EPO administration for the treatment of renal anaemia.
CD003901,Salmeterol is an effective treatment for mild to moderate asthma. Adverse events are common and not uncommon. Adverse events are common and not uncommon. Adverse events are common and not uncommon.
CD003918,There is insufficient evidence to support or refute the use of hydroxyurea for women with stage IIIB or IV cervical cancer.
CD003933,There is insufficient evidence to support or refute the use of terbutaline for preventing preterm birth.
CD003989,"The ethinyl estradiol -containing preparations are more effective than the levonorgestrel -containing preparations. However, the ethinyl estradiol -containing preparations are associated with higher rates of bleeding disturbances."
CD003993,The addition of thymosin to chemotherapy regimens does not appear to have a significant effect on survival or disease-free survival.
CD004001,There is insufficient evidence to support or refute the use of SCS in patients with NRCA.
CD004009,The evidence from this review suggests that intrarectal quinine is an effective treatment for cerebral malaria. The evidence from the studies included in this review is limited. There is a need for further research.
CD004012,There is insufficient evidence to support or refute the use of bladder irrigation for bacteriuria.
CD004026,There is insufficient evidence to support the use of day hospital care for people with schizophrenia.
CD004029,There is insufficient evidence to support the use of eyedrops for trigeminal neuralgia.
CD004040,There is insufficient evidence to support the use of olanzapine for the treatment of acute mania.
CD004047,There is insufficient evidence to support the use of imipramine as an antidepressant.
CD004064,The survival benefit of chemotherapy compared with 5 -FU alone or 5 -FU combination is small and probably not of clinical benefit. The toxicity profile of both regimens is similar.
CD004070,There is insufficient evidence to support the use of chlorhexidine in the prevention of neonatal infection.
CD004079,The evidence from randomised controlled trials is insufficient to determine whether aspirin is effective in preventing colorectal cancer.
CD004139,There is insufficient evidence to support or refute the use of CSF in children with acute lymphoblastic leukemia.
CD004147,There is insufficient evidence to support the use of contingent interventions for people with drug use disorders.
CD004168,There is insufficient evidence to support or refute the use of interlock devices for drivers with DUI offenses.
CD004180,There is insufficient evidence to support or refute the use of telephone consultations for same-day appointments.
CD004182,There is insufficient evidence to support or refute the use of penicillamine in the treatment of primary sclerosing cholangitis.
CD004228,There is insufficient evidence to support or refute the use of brief interventions to reduce alcohol consumption in pregnancy.
CD004236,There is insufficient evidence to determine whether tetracaine is more or less effective than other local anaesthetic preparations for the treatment of needle puncture pain.
CD004249,There is insufficient evidence to support the use of cervical spine manipulation for mechanical neck pain.
CD004251,There is insufficient evidence to support the use of magnetic fields for neck pain.
CD004296,The evidence from the two included trials was insufficient to determine whether triflusal is effective in the prevention of stroke.
CD004304,The evidence from the included trials is insufficient to support the use of folic acid as an adjunctive treatment for epilepsy.
CD004306,There is insufficient evidence to support the use of nicotine replacement therapy for smokeless tobacco users.
CD004315,The evidence base for the use of BoNT/B in the treatment of cervical dystonia is limited. There is insufficient evidence to draw any conclusions about its efficacy.
CD004316,The combination of testosterone and progestogens is an effective method of suppressing spermatogenic suppression in healthy men. The combination of testosterone and progestogens is more effective than T alone. The combination of testosterone and progestogens is more effective than T alone. The combination of testosterone and progestogens is more effective than T alone.
CD004323,There is insufficient evidence to support the use of rectal surgery for rectal cancer.
CD004329,The evidence from the included trials was too limited to draw any conclusions. There is a need for further well-designed randomised controlled trials to determine the effects of adjuvant chemotherapy in patients with locoregionally advanced nasopharyngeal carcinoma.
CD004334,There is insufficient evidence to support the use of home safety inspections as an effective intervention to increase the use of car safety restraints in children.
CD004348,"The evidence base for the effectiveness of interventions to improve access to and use of medical services is limited. There is a need for well-designed, adequately powered, adequately powered, multi-centre trials to assess the effectiveness of interventions to improve access to and use of medical services."
CD004374,"The results of this review suggest that catheter removal at midnight is safe and may be more convenient than midnight removal of indwelling catheters. However, the evidence is not strong enough to recommend the use of midnight removal of indwelling catheters."
CD004379,"The use of GnRH antagonists during the luteal phase is associated with a higher pregnancy rate than the use of agonists. The number of oocytes retrieved is also higher with antagonists. However, the number of embryos transferred is not significantly different between the two protocols."
CD004380,There is insufficient evidence to support or refute the effectiveness of child -led programmes for preventing child sexual abuse.
CD004386,Antibiotic prophylaxis reduces the risk of bacterial infection in patients with acute leukaemia. The effect is greatest in the cytotoxic group. The benefit is not seen in the control group.
CD004389,The evidence from randomised controlled trials is insufficient to determine whether the use of a 5-day regimen of primaquine is more or less effective than the use of a 14-day regimen.
CD004402,There is insufficient evidence to support the use of corticosteroids in the treatment of infectious pharyngotonsillitis.
CD004408,There is insufficient evidence to support or refute the use of outpatient treatment as a treatment option for people with schizophrenia.
CD004416,There is insufficient evidence to support the use of evening primrose oil for the treatment of eczema.
CD004423,There is insufficient evidence to support or refute the routine use of water or water-based fluids for elective surgical patients.
CD004437,There is insufficient evidence to support or refute the use of streptokinase in patients with pulmonary embolism.
CD004439,There is insufficient evidence to support the use of oral antibiotics in the treatment of chronic osteomyelitis.
CD004441,There is insufficient evidence to support or refute the effectiveness of Tai chi as a safety intervention.
CD004450,There is insufficient evidence to support the use of deferoxamine or deferiprone for iron chelating in patients with thalassemia major.
CD004455,There is insufficient evidence to support or refute the use of antibiotics for preventing endomyometritis after forceps delivery.
CD004458,There is insufficient evidence to draw any conclusions about the effectiveness of surgical treatment of CRS.
CD004464,There is insufficient evidence to support the use of sacral nerve stimulation for constipation.
CD004479,There is insufficient evidence to determine whether manual aspiration is superior to chest tube drainage in the treatment of primary pneumothorax.
CD004522,There is insufficient evidence to support or refute the use of cold therapy for the treatment of OA. Further research is required.
CD004530,Ofloxacin is as effective as azithromycin and ofloxacin in clearing uncomplicated enteric fever. Pefloxacin is more effective than ofloxacin. Ofloxacin is associated with fewer adverse events than ofloxacin.
CD004544,Endoscopic ligation is an effective and safe method of primary prophylaxis of variceal bleeding in patients with high-risk esophageal varices.
CD004559,There is insufficient evidence to support or refute the use of anti-histamines in the treatment of influenza A. There is a need for further research.
CD004567,There is no evidence to support the use of vitamin E for the prevention of cataract or subcapsular cataract.
CD004574,There is insufficient evidence to determine whether spl int is effective in treating mallet finger injuries.
CD004588,There is insufficient evidence to support or refute the use of stenting for LAD revascularisation.
CD004591,There is insufficient evidence to support or refute the use of lactase in the management of preterm infants.
CD004597,There is insufficient evidence to support or refute the use of omega-3 fatty acids for the treatment of cancer cachexia.
CD004602,Ibuprofen 400 mg is an effective analgesic for moderate to severe acute postoperative pain. Codeine 60 mg is also effective. Adverse events are mild and transient.
CD004614,There is insufficient evidence to support or refute the use of pre-packaging of antimalarial drugs.
CD004621,There is insufficient evidence to support or refute the use of deciduous canine extraction as an intervention for canine eruption.
CD004631,There is insufficient evidence to support or refute the use of trapeziectomy for the treatment of thumb osteoarthritis.
CD004635,The evidence from this review is insufficient to determine whether GnRH agonists are beneficial or harmful for women with severe endometriosis.
CD004655,There is insufficient evidence to support or refute the use of cyanocobalamin for treating people with cobalamin deficiency.
CD004665,There is insufficient evidence to support or refute the use of placental drainage for women having a vaginal delivery.
CD004680,There is no evidence to support the use of a particular type of curled catheter over the conventional straight catheter.
CD004727,There is insufficient evidence to support or refute the use of HBO for treating burns.
CD004762,There is insufficient evidence to support the use of pharmacological interventions for the treatment of myotonia.
CD004764,There is insufficient evidence to support the use of eye patching for corneal abrasions.
CD004794,There is evidence that home-based disinfection of drinking water reduces diarrhoeal disease in children and adults.
CD004796,There is insufficient evidence to support the use of osteopathic therapy for infants with colic.
CD004808,There is insufficient evidence to support the use of behavioural interventions to improve adherence to medical care.
CD004833,There is insufficient evidence to support the use of phenytoin for treating trophic leprosy ulcers.
CD004851,"Paroxetine is an effective antidepressant for the treatment of major depressive disorder in children and adolescents. Citalopram is also effective. Fluoxetine is the only antidepressant that has demonstrated efficacy in two placebo-controlled, randomized clinical trials."
CD004854,There is insufficient evidence to support the use of psychosocial interventions in the treatment of bipolar disorder.
CD004864,There is insufficient evidence to support or refute the use of sodium bicarbonate in neonates.
CD004885,The evidence from randomised controlled trials is insufficient to determine whether corticosteroids are beneficial or harmful for the prevention of GVHD.
CD004886,There is insufficient evidence to support the routine use of needle aspiration for uncomplicated liver abscesses.
CD004897,There is insufficient evidence to support or refute the use of atropine for the treatment of patients with atropine-induced hypotension.
CD004898,The evidence from this review is insufficient to support the use of deprenyl in the treatment of PD.
CD004907,There is evidence that active management of labour reduces the rate of caesarean section and the length of labour. There is no evidence that active management of labour reduces the rate of maternal or newborn morbidity.
CD004916,There is insufficient evidence to support the use of progressive addition lenses for myopia control.
CD004954,There is insufficient evidence to support or refute the use of hyperbaric oxygen therapy for patients with acute ischemic stroke.
CD004959,"Tramadol is effective in the treatment of chronic lower back pain. However, the evidence is limited."
CD004976,PSE is effective in relieving symptoms of the common cold in children and adults. The efficacy of PSE in children and adults is not clear. The efficacy of PSE in children and adults is not clear. The efficacy of PSE in children and adults is not clear. The efficacy of PSE in children and adults is not clear.
CD005030,There is insufficient evidence to support the use of social skills training as a primary prevention strategy for drug use.
CD005040,There is insufficient evidence to draw conclusions about the efficacy of risperidone for the treatment of children with autism.
CD005060,There is insufficient evidence to support the use of self-monitoring of blood glucose in people with type 2 diabetes.
CD005064,Benzodiazepines are effective in treating alcohol withdrawal symptoms. Benzodiazepines are also well tolerated.
CD005103,There is no evidence to support the use of insulin infusion pumps over insulin injections in patients with type 1 diabetes.
CD005112,Infliximab is an effective and safe rescue therapy for patients with steroid-dependent ulcerative colitis.
CD005123,There is insufficient evidence to support the use of perineal massage for preventing perineal trauma.
CD005125,There is insufficient evidence to support or refute the use of antibiotics in the management of perineal wounds.
CD005168,There is insufficient evidence to support the use of antiglucocorticoid s in the treatment of major depression.
CD005170,"Clomipramine is an effective treatment for OCD in children and adolescents. Adverse events were common, but not serious. Adverse events were common in the placebo group, but not serious. Adverse events were common in the sertraline group, but not serious. Adverse events were common in the fluoxetine group, but not serious."
CD005179,There is insufficient evidence to support the use of distraction for needle pain management in children and adolescents.
CD005187,There is insufficient evidence to support or refute the routine use of influenza vaccination for healthcare workers in institutionalised elderly people.
CD005232,There is insufficient evidence to support the use of systemic corticosteroids for the treatment of nasal polyposis.
CD005249,There is insufficient evidence to support or refute the use of nasogastric feeding in neonates.
CD005272,"There is some evidence that condom promotion can increase condom use among sex workers. However, the evidence is not strong enough to recommend the use of condom promotion as a primary intervention for HIV prevention."
CD005287,There is insufficient evidence to support or refute the use of raloxifene for the treatment of uterine bleeding.
CD005291,There is insufficient evidence to support or refute the use of preimplantation genetic screening for aneuploidy.
CD005326,There is insufficient evidence to support the use of strontium ranelate for the prevention of vertebral fractures in postmenopausal women.
CD005343,There is insufficient evidence to support or refute the use of chemotherapy for women with invasive ovarian cancer.
CD005376,There is insufficient evidence to support or refute the use of plasma exchange in the treatment of MGUS.
CD005380,There is insufficient evidence to support or refute the use of zinc-based treatments for people with AD.
CD005393,"Stapled haemorrhoidopexy is an effective treatment for third degree haemorrhoids. However, it is associated with a higher rate of symptomatic prolapse, and a higher rate of bleeding, compared to conventional haemorrhoidectomy."
CD005417,There is insufficient evidence to support or refute the use of exercise as a treatment for people with HIV/AIDS.
CD005451,Carbamazepine is an effective treatment for trigeminal neuralgia. Tocainide is also effective. Tocainide is not. Adverse events are common and serious. Tocainide is associated with more adverse events than carbamazepine.
CD005454,Amitriptyline is an effective treatment for chronic pain. Amitriptyline is not. Tricyclic antidepressants are effective in treating chronic pain. Amitriptyline is associated with more side effects than tricyclic antidepressants.
CD005482,There is insufficient evidence to support the use of structured treatment interruptions to induce immune control in HIV-infected patients.
CD005485,There is insufficient evidence to support or refute the use of any specific mattress type for the prevention of pressure ulcers in hospital.
CD005495,There is insufficient evidence to support or refute the use of developmental interventions for preterm infants.
CD005511,There is insufficient evidence to support or refute the use of surgical versus non-surgical methods of treating non-healing peri-oral pathosis.
CD005515,There is insufficient evidence to support or refute the use of magnets in the treatment of cross-bite.
CD005533,The addition of salmeterol to inhaled corticosteroids improves lung function and symptom control in patients with inadequately controlled asthma.
CD005550,There is insufficient evidence to support the use of corticosteroids in children undergoing open heart surgery.
CD005555,There is insufficient evidence to support or refute the use of drainage surgery in patients with angle-closure glaucoma.
