ReviewID,Generated
CD001401,There is insufficient evidence to draw any conclusions about the effectiveness of cough -directed cough -directed physiotherapy in people with cystic fibrosis.
CD001466,There is insufficient evidence to draw any conclusions about the efficacy of surgery for neck pain. Further research is needed to determine the optimal surgical intervention for neck pain.
CD001471,"The use of games in the treatment of mental illnesses is not new, but the quality of the evidence is low."
CD001496,There is insufficient evidence to support or refute the use of omeprazole for the treatment of GER in patients with asthma.
CD001531,There is insufficient evidence to draw any conclusions about the effectiveness of pedestrian education programs.
CD001545,There is insufficient evidence to support or refute the use of palliative chemotherapy for patients with advanced gastric and colorectal cancer.
CD001546,There is no evidence to support the use of laparoscopic appendectomy for acute appendicitis.
CD001552,There is insufficient evidence to determine whether open carpal tunnel release is more effective than local steroid injection for the symptomatic relief of CTS.
CD001704,There is insufficient evidence to determine whether home-based physical therapy is effective in improving functional ability after hip fracture.
CD001706,The available evidence is insufficient to determine whether total hip arthroplasty is more or less effective than hemiarthroplasty in the treatment of displaced hip fractures.
CD001707,The evidence from the two trials is insufficient to determine whether Thompson hemiarthroplasty is the most effective surgical intervention for the treatment of patients with carotid artery disease.
CD001708,There is insufficient evidence to support or refute the use of any of the surgical interventions in the treatment of displaced intracapsular hip fractures.
CD001717,There is insufficient evidence to draw any conclusions about the effectiveness of clopenthixol decanoate in the treatment of schizophrenia.
CD001724,There is insufficient evidence to draw any conclusions about the effectiveness of GTR for the treatment of deep intrabony defects.
CD001728,There is insufficient evidence to support or refute the use of steam inhalation for the treatment of cold symptoms.
CD001746,There is insufficient evidence to draw conclusions about the effectiveness of interventions to prevent smoking in children. Further research is needed to assess the effectiveness of interventions to prevent smoking in adults.
CD001777,There is insufficient evidence to draw any conclusions about the effectiveness of copper -T compared with other IUDs.
CD001829,There is insufficient evidence to draw any conclusions about the effectiveness of topical 13-cis-retinoic acid for the treatment of oral leukoplakia.
CD001843,There is insufficient evidence to support or refute the use of PFMT for urinary continence after prostatectomy.
CD001863,There is insufficient evidence to draw conclusions about the effectiveness of postpartum home visits for women with unintended pregnancies. Further research is needed to determine the effectiveness of postpartum home visits for women with unintended pregnancies.
CD001867,There is insufficient evidence to support or refute the use of naltrexone for the treatment of alcohol dependence.
CD001871,There is insufficient evidence to draw conclusions about the effectiveness of physical activity interventions for children and adolescents. Further research is needed to determine the long-term effects of physical activity interventions for children and adolescents.
CD001877,There is no evidence that breast cancer screening is beneficial in terms of reducing breast cancer mortality.
CD001888,There is insufficient evidence to determine whether the use of autotransfusion of shed mediastinal blood reduces the risk of allogeneic blood transfusion or the risk of infection.
CD001903,There is insufficient evidence to draw any conclusions about the efficacy of the ketogenic diet in the treatment of epilepsy.
CD001914,There is insufficient evidence to support or refute the use of dietary supplements for children with CF.
CD001929,There is insufficient evidence to support or refute the use of massage therapy for chronic low-back pain. Further research is needed to determine the optimal type of massage therapy for chronic low-back pain.
CD001950,There is insufficient evidence to support or refute the use of clonazepam for the treatment of akathisia.
CD001951,There is insufficient evidence to draw any conclusions about the efficacy of haloperidol for the treatment of schizophrenia.
CD001972,The efficacy of fluconazole in treating oropharyngeal candidiasis is not clear from the available evidence. The efficacy of ketoconazole in treating oropharyngeal candidiasis is not clear from the available evidence. The efficacy of fluconazole in treating oropharyngeal candidiasis is not clear from the available evidence.
CD002011,There is insufficient evidence to draw any conclusions about the effectiveness of CPT in the management of acute exacerbations of cystic fibrosis. Further large randomised controlled trials are needed.
CD002038,The evidence from this review is insufficient to determine whether AZT is superior to zidovudine alone in the treatment of advanced HIV disease.
CD002058,There is insufficient evidence to determine whether inhaled corticosteroids are beneficial or harmful for preterm infants with pulmonary disease.
CD002119,There is insufficient evidence to support or refute the use of SMT for dysmenorrhoea.
CD002140,The available evidence is insufficient to determine whether chemotherapy or radiotherapy is superior to chemotherapy alone for the treatment of locally advanced NSCLC.
CD002170,There is insufficient evidence to draw any conclusions about the efficacy of terbutaline in COPD.
CD002192,There is insufficient evidence to support or refute the use of midazolam as an anxiolytic for day case surgery.
CD002232,The cost of antibiotics is lower in the short-course group. The duration of antibiotic therapy is longer. The duration of antibiotic therapy is longer. The cost of antibiotic administration is lower. The duration of antibiotic therapy is longer. The duration of antibiotic therapy is longer. The cost of antibiotic administration is lower. The duration of antibiotic therapy is longer. The cost of antibiotic administration is lower. The duration of antibiotic therapy is longer. The
CD002238,There is insufficient evidence to draw any conclusions about the effectiveness of anticholinergics in the treatment of nocturnal enuresis.
CD002248,There is insufficient evidence to support or refute the use of relaxation therapy for women with dysmenorrhoea.
CD002256,The evidence from the two included trials is insufficient to determine whether the use of oral antibiotics reduces the risk of preterm birth or preterm birth in women with acute pyelonephritis during pregnancy.
CD002261,There is insufficient evidence to determine whether pramipexole is an effective treatment for people with PD.
CD002279,The evidence from the two included studies is insufficient to determine whether fluoride varnishes are beneficial for preventing dental caries.
CD002744,Oseltamivir treatment is effective in reducing the duration and severity of influenza symptoms and in preventing influenza types A and B within households where the index patient was not treated.
CD002751,There is no evidence that ACD is effective in improving survival or neurologic status in patients with cardiac arrest outside the hospital.
CD002759,There is insufficient evidence to draw any conclusions about the effectiveness of exercise for people with osteoarthritis.
CD002770,There is insufficient evidence to determine whether assisted ventilation is beneficial or harmful for infants with RDS.
CD002771,There is insufficient evidence to support or refute the use of kangaroo care for preterm infants. Further research is needed to determine the optimal use of kangaroo care for preterm infants.
CD002778,There is insufficient evidence to draw any conclusions about the effectiveness of occlusal splint therapy for TMD.
CD002787,There is insufficient evidence to support or refute the use of inhaled nitric oxide in the treatment of acute hypoxaemia in children.
CD002799,There is insufficient evidence to determine whether screening for HCC reduces its incidence.
CD002829,There is insufficient evidence to support or refute the use of selegiline for the treatment of ALS.
CD002830,There is insufficient evidence to support the use of any specific drug for the treatment of acute agitation.
CD002863,There is insufficient evidence to determine whether beta-blockers are beneficial or harmful for women with pre-eclampsia.
CD002900,There is insufficient evidence to determine whether vacuum aspiration is more or less effective than other methods of first-trimester abortion.
CD002918,There is insufficient evidence to determine whether radiofrequency lumbar sympathectomy is superior to other surgical procedures.
CD002923,"The evidence from this review is limited by the small number of studies and the small sample sizes. However, the results suggest that penfluridol is an effective long-acting antipsychotic drug for the treatment of schizophrenia."
CD002928,There is insufficient evidence to draw conclusions about the effectiveness of buddy programmes for smoking cessation. Further research is needed.
CD002929,There is insufficient evidence to support or refute the use of a face mask to prevent surgical site infection.
CD002943,"There is insufficient evidence to support or refute the effectiveness of phone calls, email reminders, or letters for breast screening. Further research is needed to evaluate the effectiveness of these interventions."
CD002969,There is insufficient evidence to draw any conclusions about the effectiveness of social skills training for children with cancer.
CD003046,There is insufficient evidence to determine whether RF ablation is superior to PEI in terms of local recurrence-free survival or residual foci of untreated disease.
CD003048,There is insufficient evidence to determine whether probiotics are beneficial or harmful for the treatment of acute diarrhoea.
CD003064,There is insufficient evidence to determine whether frusemide is beneficial or harmful for the treatment of tachypnoea.
CD003076,There is insufficient evidence to determine whether low-molecular-weight heparin is more effective than unfractionated heparin in the treatment of proximal deep-vein thrombosis.
CD003078,There is insufficient evidence to determine whether the use of a Y-set disconnect is more effective than the use of a Y-set disconnect in reducing the incidence of peritonitis.
CD003092,There is insufficient evidence to support or refute the use of any of the methods included in this review. Further research is needed to determine the optimal method of ripening the cervix.
CD003132,There is insufficient evidence to draw any conclusions about the effectiveness of exercise therapy for knee OA.
CD003135,There is insufficient evidence to draw any conclusions about the efficacy of fluticasone propionate in the treatment of asthma.
CD003150,There is insufficient evidence to support or refute the use of lavender oil for the treatment of dementia.
CD003153,There is insufficient evidence to support or refute the use of D-cycloserine for the treatment of cognitive impairment in people with Alzheimer's disease.
CD003161,There is insufficient evidence to draw any conclusions about the effectiveness of cognitive behavioural therapy for insomnia.
CD003175,The evidence from this review is insufficient to determine whether chemotherapy is beneficial or harmful for the treatment of endometrial cancer.
CD003198,There is insufficient evidence to determine whether amitriptyline is beneficial or harmful for the treatment of chronic cough.
CD003204,The results of this review do not allow us to draw any conclusions regarding the effectiveness of iodized salt for iodine supplementation in children.
CD003236,There is insufficient evidence to support or refute the effectiveness of exercise for patients with CKD.
CD003248,There is insufficient evidence to determine whether delayed cord clamping reduces the risk of peri-eclampsia or peri-vascular complications in preterm infants.
CD003254,There is insufficient evidence to determine whether intra-amniotic antibiotics are beneficial for preventing or treating endometritis in labour.
CD003265,There is insufficient evidence to support or refute the use of prophylactic antibiotics in the prevention of bacteriuria following surgery.
CD003277,There is insufficient evidence to support or refute the use of antiepileptic drugs for Lennox-Gastaut syndrome.
CD003283,There is insufficient evidence to determine whether the use of a fixed dose regimen for women with subfertility problems is associated with better cycle control or fewer side effects.
CD003289,There is insufficient evidence to support or refute the use of telephone-based smoking cessation interventions for young people. Further research is needed to assess the effectiveness of these interventions on young people.
CD003296,There is insufficient evidence to support or refute the use of vitamin A for the treatment of cervical cancer.
CD003303,There is insufficient evidence to draw any conclusions about the effectiveness of coloured light magnifiers for people with AMD.
CD003315,There is insufficient evidence to support or refute the use of either bottle or gavage feeding for infants with cleft lip and palate.
CD003317,There is insufficient evidence to support or refute the use of acupuncture for people with acute stroke.
CD003318,"The evidence from the three included studies was too limited to draw any conclusions about the effectiveness of HIV testing interventions for HIV-infected people. The results of the two included studies suggest that HIV testing interventions may have a positive effect on HIV-infected people. However, the evidence is based on a small number of studies with a small number of participants. The results of the two included studies suggest that HIV testing interventions may have a negative effect on HIV-infected people. The evidence from the two included studies was too limited to draw any conclusions about the effectiveness of HIV testing interventions for HIV-infected people."
CD003320,There is insufficient evidence to support or refute the use of haematoma block for wrist fractures.
CD003384,There is insufficient evidence to support or refute the use of topiramate for the treatment of bipolar disorder.
CD003388,"There is insufficient evidence to draw any conclusions about the effectiveness of psychosocial interventions for PTSD. Further research is needed to determine the optimal type of psychosocial intervention, the optimal duration of treatment, and the optimal duration of follow-up."
CD003390,There is insufficient evidence to draw any conclusions about the efficacy of folic acid for the treatment of schizophrenia.
CD003401,There is insufficient evidence to support or refute the use of any particular combination of epidural and local anaesthetic for pain relief during labour.
CD003432,There is insufficient evidence to support or refute the use of laparoscopic colorectal resection for colon cancer.
CD003439,The evidence from this review is not strong enough to support or refute the use of tobacco marketing as a means of preventing smoking.
CD003452,There is insufficient evidence to draw any conclusions about the effectiveness of bionator treatment for children with malocclusion.
CD003476,There is insufficient evidence to draw any conclusions about the efficacy of olanzapine for the treatment of dementia.
CD003487,There is insufficient evidence to support or refute the use of nasoduodenal feeding for infants weighing less than 1500 g.
CD003544,There is insufficient evidence to determine whether naloxone is beneficial or harmful for the treatment of PIP syndrome.
CD003546,There is insufficient evidence to support or refute the use of Olanzapine for the treatment of sexual dysfunction in people with schizophrenia.
CD003615,There is insufficient evidence to draw any conclusions about the efficacy of OXC as first-line treatment for epilepsy.
CD003656,"There is insufficient evidence to draw any conclusions about the effectiveness of dietary interventions for the prevention of hypertension. Further research is needed to determine the optimal type of dietary intervention, the optimal duration of intervention, and the optimal duration of follow-up."
CD003669,There is insufficient evidence to determine whether spinal anaesthesia is more effective than general anaesthesia in the treatment of pre-eclampsia or other complications associated with surgery.
CD003676,There is insufficient evidence to support or refute the use of paracetamol for the treatment of fever in children.
CD003683,"There is insufficient evidence to support or refute the effectiveness of aerobic exercise for improving self-concept, self-esteem, physical fitness, and mental health."
CD003710,There is insufficient evidence to determine whether DDD is superior to VVIR in the treatment of symptomatic atrial fibrillation.
CD003719,The evidence from the two included trials was too limited to draw any conclusions about the efficacy of hCG for the induction of final follicular maturation and luteinization in women undergoing assisted reproduction technology.
CD003745,There is insufficient evidence to determine whether indomethacin is beneficial or harmful for the prevention of PDA in preterm infants.
CD003797,The evidence from the two included trials was too limited to draw any conclusions about the efficacy of oxitropium bromide in the treatment of acute asthma.
CD003808,"There is insufficient evidence to support or refute the use of any specific method of capping carious lesions. Further research is needed to determine the optimal capping technique, the best method of capping, the best method of sealing, and the best method of capping the lesions."
CD003816,There is no evidence to support the use of semisynthetic human insulin in the treatment of type 1 diabetes mellitus.
CD003822,The evidence from the included trials was not strong enough to support or refute the use of losartan as a single treatment for patients with moderate to severe hypertension.
CD003833,There is insufficient evidence to support or refute the use of omega-3 PUFAs for the prevention of arterial disease. Further large randomised controlled trials are needed to determine the role of omega-3 PUFAs in the prevention of arterial disease.
CD003840,The evidence from the three included trials was too limited to draw any conclusions about the effectiveness of any specific treatment regimen. The results suggest that there is no clear advantage to one treatment regimen over another. The results of the two included trials suggest that there is a need for more trials to determine the effectiveness of different treatments for H. pylori-related gastric ulcers.
CD003848,There is insufficient evidence to support or refute the use of hormone replacement in preterm infants.
CD003873,There is insufficient evidence to determine whether an elemental diet is more effective than a high dose steroid diet in the maintenance of remission in CD.
CD003895,The single trial included in this review provides some evidence that a once weekly EPO regimen is as safe and effective in maintaining haemoglobin levels as a two or three times weekly regimen.
CD003901,There is insufficient evidence to draw any conclusions about the efficacy of salmeterol for the treatment of asthma.
CD003918,There is no evidence to support the use of hydroxyruea for the treatment of cervical cancer.
CD003933,There is insufficient evidence to determine whether terbutaline is beneficial or harmful for preventing preterm birth.
CD003989,There is insufficient evidence to draw any conclusions about the effectiveness of LM E in the management of irregular bleeding. The small number of studies and their methodological weaknesses limit the usefulness of this review in guiding clinical practice.
CD003993,There is insufficient evidence to support or refute the use of thymosin as an adjuvant therapy for patients with advanced cancer.
CD004001,There is insufficient evidence to support or refute the use of SCS for patients with non-reconstructable leg ischaemia.
CD004009,There is insufficient evidence to draw any conclusions about the efficacy of intrarectal quinine for children with severe malaria.
CD004012,There is insufficient evidence to determine whether bladder irrigation is beneficial or harmful for bacteriuria.
CD004026,The evidence base is too small to draw any firm conclusions about the effectiveness of day hospital care for people with schizophrenia.
CD004029,The evidence from this review is insufficient to determine whether ophthalmic eyedrops are effective for treating trigeminal neuralgia.
CD004040,There is insufficient evidence to draw any conclusions about the efficacy of olanzapine for the treatment of manic and mixed bipolar disorder.
CD004047,The available evidence is insufficient to determine whether minaprine is more effective than imipramine in the treatment of dysthymia.
CD004064,The efficacy of chemotherapy in the treatment of advanced gastric cancer remains unclear. The current evidence does not support the use of chemotherapy in this setting.
CD004070,There is insufficient evidence to support or refute the use of chlorhexidine for preventing neonatal infection.
CD004079,There is insufficient evidence to determine whether aspirin is effective in preventing colorectal cancer.
CD004139,There is insufficient evidence to support or refute the use of G-CSF in the treatment of children with ALL.
CD004147,There is insufficient evidence to draw conclusions about the effectiveness of psychosocial interventions for people with opioid dependence. Further research is needed.
CD004168,"The evidence from this review is limited because of the small number of studies and the lack of statistical power. Therefore, the conclusions are tentative. The results of this review should be interpreted with caution due to the lack of evidence from the studies."
CD004180,There is insufficient evidence to support or refute the use of telephone consultations for same-day appointments.
CD004182,There is insufficient evidence to support or refute the use of penicillamine for the treatment of primary sclerosing cholangitis.
CD004228,There is insufficient evidence to determine whether brief interventions are effective in reducing alcohol consumption during pregnancy.
CD004236,There is insufficient evidence to draw any conclusions about the efficacy of any of the topical preparations for the treatment of venous puncture pain.
CD004249,There is insufficient evidence to support or refute the use of cervical spine manipulation for neck pain. Further research is needed.
CD004251,There is insufficient evidence to draw any conclusions about the effectiveness of magnetic s for neck pain. Further research is needed.
CD004296,The evidence from the two included trials is insufficient to determine whether triflusal is superior to placebo in the prevention of vascular complications after stroke.
CD004304,The evidence from the two included trials is insufficient to determine whether folic acid is beneficial or harmful for children with epilepsy.
CD004306,There is insufficient evidence to determine whether nicotine replacement therapy is effective for people who are smokeless tobacco users.
CD004315,The evidence from the two included trials is insufficient to determine whether BoNT/B is effective for the treatment of cervical dystonia.
CD004316,"The current evidence is insufficient to support the use of any specific combination of progestogens and testosterone for the suppression of spermatogenesis. The combination of progestogens and testosterone appears to be effective in suppressing spermatogenesis. However, the evidence is limited by the small number of studies and the small sample sizes. Further research is needed to determine the optimal combination of progestogens and testosterone."
CD004323,There is insufficient evidence to determine whether stoma s affect quality of life.
CD004329,The evidence from this review does not support the use of chemotherapy after radiotherapy for patients with locoregionally advanced nasopharyngeal carcinoma.
CD004334,The results of this review suggest that there is no clear evidence that any specific intervention can be effective in increasing the use of booster seats.
CD004348,There is insufficient evidence to draw conclusions about the effectiveness of HIV-specific interventions in improving HIV-related mortality or morbidity.
CD004374,There is insufficient evidence to support or refute the use of any one method of postoperative catheter drainage. The review does not provide evidence that one method of postoperative catheter drainage is superior to another.
CD004379,The use of GnRH antagonists in the luteal phase of IVF is associated with a higher pregnancy rate than the use of GnRH agonists alone. The pregnancy rate is also higher with GnRH antagonists compared to GnRH agonists alone. The number of embryos transferred is also higher with GnRH antagonists compared to GnRH agonists alone. The number of hMG ampoules is also higher with GnRH antagonists compared to GnRH agonists alone. The number of oocytes retrieved is also higher with GnRH antagonists
CD004380,There is insufficient evidence to draw conclusions about the effectiveness of psychological interventions for children and adolescents. Further research is needed to determine the effectiveness of interventions for children and adolescents.
CD004386,The evidence from the two included trials was insufficient to determine whether ciprofloxacin is beneficial in preventing infection in patients with acute leukaemia.
CD004389,The evidence from the two included trials is insufficient to determine whether the use of a short-term primaquine regimen is more effective than no treatment or a long-term regimen. The short-term primaquine regimen is associated with a higher risk of relapse.
CD004402,The evidence from the two included trials is insufficient to determine whether corticosteroids are beneficial for the treatment of acute exudative pharyngitis.
CD004408,There is insufficient evidence to draw conclusions about the effectiveness of outpatient treatment for people with schizophrenia.
CD004416,There is insufficient evidence to support or refute the use of evening primrose oil for the treatment of eczema.
CD004423,There is insufficient evidence to support or refute the use of fluids for elective surgery patients. Further randomised controlled trials are needed to determine the effects of fluids on gastric volume and pH and on postoperative pain.
CD004437,There is insufficient evidence to support or refute the use of streptokinase for the treatment of pulmonary embolism.
CD004439,The available evidence is insufficient to determine whether oral ofloxacin is more or less effective than parenteral antibiotics in the treatment of chronic osteomyelitis caused by Pseudomonas aeruginosa.
CD004441,There is insufficient evidence to draw any conclusions about the effectiveness of tai chi for preventing falls.
CD004450,There is insufficient evidence to determine whether deferoxamine is more or less effective than other chelating agents.
CD004455,There is insufficient evidence to determine whether prophylactic antibiotics reduce the risk of endomyometritis after forceps delivery.
CD004458,There is insufficient evidence to draw any conclusions about the efficacy of surgical treatment of CRS. Further research is needed to determine the optimal surgical treatment for CRS.
CD004464,There is insufficient evidence to support or refute the use of sacral nerve stimulation for the treatment of idiopathic constipation.
CD004479,There is insufficient evidence to determine whether manual aspiration of pneumothorax is superior to chest tube drainage in the treatment of primary spontaneous pneumothorax.
CD004522,There is insufficient evidence to determine whether cold is effective in the treatment of knee osteoarthritis.
CD004530,There is insufficient evidence to determine whether pefloxacin is more or less effective than ofloxacin for the treatment of uncomplicated typhoid fever.
CD004544,There is insufficient evidence to determine whether endoscopic ligation is more or less effective than propranolol in preventing variceal bleeding.
CD004559,There is insufficient evidence to determine whether antihistamines are effective in the treatment of influenza.
CD004567,There is no evidence that beta-carotene supplementation is beneficial for the prevention of cataract.
CD004574,"The evidence from the trials is limited and does not allow us to draw any conclusions about the effectiveness of the different types of splint used in the treatment of mallet finger injuries. The evidence from the trials suggests that the Stack splint is more comfortable, more robust and easier to clean than the Abouna splint."
CD004588,There is insufficient evidence to support or refute the use of stenting for the treatment of high-grade LAD stenosis.
CD004591,There is insufficient evidence to determine whether lactase is beneficial or harmful for preterm infants.
CD004597,There is insufficient evidence to determine whether omega-3 fatty acids are beneficial or harmful for the treatment of cachexia.
CD004602,"The evidence from this review is limited by the small number of studies and the small sample sizes. However, the results suggest that acetaminophen 400 mg is an effective analgesic for acute postoperative pain. Adverse events are common and the use of acetaminophen is associated with a high risk of adverse events."
CD004614,"There is a lack of evidence to support or refute the use of pre-packaging of antimalarial drugs. The use of pre-packaging of antimalarial drugs may be associated with improved compliance, but the evidence is not strong enough to support or refute the use of pre-packaging of antimalarial drugs."
CD004621,There is insufficient evidence to determine whether the use of a headgear or a superimposition of the upper molars is associated with better canine eruption.
CD004631,There is insufficient evidence to draw any conclusions about the effectiveness of surgery for thumb pain. Further research is needed to determine the optimal surgical technique for thumb pain.
CD004635,The use of GnRH agonists before IVF-ET in women with severe endometriosis does not appear to increase the live birth rate.
CD004655,There is insufficient evidence to determine whether cyanocobalamin is more effective than placebo for the treatment of cobalamin deficiency.
CD004665,There is insufficient evidence to support or refute the use of placental cord drainage for vaginal delivery.
CD004680,There is insufficient evidence to determine whether the positioning of the catheter is associated with a reduction in the risk of catheter-related complications.
CD004727,There is insufficient evidence to support or refute the use of HBO for treating burns.
CD004762,The evidence from the two included trials was too limited to draw any conclusions about the efficacy of tricyclic antidepressants in the treatment of myotonia.
CD004764,There is no evidence to support the use of an eye pad for corneal abrasion.
CD004794,There is insufficient evidence to determine whether water filtration is effective in reducing diarrhoea in children.
CD004796,There is insufficient evidence to support or refute the use of osteopathic treatments for infants with colic.
CD004808,There is insufficient evidence to draw conclusions about the effectiveness of interventions to increase adherence to medication for treating chronic hypertension. Further research is needed to determine the effectiveness of interventions to increase adherence to medication for treating chronic hypertension.
CD004833,There is insufficient evidence to support or refute the use of topical phenytoin for the treatment of plantar ulcers in leprosy patients.
CD004851,There is insufficient evidence to draw any conclusions about the efficacy of fluoxetine for the treatment of depression in children and adolescents.
CD004854,"The evidence from this review is limited by the small number of participants, the short follow-up, and the lack of data on the long-term effects of psychosocial interventions. However, the results suggest that psychosocial interventions may be an effective treatment for bipolar disorder."
CD004864,There is insufficient evidence to determine whether the administration of sodium bicarbonate during neonatal resuscitation improves survival or neurological outcome.
CD004885,The evidence from the two included trials was insufficient to determine whether the addition of PSE to the combination of cyclosporine and methotrexate reduces the incidence of acute GVHD or improves overall survival.
CD004886,There is insufficient evidence to support or refute the use of percutaneous aspiration of amoebic liver abscesses.
CD004897,There is insufficient evidence to support or refute the use of NaHCO3 for the treatment of OP poisoning.
CD004898,There is insufficient evidence to support the use of selegiline for the treatment of PD.
CD004907,There is no evidence that active management of labour reduces the rate of caesarean section.
CD004916,There is insufficient evidence to support or refute the use of atropine for the treatment of myopia.
CD004954,There is insufficient evidence to support or refute the use of hyperbaric oxygen therapy for acute ischemic stroke.
CD004959,The available evidence is insufficient to determine whether tramadol is effective for the treatment of chronic LBP.
