ReviewID,Generated
CD000412,"Treatment of patients with polycystic ovarian syndrome with either GnRH-agonist or GnRH-down-regulation before gonadotropin administration is effective. The results of this review are limited due to the small number of patients included in the studies. Nevertheless it is clear that in the event of polycystic ovarian syndrome, GnRH-agonist treatment is superior to no treatment or stimulation of the follicles with gonadotropin-releasing hormone is effective."
CD000424,"We found no evidence to support the use of bromocriptine as a treatment for chronic aphasia. In patients with chronic aphasia, the risk of end-stage aphasia is high. Consequently, bromocriptine should be considered only as a adjunct to other therapies. We recommend the use of other drugs for aphasia in such patients."
CD000459,"No single intervention has been shown to be convincingly effective in the treatment of tardive dyskinesia. The update identified six new studies, most of them reporting on interventions not included in the original version. However, the conclusions of the review did not change."
CD000498,"There is inconclusive evidence for the efficacy and effectiveness of intraventricular streptokinase treatment for post-haemorrhagic hydrocephalus. In patients with post-haemorrhagic hydrocephalus, streptokinase treatment may be more effective than ventriculoperitoneal shunt treatment because it may reduce the risk of re-bleeding, ventriculitis or meningitis. However, the data on these two studies are not adequate to make recommendations for the use of intraventricular streptokinase in the treatment of post-haemorrhagic hydrocephalus."
CD000503,There is evidence that limiting a newborn's intake of fluids during the first three days of life reduces mortality and morbidity in infants with low-birth-weight. This conclusion is limited by small study sizes and lack of standardisation in the choice of fluid choice.
CD000527,"There is no high quality evidence that quinine is superior to artemisinin in treating severe malaria. In patients with severe malaria where incubation period and mortality are important, quinine tends to be more effective than artemether. Patients who were treated with quinine were more likely to experience serious adverse effects, such as encephalitis, diarrhea and pneumonia. The risk of death from severe malaria in patients treated with quinine is less than those who were treated with artemether."
CD000566,"There is still controversy over whether or not patients should be hyperventilated after traumatic brain injury, and a randomized trial has never been conducted. The theoretical advantages of hyperventilation are cerebral vasoconstriction for intracranial pressure (ICP) control and reversal of brain and cerebrospinal fluid (CSF) acidosis. Possible disadvantages include cerebral ischemia ensues, and only a short-lived effect on CSF pH with a loss of HCO3-buffer from CSF. The latter disadvantage might be overcome by the addition of the buffer tromethamine (THAM), which has shown"
CD000954,"The serotonin receptor blocker ketanserin appears to be effective in the treatment of secondary Raynaud's phenomenon in patients with systemic scleroderma. In one trial, there was a significant improvement in the rate of numbness, pain and paresthesia after treatment with ketanserin. However, there was no significant improvement in the rate of systemic blood pressure, or in the rate of improvement of Dysphagia. The beneficial effects of ketanserin appear to be similar to placebo. In the main clinical trial, there were no significant improvements in the rate of numbness, pain and paresthesia"
CD000968,There is some indication that attention training may be effective in improving cognitive function in people with schizophrenia. This conclusion is limited by small study sizes and lack of standardisation in the choice of outcome measures.
CD001021,"Inhaled tobramycin appears to be effective in preventing the decline in pulmonary status of patients with mild lung disease who are treated with antibiotics. However, there is no evidence of effect oncolonies or ototoxicity. A further randomised controlled trial of appropriate size is needed to confirm the results of this review."
CD001035,"There is evidence that a small-scale, computer-based, Trainer-based intervention can increase the use of dual-contraceptive methods in women at high risk for sexually transmitted infections and unintended pregnancy. This intervention may be useful in reducing the frequency of women reporting their use of dual methods, which may reduce the risk of getting an STI or unintended pregnancy. The trial data suggest that the use of dual methods is more likely to be reported as a success in the intervention."
CD001054,"There is evidence that home visits can reduce the incidence of fractures in elderly people. This finding is not conclusive due to the small number of people included in the trials, the lack of detailed outcome information that prevented the possibility of cumulative analysis for several outcomes, and the small number of people included in the trials."
CD001076,There is insufficient evidence to support or refute the current recommendations of the review. The review does not cover any specific interventions or interventions that might be useful in the treatment of preterm infants or infants with preterm weight.
CD001088,"There is some indication that motivational interviewing may be effective for people with early psychosis who are using drugs or alcohol. However, the data on substance use and outcomes are limited and further research is needed."
CD001108,Treatment with antifungal agents is effective in reducing symptoms of asthma in people with chronic lung aspergillosis. The antifungal agents reduce symptoms of asthma in people with chronic lung aspergillosis. The antifungal agents reduce symptoms of asthma in people with chronic lung aspergillosis.
CD001125,"There is evidence that CPA, CPA, and flutamide are effective in the treatment of hirsutism. In the sample sizes examined in this review, there was no significant difference between the drugs in their effect on hair diameter, Plasma testosterone levels or the response to a LHRH test. This is based on medium-term evidence. No evidence was found comparing oral contraceptive with oral contraceptive or other antiandrogen drugs."
CD001158,Prednisone may be as effective as chloroquine for treating RA disease activity and bone mass in patients with RA but the adverse effects on these two measures are not clear. Patients with RA who were on prednisone for more than 6 months showed a significant decline in bone mass. This could be because the drug inhibits the immune system's ability to repair damaged tissues. Short-term data are lacking for many of the outcomes.
CD001177,There is evidence that topical pain relief can be provided for painful exuding wounds of various aetiologies. The results show that topical pain relief can be provided for painful exuding wounds of various aetiologies.
CD001181,"The use of antibiotics for prevention of intestinal infections is still a topic of debate. While most of the available studies are not of high methodological quality, the results suggest that there is a need for more antibiotic prophylaxis in the case of colon, rectal and GI surgery."
CD001190,The drug shown to be beneficial for people with mild to severe Alzheimer's disease is also effective in people with moderate to severe Alzheimer's disease. The drug is not effective in people with Alzheimer's disease who are not in a nursing home. It is unclear whether the drug has any adverse effects on people with Alzheimer's disease. One possible adverse effect that could be attributed to the drug is a transient increase in the risk of dementia.
CD001211,"There is evidence that besifloxacin ophthalmic suspension is effective in the treatment of bacterial conjunctivitis. In patients with bacterial conjunctivitis, besifloxacin ophthalmic suspension is significantly more effective than vehicle. The beneficial effects of besifloxacin ophthalmic suspension on long term outcomes are not clear. In patients with bacterial conjunctivitis, besifloxacin ophthalmic suspension is safe and effective."
CD001216,There is no evidence of mortality reduction from faecal occult blood testing when used as a form of colorectal cancer screening. There is a risk of overdiagnosis when used as a form of cancer screening. There is a risk of infection when used as a form of cancer screening.
CD001230,There is evidence that brief group counseling is effective for reducing HIV risk among homosexual API men. This finding should be interpreted with caution because of the small number of participants in the studies and the small number of participants in the included studies. Short-term HIV prevention training of high methodological quality is needed in order to assess the effectiveness of this intervention for different populations of API men.
CD001242,"The two trials included in this review provide evidence that dopamine is more effective than dobutamine in raising MAP and in maintaining MAP. However, the data on intestinal perfusion is not significant. This review does not cover the effects of dopamine on intestinal quality."
CD001247,"Early administration of acetaminophen to patients with acute stroke may reduce CBT and may reduce the risk of hypothermia. However, there is insufficient evidence to support or refute other lines of treatment of stroke patients. In the absence of evidence from other lines of treatment, such as antidepressants or antiseptics, these drugs should be restricted to patients with acute stroke."
CD001257,There is no evidence EPA is effective for treating symptoms of schizophrenia. There is limited evidence EPA is effective for treating chronic pain. There is limited evidence EPA is effective for treating chronic pain.
CD001263,"Overall, the findings of this review demonstrated insufficient evidence to support a specific antibiotic regimen for the maintenance treatment of melioidosis. It was recommended that patients with mild to moderate melioidosis be offered entry into a clinical trial."
CD001281,"Theophylline appears to be superior to salmeterol in treating nocturnal asthma. However, there was no significant difference in the number of nights with an overnight fall in PEFR or less than 20%. Theophylline may be more harmful than salmeterol when used as a depot treatment. In patients with asthma without airways disease, theophylline appears to be superior to salmeterol in terms of efficacy. However, there was no significant difference in the number of nights with an overnight fall in PEFR or less than 20%."
CD001301,We found no evidence of difference in fertility outcomes between ICSI and conventional in-vitro fertilisation (IVF) in women with non-male-factor infertility. This conclusion is limited by small study sizes and lack of standardisation in the choice of outcome measures.
CD001321,There is currently insufficient evidence to support or refute the use of any interventions for the prevention of urinary tract infections (UTI) in people with neuropathic bladder following spinal cord injury.
CD001327,The use of antibiotics prophylactically before or after the insertion of an IUD is effective in reducing the rate of pelvic inflammatory disease (PID) and visits to the clinic for IUD-related issues. This results from a multicenter randomized controlled trial of women who had IUDs in their homes. The rate of infection was 31% lower with antibiotics in thetreated group compared to the placebo group. This result does not apply to non- antibiotics prophylactic before or after IUD insertion.
CD001333,"There is evidence that Naltrexone may be effective for preventing relapse to heroin addiction. This finding is limited by small study sizes and lack of standardisation in the choice of trial design. Adverse events appear to be similar to placebo, although there may be a risk of perioperative drug-related adverse effects. The beneficial effects of Naltrexone appear to be modest compared to drugs such asoxyclavulanic acid or parenteral gold. It is not clear that the drug's effects on HIV are equally safe or effective."
CD001356,There is no evidence to suggest that surgical treatment of injuries to the ligaments of the knee is effective.
CD001366,There is insufficient evidence to support or refute the use of dietary advice for people with mild to moderate hypercholesterolemia. It may be advisable to carry out large randomised controlled trials on this topic.
CD001401,The two regimens used in this review are not statistically significant compared to control or other regimens. One regimen is not statistically significant compared to other regimens and the other is not statistically significant compared to other regimens. These results suggest that in patients with cystic fibrosis the effectiveness of positive expiratory pressure breathing is not significant.
CD001466,There is insufficient evidence to establish the effectiveness of any interventions for postural control in patients with cervical root compression.
CD001471,Psychotica is a term used to describe the development and evaluation of educational games for the revision of psychiatric disorders in a nurse training programme.
CD001496,There is evidence that antireflux therapy can improve pulmonary symptoms in patients with asthma and chronic obstructive pulmonary disease. This conclusion is limited by small study sizes and lack of standardisation in the choice of trial design.
CD001531,There is some indication that parents may be able to use their parenting experience to improve the pedestrian competence of children. This conclusion is limited by small study sizes and lack of standardisation in the choice of instructor. More rigorous studies are needed to determine whether parents can use their parenting experience to improve the pedestrian competence of children.
CD001545,There is evidence that chemotherapy may prolong the survival of patients with advanced gastrointestinal cancer when used in combination with supportive care. This finding is based on randomised controlled trials in which patients are given chemotherapy in addition to supportive care. No evidence is available regarding the effect of chemotherapy on QoL in patients with advanced gastrointestinal cancer.
CD001546,There is no evidence of benefit of laparoscopic appendectomy compared to open appendectomy in patients with acute appendicitis. Patients with appendicitis wishing to have a laparoscopic appendectomy are advised to schedule a surgery.
CD001552,There is some indication that decompression may be more effective than injection of a local steroid in alleviating symptoms of CTS in patients with idiopathic carpal tunnel syndrome. This conclusion is limited by small study sizes and lack of standardisation in the choice of outcome measures.
CD001704,There is some indication that physical therapy may be beneficial for patients with a trochanteric fracture of the femur. This finding is limited by small study sizes and lack of standardisation in the choice of outcome measures.
CD001706,There is insufficient evidence to recommend any specific type of hemiarthroplasty for the treatment of displaced subcapital fractures of the femur. Patients should be offered entry into a clinical trial.
CD001707,"There is no evidence of benefit from hemiarthroplasty for the prevention of displaced fracture of the subcapital femoral fracture. Patients with displaced fracture of the subcapital femur are more likely to experience pain, and complications. The risk of death is higher in the posterior approach, with a 10% mortality compared to the anterior approach."
CD001708,"There is evidence that THA is effective in reducing the risk of secondary displacement of the fracture. However, there is no evidence that the risk of death or disability is reduced. The data on hip complications and reinstatement procedures are not significant."
CD001717,The two depot neuroleptics found in most studies are more effective than fluspirilene. No significant differences were found in the effect on symptoms or in the side-effects. Studies were also inconclusive regarding any differences in effectiveness between depot neuroleptics.
CD001724,There is evidence that GTR with bioresorbable barrier membranes results in statistically significant and clinically important reductions in theDepth ofDepth ofDepth ofDepth ofDepth ofDepth ofDepth ofDepth ofDepth ofDepth ofDepth ofDepth ofDepth ofDepth ofDepth ofDepth ofDepth ofDepth ofDepth ofDepth ofDepth ofDepth ofDepth ofDepth ofDepth ofDepth ofDepth ofDepth ofDepth ofDepth ofDepth ofDepth ofDepth ofDepth ofDepth ofDepth ofDepth ofDepth ofDepth ofDepth ofDepth ofDepth ofDepth ofDepth ofDepth ofDepth ofDepth ofDepth ofDepth ofDepth ofDepth ofDepth of
CD001728,Steam inhalation may be useful for the treatment of symptoms of a cold. One trial found significant reductions in symptoms when treated withsteam in the first few days of treatment. Another trial found significant reductions in symptoms when treated withsteam in the first few days of treatment when the first few days of treatment are of unclear benefit. There is no evidence to suggest that steam inhalation reduces the rate of viral shedding.
CD001746,"There is evidence that a small number of interventions can be used in pediatric clinics to reduce exposure to tobacco smoke. The interventions appear to be effective in reducing ETS exposure in the following manner:ognitive behaviour change, increased abstinence, and response rates were all observed in the intervention groups. Adverse events were consistent with the intervention groups, although reasons for these were not discussed in the interviews. The evidence to date may justify the development and evaluation of a small number of interventions in this field."
CD001777,"There is evidence that the copper-coated IUDs are more effective than the plain-coated IUDs in preventing unintended pregnancies. However, the data on long-term effectiveness are not robust. This is because the copper sleeves are not routinely worn, and so may not be accurately identified by name. Further studies are needed to determine if the copper-coated IUDs are more effective than the plain-coated IUDs and, if so, which versions are superior and, if so, for how long."
CD001829,There is some indication that topical iced tea may be effective for the treatment of oral leukoplakia. This conclusion is limited by small study sizes and lack of standardisation in the choice of treatment.
CD001843,"Urinary incontinence may be improved with early pelvic floor muscle exercise. In a multicenter randomized controlled trial of appropriate size, researchers at the University of Reading found that a six-week regimen of enhanced pelvic floor exercises begins immediately after RRP and accelerates continence. There was no significant difference in the rate of satisfaction with RRP or with the quality of life in the two groups."
CD001863,There is evidence that postpartum home visits are effective in reducing the rate of miscarriage and in decreasing the rate of infant mortality. These results apply to women in Syria but do not apply to the country as a whole. There is no evidence that postpartum home visits are effective in decreasing the rate of infant mortality or in decreasing the rate of breastfeeding.
CD001867,"Cognitive behavioural therapy may be as effective as oral naltrexone for the treatment of alcohol dependence. However, there is no evidence of effect from this therapy in preventing heavy drinking. There is no evidence of the effectiveness of cognitive behavioural therapy compared to oral naltrexone in preventing binge drinking."
CD001871,There is evidence that exercise can reduce television viewing and encourage more physical activity in children. This conclusion is limited by small study sizes and lack of standardisation in the choice of outcome measures.
CD001877,There is evidence that mammography reduces mortality and/or invasive breast cancer in women androgen receptor cell carcinomas. This evidence is not robustly replicated in other studies. There is no evidence that mammography reduces the risk of all-cause mortality or that it reduces the risk of all-cause mortality in women androgen receptor cell carcinoma.
CD001888,There is evidence that postoperative collection and transfusion of shed blood is effective in reducing the need for allogeneic transfusion of blood in patients undergoing total hip replacement. This finding may have implications for the design and practice of blood salvage.
CD001903,"The ketogenic diet appears to be effective in reducing seizure frequency in people with epilepsy. In comparisons with other diets, a significant advantage was seen for the diet with higher lipid: nonlipid ratios. However, most of the studies were of low methodological quality and small sample sizes. Further high quality and large sample sizes are required to assess the effectiveness of the diet in different people with epilepsy."
CD001914,Use of dietary supplements in children with cystic fibrosis is not associated with a significant change in their nutritional status. This finding is consistent with previous studies. There is no evidence that dietary supplements improve muscle strength in children with CF.
CD001929,There is evidence that manual therapy can reduce pain and improve function in people with chronic low back pain. This finding is limited by small study sizes and lack of standardisation in the choice of treatment technique.
CD001950,"There is evidence that the benzoylecgonine antibiotic clonazepam may be effective for the treatment of akathisia. However, this data is not extrapolated to other clinical outcomes. There is no evidence that the drug is effective in preventing secondary akathisia."
CD001951,"Haloperidol may be an effective antipsychotic in treating acute schizophrenia. However, there is insufficient evidence to support the routine administration of high doses of haloperidol in the treatment of acute schizophrenia. In patients with schizophrenia where plasma levels are of high significance, haloperidol may be effective at a low dose. However, there is insufficient evidence to support the routine administration of high doses of haloperidol in the treatment of acute schizophrenia."
CD001972,"Candida colonization is frequently treated with topical agents. However, there is insufficient evidence to support the use of topical agents in the treatment of oropharyngeal candidosis. The most effective topical agents for candidiasis are fluconazole and amphotericin B. However, these agents are not routinely used in the treatment of oropharyngeal candidosis. Consequently, the evidence base is limited."
CD002011,There is evidence that exercise may be an effective substitute for postural drainage in the treatment of patients with cystic fibrosis. This conclusion is limited by small study sizes and lack of standardisation in the choice of outcome measures.
CD002038,"The benefits of zidovudine alone in preventing disease progression and prolonging life are small and do not last long. A comparison of studies with combination regimens showed a significant benefit in mortality, in patients with advanced HIV infection and in patients with the Acquired Immunodeficiency syndrome, compared to zidovudine alone. This could be because the nucleotide donors in the combination regimens are fewer and less effective than those in the monotherapy regimens. Further adequately powered randomised controlled trials are needed to determine the effectiveness of combination therapy and the optimal regimens and to examine new therapies."
CD002058,"We found no clear evidence to support the use of systemic corticosteroids in preterm infants at risk for chronic lung disease. In the absence of evidence to support other lines of treatment, we recommend immediate administration of systemic corticosteroids to preterm infants at risk for CLD."
CD002119,"There is no evidence that spinal manipulation reduces pain or menstrual distress in women with primary dysmenorrhea. This finding is consistent with previous studies that have shown a reduction in pain and menstrual distress when spinal manipulation is used in a non-pharmacological manner. The evidence base is limited due to the small number of women included in the studies, the lack of detailed outcome measures that show the effects of spinal manipulation on outcomes such as pain and menstrual distress, and the lack of detailed outcome measures that show the effects of spinal manipulation on outcomes such as pain and"
CD002140,There is evidence that concurrent chemoradiotherapy may improve survival and local control in patients with stage III non-small cell lung cancer after two cycles of induction chemotherapy. The results suggest that the risk of death is lower in patients with concurrent chemoradiotherapy compared to patients receiving radiotherapy alone. The evidence is not conclusive on the overall survival or local control.
CD002170,The beneficial effects of salbutamol on patients with chronic obstructive pulmonary disease (COPD) are inconclusive because of the small number of participants and the small number of participants in the studies. A larger scale study of appropriate size is needed to determine whether the beneficial effects of salbutamol are attributable to specific inhalation devices or to individual devices.
CD002192,No evidence is available using oral anxiolytic medication for day-case surgery is effective.
CD002232,"No single intervention has been shown to be convincingly effective in the treatment of spontaneous bacterial peritonitis in cirrhosis. The update identified six new studies, most of them reporting on interventions not included in the original version. However, the conclusions of the review did not change."
CD002238,No specific evidence is available using imipramine in children with nocturnal enuresis to support bladder control. There is limited evidence using anticholinergics in this situation.
CD002248,There is evidence that relaxation training may be effective for alleviating pain and discomfort associated with primary dysmenorrhea. This finding is limited by small study sizes and lack of standardisation in the choice of training methods.
CD002256,"There is inconclusive evidence for the efficacy and effectiveness of antibiotic therapy for acute pyelonephritis in pregnancy. In patients with acute pyelonephritis, therapy is effective in terms of cure rate, duration of hospitalisation and clinical response to therapy. However, the data on outcomes are sparse."
CD002261,"There is no evidence of efficacy or safety from the initial trial data of pramipexole in patients with Parkinson's disease. In comparisons with placebo, there was a statistically significant improvement for pramipexole in the time spent in ""off"" periods, decreased the severity of ""off"" periods, decreased disability and PD severity during ""on"" and ""off"" periods, as assessed by the Unified Parkinson's disease Rating Scale, and permitted a reduction in levodopa dosage. Adverse effects related to the central nervous system were similar to those reported with other dopamine agonists, and the gastrointestinal and cardiovascular tolerability of the"
CD002279,There is evidence that invert sugar may be beneficial for caries progression in preschool children. This finding is based on medium-term evidence.
CD002744,"Oseltamivir appears to be effective in reducing the duration and severity of influenza symptoms in children with asthma. In comparison to Tamiflu, it appears to be more effective in reducing the severity of symptoms in adults. However, there is no evidence that the drug reduces asthma exacerbations. In children, oseltamivir appears to be more effective in reducing the duration and severity of influenza symptoms than Tamiflu. However, there is no evidence that the drug reduces asthma exacerbations."
CD002751,There is evidence that active compression-decompression CPR may be effective in improving the survival and neurological prognosis of people in cardiac arrest. This conclusion is limited by small study sizes and lack of standardisation in the choice of outcome measures.
CD002759,"There is evidence that exercise training increases muscle strength, rate of force development and muscle activation in the muscles of people recovering from long-term disuse. This is based on randomised controlled trials."
CD002770,"There is insufficient evidence to support or refute the use of mechanical ventilation in the treatment of respiratory distress syndrome. In patients with respiratory distress syndrome, mechanical ventilation may be effective in alleviating symptoms."
CD002771,There is evidence that kangaroo holding may be beneficial for the development of infants in hospital settings. This is based on randomised controlled trials in settings where mothers are already admitted and are involved in the care of newborn. There is no evidence that the benefits of kangaroo holding are limited to hospital settings.
CD002778,"There is insufficient evidence to establish the effectiveness or ineffectiveness of any interventions for temporomandibular disorders. The current evidence base is limited due to the small number of patients included in the trials and the small number of participants. Further evidence from good-quality, contemporary trials is required in order to establish the effectiveness and effectiveness of any interventions for temporomandibular disorders."
CD002787,"There is evidence that HFOV improves lung recruitment in patients with acute hypoxaemia. It is unclear however, whether this translates to a reduction in mortality. Inhaled nitric oxide may increase the frequency of reversal of acute lung injury. However, there is no evidence that this will affect mortality."
CD002799,"There is some indication that HCC screening may reduce HCC mortality in people at increased risk. This could be because of better available information about HCC, which may make it easier to detect. More studies are needed to confirm the findings of this review and to define the optimal frequency of HCC screening."
CD002829,There is no evidence that CoQ10 has any effect on the outcome of people with ALS. There is no evidence that CoQ10 has any effect on the quality of life of people with ALS. There is no evidence that CoQ10 has any effect on the quality of life of people with ALS.
CD002830,"There is no evidence of effect of haloperidol on outcomes in acutely agitated patients. In comparison to droperidol, the use of haloperidol appears to be less effective. No evidence of benefit or harm from haloperidol in the initial management of acutely agitated patients is available."
CD002863,"There is inconclusive evidence for the efficacy and effectiveness of metoprolol in the treatment of pregnancy induced hypertension. In patients with mild to moderate hypertension, metoprolol appears to be more effective than hydralazine. However, the data on neonatal outcomes are sparse and there is no evidence of a difference between groups. The current evidence base is limited due to the differing methodologies employed in the trials and inconsistencies in reporting of outcomes. Further evidence from good-quality, contemporary trials is required in order to assess the effectiveness and effectiveness of metoprolol compared to other classes of medication in the treatment of pregnancy induced hypertension."
CD002900,"We found some small differences between MVA and EVA in the rate of satisfaction with the method of choice, the level of satisfaction with the method and the overall satisfaction with the study. These differences were not statistically significant and were not reported in the questionnaires. The evidence to date does not suggest a significant difference between MVA and EVA in the rate of satisfaction with the study and in the overall satisfaction with the study."
CD002918,There is no convincing evidence to support the use of any interventions for chronic pain in adults with mild to moderate pain.
CD002923,No specific recommendations can be made for the first line treatment of acute psychosis with penfluridol. The drug should be offered to psychiatrists as a maintenance therapy.
CD002928,"There is some indication that controlled smoking plus partner support may be effective for reducing the number of cigarettes smoked, the nicotine content of cigarettes, and carbon monoxide levels in participants. However, these results are limited due to the small number of participants and the small number of outcomes included in the trials. Further controlled smoking plus partner support programs should be designed to provide more information about the outcome of the treatment to make sure that participants are not misled."
CD002929,There is some indication that wearing a mask may reduce the risk of infection during surgery. This conclusion is limited by small study sizes and lack of standardisation in the choice of outcome measures.
CD002943,There is evidence that email invitations can increase attendance at mammography screening. This is based on randomised controlled trials in which researchers gather data on the response of practice staff to email invitations for mammography screening. The results suggest that email invitations may be effective for increasing mammography uptake in areas with low uptake.
CD002969,There is some indication that psychotherapy may be useful for children and young adults with cancer. This conclusion is limited by small study sizes and lack of standardisation in the choice of outcome measures.
