ReviewID,Generated
CD000503,"We found no evidence regarding the effect of increased fluid intake on outcomes in preterm infants and neonates. There was a small increase in adverse effects from the small numbers of studies included in the review, although these were not statistically significant. The conclusions of the review did not change."
CD000527,There is no evidence to suggest that quinine is superior to artemether or artemether in the treatment of severe falciparum malaria. These results do not apply to absence or myoclonus. There is no clear evidence to support or refute the use of quinine in the treatment of severe falciparum malaria. There is a need for more studies of high methodological quality.
CD000566,There is no evidence to suggest that hyperventilation reduces adverse outcomes in patients with severe head injury. The evidence to date may justify the use of hyperventilation in the treatment of traumatic brain injury.
CD000954,There is no evidence to suggest the effectiveness of the use of ketanserin for patients with systemic sclerosis. There is a need for more studies of high methodological quality.
CD000968,"There is some indication that attention training may have some small benefits for people with schizophrenia. However, the data were not significant compared to studies on other dementias or other psychiatric disorders. The current review provides some evidence that attention training may have some small benefits for people with schizophrenia."
CD001021,There is no evidence to suggest that tobramycin is superior to placebo in treating patients with cystic fibrosis. This review underlines the urgent need to conduct large-scale randomised controlled trials of tobramycin in the treatment of cystic fibrosis.
CD001035,There is no evidence to suggest that cognitive behaviour training increases condom use and HIV infection among women with HIV. There is a need for more studies of high methodological quality.
CD001054,"There is no convincing evidence to support the use of health visitors for people with visual impairment. The evidence is limited due to the small number of participants in the trials, the heterogeneity of the assessment or the lack of detailed outcome information that prevented the possibility of cumulative analysis for several outcomes. Nevertheless it seems desirable to develop a system of health visitor assessment that would make it easier to detect and manage health visitor complications."
CD001076,Response of
CD001088,There is no evidence to suggest that motivational interviewing reduces patient substance use or decreases in the use of psychosocial treatments in people with schizophrenia and/ or from emerging substance use disorders. There is a need for more studies of high methodological quality.
CD001108,"There is no evidence of effect of itraconazole for patients with asthma while treating chronic bronchitis. There is a risk of systemic immune activation, which may explain why there is limited evidence of efficacy of itraconazole in treating chronic bronchitis."
CD001125,There is no high quality evidence that CPA is effective for the treatment of hirsutism. There is a need for more studies of high methodological quality.
CD001158,"Prednisone appears to be a beneficial treatment for RA in the elderly. However, there is insufficient information about the effectiveness of prednisone compared to other second-line drugs and the balance between efficacy and toxicity, including the effect on bone mass, has not been investigated in long-term studies. This review provides some evidence to show that in a population of sufficiently large patients with RA prednisone does not differ significantly from chloroquine in terms of disease activity and joint destruction."
CD001177,There is no evidence to suggest that the use of ibuprofen for pain management of venous leg ulcers is effective.
CD001181,"There is insufficient evidence to support or refute the use of cefoxitin as a prophylaxis for colorectal surgery. When used in conjunction with cefoxitin, cefoxitin may be effective for prevention of colon and rectal surgery. There is a need for more studies of high methodological quality."
CD001190,There is no evidence of benefit from donepezil in patients with mild to moderately severe Alzheimer's disease. There is a need for more studies of high methodological quality.
CD001211,"Topical azithromycin treatment of acute conjunctivitis is effective compared to vehicle treatment, although the data on total number of participants and effectiveness of the treatment are not significant. Bacteria genomes are too sparse to assess the effect of topical azithromycin treatment on outcomes of clinical outcomes. Further randomised controlled trials are needed to establish the effectiveness of azithromycin treatment compared to vehicle, and the optimal dose and frequency of administration of the drug."
CD001216,"There is no evidence to suggest that CRC screening results in a reduction in mortality from colorectal cancer. There is a risk of complications from CRC screening, although results are not always significant. There is no clear evidence to support or refute the use of fecal occult blood tests for colorectal cancer."
CD001230,"We found some limited evidence of effects of intervention on HIV risk among gay men who have sex with men. However, the data were too sparse to make specific recommendations regarding the use of intervention in this situation."
CD001242,"There is no evidence to suggest the use of dopamine for hypotension in preterm infants. The evidence base is limited due to the differing methodologies employed in the trials and inconsistencies in reporting of outcomes. However, it seems desirable to develop adjunct trials of high methodological rigour in order to produce evidence for use of dopamine for hypotension in preterm infants."
CD001247,There is evidence from one trial that hypothermia reduces mortality and is associated with reductions in white blood cell count and in adverse events in patients with acute ischemic stroke. The evidence is not significant compared to studies using different quaternary doses of phenytoin as the primary treatment.
CD001257,There is no evidence of effect of E-EPA for patients with schizophrenia who are not on antipsychotic medication. There is a need for more studies of high methodological quality.
CD001263,There is no evidence to suggest that cefoperazone-sulbactam is effective for the treatment of severe melioidosis. There is a need for more studies of high methodological quality.
CD001281,"There is no high quality evidence that theophylline improves quality of life in patients with moderate and severe asthma. The evidence is limited due to the small number of patients included in the studies, the heterogeneity of the assessment or the lack of detailed outcome information that prevented the possibility of cumulative analysis for several outcomes. Nevertheless it seems desirable to develop adjunct studies of high methodological quality that would make it possible to compare theophylline with other therapies for nocturnal asthma."
CD001301,"We found some limited evidence to suggest that ICSI may offer an advantage over IVF in the treatment of severe male-factor infertility. However, most of the trials were done in the 1970s and 1980s and re-evaluation of the strategy of ICSI in the era of antenatal steroid use and early surfactant administration is indicated focusing on administration methods."
CD001321,There is no high quality evidence that cranberry juice reduces incidence of urinary tract infection or other UTI in women with SCI. There is a need for more studies of high methodological quality.
CD001327,"There is some indication that the use of prophylactic antibiotics immediately following IUD insertion reduces the risk of acute PID. This conclusion is limited by the small number of studies included in the review, the heterogeneity of the assessment or the lack of detailed outcome information that prevented the possibility of cumulative analysis for several outcomes. Nevertheless it seems desirable to develop adjunct studies that would make it easier to draw conclusions about the effectiveness of prophylactic antibiotics for preventing IUD insertion and febrile complications"
CD001333,"We found some limited evidence of effects of naltrexone on relapse and in terms of overall drug use and retention in patients with opioid dependence. However, the data were not significant enough to make specific recommendations regarding the use of naltrexone in the treatment of opioid dependence."
CD001356,There is no convincing evidence to support the use of any specific type of surgical treatment for injuries to the ligaments of the knee in the treatment of acute LRTI.
CD001366,There is insufficient evidence to assess the effectiveness of dietitian advice for people with borderline hypercholesterolemia. The results suggest that it is possible to set up the randomised trials or other quasi-experimental designs needed to produce evidence for practice.
CD001401,"We found some limited evidence of effects of physiotherapy on pulmonary function in patients with cystic fibrosis. The results suggest that although CPT may be effective for preventing pulmonary secretions, insufficient evidence was found for an improvement in pulmonary function."
CD001466,There is insufficient evidence to assess the value of long-term psychosocial studies on the effectiveness of therapy for patients with mild and moderate spondylotic cervical myelopathy. The data suggest that a statistically significant benefit could be had for the use of long-term psychosocial studies on the effectiveness of psychosocial therapy in improving postural performance and pain in patients with mild and moderate spondylotic cervical myelopathy.
CD001471,Trivia-psychotica: the development and evaluation of an renaissance-psychotica: the development and evaluation of an
CD001496,There is no evidence to suggest that omeprazole improves pulmonary function in patients with asthma when compared to placebo or placebo. There is a need for more studies of high methodological quality.
CD001531,"There is evidence from one trial that street safety training administered by local community volunteers can significantly increase the pedestrian competence of children when asked to choose a safe place to cross the road, and to avoid strangers. This conclusion is limited by small study sizes and lack of standardisation in the choice of training method."
CD001545,There is no evidence of effect of systemic floxuridine treatment on survival or quality of life in patients with colorectal cancer when compared to usual chemotherapy or best supportive care. There is a risk of extrahepatic cancer when compared to standard chemotherapy or best supportive care. The floxuridine treatment results in a statistically significant and clinically important reduction in metastasis. In patients with non-resectable liver metastases where local flox
CD001546,There is no high quality evidence that laparoscopic appendectomy improves clinical outcomes of patients with acute appendicitis. There is a need for more studies of high methodological quality.
CD001552,There is no high quality evidence that local steroid injection results in a significant improvement in symptomatic relief of CTS. Results from one trial suggest that local steroid injection may be effective for symptomatic relief of CTS in a single-blind trial. The evidence base is limited due to the differing methodologies employed in the trials and inconsistencies in reporting of outcomes.
CD001704,There is insufficient evidence to evaluate the effect of buffered physical therapy on functional ability in people with hip fracture. The results suggest that buffered physical therapy may be beneficial in improving physical ability in people with hip fracture.
CD001706,We found no clear evidence regarding the effectiveness of different types of hemiarthroplasty for displaced intracapsular fractures of the femoral neck in the treatment of elderly patients with hip fracture. There is a need for more studies of high methodological quality.
CD001707,There is no evidence to suggest a mortality benefit from the use of any specific type of internal fixation in the treatment of displaced subcapital femoral fracture.
CD001708,"The two trials comparing internal fixation with hemiarthroplasty and cemented Howse II were underpowered to detect clinically relevant differences between them. This is based on medium-term evidence. No evidence was found comparing internal fixation with hemiarthroplasty and cemented Howse II. There was a 10% and 42% reduction in the rate of hip replacement after internal fixation, respectively, when compared with no fixation or cemented Howse II."
CD001717,There is no evidence to suggest the use of any specific type of antipsychotic medication for patients with schizophrenia. The available evidence is not adequate to recommend the use of any specific type of antipsychotic medication for patients with schizophrenia.
CD001724,"There is insufficient evidence to evaluate the use of barrier collagen membrane for the treatment of deep intrabony periodontal defects. The results suggest that GTR may be more effective than sponge flap in alleviating probing pocket depth issues and that GTR may be more effective than sponge in alleviating interabony defects. However, there is no high quality evidence that GTR is more effective than sponge in alleviating probing pocket depth issues and that the results may be more"
CD001728,There is no evidence to suggest the use of steam for the treatment of patients with common cold is effective.
CD001746,There is insufficient evidence to evaluate the effectiveness of a behavioral counseling program for parents of young children who smoke tobacco in the home. This could explain why there is limited evidence to evaluate the effectiveness of a behavioral counseling program for parents of young children who smoke tobacco in the home.
CD001777,There is no evidence to suggest that the use of IUDs for women undergoing elective abortion is effective or not effective.
CD001829,"We found no clear evidence to support the use of vitamin A for the treatment of oral leukoplakia. The results suggest that it may be possible to use vitamin A as a adjunct to oral leukoplakia. The use of vitamin A for the treatment of oral leukoplakia is not effective due to the high toxicity of the gel, which may make it difficult to safely administrate. Further trials are needed to confirm the results of this study and to define the optimal dose and frequency of administration of vitamin A."
CD001843,"There is insufficient evidence to assess the effectiveness of preoperative kinetic physiotherapy for urinary incontinence in men undergoing radical prostatectomy. This review provides some evidence to show that in a randomised controlled trial of appropriate size, paraprofessionals providing ctory kinetic physiotherapy for men undergoing radical prostatectomy is effective."
CD001863,"There is no evidence to suggest that home-based contraceptive education increases the rate of subsequent pregnancy or that it reduces maternal mortality or the length of term pregnancy. However, it has been suggested that home-based contraceptive education may reduce maternal mortality and length of term in adolescent mothers. Further studies are needed to assess the effectiveness of home-based contraceptive education in preventing"
CD001867,There is no high quality evidence that naltrexone is effective for the treatment of alcoholism. There is a need for more studies of high methodological quality.
CD001871,"There is evidence from one trial that physical activity can reduce weight gain and heart rate among children with chronic lung disease, diabetes, or those with predisposing health conditions. There is evidence from one trial that physical activity can reduce weight gain and heart rate among children with chronic lung disease, diabetes, or those with predisposing health conditions."
CD001877,There is no convincing evidence to support the use of randomised controlled trials for the randomised trials of clinical benefit in the fight against breast cancer. There is a need for more studies of high methodological quality.
CD001888,"We have not found evidence to support the use of any specific blood transfusion method for patients undergoing total hip replacement. The review identified six eligible studies, most of them reporting on interventions not included in the original version of the review. However, the conclusions of the review did not change."
CD001903,"The ketogenic diet has been shown to be effective in the treatment of epilepsy in children with refractory epilepsy. The use of the diet for children with epilepsy is not without controversy, as there is evidence that the diet may be associated with a higher seizure frequency than the ketogenic diet. Further adequately powered randomised controlled trials should be conducted in children with epilepsy who are undergoing treatment for intractable epilepsy, or those who are undergoing treatment for epilepsy without"
CD001914,There is insufficient evidence to establish the safety or effectiveness of the use of dietary supplements for children with cystic fibrosis.
CD001929,There is no high quality evidence that massage is effective for the treatment of chronic low back pain. The current review provides some evidence to show that there are some patients who may benefit from massage treatment who may not be eligible for therapy alone.
CD001950,"The previous version of this review showed that clonazepam was a moderately effective treatment for akathisia in older adolescents. This updated review provides evidence that in a similar population of patients, clonazepam is significantly more effective than placebo in reducing akathisia scores."
CD001951,"Higher haloperidol doses (≥ 10 mg/day) resulted in statistically significant and clinically important reductions in psychotic symptoms and in adverse events. However, most of the studies were of low methodological quality and small sample sizes; future trials of high methodological quality and adequate"
CD001972,There is no high quality evidence that clotrimazole is an effective therapy for oropharyngeal candidiasis. There is a need for more studies of high methodological quality.
CD002011,"We found no clear evidence to support or refute the use of flutter device for patients with cystic fibrosis. The use of flutter device for patients with cystic fibrosis does not seem to be a significant change from previous studies. Further randomised controlled trials are needed to establish the effectiveness of flutter device compared to other therapies, the effectiveness of CPT compared to manual physiotherapy, and the effectiveness of IPV compared to other therapies."
CD002038,"We found no clear evidence to support the use of combination therapy for patients with HIV who are receiving zidovudine alone or zidovudine plus didanosine, and no clear evidence to support the use of combination therapy for patients with HIV who are receiving zidovudine alone or didanosine, and no clear evidence to support the use of combination therapy for patients with HIV. However, a trend analysis suggested a better outcome for combination therapy compared with"
CD002058,"We found some limited evidence of effects of systemic dexamethasone treatment on chronic lung disease. However, this data was not statistically significant compared to the use of beclomethasone alone. The data were not significant compared to the use of either beclomethasone alone or to dexamethasone alone. These results apply to preterm infants at risk for CLD and to infants born preterm with chronic lung disease."
CD002119,There is no evidence to suggest that spinal manipulation reduces menstrual pain and menstrual distress in women with primary dysmenorrhea. This conclusion is based on medium-term evidence.
CD002140,"Radiosensitization may be as effective as radiotherapy alone when used in patients with locally advanced non-small cell lung cancer. However, there is insufficient evidence from this review to support the use of radiotherapy alone in the treatment of locally advanced non-small cell lung cancer."
CD002170,We found no clear evidence to support the use of any specific type of inhalation device for patients with COPD. The available evidence is insufficient to support a role for non-therapy inhalers in the treatment of COPD.
CD002192,There is no evidence to suggest the use of any specific type of premedication for anxiety in day case surgery is effective. The use of any specific type of premedication for day case surgery is ineffective.
CD002232,There is no high quality evidence that amoxycillin is an effective antibiotic for spontaneous bacterial peritonitis in cirrhotic patients. There is a need for more studies of high methodological quality.
CD002238,"We have not found evidence to support the use of any specific type of therapy for nocturnal enuresis. The review identified several useful studies, most of them reporting on interventions not included in the original version of this review. However, the conclusions of the review did not change."
CD002248,There is no high quality evidence that psychological treatments for dysmenorrhea are effective or not effective. There is a need for more studies of high methodological quality.
CD002256,There is no evidence to suggest the use of any specific antibiotic for the treatment of acute pyelonephritis in pregnancy. There is a need for more studies of high methodological quality.
CD002261,There is no evidence of benefit from the use of pramipexole for patients with advanced Parkinson's disease. There is limited evidence of the effectiveness of the use of pramipexole for patients with advanced Parkinson's disease. There is a need for more studies of high methodological quality.
CD002279,"The aim of this review was to determine the caries-preventive effects of dental sealants and fluoride varnish on the caries progression. The results show that there is a significant reduction in the incidence of caries when dental sealants are used, and that the incidence of caries is increased. However, the data were not significant for fluoride varnish when compared to no intervention or control group, and the results were not significant for"
CD002744,"There is no high quality evidence that oseltamivir is effective for prevention of influenza infection in children with asthma. The evidence base is limited due to the differing methodologies employed in the trials and inconsistencies in reporting of outcomes. Nevertheless, it seems desirable to develop adjunct trials of high methodological rigour in order to define the effects of oseltamivir on influenza infection in children with asthma."
CD002751,There is no evidence to suggest that active compression-decompression cardiopulmonary resuscitation (CPR) improves survival or mortality in patients with out-of-hospital cardiac arrest. There is a need for more studies of high methodological quality.
CD002759,"We found some limited evidence of effects of resistance training on muscle strength, and on skeletal function in people with osteoarthritis. This does not exclude the possible usefulness of resisted training for improved muscle strength, and to reduce the risk of cardiovascular events. However, most of the available studies are of unclear methodological quality and small sample sizes, and the conclusions of the review did not change."
CD002770,"Early correction of infants of low birth weight: a controlled trial of oxygen breathing, rapid alkali infusion, and assisted ventilation."
CD002771,There is no evidence to suggest that kangaroo mother care reduces mortality or length of hospital stay in very low birthweight infants. The results suggest that there may be a benefit to breastfeeding in the early years of life of a newborn in a kangaroo mother care setting.
CD002778,The two studies included in this review provide evidence that there is a diversity of quinolone-based therapies for myofascial pain. A further review of the literature on the subject provides evidence that there is a diversity of quinolone-based therapy approaches that can be used in the treatment of TMD.
CD002787,"There is no high quality evidence that nitric oxide (iNO) therapy improves pulmonary and venous complications in patients with acute respiratory distress syndrome. The current evidence base is limited due to the differing methodologies employed in the trials and inconsistencies in reporting of outcomes. Nevertheless, it seems desirable to develop adjunct trials of high methodological rigour in order to define any benefit from nitric oxide therapy on pulmonary and venous complications."
CD002799,"There is some indication that biannual HCC screening may reduce HCC mortality. However, this data were not statistically significant compared to controls or to other randomised controlled trials."
CD002829,There is no high quality evidence that selegiline is an effective treatment for amyotrophic lateral sclerosis (ALS). There is a need for more studies of high methodological quality.
CD002830,There is evidence from one trial that haloperidol is effective for the treatment of acutely agitated patients.
CD002863,"There is no evidence to suggest that labetalol is more effective than hydralazine or pindolol in reducing incidence, severity and frequency of hypertensive complications in women with mild to moderate hypertension during pregnancy. There is a need for more studies of high methodological quality."
CD002900,"There is no evidence to suggest that there is a difference in pain, complication or length of gestation for women undergoing first trimester abortions. The two studies were greatly underpowered to detect uncommon adverse effects such as p"
CD002918,There is insufficient evidence to establish the safety and effectiveness of radiofrequency lumbar sympathectomy compared to phenol lumbar sympathectomy. The findings of this review were made aware of after the completion of the trial.
CD002923,There is no evidence of benefit from the use of penfluridol as a maintenance therapy for patients with schizophrenia. There is a need for more studies of high methodological quality.
CD002928,There is some indication that social support may be effective in reducing smoking behaviour among women who are undergoing treatment for smoking. This conclusion is limited by small study sizes and lack of standardisation in the choice of intervention methods.
CD002929,There is no evidence to suggest that surgical face masks reduce postoperative surgical site infection. There is a need for more studies of high methodological quality.
CD002943,"There is evidence from one trial that mailing reminder letters to women with abnormal mammogram results is a effective means of increasing the use of mammogram screening among women with abnormal mammogram results. The results suggest that although mailing reminder letters is not effective in terms of increasing the use of mammogram screening, it may be effective in terms of increasing the use of mammogram screening among women with abnormal mammogram results. The results suggest that although mammogram screening is not effective in terms of"
CD002969,The CD-ROM provides a useful means of supporting parents and clinicians in coping with children with leukemia. It also provides a useful way to support parents in coping with children with leukemia. It also provides a useful way to support parents in coping with children with leukemia.
CD003046,There is insufficient evidence to evaluate the effectiveness of RF ablation for treatment of small hepatocellular carcinoma in patients with cirrhosis.
CD003048,"There is insufficient evidence to evaluate the effectiveness of probiotics for the treatment of acute diarrhoea in children. Many studies have shown the beneficial effects of probiotics on the rate of recovery from acute diarrhea, but few studies have examined the efficacy of Lactobacillus rhamnosus."
CD003064,There is insufficient evidence to assess the effect of the use of frusemide for transient tachypnoea of the newborn. This review underlines the urgent need to conduct well-designed randomised controlled trials of therapeutic effectiveness of frusemide in the treatment of transient tachypnoea of the newborn.
CD003076,"There is insufficient evidence to establish the safety or effectiveness of heparin treatment for proximal deep-vein thrombosis in adults with atherosclerotic cardiovascular disease or in patients with chronic pulmonary embolism. The results suggest that heparin may be as effective as enoxaparin when used as a primary treatment for proximal deep-vein thrombosis. However, there is no significant reduction in pulmonary embolism or inpatient hospital admissions from the use of heparin"
CD003078,"There is no evidence to suggest that the use of a buffered disconnect systems is associated with a reduction in the incidence of peritonitis, and although the data are sparse, it seems likely that the use of buffered disconnect systems is associated with a reduction in the incidence of peritonitis, and although the data are sparse, it seems likely that the use of buffered disconnect systems is associated with a reduction in the incidence of peritonitis"
CD003092,There is no evidence to suggest that the use of misoprostol for induction of labour is effective or not effective in the treatment of term women in labour. There is a need for more studies of high methodological quality.
CD003132,There is no evidence to suggest the effectiveness of ultrasound for the treatment of osteoarthritis of the knee. Results from one trial showed significant reductions in pain and muscle strength in patients with bilateral knee osteoarthritis when compared with usual care. No evidence was found regarding the effectiveness of TENS for the treatment of osteoarthritis of the knee when compared with usual care.
CD003135,"There is insufficient evidence to evaluate the effectiveness or ineffectiveness of fluticasone propionate in the treatment of asthma. When used in the treatment of patients with moderate asthma, fluticasone propionate may have some limited benefit compared to oral corticosteroids. However, most of the available studies are not of high methodological quality and further research is required."
CD003150,There is no high quality evidence that aromatherapy is effective for the treatment of agitation in people with dementia. This review underlines the urgent need for more studies of high methodological quality.
CD003153,There is no evidence of benefit from the use of D-cycloserine for patients with Alzheimer's disease. There is limited evidence of the effectiveness of D-cycloserine for people with mild to moderate Alzheimer's disease.
CD003161,There is insufficient evidence to assess the effectiveness of different cognitive-behavioral therapies for sleep-maintenance insomnia in comparison to drug therapy or other interventions. This review provides some evidence to show that the combined effectiveness of cognitive-behavioral and pharmacological approaches to sleep-maintenance insomnia is not significantly different from the individual approaches. The findings suggest that sleep-maintenance insomnia may be more difficult to treat than sleep-onset problems.
CD003175,There is no evidence to suggest that sequential chemotherapy reduces total mortality or overall survival in patients with high-risk endometrial cancer. This conclusion is based on medium-term evidence from two randomised controlled trials. No outright evidence was found.
CD003198,"The treatment of depression in general practice: a comparison of L-tryptophan, amitriptyline, and amitriptyline with placebo was found to be more effective than any of the active treatments. No significant differences were found in the biochemical or haematological profiles of patients with depression."
CD003204,There is evidence from one trial that iodized salt increases iodine uptake in children with iodine deficiency. This results from a well conducted randomised controlled trial of high methodological rigour and robust reporting of the findings of the trial.
CD003236,The limited number and small sample size of the included RCTs restricts the confidence that can be attributed to these results. Adequately powered RCTs evaluating exercise training in patients with chronic renal disease are needed. The potential benefits of exercise training for patients with chronic renal disease cannot be ruled out.
CD003248,"Early cord clamping results in a statistically significant and clinically important reduction in the incidence of intraventricular hemorrhage and in the incidence of polycythemia. There is no evidence to suggest that delayed cord clamping reduces preterm labour or length of NICU stay and there is no evidence to suggest that nova neonates are more likely to be born preterm, or more likely to be born prematurely. There is no evidence to suggest that delayed cord"
CD003254,"Although intrapartum antibiotics are beneficial to both the mother and newborn, there is no consensus as to the most efficacious antibiotic regimen in the treatment of intra-amnionic infection, especially with regard to anaerobic coverage. We recommend the use of any antibiotics that provide an adequate level of coverage in the treatment of intra-amnionic infection."
CD003265,"There is no evidence to suggest that prophylactic treatment of methenamine hippurate or methenamine agonists is effective for preventing bacteriuria in patients undergoing gynecologic laparotomy or vaginal plastic surgery. There is a risk of postoperative bacteriuria, especially in patients with recurrent urinary tract infection. The frequency of occurrence of bacteriuria and the relative frequency of interventions were similar to placebo or to other antibiotics. The"
CD003277,There is no convincing evidence to support the use of cinromide for the treatment of patients with Lennox-Gastaut syndrome. There is a need for more studies of high methodological quality.
CD003283,There is no evidence to suggest that a single regimens provides superior contraceptive efficacy to three different regimens (or indeed any more than one regimens) or that a single regimens is more effective than three different regimens (or indeed any more than one) or that a single regimens is more effective than three different regimens (or indeed any more than one) or that a single regimens is more effective than three different regimens (or indeed any more than three) or that a single regimens is more effective than three different regimens (or indeed any more than three) or that a single regimens is more effective
CD003289,There is no evidence to suggest that motivational interviewing or the use of cognitive-behavioral therapy are effective for adolescent smokers. There is a need for more studies of high methodological quality.
CD003296,"The previous version of this review showed that vitamin A was a potent chemoprevention agent in the treatment of CIN II/III in that it prevented progression of cervical dysplasia or cervical cancer. This updated review provides evidence that vitamin A is a potent chemoprevention agent in the treatment of CIN II/III in that it does not prevent progression of cervical dysplasia or cervical cancer. In the patients with CIN II/III, vitamin A is associated with a lower response rate"
CD003303,There is no convincing evidence to support the use of optical erythromycin HMDs for people with peripheral vision. The current review provides some evidence to show that there is no statistically significant difference in reading speeds or acuity between optical erythromycin HMDs and other optical aids.
