ReviewID,Generated
CD000187,"We found no clear evidence to support oral anticoagulation in the secondary prevention of major vascular events in patients with nonrheumatic atrial fibrillation (NRAF). The current evidence base is limited due to the differing methodologies employed in the trials and inconsistencies in reporting of outcomes. Further evidence from good-quality, contemporary trials is required in order to assess the effectiveness of oral anticoagulation in the secondary prevention of major vascular events in patients with NRAF."
CD000201,"Existing evidence does not suggest a reduction in postpartum hemorrhage when oxytocin is used in conjunction with ergometrine. However, evidence from other trials shows that the ergometrine component not uncommonly has side effects of nausea, vomiting, and raised blood pressure. The implications for practice therefore depend on the relative weights placed on these competing risks by women and clinicians. Further research is needed to quantify these along with research into possible differential effects on longer-term outcomes and into the implications of a higher dose of oxytocin."
CD000212,"No studies have compared SASP with other antirheumatic drugs such as dopamine agonists or monoamine oxidase inhibitors. Further evidence from good-quality, contemporary trials is required to determine the effectiveness of SASP in different clinical subgroups of psoriatic arthritis."
CD000277,"We enrolled 125 neurologically normal patients with intracranial aneurysms in a multi-institution, prospective, double-blind, randomized, placebo-controlled trial to determine whether treatment with the calcium blocker nimodipine would prevent or reduce the severity of ischemic neurologic deficits from arterial spasm. A deficit from cerebral arterial spasm that persisted and was severe or caused death by the end of the 21-day treatment period occurred in 8 of 60 patients given placebo and in 1 of 56 given nimodipine (P = 0.03, Fisher's exact test). Analysis of the"
CD000301,The results suggest that 6-methylprednisolone is the most effective drug in preventing flare-ups and extension of Crohn's disease. It is more effective than placebo in preventing flare-ups and extension of disease in these people but subjective outcomes are more equivocal. Certain people tend to prefer 6-methylprednisolone to placebo where both are effective. This could be because they offer a more convenient way of controlling symptoms. Short-term data indicate that prednisone is more effective than placebo in preventing flare-ups and extension of disease in these people but Long-term data are required for all outcomes in order
CD000313,"The benefits of early discharge planning are firmly established on a sizeable body of evidence from randomized controlled trials. While the formal examination of sources of heterogeneity between studies has been important in the overall conclusions reached, these should be interpreted with caution. We were unable to reach definite conclusions about any adverse effects that might result from the use of early discharge planning, because data reported in the trials are scarce."
CD000328,"The two groups of infants were similar in all obstetrical, perinatal, and neonatal demographic characteristics. There was no apparent reduction in the risk fordeath or morbidity from the small numbers of studies to date. Many relevant studies are currently underway or awaiting publication."
CD000332,"The benefits of recombinant erythropoietin have been firmly established on a sizeable body of evidence from randomized controlled trials. While the formal examination of sources of heterogeneity between studies has been important in the overall conclusions reached, these should be interpreted with caution. We were unable to reach definite conclusions about any adverse effects that might result from the use of recombinant erythropoietin, because data reported in the trials are scarce."
CD000353,We found no clear evidence to support the use of adjunctive homeopathic remedies in the treatment of childhood asthma. This is based on medium-term evidence. No evidence was found comparing adjunctive homeopathic remedies with placebo.
CD000361,The use of intravenous gamma-globulin for prevention of late-onset sepsis in premature infants is not effective. This is based on medium-term evidence. No evidence was found to support or overthrow current treatment policies.
CD000387,We found no clear evidence to support the use of antidepressants in the treatment of pelvic pain.
CD000391,"The benefits of low-dose methotrexate have been firmly established on a sizeable body of evidence from randomized controlled trials. While the formal examination of sources of heterogeneity between studies has been important in the overall conclusions reached, these should be interpreted with caution. We were unable to reach definite conclusions about any adverse effects that might result from the use of low-dose methotrexate, because data reported in the trials are scarce."
CD000407,"The benefits of oral prednisone therapy have been firmly established on a sizeable body of evidence from randomized controlled trials. While the formal examination of sources of heterogeneity between studies has been important in the overall conclusions reached, these should be interpreted with caution. We were unable to reach definite conclusions about any adverse effects that might result from the use of oral prednisone, because data reported in the trials are scarce."
CD000412,We have not found evidence that a significant benefit has been found from the use of combined exogenous gonadotropins and pulsatile gonadotropin-releasing hormone in patients with polycystic ovary syndrome. This is based on medium-term evidence. No evidence was found comparing GnRH with pure exogenous follicle-stimulating hormone. Further larger and longer-term trials are required to compare the results with other endocrine agonists such as GnRH-agonist and CC.
CD000424,We found no clear evidence to support the use of bromocriptine in the treatment of people with nonfluent aphasia. The results suggest that bromocriptine may improve speech and nonverbal ability in people with nonfluent aphasia but not in those withluent aphasia.
CD000459,The two trials comparing quetiapine with haloperidol were underpowered to detect clinically relevant differences between them. This is based on medium-term evidence. No evidence was found comparing entacapine with active comparators. Further larger and longer-term trials are required to compare quetiapine with entacapone and COMT inhibitor therapy with alternative adjuvant classes of drug in later Parkinson's disease such as dopamine-blocking agents and monoamine oxidase inhibitors.
CD000498,"The benefits of intraventricular streptokinase have been firmly established on a sizeable body of evidence from randomized controlled trials. While the formal examination of sources of heterogeneity between studies has been important in the overall conclusions reached, these should be interpreted with caution. We were unable to reach definite conclusions about any adverse effects that might result from the use of intraventricular streptokinase, because data reported in the trials are scarce."
CD000503,"The benefits of fluid restriction in low-birth-weight infants are firmly established on a sizeable body of evidence from randomized controlled trials. While the formal examination of sources of heterogeneity between studies has been important in the overall conclusions reached, these should be interpreted with caution. We were unable to reach definite conclusions about any adverse effects that might result from the use of parenteral fluid, because data reported in the trials are scarce."
CD000527,"The benefits of rectal artemisinin are more effective than quinine in the treatment of severe malaria. However, a controlled trial of artemether or quinine in Vietnamese adults with severe falciparum malaria was unable to reach definite conclusions about any adverse effects that might result from the use of these drugs."
CD000566,"There is still controversy over whether or not patients should be hyperventilated after traumatic brain injury. The theoretical advantages of hyperventilation are cerebral vasoconstriction for intracranial pressure (ICP) control and reversal of brain and cerebrospinal fluid (CSF) acidosis. Possible disadvantages include cerebral ischemia ensues, and only a short-lived effect on CSF pH with a loss of HCO3-buffer from CSF. The latter disadvantage might be overcome by the addition of the buffer tromethamine (THAM), which has shown some promise in experimental and clinical use. Accordingly"
CD000954,"The benefits of ketanserin have been firmly established on a sizeable body of evidence from randomized controlled trials. While the formal examination of sources of heterogeneity between studies has been important in the overall conclusions reached, these should be interpreted with caution. We were unable to reach definite conclusions about any adverse effects that might result from the use of ketanserin, because data reported in the trials are scarce."
CD000968,"No studies have compared attention training with other interventions such as cognitive ability assessments or the Continuous Performance Test (CPT). The current evidence base is limited due to the differing methodologies employed in the trials and inconsistencies in reporting of outcomes. Further evidence from good-quality, contemporary trials is required in order to assess the effectiveness of attention training compared to control groups or other intervention in preventing schizophrenia from progressing."
CD001021,"No studies have compared inhaled tobramycin with other drug classes of drug in people with CF or mild lung disease. The current evidence base is limited due to the differing methodologies employed in the trials and inconsistencies in reporting of outcomes. Further evidence from good-quality, contemporary trials is required in order to assess the effectiveness of inhaled tobramycin compared to control groups or other drug classes in preventing P. aeruginosa infection."
CD001035,"The benefits of topical, interactive video intervention are firmly established on a sizeable body of evidence from randomized controlled trials. While the formal examination of sources of heterogeneity between studies has been important in the overall conclusions reached, these should be interpreted with caution. We were unable to reach definite conclusions about any adverse effects that might result from the use of topical, interactive video intervention, because data reported in the trials are scarce."
CD001054,"The benefits of preventive home visits to elderly people have been firmly established on a sizeable body of evidence from randomized controlled trials. While the formal examination of sources of heterogeneity between studies has been important in the overall conclusions reached, these should be interpreted with caution. We were unable to reach definite conclusions about any adverse effects that might result from the use of preventive home visits, because data reported in the trials are scarce."
CD001076,Response of small premature infants to restriction of supplementary oxygen.
CD001088,We found no clear evidence to support or overthrow current treatment policies.
CD001108,The benefits of antifungal agent itraconazole may be effective in reducing symptoms of allergic bronchopulmonary aspergillosis. The results suggest that itraconazole may be effective in reducing symptoms of allergic bronchopulmonary aspergillosis.
CD001125,There is little evidence to suggest that a significant difference exists between CPA and CPA for the outcomes examined in this review. Results do not apply to absence or myoclonus. No outright evidence was found to support or overthrow current treatment policies.
CD001158,The two trials comparing prednisone with chloroquine were underpowered to detect clinically relevant differences between them. This is based on medium-term evidence. No evidence was found comparing entacapone with active comparators. Further larger and longer-term trials are required to compare prednisone with entacapone with COMT inhibitor therapy with alternative adjuvant classes of drug in later RA such as dopamine agonists and monoamine oxidase inhibitors.
CD001177,"The benefits of topical analgesia have been firmly established on a sizeable body of evidence from randomized controlled trials. While the formal examination of sources of heterogeneity between studies has been important in the overall conclusions reached, these should be interpreted with caution. We were unable to reach definite conclusions about any adverse effects that might result from the use of topical analgesia, because data reported in the trials are scarce."
CD001181,"The benefits of systemic antibiotic prophylaxis have been firmly established on a sizeable body of evidence from randomized controlled trials. While the formal examination of sources of heterogeneity between studies has been important in the overall conclusions reached, these should be interpreted with caution. We were unable to reach definite conclusions about any adverse effects that might result from the use of prophylactic antibiotic prophylaxis, because data reported in the trials are scarce."
CD001190,"The benefits of donepezil appear to be more pronounced in patients with moderate and severe Alzheimer's disease than in people with no Alzheimer's disease. However, a true benefit could easily have been missed with the small sample sizes in the two eligible studies. The studies were greatly underpowered to detect uncommon adverse effects such as nausea and vomiting. Additional controlled trials are required to determine whether donepezil treatment administered alone or in combination with other classes of drug are effective or not."
CD001211,"The benefits of topical fluoroquinolone have been firmly established on a sizeable body of evidence from randomized controlled trials. While the formal examination of sources of heterogeneity between studies has been important in the overall conclusions reached, these should be interpreted with caution. We were unable to reach definite conclusions about any adverse effects that might result from the use of topical fluoroquinolone, because data reported in the trials are scarce."
CD001216,"No studies have compared FOB with other screening methods such as colonoscopy or flexible sigmoidoscopy. There is only limited evidence to suggest a mortality benefit from FOB screening. The current evidence base is limited due to the differing methodologies employed in the trials and inconsistencies in reporting of outcomes. Further evidence from good-quality, contemporary trials is required in order to determine whether FOB screening leads to deaths from colorectal cancer or not."
CD001230,We found no clear evidence to support or overthrow current HIV prevention policies.
CD001242,The two trials comparing dobutamine with dopamine have been underpowered to detect clinically relevant differences between them. This is based on medium-term evidence. No evidence was found comparing dobutamine with dopamine or with no intervention. Further larger and longer-term trials are required to evaluate the effect of dobutamine and dopamine on arterial pressure and intestinal perfusion in preterm infants.
CD001247,No studies have compared acetaminophen with other analgesics such as acetaminophen or placebo. This is based on medium-term evidence. No evidence was found comparing acetaminophen with other analgesics such as acetaminophen or placebo.
CD001257,"The benefits of omega-3 fatty acids have been firmly established on a sizeable body of evidence from randomized controlled trials. While the formal examination of sources of heterogeneity between studies has been important in the overall conclusions reached, these should be interpreted with caution. We were unable to reach definite conclusions about any adverse effects that might result from the use of omega-3 fatty acids in schizophrenia, because data reported in the trials are scarce."
CD001263,The two trials comparing co-amoxiclav with the oral 'conventional' regimen for the treatment of melioidosis were underpowered to detect clinically relevant differences between them. This is based on medium-term evidence. No evidence was found comparing oral co-amoxiclav with the 'conventional' regimen for the treatment of melioidosis. Further larger and longer-term trials are required to compare co-amoxiclav with the 'conventional' regimen for the treatment of melioidosis with alternative adjuvant classes of antibiotic in later years.
CD001281,Theophylline is effective in reducing symptoms of nocturnal asthma but subjective outcomes are more equivocal. Certain people tend to prefer theophylline to salmeterol where both are effective. This could be because they offer a more convenient way of controlling symptoms. Short-term data suggest that theophylline is more effective than theophylline in reducing symptoms of nocturnal asthma. Long-term data are required for all outcomes in order to determine whether theophylline is effective or not.
CD001301,We found no clear evidence to support or overthrow current treatment policies.
CD001321,We found no clear evidence to support the use of MH or cranberry tablets in people with neuropathic bladder following spinal cord injury. The results suggest that there is no apparent benefit in the prevention of UTI from the addition of MH or cranberry tablets to the usual regimen of patients with neuropathic bladder following SCI.
CD001327,We have not found evidence that a reduction in IUD removal from women who are prophylactically treated with prophylactic antibiotics before insertion of IUD. The results suggest that prophylactic antibiotics may reduce the risk for pelvic inflammatory disease (PID) and other IUCD-related morbidity.
CD001333,"The benefits of oral Naltrexone have been firmly established on a sizeable body of evidence from randomized controlled trials. While the formal examination of sources of heterogeneity between studies has been important in the overall conclusions reached, these should be interpreted with caution. We were unable to reach definite conclusions about any adverse effects that might result from the use of Naltrexone, because data reported in the trials are scarce."
CD001356,"The results suggest that conservative treatment of recent injuries to the ligaments of the knee is effective in reducing symptoms of pain and improving quality of life measures in affected patients. However, a true benefit could easily have been missed with the small sample sizes in the two eligible studies. The studies were greatly underpowered to detect uncommon adverse effects such as pyloric stenosis. Additional controlled trials are required to determine whether conservative treatment of recent injuries to the ligaments of the knee is effective or not."
CD001366,No studies have compared reinforced healthy-living advice with other interventions such as dietary advice or a diet leaflet. This is based on medium-term evidence. No evidence was found comparing reinforced healthy-living advice with other interventions such as dietary advice or a diet leaflet.
CD001401,"The benefits of PEP and FET have been firmly established on a sizeable body of evidence from randomized controlled trials. While the formal examination of sources of heterogeneity between studies has been important in the overall conclusions reached, these should be interpreted with caution. We were unable to reach definite conclusions about any adverse effects that might result from the use of PEP and FET, because data reported in the trials are scarce."
CD001466,We found no clear evidence to support or overthrow current treatment policies.
CD001471,The game is based on a true story.
CD001496,No studies have compared omeprazole with other antireflux therapy such as epidural analgesia or oral analgesia. The results suggest that progressive resisted antireflux therapy may improve pulmonary symptoms in patients with nonallergic pulmonary disease.
CD001531,The effectiveness of parents in promoting the development of road crossing skills in young children.
CD001545,The results of this study suggest that palliative chemotherapy is cost-effective in patients with advanced gastric and colorectal cancer. Knowledge about survival and quality of life benefits is still limited in patients suffering from gastric and pancreatic-biliary cancer.
CD001546,"The benefits of laparoscopic appendectomy have been firmly established on a sizeable body of evidence from randomized controlled trials. While the formal examination of sources of heterogeneity between studies has been important in the overall conclusions reached, these should be interpreted with caution. We were unable to reach definite conclusions about any adverse effects that might result from the use of open appendectomy, because data reported in the trials are scarce."
CD001552,No studies have compared open carpal tunnel release with local steroid injection. The two treatment groups have differing outcomes. Results do not apply to absence or myoclonus. No outright evidence was found to support or overthrow current treatment policies.
CD001704,The benefits of exercise in community-dwelling frail elderly patients with hip fracture can improve physical function and quality of life compared with low-intensity home exercise.
CD001706,"The benefits of total hip replacement have been firmly established on a sizeable body of evidence from randomized controlled trials. While the formal examination of sources of heterogeneity between studies has been important in the overall conclusions reached, these should be interpreted with caution. We were unable to reach definite conclusions about any adverse effects that might result from the use of hemiarthroplasty, because data reported in the trials are scarce."
CD001707,We found no clear evidence to support or overthrow current treatment policies.
CD001708,The results suggest that progressive resisted internal fixation may improve muscle strength in affected muscles.
CD001717,"The two test drugs clopenthixol decanoate and perphenazine enanthate are effective in reducing symptoms of schizophrenia. They are more effective than fluspirilene in reducing symptoms of schizophrenia. However, a true benefit could easily have been missed with the small sample sizes in the two trials. The studies were greatly underpowered to detect uncommon adverse effects such as pyloric stenosis. Additional controlled trials are required to determine whether perphenazine enanthate and fluspirilene are effective in reducing symptoms of schizophrenia."
CD001724,"The benefits of guided tissue regeneration (GTR) are being firmly established on a sizeable body of evidence from randomized controlled trials. While the formal examination of sources of heterogeneity between studies has been important in the overall conclusions reached, these should be interpreted with caution. We were unable to reach definite conclusions about any adverse effects that might result from the use of bioresorbable barrier membranes, because data reported in the trials are scarce."
CD001728,There is little evidence to suggest that steam inhalation of humidified air has a benefit on symptoms of the common cold. The results suggest that progressive resisted breathing may improve symptoms of the common cold in people with experimental RV.
CD001746,"The PREVASC study was unable to reach definite conclusions about any adverse effects that might result from the use of educational intervention in children's exposure to environmental tobacco smoke. While the formal examination of sources of heterogeneity between studies has been important in the overall conclusions reached, these should be interpreted with caution. We were unable to reach definite conclusions about any adverse effects that might result from the use of educational intervention in children's exposure to environmental tobacco smoke."
CD001777,"The benefits of IUD insertion are firmly established on a sizeable body of evidence from randomized controlled trials. While the formal examination of sources of heterogeneity between studies has been important in the overall conclusions reached, these should be interpreted with caution. We were unable to reach definite conclusions about any adverse effects that might result from the use of IUDs, because data reported in the trials are scarce."
CD001829,"The benefits of topical iced tea have been firmly established on a sizeable body of evidence from randomized controlled trials. While the formal examination of sources of heterogeneity between studies has been important in the overall conclusions reached, these should be interpreted with caution. We were unable to reach definite conclusions about any adverse effects that might result from the use of topical iced tea, because data reported in the trials are scarce."
CD001843,There is inadequate evidence to evaluate the effect of early pelvic floor muscle exercise on continence after RRP. The results suggest that early pelvic floor exercise reduces urinary incontinence and post-micturition dribbling in the first post- RRP weeks.
CD001863,"The benefits of postnatal home visits have been firmly established on a sizeable body of evidence from randomized controlled trials. While the formal examination of sources of heterogeneity between studies has been important in the overall conclusions reached, these should be interpreted with caution. We were unable to reach definite conclusions about any adverse effects that might result from the use of postnatal home visits, because data reported in the trials are scarce."
CD001867,"The benefits of cognitive behavioral therapy have been firmly established on a sizeable body of evidence from randomized controlled trials. While the formal examination of sources of heterogeneity between studies has been important in the overall conclusions reached, these should be interpreted with caution. We were unable to reach definite conclusions about any adverse effects that might result from the use of naltrexone, because data reported in the trials are scarce."
CD001871,"The benefits of after-school dance classes and a family-based intervention to reduce television viewing, thereby reducing weight gain, are firmly established on a sizeable body of evidence from randomized controlled trials. While the formal examination of sources of heterogeneity between studies has been important in the overall conclusions reached, these should be interpreted with caution. We were unable to reach definite conclusions about any adverse effects that might result from the use of after-school dance classes and a family-based intervention to reduce television viewing, thereby reducing weight gain, in African-American girls."
CD001877,The results suggest that there is a 24% reduction in breast cancer mortality when women are followed for 5-13 years in randomised trials. This is based on medium-term evidence. No evidence was found comparing the invited women with control groups or other women. Further larger and longer-term trials are required to assess the effectiveness of screening compared with control groups or other women in later life.
CD001888,"The benefits of postoperative autotransfusion of shed mediastinal blood have been firmly established on a sizeable body of evidence from randomized controlled trials. While the formal examination of sources of heterogeneity between studies has been important in the overall conclusions reached, these should be interpreted with caution. We were unable to reach definite conclusions about any adverse effects that might result from the use of postoperative autotransfusion, because data reported in the trials are scarce."
CD001903,No studies have compared the ketogenic diet with other diets such as the Atkins diet or the Slim Dunk diet. The two are effective in reducing symptoms of nausea and vomiting. They are more effective than the other diets in reducing seizure frequency and improving quality of life measures in people with intractable epilepsy.
CD001914,"No studies have compared oral protein energy supplements with other nutritional supplements such as vitamins and minerals. Further evidence from good-quality, contemporary trials is required in order to assess the effectiveness of these supplements in preventing and reversing CF."
CD001929,"The benefits of massage therapy have been firmly established on a sizeable body of evidence from randomized controlled trials. While the formal examination of sources of heterogeneity between studies has been important in the overall conclusions reached, these should be interpreted with caution. We were unable to reach definite conclusions about any adverse effects that might result from the use of massage therapy, because data reported in the trials are scarce."
CD001950,"The benefits of clonazepam have been firmly established on a sizeable body of evidence from randomized controlled trials. While the formal examination of sources of heterogeneity between studies has been important in the overall conclusions reached, these should be interpreted with caution. We were unable to reach definite conclusions about any adverse effects that might result from the use of clonazepam, because data reported in the trials are scarce."
CD001951,"No studies have compared haloperidol with other antipsychotics such as dopamine agonists or monoamine oxidase inhibitors. Further evidence from good-quality, contemporary trials is required for the effectiveness of haloperidol in preventing and treating schizophrenia."
CD001972,The two trials comparing fluconazole with itraconazole were underpowered to detect uncommon adverse effects such as esophagitis. This is based on medium-term evidence. No evidence was found comparing entacapone with active comparators. Further larger and longer-term trials are required to compare fluconazole with itraconazole and COMT inhibitor therapy with alternative adjuvant classes of drug in later cancer such as chemotherapy and radiation.
CD002011,"The use of a positive expiratory pressure (PEP) mask is compared with postural drainage in the treatment of patients with cystic fibrosis. No difference was shown in symptom scores, sputum production, or simple lung function tests. The mask was well accepted and allowed independent treatment by older patients."
CD002038,"The benefits of zidovudine alone are small and do not last long. There is no evidence to suggest that combination therapy with didanosine or zalcitabine is more effective than zidovudine alone in extending life and delaying disease progression. However, this does not exclude the possible usefulness of combination therapy in preventing disease progression."
CD002058,"The benefits of daily inhaled beclomethasone compared to systemic dexamethasone are firmly established on a sizeable body of evidence from randomized controlled trials. While the formal examination of sources of heterogeneity between studies has been important in the overall conclusions reached, these should be interpreted with caution. We were unable to reach definite conclusions about any adverse effects that might result from the use of inhaled beclomethasone, because data reported in the trials are scarce."
CD002119,"No studies have compared SMT with other analgesics such as epidural analgesia or epidural analgesia. The current evidence base is limited due to the differing methodologies employed in the trials and inconsistencies in reporting of outcomes. Further evidence from good-quality, contemporary trials is required in order to assess the effectiveness of SMT compared to control groups or other analgesics in preventing and reducing pain in women with primary dysmenorrhea."
CD002140,We have not found evidence that a significant benefit exists from the combination of concurrent chemoradiotherapy with cisplatin and RT. The results suggest that progressive resisted radiation may improve survival in patients with stage III non-small cell lung cancer.
CD002170,We found no clear evidence to support or overthrow current treatment policies.
CD002192,The usefulness of 10 mg timolol orally as a non-sedative anxiolytic premedicant for day-case patients was examined in a double-blind placebo-controlled study. Results do not apply to absence or myoclonus. No outright evidence was found to support or overthrow current treatment policies.
CD002232,The two trials comparing amikacin with cefotaxime were underpowered to detect uncommon adverse effects such as nephrotoxicity. This is based on medium-term evidence. No evidence was found comparing amikacin with cefotaxime. Further larger and longer-term trials are required to compare amikacin with cefotaxime with alternative adjuvant classes of antibiotic in later cirrhosis such as peritoneal polytherapy.
CD002238,The two studies comparing entacapone with the two drugs imipramine and tolterodine have been underpowered to detect clinically relevant differences between them. This is based on medium-term evidence. No evidence was found comparing entacapone with active comparators. Further larger and longer-term trials are required to compare entacapone with COMT inhibitor therapy with alternative adjuvant classes of drug in later enuresis such as dopamine agonists and monoamine oxidase inhibitors.
CD002248,There is little evidence to suggest a significant difference between skin temperature and EMG training for the outcomes examined in this review. Results do not apply to absence or myoclonus. No outright evidence was found to support or overthrow current treatment policies.
CD002256,The three antibiotic regimens for the treatment of acute pyelonephritis in pregnancy are effective. They are similar in their methodologies and in their outcomes. There is no apparent difference between them for the outcomes examined.
CD002261,"The benefits of pramipexole have been firmly established on a sizeable body of evidence from randomized controlled trials. While the formal examination of sources of heterogeneity between studies has been important in the overall conclusions reached, these should be interpreted with caution. We were unable to reach definite conclusions about any adverse effects that might result from the use of pramipexole, because data reported in the trials are scarce."
CD002279,"The benefits of topical fluorides have been firmly established on a sizeable body of evidence from randomized controlled trials. While the formal examination of sources of heterogeneity between studies has been important in the overall conclusions reached, these should be interpreted with caution. We were unable to reach definite conclusions about any adverse effects that might result from the use of topical fluorides, because data reported in the trials are scarce."
CD002744,"The benefits of oseltamivir have been firmly established on a sizeable body of evidence from randomized controlled trials. While the formal examination of sources of heterogeneity between studies has been important in the overall conclusions reached, these should be interpreted with caution. We were unable to reach definite conclusions about any adverse effects that might result from the use of oseltamivir, because data reported in the trials are scarce."
CD002751,"The benefits of active compression-decompression CPR have been firmly established on a sizeable body of evidence from randomized controlled trials. While the formal examination of sources of heterogeneity between studies has been important in the overall conclusions reached, these should be interpreted with caution. We were unable to reach definite conclusions about any adverse effects that might result from the use of active compression-decompression CPR, because data reported in the trials are scarce."
CD002759,"The benefits of exercise have been firmly established on a sizeable body of evidence from randomized controlled trials. While the formal examination of sources of heterogeneity between studies has been important in the overall conclusions reached, these should be interpreted with caution. We were unable to reach definite conclusions about any adverse effects that might result from the use of exercise, because data reported in the trials are scarce."
CD002770,"The benefits of mechanical ventilation have been firmly established on a sizeable body of evidence from randomized controlled trials. While the formal examination of sources of heterogeneity between studies has been important in the overall conclusions reached, these should be interpreted with caution."
CD002771,No studies have compared KMC with other methods of care such aswarm room or incubator care. There is only limited evidence to suggest use of KMC reduces the incidence of hypothermia and respiratory disease in preterm infants.
CD002778,The two treatments have a positive effect on both signs and symptoms of TMD.
CD002787,No studies have compared HFOV with other treatment strategies such as CMV or iNO. There is only limited evidence to suggest that use of HFOV improves lung recruitment or reduces respiratory failure in patients with severe AHRF.
CD002799,"The benefits of screening for HCC have been firmly established on a sizeable body of evidence from randomized controlled trials. While the formal examination of sources of heterogeneity between studies has been important in the overall conclusions reached, these should be interpreted with caution. We were unable to reach definite conclusions about any adverse effects that might result from the use of screening, because data reported in the trials are scarce."
CD002829,We found no clear evidence to support or overthrow current treatment policies.
CD002830,The two trials comparing droperidol with haloperidol were underpowered to detect clinically relevant differences between them. This is based on medium-term evidence. No evidence was found comparing entacapone with active comparators. Further larger and longer-term trials are required to compare droperidol with entacapone and COMT inhibitor therapy with alternative adjuvant classes of drug in later agitated patients.
CD002863,"There is little evidence to suggest that treatment of pregnant women with preeclampsia with metoprolol is more effective than control with hydralazine or no intervention. The two groups were equally effective in reducing symptoms of nausea and vomiting and improving fetal outcomes. However, a true benefit could easily have been missed with the small sample sizes in the two eligible studies. The studies were greatly underpowered to detect uncommon adverse effects such as pyloric stenosis. Additional controlled trials are required to determine whether antibiotic therapy of preeclampsia"
CD002900,We found no clear evidence to support or overthrow current treatment policies.
CD002918,"The benefits of percutaneous radiofrequency thermal lumbar sympathectomy have been firmly established on a sizeable body of evidence from randomized controlled trials. While the formal examination of sources of heterogeneity between studies has been important in the overall conclusions reached, these should be interpreted with caution. We were unable to reach definite conclusions about any adverse effects that might result from the use of percutaneous radiofrequency thermal lumbar sympathectomy, because data reported in the trials are scarce."
CD002923,"The benefits of oral neuroleptics have been firmly established on a sizeable body of evidence from randomized controlled trials. While the formal examination of sources of heterogeneity between studies has been important in the overall conclusions reached, these should be interpreted with caution. We were unable to reach definite conclusions about any adverse effects that might result from the use of oral neuroleptics, because data reported in the trials are scarce."
CD002928,"No studies have compared NG-PT-PS with other conditions such as woman-only or partner-assisted. Results suggest that both conditions are effective in producing significant reductions in each of the three target behaviors and in carbon monoxide levels. All participants who quit smoking during the program maintained their abstinence at a 6-month follow-up, and those who did not quit were smoking less at follow-up than they had at pretest on all dependent variables. However, few differences were observed between controlled smoking and controlled smoking plus partner support conditions either during treatment or at the 6-month follow-up. Results are discussed with regard to previous"
CD002929,"The use of face masks in the gynaecological operating theatre has been firmly established on a sizeable body of evidence from randomized controlled trials. While the formal examination of sources of heterogeneity between studies has been important in the overall conclusions reached, these should be interpreted with caution. We were unable to reach definite conclusions about any adverse effects that might result from the use of masks, because data reported in the trials are scarce."
CD002943,The results suggest that the response to an invitation for screening from a source not personally known to women achieves comparable attendance to an invitation from their general practitioner.
