ReviewID,Generated
CD001496,There is insufficient evidence to support the use of oesophageal reflux therapy for asthma. Further randomised controlled trials are needed to determine the effect of oesophageal reflux therapy on asthma symptoms and outcomes.
CD001531,There is insufficient evidence to support or refute the effectiveness of road safety education programmes for children.
CD001545,There is insufficient evidence to support or refute the use of chemotherapy for patients with advanced colorectal cancer.
CD001546,There is insufficient evidence to support the use of laparoscopic appendectomy for the treatment of acute appendicitis.
CD001552,There is insufficient evidence to support the use of surgery for CTS.
CD001704,There is insufficient evidence to support the use of home-based physical therapy for elderly patients with hip fractures.
CD001706,There is insufficient evidence to support or refute the use of any one type of hip replacement for displaced intracapsular fractures of the femoral neck.
CD001707,There is insufficient evidence to support or refute the use of either surgical approach for the treatment of displaced subcapital femoral fracture.
CD001708,There is insufficient evidence to support or refute the use of either internal fixation or hemiarthroplasty for displaced intracapsular hip fractures in the elderly.
CD001717,There is insufficient evidence to support the use of perphenazin-enanthate as an antipsychotic drug for people with schizophrenia.
CD001724,There is insufficient evidence to support the use of collagen barrier surgery for the treatment of periodontal defects.
CD001728,There is insufficient evidence to support the use of steam inhalation for the treatment of the common cold.
CD001746,"There is insufficient evidence to support or refute the effectiveness of interventions to reduce the exposure of children to ETS. Further research is required to determine the optimal intervention, the best way to deliver it, and the cost-effectiveness of different interventions."
CD001777,There is insufficient evidence to support the use of copper-releasing intrauterine systems for women with an IUD.
CD001829,There is insufficient evidence to support the use of topical or oral vitamin A for the treatment of oral leukoplakia.
CD001843,There is insufficient evidence to support the use of PFMT for the treatment of urinary incontinence after prostatectomy.
CD001863,There is insufficient evidence to support or refute the effectiveness of postpartum home visits for preventing second and third birth for women and their infants.
CD001867,There is insufficient evidence to support the use of naltrexone for the treatment of alcohol dependence.
CD001871,There is insufficient evidence to support the effectiveness of any intervention for preventing childhood obesity.
CD001877,There is insufficient evidence to support or refute the use of mammography for screening women for breast cancer.
CD001888,There is insufficient evidence to support or refute the use of autotransfusion of shed blood after surgery.
CD001903,There is insufficient evidence to support the use of ketogenic diets for the treatment of epilepsy.
CD001914,There is insufficient evidence to support the routine use of oral protein energy supplements in children with CF. Further research is required to determine whether oral protein energy supplements are beneficial in improving nutritional status and other clinical outcomes in CF.
CD001929,There is insufficient evidence to support the use of massage therapy for chronic low-back pain.
CD001950,Clonazepam is effective in reducing akathisia scores in the short term. The effect is not statistically significant when compared to placebo. The effect is not statistically significant when compared to placebo. The effect is not statistically significant when compared to placebo. The effect is not statistically significant when compared to placebo.
CD001951,There is insufficient evidence to support the use of high or low dose haloperidol for the treatment of schizophrenia.
CD001972,There is insufficient evidence to support the use of any specific antifungal agent for the treatment of oropharyngeal candidiasis.
CD002011,There is insufficient evidence to support the use of any particular type of chest physiotherapy for patients with cystic fibrosis.
CD002038,Zidovudine plus didanosine is an effective treatment for the treatment of advanced HIV disease. The combination therapy is associated with a significant reduction in the risk of death or AIDS-related morbidity.
CD002058,There is insufficient evidence to support or refute the use of inhaled beclomethasone for the prevention of CLD in preterm infants.
CD002119,There is insufficient evidence to support the use of spinal manipulation for primary dysmenorrhoea.
CD002140,There is insufficient evidence to support the use of concurrent chemoradiotherapy with or without radiotherapy in patients with locally advanced non-small cell lung cancer.
CD002170,There is insufficient evidence to support or refute the use of any of the inhalation devices included in this review.
CD002192,There is insufficient evidence to support the use of oral midazolam as a premedication for day case surgery.
CD002232,There is insufficient evidence to support the use of oral ciprofloxacin as an alternative to intravenous cefotaxime in the treatment of spontaneous bacterial peritonitis in cirrhosis.
CD002238,There is insufficient evidence to support the use of any specific treatment for primary nocturnal enuresis.
CD002248,There is insufficient evidence to support the use of relaxation therapy for dysmenorrhoea. Further research is required.
CD002256,There is insufficient evidence to support the use of antibiotics for the treatment of acute UTI in pregnancy.
CD002261,There is insufficient evidence to support the use of pramipexole as an add-on treatment for PD.
CD002279,There is insufficient evidence to support the use of fluoride varnish for preventing caries in children.
CD002744,"Oseltamivir is an effective treatment for influenza A and B in children. The evidence for its efficacy in preventing influenza-related hospitalisation is weak, and the results should be interpreted with caution."
CD002751,There is no evidence from the available trials to support the use of active compression-decompression cardiopulmonary resuscitation in the treatment of out-of-hospital cardiac arrest.
CD002759,There is insufficient evidence to support the use of resistance training for the treatment of physical disability in older people.
CD002770,There is insufficient evidence to support the use of mechanical ventilation in the management of RDS.
CD002771,There is insufficient evidence to support the use of kangaroo mother care for preterm infants. Further research is required to determine the optimal method of kangaroo mother care for preterm infants.
CD002778,There is insufficient evidence to support the use of occlusal splint therapy for TMD. Further research is required to determine the optimal splint type and the optimal duration of treatment.
CD002787,There is insufficient evidence to support the use of inhaled nitric oxide in the treatment of acute respiratory distress syndrome.
CD002799,There is no evidence from randomised controlled trials to support or refute the use of screening for HCC in people with an increased risk of HCC.
CD002829,There is insufficient evidence to support the use of any intervention for the treatment of ALS.
CD002830,There is insufficient evidence to support the use of droperidol for the initial management of acutely agitated patients.
CD002863,"There is insufficient evidence to support the use of beta-blockers in the management of pregnancy-induced hypertension. Further research is required to determine the optimal dose, duration and route of administration of beta-blockers in the management of pregnancy-induced hypertension."
CD002900,There is insufficient evidence to support the use of vacuum aspiration for first trimester abortion. Further research is required to determine the optimal method of first trimester abortion.
CD002918,There is insufficient evidence to support the routine use of PLS in the management of RDS. Further research is required to determine the optimal PLS technique.
CD002923,There is insufficient evidence to support the use of penfluridol as a maintenance treatment for schizophrenia.
CD002928,There is insufficient evidence to support or refute the use of social support interventions to assist smokers to quit.
CD002929,There is insufficient evidence to support the use of surgical face masks to prevent surgical site infections.
CD002943,There is insufficient evidence to support or refute the effectiveness of any particular type of reminder for mammography. Further research is required to determine the effectiveness of reminders for mammography in different settings and settings.
CD002969,There is insufficient evidence to support or refute the use of art therapy for children with cancer.
CD003046,There is insufficient evidence to support or refute the use of radiofrequency ablation for the treatment of HCC.
CD003048,There is insufficient evidence to support the use of probiotics in the treatment of acute diarrhoea. Further research is required to determine the optimal dose and duration of probiotics.
CD003064,There is currently insufficient evidence to support the use of oral or intravenous furosemide for the treatment of newborns with tachypnoea.
CD003076,There is insufficient evidence to support or refute the use of low-molecular-weight heparin for the treatment of DVT.
CD003078,There is insufficient evidence to support or refute the use of the Y-set for CAPD.
CD003092,There is insufficient evidence to support the use of PGE2 for induction of labour. Further research is required to determine the optimal method of PGE2 administration.
CD003132,There is insufficient evidence to support the use of ultrasound for the treatment of knee OA.
CD003135,"Fluticasone propionate is an effective treatment for asthma, but its use is limited by its adverse effects. Its use is associated with a significant increase in the risk of pneumothorax."
CD003150,There is insufficient evidence to support the use of aromatherapy for the treatment of agitation in dementia.
CD003153,There is insufficient evidence to support the use of cycloserine for the treatment of cognitive impairment in people with Alzheimer's disease.
CD003161,There is insufficient evidence to support the use of any single intervention for the treatment of insomnia. Further research is required to determine the optimal treatment for insomnia.
CD003175,There is insufficient evidence to support the use of adjuvant chemotherapy for women with endometrial cancer.
CD003198,There is insufficient evidence to support the use of amitriptyline for the treatment of depression.
CD003204,There is insufficient evidence to support or refute the use of iodised salt for iodine supplementation in children.
CD003236,There is insufficient evidence to support the use of exercise training for patients with CKD.
CD003248,There is insufficient evidence to support or refute the use of delayed cord clamping in preterm infants. Further randomised controlled trials are needed to determine the effects of delayed cord clamping on neonatal morbidity and mortality.
CD003254,There is insufficient evidence to support the use of intrapartum antibiotics for women with intra-amniotic infection during labour. Further research is required to determine the optimal antibiotic regimen.
CD003265,There is insufficient evidence to support the use of prophylactic antibiotics in the prevention of UTI in women undergoing surgery for gynaecological surgery.
CD003277,There is insufficient evidence to support the use of clobazam as an adjunctive treatment for Lennox-Gastaut syndrome.
CD003283,There is insufficient evidence to support or refute the use of any particular oral contraceptive regimen for the prevention of pregnancy.
CD003289,There is insufficient evidence to support the use of any intervention for the treatment of adolescent smoking.
CD003296,There is insufficient evidence to support the use of isotretinoin for the treatment of cervical dysplasia.
CD003303,There is insufficient evidence to support the use of any particular type of optical device for reading in people with AMD. Further research is required to determine the best type of optical device for reading in AMD.
CD003315,There is insufficient evidence to support or refute the use of any particular feeding technique for infants with cleft lip and palate. Further research is required.
CD003317,There is no evidence from randomised controlled trials to support the use of acupuncture for acute stroke patients.
CD003318,There is insufficient evidence to support or refute the effectiveness of provider-initiated HIV testing and counselling for HIV-positive women. Further research is required to determine the effectiveness of such interventions.
CD003320,There is insufficient evidence to support the use of any particular technique for the manipulation of distal radial fractures. Further research is required to determine the optimal technique for the manipulation of distal radial fractures.
CD003384,Topiramate is an effective antipsychotic drug for the treatment of bipolar disorder. Its use is limited by the small number of studies and the small sample sizes.
CD003388,There is insufficient evidence to support the use of cognitive behavioural therapy for the treatment of PTSD. Further research is required to determine the optimal type of cognitive behavioural therapy for the treatment of PTSD.
CD003390,There is insufficient evidence to support the use of folic acid for the treatment of depression.
CD003401,There is insufficient evidence to support the use of combined spinal-epidural analgesia for labour.
CD003432,There is insufficient evidence to support the use of laparoscopic surgery for colon cancer surgery.
CD003439,There is insufficient evidence to support or refute the effectiveness of tobacco advertising for promoting smoking in children.
CD003452,There is insufficient evidence to support the use of early treatment with bionator headgear for the treatment of Class II malocclusion.
CD003476,There is insufficient evidence to support the use of olanzapine for the treatment of psychosis in people with dementia.
CD003487,There is insufficient evidence to support or refute the use of nasojejunal tube feeding in preterm infants. Further randomised controlled trials are needed to determine the optimal nasojejunal tube feeding strategy.
CD003544,There is insufficient evidence to support the use of naloxone for the treatment of PIP syndrome.
CD003546,There is insufficient evidence to support the use of any intervention for the treatment of sexual dysfunction in people with schizophrenia.
CD003615,There is insufficient evidence to support the use of OXC as first-line treatment for people with epilepsy.
CD003656,There is insufficient evidence to support the use of dietary interventions to reduce sodium intake in the treatment of hypertension.
CD003669,There is insufficient evidence to support or refute the use of spinal anaesthesia for preterm infants undergoing surgery for inguinal herniorrhaphy.
CD003676,There is insufficient evidence to support the use of antipyretic agents for the treatment of fever in children.
CD003683,There is insufficient evidence to support or refute the effectiveness of aerobic exercise for improving physical fitness in children.
CD003710,There is insufficient evidence to support the use of any particular pacing mode for patients with chronic sinus syndrome.
CD003719,There is insufficient evidence to support the use of uHCG for ovulation induction in assisted reproduction.
CD003745,There is insufficient evidence to support the use of prophylactic indomethacin therapy for the treatment of patent ductus arteriosus in preterm infants.
CD003797,There is insufficient evidence to support the use of inhaled fenoterol in the treatment of children with acute asthma.
CD003808,There is insufficient evidence to support or refute the use of any one method of dentistry for the management of caries. Further research is required.
CD003816,There is insufficient evidence to support the use of porcine insulin as an alternative to human insulin in the treatment of type 1 diabetes mellitus.
CD003822,There is insufficient evidence to support the use of losartan as an antihypertensive agent for the treatment of hypertension.
CD003833,There is insufficient evidence to support or refute the use of omega-3 PUFAs in the prevention of vascular events in people with peripheral vascular disease.
CD003840,There is insufficient evidence to support the use of antibiotics for the eradication of H. pylori in patients with gastric ulcer disease.
CD003848,There is insufficient evidence to support or refute the use of postnatal hormone replacement in the treatment of preterm infants.
CD003873,There is insufficient evidence to support the use of elemental diet as a treatment for CD. Further trials are needed to determine the optimal elemental diet regimen for CD.
CD003895,There is insufficient evidence to support or refute the use of once weekly or twice weekly administration of EPO in patients with chronic renal failure.
CD003901,There is insufficient evidence to support the use of salmeterol as a long-acting beta2-agonist for asthma.
CD003918,There is insufficient evidence to support the use of hydroxyurea as a radiation-sensitizer in women with stage IIIB cervical cancer.
CD003933,There is insufficient evidence to support the use of terbutaline pump therapy for preventing preterm birth.
CD003989,There is insufficient evidence to support or refute the use of any particular oral contraceptive regimen for women with a history of bleeding.
CD003993,There is insufficient evidence to support the use of thymosin in combination with chemotherapy for the treatment of patients with advanced cancer.
CD004001,There is insufficient evidence to support the use of SCS in the treatment of non-reconstructable critical leg ischaemia.
CD004009,There is insufficient evidence to support the use of intrarectal quinine for the treatment of severe malaria in children.
CD004012,There is insufficient evidence to support or refute the use of bladder washouts for bacteriuria in people with neurogenic bladder.
CD004026,There is insufficient evidence to support or refute the use of day hospital care for people with schizophrenia.
CD004029,There is insufficient evidence to support the use of topical ophthalmic anaesthesia for the treatment of trigeminal neuralgia.
CD004040,There is insufficient evidence to support the use of olanzapine for the treatment of mania.
CD004047,There is insufficient evidence to support the use of antidepressants for the treatment of dysthymic disorder.
CD004064,"The combination of 5-FU and doxorubicin appears to be superior to 5-FU alone in the treatment of advanced gastric cancer. However, the number of patients studied is small and the results are inconclusive. Further trials are needed to confirm this finding and to determine the optimal dose and timing of administration of 5-FU."
CD004070,There is insufficient evidence to support the use of chlorhexidine vaginal irrigations to prevent neonatal infection.
CD004079,There is insufficient evidence to support the use of aspirin for the prevention of colorectal cancer.
CD004139,There is insufficient evidence to support or refute the use of G-CSF in the treatment of children with ALL.
CD004147,There is insufficient evidence to support the use of any intervention for the management of opioid dependence.
CD004168,There is insufficient evidence to support or refute the effectiveness of ignition interlock programs for reducing recidivism among DUI offenders.
CD004180,There is insufficient evidence to support or refute the use of telephone consultations for healthcare professionals. Further research is required.
CD004182,There is insufficient evidence to support the use of penicillamine for the treatment of primary sclerosing cholangitis.
CD004228,"There is insufficient evidence to support or refute the effectiveness of brief interventions for alcohol use in pregnancy. Further research is required to determine the optimal timing and intensity of interventions, the best way to deliver them, and the best way to assess the effect of brief interventions on pregnancy outcomes."
CD004236,There is insufficient evidence to support the use of any one topical agent for the prevention of pain during venous puncture.
CD004249,There is insufficient evidence to support the use of cervical spine manipulation for neck pain.
CD004251,There is insufficient evidence to support the use of PEMF for neck pain.
CD004296,There is insufficient evidence to support the use of triflusal for the prevention of vascular events in patients with stroke or TIA.
CD004304,There is insufficient evidence to support the use of folic acid for the treatment of people with epilepsy.
CD004306,There is insufficient evidence to support the use of pharmacotherapy for smoking cessation in adults.
CD004315,There is insufficient evidence to support the use of BoNT/B for the treatment of cervical dystonia.
CD004316,There is insufficient evidence to support the use of testosterone-containing progestogens for male contraception.
CD004323,There is insufficient evidence to support or refute the use of surgery for rectal cancer.
CD004329,There is insufficient evidence to support the use of chemotherapy with radiotherapy in the treatment of patients with locally advanced nasopharyngeal carcinoma.
CD004334,There is insufficient evidence to support or refute the effectiveness of home safety interventions for preventing injury or death from car crashes.
CD004348,There is insufficient evidence to support or refute the use of HIV-specific services for HIV-infected women in healthcare settings.
CD004374,There is insufficient evidence to support the use of any particular time for catheter removal following surgery for urinary incontinence.
CD004379,There is insufficient evidence to support the use of GnRH antagonists in the treatment of women with poor response to ovarian stimulation.
CD004380,There is insufficient evidence to support or refute the effectiveness of any intervention for preventing child sexual abuse.
CD004386,The use of antibiotics for the prevention of bacterial infections in patients with cancer is not supported by the evidence.
CD004389,There is insufficient evidence to support the use of a single 5-day regimen of primaquine for preventing relapse of P. vivax malaria.
CD004402,There is insufficient evidence to support the use of corticosteroids for the treatment of acute sore throat in children with suspected infectious mononucleosis.
CD004408,There is insufficient evidence to support the use of outpatient treatment as a treatment strategy for people with schizophrenia. Further research is required to determine the optimal type of outpatient treatment and the best way to deliver it.
CD004416,There is insufficient evidence to support the use of evening primrose oil for the treatment of eczema.
CD004423,There is insufficient evidence to support or refute the use of preoperative oral fluids for women undergoing elective surgery. Further research is required.
CD004437,There is insufficient evidence to support the use of heparin plus streptokinase in the treatment of acute pulmonary embolism.
CD004439,There is insufficient evidence to support the use of oral ofloxacin for the treatment of chronic osteomyelitis.
CD004441,There is insufficient evidence to support or refute the effectiveness of tai chi for preventing falls in the elderly.
CD004450,There is insufficient evidence to support the use of deferiprone as a chelating agent for thalassemia major.
CD004455,There is insufficient evidence to support the use of prophylactic antibiotics after forceps delivery.
CD004458,There is insufficient evidence to support the use of surgical intervention for CRS. Further randomised controlled trials are needed to determine the optimal surgical treatment for CRS.
CD004464,There is insufficient evidence to support the use of sacral nerve stimulation for the treatment of fecal incontinence.
CD004479,There is currently insufficient evidence to support or refute the use of manual aspiration of air for the treatment of primary spontaneous pneumothorax.
CD004522,There is insufficient evidence to support the use of thermal therapy for the treatment of knee osteoarthritis.
CD004530,There is insufficient evidence to support the use of any specific antibiotic for the treatment of uncomplicated enteric fever.
CD004544,There is insufficient evidence to support the use of endoscopic variceal band ligation for primary prophylaxis of variceal bleeding in patients with cirrhosis.
CD004559,"Chinese herbs may be effective in the treatment of influenza. However, the evidence is not strong enough to recommend the use of Chinese herbs in the treatment of influenza."
CD004567,There is currently insufficient evidence to support the use of vitamin E supplementation for the prevention of age-related cataract.
CD004574,The splint Stack is a relatively inexpensive and simple splint that may be well tolerated by patients. The Stack is also well tolerated by the surgeons. The splint Abouna is a more expensive splint. The splint Stack may be the splint of choice for patients with mallet finger deformity who cannot tolerate the pain of the splint Stack.
CD004588,There is insufficient evidence to support or refute the use of stenting for patients with LAD stenosis.
CD004591,There is insufficient evidence to support or refute the use of preterm feeds to improve preterm birth outcomes.
CD004597,There is insufficient evidence to support or refute the use of omega-3 fatty acids for the treatment of cancer-associated wasting.
CD004602,There is insufficient evidence to support the use of acetaminophen as an analgesic for postoperative pain.
CD004614,There is insufficient evidence to support the use of pre-packaging of antimalarial drugs for malaria treatment.
CD004621,There is insufficient evidence to support or refute the use of any particular method of canine extraction.
CD004631,There is insufficient evidence to support the use of tendon interposition for TMC OA. Further randomised controlled trials are needed to determine the optimal technique for TMC OA.
CD004635,There is insufficient evidence to support the use of GnRH-a therapy before IVF-ET in women with severe endometriosis.
CD004655,There is insufficient evidence to support or refute the use of oral cobalamin for the treatment of megaloblastic anemia.
CD004665,There is insufficient evidence to support or refute the use of placental cord drainage as a method of placental delivery in women who have vaginal deliveries.
CD004680,There is no evidence from the available trials to support the use of any particular method of catheter insertion for continuous ambulatory peritoneal dialysis.
CD004727,There is insufficient evidence to support the use of HBO in the treatment of burns.
CD004762,There is insufficient evidence to support the use of any specific drug for the treatment of myotonia.
CD004764,There is insufficient evidence to support the use of eye patching for corneal abrasion.
CD004794,There is insufficient evidence to support the use of home-based water disinfection as a primary prevention strategy for diarrhoea in children.
CD004796,There is insufficient evidence to support the use of chiropractic for the treatment of infantile colic. Further research is required.
CD004808,There is insufficient evidence to support or refute the effectiveness of any intervention for improving adherence to medical care for people with chronic illness.
CD004833,There is insufficient evidence to support the use of topical phenytoin for the treatment of leprosy trophic ulcers.
CD004851,There is insufficient evidence to support the use of antidepressants for the treatment of depression in children and adolescents.
CD004854,There is insufficient evidence to support the use of psychosocial interventions for the treatment of bipolar disorder.
CD004864,There is insufficient evidence to support or refute the use of sodium bicarbonate for neonatal resuscitation.
CD004885,There is insufficient evidence to support the use of corticosteroids for the prevention of graft-versus-host disease in patients with GVHD.
CD004886,There is insufficient evidence to support the routine use of aspiration of amoebic liver abscess fluid in clinical practice. Further randomised controlled trials are needed to determine the optimal treatment of amoebic liver abscess.
CD004897,There is insufficient evidence to support the use of high doses of sodium bicarbonate in the treatment of OP poisoning.
CD004898,There is insufficient evidence to support the use of selegiline as a first-line treatment for PD.
CD004907,There is insufficient evidence to support the use of active management of labour in women in labour.
CD004916,There is insufficient evidence to support the use of any intervention for the treatment of myopia in children.
CD004954,There is insufficient evidence to support the use of HBO in the treatment of acute ischemic stroke.
CD004959,There is insufficient evidence to support the use of tramadol for the treatment of chronic LBP.
CD004976,There is insufficient evidence to support the use of any particular combination of antihistamines and anti-inflammatory drugs for the treatment of the common cold.
CD005030,There is insufficient evidence to support or refute the effectiveness of interventions to prevent adolescent drug use.
CD005040,Risperidone is effective in reducing the severity of autism symptoms in children and adults. The evidence for the effect of risperidone on the quality of life of people with autism is limited.
CD005060,There is insufficient evidence to support or refute the use of self-monitoring of blood glucose in the management of type 2 diabetes.
CD005064,There is insufficient evidence to support the use of benzodiazepines for the treatment of alcohol withdrawal.
CD005103,There is insufficient evidence to support the use of continuous subcutaneous insulin infusion for type 1 diabetes mellitus.
CD005112,Infliximab is an effective treatment for the induction and maintenance of remission in patients with steroid-resistant ulcerative colitis.
CD005123,There is insufficient evidence to support the use of perineal massage during pregnancy to prevent perineal trauma at birth.
CD005125,There is insufficient evidence to support or refute the use of antibiotics for the prevention of perineal wound complications after vaginal delivery.
CD005168,There is insufficient evidence to support the use of glucocorticosteroids for the treatment of depression. Further randomised controlled trials are needed to determine the efficacy of glucocorticosteroids for the treatment of depression.
CD005170,There is insufficient evidence to support the use of antidepressants in the treatment of children and adolescents with OCD.
CD005179,There is insufficient evidence to support the use of distraction during immunization procedures. Further research is required to determine the effectiveness of distraction during immunization procedures.
CD005187,There is insufficient evidence to support or refute the routine vaccination of health care workers for influenza.
CD005232,There is insufficient evidence to support the use of oral corticosteroids for the treatment of nasal polyposis.
CD005249,There is insufficient evidence to support or refute the use of nasogastric feeding as a primary or secondary treatment for neonates.
CD005272,There is insufficient evidence to support or refute the effectiveness of interventions to promote condom use among sex workers.
CD005287,There is currently insufficient evidence to support the use of raloxifene for the treatment of uterine leiomyoma.
CD005291,There is insufficient evidence to support or refute the use of preimplantation genetic screening in women with advanced maternal age.
CD005326,There is insufficient evidence to support the use of strontium ranelate for the prevention of vertebral fractures in women with postmenopausal osteoporosis.
CD005343,There is insufficient evidence to support the use of primary surgery as a treatment option for women with advanced ovarian cancer.
CD005376,There is insufficient evidence to support plasma exchange for the treatment of peripheral neuropathy.
CD005380,There is insufficient evidence to support the use of PBT2 in the treatment of AD.
CD005393,There is insufficient evidence to support or refute the use of stapled haemorrhoidopexy for the treatment of prolapsing haemorrhoids.
CD005417,There is insufficient evidence to support or refute the use of home-based interventions to improve the health of people with HIV.
CD005451,There is insufficient evidence to support the use of carbamazepine for the treatment of trigeminal neuralgia.
CD005454,The evidence from this review is insufficient to determine whether antidepressants are effective for neuropathic pain.
CD005482,There is insufficient evidence to support or refute the use of structured treatment interruptions to reduce the risk of drug resistance in HIV-infected patients.
