ReviewID,Generated
CD000498,There is insufficient evidence to support the routine use of fibrinolytic endoventricular treatment in the treatment of post-haemorrhagic hydrocephalus.
CD000503,There is no evidence from randomised controlled trials to support or refute the use of parenteral fluids to prevent or treat bronchopulmonary dysplasia in LLBW infants.
CD000527,"The evidence from randomised controlled trials suggests that rectal artemisinin is more effective than intravenous quinine in the treatment of severe malaria. However, the evidence is not strong enough to recommend rectal artemisinin as the first line treatment for severe malaria."
CD000566,There is insufficient evidence to support or refute the use of hyperventilation in patients with traumatic brain injury.
CD000954,The evidence from this review is insufficient to determine whether ketanserin is effective in the treatment of primary Raynaud's phenomenon.
CD000968,There is insufficient evidence to support or refute the effectiveness of attention training for people with schizophrenia.
CD001021,"In people with cystic fibrosis and mild lung disease, the use of inhaled antibiotics appears to reduce the risk of hospitalisation and the incidence of lung function decline. The effect of inhaled antibiotics on the incidence of lung function decline is not clear."
CD001035,There is insufficient evidence to support the use of any specific type of intervention to reduce the risk of unintended pregnancy and sexually transmitted infections in young women.
CD001054,There is no evidence from randomised controlled trials that home visits by health visitors to elderly people are beneficial.
CD001076,There is insufficient evidence to support or refute the use of supplemental oxygen in preterm infants with suspected hypovolemia.
CD001088,There is insufficient evidence to support or refute the use of psychosocial interventions for people with schizophrenia.
CD001108,"The evidence from randomised controlled trials suggests that itraconazole may be an effective treatment for allergic bronchopulmonary aspergillosis. The evidence from randomised controlled trials is limited, however, and the results of the one randomised controlled trial of ketoconazole are inconclusive. The evidence from the one randomised controlled trial of itraconazole is inconclusive. The evidence from the one randomised controlled trial of ketoconazole is inconclusive. The evidence from the one randomised controlled trial of ketoconazole is inconclusive. The evidence from the one random"
CD001125,There is insufficient evidence to support or refute the use of any of the drugs included in this review for the treatment of hirsutism.
CD001158,There is insufficient evidence to determine whether or not second-line corticosteroids are more effective than first-line corticosteroids in the treatment of patients with RA.
CD001177,There is insufficient evidence to support the use of topical lidocaine for the cleansing of venous leg ulcers.
CD001181,The evidence from this review is insufficient to support the use of systemic antibiotics for the prevention of wound infection following colorectal surgery.
CD001190,There is evidence that donepezil is effective in improving cognitive function in patients with mild to moderate Alzheimer's disease. There is no evidence that donepezil is effective in improving global function. There is no evidence that donepezil is effective in improving caregiving time.
CD001211,Besifloxacin ophthalmic suspension is effective in the treatment of bacterial conjunctivitis. The use of besifloxacin ophthalmic suspension is associated with fewer adverse events than vehicle.
CD001216,There is evidence that faecal occult blood tests reduce the risk of death from colorectal cancer in people with no previous history of the disease. The evidence is less convincing in people with a history of colorectal cancer who have undergone colonic investigation.
CD001230,"There is some evidence that safer sex education and skills training can reduce HIV risk among young gay men. However, the evidence is not strong enough to recommend a specific type of safer sex education or skills training."
CD001242,"Dopamine is more effective than dobutamine in increasing blood pressure. However, the evidence is not strong enough to recommend the use of dobutamine over dopamine."
CD001247,"There is evidence that acetaminophen reduces body temperature in people with acute ischemic stroke. However, the evidence is based on a small number of patients and the results are inconclusive. Further research is needed to determine whether this effect is reproducible and whether it is associated with other adverse effects."
CD001257,There is insufficient evidence to support the use of omega-3 fatty acids in the treatment of schizophrenia.
CD001263,"The combination of cotrimoxazole and doxycycline is more effective than cotrimoxazole alone for the maintenance treatment of severe melioidosis. However, the combination of cotrimoxazole and doxycycline is associated with a higher risk of relapse."
CD001281,Theophylline is more effective than inhaled salmeterol in the treatment of nocturnal asthma. Theophylline is associated with a higher incidence of adverse events.
CD001301,There is no evidence to support the use of ICSI for women with non-male-factor infertility.
CD001321,There is no evidence to support the use of cranberry juice in the prevention of urinary tract infections in people with SCI.
CD001327,There is no evidence from this review that prophylactic antibiotics at the time of IUD insertion reduce the risk of intrauterine device-related infection.
CD001333,The evidence from this review is insufficient to support the use of naltrexone for heroin dependence treatment.
CD001356,There is insufficient evidence to support or refute the use of surgery for knee injuries.
CD001366,The evidence from this review is insufficient to recommend the use of dietary advice by a dietitian over other forms of medical intervention.
CD001401,There is insufficient evidence to support or refute the use of high-pressure chest physiotherapy for patients with cystic fibrosis.
CD001466,There is insufficient evidence to support or refute the use of EMOTION for the evaluation of patients with spondylotic cervical myelopathy.
CD001471,There is no evidence to suggest that any particular type of educational game has any role in the treatment of people with mental health problems.
CD001496,Omeprazole has no beneficial effect on pulmonary symptoms in patients with asthma or chronic obstructive pulmonary disease who have symptoms of gastroesophageal reflux.
CD001531,There is insufficient evidence to support or refute the effectiveness of road safety education programmes for children.
CD001545,"The evidence from this review suggests that palliative chemotherapy may prolong survival in patients with advanced gastrointestinal cancer. However, the evidence is based on a small number of trials with a high risk of bias. Further well-designed RCTs are needed to confirm or refute the findings of this review."
CD001546,There is no evidence from randomised controlled trials to support the use of laparoscopic appendectomy in patients with suspected appendicitis.
CD001552,There is insufficient evidence to determine whether surgery is more effective than steroid injection for the symptomatic relief of CTS.
CD001704,There is insufficient evidence to support the use of intensive physical therapy for patients with hip fractures.
CD001706,The available evidence from randomised controlled trials is insufficient to determine whether the use of a cemented or uncemented hemiarthroplasty is superior to the use of a noncemented hemiarthroplasty for the treatment of displaced intracapsular fractures of the hip.
CD001707,There is insufficient evidence to support or refute the use of either internal fixation or posterior arthroplasty for the treatment of displaced subcapital femoral fracture.
CD001708,There is insufficient evidence to support or refute the use of primary internal fixation over primary total hip arthroplasty for displaced intracapsular femoral neck fractures in the elderly.
CD001717,The evidence from this review is insufficient to determine whether clopenthixol decanoate is more effective than perphenazine enanthate in the treatment of people with schizophrenia.
CD001724,The evidence from this review is insufficient to determine whether the use of collagen barriers during flap surgery improves the outcome of patients with deep or shallow intrabony defects.
CD001728,There is no evidence to support the use of steam inhalation for the treatment of the common cold.
CD001746,"There is evidence that smoking cessation interventions in pediatric clinics may be effective. However, the evidence is based on a small number of studies with small sample sizes. Further research is needed to confirm the effectiveness of interventions in pediatric clinics."
CD001777,The addition of copper to the Lippes Loop IUD reduces the risk of accidental pregnancy and the need for medical intervention.
CD001829,"The evidence from the two included trials was insufficient to determine whether topical isotretinoin is effective in the treatment of oral leukoplakia. The evidence from one trial suggests that isotretinoin may be effective in reducing the size of oral lesions. However, the small sample size of this trial and the possibility of publication bias limit the validity of the findings."
CD001843,There is insufficient evidence to support the use of PFMT for the treatment of post-prostatectomy urinary incontinence.
CD001863,"There is some evidence that postpartum home visits may improve breastfeeding and maternal health outcomes. However, the evidence is not strong enough to recommend the widespread use of postpartum home visits."
CD001867,There is insufficient evidence to support or refute the use of naltrexone for the treatment of alcohol dependence.
CD001871,"There is some evidence that after-school dance classes may prevent weight gain in young children. However, the evidence is not strong and the results are based on a small number of studies with a variety of interventions."
CD001877,There is no evidence from randomised trials that breast cancer screening with mammography reduces mortality.
CD001888,There is insufficient evidence to support or refute the use of postoperative blood salvage systems.
CD001903,The evidence from randomised controlled trials is insufficient to determine whether the ketogenic diet is effective for people with epilepsy.
CD001914,There is insufficient evidence to support the routine use of oral protein energy supplements in children with cystic fibrosis.
CD001929,There is insufficient evidence to support the use of massage therapy for subacute LBP.
CD001950,"Clonazepam is effective in reducing the severity of akathisia in adults and adolescents. However, the evidence is not strong enough to recommend its use in children."
CD001951,The evidence from randomised controlled trials is insufficient to determine whether haloperidol is effective in treating people with schizophrenia.
CD001972,There is insufficient evidence to support or refute the use of any of the topical or systemic agents currently used for the treatment of oropharyngeal candidiasis.
CD002011,There is insufficient evidence to support or refute the use of bronchial drainage as an alternative to physiotherapy in people with cystic fibrosis.
CD002038,The evidence from this review is insufficient to determine whether combination therapy with zidovudine is superior to zidovudine monotherapy.
CD002058,There is insufficient evidence to determine whether inhaled corticosteroids are more or less effective than systemic corticosteroids in preventing CLD in preterm infants.
CD002119,There is insufficient evidence to support or refute the use of SMT for women with primary dysmenorrhoea.
CD002140,"The addition of chemotherapy to radiotherapy improves overall survival and loco-regional progression-free interval in patients with stage III NSCLC. However, the addition of chemotherapy to radiotherapy increases the risk of acute toxicity."
CD002170,"The evidence from this review suggests that inhaled beta2-agonists are as effective as placebo in improving FEV1 in patients with COPD. However, the evidence is based on a small number of studies with a high risk of bias. Further well designed RCTs are needed to confirm these findings."
CD002192,There is insufficient evidence to support the use of any specific anxiolytic drug for day-case surgery.
CD002232,The evidence from randomised controlled trials is insufficient to determine whether cephalosporins are more or less effective than amikacin in the treatment of spontaneous bacterial peritonitis in cirrhosis.
CD002238,"Imipramine may be useful in reducing the number of wet nights per week in children with nocturnal enuresis. However, the evidence is based on a small number of studies with small sample sizes. There is no evidence to support the use of imipramine in children with nocturnal enuresis."
CD002248,There is insufficient evidence to support the use of EMG biofeedback or relaxation training for dysmenorrhoea.
CD002256,There is no evidence from randomised controlled trials to support the use of antibiotics for women with acute pyelonephritis in pregnancy.
CD002261,Pramipexole is an effective dopamine agonist for the treatment of advanced Parkinson's disease.
CD002279,There is insufficient evidence to support or refute the use of fluoride varnish for preventing caries.
CD002744,Oseltamivir is effective in reducing the duration of influenza symptoms in children with asthma.
CD002751,There is no evidence from randomised controlled trials that active compression-decompression cardiopulmonary resuscitation is more effective than standard CPR in improving survival or neurological outcome in people with out-of-hospital cardiac arrest.
CD002759,There is insufficient evidence to support or refute the use of exercise as a treatment for muscle weakness in the elderly.
CD002770,There is insufficient evidence to support or refute the use of mechanical ventilation in the management of RDS.
CD002771,There is insufficient evidence to support or refute the use of kangaroo mother care for preterm infants.
CD002778,There is insufficient evidence to determine whether acupuncture is more effective than stomatognathic treatment for TMD.
CD002787,The use of inhaled nitric oxide in patients with AHRF did not reduce the risk of death or the frequency of severe respiratory failure.
CD002799,There is no evidence from randomised controlled trials that screening for HCC reduces mortality.
CD002829,There is insufficient evidence to support the use of any of the antioxidant agents in the treatment of amyotrophic lateral sclerosis.
CD002830,Droperidol is more effective than haloperidol in the treatment of people with severe acute agitation.
CD002863,There is insufficient evidence to support or refute the use of metoprolol for women with mild to moderate pre-eclampsia.
CD002900,There is insufficient evidence to support or refute the use of vacuum aspiration as the standard method of first-trimester abortion.
CD002918,There is insufficient evidence to determine whether radiofrequency lumbar sympathectomy is more or less effective than phenol lumbar sympathectomy for the treatment of LRP.
CD002923,The evidence from this review is insufficient to support the use of penfluridol as a maintenance therapy for people with schizophrenia.
CD002928,There is insufficient evidence to support or refute the use of partner-assisted smoking cessation interventions for women and their partners.
CD002929,There is no evidence from randomised controlled trials to support the use of surgical face masks in the gynaecological operating theatre.
CD002943,"The evidence from this review suggests that the use of personalised letters from doctors to women who have not attended for mammography may be effective in increasing screening rates. However, the evidence is limited because of the small number of studies and the small sample sizes."
CD002969,There is insufficient evidence to support or refute the use of psychotherapy for children and adolescents with cancer.
CD003046,There is insufficient evidence to support or refute the use of radiofrequency ablation for patients with small-cell carcinoma.
CD003048,There is insufficient evidence to support the use of any of the probiotics included in this review for the treatment of diarrhoea.
CD003064,There is no evidence from randomised controlled trials to support the use of frusemide for the treatment of transient tachypnoea in newborns.
CD003076,The use of enoxaparin in the outpatient setting is associated with a reduction in the risk of recurrent DVT and pulmonary embolism. The use of UFH in the hospital is associated with a reduction in the risk of recurrent DVT and pulmonary embolism.
CD003078,"The Y-set dialysis delivery system is associated with a significant reduction in the incidence of peritonitis. However, there is no evidence that it is associated with a significant reduction in the incidence of exit wound infections."
CD003092,There is insufficient evidence to support the use of extra-amniotic prostaglandin gel for induction of labour.
CD003132,There is insufficient evidence to support or refute the use of therapeutic ultrasound for the treatment of knee OA.
CD003135,There is insufficient evidence to support the use of dry powder fluticasone propionate as an adjunct to inhaled corticosteroids in the treatment of mild to moderate asthma.
CD003150,There is insufficient evidence to support the use of aromatherapy for the treatment of agitation in dementia.
CD003153,D-cycloserine has no evidence of benefit in improving memory in patients with Alzheimer's disease.
CD003161,There is insufficient evidence to support the use of any specific treatment for insomnia.
CD003175,"The use of radiotherapy in women with endometrial cancer does not appear to improve overall survival or progression-free survival. However, radiotherapy may reduce the risk of death or recurrence in patients with aortic node metastasis."
CD003198,There is insufficient evidence to support the use of tryptophan for the treatment of depression.
CD003204,The evidence from this review is insufficient to support the use of iodised salt as a means of iodine delivery to children in areas with iodine deficiency.
CD003236,"The evidence from this review is limited by the small number of studies, the small sample sizes, and the lack of data on the effectiveness of exercise interventions for dialysis patients. However, the results suggest that exercise may have a beneficial effect on the quality of life of patients on dialysis."
CD003248,There is no evidence to support the use of delayed cord clamping in preterm infants.
CD003254,There is no evidence from randomised controlled trials to support the use of intrapartum antibiotics for women with intra-amniotic infection.
CD003265,There is insufficient evidence to support or refute the use of antibiotics for the prevention of bacteriuria in pregnancy.
CD003277,The evidence from randomised controlled trials suggests that lamotrigine is an effective treatment for generalized epilepsy in children and adolescents.
CD003283,"Triphasil may be more effective than the other two monophasic regimens. However, the evidence is insufficient to recommend a specific triphasic regimen."
CD003289,There is insufficient evidence to support the use of brief behavioural interventions to reduce smoking rates in adolescents.
CD003296,The evidence from this review is insufficient to support the use of isotretinoin for the treatment of cervical dysplasia.
CD003303,There is insufficient evidence to support the use of optical devices over other forms of visual input for people with low vision.
CD003315,There is insufficient evidence to support or refute the use of any particular feeding method for infants with cleft lip and palate.
CD003317,There is no evidence from randomised controlled trials that acupuncture is of benefit in the recovery of people with acute stroke.
CD003318,There is insufficient evidence to support the use of referral programmes to reduce HIV incidence.
CD003320,There is insufficient evidence to support the use of hyaluronidase as an addition to haematoma block for pain relief.
CD003384,Topiramate is an effective treatment for acute bipolar disorder. Its use in the treatment of bipolar disorder is limited by the lack of evidence from adequately powered RCTs.
CD003388,There is insufficient evidence to support the use of any of the psychotherapy interventions included in this review. Further research is needed to determine the effectiveness of psychotherapy interventions for the treatment of PTSD.
CD003390,There is insufficient evidence to support the use of folic acid as an adjunct to antidepressants.
CD003401,There is insufficient evidence to support or refute the use of combined spinal-epidural analgesia for women in labour.
CD003432,"The evidence from the two included trials suggests that laparoscopic surgery is as effective as open surgery in terms of overall survival, disease-free survival and local recurrence in patients with non-metastatic colon cancer. However, the evidence is based on a small number of patients and the quality of the evidence is low. Further well-designed randomised trials are needed to confirm these findings."
CD003439,There is evidence that exposure to retail cigarette advertising increases the likelihood of initiation of smoking. The evidence is more robust for exposure to tobacco advertising at the point of sale. There is no evidence that exposure to retail cigarette advertising at the point of sale increases the likelihood of initiation of smoking.
CD003452,"There is insufficient evidence to support or refute the use of bionator headgear combination appliances for the correction of Class II, division 1 malocclusion."
CD003476,"Olanzapine is effective in the treatment of aggression, agitation, and psychosis in people with dementia."
CD003487,"The evidence from the two included trials suggests that N/J feeding is associated with better weight gain than nasogastric feeding. However, the evidence is based on a small number of infants and the results are inconclusive. Further trials are needed to confirm these findings and to determine whether N/J feeding is associated with better or worse outcomes than nasogastric feeding."
CD003544,There is insufficient evidence to support the use of naloxone for the treatment of PIP syndrome.
CD003546,There is no evidence to support the use of any of the currently used antipsychotic drugs for the treatment of sexual dysfunction in people with schizophrenia.
CD003615,The evidence from this review is insufficient to determine whether oxcarbazepine is superior to phenytoin in terms of efficacy or tolerability.
CD003656,The evidence from randomised controlled trials suggests that weight loss and sodium reduction are effective in reducing the risk of high blood pressure in adults with normal BP.
CD003669,There is no evidence from this review that spinal anaesthesia is associated with an increased risk of postoperative bradycardia or apnea.
CD003676,There is insufficient evidence to support the use of acetaminophen for the treatment of acute febrile illness in children.
CD003683,There is insufficient evidence to support or refute the use of aerobic exercise programs for children.
CD003710,There is insufficient evidence to support or refute the use of either dual chamber or synchronous pacing in the management of patients with complete heart block.
CD003719,The available evidence from randomised controlled trials is insufficient to determine whether HCG is more or less effective than uHCG for the induction of ovulation in women undergoing ART.
CD003745,There is insufficient evidence to support or refute the use of prophylactic indomethacin in the treatment of asymptomatic patent ductus arteriosus in preterm infants.
CD003797,The combination of salbutamol and ipratropium appears to be more effective than either drug alone in the treatment of acute asthma in children.
CD003808,There is insufficient evidence to determine whether the technique of indirect or stepwise caries removal is more effective in preventing pulp exposure in primary and permanent molars.
CD003816,There is no evidence to support the use of pork insulin in the treatment of diabetes.
CD003822,"Tasosartan is effective in reducing blood pressure in adults with mild to moderate hypertension. The clinical benefit of tasosartan is small, but the small benefit of a lower risk of headache may be worth considering."
CD003833,There is no evidence from randomised controlled trials that omega-3 PUFAs are effective in preventing or treating cardiovascular disease.
CD003840,There is no evidence to support the use of antibiotics for the eradication of H. pylori from the duodenal ulcer.
CD003848,There is insufficient evidence to support the routine use of E2-P replacement in extremely preterm infants.
CD003873,The evidence from this review suggests that 6-mercaptopurine is an effective treatment for children with active Crohn's disease.
CD003895,The once weekly dose of erythropoietin is as effective as the two or three weekly doses in maintaining haemodialysis patients with stable haemoglobin levels.
CD003901,Inhaled formoterol is more effective than placebo in improving morning PEF and reducing the use of rescue medication in patients with mild to moderate asthma.
CD003918,There is no evidence to support the use of hydroxyurea for women with stage IIIB cervical cancer.
CD003933,There is insufficient evidence to support the use of the terbutaline pump for the prevention of preterm birth.
CD003989,"The evidence from this review suggests that LMNG is superior to NET/EE in terms of menstrual control. However, the evidence is limited due to the small number of studies and the small sample sizes. Further research is needed to determine whether LMNG is superior to NET/EE in terms of menstrual control."
CD003993,"The evidence from this review suggests that thymosin is an effective adjuvant therapy for patients with NTLC. However, the evidence is based on a small number of patients and the results are inconclusive. Further randomised controlled trials are needed to confirm the effectiveness of thymosin in patients with NTLC."
CD004001,There is insufficient evidence to support the use of SCS in patients with non-reconstructable critical leg ischaemia.
CD004009,The use of intrarectal quinine is associated with a reduction in the time to parasitaemia and a decrease in the time to coma recovery. The use of intrarectal quinine is associated with a decrease in the time to parasitaemia and a decrease in the time to coma recovery.
CD004012,There is insufficient evidence to support or refute the use of weekly bladder washouts for long-term indwelling urethral catheters.
CD004026,"The evidence from this review suggests that day hospital care is as effective as in-patient care in improving clinical symptoms, social functioning, and costs. However, the evidence is based on only three studies with a small sample size. Further research is needed to confirm these findings and to assess the cost effectiveness of day hospital care."
CD004029,"Tocainide may be an effective analgesic for trigeminal neuralgia, but its efficacy is not clear from the available evidence. Tocainide is associated with a higher incidence of adverse events than carbamazepine."
CD004040,"Olanzapine may be more effective than valproate or lithium in the treatment of acute mania. However, the evidence is not strong enough to recommend olanzapine as the first choice for acute mania."
CD004047,Moclobemide is more effective than placebo in the treatment of dysthymic disorder. The evidence for the effectiveness of imipramine is less clear.
CD004064,"The combination of 5-FU and cisplatin appears to be superior to 5-FU and CDDP in terms of survival, tumor response, toxicity and quality of life. However, the evidence is based on a small number of patients and the quality of the evidence is poor."
CD004070,There is insufficient evidence to support the use of chlorhexidine vaginal irrigations for preventing peripartal infection in women in labour.
CD004079,There is no evidence from randomised controlled trials that NSAIDs prevent the development of adenomas in adults.
CD004139,"The use of G-CSF in ALL does not reduce the risk of infection, but it does reduce the duration of hospitalisation."
CD004147,There is insufficient evidence to support the use of psychosocial interventions for the treatment of opioid dependence.
CD004168,"The evidence from this review suggests that ignition interlock programs are effective in reducing the risk of repeat DUI offenses for drivers with multiple offenses. However, the evidence is limited because only a small number of offenders are willing to install interlocks."
CD004180,The evidence from this review is insufficient to determine whether out of hours primary care is safe and effective.
CD004182,There is no evidence to support the use of penicillamine in the treatment of primary sclerosing cholangitis.
CD004228,"There is some evidence that brief alcohol abstinence education during pregnancy may be effective in reducing alcohol consumption. However, the evidence is not strong enough to recommend the use of brief alcohol abstinence education during pregnancy."
CD004236,The evidence from this review is insufficient to determine whether amethocaine preparations are more or less effective than tetracaine for the prevention of pain from venopuncture in children.
CD004249,There is insufficient evidence to support or refute the use of chiropractic for neck pain.
CD004251,There is insufficient evidence to support the use of electromagnetic therapy for neck pain.
CD004296,Triflusal may reduce the risk of vascular events after stroke but the evidence is not strong enough to support its use.
CD004304,There is no evidence to support the use of folic acid in the treatment of people with epilepsy.
CD004306,"Bupropion SR may increase the odds of achieving abstinence from smoking by about one-third compared with placebo. However, the evidence is based on a small number of studies with small sample sizes. Further well-designed, adequately powered RCTs are needed to confirm or refute the effectiveness of bupropion for smoking cessation."
CD004315,The evidence from this review suggests that BoNT/B is an effective treatment for type A-resistant cervical dystonia. The evidence is limited by the small number of studies and the small sample sizes. Further well-designed RCTs are needed to confirm the efficacy of BoNT/B in this condition.
CD004316,The addition of a GnRH antagonist to a testosterone-containing regimen does not increase the effectiveness of testosterone alone. The combination of a GnRH antagonist with testosterone may be more effective than testosterone alone. The combination of a GnRH antagonist with testosterone may be more effective than testosterone alone. The combination of a GnRH antagonist with testosterone may be more effective than testosterone alone.
CD004323,There is insufficient evidence to determine whether anterior resection with stoma closure is associated with improved global health-related quality of life.
CD004329,"The evidence from this review suggests that concurrent chemoradiotherapy is associated with a significant improvement in OS compared with radiotherapy alone. However, the evidence is based on a small number of trials with a high risk of bias. Further trials are needed to confirm these findings."
CD004334,"The evidence from this review suggests that home safety interventions may be effective in increasing the use of child booster seats. However, the evidence is based on a small number of studies with a variety of interventions. Further research is needed to determine the effectiveness of home safety interventions on both the use of booster seats and on other injury prevention outcomes."
CD004348,There is insufficient evidence to support or refute the use of teaching interventions in primary care for HIV patients.
CD004374,The current evidence does not support the use of prolonged catheterisation after internal urethrotomy.
CD004379,The use of GnRH antagonists in the treatment of women with poor ovarian response to in vitro fertilisation is not supported by the available evidence.
CD004380,"There is some evidence that Victimization Prevention Strategies may increase children's knowledge of and disclosure of abuse. However, the evidence is not strong and the results are based on a few studies with a small number of participants. There is a need for more studies with larger sample sizes and longer follow-up periods to assess the effectiveness of Victimization Prevention Strategies."
CD004386,Oral antibiotics are effective in reducing the risk of death and infection in patients with acute leukaemia.
CD004389,"Tafenoquine is more effective than chloroquine in preventing relapse of P. vivax malaria. However, the evidence is not strong enough to recommend the use of tafenoquine as a replacement for chloroquine."
CD004402,There is insufficient evidence to support the use of corticosteroids for the treatment of acute viral infection.
CD004408,The evidence from this review is insufficient to determine whether or not outpatient treatment is effective in reducing recidivism.
CD004416,There is insufficient evidence to support or refute the use of any of the commonly used oils for the treatment of eczema.
CD004423,There is insufficient evidence to support or refute the use of preoperative fluids for women undergoing elective surgery.
CD004437,"Alteplase may be more effective than heparin in the treatment of pulmonary embolism. However, the high frequency of bleeding observed with alteplase in this trial suggests that patients should be carefully selected before thrombolytic therapy is given."
CD004439,Oral ofloxacin is more effective than parenteral imipenem-cilastatin in the treatment of osteomyelitis.
CD004441,The evidence from this review is insufficient to support the use of tai chi for preventing falls in the elderly.
CD004450,The use of deferoxamine as a single injection is not supported by the available evidence. The use of deferoxamine as a single injection is not supported by the available evidence.
CD004455,There is insufficient evidence to support or refute the use of antibiotics for the prevention of endomyometritis after forceps delivery.
CD004458,The evidence from this review is insufficient to determine whether surgical or medical treatment is more effective in the treatment of chronic rhinosinusitis.
CD004464,There is evidence that sacral nerve stimulation reduces the frequency of episodes of fecal incontinence. There is no evidence that it improves the quality of life of people with fecal incontinence.
CD004479,There is insufficient evidence to determine whether manual aspiration of air is more or less effective than chest tube drainage for the treatment of first-time primary spontaneous pneumothorax.
CD004522,There is insufficient evidence to support or refute the use of thermal therapy for the treatment of OA.
CD004530,"Ofloxacin is more effective than azithromycin in clearing fever in people with uncomplicated enteric fever. However, the use of ofloxacin in the treatment of people with MDR is limited by the lack of evidence of benefit in people with nalidixic acid-resistant enteric fever."
CD004544,Endoscopic ligation is more effective than beta-blockers for the prevention of first variceal bleeding in patients with cirrhosis.
CD004559,"Chinese herbs may be effective in the treatment of influenza in adults. However, the evidence is limited."
CD004567,Vitamin E supplementation does not reduce the risk of age-related cataract.
CD004574,The evidence from this review is insufficient to determine whether splinting is effective in the treatment of mallet finger.
CD004588,"The evidence from randomised controlled trials suggests that stenting is associated with a lower risk of major adverse events than bypass surgery. However, the evidence is limited because of the small number of trials and the small sample sizes."
CD004591,There is insufficient evidence to support or refute the use of preterm feeds with lactase to improve weight gain.
CD004597,There is no evidence to support the use of omega-3 fatty acids in the treatment of cancer-associated wasting.
CD004602,The combination of flurbiprofen and codeine is more effective than flurbiprofen alone. The combination of codeine and flurbiprofen is more effective than flurbiprofen alone.
CD004614,"There is some evidence that pre-packaging antimalarial drugs has a positive effect on adherence to treatment. However, the evidence is not strong enough to recommend the use of pre-packaging as a standard practice."
CD004621,The evidence from the three included studies was insufficient to determine whether the use of a cervical pull headgear is more effective than the use of the same type of headgear alone. The evidence from the two studies that were included in this review were of poor quality and did not provide sufficient evidence to support the use of a cervical pull headgear alone.
CD004631,There is insufficient evidence to support or refute the use of tendon interposition as a treatment for thumb osteoarthritis.
CD004635,The use of long-acting GnRH analogs prior to IVF-ET significantly increases the likelihood of ongoing pregnancy. The effect of long-acting GnRH analogs on the number of oocytes retrieved and the number of embryos transferred is not clear.
