ReviewID,Generated
CD000954,There is insufficient evidence to support the use of ketanserin in the treatment of Raynaud's phenomenon.
CD000968,There is insufficient evidence to support or refute the effectiveness of attention training for people with schizophrenia.
CD001021,There is insufficient evidence to support the use of inhaled tobramycin for the treatment of P. aeruginosa infection in people with cystic fibrosis.
CD001035,There is insufficient evidence to support the effectiveness of psychological interventions to increase condom use among women.
CD001054,There is insufficient evidence to support or refute the use of home visits by health professionals to prevent disability and falls in older people.
CD001076,There is insufficient evidence to support or refute the use of supplemental oxygen for preterm infants.
CD001088,There is insufficient evidence to support or refute the effectiveness of motivational interviewing for people with schizophrenia and substance use disorders.
CD001108,There is insufficient evidence to support the use of itraconazole in the treatment of allergic bronchopulmonary aspergillosis.
CD001125,There is insufficient evidence to determine whether cyproterone acetate is more or less effective than flutamide or CPA for the treatment of hirsutism.
CD001158,There is insufficient evidence to determine whether prednisone is more or less effective than chloroquine for the treatment of RA in the elderly.
CD001177,There is insufficient evidence to support the use of topical EMLA for the cleansing of venous or arterial leg ulcers.
CD001181,The use of cefotaxime as a single dose prophylaxis for colorectal surgery is associated with a lower risk of wound infection. The same is not true for cefotaxime alone.
CD001190,There is insufficient evidence to support the use of donepezil for the treatment of Alzheimer's disease.
CD001211,There is insufficient evidence to support the use of topical fusidic acid for the treatment of bacterial conjunctivitis.
CD001216,There is insufficient evidence to support or refute the use of fecal occult blood tests for colorectal cancer screening.
CD001230,There is insufficient evidence to support the effectiveness of peer-led interventions for reducing HIV transmission among gay men.
CD001242,There is insufficient evidence to support the use of dopamine for the treatment of hypotension in preterm infants.
CD001247,There is insufficient evidence to support the use of acetaminophen for hypothermia in patients with acute ischemic stroke.
CD001257,There is insufficient evidence to support the use of E-EPA as an add-on treatment for people with schizophrenia.
CD001263,There is insufficient evidence to determine whether cotrimoxazole is more or less effective than doxycycline for the treatment of severe melioidosis.
CD001281,There is insufficient evidence to determine whether salmeterol is more or less effective than placebo in the treatment of nocturnal asthma.
CD001301,There is insufficient evidence to support or refute the use of ICSI for women with non-male factor infertility.
CD001321,There is insufficient evidence to support the use of cranberry juice for the prevention of UTI in people with neuropathic bladder following spinal cord injury.
CD001327,There is insufficient evidence to support the use of prophylactic antibiotics prior to IUD insertion to reduce the risk of pelvic inflammatory disease.
CD001333,There is insufficient evidence to support or refute the use of naltrexone for the treatment of heroin dependence.
CD001356,There is insufficient evidence to support or refute the use of surgery for knee injuries.
CD001366,There is insufficient evidence to support or refute the effectiveness of dietary interventions for reducing cholesterol levels in people with hypercholesterolaemia.
CD001401,There is insufficient evidence to support or refute the use of PEP for the removal of mucus from the lung in people with cystic fibrosis.
CD001466,There is insufficient evidence to support or refute the use of surgery for patients with spondylotic cervical myelopathy.
CD001471,The results of this review are inconclusive. The review is based on a single case of poor reporting. The review was based on a single case of poor reporting. The results of this review are inconclusive. The review is based on a single case of poor reporting. The review is based on a single case of poor reporting.
CD001496,There is insufficient evidence to support the use of omeprazole for the treatment of patients with gastroesophageal reflux.
CD001531,There is insufficient evidence to support or refute the effectiveness of road safety education for children.
CD001545,There is insufficient evidence to support or refute the use of palliative chemotherapy for patients with colorectal cancer.
CD001546,There is insufficient evidence to support the use of laparoscopic appendectomy in the management of acute appendicitis.
CD001552,There is insufficient evidence to determine whether surgery or steroid injection is the best treatment for CTS.
CD001704,There is insufficient evidence to support the use of home-based physical therapy for improving functional ability after hip fracture.
CD001706,There is insufficient evidence to support or refute the use of hemiarthroplasty for people with displaced intracapsular fractures of the femur.
CD001707,There is insufficient evidence to support or refute the use of internal fixation over anterior fixation for the treatment of displaced subcapital femoral fracture.
CD001708,There is insufficient evidence to support or refute the use of internal fixation over hemiarthroplasty for displaced intracapsular hip fractures in the elderly.
CD001717,There is insufficient evidence to support or refute the use of perphenazin-enanthate as an antipsychotic drug for people with schizophrenia.
CD001724,There is insufficient evidence to support or refute the use of collagen barrier for the treatment of deep intrabony defects in periodontal surgery.
CD001728,There is insufficient evidence to support the use of steam inhalation for the treatment of the common cold.
CD001746,There is insufficient evidence to support or refute the effectiveness of smoking cessation interventions for children with asthma.
CD001777,There is insufficient evidence to determine whether copper -containing IUDs are more or less effective than IUDs without copper.
CD001829,There is insufficient evidence to support the use of topical 13-cis-retinoic acid for the treatment of oral leukoplakia.
CD001843,There is insufficient evidence to support the use of PFMT for the treatment of urinary incontinence after prostatectomy.
CD001863,There is insufficient evidence to support or refute the effectiveness of postnatal home visits for preventing repeat pregnancy.
CD001867,The available evidence is insufficient to determine whether naltrexone is effective in the treatment of alcohol dependence.
CD001871,There is insufficient evidence to support the effectiveness of school-based interventions for preventing overweight in children.
CD001877,There is insufficient evidence to support or refute the use of mammography for breast cancer screening.
CD001888,There is insufficient evidence to determine whether autotransfusion reduces the need for allogeneic blood in patients undergoing cardiac surgery.
CD001903,There is insufficient evidence to support the use of ketogenic diets for children with epilepsy.
CD001914,There is insufficient evidence to support the use of protein supplements for children with CF.
CD001929,There is insufficient evidence to support the use of massage for people with chronic low-back pain.
CD001950,There is insufficient evidence to support the use of clonazepam for the treatment of akathisia.
CD001951,There is insufficient evidence to determine whether high or low doses of haloperidol are more or less effective in the treatment of schizophrenia.
CD001972,The available evidence is insufficient to determine whether fluconazole is more or less effective than placebo in the treatment of oropharyngeal candidiasis.
CD002011,There is insufficient evidence to support or refute the use of flutter s in the treatment of CF.
CD002038,There is insufficient evidence to determine whether zidovudine is superior to zalcitabine alone in delaying progression of HIV disease in patients with advanced HIV disease.
CD002058,There is insufficient evidence to determine whether inhaled beclomethasone reduces the risk of CLD in preterm infants.
CD002119,There is insufficient evidence to support the use of SMT for the treatment of primary dysmenorrhoea.
CD002140,"The addition of carboplatin to radiotherapy for patients with locally advanced non-small cell lung cancer is associated with a significant improvement in survival. However, the effect on quality of life is not clear."
CD002170,There is insufficient evidence to determine whether inhaled terbutaline is more or less effective than placebo in the treatment of COPD.
CD002192,There is insufficient evidence to support the use of oral midazolam as a premedication for day case surgery.
CD002232,There is insufficient evidence to determine whether ciprofloxacin is more or less effective than cefotaxime in the treatment of spontaneous bacterial peritonitis in patients with cirrhosis.
CD002238,The evidence from randomised controlled trials is insufficient to determine whether anticholinergic s are effective in the treatment of primary nocturnal enuresis.
CD002248,There is insufficient evidence to support the use of relaxation therapy for dysmenorrhoea.
CD002256,There is insufficient evidence to support the use of oral antibiotics for the treatment of acute pyelonephritis in pregnancy.
CD002261,There is insufficient evidence to support the use of pramipexole as an add-on treatment for patients with advanced PD.
CD002279,There is insufficient evidence to support the use of fluoride varnishes for preventing caries in permanent molars.
CD002744,There is insufficient evidence to support the use of oseltamivir for the treatment of influenza A in children.
CD002751,There is insufficient evidence to support the use of active compression-decompression cardiopulmonary resuscitation in people with cardiac arrest.
CD002759,"The results of this review suggest that resistance training may have a beneficial effect on muscle strength and functional ability in older adults. However, the quality of the evidence is low and the results are heterogeneous. The results of this review should be interpreted with caution as the results of a small number of small studies with methodological weaknesses and incomplete reporting of outcomes."
CD002770,There is insufficient evidence to determine whether assisted ventilation is beneficial or harmful for infants with RDS.
CD002771,There is insufficient evidence to support or refute the use of kangaroo mother care for preterm or low birth weight infants.
CD002778,There is insufficient evidence to support or refute the use of occlusal splint therapy for TMD. There is a need for further well-designed RCTs to evaluate the effectiveness of occlusal splint therapy for TMD.
CD002787,There is insufficient evidence to determine whether inhaled nitric oxide is beneficial or harmful for the treatment of ARDS.
CD002799,There is no evidence that screening for HCC reduces mortality.
CD002829,There is insufficient evidence to support the use of selegiline for amyotrophic lateral sclerosis.
CD002830,There is insufficient evidence to determine whether droperidol is superior to haloperidol in the initial management of acutely agitated patients.
CD002863,There is insufficient evidence to support or refute the use of metoprolol for the treatment of pregnancy-induced hypertension.
CD002900,There is insufficient evidence to support or refute the use of manual vacuum aspiration for first-trimester abortion.
CD002918,There is insufficient evidence to determine whether percutaneous radiofrequency lumbar sympathectomy is more or less effective than phenol lumbar sympathetic neurolysis for the treatment of RAP.
CD002923,There is insufficient evidence to support the use of penfluridol as a maintenance treatment for schizophrenia.
CD002928,There is insufficient evidence to support or refute the effectiveness of social support for smoking cessation.
CD002929,There is insufficient evidence to support the use of surgical face masks in the gynaecological operating theatre.
CD002943,"There is insufficient evidence to support or refute the effectiveness of telephone calls, letters, or email as an intervention to increase the uptake of mammography in women aged 50 to 69."
CD002969,There is insufficient evidence to support or refute the effectiveness of art therapy for children with cancer.
CD003046,There is insufficient evidence to determine whether radio-frequency ablation is superior to percutaneous microwave coagulation for the treatment of HCC.
CD003048,There is insufficient evidence to support the use of probiotics in the treatment of acute diarrhoea.
CD003064,There is insufficient evidence to support or refute the use of furosemide for the treatment of newborns with tachypnoea.
CD003076,There is insufficient evidence to determine whether LMWH is more or less effective than UFH for the treatment of proximal deep-vein thrombosis.
CD003078,There is insufficient evidence to determine whether the use of a Y-set disconnect reduces the incidence of peritonitis in patients receiving continuous ambulatory peritoneal dialysis.
CD003092,There is insufficient evidence to support or refute the use of misoprostol for induction of labour.
CD003132,There is insufficient evidence to support the use of ultrasound for the treatment of knee OA.
CD003135,There is insufficient evidence to determine whether inhaled fluticasone propionate is more or less effective than oral fluticasone propionate in the treatment of asthma.
CD003150,There is insufficient evidence to support the use of aromatherapy for the treatment of agitation in people with dementia.
CD003153,There is insufficient evidence to support the use of cycloserine for the treatment of memory loss in Alzheimer's disease.
CD003161,There is insufficient evidence to support the use of cognitive behavioural therapy for people with insomnia.
CD003175,There is insufficient evidence to support the use of adjuvant chemotherapy for women with endometrial cancer.
CD003198,There is insufficient evidence to support the use of amitriptyline for the treatment of depression.
CD003204,There is insufficient evidence to support or refute the use of iodized salt for iodine supplementation in children.
CD003236,There is insufficient evidence to support or refute the effectiveness of exercise for improving physical function and health-related quality of life in people with CKD.
CD003248,There is insufficient evidence to support or refute the use of delayed cord clamping in preterm infants.
CD003254,There is insufficient evidence to determine whether intrapartum antibiotics are more or less effective for treating intra-amniotic infection.
CD003265,There is insufficient evidence to support or refute the use of methenamine hippurate for preventing UTI in women undergoing surgery for prolapse.
CD003277,There is insufficient evidence to support the use of topiramate as an adjunctive treatment for Lennox-Gastaut syndrome.
CD003283,There is insufficient evidence to determine whether triphasic is superior to placebo or progestogen in terms of pregnancy control or bleeding.
CD003289,There is insufficient evidence to support the effectiveness of motivational interviewing for adolescent smokers.
CD003296,There is insufficient evidence to support the use of retinoids for the treatment of cervical dysplasia.
CD003303,There is insufficient evidence to support the use of prism s in people with AMD.
CD003315,There is insufficient evidence to support or refute the use of squeezable or standard feeding for infants with cleft lip and palate.
CD003317,There is insufficient evidence to support or refute the use of acupuncture for people with acute stroke.
CD003318,There is insufficient evidence to support or refute the effectiveness of provider-initiated HIV testing and counseling for HIV-positive women.
CD003320,There is insufficient evidence to support or refute the use of haematoma blocks for the management of distal radial fractures.
CD003384,There is insufficient evidence to support or refute the use of topiramate as a treatment for bipolar disorder.
CD003388,There is insufficient evidence to determine whether cognitive behavioural therapy is effective in treating PTSD in women with sexual assault PTSD.
CD003390,There is insufficient evidence to support the use of folic acid in the treatment of depression.
CD003401,There is insufficient evidence to determine whether combined spinal-epidural analgesia is superior to epidural analgesia alone for labour analgesia.
CD003432,There is insufficient evidence to support or refute the use of laparoscopic versus open colectomy for colorectal cancer.
CD003439,There is insufficient evidence to support or refute the effectiveness of tobacco advertising on the uptake of smoking by young people.
CD003452,There is insufficient evidence to support the use of bionators for the treatment of children with Class II malocclusion.
CD003476,There is insufficient evidence to support the use of risperidone for the treatment of psychosis in people with dementia.
CD003487,There is insufficient evidence to support or refute the use of nasojejunal feeding in preterm infants.
CD003544,There is insufficient evidence to support the use of naloxone for the treatment of PIP syndrome.
CD003546,There is insufficient evidence to support the use of sildenafil for the treatment of sexual dysfunction in people with schizophrenia.
CD003615,There is insufficient evidence to support or refute the use of OXC as a first-line treatment for people with epilepsy.
CD003656,There is insufficient evidence to support the use of dietary interventions to reduce sodium in people with mild to moderate hypertension.
CD003669,"There is insufficient evidence to determine whether spinal or general anaesthesia is more effective in reducing the incidence of postoperative bradycardia, apnoea, or length of hospital stay in preterm infants undergoing inguinal herniorrhaphy."
CD003676,There is insufficient evidence to support or refute the use of paracetamol for the treatment of fever in children.
CD003683,"There is insufficient evidence to support or refute the effectiveness of aerobic exercise for improving self-concept, self-esteem, physical fitness, and cognitive function in children."
CD003710,There is insufficient evidence to support or refute the use of atrial pacing for the treatment of SSS.
CD003719,There is insufficient evidence to determine whether hCG is more or less effective than uHCG for ovulation induction in women undergoing IVF treatment.
CD003745,There is insufficient evidence to support or refute the use of indomethacin for the prevention of PDA in preterm infants.
CD003797,There is insufficient evidence to support the use of ipratropium bromide in the treatment of acute asthma in children.
CD003808,There is insufficient evidence to determine whether the use of stepwise excavation reduces the risk of pulp exposure in carious primary molars.
CD003816,There is insufficient evidence to determine whether porcine insulin is more or less effective than human insulin in the treatment of type 1 diabetes mellitus.
CD003822,"The efficacy and tolerability of AT1 antagonists in the treatment of hypertension is not clear. AT1 antagonists are effective in reducing blood pressure in patients with mild to moderate hypertension. However, they are associated with increased adverse events."
CD003833,There is insufficient evidence to support or refute the use of omega-3 PUFAs for the prevention of vascular disease.
CD003840,There is insufficient evidence to determine whether eradication of H. pylori is effective in the treatment of gastric ulcer disease.
CD003848,There is insufficient evidence to support or refute the use of progestational hormone replacement in extremely preterm infants.
CD003873,There is insufficient evidence to support the use of elemental diets in the treatment of CD.
CD003895,There is insufficient evidence to determine whether once weekly EPO is more or less effective than twice weekly EPO in the treatment of patients with end-stage renal failure.
CD003901,There is insufficient evidence to support the use of formoterol as a long-acting beta2-agonist in patients with asthma.
CD003918,There is insufficient evidence to support or refute the use of hydroxyurea for the treatment of women with stage IIIB cervical cancer.
CD003933,There is insufficient evidence to support the use of terbutaline for the prevention of preterm birth.
CD003989,There is insufficient evidence to determine whether the use of low-dose LM OCPs is associated with a reduction in pregnancy or bleeding.
CD003993,There is insufficient evidence to support or refute the use of thymosin as an adjuvant therapy for patients with advanced cancer.
CD004001,There is insufficient evidence to support or refute the use of SCS in patients with non-reconstructable critical leg ischaemia.
CD004009,There is insufficient evidence to determine whether intrarectal quinine is more or less effective than intramuscular quinine for the treatment of childhood malaria.
CD004012,There is insufficient evidence to support or refute the use of bladder irrigation for bacteriuria in people with neurogenic bladder.
CD004026,There is insufficient evidence to support or refute the use of day hospital care for people with schizophrenia.
CD004029,There is insufficient evidence to support the use of eyedrops for trigeminal neuralgia.
CD004040,There is insufficient evidence to support the use of olanzapine for the treatment of mania.
CD004047,There is insufficient evidence to support the use of tianeptine for the treatment of dysthymic disorder.
CD004064,"The combination of 5-fluorouracil and cisplatin is superior to 5-fluorouracil plus doxorubicin in terms of overall response and overall survival in patients with advanced gastric cancer. However, the combination is associated with a higher toxicity."
CD004070,There is insufficient evidence to support the use of chlorhexidine as a vaginal wash in nulliparous women.
CD004079,There is insufficient evidence to support the use of aspirin for the prevention of colorectal cancer.
CD004139,There is insufficient evidence to support or refute the use of GCSF in ALL.
CD004147,There is insufficient evidence to support or refute the effectiveness of psychosocial interventions for the maintenance of opioid dependence.
CD004168,There is insufficient evidence to support or refute the effectiveness of ignition interlock programs for reducing recidivism among DUI offenders.
CD004180,There is insufficient evidence to support or refute the use of telephone consultations to manage demand for same-day appointments in primary care.
CD004182,There is insufficient evidence to support the use of penicillamine in the treatment of primary sclerosing cholangitis.
CD004228,There is insufficient evidence to support or refute the effectiveness of psychosocial interventions for reducing alcohol consumption in pregnancy.
CD004236,There is insufficient evidence to determine whether topical amethocaine preparations are more or less effective than lidocaine preparations for the prevention of pain during venous puncture in children.
CD004249,There is insufficient evidence to support the use of cervical spine manipulation for neck pain.
CD004251,There is insufficient evidence to support the use of TENS for neck pain. There is a need for further well-designed randomised controlled trials.
CD004296,There is insufficient evidence to support the use of triflusal for the prevention of vascular events in patients with stroke.
CD004304,There is insufficient evidence to support or refute the use of folic acid for the treatment of epilepsy.
CD004306,There is insufficient evidence to support the use of nicotine replacement therapy for smokeless tobacco users.
CD004315,There is insufficient evidence to support the use of BoNT/B for the treatment of cervical dystonia.
CD004316,The results of this review provide evidence that testosterone alone is not effective in suppressing spermatogenesis. The addition of progestogens to testosterone alone may be effective. The addition of progestogens to testosterone alone may be effective in suppressing spermatogenesis. The addition of progestogens to testosterone alone may be effective in suppressing spermatogenesis. The addition of progestogens to testosterone alone may be effective in suppressing spermatogenesis. The addition of progestogens to testosterone alone may be effective in
CD004323,There is insufficient evidence to determine whether rectal cancer surgery improves quality of life in patients with rectal cancer.
CD004329,There is insufficient evidence to support the use of chemotherapy in patients with locoregional nasopharyngeal carcinoma.
CD004334,There is insufficient evidence to support or refute the effectiveness of home safety interventions for improving the use of child booster seats.
CD004348,There is insufficient evidence to determine whether the provision of HIV care is associated with improved outcomes for HIV-infected women.
CD004374,There is insufficient evidence to determine whether the timing of catheter removal after TURP is better than the usual time. There is a need for further well-designed randomised controlled trials to determine whether the timing of catheter removal after TURP is better than the usual time.
CD004379,There is insufficient evidence to support the use of GnRH antagonists in women with poor ovarian response.
CD004380,There is insufficient evidence to support or refute the effectiveness of child sexual abuse prevention programs for preventing child sexual abuse.
CD004386,The use of ciprofloxacin for infection prophylaxis in patients with acute leukaemia is associated with a reduction in mortality. The use of ciprofloxacin for infection prophylaxis in patients with acute leukaemia is associated with a reduction in mortality.
CD004389,"The review provides evidence that a 5-day regimen of primaquine is more effective than a 14-day regimen in preventing relapse of vivax malaria. However, the results are based on a small number of studies with limited power and therefore the conclusions should be interpreted with caution."
CD004402,There is insufficient evidence to support the use of corticosteroids for the treatment of acute sore throat in children with suspected infectious mononucleosis.
CD004408,There is insufficient evidence to support or refute the effectiveness of outpatient treatment for people with schizophrenia.
CD004416,There is insufficient evidence to support the use of evening primrose oil for the treatment of atopic eczema.
CD004423,There is insufficient evidence to support or refute the use of preoperative oral fluids for reducing postoperative morbidity.
CD004437,There is insufficient evidence to support the use of heparin in the treatment of pulmonary embolism.
CD004439,There is insufficient evidence to determine whether oral ofloxacin is more or less effective than parenteral antibiotics for the treatment of osteomyelitis caused by gram-negative bacteria.
CD004441,There is insufficient evidence to support or refute the effectiveness of tai chi for preventing falls in older people.
CD004450,There is insufficient evidence to determine whether deferiprone is more or less effective than deferoxamine in the treatment of thalassemia major.
CD004455,There is insufficient evidence to support the use of prophylactic antibiotics for the prevention of endomyometritis after forceps delivery.
CD004458,There is insufficient evidence to support or refute the use of sinus irrigation for chronic rhinosinusitis.
CD004464,There is insufficient evidence to support the use of sacral nerve stimulation for the treatment of fecal incontinence.
CD004479,There is insufficient evidence to determine whether manual or chest tube drainage is the best treatment for the first episode of primary spontaneous pneumothorax.
CD004522,There is insufficient evidence to determine whether cold therapy is more or less effective than other forms of physiotherapy for the treatment of knee osteoarthritis.
CD004530,The available evidence is insufficient to determine whether ofloxacin is more or less effective than ofloxacin for the treatment of uncomplicated enteric fever.
CD004544,There is insufficient evidence to determine whether band ligation is more effective than propranolol for the primary prevention of variceal bleeding in patients with cirrhosis.
CD004559,There is insufficient evidence to support the use of Chinese herbs in the treatment of influenza.
CD004567,There is no evidence that vitamin E supplementation reduces the incidence of age-related cataract.
CD004574,The available evidence is insufficient to determine whether perforated splint is more or less effective than conventional splint in the treatment of mallet finger injuries.
CD004588,There is insufficient evidence to support or refute the use of stenting for the treatment of LAD stenosis.
CD004591,There is insufficient evidence to support or refute the use of lactase to promote weight gain in preterm infants.
CD004597,There is insufficient evidence to support or refute the use of omega-3 fatty acids for the treatment of cachexia.
CD004602,The available evidence is insufficient to determine whether acetaminophen is an effective analgesic for postoperative pain.
CD004614,There is insufficient evidence to support or refute the use of pre-packaging of antimalarials for children under five years of age.
CD004621,There is insufficient evidence to determine whether cervical pull is more effective than deciduous pull in the eruption of palatally displaced canines.
CD004631,There is insufficient evidence to determine whether tendon interposition is more or less effective than trapezium reconstruction for the treatment of TMC OA.
CD004635,There is insufficient evidence to support the use of GnRH agonists for the treatment of endometriosis. Further research is needed.
CD004655,There is insufficient evidence to determine whether cobalamin treatment is more or less effective than placebo in the treatment of megaloblastic anemia due to cobalamin deficiency.
CD004665,There is insufficient evidence to support or refute the use of placental cord drainage for women having vaginal deliveries.
CD004680,There is insufficient evidence to support or refute the use of either curled or straight peritoneal dialysis catheters for CAPD.
CD004727,There is insufficient evidence to support the use of HBO in the treatment of burns.
CD004762,There is insufficient evidence to support the use of anti-myotonia drugs for the treatment of myotonia in myotonic dystrophy.
CD004764,There is insufficient evidence to support or refute the use of eye patching for corneal abrasions.
CD004794,There is insufficient evidence to support or refute the effectiveness of home-based chlorine disinfection for preventing diarrhoea in children.
CD004796,There is insufficient evidence to support the use of chiropractic for the treatment of colic.
CD004808,There is insufficient evidence to support or refute the effectiveness of behavioural interventions for improving adherence to treatment for people with chronic illness.
CD004833,There is insufficient evidence to support the use of topical phenytoin for the treatment of leprosy ulcers.
CD004851,There is insufficient evidence to support the use of citalopram for the treatment of children and adolescents with depression.
CD004854,There is insufficient evidence to support the use of psychosocial interventions for the treatment of bipolar disorder.
CD004864,There is insufficient evidence to support or refute the use of sodium bicarbonate for neonatal resuscitation.
CD004885,There is insufficient evidence to support or refute the use of corticosteroids for the prevention of graft-versus-host disease in patients undergoing HLA-identical sibling marrow transplantation.
CD004886,There is insufficient evidence to support or refute the use of aspiration for treating ALA.
CD004897,There is insufficient evidence to support the use of sodium bicarbonate in the treatment of OP poisoning.
CD004898,There is insufficient evidence to support the use of selegiline as a first-line treatment for patients with early PD.
CD004907,There is insufficient evidence to support or refute the use of active management of labour in women in term.
CD004916,There is insufficient evidence to support the use of atropine for the treatment of myopia in children.
CD004954,There is insufficient evidence to support the use of HBO in the treatment of acute ischemic stroke.
CD004959,There is insufficient evidence to support the use of tramadol for chronic LBP.
CD004976,There is insufficient evidence to determine whether antihistamine s are effective in relieving symptoms of the common cold.
CD005030,There is insufficient evidence to support or refute the effectiveness of parenting interventions for preventing adolescent drug use.
CD005040,There is insufficient evidence to support the use of risperidone for the treatment of people with ASD.
CD005060,There is insufficient evidence to support or refute the use of self-monitoring of blood glucose in the management of type 2 diabetes mellitus.
CD005064,"Benzodiazepines are effective in treating alcohol withdrawal symptoms, but they have a significant adverse effect on quality of life. Clonidine and carbamazepine are effective in treating alcohol withdrawal symptoms, but they have a significant adverse effect on quality of life. Adverse events are common and the risk of death is high."
CD005103,There is insufficient evidence to support the use of continuous subcutaneous insulin infusion over insulin injections in the treatment of type 1 diabetes mellitus.
CD005112,There is insufficient evidence to support the use of infliximab in the treatment of ulcerative colitis.
CD005123,There is insufficient evidence to support the use of perineal massage for preventing perineal trauma at birth.
CD005125,There is insufficient evidence to support or refute the use of prophylactic antibiotics for the prevention of perineal wound infection or perineal breakdown.
CD005168,There is insufficient evidence to support the use of mifepristone for the treatment of people with psychotic depression.
CD005170,There is insufficient evidence to support the use of fluoxetine for the treatment of OCD in children and adolescents.
CD005179,There is insufficient evidence to support the use of distraction as a treatment for pain in children undergoing immunization procedures.
CD005187,There is insufficient evidence to support or refute the routine vaccination of health care workers against influenza.
CD005232,There is insufficient evidence to support the use of oral corticosteroids for the treatment of nasal polyps.
CD005249,There is insufficient evidence to support or refute the use of nasogastric feeding as a means of feeding neonates.
CD005272,There is insufficient evidence to support or refute the effectiveness of peer -based interventions for promoting condom use among sex workers.
CD005287,There is insufficient evidence to support the use of raloxifene for the treatment of uterine leiomyomas.
CD005291,There is insufficient evidence to support or refute the use of preimplantation genetic screening in women with advanced maternal age.
CD005326,There is insufficient evidence to support the use of strontium ranelate for the prevention of vertebral fracture in postmenopausal women with osteoporosis.
CD005343,There is insufficient evidence to support the use of primary debulking surgery as a treatment option for women with advanced ovarian cancer.
CD005376,There is insufficient evidence to support the use of plasma exchange in the treatment of neuropathy associated with MGUS.
CD005380,There is insufficient evidence to support the use of metal-protein-attenuating compounds for the treatment of AD.
CD005393,"There is insufficient evidence to determine whether stapled haemorrhoidopexy is superior to open haemorrhoidopexy in terms of pain, postoperative complications, return to work, and continence."
CD005417,There is insufficient evidence to support or refute the effectiveness of home-based exercise interventions for people with HIV/AIDS.
CD005451,There is insufficient evidence to support the use of carbamazepine for trigeminal neuralgia.
CD005454,The use of amitriptyline for chronic pain relief is not supported by the evidence.
CD005482,There is insufficient evidence to determine whether structured treatment interruptions are beneficial or harmful for HIV-infected patients with chronic HIV-1 infection.
CD005485,There is insufficient evidence to support the use of any one type of pressure -relieving cushion for the prevention of pressure ulcers in hospital settings.
CD005495,There is insufficient evidence to support or refute the effectiveness of early developmental interventions for preterm infants.
CD005511,There is insufficient evidence to support or refute the use of surgical retreatment for the management of non-healing periradicular pathosis.
CD005515,There is insufficient evidence to support or refute the use of magnets for the treatment of skeletal anterior open bite malocclusion.
