ReviewID,Generated
CD001777,The evidence from this review suggests that IUD insertion following termination of pregnancy is safe and effective. The IUD is more effective than the IUD inserted post-menstrual period. The IUD is more effective than the IUD inserted post-menstrual period. The IUD is more effective than the IUD inserted post-menstrual period. The IUD is more effective than the IUD inserted post-menstrual period.
CD001829,The evidence from randomised controlled trials is limited. There is no evidence to support the use of topical or systemic interventions for the management of oral leukoplakia.
CD001843,There is evidence that preoperative pelvic floor muscle training improves urinary continence after prostate surgery. There is no evidence that preoperative pelvic floor muscle training improves continence after radical prostatectomy. There is no evidence that preoperative pelvic floor muscle training improves continence after TURP.
CD001863,"Home-based interventions to prevent pregnancy among pregnant women and their infants may be effective. However, the evidence is limited due to the heterogeneity of interventions and the lack of data on the impact of interventions on other important outcomes."
CD001867,"Naltrexone is an effective treatment for alcohol dependence. Its effect on alcohol dependence is modest, but its use as an adjunctive treatment to psychosocial interventions is likely to be beneficial."
CD001871,School-based physical activity interventions are effective in reducing the prevalence of overweight and obesity in children. The effects of school-based physical activity interventions on adolescents are unclear.
CD001877,The evidence suggests that screening women with a history of breast cancer reduces the risk of death from breast cancer by about one-third. The effect is greatest in women aged 50 to 69. The effect is less pronounced in women aged 40 to 49. The effect is less pronounced in women aged 40 to 49. The effect is less pronounced in women aged 40 to 49. The effect is less pronounced in women aged 40 to 49. The effect is less pronounced in women aged 40 to 49. The effect is less pronounced in women aged 40 to 49.
CD001888,There is evidence that postoperative autotransfusion of shed blood reduces the need for allogeneic blood. There is no evidence that postoperative autotransfusion of shed blood reduces the risk of allogeneic blood transfusion. There is no evidence that postoperative autotransfusion of shed blood reduces the risk of allogeneic blood transfusion.
CD001903,"The ketogenic diet is an effective treatment for intractable epilepsy. The effect of the diet on seizure frequency is small, but the reduction in seizure frequency is clinically significant. The diet is associated with a significant increase in the risk of adverse events."
CD001914,There is insufficient evidence to support or refute the use of protein energy supplements in children with CF. Further research is needed to determine the optimal timing and duration of protein energy supplements.
CD001929,Massage therapy may be an effective treatment option for chronic low-back pain. The evidence for acupressure is less clear.
CD001950,"Clonazepam is effective in reducing the severity of akathisia in adults and adolescents. However, the number of studies is small and the results are not consistent. Further trials are needed to determine the optimal dose and duration of treatment."
CD001951,The evidence from randomised controlled trials is limited. There is no evidence of a dose response threshold for haloperidol. There is evidence that haloperidol is well tolerated at low doses. There is no evidence of a dose response threshold for high doses.
CD001972,"The evidence from this review suggests that fluconazole is more effective than nystatin in the treatment of oropharyngeal candidiasis. However, the quality of the evidence is low, and the number of patients studied is small. Further research is required to determine the optimal dose and duration of treatment."
CD002011,There is no evidence to support the use of any specific airway clearance technique in patients with cystic fibrosis.
CD002038,The evidence from this review suggests that the combination of zidovudine and zalcitabine is superior to zidovudine alone in delaying disease progression or death in patients with advanced HIV disease.
CD002058,There is insufficient evidence to support or refute the use of inhaled corticosteroids in preterm infants at risk of CLD.
CD002119,There is insufficient evidence to support or refute the use of SMT for the treatment of primary dysmenorrhoea. Further trials are needed to determine the efficacy of SMT for primary dysmenorrhoea.
CD002140,The addition of chemotherapy to radiotherapy improves overall survival and time to progression in patients with locally advanced NSCLC. The effect on overall survival was greater in patients receiving chemotherapy compared with radiotherapy alone. The effect on time to progression was greater in patients receiving chemotherapy compared with radiotherapy alone.
CD002170,"The evidence from this review suggests that inhaled beta2-agonists are as effective as placebo in the treatment of COPD. However, the quality of the evidence is low, and the number of patients studied is small. Further research is required to determine the optimal dose and delivery method for inhaled beta2-agonists."
CD002192,Oral midazolam is effective in reducing anxiety and sedation in patients undergoing day-case surgery. The adverse effects of oral midazolam are similar to those of other benzodiazepines.
CD002232,"Cephalosporins are more effective than cefotaxime in the treatment of spontaneous bacterial peritonitis. However, the number of patients studied was too small to draw any conclusions."
CD002238,The evidence from this review suggests that there is no clear evidence of benefit for any of the pharmacotherapy options for children with nocturnal enuresis. The evidence from the trials is limited by the small number of children included in the trials and the small sample sizes. The evidence from the trials is therefore inconclusive.
CD002248,There is insufficient evidence to support or refute the effectiveness of psychological interventions for dysmenorrhoea. Further research is needed.
CD002256,The evidence from randomised controlled trials is limited. There is no evidence to support the use of oral antibiotics in the treatment of antenatal pyelonephritis. There is a need for further research to assess the effects of oral antibiotics in the treatment of antenatal pyelonephritis.
CD002261,Pramipexole is an effective add-on treatment for motor complications in patients with advanced Parkinson's disease.
CD002279,The results of this review suggest that fluoride varnish is effective in reducing caries increment on the occlusal surfaces of the first permanent molar. The effect of fluoride varnish on caries increment on the occlusal surfaces of the first permanent molar was not found.
CD002744,Oseltamivir is effective in reducing the duration of influenza symptoms in children under five years of age. Oseltamivir is also effective in reducing the number of exacerbations up to day seven.
CD002751,"There is no evidence of benefit of ACD CPR on survival, return of spontaneous circulation, admission to the intensive care unit, or hospital discharge."
CD002759,"Resistance training is an effective exercise intervention for improving physical fitness in older adults. The benefits of resistance training on health outcomes are small, but the evidence suggests that the benefits are sustained over time."
CD002770,There is insufficient evidence to support or refute the use of mechanical ventilation in the treatment of RDS.
CD002771,Kangaroo mother care is associated with a reduction in the length of hospital stay for LBW infants. There is no evidence of an increase in the risk of neonatal mortality.
CD002778,"There is insufficient evidence to draw conclusions about the effectiveness of hypnorelaxation for myofascial pain. Hypnorelaxation may be more effective than occlusal appliances in the short-term, but the evidence is not strong enough to recommend it as the first treatment of choice."
CD002787,Inhaled nitric oxide therapy in patients with ALI does not appear to improve survival or reduce the length of stay in the intensive care unit.
CD002799,There is no evidence from randomised controlled trials to support or refute the use of screening for hepatocellular carcinoma.
CD002829,There is insufficient evidence to recommend the use of any of the antioxidant agents in the treatment of ALS.
CD002830,"Droperidol is more effective than haloperidol in the treatment of acute agitation. However, the small sample size of the included studies and the possibility of publication bias limit the conclusions that can be drawn."
CD002863,There is no evidence of a difference in perinatal outcome between antihypertensive treatment with beta-blockers and placebo.
CD002900,There is no evidence to support the use of vacuum aspiration as the standard procedure for first-trimester abortion.
CD002918,There is insufficient evidence to determine whether radiofrequency lumbar sympathectomy is more or less effective than phenol lumbar sympathectomy for the treatment of LRP.
CD002923,The evidence from this review suggests that penfluridol is an effective maintenance drug for schizophrenia. The drug is associated with a lower incidence of adverse events than other long-acting antipsychotic drugs.
CD002928,"The evidence from this review is limited due to the small number of studies, the small sample sizes, and the heterogeneity of the interventions. However, the results suggest that social support may be an effective intervention for helping smokers to quit."
CD002929,There is no evidence to support the use of face masks in the operating theatre.
CD002943,There is evidence that general practitioner written and phone calls to patients with abnormal mammography are effective in increasing the uptake of screening mammography. There is no evidence that any specific type of general practitioner written or phone call is more effective than any other type of reminder.
CD002969,There is insufficient evidence to support or refute the use of non-verbal interventions for children with cancer. Further research is needed.
CD003046,There is insufficient evidence to recommend radio-frequency ablation as first-line treatment for small-cell carcinoma in patients with hepatic cirrhosis.
CD003048,"Probiotics are effective in reducing the duration of diarrhoea in children. The evidence is less clear for children with severe diarrhoea, when probiotics are used in addition to rehydration."
CD003064,There is insufficient evidence to support or refute the use of any intervention for the management of transient tachypnoea in newborns. Further trials are needed to assess the effects of interventions on the management of this condition.
CD003076,LMWH is more effective than UFH in the treatment of DVT. The use of LMWH in the outpatient setting is associated with a reduced number of hospital days and a reduced number of admissions. The use of LMWH in the hospital is associated with a higher rate of recurrent DVT.
CD003078,"The twin-bag system appears to be more effective in reducing the incidence of peritonitis than the conventional double-bag system. The twin-bag system is associated with a lower rate of exit-site infection, but no difference in the rate of peritonitis-free interval. The twin-bag system is associated with a higher rate of peritonitis-free interval, but no difference in the rate of peritonitis-free interval."
CD003092,There is insufficient evidence to recommend the use of extra-amniotic prostaglandin gel for induction of labour. Further research is required to determine the optimal method of induction of labour.
CD003132,"There is insufficient evidence to recommend the use of ultrasound for the treatment of OA. Further trials are needed to determine the optimal dose, frequency, route of administration and duration of treatment."
CD003135,"Fluticasone is an effective treatment for mild to moderate asthma. Its adverse effects profile is similar to that of other corticosteroids, with increased allergen-evoked bronchoconstriction, increased nitric oxide levels, and increased urinary leukotriene E4 excretion. Its safety profile is similar to that of other corticosteroids, with increased allergen-evoked bronchoconstriction, increased nitric oxide levels, and increased urinary leukotriene E4 excretion."
CD003150,There is insufficient evidence to support the use of aromatherapy for the treatment of agitation in dementia.
CD003153,D-cycloserine has no evidence of efficacy in the treatment of Alzheimer's disease.
CD003161,There is insufficient evidence to support or refute the use of any of the interventions included in this review for the treatment of late-life insomnia. Further research is needed to determine the optimal treatment for this condition.
CD003175,"The results of this review suggest that adjuvant chemotherapy may be beneficial in women with high-risk endometrial cancer. However, the evidence is limited due to the small number of patients studied and the lack of data on adverse events. Further research is needed to determine the optimal adjuvant chemotherapy regimen."
CD003198,There is insufficient evidence to support or refute the use of tryptophan for the treatment of depression.
CD003204,The available evidence from randomised controlled trials is insufficient to determine whether iodized salt is beneficial in preventing iodine deficiency in children.
CD003236,"Exercise training appears to have beneficial effects on physical capacity, muscle strength, and health-related quality of life in people with end-stage renal disease on hemodialysis."
CD003248,There is no evidence to support the use of delayed cord clamping in preterm infants.
CD003254,There is no evidence to support the use of intrapartum antibiotics for women with intra-amniotic infection.
CD003265,There is no evidence to support the use of antibiotics in the prevention of UTI in people with neuropathic bladder following SCI.
CD003277,The evidence from this review suggests that lamotrigine is an effective treatment for Lennox-Gastaut syndrome. The evidence from the trials included in this review is limited due to the small number of patients and the small sample sizes. The results of the trials included in this review should be interpreted with caution due to the small number of patients and the small sample sizes.
CD003283,"Triphasil may be more effective than Ortho 10/11 and Ortho 7/7/7 in preventing pregnancy. Triphasil may be more effective than Ortho 10/11 and Ortho 7/7/7 in preventing bleeding. Triphasil may be more effective than Ortho 10/11 and Ortho 7/7/7 in preventing bleeding. However, the evidence is limited due to the small number of women studied and the small sample sizes."
CD003289,"There is evidence that interventions to help young people quit smoking are effective. However, the quality of the evidence is low. The evidence suggests that interventions to help young people quit smoking are less effective than interventions to help adults quit."
CD003296,There is no evidence to support the use of retinoids in the treatment of cervical intraepithelial neoplasia.
CD003303,There is no evidence to support the use of prism spectacles for people with AMD.
CD003315,There is insufficient evidence to recommend the use of any particular feeding method for infants with cleft lip and palate. Further research is required to determine the optimal feeding method for infants with cleft lip and palate.
CD003317,There is no evidence to support the use of acupuncture for acute stroke patients.
CD003318,"The evidence from this review suggests that provider-initiated HIV testing and counseling may be effective in increasing the proportion of patients offered HIV testing and the proportion of patients offered contraception. However, the evidence is limited due to the small number of studies and the heterogeneity of the interventions. Further research is needed to identify the best way to deliver HIV testing and counseling in settings with high HIV prevalence."
CD003320,There is no evidence to support the use of haematoma blocks for the management of distal radius fractures. There is evidence that the addition of hyaluronidase to haematoma blocks reduces pain.
CD003384,Topiramate is an effective treatment for bipolar disorder. Its use is limited by the small number of studies and the small sample sizes. The small sample sizes and the methodological weaknesses of the studies limit the usefulness of topiramate as a treatment for bipolar disorder.
CD003388,There is evidence that CBT is an effective treatment for PTSD. There is also evidence that EMDR is an effective treatment for PTSD. There is also evidence that SC is an effective treatment for PTSD. There is no evidence that any of the other treatments are better than CBT.
CD003390,The evidence from randomised controlled trials is limited. There is no evidence to support the use of folic acid in the treatment of depression.
CD003401,Combined spinal-epidural analgesia is an alternative to epidural analgesia for labour pain relief. The evidence for the benefits of combined spinal-epidural analgesia is limited. The evidence for the safety of combined spinal-epidural analgesia is limited.
CD003432,"The evidence from this review suggests that laparoscopic colon resection is as effective as open colectomy in terms of survival, disease-free survival and disease recurrence. However, the long-term effects of laparoscopic colon resection are unknown."
CD003439,"The evidence from this review suggests that exposure to tobacco advertising is associated with a significant increase in the likelihood of initiation to smoking. The magnitude of the association is small, but it is likely to be clinically important. The magnitude of the association is likely to be clinically important."
CD003452,"The evidence from this review suggests that early orthodontic treatment with bionators and headgear is associated with improved skeletal outcomes. However, the evidence is limited due to the small number of studies and the small sample sizes. Further research is needed to determine the optimal treatment for this condition."
CD003476,"Olanzapine is effective in the treatment of aggression, agitation and psychosis in people with dementia. The adverse effects of olanzapine are similar to those of other antipsychotics, with weight gain,uria, and urinary tract infection common."
CD003487,There is insufficient evidence to support or refute the use of nasojejunal feeds in preterm infants.
CD003544,There is insufficient evidence to support or refute the use of opioid antagonists in the treatment of polydipsia-hyponatremia in people with schizophrenia.
CD003546,There is no evidence to support the use of any of the antipsychotic drugs in the treatment of antipsychotic-induced erectile dysfunction.
CD003615,The results of this review support the use of OXC as a first-line treatment for partial GTCS in adults with epilepsy. The use of OXC as an add-on treatment for generalized seizures with or without partial onset cannot be ruled out.
CD003656,The evidence from randomised controlled trials suggests that a low-sodium diet is effective in reducing blood pressure in people with mild to moderate hypertension.
CD003669,There is insufficient evidence to recommend the use of spinal anaesthesia over general anaesthesia for the treatment of postoperative apnoea or bradycardia in preterm or formerly preterm infants undergoing inguinal herniorrhaphy.
CD003676,There is no evidence to support the routine use of antipyretic drugs in children with fever.
CD003683,"The results of this review suggest that aerobic exercise may have a positive effect on the self-concept of children and adolescents. However, the evidence is limited and the results should be interpreted with caution."
CD003710,There is evidence that DDD mode of pacing is associated with a lower risk of stroke and a higher risk of heart failure compared with VVI mode of pacing. There is no evidence that VVIR mode of pacing is associated with a higher risk of stroke or heart failure.
CD003719,"The evidence from this review suggests that HCG is as effective as UHCG in inducing final follicular maturation and early luteinization in in vitro fertilisation. However, the evidence is limited due to the small number of women included in the trials and the small sample sizes. Further trials are needed to determine the optimal dose and timing of HCG administration."
CD003745,"Prophylactic indomethacin in VLBW infants with subclinical patent ductus arteriosus has been shown to reduce the risk of major shunts and the duration of oxygen therapy. However, the evidence is limited due to the small number of infants studied and the small sample sizes. Further trials are needed to determine the effect of prophylactic indomethacin on mortality, morbidity and long-term neurodevelopment."
CD003797,The combination of salbutamol and ipratropium appears to be more effective than either drug alone. The combination of salbutamol and ipratropium appears to be more effective than either drug alone.
CD003808,"The results of this review suggest that there is no significant difference in the rate of pulp exposure after IPT compared with DCE. The use of IPT is associated with a lower risk of pulp failure, but the evidence is not strong enough to recommend a particular technique."
CD003816,Porcine insulin is effective in maintaining glycaemic control compared with human insulin. There is no evidence of an increase in hypoglycaemia when porcine insulin is compared with human insulin.
CD003822,"The evidence from this review suggests that AT1 blockers are more effective than placebo in the treatment of hypertension. However, the evidence is limited due to the small number of studies and the heterogeneity of the trials. The results of this review suggest that AT1 blockers are associated with a higher risk of cardiovascular events than placebo."
CD003833,There is no evidence from randomised controlled trials to support or refute the use of omega-3 PUFAs for preventing cardiovascular disease.
CD003840,The evidence from this review suggests that eradication of H. pylori is associated with a reduction in the recurrence of duodenal ulcer. The effect of eradication on ulcer healing was not significantly different between different regimens. The effect of eradication on ulcer recurrence was not significantly different between different regimens.
CD003848,There is insufficient evidence to support or refute the use of postnatal hormone replacement in preterm infants. Further research is needed to determine the optimal route of hormone replacement in preterm infants.
CD003873,The evidence from randomised controlled trials suggests that elemental diets are as effective as steroid treatment in induction of remission in children with CD. The evidence from randomised controlled trials is limited.
CD003895,The evidence from this review suggests that a once weekly dose of erythropoietin is as effective as a twice weekly dose in maintaining haemodialysis patients with renal anaemia. The optimal dose and route of administration of erythropoietin remains uncertain.
CD003901,"The addition of long-acting beta2-agonists to standard treatment of asthma improves control in patients with mild to moderate symptoms. The effect on lung function is similar to that of other beta2-agonists, but the magnitude of the improvement is greater. The addition of long-acting beta2-agonists to standard treatment of asthma does not increase the risk of lung failure or exacerbations."
CD003918,"Hydroxyurea may be beneficial in the treatment of women with stage IIIB cervical cancer. However, the evidence is limited."
CD003933,There is insufficient evidence to recommend the use of the terbutaline pump for the prevention of preterm birth.
CD003989,The evidence from this review suggests that the combination of ethinylestradiol and desogestrel is associated with a reduction in the risk of pregnancy. The effect of this combination on the risk of pregnancy is unclear. The effect on the risk of pregnancy is not clear. The effect on the risk of pregnancy is not clear. The effect on the risk of pregnancy is not clear. The effect on the risk of pregnancy is not clear. The effect on the risk of pregnancy is not clear. The effect on the risk of pregnancy is not clear.
CD003993,The addition of thymosin to standard chemotherapy regimens improves overall survival and complete response in patients with advanced cancer. The effect on overall survival was greater in patients with advanced cancer who had low initial T-cell levels. The effect on overall survival was greater in patients with low initial T-cell levels who had undergone TACE.
CD004001,There is no evidence to support the use of SCS in patients with non-reconstructable critical leg ischaemia.
CD004009,The evidence from this review suggests that intrarectal quinine is an effective treatment for severe malaria in children. The use of intrarectal quinine is associated with fewer adverse events than intravenous quinine.
CD004012,There is insufficient evidence to recommend the use of bladder washouts in the management of bacteriuria in indwelling urethral catheters.
