,ReviewID,Generated
11,CD000187,"Indobufen versus warfarin in the secondary prevention of major vascular events in nonrheumatic atrial fibrillation. SIFA (Studio Italiano Fibrillazione Atriale) Investigators. The results of a large prospective randomized trial have shown the efficacy of oral anticoagulation in the secondary prevention of major vascular events in patients with nonrheumatic atrial fibrillation (NRAF); less well established is the role of antiplatelet agents. The present study compared the effects of indobufen, a reversible inhibitor of platelet cyclooxygenase, with those of war"
12,CD000201,"Abu Dhabi third stage trial: oxytocin versus Syntometrine in the active management of the third stage of labour. To compare the effect of oxytocin and Syntometrine when used as part of active management of third stage of labour on postpartum haemorrhage, hypertension, nausea/vomiting and retained placenta. A randomised double blind trial was conducted in the Obstetric Unit of Corniche Hospital, Abu Dhabi in the United Arab Emirates. Between 1 January 1991 and 30 June 1991, 2040 women were randomly allocated either to the oxytocin (n = 1017) or the"
13,CD000212,"Comparison of sulfasalazine and placebo in the treatment of psoriatic arthritis. A Department of Veterans Affairs Cooperative Study. To determine whether sulfasalazine (SSZ) at a dosage of 2,000 mg/day is effective for the treatment of active psoriatic arthritis (PsA) resistant to nonsteroidal antiinflammatory drug therapy. Two hundred twenty-one patients with PsA were recruited from 15 clinics, randomized (double-blind) to SSZ or placebo treatment, and followed up for 36 weeks. Treatment response was based on joint pain/ tenderness and swelling scores and physician and patient global assessments."
14,CD000277,"Cerebral arterial spasm--a controlled trial of nimodipine in patients with subarachnoid hemorrhage. We enrolled 125 neurologically normal patients with intracranial aneurysms in a multi-institution, prospective, double-blind, randomized, placebo-controlled trial within 96 hours of their subarachnoid hemorrhage, to determine whether treatment with the calcium blocker nimodipine would prevent or reduce the severity of ischemic neurologic deficits from arterial spasm. A deficit from cerebral arterial spasm that persisted and was severe or caused death by the end"
15,CD000301,"National Cooperative Crohn's Disease Study: results of drug treatment.The response of active and quiescent Crohn's disease to prednisone, sulfasalazine, or azathioprine has been studied in 569 patients in a placebo-controlled, randomized, multicenter cooperative trial. The response of active symptomatic disease to prednisone or sulfasalazine was significantly better than to placebo. The Crohn's disease activity index (CDAI) was used to determine whether a patient had active (CDAI greater than or equal to 150, n = 215) or quiescent disease (CDA"
16,CD000313,"To evaluate the impact of a hospital based community liaison pharmacy service on a range of outcomes in patients aged more than 55 years and taking more than 3 prescribed drugs, who had been admitted to the medical unit of a district general hospital in Northern Ireland. Having recruited 243 patients, a total of 162 patients completed the full protocol (81 randomly assigned to intervention and 81 to control; mean age of control patients 75 years; mean age of intervention patients 73 years). The interventions by the community liaison pharmacist included: preparation of an accurate medication record following a full review of current medication use; medication counselling; provision of a medicines record sheet informing the patient"
17,CD000328,"High-frequency jet ventilation in the early management of respiratory distress syndrome is associated with a greater risk for adverse outcomes. The objective of this investigation was to determine if high-frequency jet ventilation (HFJV) used early in the treatment of premature infants with respiratory distress syndrome was effective in reducing pulmonary morbidity without increasing the occurrence of adverse neurologic outcomes. A total of 73 premature infants who met the inclusion criteria (gestational age of less than 33 weeks, birth weight of more than 500 g, age of less than 24 hours, need for assisted ventilation with peak inspiratory pressure of more than 16 and FIO2 more than 0."
18,CD000332,Availability of iron and degree of inflammation modifies the response to recombinant human erythropoietin when treating anemia of chronic disease in patients with rheumatoid arthritis. To study whether recombinant human erythropoietin (r-hu-Epo) improves anaemia and reduces disease activity in patients with rheumatoid arthritis and anaemia of chronic disease (ACD). A 52 week placebo controlled randomised double blind trial with r-hu-Epo was performed in 70 patients with active rheumatoid arthritis and ACD. Thirty four patients were treated with 240 U kg-1 r
19,CD000353,"Individualised homeopathy as an adjunct in the treatment of childhood asthma: a randomised placebo controlled trial.. In a randomised, double blind, placebo controlled trial the effects of individualised homeopathic remedies were compared with placebo medication in 96 children with mild to moderate asthma as an adjunct to conventional treatment. The main outcome measure was the active quality of living subscale of the Childhood Asthma Questionnaire administered at baseline and follow up at 12 months. Other outcome measures included other subscales of the same questionnaire, peak flow rates, use of medication, symptom scores, days off school, asthma events, global assessment of change, and adverse"
20,CD000361,"Intravenous immunoglobulin for prevention of sepsis in preterm and low birth weight infants.The effect of an intravenous polyvalent immunoglobulin preparation given prophylactically to prevent neonatal sepsis was tested in preterm and low birth weight infants.Infants matched for gestational age, sex and birth weight (+/- 250 g) were randomly allocated into 3 groups of 50 each, one group (Group C) being used as control.Group A received Intraglobulin (Biotest Pharma, West Germany), 120 mg/kg intravenously, within 2 to 4"
21,CD000387,"A randomized controlled trial of goserelin and medroxyprogesterone acetate in the treatment of pelvic congestion. Following identification of the proportion of pelvic congestion among symptomatic patients complaining of chronic pelvic pain, and in a totally asymptomatic group of patients requesting tubal ligation, the efficiency of goserelin acetate versus medroxyprogesterone acetate was compared objectively using pelvic venogram scores, and subjectively by symptom resolution, improvement of psychological status and sexual functioning in a prospective randomized trial in 47 patients with pure pelvic congestion syndrome. Patients received either goserelin acetate (3."
22,CD000391,"Comparison of methotrexate 30 mg per week with placebo in chronic steroid-dependent asthma: a 12-week double-blind, cross-over study. Methotrexate has been shown to have a steroid-sparing effect in chronic steroid-dependent asthmatics at a dose of 15 mg week-1. The aim of this study was to investigate the steroid-sparing activity and adverse events profile of methotrexate 30 mg week-1 in severe steroid-dependent asthma. Eighteen patients who had required 10-50 mg week-1 prednisolone for at least 6 months were asked to"
23,CD000407,"The effect of a 12 week course of oral prednisolone on spirometry and serum concentrations of interleukin-1 alpha (IL-1 alpha), soluble interleukin-2 receptor (sIL-2R), and IgG was investigated in 24 children with cystic fibrosis. Prednisolone was administered, in a double blind and placebo controlled manner, at an initial dose of 2 mg/kg daily for 14 days and tapered to 1 mg/kg on alternate days for 10 weeks. To rule out bias in case selection, 69 CF clinic patients comparable in age and clinical status but not included"
24,CD000412,Pulsatile gonadotrophin releasing hormone stimulation after medium-term pituitary suppression in polycystic ovary syndrome.Pulsatile gonadotrophin releasing hormone stimulation after medium-term pituitary suppression in polycystic ovary syndrome. Ovulation induction in the polycystic ovary syndrome with pulsatile gonadotrophin releasing hormone (GnRH) in the recovery phase after treatment with a GnRH agonist (GnRHa) during 6-8 weeks has been reported to improve ovulation and pregnancy rates and to normalize follicular phase luteinizing hormone (L
25,CD000424,"On the efficacy of piracetam in geriatric patients with acute cerebral ischemia: a clinically controlled double-blind study. Using a randomized, double blind group comparison, the efficacy and tolerance of piracetam as an additional therapy of hydroxyethyl starch, venous infusion and low dose heparin treatment, which are the basis of therapy in our hospital, has been studied in patients displaying acute cerebral ischemia. A total of 56 patients were enrolled, of whom 27 were given piracetam and 29 served as a control during a 28-day period. Using single photon emission computer tomography (SPECT) analysis"
26,CD000459,The effects of a 50% reduction of cis(z)-flupenthixol decanoate in chronic schizophrenic patients maintained on a high dose regime. Eighteen chronic schizophrenic patients who had shown improvement from increased maintenance dosages of cis(z)-flupenthixol decanoate were entered into a double-blind study in which half of the patients were randomly allocated to be maintained on 50% of their pre-trial dosage. During the 44 week study the reduced dosage group showed increased morbidity and one-third of these patients had a schizophrenic relapse. The greatest deterioration occurred in patients reduced from above to below
27,CD000498,Intraventricular streptokinase for the treatment of posthaemorrhagic hydrocephalus of preterm. Post-haemorrhagic hydrocephalus is assumed to result from obstruction of the cerebrospinal fluid (CSF) pathways by blood clots and subsequent chronic infiltration with collagen. The aim of this work was to evaluate the possibility of preventing permanent shunt dependence by enhancing the endoventricular fibrinolysis by means of an endoventricular streptokinase infusion in babies affected by posthaemorrhagic ventricular dilation. A case-control trial was carried
28,CD000503,"Fluid restriction for preventing bronchopulmonary dysplasia? Reduced fluid intake during the first weeks of life improves the outcome of low-birth-weight infants. One hundred consecutive low-birth-weight infants (less than 1751 g) were randomized equally into ""dry"" and ""control"" groups. Fluid administration in the dry group followed the schema 50, 60, 70, 80, 90, 100 and 120 ml/kg/day during the first week and 150 ml/kg/day until aged four weeks and that of the control group 80, 100, 120 and 150 ml/kg/day during the"
29,CD000527,"An open-label, randomized, controlled trial was used to compare the safety and efficacy of intramuscular artemether (a loading dose of 3.2 mg/kg, followed by 1.6 mg/kg daily for 4 days) and intravenous quinine (a loading dose of 20 mg quinine dihydrochloride/kg, followed first by 10 mg/kg every 8 h, each injection taking 4 h, for at least 48 h, and then oral quinine for a total of 7 days) in the management of strictly defined severe/complicated malaria in Melanesian adults."
30,CD000566,"There is still controversy over whether or not patients should be hyperventilated after traumatic brain injury, and a randomized trial has never been conducted. The theoretical advantages of hyperventilation are cerebral vasoconstriction for intracranial pressure (ICP) control and reversal of brain and cerebrospinal fluid (CSF) acidosis. Accordingly, a trial was performed with patients randomly assigned to receive normal ventilation (PaCO2 35 +/- 2 mm Hg (mean +/- standard deviation): control group), hyperventilation (PaCO2 25 +/- 2 mm Hg: HV group), or hyperventilation plus THAM"
31,CD000954,"Ketanserin in the treatment of systemic sclerosis: a double-blind controlled trial.In a randomized, double-blind study, the selective and specific S2-serotonergic receptor antagonist, ketanserin was compared with placebo in 24 patients with systemic sclerosis. Following a 6-week placebo washout period, patients were randomly allocated to receive ketanserin or placebo for 6 months.Following a 6-week placebo washout period, patients were randomly allocated to receive ketanserin or placebo for 6 months.No significant difference was observed between the two groups as regards the evolution of the Raynaud's"
32,CD000968,"Effectiveness of attention training in schizophrenia.Effectiveness of attention training in schizophrenia.This study assessed the impact of attention training on information processing in schizophrenia. Fifty-four inpatients with chronic schizophrenia were randomly assigned to two groups after baseline assessment with the Continuous Performance Test (CPT). Patients in the experimental group participated in individual sessions of computerized attention remediation, while patients in the control group participated in individual sessions during which they viewed video documentaries. After 18 sessions, reassessment with the CPT showed that patients in the experimental group had made significantly more improvement than the control group, which made no significant change.."
33,CD001021,"Twenty-one children under age 6 years were randomized (8 active; 13 placebo) and underwent bronchoalveolar lavage at baseline and on Day 28. There was a significant difference between treatment groups in the reduction in Pa density; no Pa was detected on Day 28 in 8 of 8 active group patients compared with 1 of 13 placebo group patients.We observed no differences between treatment groups for clinical indices, markers of inflammation, or incidence of adverse events.No abnormalities in serum creatinine or audiometry and no episodes of significant bronchospasm were observed in association with active treatment.We conclude that 28 days of tobram"
34,CD001035,"Behavioral intervention to increase condom use among high-risk female adolescents.To determine whether condom use among high-risk female adolescents could be increased by a behavioral intervention, with the use of infection with Chlamydia trachomatis as a biomarker of condom practices. Prospective, randomized, controlled intervention.Urban family planning and sexually transmitted disease clinics.Two hundred nine female adolescents, aged 15 through 19 years, who were treated for C. trachomatis genitourinary infection, were randomly assigned to standard (control) or experimental (behavioral intervention) groups.One hundred twelve subjects returned for follow-up 5"
35,CD001054,"Screening elderly people in primary care: a randomized controlled trial. A randomized controlled trial was carried out to test the effectiveness of a screening programme carried out by nurses for elderly people aged 75 years and over in a general practice. A total of 151 people were randomly allocated to the test group and 145 to the control group. The people in the intervention group were allocated to the care of a health visitor. The approach was four pronged: assessment and correction of nutritional deficiencies, including reducing smoking and alcohol intake; assessment and referral of medical conditions such as heart block or inappropriate medication; assessment and correction of environmental hazards in the home such as"
36,CD001076,Response of small premature infants to restriction of supplementary oxygen.
37,CD001088,"A pilot study comparing motivational interviewing and an educational intervention in patients with schizophrenia and alcohol use disorders.Thirty subjects with comorbid schizophrenia and alcohol use disorders were randomly assigned to receive either a Motivational Interviewing (MI) or Educational Treatment (ET) intervention with treatment goals of abstinence and/or decreased alcohol use. Subjects were followed up at 4, 8 and 24-weeks upon completion of the interventions.Outcome measures included number of drinking days, abstinence rates, average blood alcohol concentration and standard ethanol content per drinking day. Subjects randomized to the MI intervention had a significant reduction in drinking days and an increase in abstinence rates when"
38,CD001108,"The main treatment is systemic corticosteroids, but data from uncontrolled studies suggest that itraconazole, an orally administered antifungal agent, may be an effective adjunctive therapy. We conducted a randomized, double-blind trial of treatment with either 200 mg of itraconazole twice daily or placebo for 16 weeks in patients who met immunologic and pulmonary-function criteria for corticosteroid-dependent allergic bronchopulmonary aspergillosis. A response was defined as a reduction of at least 50 percent in the corticosteroid dose, a decrease of at least 25 percent in"
39,CD001125,"Comparison of cyproterone acetate or a long-acting gonadotropin-releasing hormone agonist in the treatment of hirsutism The objective of this study was to compare the efficacy of cyproterone acetate (CPA) and a depot preparation of the LHRH superagonist (DTrp6-LHRH) in 10 patients with polycystic ovarian disease (PCO). All patients were treated with both agents (50 mg/day CPA, orally and (3 mg DTrp6-LHRH, im, approximately once a month) for 3 months,"
40,CD001158,"During the 2 years, treatment with other second-line drugs was needed for 12 patients in the prednisone group (43%) and 8 in the chloroquine group (29%). Functional capacity and disease activity improved significantly in both groups and did not differ significantly between the groups, except for a greater improvement in the prednisone group at 1 month. Radiographic scores for joint destruction progressed similarly in both groups. There was a nonsignificant excess bone loss of 1.8% in the spine and 1.5% in the hip in the prednisone group, compared with the chloroquine group. Neither treatment was"
41,CD001177,"EMLA cream as a topical anesthetic for the repeated mechanical debridement of venous leg ulcers: a double-blind, placebo-controlled study. A thick layer of the cream was applied to the ulcers for 30 min. At each of the 8 treatments, local reactions were assessed on a 4-point scale and pain from ulcer cleansing on a visual analogue scale. At the first and the last treatment the area of the ulcer was determined by mapping, a sample for a bacterial culture was taken and the amount of dead tissue, slough and granulation tissue present was assessed. Treatment with EMLA for 30"
42,CD001181,"Comparison of two prophylactic single-dose intravenous antibiotic regimes in the treatment of patients undergoing elective colorectal surgery.Tinidazole and doxycycline compared to doxycycline alone as prophylactic antimicrobial agents in value of oral antibiotic prophylaxis in colorectal surgery. A total of 169 patients undergoing colorectal surgerySingle-dose amoxycillin-clavulanic acid vs. cefotetan for prophylaxis inA prospective, randomized, double-blind studyof single high dose versus multiple standard dose gentamicin"
43,CD001190,Clinical efficacy and safety of donepezil on maintenance of activities of daily living in patients with moderate to severe Alzheimer's disease and the effect on caregiver burden. This study investigated the efficacy of donepezil treatment on activities of daily living (ADLs) and social functioning in patients with moderate to severe Alzheimer's disease (AD) and the possible benefits of this treatment on caregiving time and stress levels. Two hundred ninety patients with moderate to severe AD (baseline standardized Mini-Mental State Examination score of 5-17). Donepezil (5 mg/d for 4 weeks and 10 mg/d per clinician
44,CD001211,"Efficacy of topical antibiotic therapy in acute conjunctivitis in children.We studied 102 children aged 1 month to 18 years in a randomized, double-blind trial designed to determine both the natural history of bacterial conjunctivitis and whether topical antibiotic therapy is beneficial. Affected eyes were treated four times a day for 7 days with drug (polymyxin-bacitracin ophthalmic ointment) or placebo. Eighty-four patients had proved bacterial conjunctivitis (Haemophilus influenzae 61, Streptococcus pneumoniae 22, both one); 66 of these received"
45,CD001216,"Two large true population studies in Europe have shown a significant reduction in mortality from colorectal cancer (CRC) by screening with a faecal occult blood test. In one trial conducted in Funen County, 61,933 individuals (aged 45-75 years) were randomly allocated either to a control group or to receive a biennial Hemoccult-II test. These individuals were followed from 1985 to 2002 and 9 screening rounds were performed. Survival in the interval cancer group was significantly prolonged compared with the control group. Sensitivity for colonoscopy or flexible sigmoidoscopy and double contrast barium enema"
46,CD001230,"A randomized controlled trial to test an HIV-prevention intervention for Latino gay and bisexual men: lessons learned. At the time of this writing, no randomized controlled trial (RCT) of an intervention to reduce unsafe sex among Latino gay and bisexual men (LGBM) had been published. We report the results of an RCT conducted in New York City in which 180 LGBM were assigned either to an intervention developed specifically for this population or to a wait-list control group. The intervention was based on empowerment theory and used factors identified in prior research as determinants of unsafe sex. By eligibility criteria, all men hadBeh"
47,CD001242,"Randomized, blind trial of dopamine versus dobutamine for treatment of hypotension in preterm infants with respiratory distress syndrome. To compare the efficacy of dopamine and dobutamine for the treatment of hypotension (mean arterial blood pressure, < or = 30 mm Hg) in preterm (< or = 34 weeks of gestation) infants with respiratory distress syndrome in the first 24 hours of life, we enrolled 63 hypotensive preterm infants in a randomized, blind trial. Inclusion criteria required an arterial catheter for measurement of mean arterial blood pressure, treatment with exogenous surfactant, and persistent hypotension after volume"
48,CD001247,"Cooling for acute ischemic brain damage (cool aid): an open pilot study of induced hypothermia in acute ischemic stroke. Hypothermia is effective in improving outcome in experimental models of brain infarction. We studied the feasibility and safety of hypothermia in patients with acute ischemic stroke treated with thrombolysis. An open study design was used. All patients presented with major ischemic stroke (National Institutes of Health Stroke Scale [NIHSS] score >15) within 6 hours of onset. After informed consent, patients with a persistent NIHSS score of >8 were treated"
49,CD001257,A placebo-controlled trial of omega-3 fatty acid (ethyl eicosapentaenoic acid) supplementation for residual symptoms and cognitive impairment in schizophrenia. This study determined if augmentation of neuroleptics with 3 g/day of ethyl eicosapentaenoic acid (EPA) improves symptoms and cognition in patients with schizophrenia or schizoaffective disorder. Eighty-seven patients meeting criteria for schizophrenia or schizoaffective disorder who had residual symptoms despite neuroleptic treatment were randomly assigned to receive either 3 g/day of ethyl EPA (N=43) or placebo (N=44)
50,CD001263,"Cefoperazone/sulbactam + co-trimoxazole vs ceftazidime + co-trimoxazole in the treatment of severe melioidosis: a randomized, double-blind, controlled study. A prospective randomized, double-blind, controlled study of cefoperazone/sulbactam (cefoperazone 25 mg/kg/day) + co-trimoxazole (trimethoprim-sulfamethoxazole [TMP-SMZ] at a ratio of 80:400; TMP"
51,CD001281,"Salmeterol vs theophylline: sleep and efficacy outcomes in patients with nocturnal asthma: a multicentre trial. In two multicenter, randomized, double-blind, double-dummy, cross-over, multicentre studies, patients received salmeterol aerosol 42 micrograms, extended-release theophylline capsules, or placebo twice daily for 12 weeks. Of 638 adult and adolescent patients with moderate asthma who entered the prebaseline theophylline titration period, 154 were withdrawn prior to randomization (71 due to theophylline-related adverse effects); 484"
52,CD001301,"Conventional in-vitro fertilisation versus intracytoplasmic sperm injection for the treatment of non-male-factor infertility: a randomised controlled trial. Intracytoplasmic sperm injection (ICSI) is a more invasive option than conventional in-vitro fertilisation (IVF), which can be successful even when semen characteristics are poor. Reports of higher fertilisation rates after ICSI suggest that this technique may be better than the conventional method for all couples seeking IVF. We undertook a multicentre randomised controlled trial comparing clinical outcome after ICSI or traditional IVF in"
53,CD001321,"Cranberry juice for the prevention of recurrent urinary tract infections: a randomized controlled trial in children. This study compares the effects of daily cranberry juice to those of Lactobacillus in children with recurrent urinary tract infections (UTIs). Eighty-four girls aged between 3 and 14 years were randomized to cranberry, Lactobacillus or control in three treatment arms: G1, cranberry juice 50 ml daily (n=28); G2, 100 ml of Lactobacillus GG drink on 5 days a month (n=27); and G3, controls (n=29). The study"
54,CD001327,"Preventing IUCD-related pelvic infection: the efficacy of prophylactic doxycycline at insertion. Most of the small increased risk in pelvic inflammatory disease (PID) associated with the intrauterine contraceptive device (IUCD) appears to be caused by bacterial contamination of the endometrial cavity at the time of insertion. This randomized clinical trial of 1813 women in Nairobi, Kenya, assessed the effectiveness of 200 mg of doxycycline given orally at the time of insertion in reducing the occurrence of PID. The rate of this infection in the doxycycline-treated group was 31% lower"
55,CD001333,"Clinical evaluation of naltrexone treatment of opiate-dependent individuals. Report of the National Research Council Committee on Clinical Evaluation of Narcotic Antagonists. A multiclinic controlled trial of naltrexone in opiate-dependent persons led to these conclusions: (1) a narcotic antagonist is an acceptable treatment for a small number of patients undergoing treatment for opiate dependence; (2) the group most likely to be candidates for such treatment are those who are relatively opiate-free (""post-addicts"") and well motivated to seek treatment; (3) although differences between patients treated with placebo and naltrex"
56,CD001356,"Operative versus non-operative treatment of recent injuries to the ligaments of the knee. A prospective randomized study. Two hundred consecutively seen patients who had an injury to either the anterior cruciate ligament or the medial collateral ligament, or both, were randomly allocated to treatment by either conservative or a surgical regimen. Injuries to the medial collateral ligament could not be demonstrated to benefit from surgical treatment in any respect--with or without surgery the results were excellent. With injuries to the anterior cruciate ligament, recovery was more rapid without surgery but otherwise the results differed between the groups in only one respect: the pivot"
57,CD001366,"The 150 healthy type IV subjects, ages 20 to 49, were randomly divided into treatment subgroups: A, treatment by clinic nutritionist and physician with the National Heart and Lung Institute's type IV diet for 6 weeks, then diet plus clofibrate for the subsequent 18 weeks; Group B, diet treatment from a clinic nutritionist with the cooperation of the subject's private physician; Group C, referral for treatment by a private physician; and Group D, no intervention. Initial mean cholesterol was 294 mg/100 ml. At 24 weeks, all intervention groups had decreases in serum cholesterol (Group A, 12 percent; Group B,"
58,CD001401,"Effect of chest physiotherapy on the removal of mucus in patients with cystic fibrosis We studied the effectiveness of some of the components of a physiotherapy regimen on the removal of mucus from the lungs of 6 subjects with cystic fibrosis. On 5 randomized study days, after inhalation of a 99mTc-human serum albumin aerosol to label primarily the large airways, the removal of lung radioactivity was measured during 40 min of (a) spontaneous cough while at rest (control), (b) postural drainage, (c) postural drainage plus mechanical percussion, (d) combined maneuvers (post"
59,CD001466,"Effects of different treatments on postural performance in patients with cervical root compression. A randomized prospective study assessing the importance of the neck in postural control. Patients with cervical root compression were used as a ""model"" to investigate the possible importance of neck disorders and cervical sensory information in postural control. The clinical and evoked potential changes showed good correlation on the group level, but poor correlation intraindividually. There were no significant evoked potential and clinical group changes after 6 months and 2 years in the mild myelopathy group treated either surgically and conservatively, whereas patients with severe myelopathy displayed significant improvement in clinical and"
60,CD001471,Trivia-psychotica: the development and evaluation of an educational game for the revision of psychiatric disorders in a nurse training programme..
61,CD001496,"Omeprazole in the treatment of asthmatics with nocturnal symptoms and gastro-oesophageal reflux: a placebo-controlled cross-over study. Eleven adult patients with nocturnal asthma, and gastro-oesophageal reflux documented by endoscopy or ambulatory oesophageal pH monitoring completed a double-blind cross-over study (4 week treatment, one week run-in and cross-over periods) comparing the effects of omeprazole 20 mg daily and placebo on asthma control assessed by symptoms, peak expiratory flow rate and bronchodilator"
62,CD001531,"An evaluation of a safety education program for kindergarten and elementary school children. To determine the effectiveness of a safety education program, Safety City, that is designed to teach kindergarten and first grade children how to cross the street, call 911 in an emergency, and avoid strangers. Kindergarten students at 10 urban elementary schools. Each school was randomized to either the intervention or control group. One hundred eighty-one children completed the pretest and posttest evaluations. There was no statistical difference in the change between pretest and posttest scores of children who participated in the Safety City program and those in the control group (crossing the street, P"
63,CD001545,"Treatment of liver metastases from colorectal cancer with hepatic artery occlusion, intraportal 5-fluorouracil infusion, and oral allopurinol. A longitudinal study. A Nordic multicenter study in asymptomatic patients with advanced colorectal cancer compared initial chemotherapy with sequential methotrexate-5-FU with leucovorin rescue (MFL) for 6 months versus primary expectancy with chemotherapy only after the appearance of symptoms. The study (183 patients randomized between January 1985 and February 1990) showed that symptom-free survival, progression-free survival and survival"
64,CD001546,"Prospective randomized comparison of open versus laparoscopic appendectomy in men. A prospective, randomized trial was performed to compare open appendectomy with laparoscopic appendectomy in men with a clinical diagnosis of acute appendicitis. Sixty-four patients with a median age of 25 years (range 18-84 years) were randomized to open appendectomy (n = 31) or laparoscopic (nLaparoscopic versus open appendectomy. This prospective clinical study was done because our initial retrospective review suggested that laparoscopic appendectomy (LA) offers no significant advantages over open appendectomy (OA) yet is significantly more expensive"
65,CD001552,"Surgical decompression versus local steroid injection in carpal tunnel syndrome: a one-year, prospective, randomized, open, controlled clinical trial. Optimal treatment of carpal tunnel syndrome (CTS) has not been established. This study compared the effects of local steroid injection versus surgical decompression in new-onset CTS of at least 3 months' duration. In a 1-year, prospective, randomized, open, controlled clinical trial, we studied the effects of surgical decompression versus local steroid injection in 163 wrists with a clinical and neurophysiologic diagnosis of CTS. The primary end point was the percentage of wrists"
