ReviewID,Generated
CD000498,There is insufficient evidence to support or refute the use of fibrinolytic treatment in the treatment of PHA. Further research is required to assess the effectiveness of fibrinolytic treatment in the treatment of PHA.
CD000503,There is no evidence from randomised controlled trials to support or refute the use of parenteral fluids in preterm or low birth weight infants.
CD000527,There is no evidence to support or refute the use of rectal artemisinin as an alternative to quinine in the treatment of severe malaria.
CD000566,"There is insufficient evidence to support or refute the use of hyperventilation in patients with traumatic brain injury. Further research is needed to determine the optimal dose, duration and type of hyperventilation."
CD000954,There is insufficient evidence to support or refute the use of ketanserin for the treatment of primary Raynaud's phenomenon.
CD000968,There is insufficient evidence to support or refute the effectiveness of attention training for people with schizophrenia.
CD001021,"In people with cystic fibrosis and mild lung disease, the use of inhaled tobramycin appears to reduce the risk of hospitalisation and the rate of Pseudomonas aeruginosa colonization. The effect on lung function decline rate and the reduction in the rate of Pseudomonas aeruginosa colonization cannot be confirmed with the current evidence."
CD001035,There is insufficient evidence to support or refute the effectiveness of interventions to increase the use of condoms in women at high risk of HIV infection.
CD001054,There is no evidence to support or refute the use of home visits by health professionals for the elderly.
CD001076,There is insufficient evidence to support or refute the use of supplemental oxygen in preterm infants.
CD001088,There is insufficient evidence to support or refute the effectiveness of psychosocial interventions for people with schizophrenia and substance use disorders. Further research is needed to assess the effectiveness of psychosocial interventions for people with schizophrenia and substance use disorders.
CD001108,There is insufficient evidence to support or refute the use of antifungal agents in the treatment of allergic bronchopulmonary aspergillosis.
CD001125,There is insufficient evidence to draw any conclusions about the effectiveness of any of the drugs used in the treatment of hirsutism. Further randomised controlled trials are needed to determine the effectiveness of the drugs used in the treatment of hirsutism.
CD001158,There is insufficient evidence to support or refute the use of prednisone for patients with RA.
CD001177,There is insufficient evidence to support or refute the use of topical lidocaine for cleansing venous and arterial leg ulcers. Further research is needed to assess the effectiveness of topical lidocaine for cleansing venous and arterial leg ulcers.
CD001181,The evidence from the included trials was insufficient to determine whether the use of systemic antibiotics in colorectal surgery reduces the risk of wound infection.
CD001190,There is no evidence to support the use of donepezil for the treatment of Alzheimer's disease.
CD001211,Besifloxacin ophthalmic suspension is an effective treatment for bacterial conjunctivitis. The use of azithromycin ophthalmic suspension is associated with a higher rate of bacterial eradication than vehicle.
CD001216,There is no evidence from randomised trials that faecal occult blood tests are associated with a reduction in mortality from colorectal cancer.
CD001230,There is insufficient evidence to support or refute the effectiveness of interventions to reduce HIV risk in young gay men.
CD001242,There is insufficient evidence to support or refute the use of dobutamine for hypotension in preterm infants. Further randomised controlled trials are needed to determine the role of dobutamine in the treatment of hypotension in preterm infants.
CD001247,There is insufficient evidence to support or refute the use of antipyretic drugs to reduce body temperature in patients with acute ischemic stroke.
CD001257,There is insufficient evidence to support the use of omega-3 fatty acids in the treatment of schizophrenia.
CD001263,The evidence from the two included trials suggests that the combination of ciprofloxacin and azithromycin is more effective than the combined regimen of cotrimoxazole plus doxycycline for maintenance therapy of melioidosis. The combination of ciprofloxacin and azithromycin is also more effective than the combined regimen of cotrimoxazole plus doxycycline for maintenance therapy of melioidosis.
CD001281,Theophylline is an effective treatment for nocturnal asthma. Theophylline is associated with a higher incidence of adverse events than salmeterol.
CD001301,There is insufficient evidence to support or refute the use of ICSI for non-male factor infertility.
CD001321,There is no evidence to support or refute the use of cranberry juice in the prevention of urinary tract infections in people with SCI. Further research is needed to assess the effects of cranberry juice in people with SCI.
CD001327,Prophylactic antibiotics at the time of IUD insertion reduce the risk of pelvic inflammatory disease and the need for medical attention.
CD001333,The evidence from the included studies was too limited to draw any conclusions about the efficacy of naltrexone for heroin dependence.
CD001356,There is insufficient evidence to support or refute the use of surgery for ACL injuries.
CD001366,There is insufficient evidence to support or refute the effectiveness of dietary advice given by a dietitian or a dietician alone for the prevention of NIDDM. Further research is needed to assess the effectiveness of dietary advice given by a dietitian or a dietician alone for the prevention of NIDDM.
CD001401,There is insufficient evidence to support or refute the use of high-pressure chest physiotherapy in cystic fibrosis. Further research is needed to determine the optimal form of chest physiotherapy for cystic fibrosis.
CD001466,There is insufficient evidence to support or refute the use of EORP in the management of spondylotic cervical myelopathy. Further research is needed to determine the role of EORP in the management of spondylotic cervical myelopathy.
CD001471,There is no evidence to support the use of psychosocial games in clinical practice.
CD001496,There is insufficient evidence to support or refute the use of antireflux therapy in patients with asthma and COPD. Further randomised controlled trials are needed to assess the effects of antireflux therapy in patients with asthma and COPD.
CD001531,There is insufficient evidence to support or refute the effectiveness of road safety education programmes for children. Further research is needed.
CD001545,There is evidence that palliative chemotherapy may prolong survival and improve quality of life in patients with advanced gastrointestinal cancer. The evidence is not strong enough to support the use of palliative chemotherapy in patients with non-resectable liver metastases.
CD001546,There is no evidence to support the use of laparoscopic surgery in patients with suspected appendicitis.
CD001552,There is insufficient evidence to support or refute the use of surgery or no treatment for CTS. Further randomised controlled trials are needed to determine the optimal treatment for CTS.
CD001704,There is insufficient evidence to support or refute the use of physical therapy for patients with hip fracture. Further research is needed to assess the effectiveness of physical therapy for patients with hip fracture.
CD001706,There is insufficient evidence to support or refute the use of any one type of hip replacement for intracapsular fractures of the femur.
CD001707,There is insufficient evidence to support or refute the use of either surgical approach for the treatment of displaced subcapital femoral fracture.
CD001708,There is insufficient evidence to support or refute the use of osteosynthesis for intracapsular femoral neck fractures. Further research is needed to determine the optimal treatment for this fracture.
CD001717,There is insufficient evidence to support or refute the use of perphenazine enanthate in the treatment of schizophrenia.
CD001724,There is insufficient evidence to support or refute the use of collagen barrier membranes during flap surgery for intrabony defects. Further research is needed to determine the optimal type of collagen barrier membrane and to determine the optimal timing and duration of collagen barrier placement.
CD001728,There is insufficient evidence to support the use of steam inhalation for the treatment of the common cold.
CD001746,There is insufficient evidence to support or refute the effectiveness of interventions to reduce exposure to tobacco smoke in children. Further research is needed to assess the effectiveness of interventions to reduce exposure to tobacco smoke in adults.
CD001777,The addition of copper to the Lippes Loop IUD reduces accidental pregnancy rates by about one-third. The addition of copper also reduces bleeding and pain.
CD001829,There is insufficient evidence to support or refute the use of any specific topical or systemic agents for the management of oral leukoplakia. Further research is needed to assess the effectiveness of topical or systemic agents for the management of oral leukoplakia.
CD001843,There is insufficient evidence to support or refute the effectiveness of PFMT for post-prostatectomy urinary incontinence. Further research is needed to assess the effectiveness of PFMT for post-prostatectomy urinary incontinence.
CD001863,There is insufficient evidence to support or refute the effectiveness of postpartum home visits for women and their babies. Further research is needed to assess the impact of postpartum home visits on women's health and their babies.
CD001867,"There is insufficient evidence to support or refute the use of naltrexone for the treatment of alcohol dependence. Further research is needed to determine the optimal dose, duration and route of administration of naltrexone."
CD001871,There is insufficient evidence to support or refute the effectiveness of physical activity interventions for preventing weight gain in children. Further research is needed to assess the effectiveness of physical activity interventions for preventing weight gain in children.
CD001877,There is no evidence of a significant reduction in mortality from breast cancer with mammography.
CD001888,There is insufficient evidence to support or refute the use of postoperative blood salvage systems. Further research is needed to assess the safety and efficacy of postoperative blood salvage systems.
CD001903,"The ketogenic diet appears to be effective in the treatment of epilepsy. The evidence is limited, however, and further research is needed."
CD001914,There is insufficient evidence to support or refute the use of nutritional supplements in children with cystic fibrosis. Further research is needed to assess the role of nutritional supplements in this population.
CD001929,There is insufficient evidence to support the use of massage therapy for low-back pain. Further research is needed to assess the role of massage therapy in low-back pain.
CD001950,"Clonazepam is an effective treatment for akathisia. The evidence is limited, however, and further research is needed."
CD001951,Haloperidol is an effective antipsychotic drug for the treatment of schizophrenia. Its use is limited by the small number of studies and the small sample sizes. The small number of studies and the small sample sizes limit the generalisability of the findings.
CD001972,There is insufficient evidence to support or refute the use of any specific topical or systemic agent for the treatment of oropharyngeal candidiasis.
CD002011,There is insufficient evidence to support or refute the use of mask therapy as an alternative to physiotherapy in people with cystic fibrosis. Further research is needed to determine the optimal mask therapy regimen.
CD002038,"The evidence from the two included trials suggests that initial AZT treatment with zidovudine plus didanosine or zalcitabine is more effective than AZT alone in delaying disease progression and death in patients with advanced HIV infection. However, the evidence from the two included trials is not strong enough to support the use of combination therapy in patients with advanced HIV infection."
CD002058,There is insufficient evidence to support or refute the use of inhaled corticosteroids in preterm infants at risk of CLD. Further randomised controlled trials are needed to assess the effects of inhaled corticosteroids in preterm infants at risk of CLD.
CD002119,"There is insufficient evidence to support or refute the use of SMT for primary dysmenorrhoea. Further research is needed to determine the optimal SMT position, the optimal SMT position for women with primary dysmenorrhoea, and to assess the effects of SMT on other endocrine and metabolic outcomes."
CD002140,The addition of chemotherapy to radiotherapy improves survival in patients with stage III NSCLC. The addition of chemotherapy to radiotherapy does not appear to increase toxicity.
CD002170,There is insufficient evidence to support or refute the use of any specific type of soft mist inhaler for inhaled beta2-agonists.
CD002192,There is insufficient evidence to support or refute the use of anxiolytic drugs for day-case surgery.
CD002232,There is insufficient evidence to support or refute the use of cephalosporins in the treatment of SBP. Further randomised controlled trials are needed to determine the optimal antibiotic regimen.
CD002238,There is insufficient evidence to support or refute the use of anticholinergics in children with nocturnal enuresis.
CD002248,There is insufficient evidence to support or refute the use of EMG biofeedback for dysmenorrhoea.
CD002256,There is no evidence of difference in outcomes between treatment or non-treatment for acute pyelonephritis in pregnancy.
CD002261,Pramipexole is an effective add-on therapy for patients with advanced Parkinson's disease. The drug is well tolerated with a low incidence of adverse events.
CD002279,There is insufficient evidence to support or refute the use of fluoride varnish in children. There is some evidence that fluoride varnish may be beneficial in adults.
CD002744,Oseltamivir is effective in reducing the duration of influenza symptoms in children with asthma.
CD002751,There is no evidence to support the use of active compression-decompression cardiopulmonary resuscitation (ACD) in patients with out-of-hospital cardiac arrest.
CD002759,There is insufficient evidence to support or refute the use of exercise training for the prevention of dementia in the elderly.
CD002770,There is insufficient evidence to support or refute the use of mechanical ventilation in the management of RDS.
CD002771,There is insufficient evidence to support or refute the use of kangaroo mother care for preterm or low birthweight infants. Further research is needed to assess the effectiveness and acceptability of kangaroo mother care in different settings.
CD002778,There is insufficient evidence to draw any conclusions about the effectiveness of acupuncture for TMD. Further research is needed.
CD002787,"There is insufficient evidence to support or refute the use of inhaled nitric oxide in the treatment of AHRF. Further research is needed to determine the optimal dose, duration and route of administration of inhaled nitric oxide."
CD002799,There is no evidence to support or refute the use of screening for HCC.
CD002829,There is insufficient evidence to support the use of CoQ10 in amyotrophic lateral sclerosis.
CD002830,Droperidol is a safe and effective treatment for acute agitation.
CD002863,There is insufficient evidence to support or refute the use of metoprolol for women with pre-eclampsia or PPH. Further research is needed to determine the optimal dose and duration of treatment.
CD002900,There is insufficient evidence to support or refute the use of vacuum aspiration for first-trimester abortion.
CD002918,There is insufficient evidence to support or refute the use of thermal lumbar sympathectomy for the treatment of LRP. Further research is needed to determine the optimal method of lumbar sympathectomy.
CD002923,There is insufficient evidence to support or refute the use of penfluridol for people with schizophrenia.
CD002928,There is insufficient evidence to support or refute the use of partner-assisted smoking interventions for women and their partners.
CD002929,There is insufficient evidence to support or refute the use of surgical face masks in the operating theatre. Further research is needed to determine the optimal mask application and to determine the role of surgical site infection prevention.
CD002943,"There is some evidence that invitation-based mammography screening programmes can increase screening rates. However, the evidence is not strong enough to recommend a specific intervention."
CD002969,There is insufficient evidence to support or refute the use of psychotherapy for children and adolescents with cancer.
CD003046,There is insufficient evidence to support or refute radiofrequency ablation for patients with small-cell carcinoma. Further randomised controlled trials are needed to determine the optimal radiofrequency ablation technique for patients with small-cell carcinoma.
CD003048,There is insufficient evidence to support or refute the use of bacteriotherapy for acute diarrhoea.
CD003064,There is insufficient evidence to support or refute the use of any intervention for the management of transient tachypnoea in newborns. Further randomised controlled trials are needed to assess the effects of interventions for the management of transient tachypnoea in newborns.
CD003076,"The evidence from the included trials suggests that the use of a once-daily dose of LWH is associated with a reduction in the risk of recurrent DVT, a reduction in the risk of major bleeding, a reduction in the risk of hospital admission and a reduction in the risk of death."
CD003078,There is no evidence from randomised trials to support or refute the use of a Y-set dialysis delivery system over a B-set delivery system in patients with end-stage renal failure.
CD003092,There is insufficient evidence to support or refute the use of extra-amniotic prostaglandin gel for induction of labour. Further research is required to determine the optimal type of extra-amniotic prostaglandin gel.
CD003132,There is insufficient evidence to support or refute the effectiveness of ultrasound for the treatment of knee OA. Further research is needed to assess the effectiveness of ultrasound in the treatment of knee OA.
CD003135,Fluticasone propionate is an effective and safe inhaled corticosteroid for the treatment of methacholine-induced airway hyperresponsiveness.
CD003150,There is insufficient evidence to support or refute the use of aromatherapy for the treatment of dementia. Further research is needed to assess the efficacy of aromatherapy for dementia.
CD003153,There is no evidence to support the use of cycloserine in the treatment of Alzheimer's disease.
CD003161,There is insufficient evidence to support or refute the effectiveness of any of the psychological therapies for insomnia. Further research is needed to determine the optimal treatment for insomnia.
CD003175,The results of this review do not support the use of radiotherapy as an adjuvant therapy for endometrial cancer. The results of this review do not support the use of radiotherapy as an adjuvant therapy for endometrial cancer.
CD003198,There is insufficient evidence to support or refute the use of tryptophan in the treatment of depression.
CD003204,There is insufficient evidence to support or refute the use of iodised salt in preventing or controlling iodine deficiency in children.
CD003236,There is insufficient evidence to draw conclusions about the effects of exercise training on quality of life or mortality in dialysis patients.
CD003248,There is no evidence to support or refute the use of delayed cord clamping in preterm infants. Further research is needed to assess the safety of delayed cord clamping in preterm infants.
CD003254,There is no evidence from randomised trials to support the use of intrapartum antibiotics for intra-amniotic infection.
CD003265,There is insufficient evidence to support or refute the use of prophylactic antibiotics in preventing bacteriuria in pregnancy.
CD003277,"Lamotrigine is an effective treatment for generalized epilepsy in children and adolescents. The evidence is limited, however, and the results are based on a small number of studies."
CD003283,"Triphasil may be more effective than Loestrin in preventing bleeding. However, the evidence is insufficient to determine whether triphasic pills are more effective than Loestrin."
CD003289,There is insufficient evidence to support or refute the effectiveness of brief advice and assessment interventions for smoking cessation in adolescents. Further research is needed to assess the effectiveness of these interventions in different age groups and settings.
CD003296,There is insufficient evidence to support or refute the use of retinoid agonists for cervical dysplasia. Further trials are needed to assess the efficacy and safety of retinoid agonists in cervical dysplasia.
CD003303,There is insufficient evidence to support or refute the use of optical devices over other forms of visual input for people with visual field loss.
CD003315,There is insufficient evidence to support or refute the use of either of the squeezable or standard feeding methods for infants with unilateral cleft lip and palate. Further research is needed.
CD003317,There is insufficient evidence to support or refute the use of acupuncture for patients with acute or chronic stroke. Further research is needed to assess the role of acupuncture in patients with acute or chronic stroke.
CD003318,There is insufficient evidence to support or refute the effectiveness of referral programmes for improving access to contraception.
CD003320,There is insufficient evidence to support or refute the use of intravenous diazepam in the management of acute distal radius fractures.
CD003384,Topiramate is an effective treatment for acute bipolar disorder. The evidence for the long-term efficacy of topiramate is not conclusive.
CD003388,There is insufficient evidence to support or refute the effectiveness of any of the psychotherapy interventions included in this review. Further research is needed to address the effectiveness of psychotherapy interventions for PTSD.
CD003390,There is insufficient evidence to support or refute the use of folic acid in the treatment of depression. Further research is needed to determine the optimal dose and frequency of administration of folic acid.
CD003401,There is insufficient evidence to support or refute the use of combined spinal-epidural analgesia for women in labour. Further research is needed to determine the optimal analgesia for women in labour.
CD003432,There is no evidence to support the use of laparoscopic surgery for colon cancer.
CD003439,There is evidence that exposure to tobacco advertising at the point of sale increases the likelihood of initiation to smoking. The evidence is not strong enough to support the use of specific interventions to reduce exposure to tobacco advertising.
CD003452,"There is insufficient evidence to support or refute the use of bionator headgear combination appliances for the correction of Class II, division 1 malocclusion. Further research is needed to assess the effectiveness of bionator headgear combination appliances for the correction of Class II, division 1 malocclusion."
CD003476,"Olanzapine is an effective treatment for aggression, agitation and psychosis in dementia. The evidence is weak, however, and the results should be interpreted with caution."
CD003487,There is insufficient evidence to support or refute the use of nasojejunal feeds in preterm or low birthweight infants. Further research is needed to determine the optimal route of nasojejunal feeding in preterm or low birthweight infants.
CD003544,There is insufficient evidence to support or refute the use of opioid antagonists in the treatment of polydipsia-hyponatremia.
CD003546,There is insufficient evidence to support or refute the use of any specific antipsychotic drug for the treatment of sexual dysfunction in people with schizophrenia. Further research is needed to assess the effectiveness of different antipsychotic drugs for the treatment of sexual dysfunction in people with schizophrenia.
CD003615,There is no evidence to support the use of oxcarbazepine as a first-line treatment for people with epilepsy.
CD003656,There is insufficient evidence to support or refute the use of non-pharmacological interventions for the treatment of hypertension in the elderly.
CD003669,There is insufficient evidence to support or refute the use of spinal anaesthesia for preterm or high risk infants undergoing inguinal hernia repair.
CD003676,There is insufficient evidence to support or refute the use of acetaminophen for the treatment of acute febrile illnesses in children.
CD003683,There is insufficient evidence to support or refute the effectiveness of aerobic exercise programs for children.
CD003710,There is insufficient evidence to support or refute the use of VVIR in patients with complete heart block. Further research is needed to assess the effects of VVIR in patients with other types of heart block.
CD003719,"There is insufficient evidence to support or refute the use of either rHCG or uHCG for the induction of ovulation in ART. Further large, well-designed RCTs are needed to determine the optimal dose and route of administration for both rHCG and uHCG."
CD003745,There is insufficient evidence to support or refute the use of prophylactic indomethacin in preterm infants with symptomatic patent ductus arteriosus.
CD003797,There is insufficient evidence to support or refute the use of anticholinergic drugs in the treatment of acute asthma attacks.
CD003808,There is insufficient evidence to support or refute the use of one technique over another for caries removal. Further research is needed to assess the role of different techniques in different tooth decay stages.
CD003816,There is no evidence to support or refute the use of pork insulin in the treatment of insulin-dependent diabetes.
CD003822,Tasosartan is an effective and safe treatment for mild to moderate hypertension. The long-term safety of tasosartan is unknown.
CD003833,There is insufficient evidence to support or refute the use of omega-3 fatty acids in the prevention of CVD. Further randomised controlled trials are needed to assess the effects of omega-3 fatty acids in the prevention of CVD.
CD003840,There is no evidence to support the use of anti-H. pylori treatment for the treatment of duodenal ulcer.
CD003848,There is insufficient evidence to support or refute the use of postnatal hormone replacement in preterm infants. Further research is needed to assess the effects of hormone replacement on preterm infants.
CD003873,There is no evidence to support the use of elemental diets in children with CD.
CD003895,There is insufficient evidence to support or refute the use of once weekly erythropoietin injections in patients with anaemia.
CD003901,There is insufficient evidence to support or refute the use of formoterol in the treatment of asthma.
CD003918,There is no evidence to support or refute the use of hydroxyurea for women with cervical cancer.
CD003933,There is insufficient evidence to support or refute the use of the terbutaline pump for prevention of preterm birth. Further randomised controlled trials are needed to determine the optimal use of the terbutaline pump for prevention of preterm birth.
CD003989,There is insufficient evidence to support or refute the use of monophasic levonorgestrel for women with normal menstrual cycles.
CD003993,"The results of this review suggest that thymosin is an effective adjuvant therapy for patients with NTLC. However, the evidence is limited and the results are based on a small number of patients. Further randomised controlled trials are needed to confirm or refute the efficacy of thymosin therapy for NTLC."
CD004001,There is insufficient evidence to support or refute the use of SCS in patients with non-reconstructable critical limb ischaemia. Further research is needed to assess the effectiveness of SCS in patients with non-reconstructable critical limb ischaemia.
CD004009,The evidence from the two included studies was insufficient to draw any conclusions about the efficacy of intrarectal quinine in the treatment of acute uncomplicated malaria. The intrarectal route is a safe and effective alternative to parenteral administration for the treatment of acute uncomplicated malaria in the field.
CD004012,There is insufficient evidence to support or refute the use of weekly bladder washouts in indwelling catheters.
CD004026,Day hospital care is an effective alternative to inpatient care for people with schizophrenia.
CD004029,"Tocainide may be effective in the treatment of trigeminal neuralgia, but the evidence is not strong enough to support its use. Tizanidine may be effective, but the evidence is not strong enough to support its use."
CD004040,Olanzapine is an effective treatment for acute mania. The evidence for other outcomes is less clear.
CD004047,Moclobemide is an effective treatment for dysthymic disorder.
CD004064,"The combination of 5-FU and cisplatin appears to be superior to the combined therapy of 5-FU and 5-FU alone for survival, tumor response, toxicity and quality of life in patients with advanced esophagogastric cancer. The combination of 5-FU and cisplatin appears to be superior for survival, tumor response, toxicity and quality of life in patients with advanced esophagogastric cancer."
CD004070,There is insufficient evidence to support the use of chlorhexidine vaginal irrigations to prevent peripartal infection. Further randomised controlled trials are needed to determine the effectiveness of chlorhexidine vaginal irrigations for preventing peripartal infection.
CD004079,There is insufficient evidence to support or refute the use of aspirin for the prevention of adenomatous polyposis.
CD004139,There is insufficient evidence to support or refute the use of CSF in ALL. Further randomised controlled trials are needed to determine the role of CSF in ALL.
CD004147,There is insufficient evidence to support or refute the effectiveness of psychosocial interventions for people with APD. Further research is needed to determine the optimal type of psychosocial intervention for people with APD.
CD004168,"There is some evidence that ignition interlocks are effective in reducing recidivism among drivers with multiple alcohol offenses. However, the evidence is not strong and the results are based on a few studies."
CD004180,There is insufficient evidence to support or refute the use of nurse telephone consultations in primary care. Further research is needed to assess the impact of nurse telephone consultations on patient care and health outcomes.
CD004182,There is no evidence to support the use of penicillamine in primary sclerosing cholangitis.
CD004228,"There is insufficient evidence to support or refute the use of brief interventions to reduce alcohol consumption in pregnancy. Further research is needed to assess the effectiveness of brief interventions in different settings, with different populations and with different interventions."
CD004236,There is insufficient evidence to support or refute the use of any specific preparation of amethocaine for children undergoing venous puncture.
CD004249,There is insufficient evidence to support or refute the use of chiropractic for neck pain. Further research is needed to determine the optimal type of chiropractic treatment for neck pain.
CD004251,"There is insufficient evidence to support or refute the use of electromagnetic therapy for neck pain. Further research is needed to assess the effectiveness of different types of electromagnetic therapy, and to assess the role of different types of electromagnetic therapy."
CD004296,"Triflusal may be effective in the prevention of vascular events after stroke, but the evidence is not strong enough to support its use."
CD004304,There is insufficient evidence to support or refute the use of folic acid in the treatment of people with epilepsy.
CD004306,"Bupropion SR appears to be effective in increasing tobacco abstinence rates among smokeless tobacco users. Bupropion may also reduce weight gain during abstinence. Further research is needed to assess the effects of bupropion on other outcomes, including the long-term health status of the participants, and to assess the effects of bupropion on weight gain during abstinence."
CD004315,The evidence from the included trials is insufficient to determine whether neurobloc is effective in the treatment of CD. Further trials are needed to determine whether neurobloc is effective in CD.
CD004316,There is insufficient evidence to support or refute the use of progestogen in combination with testosterone for male contraceptive purposes.
CD004323,There is insufficient evidence to support or refute the use of sphincter-sacrificing surgery for rectal cancer. Further research is needed to assess the impact of sphincter-sacrificing surgery on the quality of life of patients with rectal cancer.
CD004329,There is insufficient evidence to support or refute the use of concurrent chemoradiotherapy for patients with locoregionally advanced nasopharyngeal carcinoma.
CD004334,There is insufficient evidence to support or refute the effectiveness of home safety visits as a means of increasing the use of child booster seats.
CD004348,There is insufficient evidence to support or refute the use of educational interventions to improve primary care for people with HIV.
CD004374,There is insufficient evidence to support or refute the use of prolonged catheterisation after abdominal surgery.
CD004379,There is insufficient evidence to support or refute the use of gonadotropin-releasing hormone antagonists in the treatment of women with poor response to ART. Further randomised controlled trials are needed to determine the optimal dose and timing of gonadotropins.
CD004380,"There is some evidence that educational programmes that teach children about sexual abuse may increase knowledge and knowledge of prevention concepts, but the evidence is not strong. There is a need for more research."
CD004386,"Oral antibiotics are effective in preventing infection in patients with acute leukaemia. The evidence is less clear for patients with other cancers, and the results of the single trial are inconclusive."
CD004389,Tafenoquine is more effective than chloroquine in preventing relapse of P. vivax malaria. The short-term efficacy of tafenoquine compared with chloroquine plus 14-day course of treatment is unclear.
CD004402,There is insufficient evidence to support or refute the use of corticosteroids in the treatment of infectious mononucleosis.
CD004408,There is insufficient evidence to support or refute the use of outpatient commitment as a treatment for people with serious mental illnesses. Further research is needed to assess the effectiveness of outpatient commitment as a treatment for people with serious mental illnesses.
CD004416,There is insufficient evidence to support or refute the use of omega-3 fatty acids in the treatment of eczema. Further research is needed to determine the optimal type of omega-3 fatty acid for the treatment of eczema.
CD004423,There is insufficient evidence to support or refute the use of preoperative fluids in patients undergoing surgery. Further research is needed to determine the optimal preoperative fluid regimen.
CD004437,There is insufficient evidence to support or refute the use of alteplase for pulmonary embolism.
CD004439,Oral ofloxacin is more effective than parenteral or intravenous antibiotics in the treatment of osteomyelitis. The use of oral ofloxacin is associated with fewer adverse events than parenteral antibiotics.
CD004441,There is insufficient evidence to support or refute the effectiveness of tai chi for preventing injuries in older people.
CD004450,There is insufficient evidence to support or refute the use of deferoxamine as a chelation agent for iron overload. Further research is needed to assess the efficacy of deferoxamine as a chelation agent for iron overload.
CD004455,There is insufficient evidence to support or refute the use of prophylactic antibiotics for the prevention of endomyometritis after forceps delivery.
CD004458,There is insufficient evidence to support or refute the use of surgical intervention for chronic rhinosinusitis. Further research is needed to determine the optimal surgical intervention for chronic rhinosinusitis.
CD004464,There is insufficient evidence to support the use of sacral nerve stimulation for fecal incontinence.
CD004479,There is insufficient evidence to support or refute the use of manual aspiration of air in patients with first episode of primary spontaneous pneumothorax.
CD004522,There is insufficient evidence to support or refute the use of thermal therapy for osteoarthritis. Further research is needed.
CD004530,There is insufficient evidence to support or refute the use of ofloxacin for the treatment of uncomplicated enteric fever.
